,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1828,cluster_4_6860937#cbdc78f5-8f5f-477b-be63-a545fbf1f886,85,3600.0134,"ModelPrediction(mean_s=array([1527.1947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_003,2072.8188,2.3572721,1.0,1763346358
2374,cluster_4_6656085#2b268410-e1f5-4018-94da-c97e44fac268,74,3600.0134,"ModelPrediction(mean_s=array([1439.4609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#2b268410-e1f5-4018-94da-c97e44fac268'})",014_001,2160.5525,2.5009456,1.0,1763336464
2417,cluster_4_6657131#2b268410-e1f5-4018-94da-c97e44fac268,45,3600.0134,"ModelPrediction(mean_s=array([1356.7393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#2b268410-e1f5-4018-94da-c97e44fac268'})",014_002,2243.2742,2.6534305,1.0,1763336464
1952,cluster_4_6858491#cbdc78f5-8f5f-477b-be63-a545fbf1f886,91,3600.0134,"ModelPrediction(mean_s=array([3925.4902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_002,325.4768,1.0904099,0.0,1763346358
99,cluster_4_6865081#7c7ffb6f-83ae-4b89-94aa-c45945399a91,80,3600.0134,"ModelPrediction(mean_s=array([1444.8367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_002,2155.1768,2.4916403,1.0,1763346358
1733,cluster_4_6865081#cbdc78f5-8f5f-477b-be63-a545fbf1f886,80,3600.0134,"ModelPrediction(mean_s=array([1444.8367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_002,2155.1768,2.4916403,1.0,1763346358
1895,cluster_4_6863324#cbdc78f5-8f5f-477b-be63-a545fbf1f886,81,3600.01,"ModelPrediction(mean_s=array([1481.2843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",023_003,2118.7256,2.4303303,1.0,1763346358
257,cluster_4_6867737#7c7ffb6f-83ae-4b89-94aa-c45945399a91,83,3600.01,"ModelPrediction(mean_s=array([2064.0127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",023_001,1535.9973,1.7441802,1.0,1763346358
1896,cluster_4_6869447#cbdc78f5-8f5f-477b-be63-a545fbf1f886,81,3600.01,"ModelPrediction(mean_s=array([1512.7059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_003,2087.3042,2.3798478,1.0,1763346358
384,cluster_8_6303882#681c19fb-37c8-4415-8bc4-62d8cbe865b6,123,3600.01,"ModelPrediction(mean_s=array([3992.161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",023_003,392.15088,1.1089305,0.0,1763315325
243,cluster_4_6854159#7c7ffb6f-83ae-4b89-94aa-c45945399a91,66,3600.01,"ModelPrediction(mean_s=array([1393.5417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",023_003,2206.4683,2.5833528,1.0,1763346358
1925,cluster_4_6864769#cbdc78f5-8f5f-477b-be63-a545fbf1f886,79,3600.01,"ModelPrediction(mean_s=array([1542.8578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",023_003,2057.1523,2.3333387,1.0,1763346358
1923,cluster_4_6863523#cbdc78f5-8f5f-477b-be63-a545fbf1f886,82,3600.01,"ModelPrediction(mean_s=array([1580.6635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",023_003,2019.3466,2.277531,1.0,1763346358
674,cluster_4_6656173#637cb7cf-5b24-40b0-8646-9e1e049311ba,71,3600.01,"ModelPrediction(mean_s=array([1548.0697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",023_002,2051.9404,2.325483,1.0,1763336464
231,cluster_4_6869447#7c7ffb6f-83ae-4b89-94aa-c45945399a91,81,3600.01,"ModelPrediction(mean_s=array([1512.7059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_003,2087.3042,2.3798478,1.0,1763346358
128,cluster_4_6860384#7c7ffb6f-83ae-4b89-94aa-c45945399a91,91,3600.01,"ModelPrediction(mean_s=array([3448.1912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",023_002,151.81885,1.0440285,1.0,1763346358
2432,cluster_4_6656385#2b268410-e1f5-4018-94da-c97e44fac268,65,3600.01,"ModelPrediction(mean_s=array([3447.8423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#2b268410-e1f5-4018-94da-c97e44fac268'})",023_003,152.16772,1.0441341,1.0,1763336464
2177,cluster_8_6302200#6342d52b-b133-4822-930b-cb8af8b255e9,119,3600.01,"ModelPrediction(mean_s=array([1438.4138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#6342d52b-b133-4822-930b-cb8af8b255e9'})",014_002,2161.5962,2.5027637,1.0,1763315325
736,cluster_4_6654756#637cb7cf-5b24-40b0-8646-9e1e049311ba,88,3600.01,"ModelPrediction(mean_s=array([3773.9058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",023_002,173.89575,1.0483042,0.0,1763336464
2375,cluster_4_6653537#2b268410-e1f5-4018-94da-c97e44fac268,73,3600.01,"ModelPrediction(mean_s=array([1424.1964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#2b268410-e1f5-4018-94da-c97e44fac268'})",064_001,2175.8135,2.5277483,1.0,1763336464
741,cluster_4_6653537#637cb7cf-5b24-40b0-8646-9e1e049311ba,73,3600.01,"ModelPrediction(mean_s=array([1424.1964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",064_001,2175.8135,2.5277483,1.0,1763336464
1856,cluster_4_6857088#cbdc78f5-8f5f-477b-be63-a545fbf1f886,93,3600.01,"ModelPrediction(mean_s=array([3805.5562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",023_002,205.54614,1.057096,0.0,1763346358
1894,cluster_4_6867737#cbdc78f5-8f5f-477b-be63-a545fbf1f886,83,3600.01,"ModelPrediction(mean_s=array([1529.9648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",023_001,2070.0452,2.3530018,1.0,1763346358
353,cluster_8_6298971#681c19fb-37c8-4415-8bc4-62d8cbe865b6,113,3600.01,"ModelPrediction(mean_s=array([1437.9177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",023_002,2162.0923,2.5036273,1.0,1763315325
192,cluster_4_6857088#7c7ffb6f-83ae-4b89-94aa-c45945399a91,93,3600.01,"ModelPrediction(mean_s=array([3805.5562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",023_002,205.54614,1.057096,0.0,1763346358
352,cluster_8_6299563#681c19fb-37c8-4415-8bc4-62d8cbe865b6,125,3600.01,"ModelPrediction(mean_s=array([3634.953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",023_002,34.94287,1.0097064,0.0,1763315325
388,cluster_8_6303043#681c19fb-37c8-4415-8bc4-62d8cbe865b6,118,3600.01,"ModelPrediction(mean_s=array([1533.3267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",023_003,2066.6833,2.347843,1.0,1763315325
1700,cluster_4_6857288#cbdc78f5-8f5f-477b-be63-a545fbf1f886,84,3600.01,"ModelPrediction(mean_s=array([1604.7914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_001,1995.2186,2.2432885,1.0,1763346358
260,cluster_4_6863324#7c7ffb6f-83ae-4b89-94aa-c45945399a91,81,3600.01,"ModelPrediction(mean_s=array([1566.0659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",023_003,2033.9441,2.2987602,1.0,1763346358
12,cluster_4_6854540#7c7ffb6f-83ae-4b89-94aa-c45945399a91,71,3600.01,"ModelPrediction(mean_s=array([1424.934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",064_003,2175.0762,2.52644,1.0,1763346358
544,cluster_8_6298829#681c19fb-37c8-4415-8bc4-62d8cbe865b6,119,3600.01,"ModelPrediction(mean_s=array([3720.1265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",014_003,120.116455,1.0333656,0.0,1763315325
