,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
225,cluster_4_6855683#7c7ffb6f-83ae-4b89-94aa-c45945399a91,89,3600.0134,"ModelPrediction(mean_s=array([1799.9171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_003,1800.0963,2.0000997,1.0,1763346358
289,cluster_4_6869143#7c7ffb6f-83ae-4b89-94aa-c45945399a91,84,3600.0134,"ModelPrediction(mean_s=array([2930.762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_003,669.25146,1.2283541,1.0,1763346358
387,cluster_8_6299463#681c19fb-37c8-4415-8bc4-62d8cbe865b6,120,3600.0134,"ModelPrediction(mean_s=array([3324.1597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",014_001,275.85376,1.0829846,1.0,1763315325
773,cluster_4_6656457#637cb7cf-5b24-40b0-8646-9e1e049311ba,63,3600.0134,"ModelPrediction(mean_s=array([2752.966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",014_003,847.04736,1.3076854,1.0,1763336464
1921,cluster_4_6869143#cbdc78f5-8f5f-477b-be63-a545fbf1f886,84,3600.0134,"ModelPrediction(mean_s=array([1610.5706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_003,1989.4429,2.235241,1.0,1763346358
1805,cluster_4_6870117#cbdc78f5-8f5f-477b-be63-a545fbf1f886,63,3600.0134,"ModelPrediction(mean_s=array([2746.2678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_001,853.7456,1.3108748,1.0,1763346358
194,cluster_4_6860937#7c7ffb6f-83ae-4b89-94aa-c45945399a91,85,3600.0134,"ModelPrediction(mean_s=array([2903.2815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_003,696.73193,1.2399808,1.0,1763346358
1826,cluster_4_6857653#cbdc78f5-8f5f-477b-be63-a545fbf1f886,86,3600.0134,"ModelPrediction(mean_s=array([2945.3342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_003,654.6792,1.2222767,1.0,1763346358
2049,cluster_8_6302095#6342d52b-b133-4822-930b-cb8af8b255e9,121,3600.0134,"ModelPrediction(mean_s=array([2798.2095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#6342d52b-b133-4822-930b-cb8af8b255e9'})",014_003,801.80396,1.2865418,1.0,1763315325
2312,cluster_4_6656114#2b268410-e1f5-4018-94da-c97e44fac268,73,3600.0134,"ModelPrediction(mean_s=array([2697.9731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#2b268410-e1f5-4018-94da-c97e44fac268'})",014_003,902.0403,1.33434,1.0,1763336464
2050,cluster_8_6299463#6342d52b-b133-4822-930b-cb8af8b255e9,120,3600.0134,"ModelPrediction(mean_s=array([2774.183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#6342d52b-b133-4822-930b-cb8af8b255e9'})",014_001,825.8303,1.2976842,1.0,1763315325
1634,cluster_4_6861129#cbdc78f5-8f5f-477b-be63-a545fbf1f886,83,3600.0134,"ModelPrediction(mean_s=array([2588.9], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_002,1011.1135,1.3905572,1.0,1763346358
385,cluster_8_6302095#681c19fb-37c8-4415-8bc4-62d8cbe865b6,121,3600.0134,"ModelPrediction(mean_s=array([2838.3857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",014_003,761.6277,1.2683313,1.0,1763315325
162,cluster_4_6857653#7c7ffb6f-83ae-4b89-94aa-c45945399a91,86,3600.0134,"ModelPrediction(mean_s=array([2945.3342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_003,654.6792,1.2222767,1.0,1763346358
2338,cluster_4_6653625#2b268410-e1f5-4018-94da-c97e44fac268,75,3600.0134,"ModelPrediction(mean_s=array([2985.0369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#2b268410-e1f5-4018-94da-c97e44fac268'})",014_003,614.97656,1.2060198,1.0,1763336464
740,cluster_4_6656085#637cb7cf-5b24-40b0-8646-9e1e049311ba,74,3600.0134,"ModelPrediction(mean_s=array([2776.2642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",014_001,823.74927,1.2967114,1.0,1763336464
1828,cluster_4_6860937#cbdc78f5-8f5f-477b-be63-a545fbf1f886,85,3600.0134,"ModelPrediction(mean_s=array([2903.2815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_003,696.73193,1.2399808,1.0,1763346358
2374,cluster_4_6656085#2b268410-e1f5-4018-94da-c97e44fac268,74,3600.0134,"ModelPrediction(mean_s=array([2776.2642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#2b268410-e1f5-4018-94da-c97e44fac268'})",014_001,823.74927,1.2967114,1.0,1763336464
2417,cluster_4_6657131#2b268410-e1f5-4018-94da-c97e44fac268,45,3600.0134,"ModelPrediction(mean_s=array([2704.5718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#2b268410-e1f5-4018-94da-c97e44fac268'})",014_002,895.44165,1.3310845,1.0,1763336464
1952,cluster_4_6858491#cbdc78f5-8f5f-477b-be63-a545fbf1f886,91,3600.0134,"ModelPrediction(mean_s=array([2074.2986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_002,1525.7148,1.7355329,1.0,1763346358
99,cluster_4_6865081#7c7ffb6f-83ae-4b89-94aa-c45945399a91,80,3600.0134,"ModelPrediction(mean_s=array([2803.2646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_002,796.7488,1.2842218,1.0,1763346358
1733,cluster_4_6865081#cbdc78f5-8f5f-477b-be63-a545fbf1f886,80,3600.0134,"ModelPrediction(mean_s=array([2803.2646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_002,796.7488,1.2842218,1.0,1763346358
1895,cluster_4_6863324#cbdc78f5-8f5f-477b-be63-a545fbf1f886,81,3600.01,"ModelPrediction(mean_s=array([2899.412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",023_003,700.5979,1.2416345,1.0,1763346358
257,cluster_4_6867737#7c7ffb6f-83ae-4b89-94aa-c45945399a91,83,3600.01,"ModelPrediction(mean_s=array([3605.1855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",023_001,5.175537,1.0014377,0.0,1763346358
1896,cluster_4_6869447#cbdc78f5-8f5f-477b-be63-a545fbf1f886,81,3600.01,"ModelPrediction(mean_s=array([2888.1458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_003,711.86426,1.246478,1.0,1763346358
384,cluster_8_6303882#681c19fb-37c8-4415-8bc4-62d8cbe865b6,123,3600.01,"ModelPrediction(mean_s=array([2601.8933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",023_003,998.1167,1.3836117,1.0,1763315325
243,cluster_4_6854159#7c7ffb6f-83ae-4b89-94aa-c45945399a91,66,3600.01,"ModelPrediction(mean_s=array([2745.1375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",023_003,854.87256,1.3114134,1.0,1763346358
1925,cluster_4_6864769#cbdc78f5-8f5f-477b-be63-a545fbf1f886,79,3600.01,"ModelPrediction(mean_s=array([3016.581], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",023_003,583.42896,1.1934073,1.0,1763346358
1923,cluster_4_6863523#cbdc78f5-8f5f-477b-be63-a545fbf1f886,82,3600.01,"ModelPrediction(mean_s=array([3943.4868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",023_003,343.4768,1.09541,0.0,1763346358
674,cluster_4_6656173#637cb7cf-5b24-40b0-8646-9e1e049311ba,71,3600.01,"ModelPrediction(mean_s=array([3522.374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",023_002,77.63599,1.0220408,1.0,1763336464
231,cluster_4_6869447#7c7ffb6f-83ae-4b89-94aa-c45945399a91,81,3600.01,"ModelPrediction(mean_s=array([2888.1458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_003,711.86426,1.246478,1.0,1763346358
128,cluster_4_6860384#7c7ffb6f-83ae-4b89-94aa-c45945399a91,91,3600.01,"ModelPrediction(mean_s=array([3299.6929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",023_002,300.31714,1.0910137,1.0,1763346358
2432,cluster_4_6656385#2b268410-e1f5-4018-94da-c97e44fac268,65,3600.01,"ModelPrediction(mean_s=array([3257.5603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#2b268410-e1f5-4018-94da-c97e44fac268'})",023_003,342.4497,1.1051246,1.0,1763336464
2177,cluster_8_6302200#6342d52b-b133-4822-930b-cb8af8b255e9,119,3600.01,"ModelPrediction(mean_s=array([2783.1406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#6342d52b-b133-4822-930b-cb8af8b255e9'})",014_002,816.8694,1.2935064,1.0,1763315325
736,cluster_4_6654756#637cb7cf-5b24-40b0-8646-9e1e049311ba,88,3600.01,"ModelPrediction(mean_s=array([2760.285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",023_002,839.7251,1.3042169,1.0,1763336464
2375,cluster_4_6653537#2b268410-e1f5-4018-94da-c97e44fac268,73,3600.01,"ModelPrediction(mean_s=array([2764.822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#2b268410-e1f5-4018-94da-c97e44fac268'})",064_001,835.188,1.3020766,1.0,1763336464
741,cluster_4_6653537#637cb7cf-5b24-40b0-8646-9e1e049311ba,73,3600.01,"ModelPrediction(mean_s=array([2764.822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",064_001,835.188,1.3020766,1.0,1763336464
1856,cluster_4_6857088#cbdc78f5-8f5f-477b-be63-a545fbf1f886,93,3600.01,"ModelPrediction(mean_s=array([3019.786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",023_002,580.2241,1.1921408,1.0,1763346358
1894,cluster_4_6867737#cbdc78f5-8f5f-477b-be63-a545fbf1f886,83,3600.01,"ModelPrediction(mean_s=array([3024.6497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",023_001,575.36035,1.1902238,1.0,1763346358
353,cluster_8_6298971#681c19fb-37c8-4415-8bc4-62d8cbe865b6,113,3600.01,"ModelPrediction(mean_s=array([2799.2454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",023_002,800.76465,1.2860645,1.0,1763315325
192,cluster_4_6857088#7c7ffb6f-83ae-4b89-94aa-c45945399a91,93,3600.01,"ModelPrediction(mean_s=array([3019.786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",023_002,580.2241,1.1921408,1.0,1763346358
352,cluster_8_6299563#681c19fb-37c8-4415-8bc4-62d8cbe865b6,125,3600.01,"ModelPrediction(mean_s=array([2134.873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",023_002,1465.137,1.6862876,1.0,1763315325
388,cluster_8_6303043#681c19fb-37c8-4415-8bc4-62d8cbe865b6,118,3600.01,"ModelPrediction(mean_s=array([3110.1316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",023_003,489.87842,1.1575105,1.0,1763315325
1700,cluster_4_6857288#cbdc78f5-8f5f-477b-be63-a545fbf1f886,84,3600.01,"ModelPrediction(mean_s=array([2996.6694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_001,603.3406,1.2013371,1.0,1763346358
260,cluster_4_6863324#7c7ffb6f-83ae-4b89-94aa-c45945399a91,81,3600.01,"ModelPrediction(mean_s=array([3579.0505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",023_003,20.959473,1.0058562,1.0,1763346358
12,cluster_4_6854540#7c7ffb6f-83ae-4b89-94aa-c45945399a91,71,3600.01,"ModelPrediction(mean_s=array([2764.4739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",064_003,835.53613,1.3022406,1.0,1763346358
544,cluster_8_6298829#681c19fb-37c8-4415-8bc4-62d8cbe865b6,119,3600.01,"ModelPrediction(mean_s=array([2260.4663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",014_003,1339.5437,1.5925962,1.0,1763315325
