,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1826,cluster_4_6857653#cbdc78f5-8f5f-477b-be63-a545fbf1f886,86,3600.0134,"ModelPrediction(mean_s=array([4090.245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_003,490.2317,1.1361749,0.0,1763346358
2049,cluster_8_6302095#6342d52b-b133-4822-930b-cb8af8b255e9,121,3600.0134,"ModelPrediction(mean_s=array([3486.2107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#6342d52b-b133-4822-930b-cb8af8b255e9'})",014_003,113.802734,1.0326437,1.0,1763315325
2312,cluster_4_6656114#2b268410-e1f5-4018-94da-c97e44fac268,73,3600.0134,"ModelPrediction(mean_s=array([3357.4412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#2b268410-e1f5-4018-94da-c97e44fac268'})",014_003,242.57227,1.0722492,1.0,1763336464
2050,cluster_8_6299463#6342d52b-b133-4822-930b-cb8af8b255e9,120,3600.0134,"ModelPrediction(mean_s=array([3443.832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#6342d52b-b133-4822-930b-cb8af8b255e9'})",014_001,156.1814,1.045351,1.0,1763315325
1634,cluster_4_6861129#cbdc78f5-8f5f-477b-be63-a545fbf1f886,83,3600.0134,"ModelPrediction(mean_s=array([4800.06], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_002,1200.0466,1.333345,0.0,1763346358
385,cluster_8_6302095#681c19fb-37c8-4415-8bc4-62d8cbe865b6,121,3600.0134,"ModelPrediction(mean_s=array([4631.271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",014_003,1031.2576,1.2864593,0.0,1763315325
162,cluster_4_6857653#7c7ffb6f-83ae-4b89-94aa-c45945399a91,86,3600.0134,"ModelPrediction(mean_s=array([4090.245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_003,490.2317,1.1361749,0.0,1763346358
2338,cluster_4_6653625#2b268410-e1f5-4018-94da-c97e44fac268,75,3600.0134,"ModelPrediction(mean_s=array([4511.532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#2b268410-e1f5-4018-94da-c97e44fac268'})",014_003,911.5188,1.2531987,0.0,1763336464
740,cluster_4_6656085#637cb7cf-5b24-40b0-8646-9e1e049311ba,74,3600.0134,"ModelPrediction(mean_s=array([3447.984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",014_001,152.02954,1.0440923,1.0,1763336464
1828,cluster_4_6860937#cbdc78f5-8f5f-477b-be63-a545fbf1f886,85,3600.0134,"ModelPrediction(mean_s=array([3844.4514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_003,244.43799,1.0678992,0.0,1763346358
2374,cluster_4_6656085#2b268410-e1f5-4018-94da-c97e44fac268,74,3600.0134,"ModelPrediction(mean_s=array([3447.984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#2b268410-e1f5-4018-94da-c97e44fac268'})",014_001,152.02954,1.0440923,1.0,1763336464
2417,cluster_4_6657131#2b268410-e1f5-4018-94da-c97e44fac268,45,3600.0134,"ModelPrediction(mean_s=array([3365.3904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#2b268410-e1f5-4018-94da-c97e44fac268'})",014_002,234.62305,1.0697165,1.0,1763336464
1952,cluster_4_6858491#cbdc78f5-8f5f-477b-be63-a545fbf1f886,91,3600.0134,"ModelPrediction(mean_s=array([3875.1145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_002,275.10107,1.0764167,0.0,1763346358
99,cluster_4_6865081#7c7ffb6f-83ae-4b89-94aa-c45945399a91,80,3600.0134,"ModelPrediction(mean_s=array([3485.4727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_002,114.54077,1.0328623,1.0,1763346358
1733,cluster_4_6865081#cbdc78f5-8f5f-477b-be63-a545fbf1f886,80,3600.0134,"ModelPrediction(mean_s=array([3485.4727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_002,114.54077,1.0328623,1.0,1763346358
1895,cluster_4_6863324#cbdc78f5-8f5f-477b-be63-a545fbf1f886,81,3600.01,"ModelPrediction(mean_s=array([3842.7869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",023_003,242.77686,1.0674379,0.0,1763346358
257,cluster_4_6867737#7c7ffb6f-83ae-4b89-94aa-c45945399a91,83,3600.01,"ModelPrediction(mean_s=array([5247.6357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",023_001,1647.6257,1.4576726,0.0,1763346358
1896,cluster_4_6869447#cbdc78f5-8f5f-477b-be63-a545fbf1f886,81,3600.01,"ModelPrediction(mean_s=array([3818.957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_003,218.94702,1.0608184,0.0,1763346358
384,cluster_8_6303882#681c19fb-37c8-4415-8bc4-62d8cbe865b6,123,3600.01,"ModelPrediction(mean_s=array([3778.3616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",023_003,178.35156,1.049542,0.0,1763315325
243,cluster_4_6854159#7c7ffb6f-83ae-4b89-94aa-c45945399a91,66,3600.01,"ModelPrediction(mean_s=array([3388.1519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",023_003,211.85815,1.0625291,1.0,1763346358
1925,cluster_4_6864769#cbdc78f5-8f5f-477b-be63-a545fbf1f886,79,3600.01,"ModelPrediction(mean_s=array([4470.885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",023_003,870.87476,1.241909,0.0,1763346358
1923,cluster_4_6863523#cbdc78f5-8f5f-477b-be63-a545fbf1f886,82,3600.01,"ModelPrediction(mean_s=array([6806.1406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",023_003,3206.1306,1.8905894,0.0,1763346358
674,cluster_4_6656173#637cb7cf-5b24-40b0-8646-9e1e049311ba,71,3600.01,"ModelPrediction(mean_s=array([6505.8457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",023_002,2905.8357,1.8071743,0.0,1763336464
231,cluster_4_6869447#7c7ffb6f-83ae-4b89-94aa-c45945399a91,81,3600.01,"ModelPrediction(mean_s=array([3818.957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_003,218.94702,1.0608184,0.0,1763346358
128,cluster_4_6860384#7c7ffb6f-83ae-4b89-94aa-c45945399a91,91,3600.01,"ModelPrediction(mean_s=array([4187.226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",023_002,587.21606,1.1631151,0.0,1763346358
2432,cluster_4_6656385#2b268410-e1f5-4018-94da-c97e44fac268,65,3600.01,"ModelPrediction(mean_s=array([4187.074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#2b268410-e1f5-4018-94da-c97e44fac268'})",023_003,587.0642,1.163073,0.0,1763336464
2177,cluster_8_6302200#6342d52b-b133-4822-930b-cb8af8b255e9,119,3600.01,"ModelPrediction(mean_s=array([3461.9219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#6342d52b-b133-4822-930b-cb8af8b255e9'})",014_002,138.08813,1.0398877,1.0,1763315325
736,cluster_4_6654756#637cb7cf-5b24-40b0-8646-9e1e049311ba,88,3600.01,"ModelPrediction(mean_s=array([3913.3467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",023_002,313.33667,1.0870377,0.0,1763336464
2375,cluster_4_6653537#2b268410-e1f5-4018-94da-c97e44fac268,73,3600.01,"ModelPrediction(mean_s=array([3433.5842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#2b268410-e1f5-4018-94da-c97e44fac268'})",064_001,166.42578,1.04847,1.0,1763336464
741,cluster_4_6653537#637cb7cf-5b24-40b0-8646-9e1e049311ba,73,3600.01,"ModelPrediction(mean_s=array([3433.5842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",064_001,166.42578,1.04847,1.0,1763336464
1856,cluster_4_6857088#cbdc78f5-8f5f-477b-be63-a545fbf1f886,93,3600.01,"ModelPrediction(mean_s=array([4468.114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",023_002,868.10376,1.2411393,0.0,1763346358
1894,cluster_4_6867737#cbdc78f5-8f5f-477b-be63-a545fbf1f886,83,3600.01,"ModelPrediction(mean_s=array([4498.031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",023_001,898.02075,1.2494495,0.0,1763346358
353,cluster_8_6298971#681c19fb-37c8-4415-8bc4-62d8cbe865b6,113,3600.01,"ModelPrediction(mean_s=array([3497.0027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",023_002,103.007324,1.0294559,1.0,1763315325
192,cluster_4_6857088#7c7ffb6f-83ae-4b89-94aa-c45945399a91,93,3600.01,"ModelPrediction(mean_s=array([4468.114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",023_002,868.10376,1.2411393,0.0,1763346358
352,cluster_8_6299563#681c19fb-37c8-4415-8bc4-62d8cbe865b6,125,3600.01,"ModelPrediction(mean_s=array([3296.3862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",023_002,303.62378,1.0921081,1.0,1763315325
388,cluster_8_6303043#681c19fb-37c8-4415-8bc4-62d8cbe865b6,118,3600.01,"ModelPrediction(mean_s=array([4689.1436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",023_003,1089.1335,1.3025362,0.0,1763315325
1700,cluster_4_6857288#cbdc78f5-8f5f-477b-be63-a545fbf1f886,84,3600.01,"ModelPrediction(mean_s=array([4454.708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_001,854.698,1.2374154,0.0,1763346358
260,cluster_4_6863324#7c7ffb6f-83ae-4b89-94aa-c45945399a91,81,3600.01,"ModelPrediction(mean_s=array([6504.617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",023_003,2904.6072,1.806833,0.0,1763346358
12,cluster_4_6854540#7c7ffb6f-83ae-4b89-94aa-c45945399a91,71,3600.01,"ModelPrediction(mean_s=array([3434.2131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",064_003,165.79688,1.048278,1.0,1763346358
544,cluster_8_6298829#681c19fb-37c8-4415-8bc4-62d8cbe865b6,119,3600.01,"ModelPrediction(mean_s=array([3340.9995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",014_003,259.0105,1.0775249,1.0,1763315325
