,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
229,cluster_4_6857296#7c7ffb6f-83ae-4b89-94aa-c45945399a91,84,3600.0134,"ModelPrediction(mean_s=array([2210.375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_003,1389.6384,1.6286889,1.0,1763346358
225,cluster_4_6855683#7c7ffb6f-83ae-4b89-94aa-c45945399a91,89,3600.0134,"ModelPrediction(mean_s=array([2700.1748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_003,899.8386,1.333252,1.0,1763346358
289,cluster_4_6869143#7c7ffb6f-83ae-4b89-94aa-c45945399a91,84,3600.0134,"ModelPrediction(mean_s=array([1920.7202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_003,1679.2932,1.8743039,1.0,1763346358
387,cluster_8_6299463#681c19fb-37c8-4415-8bc4-62d8cbe865b6,120,3600.0134,"ModelPrediction(mean_s=array([2740.9739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",014_001,859.03955,1.3134067,1.0,1763315325
773,cluster_4_6656457#637cb7cf-5b24-40b0-8646-9e1e049311ba,63,3600.0134,"ModelPrediction(mean_s=array([2240.75], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",014_003,1359.2634,1.6066109,1.0,1763336464
1921,cluster_4_6869143#cbdc78f5-8f5f-477b-be63-a545fbf1f886,84,3600.0134,"ModelPrediction(mean_s=array([1661.6107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_003,1938.4027,2.1665804,1.0,1763346358
1805,cluster_4_6870117#cbdc78f5-8f5f-477b-be63-a545fbf1f886,63,3600.0134,"ModelPrediction(mean_s=array([2276.817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_001,1323.1965,1.5811607,1.0,1763346358
194,cluster_4_6860937#7c7ffb6f-83ae-4b89-94aa-c45945399a91,85,3600.0134,"ModelPrediction(mean_s=array([1805.8108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_003,1794.2026,1.9935718,1.0,1763346358
1826,cluster_4_6857653#cbdc78f5-8f5f-477b-be63-a545fbf1f886,86,3600.0134,"ModelPrediction(mean_s=array([1843.4248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_003,1756.5886,1.9528941,1.0,1763346358
2049,cluster_8_6302095#6342d52b-b133-4822-930b-cb8af8b255e9,121,3600.0134,"ModelPrediction(mean_s=array([2145.8894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#6342d52b-b133-4822-930b-cb8af8b255e9'})",014_003,1454.124,1.6776323,1.0,1763315325
2312,cluster_4_6656114#2b268410-e1f5-4018-94da-c97e44fac268,73,3600.0134,"ModelPrediction(mean_s=array([2298.58], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#2b268410-e1f5-4018-94da-c97e44fac268'})",014_003,1301.4333,1.5661901,1.0,1763336464
2050,cluster_8_6299463#6342d52b-b133-4822-930b-cb8af8b255e9,120,3600.0134,"ModelPrediction(mean_s=array([2037.0789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#6342d52b-b133-4822-930b-cb8af8b255e9'})",014_001,1562.9346,1.767243,1.0,1763315325
1634,cluster_4_6861129#cbdc78f5-8f5f-477b-be63-a545fbf1f886,83,3600.0134,"ModelPrediction(mean_s=array([2154.9644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_002,1445.0491,1.6705675,1.0,1763346358
385,cluster_8_6302095#681c19fb-37c8-4415-8bc4-62d8cbe865b6,121,3600.0134,"ModelPrediction(mean_s=array([2169.1567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",014_003,1430.8567,1.6596373,1.0,1763315325
162,cluster_4_6857653#7c7ffb6f-83ae-4b89-94aa-c45945399a91,86,3600.0134,"ModelPrediction(mean_s=array([1843.4248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_003,1756.5886,1.9528941,1.0,1763346358
2338,cluster_4_6653625#2b268410-e1f5-4018-94da-c97e44fac268,75,3600.0134,"ModelPrediction(mean_s=array([1988.9064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#2b268410-e1f5-4018-94da-c97e44fac268'})",014_003,1611.107,1.8100467,1.0,1763336464
740,cluster_4_6656085#637cb7cf-5b24-40b0-8646-9e1e049311ba,74,3600.0134,"ModelPrediction(mean_s=array([2152.706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",014_001,1447.3074,1.67232,1.0,1763336464
1828,cluster_4_6860937#cbdc78f5-8f5f-477b-be63-a545fbf1f886,85,3600.0134,"ModelPrediction(mean_s=array([1805.8108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_003,1794.2026,1.9935718,1.0,1763346358
2374,cluster_4_6656085#2b268410-e1f5-4018-94da-c97e44fac268,74,3600.0134,"ModelPrediction(mean_s=array([2152.706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#2b268410-e1f5-4018-94da-c97e44fac268'})",014_001,1447.3074,1.67232,1.0,1763336464
2417,cluster_4_6657131#2b268410-e1f5-4018-94da-c97e44fac268,45,3600.0134,"ModelPrediction(mean_s=array([2297.8982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#2b268410-e1f5-4018-94da-c97e44fac268'})",014_002,1302.1152,1.5666549,1.0,1763336464
1952,cluster_4_6858491#cbdc78f5-8f5f-477b-be63-a545fbf1f886,91,3600.0134,"ModelPrediction(mean_s=array([2893.6533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_002,706.3601,1.2441067,1.0,1763346358
99,cluster_4_6865081#7c7ffb6f-83ae-4b89-94aa-c45945399a91,80,3600.0134,"ModelPrediction(mean_s=array([2228.8447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_002,1371.1687,1.6151925,1.0,1763346358
1733,cluster_4_6865081#cbdc78f5-8f5f-477b-be63-a545fbf1f886,80,3600.0134,"ModelPrediction(mean_s=array([2228.8447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_002,1371.1687,1.6151925,1.0,1763346358
1895,cluster_4_6863324#cbdc78f5-8f5f-477b-be63-a545fbf1f886,81,3600.01,"ModelPrediction(mean_s=array([1996.5155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",023_003,1603.4945,1.8031465,1.0,1763346358
257,cluster_4_6867737#7c7ffb6f-83ae-4b89-94aa-c45945399a91,83,3600.01,"ModelPrediction(mean_s=array([2152.0283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",023_001,1447.9817,1.6728451,1.0,1763346358
1896,cluster_4_6869447#cbdc78f5-8f5f-477b-be63-a545fbf1f886,81,3600.01,"ModelPrediction(mean_s=array([1840.177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_003,1759.833,1.956339,1.0,1763346358
384,cluster_8_6303882#681c19fb-37c8-4415-8bc4-62d8cbe865b6,123,3600.01,"ModelPrediction(mean_s=array([2361.8447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",023_003,1238.1653,1.5242366,1.0,1763315325
243,cluster_4_6854159#7c7ffb6f-83ae-4b89-94aa-c45945399a91,66,3600.01,"ModelPrediction(mean_s=array([2286.2903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",023_003,1313.7197,1.5746076,1.0,1763346358
1925,cluster_4_6864769#cbdc78f5-8f5f-477b-be63-a545fbf1f886,79,3600.01,"ModelPrediction(mean_s=array([2220.164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",023_003,1379.846,1.6215063,1.0,1763346358
1923,cluster_4_6863523#cbdc78f5-8f5f-477b-be63-a545fbf1f886,82,3600.01,"ModelPrediction(mean_s=array([2469.838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",023_003,1130.1721,1.4575896,1.0,1763346358
674,cluster_4_6656173#637cb7cf-5b24-40b0-8646-9e1e049311ba,71,3600.01,"ModelPrediction(mean_s=array([2207.534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",023_002,1392.4761,1.6307836,1.0,1763336464
231,cluster_4_6869447#7c7ffb6f-83ae-4b89-94aa-c45945399a91,81,3600.01,"ModelPrediction(mean_s=array([1840.177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_003,1759.833,1.956339,1.0,1763346358
128,cluster_4_6860384#7c7ffb6f-83ae-4b89-94aa-c45945399a91,91,3600.01,"ModelPrediction(mean_s=array([2508.8364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",023_002,1091.1736,1.4349321,1.0,1763346358
2432,cluster_4_6656385#2b268410-e1f5-4018-94da-c97e44fac268,65,3600.01,"ModelPrediction(mean_s=array([2279.7253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#2b268410-e1f5-4018-94da-c97e44fac268'})",023_003,1320.2847,1.579142,1.0,1763336464
2177,cluster_8_6302200#6342d52b-b133-4822-930b-cb8af8b255e9,119,3600.01,"ModelPrediction(mean_s=array([2206.3906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#6342d52b-b133-4822-930b-cb8af8b255e9'})",014_002,1393.6194,1.6316286,1.0,1763315325
736,cluster_4_6654756#637cb7cf-5b24-40b0-8646-9e1e049311ba,88,3600.01,"ModelPrediction(mean_s=array([2457.2705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",023_002,1142.7395,1.4650443,1.0,1763336464
2375,cluster_4_6653537#2b268410-e1f5-4018-94da-c97e44fac268,73,3600.01,"ModelPrediction(mean_s=array([2314.0923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#2b268410-e1f5-4018-94da-c97e44fac268'})",064_001,1285.9177,1.5556899,1.0,1763336464
741,cluster_4_6653537#637cb7cf-5b24-40b0-8646-9e1e049311ba,73,3600.01,"ModelPrediction(mean_s=array([2314.0923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",064_001,1285.9177,1.5556899,1.0,1763336464
1856,cluster_4_6857088#cbdc78f5-8f5f-477b-be63-a545fbf1f886,93,3600.01,"ModelPrediction(mean_s=array([2603.8079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",023_002,996.20215,1.3825943,1.0,1763346358
1894,cluster_4_6867737#cbdc78f5-8f5f-477b-be63-a545fbf1f886,83,3600.01,"ModelPrediction(mean_s=array([2065.2085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",023_001,1534.8015,1.7431703,1.0,1763346358
353,cluster_8_6298971#681c19fb-37c8-4415-8bc4-62d8cbe865b6,113,3600.01,"ModelPrediction(mean_s=array([2046.4982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",023_002,1553.5118,1.7591074,1.0,1763315325
192,cluster_4_6857088#7c7ffb6f-83ae-4b89-94aa-c45945399a91,93,3600.01,"ModelPrediction(mean_s=array([2603.8079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",023_002,996.20215,1.3825943,1.0,1763346358
352,cluster_8_6299563#681c19fb-37c8-4415-8bc4-62d8cbe865b6,125,3600.01,"ModelPrediction(mean_s=array([2385.1985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",023_002,1214.8115,1.5093125,1.0,1763315325
388,cluster_8_6303043#681c19fb-37c8-4415-8bc4-62d8cbe865b6,118,3600.01,"ModelPrediction(mean_s=array([2041.5542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",023_003,1558.4558,1.7633673,1.0,1763315325
1700,cluster_4_6857288#cbdc78f5-8f5f-477b-be63-a545fbf1f886,84,3600.01,"ModelPrediction(mean_s=array([1980.6078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_001,1619.4022,1.817629,1.0,1763346358
260,cluster_4_6863324#7c7ffb6f-83ae-4b89-94aa-c45945399a91,81,3600.01,"ModelPrediction(mean_s=array([2448.351], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",023_003,1151.6589,1.4703815,1.0,1763346358
12,cluster_4_6854540#7c7ffb6f-83ae-4b89-94aa-c45945399a91,71,3600.01,"ModelPrediction(mean_s=array([2311.7012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",064_003,1288.3088,1.557299,1.0,1763346358
544,cluster_8_6298829#681c19fb-37c8-4415-8bc4-62d8cbe865b6,119,3600.01,"ModelPrediction(mean_s=array([2606.5928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",014_003,993.41724,1.3811171,1.0,1763315325
