,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1892,cluster_4_6857296#cbdc78f5-8f5f-477b-be63-a545fbf1f886,84,3600.0134,"ModelPrediction(mean_s=array([3161.256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_003,438.75732,1.138792,1.0,1763346358
673,cluster_4_6656114#637cb7cf-5b24-40b0-8646-9e1e049311ba,73,3600.0134,"ModelPrediction(mean_s=array([2566.669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",014_003,1033.3445,1.4026014,1.0,1763336464
672,cluster_4_6653625#637cb7cf-5b24-40b0-8646-9e1e049311ba,75,3600.0134,"ModelPrediction(mean_s=array([2336.09], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",014_003,1263.9233,1.5410422,1.0,1763336464
229,cluster_4_6857296#7c7ffb6f-83ae-4b89-94aa-c45945399a91,84,3600.0134,"ModelPrediction(mean_s=array([3161.256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_003,438.75732,1.138792,1.0,1763346358
225,cluster_4_6855683#7c7ffb6f-83ae-4b89-94aa-c45945399a91,89,3600.0134,"ModelPrediction(mean_s=array([2418.72], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_003,1181.2935,1.4883962,1.0,1763346358
289,cluster_4_6869143#7c7ffb6f-83ae-4b89-94aa-c45945399a91,84,3600.0134,"ModelPrediction(mean_s=array([2836.3423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_003,763.67114,1.269245,1.0,1763346358
387,cluster_8_6299463#681c19fb-37c8-4415-8bc4-62d8cbe865b6,120,3600.0134,"ModelPrediction(mean_s=array([2696.77], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",014_001,903.2434,1.3349353,1.0,1763315325
773,cluster_4_6656457#637cb7cf-5b24-40b0-8646-9e1e049311ba,63,3600.0134,"ModelPrediction(mean_s=array([2534.3757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",014_003,1065.6377,1.4204735,1.0,1763336464
1921,cluster_4_6869143#cbdc78f5-8f5f-477b-be63-a545fbf1f886,84,3600.0134,"ModelPrediction(mean_s=array([1806.8278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_003,1793.1857,1.9924498,1.0,1763346358
1805,cluster_4_6870117#cbdc78f5-8f5f-477b-be63-a545fbf1f886,63,3600.0134,"ModelPrediction(mean_s=array([2529.6216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_001,1070.3918,1.423143,1.0,1763346358
194,cluster_4_6860937#7c7ffb6f-83ae-4b89-94aa-c45945399a91,85,3600.0134,"ModelPrediction(mean_s=array([2749.736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_003,850.27734,1.3092214,1.0,1763346358
1826,cluster_4_6857653#cbdc78f5-8f5f-477b-be63-a545fbf1f886,86,3600.0134,"ModelPrediction(mean_s=array([2861.537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_003,738.4763,1.2580698,1.0,1763346358
2049,cluster_8_6302095#6342d52b-b133-4822-930b-cb8af8b255e9,121,3600.0134,"ModelPrediction(mean_s=array([2555.3015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#6342d52b-b133-4822-930b-cb8af8b255e9'})",014_003,1044.7119,1.408841,1.0,1763315325
2312,cluster_4_6656114#2b268410-e1f5-4018-94da-c97e44fac268,73,3600.0134,"ModelPrediction(mean_s=array([2507.219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#2b268410-e1f5-4018-94da-c97e44fac268'})",014_003,1092.7944,1.4358592,1.0,1763336464
2050,cluster_8_6299463#6342d52b-b133-4822-930b-cb8af8b255e9,120,3600.0134,"ModelPrediction(mean_s=array([2540.034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#6342d52b-b133-4822-930b-cb8af8b255e9'})",014_001,1059.9795,1.4173092,1.0,1763315325
1634,cluster_4_6861129#cbdc78f5-8f5f-477b-be63-a545fbf1f886,83,3600.0134,"ModelPrediction(mean_s=array([2410.597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_002,1189.4165,1.4934117,1.0,1763346358
385,cluster_8_6302095#681c19fb-37c8-4415-8bc4-62d8cbe865b6,121,3600.0134,"ModelPrediction(mean_s=array([2511.0923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",014_003,1088.9211,1.4336444,1.0,1763315325
162,cluster_4_6857653#7c7ffb6f-83ae-4b89-94aa-c45945399a91,86,3600.0134,"ModelPrediction(mean_s=array([2861.537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_003,738.4763,1.2580698,1.0,1763346358
2338,cluster_4_6653625#2b268410-e1f5-4018-94da-c97e44fac268,75,3600.0134,"ModelPrediction(mean_s=array([2979.877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#2b268410-e1f5-4018-94da-c97e44fac268'})",014_003,620.1365,1.2081081,1.0,1763336464
740,cluster_4_6656085#637cb7cf-5b24-40b0-8646-9e1e049311ba,74,3600.0134,"ModelPrediction(mean_s=array([2545.7969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",014_001,1054.2166,1.4141008,1.0,1763336464
1828,cluster_4_6860937#cbdc78f5-8f5f-477b-be63-a545fbf1f886,85,3600.0134,"ModelPrediction(mean_s=array([2749.736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_003,850.27734,1.3092214,1.0,1763346358
2374,cluster_4_6656085#2b268410-e1f5-4018-94da-c97e44fac268,74,3600.0134,"ModelPrediction(mean_s=array([2545.7969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#2b268410-e1f5-4018-94da-c97e44fac268'})",014_001,1054.2166,1.4141008,1.0,1763336464
2417,cluster_4_6657131#2b268410-e1f5-4018-94da-c97e44fac268,45,3600.0134,"ModelPrediction(mean_s=array([2509.4302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#2b268410-e1f5-4018-94da-c97e44fac268'})",014_002,1090.5833,1.434594,1.0,1763336464
1952,cluster_4_6858491#cbdc78f5-8f5f-477b-be63-a545fbf1f886,91,3600.0134,"ModelPrediction(mean_s=array([2886.6748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_002,713.3386,1.2471143,1.0,1763346358
99,cluster_4_6865081#7c7ffb6f-83ae-4b89-94aa-c45945399a91,80,3600.0134,"ModelPrediction(mean_s=array([2563.2053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_002,1036.8081,1.4044967,1.0,1763346358
1733,cluster_4_6865081#cbdc78f5-8f5f-477b-be63-a545fbf1f886,80,3600.0134,"ModelPrediction(mean_s=array([2563.2053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_002,1036.8081,1.4044967,1.0,1763346358
1895,cluster_4_6863324#cbdc78f5-8f5f-477b-be63-a545fbf1f886,81,3600.01,"ModelPrediction(mean_s=array([2729.1355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",023_003,870.8745,1.3191026,1.0,1763346358
257,cluster_4_6867737#7c7ffb6f-83ae-4b89-94aa-c45945399a91,83,3600.01,"ModelPrediction(mean_s=array([3033.55], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",023_001,566.45996,1.1867317,1.0,1763346358
1896,cluster_4_6869447#cbdc78f5-8f5f-477b-be63-a545fbf1f886,81,3600.01,"ModelPrediction(mean_s=array([2736.9578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_003,863.05225,1.3153327,1.0,1763346358
384,cluster_8_6303882#681c19fb-37c8-4415-8bc4-62d8cbe865b6,123,3600.01,"ModelPrediction(mean_s=array([2815.14], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",023_003,784.8701,1.2788032,1.0,1763315325
243,cluster_4_6854159#7c7ffb6f-83ae-4b89-94aa-c45945399a91,66,3600.01,"ModelPrediction(mean_s=array([2529.1462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",023_003,1070.8638,1.4234092,1.0,1763346358
1925,cluster_4_6864769#cbdc78f5-8f5f-477b-be63-a545fbf1f886,79,3600.01,"ModelPrediction(mean_s=array([2937.5667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",023_003,662.44336,1.2255075,1.0,1763346358
1923,cluster_4_6863523#cbdc78f5-8f5f-477b-be63-a545fbf1f886,82,3600.01,"ModelPrediction(mean_s=array([3361.8735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",023_003,238.13647,1.0708344,1.0,1763346358
674,cluster_4_6656173#637cb7cf-5b24-40b0-8646-9e1e049311ba,71,3600.01,"ModelPrediction(mean_s=array([3281.8838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",023_002,318.12622,1.0969341,1.0,1763336464
231,cluster_4_6869447#7c7ffb6f-83ae-4b89-94aa-c45945399a91,81,3600.01,"ModelPrediction(mean_s=array([2736.9578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_003,863.05225,1.3153327,1.0,1763346358
128,cluster_4_6860384#7c7ffb6f-83ae-4b89-94aa-c45945399a91,91,3600.01,"ModelPrediction(mean_s=array([3564.4946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",023_002,35.51538,1.0099636,1.0,1763346358
2432,cluster_4_6656385#2b268410-e1f5-4018-94da-c97e44fac268,65,3600.01,"ModelPrediction(mean_s=array([3719.1365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#2b268410-e1f5-4018-94da-c97e44fac268'})",023_003,119.126465,1.0330906,0.0,1763336464
2177,cluster_8_6302200#6342d52b-b133-4822-930b-cb8af8b255e9,119,3600.01,"ModelPrediction(mean_s=array([2547.624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#6342d52b-b133-4822-930b-cb8af8b255e9'})",014_002,1052.386,1.4130852,1.0,1763315325
736,cluster_4_6654756#637cb7cf-5b24-40b0-8646-9e1e049311ba,88,3600.01,"ModelPrediction(mean_s=array([2970.984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",023_002,629.0261,1.2117232,1.0,1763336464
2375,cluster_4_6653537#2b268410-e1f5-4018-94da-c97e44fac268,73,3600.01,"ModelPrediction(mean_s=array([2542.474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#2b268410-e1f5-4018-94da-c97e44fac268'})",064_001,1057.5359,1.4159476,1.0,1763336464
741,cluster_4_6653537#637cb7cf-5b24-40b0-8646-9e1e049311ba,73,3600.01,"ModelPrediction(mean_s=array([2542.474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",064_001,1057.5359,1.4159476,1.0,1763336464
1856,cluster_4_6857088#cbdc78f5-8f5f-477b-be63-a545fbf1f886,93,3600.01,"ModelPrediction(mean_s=array([3247.2285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",023_002,352.7815,1.1086408,1.0,1763346358
1894,cluster_4_6867737#cbdc78f5-8f5f-477b-be63-a545fbf1f886,83,3600.01,"ModelPrediction(mean_s=array([2939.0383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",023_001,660.9717,1.2248938,1.0,1763346358
353,cluster_8_6298971#681c19fb-37c8-4415-8bc4-62d8cbe865b6,113,3600.01,"ModelPrediction(mean_s=array([2554.7056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",023_002,1045.3044,1.4091682,1.0,1763315325
192,cluster_4_6857088#7c7ffb6f-83ae-4b89-94aa-c45945399a91,93,3600.01,"ModelPrediction(mean_s=array([3247.2285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",023_002,352.7815,1.1086408,1.0,1763346358
352,cluster_8_6299563#681c19fb-37c8-4415-8bc4-62d8cbe865b6,125,3600.01,"ModelPrediction(mean_s=array([2192.2402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",023_002,1407.7698,1.6421604,1.0,1763315325
388,cluster_8_6303043#681c19fb-37c8-4415-8bc4-62d8cbe865b6,118,3600.01,"ModelPrediction(mean_s=array([3013.1614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",023_003,586.84863,1.1947618,1.0,1763315325
1700,cluster_4_6857288#cbdc78f5-8f5f-477b-be63-a545fbf1f886,84,3600.01,"ModelPrediction(mean_s=array([2973.3286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_001,626.6814,1.2107676,1.0,1763346358
260,cluster_4_6863324#7c7ffb6f-83ae-4b89-94aa-c45945399a91,81,3600.01,"ModelPrediction(mean_s=array([3352.2468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",023_003,247.76318,1.0739096,1.0,1763346358
12,cluster_4_6854540#7c7ffb6f-83ae-4b89-94aa-c45945399a91,71,3600.01,"ModelPrediction(mean_s=array([2540.8506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",064_003,1059.1594,1.4168524,1.0,1763346358
544,cluster_8_6298829#681c19fb-37c8-4415-8bc4-62d8cbe865b6,119,3600.01,"ModelPrediction(mean_s=array([2267.5947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",014_003,1332.4153,1.5875897,1.0,1763315325
