,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1892,cluster_4_6857296#81198b1a-3049-4267-8201-f6c493fc18f7,84,3600.0134,"ModelPrediction(mean_s=array([2024.8811], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_003,1575.1323,1.7778888,1.0,1763346358
673,cluster_4_6656114#7784a003-a4c8-45b4-ac02-26ef9c901d3e,73,3600.0134,"ModelPrediction(mean_s=array([2025.7643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",014_003,1574.2491,1.7771137,1.0,1763336464
672,cluster_4_6653625#7784a003-a4c8-45b4-ac02-26ef9c901d3e,75,3600.0134,"ModelPrediction(mean_s=array([11840.8545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",014_003,8240.841,3.289114,0.0,1763336464
229,cluster_4_6857296#dcfd0298-e737-47aa-aff1-6c4d64158c93,84,3600.0134,"ModelPrediction(mean_s=array([2024.8811], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_003,1575.1323,1.7778888,1.0,1763346358
225,cluster_4_6855683#dcfd0298-e737-47aa-aff1-6c4d64158c93,89,3600.0134,"ModelPrediction(mean_s=array([11585.914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_003,7985.9004,3.2182975,0.0,1763346358
289,cluster_4_6869143#dcfd0298-e737-47aa-aff1-6c4d64158c93,84,3600.0134,"ModelPrediction(mean_s=array([2016.3075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_003,1583.7059,1.7854487,1.0,1763346358
387,cluster_8_6299463#e117e214-b0c4-4c84-834a-7aaab4660d20,120,3600.0134,"ModelPrediction(mean_s=array([2025.3256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#e117e214-b0c4-4c84-834a-7aaab4660d20'})",014_001,1574.6879,1.7774986,1.0,1763315325
773,cluster_4_6656457#7784a003-a4c8-45b4-ac02-26ef9c901d3e,63,3600.0134,"ModelPrediction(mean_s=array([2024.8656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",014_003,1575.1478,1.7779024,1.0,1763336464
1921,cluster_4_6869143#81198b1a-3049-4267-8201-f6c493fc18f7,84,3600.0134,"ModelPrediction(mean_s=array([1997.9409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_003,1602.0725,1.8018618,1.0,1763346358
1805,cluster_4_6870117#81198b1a-3049-4267-8201-f6c493fc18f7,63,3600.0134,"ModelPrediction(mean_s=array([2017.7693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_001,1582.2441,1.7841551,1.0,1763346358
194,cluster_4_6860937#dcfd0298-e737-47aa-aff1-6c4d64158c93,85,3600.0134,"ModelPrediction(mean_s=array([2024.8792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_003,1575.1343,1.7778906,1.0,1763346358
1826,cluster_4_6857653#81198b1a-3049-4267-8201-f6c493fc18f7,86,3600.0134,"ModelPrediction(mean_s=array([1688.1578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_003,1911.8556,2.13251,1.0,1763346358
2049,cluster_8_6302095#950015f2-d82b-4ea6-8abb-f1c792a82f67,121,3600.0134,"ModelPrediction(mean_s=array([2024.8705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",014_003,1575.143,1.7778981,1.0,1763315325
2312,cluster_4_6656114#1d819af4-9999-4ee6-861e-c6de5e7a4239,73,3600.0134,"ModelPrediction(mean_s=array([2024.8792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",014_003,1575.1343,1.7778906,1.0,1763336464
2050,cluster_8_6299463#950015f2-d82b-4ea6-8abb-f1c792a82f67,120,3600.0134,"ModelPrediction(mean_s=array([2024.8646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",014_001,1575.1488,1.7779033,1.0,1763315325
1634,cluster_4_6861129#81198b1a-3049-4267-8201-f6c493fc18f7,83,3600.0134,"ModelPrediction(mean_s=array([2047.886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_002,1552.1274,1.7579169,1.0,1763346358
385,cluster_8_6302095#e117e214-b0c4-4c84-834a-7aaab4660d20,121,3600.0134,"ModelPrediction(mean_s=array([2034.5934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#e117e214-b0c4-4c84-834a-7aaab4660d20'})",014_003,1565.42,1.7694019,1.0,1763315325
162,cluster_4_6857653#dcfd0298-e737-47aa-aff1-6c4d64158c93,86,3600.0134,"ModelPrediction(mean_s=array([1688.1578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_003,1911.8556,2.13251,1.0,1763346358
2338,cluster_4_6653625#1d819af4-9999-4ee6-861e-c6de5e7a4239,75,3600.0134,"ModelPrediction(mean_s=array([2023.8535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",014_003,1576.1599,1.7787915,1.0,1763336464
740,cluster_4_6656085#7784a003-a4c8-45b4-ac02-26ef9c901d3e,74,3600.0134,"ModelPrediction(mean_s=array([2024.8792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",014_001,1575.1343,1.7778906,1.0,1763336464
1828,cluster_4_6860937#81198b1a-3049-4267-8201-f6c493fc18f7,85,3600.0134,"ModelPrediction(mean_s=array([2024.8792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_003,1575.1343,1.7778906,1.0,1763346358
2374,cluster_4_6656085#1d819af4-9999-4ee6-861e-c6de5e7a4239,74,3600.0134,"ModelPrediction(mean_s=array([2024.8792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",014_001,1575.1343,1.7778906,1.0,1763336464
2417,cluster_4_6657131#1d819af4-9999-4ee6-861e-c6de5e7a4239,45,3600.0134,"ModelPrediction(mean_s=array([2023.9404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",014_002,1576.073,1.7787151,1.0,1763336464
1952,cluster_4_6858491#81198b1a-3049-4267-8201-f6c493fc18f7,91,3600.0134,"ModelPrediction(mean_s=array([5420.637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_002,1820.6238,1.5057269,0.0,1763346358
99,cluster_4_6865081#dcfd0298-e737-47aa-aff1-6c4d64158c93,80,3600.0134,"ModelPrediction(mean_s=array([2023.7994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_002,1576.214,1.778839,1.0,1763346358
1733,cluster_4_6865081#81198b1a-3049-4267-8201-f6c493fc18f7,80,3600.0134,"ModelPrediction(mean_s=array([2023.7994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_002,1576.214,1.778839,1.0,1763346358
1895,cluster_4_6863324#81198b1a-3049-4267-8201-f6c493fc18f7,81,3600.01,"ModelPrediction(mean_s=array([2024.8811], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#81198b1a-3049-4267-8201-f6c493fc18f7'})",023_003,1575.1289,1.7778871,1.0,1763346358
257,cluster_4_6867737#dcfd0298-e737-47aa-aff1-6c4d64158c93,83,3600.01,"ModelPrediction(mean_s=array([2033.9141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",023_001,1566.096,1.7699912,1.0,1763346358
1896,cluster_4_6869447#81198b1a-3049-4267-8201-f6c493fc18f7,81,3600.01,"ModelPrediction(mean_s=array([2023.7965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_003,1576.2135,1.77884,1.0,1763346358
384,cluster_8_6303882#e117e214-b0c4-4c84-834a-7aaab4660d20,123,3600.01,"ModelPrediction(mean_s=array([9533.427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#e117e214-b0c4-4c84-834a-7aaab4660d20'})",023_003,5933.417,2.6481667,0.0,1763315325
243,cluster_4_6854159#dcfd0298-e737-47aa-aff1-6c4d64158c93,66,3600.01,"ModelPrediction(mean_s=array([2024.8782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",023_003,1575.1318,1.7778897,1.0,1763346358
1925,cluster_4_6864769#81198b1a-3049-4267-8201-f6c493fc18f7,79,3600.01,"ModelPrediction(mean_s=array([1970.0597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#81198b1a-3049-4267-8201-f6c493fc18f7'})",023_003,1629.9503,1.8273609,1.0,1763346358
1923,cluster_4_6863523#81198b1a-3049-4267-8201-f6c493fc18f7,82,3600.01,"ModelPrediction(mean_s=array([2028.7595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#81198b1a-3049-4267-8201-f6c493fc18f7'})",023_003,1571.2505,1.7744883,1.0,1763346358
674,cluster_4_6656173#7784a003-a4c8-45b4-ac02-26ef9c901d3e,71,3600.01,"ModelPrediction(mean_s=array([2027.2008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",023_002,1572.8092,1.7758527,1.0,1763336464
231,cluster_4_6869447#dcfd0298-e737-47aa-aff1-6c4d64158c93,81,3600.01,"ModelPrediction(mean_s=array([2023.7965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_003,1576.2135,1.77884,1.0,1763346358
128,cluster_4_6860384#dcfd0298-e737-47aa-aff1-6c4d64158c93,91,3600.01,"ModelPrediction(mean_s=array([5380.8315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",023_002,1780.8215,1.4946712,0.0,1763346358
2432,cluster_4_6656385#1d819af4-9999-4ee6-861e-c6de5e7a4239,65,3600.01,"ModelPrediction(mean_s=array([6586.4526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",023_003,2986.4426,1.829565,0.0,1763336464
2177,cluster_8_6302200#950015f2-d82b-4ea6-8abb-f1c792a82f67,119,3600.01,"ModelPrediction(mean_s=array([2021.8857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",014_002,1578.1243,1.780521,1.0,1763315325
736,cluster_4_6654756#7784a003-a4c8-45b4-ac02-26ef9c901d3e,88,3600.01,"ModelPrediction(mean_s=array([12709.43], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",023_002,9109.42,3.5303874,0.0,1763336464
2375,cluster_4_6653537#1d819af4-9999-4ee6-861e-c6de5e7a4239,73,3600.01,"ModelPrediction(mean_s=array([2024.8821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",064_001,1575.1279,1.7778863,1.0,1763336464
741,cluster_4_6653537#7784a003-a4c8-45b4-ac02-26ef9c901d3e,73,3600.01,"ModelPrediction(mean_s=array([2024.8821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",064_001,1575.1279,1.7778863,1.0,1763336464
1856,cluster_4_6857088#81198b1a-3049-4267-8201-f6c493fc18f7,93,3600.01,"ModelPrediction(mean_s=array([5610.0815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#81198b1a-3049-4267-8201-f6c493fc18f7'})",023_002,2010.0715,1.5583516,0.0,1763346358
1894,cluster_4_6867737#81198b1a-3049-4267-8201-f6c493fc18f7,83,3600.01,"ModelPrediction(mean_s=array([2024.853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#81198b1a-3049-4267-8201-f6c493fc18f7'})",023_001,1575.157,1.7779118,1.0,1763346358
353,cluster_8_6298971#e117e214-b0c4-4c84-834a-7aaab4660d20,113,3600.01,"ModelPrediction(mean_s=array([1970.0729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#e117e214-b0c4-4c84-834a-7aaab4660d20'})",023_002,1629.9371,1.8273487,1.0,1763315325
192,cluster_4_6857088#dcfd0298-e737-47aa-aff1-6c4d64158c93,93,3600.01,"ModelPrediction(mean_s=array([5610.0815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",023_002,2010.0715,1.5583516,0.0,1763346358
352,cluster_8_6299563#e117e214-b0c4-4c84-834a-7aaab4660d20,125,3600.01,"ModelPrediction(mean_s=array([5563.533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#e117e214-b0c4-4c84-834a-7aaab4660d20'})",023_002,1963.5232,1.5454216,0.0,1763315325
388,cluster_8_6303043#e117e214-b0c4-4c84-834a-7aaab4660d20,118,3600.01,"ModelPrediction(mean_s=array([2024.8463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#e117e214-b0c4-4c84-834a-7aaab4660d20'})",023_003,1575.1637,1.7779176,1.0,1763315325
1700,cluster_4_6857288#81198b1a-3049-4267-8201-f6c493fc18f7,84,3600.01,"ModelPrediction(mean_s=array([2024.8898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_001,1575.1202,1.7778795,1.0,1763346358
260,cluster_4_6863324#dcfd0298-e737-47aa-aff1-6c4d64158c93,81,3600.01,"ModelPrediction(mean_s=array([2025.3448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",023_003,1574.6652,1.77748,1.0,1763346358
12,cluster_4_6854540#dcfd0298-e737-47aa-aff1-6c4d64158c93,71,3600.01,"ModelPrediction(mean_s=array([2024.8821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",064_003,1575.1279,1.7778863,1.0,1763346358
544,cluster_8_6298829#e117e214-b0c4-4c84-834a-7aaab4660d20,119,3600.01,"ModelPrediction(mean_s=array([5585.9834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#e117e214-b0c4-4c84-834a-7aaab4660d20'})",014_003,1985.9734,1.5516578,0.0,1763315325
1987,cluster_8_6305531#950015f2-d82b-4ea6-8abb-f1c792a82f67,100,3600.01,"ModelPrediction(mean_s=array([2023.7937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",014_002,1576.2163,1.7788423,1.0,1763315325
