,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
384,cluster_8_6303882#e117e214-b0c4-4c84-834a-7aaab4660d20,123,3600.01,"ModelPrediction(mean_s=array([1900.1311], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#e117e214-b0c4-4c84-834a-7aaab4660d20'})",023_003,1699.8789,1.8946114,1.0,1763315325
243,cluster_4_6854159#dcfd0298-e737-47aa-aff1-6c4d64158c93,66,3600.01,"ModelPrediction(mean_s=array([141.47269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",023_003,3458.5374,25.446678,1.0,1763346358
1925,cluster_4_6864769#81198b1a-3049-4267-8201-f6c493fc18f7,79,3600.01,"ModelPrediction(mean_s=array([132.17671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#81198b1a-3049-4267-8201-f6c493fc18f7'})",023_003,3467.8333,27.236341,1.0,1763346358
1923,cluster_4_6863523#81198b1a-3049-4267-8201-f6c493fc18f7,82,3600.01,"ModelPrediction(mean_s=array([773.8895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#81198b1a-3049-4267-8201-f6c493fc18f7'})",023_003,2826.1206,4.6518397,1.0,1763346358
674,cluster_4_6656173#7784a003-a4c8-45b4-ac02-26ef9c901d3e,71,3600.01,"ModelPrediction(mean_s=array([631.6696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",023_002,2968.3403,5.699198,1.0,1763336464
231,cluster_4_6869447#dcfd0298-e737-47aa-aff1-6c4d64158c93,81,3600.01,"ModelPrediction(mean_s=array([541.0929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_003,3058.917,6.6532197,1.0,1763346358
128,cluster_4_6860384#dcfd0298-e737-47aa-aff1-6c4d64158c93,91,3600.01,"ModelPrediction(mean_s=array([1926.3145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",023_002,1673.6956,1.8688589,1.0,1763346358
2432,cluster_4_6656385#1d819af4-9999-4ee6-861e-c6de5e7a4239,65,3600.01,"ModelPrediction(mean_s=array([774.4099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",023_003,2825.6,4.6487136,1.0,1763336464
2177,cluster_8_6302200#950015f2-d82b-4ea6-8abb-f1c792a82f67,119,3600.01,"ModelPrediction(mean_s=array([552.5119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",014_002,3047.498,6.5157146,1.0,1763315325
736,cluster_4_6654756#7784a003-a4c8-45b4-ac02-26ef9c901d3e,88,3600.01,"ModelPrediction(mean_s=array([1396.4233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",023_002,2203.5867,2.578022,1.0,1763336464
2375,cluster_4_6653537#1d819af4-9999-4ee6-861e-c6de5e7a4239,73,3600.01,"ModelPrediction(mean_s=array([135.37288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",064_001,3464.6372,26.593288,1.0,1763336464
741,cluster_4_6653537#7784a003-a4c8-45b4-ac02-26ef9c901d3e,73,3600.01,"ModelPrediction(mean_s=array([135.37288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",064_001,3464.6372,26.593288,1.0,1763336464
1856,cluster_4_6857088#81198b1a-3049-4267-8201-f6c493fc18f7,93,3600.01,"ModelPrediction(mean_s=array([3793.559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#81198b1a-3049-4267-8201-f6c493fc18f7'})",023_002,193.54907,1.0537635,0.0,1763346358
1894,cluster_4_6867737#81198b1a-3049-4267-8201-f6c493fc18f7,83,3600.01,"ModelPrediction(mean_s=array([88.946465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#81198b1a-3049-4267-8201-f6c493fc18f7'})",023_001,3511.0635,40.473896,1.0,1763346358
353,cluster_8_6298971#e117e214-b0c4-4c84-834a-7aaab4660d20,113,3600.01,"ModelPrediction(mean_s=array([100.21656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#e117e214-b0c4-4c84-834a-7aaab4660d20'})",023_002,3499.7935,35.922306,1.0,1763315325
192,cluster_4_6857088#dcfd0298-e737-47aa-aff1-6c4d64158c93,93,3600.01,"ModelPrediction(mean_s=array([3793.559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",023_002,193.54907,1.0537635,0.0,1763346358
352,cluster_8_6299563#e117e214-b0c4-4c84-834a-7aaab4660d20,125,3600.01,"ModelPrediction(mean_s=array([1739.8464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#e117e214-b0c4-4c84-834a-7aaab4660d20'})",023_002,1860.1636,2.0691538,1.0,1763315325
388,cluster_8_6303043#e117e214-b0c4-4c84-834a-7aaab4660d20,118,3600.01,"ModelPrediction(mean_s=array([367.5045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#e117e214-b0c4-4c84-834a-7aaab4660d20'})",023_003,3232.5056,9.795826,1.0,1763315325
1700,cluster_4_6857288#81198b1a-3049-4267-8201-f6c493fc18f7,84,3600.01,"ModelPrediction(mean_s=array([587.54175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_001,3012.4683,6.127241,1.0,1763346358
260,cluster_4_6863324#dcfd0298-e737-47aa-aff1-6c4d64158c93,81,3600.01,"ModelPrediction(mean_s=array([707.48], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",023_003,2892.53,5.088497,1.0,1763346358
12,cluster_4_6854540#dcfd0298-e737-47aa-aff1-6c4d64158c93,71,3600.01,"ModelPrediction(mean_s=array([127.24493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",064_003,3472.7651,28.291973,1.0,1763346358
544,cluster_8_6298829#e117e214-b0c4-4c84-834a-7aaab4660d20,119,3600.01,"ModelPrediction(mean_s=array([1335.4767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#e117e214-b0c4-4c84-834a-7aaab4660d20'})",014_003,2264.5332,2.6956742,1.0,1763315325
1987,cluster_8_6305531#950015f2-d82b-4ea6-8abb-f1c792a82f67,100,3600.01,"ModelPrediction(mean_s=array([347.43784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",014_002,3252.5723,10.361594,1.0,1763315325
