,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
229,cluster_4_6857296#dcfd0298-e737-47aa-aff1-6c4d64158c93,84,3600.0134,"ModelPrediction(mean_s=array([442.18106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_003,3157.8323,8.141492,1.0,1763346358
225,cluster_4_6855683#dcfd0298-e737-47aa-aff1-6c4d64158c93,89,3600.0134,"ModelPrediction(mean_s=array([7314.983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_003,3714.9695,2.031932,0.0,1763346358
289,cluster_4_6869143#dcfd0298-e737-47aa-aff1-6c4d64158c93,84,3600.0134,"ModelPrediction(mean_s=array([741.1366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_003,2858.877,4.8574224,1.0,1763346358
387,cluster_8_6299463#e117e214-b0c4-4c84-834a-7aaab4660d20,120,3600.0134,"ModelPrediction(mean_s=array([740.1096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#e117e214-b0c4-4c84-834a-7aaab4660d20'})",014_001,2859.9038,4.8641624,1.0,1763315325
773,cluster_4_6656457#7784a003-a4c8-45b4-ac02-26ef9c901d3e,63,3600.0134,"ModelPrediction(mean_s=array([442.58487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",014_003,3157.4285,8.134064,1.0,1763336464
1921,cluster_4_6869143#81198b1a-3049-4267-8201-f6c493fc18f7,84,3600.0134,"ModelPrediction(mean_s=array([764.7971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_003,2835.2163,4.707148,1.0,1763346358
1805,cluster_4_6870117#81198b1a-3049-4267-8201-f6c493fc18f7,63,3600.0134,"ModelPrediction(mean_s=array([741.2463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_001,2858.767,4.8567038,1.0,1763346358
194,cluster_4_6860937#dcfd0298-e737-47aa-aff1-6c4d64158c93,85,3600.0134,"ModelPrediction(mean_s=array([442.569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_003,3157.4443,8.134356,1.0,1763346358
1826,cluster_4_6857653#81198b1a-3049-4267-8201-f6c493fc18f7,86,3600.0134,"ModelPrediction(mean_s=array([375.14154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_003,3224.8718,9.596414,1.0,1763346358
2049,cluster_8_6302095#950015f2-d82b-4ea6-8abb-f1c792a82f67,121,3600.0134,"ModelPrediction(mean_s=array([757.1573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",014_003,2842.8562,4.754644,1.0,1763315325
2312,cluster_4_6656114#1d819af4-9999-4ee6-861e-c6de5e7a4239,73,3600.0134,"ModelPrediction(mean_s=array([442.58658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",014_003,3157.4268,8.134032,1.0,1763336464
2050,cluster_8_6299463#950015f2-d82b-4ea6-8abb-f1c792a82f67,120,3600.0134,"ModelPrediction(mean_s=array([742.5868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",014_001,2857.4268,4.847936,1.0,1763315325
1634,cluster_4_6861129#81198b1a-3049-4267-8201-f6c493fc18f7,83,3600.0134,"ModelPrediction(mean_s=array([751.3024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_002,2848.711,4.7916965,1.0,1763346358
385,cluster_8_6302095#e117e214-b0c4-4c84-834a-7aaab4660d20,121,3600.0134,"ModelPrediction(mean_s=array([752.4933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#e117e214-b0c4-4c84-834a-7aaab4660d20'})",014_003,2847.52,4.784114,1.0,1763315325
162,cluster_4_6857653#dcfd0298-e737-47aa-aff1-6c4d64158c93,86,3600.0134,"ModelPrediction(mean_s=array([375.14154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_003,3224.8718,9.596414,1.0,1763346358
2338,cluster_4_6653625#1d819af4-9999-4ee6-861e-c6de5e7a4239,75,3600.0134,"ModelPrediction(mean_s=array([758.89166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",014_003,2841.1218,4.7437778,1.0,1763336464
740,cluster_4_6656085#7784a003-a4c8-45b4-ac02-26ef9c901d3e,74,3600.0134,"ModelPrediction(mean_s=array([442.587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",014_001,3157.4265,8.134025,1.0,1763336464
1828,cluster_4_6860937#81198b1a-3049-4267-8201-f6c493fc18f7,85,3600.0134,"ModelPrediction(mean_s=array([442.569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_003,3157.4443,8.134356,1.0,1763346358
2374,cluster_4_6656085#1d819af4-9999-4ee6-861e-c6de5e7a4239,74,3600.0134,"ModelPrediction(mean_s=array([442.587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",014_001,3157.4265,8.134025,1.0,1763336464
2417,cluster_4_6657131#1d819af4-9999-4ee6-861e-c6de5e7a4239,45,3600.0134,"ModelPrediction(mean_s=array([653.86456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",014_002,2946.149,5.505748,1.0,1763336464
1952,cluster_4_6858491#81198b1a-3049-4267-8201-f6c493fc18f7,91,3600.0134,"ModelPrediction(mean_s=array([3143.2073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_002,456.80615,1.1453313,1.0,1763346358
99,cluster_4_6865081#dcfd0298-e737-47aa-aff1-6c4d64158c93,80,3600.0134,"ModelPrediction(mean_s=array([758.9906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_002,2841.023,4.7431593,1.0,1763346358
1733,cluster_4_6865081#81198b1a-3049-4267-8201-f6c493fc18f7,80,3600.0134,"ModelPrediction(mean_s=array([758.9906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_002,2841.023,4.7431593,1.0,1763346358
1895,cluster_4_6863324#81198b1a-3049-4267-8201-f6c493fc18f7,81,3600.01,"ModelPrediction(mean_s=array([609.8927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#81198b1a-3049-4267-8201-f6c493fc18f7'})",023_003,2990.1172,5.902694,1.0,1763346358
257,cluster_4_6867737#dcfd0298-e737-47aa-aff1-6c4d64158c93,83,3600.01,"ModelPrediction(mean_s=array([424.3317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",023_001,3175.6782,8.4839525,1.0,1763346358
1896,cluster_4_6869447#81198b1a-3049-4267-8201-f6c493fc18f7,81,3600.01,"ModelPrediction(mean_s=array([742.47156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_003,2857.5386,4.848684,1.0,1763346358
384,cluster_8_6303882#e117e214-b0c4-4c84-834a-7aaab4660d20,123,3600.01,"ModelPrediction(mean_s=array([4752.4736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#e117e214-b0c4-4c84-834a-7aaab4660d20'})",023_003,1152.4636,1.3201278,0.0,1763315325
243,cluster_4_6854159#dcfd0298-e737-47aa-aff1-6c4d64158c93,66,3600.01,"ModelPrediction(mean_s=array([757.16016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",023_003,2842.8499,4.7546215,1.0,1763346358
1925,cluster_4_6864769#81198b1a-3049-4267-8201-f6c493fc18f7,79,3600.01,"ModelPrediction(mean_s=array([722.56635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#81198b1a-3049-4267-8201-f6c493fc18f7'})",023_003,2877.4436,4.9822555,1.0,1763346358
1923,cluster_4_6863523#81198b1a-3049-4267-8201-f6c493fc18f7,82,3600.01,"ModelPrediction(mean_s=array([642.0051], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#81198b1a-3049-4267-8201-f6c493fc18f7'})",023_003,2958.005,5.6074476,1.0,1763346358
674,cluster_4_6656173#7784a003-a4c8-45b4-ac02-26ef9c901d3e,71,3600.01,"ModelPrediction(mean_s=array([754.82404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",023_002,2845.186,4.7693367,1.0,1763336464
231,cluster_4_6869447#dcfd0298-e737-47aa-aff1-6c4d64158c93,81,3600.01,"ModelPrediction(mean_s=array([742.47156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_003,2857.5386,4.848684,1.0,1763346358
128,cluster_4_6860384#dcfd0298-e737-47aa-aff1-6c4d64158c93,91,3600.01,"ModelPrediction(mean_s=array([3747.0554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",023_002,147.04541,1.0408459,0.0,1763346358
2432,cluster_4_6656385#1d819af4-9999-4ee6-861e-c6de5e7a4239,65,3600.01,"ModelPrediction(mean_s=array([4088.1348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",023_003,488.12476,1.1355898,0.0,1763336464
2177,cluster_8_6302200#950015f2-d82b-4ea6-8abb-f1c792a82f67,119,3600.01,"ModelPrediction(mean_s=array([755.86487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",014_002,2844.145,4.762769,1.0,1763315325
736,cluster_4_6654756#7784a003-a4c8-45b4-ac02-26ef9c901d3e,88,3600.01,"ModelPrediction(mean_s=array([4421.864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",023_002,821.85376,1.2282921,0.0,1763336464
2375,cluster_4_6653537#1d819af4-9999-4ee6-861e-c6de5e7a4239,73,3600.01,"ModelPrediction(mean_s=array([759.2526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",064_001,2840.7573,4.741518,1.0,1763336464
741,cluster_4_6653537#7784a003-a4c8-45b4-ac02-26ef9c901d3e,73,3600.01,"ModelPrediction(mean_s=array([759.2526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",064_001,2840.7573,4.741518,1.0,1763336464
1856,cluster_4_6857088#81198b1a-3049-4267-8201-f6c493fc18f7,93,3600.01,"ModelPrediction(mean_s=array([3773.9563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#81198b1a-3049-4267-8201-f6c493fc18f7'})",023_002,173.94629,1.0483183,0.0,1763346358
1894,cluster_4_6867737#81198b1a-3049-4267-8201-f6c493fc18f7,83,3600.01,"ModelPrediction(mean_s=array([428.4299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#81198b1a-3049-4267-8201-f6c493fc18f7'})",023_001,3171.58,8.402799,1.0,1763346358
353,cluster_8_6298971#e117e214-b0c4-4c84-834a-7aaab4660d20,113,3600.01,"ModelPrediction(mean_s=array([740.5522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#e117e214-b0c4-4c84-834a-7aaab4660d20'})",023_002,2859.4578,4.861251,1.0,1763315325
192,cluster_4_6857088#dcfd0298-e737-47aa-aff1-6c4d64158c93,93,3600.01,"ModelPrediction(mean_s=array([3773.9563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",023_002,173.94629,1.0483183,0.0,1763346358
352,cluster_8_6299563#e117e214-b0c4-4c84-834a-7aaab4660d20,125,3600.01,"ModelPrediction(mean_s=array([2736.0818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#e117e214-b0c4-4c84-834a-7aaab4660d20'})",023_002,863.9282,1.3157538,1.0,1763315325
388,cluster_8_6303043#e117e214-b0c4-4c84-834a-7aaab4660d20,118,3600.01,"ModelPrediction(mean_s=array([741.8751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#e117e214-b0c4-4c84-834a-7aaab4660d20'})",023_003,2858.1348,4.852582,1.0,1763315325
1700,cluster_4_6857288#81198b1a-3049-4267-8201-f6c493fc18f7,84,3600.01,"ModelPrediction(mean_s=array([442.44614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_001,3157.564,8.136606,1.0,1763346358
260,cluster_4_6863324#dcfd0298-e737-47aa-aff1-6c4d64158c93,81,3600.01,"ModelPrediction(mean_s=array([608.469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",023_003,2991.541,5.9165053,1.0,1763346358
12,cluster_4_6854540#dcfd0298-e737-47aa-aff1-6c4d64158c93,71,3600.01,"ModelPrediction(mean_s=array([757.1862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",064_003,2842.8237,4.754458,1.0,1763346358
544,cluster_8_6298829#e117e214-b0c4-4c84-834a-7aaab4660d20,119,3600.01,"ModelPrediction(mean_s=array([2553.4653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#e117e214-b0c4-4c84-834a-7aaab4660d20'})",014_003,1046.5447,1.4098527,1.0,1763315325
1987,cluster_8_6305531#950015f2-d82b-4ea6-8abb-f1c792a82f67,100,3600.01,"ModelPrediction(mean_s=array([742.36554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",014_002,2857.6445,4.8493767,1.0,1763315325
