,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1892,cluster_4_6857296#81198b1a-3049-4267-8201-f6c493fc18f7,84,3600.0134,"ModelPrediction(mean_s=array([744.28357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_003,2855.73,4.836884,1.0,1763346358
673,cluster_4_6656114#7784a003-a4c8-45b4-ac02-26ef9c901d3e,73,3600.0134,"ModelPrediction(mean_s=array([716.4147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",014_003,2883.5986,5.0250416,1.0,1763336464
672,cluster_4_6653625#7784a003-a4c8-45b4-ac02-26ef9c901d3e,75,3600.0134,"ModelPrediction(mean_s=array([2569.5308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",014_003,1030.4827,1.4010392,1.0,1763336464
229,cluster_4_6857296#dcfd0298-e737-47aa-aff1-6c4d64158c93,84,3600.0134,"ModelPrediction(mean_s=array([744.28357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_003,2855.73,4.836884,1.0,1763346358
225,cluster_4_6855683#dcfd0298-e737-47aa-aff1-6c4d64158c93,89,3600.0134,"ModelPrediction(mean_s=array([1452.5554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_003,2147.458,2.4784,1.0,1763346358
289,cluster_4_6869143#dcfd0298-e737-47aa-aff1-6c4d64158c93,84,3600.0134,"ModelPrediction(mean_s=array([274.4904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_003,3325.523,13.115262,1.0,1763346358
387,cluster_8_6299463#e117e214-b0c4-4c84-834a-7aaab4660d20,120,3600.0134,"ModelPrediction(mean_s=array([695.5209], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#e117e214-b0c4-4c84-834a-7aaab4660d20'})",014_001,2904.4927,5.1759963,1.0,1763315325
773,cluster_4_6656457#7784a003-a4c8-45b4-ac02-26ef9c901d3e,63,3600.0134,"ModelPrediction(mean_s=array([597.65173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",014_003,3002.3618,6.0235972,1.0,1763336464
1921,cluster_4_6869143#81198b1a-3049-4267-8201-f6c493fc18f7,84,3600.0134,"ModelPrediction(mean_s=array([656.6869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_003,2943.3267,5.482085,1.0,1763346358
1805,cluster_4_6870117#81198b1a-3049-4267-8201-f6c493fc18f7,63,3600.0134,"ModelPrediction(mean_s=array([548.3312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_001,3051.6821,6.5653996,1.0,1763346358
194,cluster_4_6860937#dcfd0298-e737-47aa-aff1-6c4d64158c93,85,3600.0134,"ModelPrediction(mean_s=array([643.2364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_003,2956.777,5.5967193,1.0,1763346358
1826,cluster_4_6857653#81198b1a-3049-4267-8201-f6c493fc18f7,86,3600.0134,"ModelPrediction(mean_s=array([288.77826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_003,3311.235,12.466359,1.0,1763346358
2049,cluster_8_6302095#950015f2-d82b-4ea6-8abb-f1c792a82f67,121,3600.0134,"ModelPrediction(mean_s=array([756.7525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",014_003,2843.261,4.7571874,1.0,1763315325
2312,cluster_4_6656114#1d819af4-9999-4ee6-861e-c6de5e7a4239,73,3600.0134,"ModelPrediction(mean_s=array([306.68115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",014_003,3293.3323,11.73862,1.0,1763336464
2050,cluster_8_6299463#950015f2-d82b-4ea6-8abb-f1c792a82f67,120,3600.0134,"ModelPrediction(mean_s=array([680.4074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",014_001,2919.606,5.2909675,1.0,1763315325
1634,cluster_4_6861129#81198b1a-3049-4267-8201-f6c493fc18f7,83,3600.0134,"ModelPrediction(mean_s=array([637.9389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_002,2962.0745,5.6431947,1.0,1763346358
385,cluster_8_6302095#e117e214-b0c4-4c84-834a-7aaab4660d20,121,3600.0134,"ModelPrediction(mean_s=array([810.16736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#e117e214-b0c4-4c84-834a-7aaab4660d20'})",014_003,2789.8462,4.443543,1.0,1763315325
162,cluster_4_6857653#dcfd0298-e737-47aa-aff1-6c4d64158c93,86,3600.0134,"ModelPrediction(mean_s=array([288.77826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_003,3311.235,12.466359,1.0,1763346358
2338,cluster_4_6653625#1d819af4-9999-4ee6-861e-c6de5e7a4239,75,3600.0134,"ModelPrediction(mean_s=array([295.13513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",014_003,3304.8784,12.197847,1.0,1763336464
740,cluster_4_6656085#7784a003-a4c8-45b4-ac02-26ef9c901d3e,74,3600.0134,"ModelPrediction(mean_s=array([732.3072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",014_001,2867.7063,4.915988,1.0,1763336464
1828,cluster_4_6860937#81198b1a-3049-4267-8201-f6c493fc18f7,85,3600.0134,"ModelPrediction(mean_s=array([643.2364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_003,2956.777,5.5967193,1.0,1763346358
2374,cluster_4_6656085#1d819af4-9999-4ee6-861e-c6de5e7a4239,74,3600.0134,"ModelPrediction(mean_s=array([732.3072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",014_001,2867.7063,4.915988,1.0,1763336464
2417,cluster_4_6657131#1d819af4-9999-4ee6-861e-c6de5e7a4239,45,3600.0134,"ModelPrediction(mean_s=array([293.21448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",014_002,3306.7988,12.277748,1.0,1763336464
1952,cluster_4_6858491#81198b1a-3049-4267-8201-f6c493fc18f7,91,3600.0134,"ModelPrediction(mean_s=array([1795.8658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_002,1804.1476,2.0046115,1.0,1763346358
99,cluster_4_6865081#dcfd0298-e737-47aa-aff1-6c4d64158c93,80,3600.0134,"ModelPrediction(mean_s=array([293.20282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_002,3306.8105,12.278236,1.0,1763346358
1733,cluster_4_6865081#81198b1a-3049-4267-8201-f6c493fc18f7,80,3600.0134,"ModelPrediction(mean_s=array([293.20282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_002,3306.8105,12.278236,1.0,1763346358
1895,cluster_4_6863324#81198b1a-3049-4267-8201-f6c493fc18f7,81,3600.01,"ModelPrediction(mean_s=array([764.3536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#81198b1a-3049-4267-8201-f6c493fc18f7'})",023_003,2835.6565,4.709875,1.0,1763346358
257,cluster_4_6867737#dcfd0298-e737-47aa-aff1-6c4d64158c93,83,3600.01,"ModelPrediction(mean_s=array([629.77484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",023_001,2970.235,5.7163444,1.0,1763346358
1896,cluster_4_6869447#81198b1a-3049-4267-8201-f6c493fc18f7,81,3600.01,"ModelPrediction(mean_s=array([279.0734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_003,3320.9365,12.899868,1.0,1763346358
384,cluster_8_6303882#e117e214-b0c4-4c84-834a-7aaab4660d20,123,3600.01,"ModelPrediction(mean_s=array([2414.8809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#e117e214-b0c4-4c84-834a-7aaab4660d20'})",023_003,1185.1292,1.4907609,1.0,1763315325
243,cluster_4_6854159#dcfd0298-e737-47aa-aff1-6c4d64158c93,66,3600.01,"ModelPrediction(mean_s=array([375.59216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",023_003,3224.418,9.584891,1.0,1763346358
1925,cluster_4_6864769#81198b1a-3049-4267-8201-f6c493fc18f7,79,3600.01,"ModelPrediction(mean_s=array([288.83133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#81198b1a-3049-4267-8201-f6c493fc18f7'})",023_003,3311.1787,12.464057,1.0,1763346358
1923,cluster_4_6863523#81198b1a-3049-4267-8201-f6c493fc18f7,82,3600.01,"ModelPrediction(mean_s=array([782.62823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#81198b1a-3049-4267-8201-f6c493fc18f7'})",023_003,2817.3818,4.599898,1.0,1763346358
674,cluster_4_6656173#7784a003-a4c8-45b4-ac02-26ef9c901d3e,71,3600.01,"ModelPrediction(mean_s=array([640.5262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",023_002,2959.484,5.6203947,1.0,1763336464
231,cluster_4_6869447#dcfd0298-e737-47aa-aff1-6c4d64158c93,81,3600.01,"ModelPrediction(mean_s=array([279.0734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_003,3320.9365,12.899868,1.0,1763346358
128,cluster_4_6860384#dcfd0298-e737-47aa-aff1-6c4d64158c93,91,3600.01,"ModelPrediction(mean_s=array([2880.7021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",023_002,719.30786,1.2496988,1.0,1763346358
2432,cluster_4_6656385#1d819af4-9999-4ee6-861e-c6de5e7a4239,65,3600.01,"ModelPrediction(mean_s=array([1343.7653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",023_003,2256.2446,2.6790469,1.0,1763336464
2177,cluster_8_6302200#950015f2-d82b-4ea6-8abb-f1c792a82f67,119,3600.01,"ModelPrediction(mean_s=array([744.3824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",014_002,2855.6277,4.8362374,1.0,1763315325
736,cluster_4_6654756#7784a003-a4c8-45b4-ac02-26ef9c901d3e,88,3600.01,"ModelPrediction(mean_s=array([1012.02655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",023_002,2587.9834,3.5572288,1.0,1763336464
2375,cluster_4_6653537#1d819af4-9999-4ee6-861e-c6de5e7a4239,73,3600.01,"ModelPrediction(mean_s=array([730.9643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",064_001,2869.0457,4.925015,1.0,1763336464
741,cluster_4_6653537#7784a003-a4c8-45b4-ac02-26ef9c901d3e,73,3600.01,"ModelPrediction(mean_s=array([730.9643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",064_001,2869.0457,4.925015,1.0,1763336464
1856,cluster_4_6857088#81198b1a-3049-4267-8201-f6c493fc18f7,93,3600.01,"ModelPrediction(mean_s=array([1332.5432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#81198b1a-3049-4267-8201-f6c493fc18f7'})",023_002,2267.4668,2.7016084,1.0,1763346358
1894,cluster_4_6867737#81198b1a-3049-4267-8201-f6c493fc18f7,83,3600.01,"ModelPrediction(mean_s=array([598.1012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#81198b1a-3049-4267-8201-f6c493fc18f7'})",023_001,3001.9087,6.019065,1.0,1763346358
353,cluster_8_6298971#e117e214-b0c4-4c84-834a-7aaab4660d20,113,3600.01,"ModelPrediction(mean_s=array([227.18684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#e117e214-b0c4-4c84-834a-7aaab4660d20'})",023_002,3372.8232,15.846032,1.0,1763315325
192,cluster_4_6857088#dcfd0298-e737-47aa-aff1-6c4d64158c93,93,3600.01,"ModelPrediction(mean_s=array([1332.5432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",023_002,2267.4668,2.7016084,1.0,1763346358
352,cluster_8_6299563#e117e214-b0c4-4c84-834a-7aaab4660d20,125,3600.01,"ModelPrediction(mean_s=array([2200.2363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#e117e214-b0c4-4c84-834a-7aaab4660d20'})",023_002,1399.7737,1.6361924,1.0,1763315325
388,cluster_8_6303043#e117e214-b0c4-4c84-834a-7aaab4660d20,118,3600.01,"ModelPrediction(mean_s=array([767.08246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#e117e214-b0c4-4c84-834a-7aaab4660d20'})",023_003,2832.9275,4.69312,1.0,1763315325
1700,cluster_4_6857288#81198b1a-3049-4267-8201-f6c493fc18f7,84,3600.01,"ModelPrediction(mean_s=array([763.0347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_001,2836.9753,4.718016,1.0,1763346358
260,cluster_4_6863324#dcfd0298-e737-47aa-aff1-6c4d64158c93,81,3600.01,"ModelPrediction(mean_s=array([771.46796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",023_003,2828.542,4.6664414,1.0,1763346358
12,cluster_4_6854540#dcfd0298-e737-47aa-aff1-6c4d64158c93,71,3600.01,"ModelPrediction(mean_s=array([376.20557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",064_003,3223.8044,9.569263,1.0,1763346358
544,cluster_8_6298829#e117e214-b0c4-4c84-834a-7aaab4660d20,119,3600.01,"ModelPrediction(mean_s=array([3548.1528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#e117e214-b0c4-4c84-834a-7aaab4660d20'})",014_003,51.857178,1.0146153,1.0,1763315325
1987,cluster_8_6305531#950015f2-d82b-4ea6-8abb-f1c792a82f67,100,3600.01,"ModelPrediction(mean_s=array([506.91507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",014_002,3093.095,7.101801,1.0,1763315325
