,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1952,cluster_4_6858491#81198b1a-3049-4267-8201-f6c493fc18f7,91,3600.0134,"ModelPrediction(mean_s=array([2269.363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_002,1330.6504,1.5863541,1.0,1763346358
99,cluster_4_6865081#dcfd0298-e737-47aa-aff1-6c4d64158c93,80,3600.0134,"ModelPrediction(mean_s=array([704.028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_002,2895.9854,5.113452,1.0,1763346358
1733,cluster_4_6865081#81198b1a-3049-4267-8201-f6c493fc18f7,80,3600.0134,"ModelPrediction(mean_s=array([704.028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_002,2895.9854,5.113452,1.0,1763346358
1895,cluster_4_6863324#81198b1a-3049-4267-8201-f6c493fc18f7,81,3600.01,"ModelPrediction(mean_s=array([357.58917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#81198b1a-3049-4267-8201-f6c493fc18f7'})",023_003,3242.421,10.067447,1.0,1763346358
257,cluster_4_6867737#dcfd0298-e737-47aa-aff1-6c4d64158c93,83,3600.01,"ModelPrediction(mean_s=array([464.44012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",023_001,3135.5698,7.75129,1.0,1763346358
1896,cluster_4_6869447#81198b1a-3049-4267-8201-f6c493fc18f7,81,3600.01,"ModelPrediction(mean_s=array([495.72256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_003,3104.2874,7.262147,1.0,1763346358
384,cluster_8_6303882#e117e214-b0c4-4c84-834a-7aaab4660d20,123,3600.01,"ModelPrediction(mean_s=array([1057.2599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#e117e214-b0c4-4c84-834a-7aaab4660d20'})",023_003,2542.75,3.4050379,1.0,1763315325
243,cluster_4_6854159#dcfd0298-e737-47aa-aff1-6c4d64158c93,66,3600.01,"ModelPrediction(mean_s=array([236.26558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",023_003,3363.7444,15.237133,1.0,1763346358
1925,cluster_4_6864769#81198b1a-3049-4267-8201-f6c493fc18f7,79,3600.01,"ModelPrediction(mean_s=array([713.65796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#81198b1a-3049-4267-8201-f6c493fc18f7'})",023_003,2886.352,5.0444474,1.0,1763346358
1923,cluster_4_6863523#81198b1a-3049-4267-8201-f6c493fc18f7,82,3600.01,"ModelPrediction(mean_s=array([359.17963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#81198b1a-3049-4267-8201-f6c493fc18f7'})",023_003,3240.8303,10.022868,1.0,1763346358
674,cluster_4_6656173#7784a003-a4c8-45b4-ac02-26ef9c901d3e,71,3600.01,"ModelPrediction(mean_s=array([882.24634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",023_002,2717.7637,4.0805044,1.0,1763336464
231,cluster_4_6869447#dcfd0298-e737-47aa-aff1-6c4d64158c93,81,3600.01,"ModelPrediction(mean_s=array([495.72256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_003,3104.2874,7.262147,1.0,1763346358
128,cluster_4_6860384#dcfd0298-e737-47aa-aff1-6c4d64158c93,91,3600.01,"ModelPrediction(mean_s=array([2265.5024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",023_002,1334.5076,1.5890559,1.0,1763346358
2432,cluster_4_6656385#1d819af4-9999-4ee6-861e-c6de5e7a4239,65,3600.01,"ModelPrediction(mean_s=array([1664.1257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",023_003,1935.8843,2.163304,1.0,1763336464
2177,cluster_8_6302200#950015f2-d82b-4ea6-8abb-f1c792a82f67,119,3600.01,"ModelPrediction(mean_s=array([304.2808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",014_002,3295.7292,11.83121,1.0,1763315325
736,cluster_4_6654756#7784a003-a4c8-45b4-ac02-26ef9c901d3e,88,3600.01,"ModelPrediction(mean_s=array([3586.953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",023_002,13.057129,1.0036402,1.0,1763336464
2375,cluster_4_6653537#1d819af4-9999-4ee6-861e-c6de5e7a4239,73,3600.01,"ModelPrediction(mean_s=array([237.43466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",064_001,3362.5754,15.162108,1.0,1763336464
741,cluster_4_6653537#7784a003-a4c8-45b4-ac02-26ef9c901d3e,73,3600.01,"ModelPrediction(mean_s=array([237.43466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",064_001,3362.5754,15.162108,1.0,1763336464
1856,cluster_4_6857088#81198b1a-3049-4267-8201-f6c493fc18f7,93,3600.01,"ModelPrediction(mean_s=array([6348.0024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#81198b1a-3049-4267-8201-f6c493fc18f7'})",023_002,2747.9924,1.7633291,0.0,1763346358
1894,cluster_4_6867737#81198b1a-3049-4267-8201-f6c493fc18f7,83,3600.01,"ModelPrediction(mean_s=array([465.2282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#81198b1a-3049-4267-8201-f6c493fc18f7'})",023_001,3134.7817,7.738159,1.0,1763346358
353,cluster_8_6298971#e117e214-b0c4-4c84-834a-7aaab4660d20,113,3600.01,"ModelPrediction(mean_s=array([499.24902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#e117e214-b0c4-4c84-834a-7aaab4660d20'})",023_002,3100.761,7.2108502,1.0,1763315325
192,cluster_4_6857088#dcfd0298-e737-47aa-aff1-6c4d64158c93,93,3600.01,"ModelPrediction(mean_s=array([6348.0024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",023_002,2747.9924,1.7633291,0.0,1763346358
352,cluster_8_6299563#e117e214-b0c4-4c84-834a-7aaab4660d20,125,3600.01,"ModelPrediction(mean_s=array([636.6141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#e117e214-b0c4-4c84-834a-7aaab4660d20'})",023_002,2963.396,5.654933,1.0,1763315325
388,cluster_8_6303043#e117e214-b0c4-4c84-834a-7aaab4660d20,118,3600.01,"ModelPrediction(mean_s=array([254.54008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#e117e214-b0c4-4c84-834a-7aaab4660d20'})",023_003,3345.47,14.143195,1.0,1763315325
1700,cluster_4_6857288#81198b1a-3049-4267-8201-f6c493fc18f7,84,3600.01,"ModelPrediction(mean_s=array([276.70563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_001,3323.3044,13.010252,1.0,1763346358
260,cluster_4_6863324#dcfd0298-e737-47aa-aff1-6c4d64158c93,81,3600.01,"ModelPrediction(mean_s=array([357.63327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",023_003,3242.3767,10.066206,1.0,1763346358
12,cluster_4_6854540#dcfd0298-e737-47aa-aff1-6c4d64158c93,71,3600.01,"ModelPrediction(mean_s=array([237.52974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",064_003,3362.4802,15.156039,1.0,1763346358
544,cluster_8_6298829#e117e214-b0c4-4c84-834a-7aaab4660d20,119,3600.01,"ModelPrediction(mean_s=array([956.9437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#e117e214-b0c4-4c84-834a-7aaab4660d20'})",014_003,2643.0664,3.7619872,1.0,1763315325
1987,cluster_8_6305531#950015f2-d82b-4ea6-8abb-f1c792a82f67,100,3600.01,"ModelPrediction(mean_s=array([237.36237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",014_002,3362.6477,15.166726,1.0,1763315325
