,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
257,cluster_4_6867737#f876bd9e-ee6b-4beb-b431-deece7399fe3,83,3600.01,"ModelPrediction(mean_s=array([4341.8105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",023_001,741.80054,1.2060552,0.0,1763346358
1896,cluster_4_6869447#6e346078-9377-4b81-bf7f-3b6ae0fab56d,81,3600.01,"ModelPrediction(mean_s=array([2948.113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_003,651.897,1.2211235,1.0,1763346358
384,cluster_8_6303882#31c15b28-d584-4ff0-beff-9d69f35f2888,123,3600.01,"ModelPrediction(mean_s=array([2599.938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#31c15b28-d584-4ff0-beff-9d69f35f2888'})",023_003,1000.072,1.3846523,1.0,1763315325
243,cluster_4_6854159#f876bd9e-ee6b-4beb-b431-deece7399fe3,66,3600.01,"ModelPrediction(mean_s=array([3402.637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",023_003,197.37305,1.0580059,1.0,1763346358
1925,cluster_4_6864769#6e346078-9377-4b81-bf7f-3b6ae0fab56d,79,3600.01,"ModelPrediction(mean_s=array([3003.5872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",023_003,596.42285,1.1985701,1.0,1763346358
1923,cluster_4_6863523#6e346078-9377-4b81-bf7f-3b6ae0fab56d,82,3600.01,"ModelPrediction(mean_s=array([3594.708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",023_003,5.302002,1.001475,1.0,1763346358
674,cluster_4_6656173#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,71,3600.01,"ModelPrediction(mean_s=array([3234.7932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",023_002,365.2168,1.1129026,1.0,1763336464
231,cluster_4_6869447#f876bd9e-ee6b-4beb-b431-deece7399fe3,81,3600.01,"ModelPrediction(mean_s=array([2948.113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",014_003,651.897,1.2211235,1.0,1763346358
128,cluster_4_6860384#f876bd9e-ee6b-4beb-b431-deece7399fe3,91,3600.01,"ModelPrediction(mean_s=array([2718.1287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",023_002,881.88135,1.3244443,1.0,1763346358
2432,cluster_4_6656385#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,65,3600.01,"ModelPrediction(mean_s=array([2693.173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",023_003,906.8369,1.3367169,1.0,1763336464
2177,cluster_8_6302200#397bcef9-183e-4537-93d4-fc53337e1942,119,3600.01,"ModelPrediction(mean_s=array([2917.1453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#397bcef9-183e-4537-93d4-fc53337e1942'})",014_002,682.86475,1.2340866,1.0,1763315325
736,cluster_4_6654756#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,88,3600.01,"ModelPrediction(mean_s=array([2580.8813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",023_002,1019.12866,1.3948762,1.0,1763336464
2375,cluster_4_6653537#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,73,3600.01,"ModelPrediction(mean_s=array([2925.693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",064_001,674.3169,1.230481,1.0,1763336464
741,cluster_4_6653537#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,73,3600.01,"ModelPrediction(mean_s=array([2925.693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",064_001,674.3169,1.230481,1.0,1763336464
1856,cluster_4_6857088#6e346078-9377-4b81-bf7f-3b6ae0fab56d,93,3600.01,"ModelPrediction(mean_s=array([2483.9966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",023_002,1116.0134,1.4492813,1.0,1763346358
1894,cluster_4_6867737#6e346078-9377-4b81-bf7f-3b6ae0fab56d,83,3600.01,"ModelPrediction(mean_s=array([3012.897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",023_001,587.11304,1.1948667,1.0,1763346358
353,cluster_8_6298971#31c15b28-d584-4ff0-beff-9d69f35f2888,113,3600.01,"ModelPrediction(mean_s=array([2919.662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#31c15b28-d584-4ff0-beff-9d69f35f2888'})",023_002,680.3479,1.2330228,1.0,1763315325
192,cluster_4_6857088#f876bd9e-ee6b-4beb-b431-deece7399fe3,93,3600.01,"ModelPrediction(mean_s=array([2483.9966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",023_002,1116.0134,1.4492813,1.0,1763346358
352,cluster_8_6299563#31c15b28-d584-4ff0-beff-9d69f35f2888,125,3600.01,"ModelPrediction(mean_s=array([2598.3337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#31c15b28-d584-4ff0-beff-9d69f35f2888'})",023_002,1001.6763,1.3855071,1.0,1763315325
388,cluster_8_6303043#31c15b28-d584-4ff0-beff-9d69f35f2888,118,3600.01,"ModelPrediction(mean_s=array([3192.222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#31c15b28-d584-4ff0-beff-9d69f35f2888'})",023_003,407.7881,1.1277443,1.0,1763315325
1700,cluster_4_6857288#6e346078-9377-4b81-bf7f-3b6ae0fab56d,84,3600.01,"ModelPrediction(mean_s=array([3013.351], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_001,586.65894,1.1946865,1.0,1763346358
260,cluster_4_6863324#f876bd9e-ee6b-4beb-b431-deece7399fe3,81,3600.01,"ModelPrediction(mean_s=array([3238.897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",023_003,361.11304,1.1114926,1.0,1763346358
12,cluster_4_6854540#f876bd9e-ee6b-4beb-b431-deece7399fe3,71,3600.01,"ModelPrediction(mean_s=array([2931.9294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",064_003,668.08057,1.2278638,1.0,1763346358
544,cluster_8_6298829#31c15b28-d584-4ff0-beff-9d69f35f2888,119,3600.01,"ModelPrediction(mean_s=array([2578.0833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#31c15b28-d584-4ff0-beff-9d69f35f2888'})",014_003,1021.92676,1.3963901,1.0,1763315325
