,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1892,cluster_4_6857296#6e346078-9377-4b81-bf7f-3b6ae0fab56d,84,3600.0134,"ModelPrediction(mean_s=array([2408.9255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_003,1191.0879,1.4944478,1.0,1763346358
673,cluster_4_6656114#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,73,3600.0134,"ModelPrediction(mean_s=array([2553.5994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",014_003,1046.4141,1.40978,1.0,1763336464
672,cluster_4_6653625#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,75,3600.0134,"ModelPrediction(mean_s=array([8475.125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",014_003,4875.1113,2.3541925,0.0,1763336464
229,cluster_4_6857296#f876bd9e-ee6b-4beb-b431-deece7399fe3,84,3600.0134,"ModelPrediction(mean_s=array([2408.9255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",014_003,1191.0879,1.4944478,1.0,1763346358
225,cluster_4_6855683#f876bd9e-ee6b-4beb-b431-deece7399fe3,89,3600.0134,"ModelPrediction(mean_s=array([8529.97], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",014_003,4929.956,2.3694272,0.0,1763346358
289,cluster_4_6869143#f876bd9e-ee6b-4beb-b431-deece7399fe3,84,3600.0134,"ModelPrediction(mean_s=array([2467.9146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",014_003,1132.0989,1.4587269,1.0,1763346358
387,cluster_8_6299463#31c15b28-d584-4ff0-beff-9d69f35f2888,120,3600.0134,"ModelPrediction(mean_s=array([2423.5928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#31c15b28-d584-4ff0-beff-9d69f35f2888'})",014_001,1176.4207,1.4854037,1.0,1763315325
773,cluster_4_6656457#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,63,3600.0134,"ModelPrediction(mean_s=array([2447.3306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",014_003,1152.6829,1.470996,1.0,1763336464
1921,cluster_4_6869143#6e346078-9377-4b81-bf7f-3b6ae0fab56d,84,3600.0134,"ModelPrediction(mean_s=array([2228.6938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_003,1371.3196,1.615302,1.0,1763346358
1805,cluster_4_6870117#6e346078-9377-4b81-bf7f-3b6ae0fab56d,63,3600.0134,"ModelPrediction(mean_s=array([2326.9443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_001,1273.0691,1.5470991,1.0,1763346358
194,cluster_4_6860937#f876bd9e-ee6b-4beb-b431-deece7399fe3,85,3600.0134,"ModelPrediction(mean_s=array([2493.292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",014_003,1106.7214,1.4438796,1.0,1763346358
1826,cluster_4_6857653#6e346078-9377-4b81-bf7f-3b6ae0fab56d,86,3600.0134,"ModelPrediction(mean_s=array([2467.9006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_003,1132.1128,1.4587351,1.0,1763346358
2049,cluster_8_6302095#397bcef9-183e-4537-93d4-fc53337e1942,121,3600.0134,"ModelPrediction(mean_s=array([2520.9495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#397bcef9-183e-4537-93d4-fc53337e1942'})",014_003,1079.064,1.4280387,1.0,1763315325
2312,cluster_4_6656114#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,73,3600.0134,"ModelPrediction(mean_s=array([1125.6945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",014_003,2474.3188,3.1980379,1.0,1763336464
2050,cluster_8_6299463#397bcef9-183e-4537-93d4-fc53337e1942,120,3600.0134,"ModelPrediction(mean_s=array([2510.5796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#397bcef9-183e-4537-93d4-fc53337e1942'})",014_001,1089.4338,1.4339372,1.0,1763315325
1634,cluster_4_6861129#6e346078-9377-4b81-bf7f-3b6ae0fab56d,83,3600.0134,"ModelPrediction(mean_s=array([2600.577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_002,999.4365,1.3843133,1.0,1763346358
385,cluster_8_6302095#31c15b28-d584-4ff0-beff-9d69f35f2888,121,3600.0134,"ModelPrediction(mean_s=array([2735.5493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#31c15b28-d584-4ff0-beff-9d69f35f2888'})",014_003,864.4641,1.3160112,1.0,1763315325
162,cluster_4_6857653#f876bd9e-ee6b-4beb-b431-deece7399fe3,86,3600.0134,"ModelPrediction(mean_s=array([2467.9006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",014_003,1132.1128,1.4587351,1.0,1763346358
2338,cluster_4_6653625#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,75,3600.0134,"ModelPrediction(mean_s=array([2438.9775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",014_003,1161.0359,1.4760338,1.0,1763336464
740,cluster_4_6656085#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,74,3600.0134,"ModelPrediction(mean_s=array([2508.0586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",014_001,1091.9548,1.4353786,1.0,1763336464
1828,cluster_4_6860937#6e346078-9377-4b81-bf7f-3b6ae0fab56d,85,3600.0134,"ModelPrediction(mean_s=array([2493.292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_003,1106.7214,1.4438796,1.0,1763346358
2374,cluster_4_6656085#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,74,3600.0134,"ModelPrediction(mean_s=array([2508.0586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",014_001,1091.9548,1.4353786,1.0,1763336464
2417,cluster_4_6657131#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,45,3600.0134,"ModelPrediction(mean_s=array([1454.4232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",014_002,2145.5903,2.4752173,1.0,1763336464
1952,cluster_4_6858491#6e346078-9377-4b81-bf7f-3b6ae0fab56d,91,3600.0134,"ModelPrediction(mean_s=array([8456.054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_002,4856.04,2.348895,0.0,1763346358
99,cluster_4_6865081#f876bd9e-ee6b-4beb-b431-deece7399fe3,80,3600.0134,"ModelPrediction(mean_s=array([2519.4492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",014_002,1080.5642,1.428889,1.0,1763346358
1733,cluster_4_6865081#6e346078-9377-4b81-bf7f-3b6ae0fab56d,80,3600.0134,"ModelPrediction(mean_s=array([2519.4492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_002,1080.5642,1.428889,1.0,1763346358
1895,cluster_4_6863324#6e346078-9377-4b81-bf7f-3b6ae0fab56d,81,3600.01,"ModelPrediction(mean_s=array([2491.8284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",023_003,1108.1816,1.4447263,1.0,1763346358
257,cluster_4_6867737#f876bd9e-ee6b-4beb-b431-deece7399fe3,83,3600.01,"ModelPrediction(mean_s=array([2682.8435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",023_001,917.1665,1.3418636,1.0,1763346358
1896,cluster_4_6869447#6e346078-9377-4b81-bf7f-3b6ae0fab56d,81,3600.01,"ModelPrediction(mean_s=array([2492.771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_003,1107.239,1.44418,1.0,1763346358
384,cluster_8_6303882#31c15b28-d584-4ff0-beff-9d69f35f2888,123,3600.01,"ModelPrediction(mean_s=array([8439.624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#31c15b28-d584-4ff0-beff-9d69f35f2888'})",023_003,4839.6143,2.3443334,0.0,1763315325
243,cluster_4_6854159#f876bd9e-ee6b-4beb-b431-deece7399fe3,66,3600.01,"ModelPrediction(mean_s=array([2256.7708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",023_003,1343.2393,1.5952041,1.0,1763346358
1925,cluster_4_6864769#6e346078-9377-4b81-bf7f-3b6ae0fab56d,79,3600.01,"ModelPrediction(mean_s=array([2441.195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",023_003,1158.815,1.4746916,1.0,1763346358
1923,cluster_4_6863523#6e346078-9377-4b81-bf7f-3b6ae0fab56d,82,3600.01,"ModelPrediction(mean_s=array([2430.9072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",023_003,1169.1028,1.4809327,1.0,1763346358
674,cluster_4_6656173#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,71,3600.01,"ModelPrediction(mean_s=array([2402.1677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",023_002,1197.8423,1.4986506,1.0,1763336464
231,cluster_4_6869447#f876bd9e-ee6b-4beb-b431-deece7399fe3,81,3600.01,"ModelPrediction(mean_s=array([2492.771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",014_003,1107.239,1.44418,1.0,1763346358
128,cluster_4_6860384#f876bd9e-ee6b-4beb-b431-deece7399fe3,91,3600.01,"ModelPrediction(mean_s=array([8055.174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",023_002,4455.164,2.2375422,0.0,1763346358
2432,cluster_4_6656385#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,65,3600.01,"ModelPrediction(mean_s=array([8106.165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",023_003,4506.1553,2.2517064,0.0,1763336464
2177,cluster_8_6302200#397bcef9-183e-4537-93d4-fc53337e1942,119,3600.01,"ModelPrediction(mean_s=array([2510.1582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#397bcef9-183e-4537-93d4-fc53337e1942'})",014_002,1089.8518,1.4341766,1.0,1763315325
736,cluster_4_6654756#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,88,3600.01,"ModelPrediction(mean_s=array([8293.333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",023_002,4693.323,2.303697,0.0,1763336464
2375,cluster_4_6653537#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,73,3600.01,"ModelPrediction(mean_s=array([2491.9448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",064_001,1108.0652,1.4446588,1.0,1763336464
741,cluster_4_6653537#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,73,3600.01,"ModelPrediction(mean_s=array([2491.9448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",064_001,1108.0652,1.4446588,1.0,1763336464
1856,cluster_4_6857088#6e346078-9377-4b81-bf7f-3b6ae0fab56d,93,3600.01,"ModelPrediction(mean_s=array([8514.429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",023_002,4914.419,2.3651125,0.0,1763346358
1894,cluster_4_6867737#6e346078-9377-4b81-bf7f-3b6ae0fab56d,83,3600.01,"ModelPrediction(mean_s=array([2439.77], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",023_001,1160.24,1.475553,1.0,1763346358
353,cluster_8_6298971#31c15b28-d584-4ff0-beff-9d69f35f2888,113,3600.01,"ModelPrediction(mean_s=array([2526.8853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#31c15b28-d584-4ff0-beff-9d69f35f2888'})",023_002,1073.1248,1.4246829,1.0,1763315325
192,cluster_4_6857088#f876bd9e-ee6b-4beb-b431-deece7399fe3,93,3600.01,"ModelPrediction(mean_s=array([8514.429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",023_002,4914.419,2.3651125,0.0,1763346358
352,cluster_8_6299563#31c15b28-d584-4ff0-beff-9d69f35f2888,125,3600.01,"ModelPrediction(mean_s=array([8451.659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#31c15b28-d584-4ff0-beff-9d69f35f2888'})",023_002,4851.6494,2.3476765,0.0,1763315325
388,cluster_8_6303043#31c15b28-d584-4ff0-beff-9d69f35f2888,118,3600.01,"ModelPrediction(mean_s=array([2411.654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#31c15b28-d584-4ff0-beff-9d69f35f2888'})",023_003,1188.356,1.4927555,1.0,1763315325
1700,cluster_4_6857288#6e346078-9377-4b81-bf7f-3b6ae0fab56d,84,3600.01,"ModelPrediction(mean_s=array([2439.18], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_001,1160.8301,1.47591,1.0,1763346358
260,cluster_4_6863324#f876bd9e-ee6b-4beb-b431-deece7399fe3,81,3600.01,"ModelPrediction(mean_s=array([2393.4802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",023_003,1206.5298,1.5040902,1.0,1763346358
12,cluster_4_6854540#f876bd9e-ee6b-4beb-b431-deece7399fe3,71,3600.01,"ModelPrediction(mean_s=array([2491.8782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",064_003,1108.1318,1.4446974,1.0,1763346358
544,cluster_8_6298829#31c15b28-d584-4ff0-beff-9d69f35f2888,119,3600.01,"ModelPrediction(mean_s=array([8521.562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#31c15b28-d584-4ff0-beff-9d69f35f2888'})",014_003,4921.552,2.3670938,0.0,1763315325
