,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1892,cluster_4_6857296#6e346078-9377-4b81-bf7f-3b6ae0fab56d,84,3600.0134,"ModelPrediction(mean_s=array([2288.8167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_003,1311.1968,1.5728711,1.0,1763346358
673,cluster_4_6656114#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,73,3600.0134,"ModelPrediction(mean_s=array([2316.312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",014_003,1283.7014,1.5542005,1.0,1763336464
672,cluster_4_6653625#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,75,3600.0134,"ModelPrediction(mean_s=array([3144.917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",014_003,455.09644,1.1447085,1.0,1763336464
229,cluster_4_6857296#f876bd9e-ee6b-4beb-b431-deece7399fe3,84,3600.0134,"ModelPrediction(mean_s=array([2288.8167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",014_003,1311.1968,1.5728711,1.0,1763346358
225,cluster_4_6855683#f876bd9e-ee6b-4beb-b431-deece7399fe3,89,3600.0134,"ModelPrediction(mean_s=array([3145.694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",014_003,454.31934,1.1444257,1.0,1763346358
289,cluster_4_6869143#f876bd9e-ee6b-4beb-b431-deece7399fe3,84,3600.0134,"ModelPrediction(mean_s=array([2279.696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",014_003,1320.3174,1.5791638,1.0,1763346358
387,cluster_8_6299463#31c15b28-d584-4ff0-beff-9d69f35f2888,120,3600.0134,"ModelPrediction(mean_s=array([2424.6926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#31c15b28-d584-4ff0-beff-9d69f35f2888'})",014_001,1175.3208,1.4847298,1.0,1763315325
773,cluster_4_6656457#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,63,3600.0134,"ModelPrediction(mean_s=array([2256.8083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",014_003,1343.2051,1.5951791,1.0,1763336464
1921,cluster_4_6869143#6e346078-9377-4b81-bf7f-3b6ae0fab56d,84,3600.0134,"ModelPrediction(mean_s=array([2651.1536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_003,948.85986,1.3579046,1.0,1763346358
1805,cluster_4_6870117#6e346078-9377-4b81-bf7f-3b6ae0fab56d,63,3600.0134,"ModelPrediction(mean_s=array([2250.8218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_001,1349.1917,1.5994219,1.0,1763346358
194,cluster_4_6860937#f876bd9e-ee6b-4beb-b431-deece7399fe3,85,3600.0134,"ModelPrediction(mean_s=array([2277.472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",014_003,1322.5415,1.580706,1.0,1763346358
1826,cluster_4_6857653#6e346078-9377-4b81-bf7f-3b6ae0fab56d,86,3600.0134,"ModelPrediction(mean_s=array([2279.335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_003,1320.6785,1.5794139,1.0,1763346358
2049,cluster_8_6302095#397bcef9-183e-4537-93d4-fc53337e1942,121,3600.0134,"ModelPrediction(mean_s=array([2264.8142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#397bcef9-183e-4537-93d4-fc53337e1942'})",014_003,1335.1992,1.5895402,1.0,1763315325
2312,cluster_4_6656114#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,73,3600.0134,"ModelPrediction(mean_s=array([2224.4695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",014_003,1375.544,1.6183695,1.0,1763336464
2050,cluster_8_6299463#397bcef9-183e-4537-93d4-fc53337e1942,120,3600.0134,"ModelPrediction(mean_s=array([2262.5745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#397bcef9-183e-4537-93d4-fc53337e1942'})",014_001,1337.439,1.5911138,1.0,1763315325
1634,cluster_4_6861129#6e346078-9377-4b81-bf7f-3b6ae0fab56d,83,3600.0134,"ModelPrediction(mean_s=array([2431.791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_002,1168.2224,1.4803959,1.0,1763346358
385,cluster_8_6302095#31c15b28-d584-4ff0-beff-9d69f35f2888,121,3600.0134,"ModelPrediction(mean_s=array([2469.1665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#31c15b28-d584-4ff0-beff-9d69f35f2888'})",014_003,1130.8469,1.4579873,1.0,1763315325
162,cluster_4_6857653#f876bd9e-ee6b-4beb-b431-deece7399fe3,86,3600.0134,"ModelPrediction(mean_s=array([2279.335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",014_003,1320.6785,1.5794139,1.0,1763346358
2338,cluster_4_6653625#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,75,3600.0134,"ModelPrediction(mean_s=array([2278.4512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",014_003,1321.5623,1.5800266,1.0,1763336464
740,cluster_4_6656085#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,74,3600.0134,"ModelPrediction(mean_s=array([2262.4773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",014_001,1337.5361,1.5911821,1.0,1763336464
1828,cluster_4_6860937#6e346078-9377-4b81-bf7f-3b6ae0fab56d,85,3600.0134,"ModelPrediction(mean_s=array([2277.472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_003,1322.5415,1.580706,1.0,1763346358
2374,cluster_4_6656085#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,74,3600.0134,"ModelPrediction(mean_s=array([2262.4773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",014_001,1337.5361,1.5911821,1.0,1763336464
2417,cluster_4_6657131#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,45,3600.0134,"ModelPrediction(mean_s=array([2231.6365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",014_002,1368.377,1.6131719,1.0,1763336464
1952,cluster_4_6858491#6e346078-9377-4b81-bf7f-3b6ae0fab56d,91,3600.0134,"ModelPrediction(mean_s=array([3146.2583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_002,453.75513,1.1442206,1.0,1763346358
99,cluster_4_6865081#f876bd9e-ee6b-4beb-b431-deece7399fe3,80,3600.0134,"ModelPrediction(mean_s=array([2264.637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",014_002,1335.3765,1.5896647,1.0,1763346358
1733,cluster_4_6865081#6e346078-9377-4b81-bf7f-3b6ae0fab56d,80,3600.0134,"ModelPrediction(mean_s=array([2264.637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_002,1335.3765,1.5896647,1.0,1763346358
1895,cluster_4_6863324#6e346078-9377-4b81-bf7f-3b6ae0fab56d,81,3600.01,"ModelPrediction(mean_s=array([2276.2957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",023_003,1323.7144,1.5815213,1.0,1763346358
257,cluster_4_6867737#f876bd9e-ee6b-4beb-b431-deece7399fe3,83,3600.01,"ModelPrediction(mean_s=array([2402.4727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",023_001,1197.5374,1.4984603,1.0,1763346358
1896,cluster_4_6869447#6e346078-9377-4b81-bf7f-3b6ae0fab56d,81,3600.01,"ModelPrediction(mean_s=array([2276.226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_003,1323.7839,1.5815697,1.0,1763346358
384,cluster_8_6303882#31c15b28-d584-4ff0-beff-9d69f35f2888,123,3600.01,"ModelPrediction(mean_s=array([3146.3604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#31c15b28-d584-4ff0-beff-9d69f35f2888'})",023_003,453.64966,1.1441823,1.0,1763315325
243,cluster_4_6854159#f876bd9e-ee6b-4beb-b431-deece7399fe3,66,3600.01,"ModelPrediction(mean_s=array([2248.3599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",023_003,1351.6501,1.6011716,1.0,1763346358
1925,cluster_4_6864769#6e346078-9377-4b81-bf7f-3b6ae0fab56d,79,3600.01,"ModelPrediction(mean_s=array([2282.7942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",023_003,1317.2158,1.5770191,1.0,1763346358
1923,cluster_4_6863523#6e346078-9377-4b81-bf7f-3b6ae0fab56d,82,3600.01,"ModelPrediction(mean_s=array([2981.1978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",023_003,618.81226,1.2075717,1.0,1763346358
674,cluster_4_6656173#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,71,3600.01,"ModelPrediction(mean_s=array([2287.6226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",023_002,1312.3875,1.5736905,1.0,1763336464
231,cluster_4_6869447#f876bd9e-ee6b-4beb-b431-deece7399fe3,81,3600.01,"ModelPrediction(mean_s=array([2276.226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",014_003,1323.7839,1.5815697,1.0,1763346358
128,cluster_4_6860384#f876bd9e-ee6b-4beb-b431-deece7399fe3,91,3600.01,"ModelPrediction(mean_s=array([3146.2612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",023_002,453.74878,1.1442184,1.0,1763346358
2432,cluster_4_6656385#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,65,3600.01,"ModelPrediction(mean_s=array([3301.771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",023_003,298.239,1.090327,1.0,1763336464
2177,cluster_8_6302200#397bcef9-183e-4537-93d4-fc53337e1942,119,3600.01,"ModelPrediction(mean_s=array([2262.6672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#397bcef9-183e-4537-93d4-fc53337e1942'})",014_002,1337.3428,1.591047,1.0,1763315325
736,cluster_4_6654756#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,88,3600.01,"ModelPrediction(mean_s=array([3146.2583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",023_002,453.7517,1.1442195,1.0,1763336464
2375,cluster_4_6653537#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,73,3600.01,"ModelPrediction(mean_s=array([2260.4966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",064_001,1339.5134,1.5925748,1.0,1763336464
741,cluster_4_6653537#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,73,3600.01,"ModelPrediction(mean_s=array([2260.4966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",064_001,1339.5134,1.5925748,1.0,1763336464
1856,cluster_4_6857088#6e346078-9377-4b81-bf7f-3b6ae0fab56d,93,3600.01,"ModelPrediction(mean_s=array([3344.3733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",023_002,255.63672,1.0764378,1.0,1763346358
1894,cluster_4_6867737#6e346078-9377-4b81-bf7f-3b6ae0fab56d,83,3600.01,"ModelPrediction(mean_s=array([2283.7908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",023_001,1316.2192,1.5763309,1.0,1763346358
353,cluster_8_6298971#31c15b28-d584-4ff0-beff-9d69f35f2888,113,3600.01,"ModelPrediction(mean_s=array([2267.0063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#31c15b28-d584-4ff0-beff-9d69f35f2888'})",023_002,1333.0037,1.5880017,1.0,1763315325
192,cluster_4_6857088#f876bd9e-ee6b-4beb-b431-deece7399fe3,93,3600.01,"ModelPrediction(mean_s=array([3344.3733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",023_002,255.63672,1.0764378,1.0,1763346358
352,cluster_8_6299563#31c15b28-d584-4ff0-beff-9d69f35f2888,125,3600.01,"ModelPrediction(mean_s=array([3146.1353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#31c15b28-d584-4ff0-beff-9d69f35f2888'})",023_002,453.87476,1.1442642,1.0,1763315325
388,cluster_8_6303043#31c15b28-d584-4ff0-beff-9d69f35f2888,118,3600.01,"ModelPrediction(mean_s=array([2301.8293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#31c15b28-d584-4ff0-beff-9d69f35f2888'})",023_003,1298.1807,1.5639778,1.0,1763315325
1700,cluster_4_6857288#6e346078-9377-4b81-bf7f-3b6ae0fab56d,84,3600.01,"ModelPrediction(mean_s=array([2281.4346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_001,1318.5754,1.577959,1.0,1763346358
260,cluster_4_6863324#f876bd9e-ee6b-4beb-b431-deece7399fe3,81,3600.01,"ModelPrediction(mean_s=array([2300.017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",023_003,1299.9929,1.5652101,1.0,1763346358
12,cluster_4_6854540#f876bd9e-ee6b-4beb-b431-deece7399fe3,71,3600.01,"ModelPrediction(mean_s=array([2260.4783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",064_003,1339.5317,1.5925877,1.0,1763346358
544,cluster_8_6298829#31c15b28-d584-4ff0-beff-9d69f35f2888,119,3600.01,"ModelPrediction(mean_s=array([3108.7788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#31c15b28-d584-4ff0-beff-9d69f35f2888'})",014_003,491.2312,1.1580142,1.0,1763315325
