,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
672,cluster_4_6653625#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,75,3600.0134,"ModelPrediction(mean_s=array([4007.1587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",014_003,407.14526,1.1130955,0.0,1763336464
229,cluster_4_6857296#f876bd9e-ee6b-4beb-b431-deece7399fe3,84,3600.0134,"ModelPrediction(mean_s=array([3231.0645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",014_003,368.94897,1.1141881,1.0,1763346358
225,cluster_4_6855683#f876bd9e-ee6b-4beb-b431-deece7399fe3,89,3600.0134,"ModelPrediction(mean_s=array([4140.2285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",014_003,540.2151,1.1500592,0.0,1763346358
289,cluster_4_6869143#f876bd9e-ee6b-4beb-b431-deece7399fe3,84,3600.0134,"ModelPrediction(mean_s=array([3206.2947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",014_003,393.71875,1.1227956,1.0,1763346358
387,cluster_8_6299463#31c15b28-d584-4ff0-beff-9d69f35f2888,120,3600.0134,"ModelPrediction(mean_s=array([3341.2546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#31c15b28-d584-4ff0-beff-9d69f35f2888'})",014_001,258.7588,1.0774436,1.0,1763315325
773,cluster_4_6656457#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,63,3600.0134,"ModelPrediction(mean_s=array([2994.792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",014_003,605.22144,1.2020913,1.0,1763336464
1921,cluster_4_6869143#6e346078-9377-4b81-bf7f-3b6ae0fab56d,84,3600.0134,"ModelPrediction(mean_s=array([4432.3027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_003,832.2893,1.2311906,0.0,1763346358
1805,cluster_4_6870117#6e346078-9377-4b81-bf7f-3b6ae0fab56d,63,3600.0134,"ModelPrediction(mean_s=array([2960.7017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_001,639.31177,1.2159325,1.0,1763346358
194,cluster_4_6860937#f876bd9e-ee6b-4beb-b431-deece7399fe3,85,3600.0134,"ModelPrediction(mean_s=array([3193.2605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",014_003,406.75293,1.1273786,1.0,1763346358
1826,cluster_4_6857653#6e346078-9377-4b81-bf7f-3b6ae0fab56d,86,3600.0134,"ModelPrediction(mean_s=array([3205.9368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_003,394.07666,1.1229209,1.0,1763346358
2049,cluster_8_6302095#397bcef9-183e-4537-93d4-fc53337e1942,121,3600.0134,"ModelPrediction(mean_s=array([3098.0112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#397bcef9-183e-4537-93d4-fc53337e1942'})",014_003,502.0022,1.1620401,1.0,1763315325
2312,cluster_4_6656114#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,73,3600.0134,"ModelPrediction(mean_s=array([2909.9116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",014_003,690.1018,1.2371556,1.0,1763336464
2050,cluster_8_6299463#397bcef9-183e-4537-93d4-fc53337e1942,120,3600.0134,"ModelPrediction(mean_s=array([3040.2078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#397bcef9-183e-4537-93d4-fc53337e1942'})",014_001,559.80566,1.184134,1.0,1763315325
1634,cluster_4_6861129#6e346078-9377-4b81-bf7f-3b6ae0fab56d,83,3600.0134,"ModelPrediction(mean_s=array([3374.5461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_002,225.46729,1.0668141,1.0,1763346358
385,cluster_8_6302095#31c15b28-d584-4ff0-beff-9d69f35f2888,121,3600.0134,"ModelPrediction(mean_s=array([3660.5044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#31c15b28-d584-4ff0-beff-9d69f35f2888'})",014_003,60.490967,1.016803,0.0,1763315325
162,cluster_4_6857653#f876bd9e-ee6b-4beb-b431-deece7399fe3,86,3600.0134,"ModelPrediction(mean_s=array([3205.9368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",014_003,394.07666,1.1229209,1.0,1763346358
2338,cluster_4_6653625#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,75,3600.0134,"ModelPrediction(mean_s=array([3211.563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",014_003,388.45044,1.1209537,1.0,1763336464
740,cluster_4_6656085#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,74,3600.0134,"ModelPrediction(mean_s=array([3052.725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",014_001,547.2883,1.1792786,1.0,1763336464
1828,cluster_4_6860937#6e346078-9377-4b81-bf7f-3b6ae0fab56d,85,3600.0134,"ModelPrediction(mean_s=array([3193.2605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_003,406.75293,1.1273786,1.0,1763346358
2374,cluster_4_6656085#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,74,3600.0134,"ModelPrediction(mean_s=array([3052.725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",014_001,547.2883,1.1792786,1.0,1763336464
2417,cluster_4_6657131#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,45,3600.0134,"ModelPrediction(mean_s=array([2887.5203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",014_002,712.49316,1.2467492,1.0,1763336464
1952,cluster_4_6858491#6e346078-9377-4b81-bf7f-3b6ae0fab56d,91,3600.0134,"ModelPrediction(mean_s=array([4261.494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_002,661.4807,1.183744,0.0,1763346358
99,cluster_4_6865081#f876bd9e-ee6b-4beb-b431-deece7399fe3,80,3600.0134,"ModelPrediction(mean_s=array([3072.5518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",014_002,527.4617,1.1716689,1.0,1763346358
1733,cluster_4_6865081#6e346078-9377-4b81-bf7f-3b6ae0fab56d,80,3600.0134,"ModelPrediction(mean_s=array([3072.5518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_002,527.4617,1.1716689,1.0,1763346358
1895,cluster_4_6863324#6e346078-9377-4b81-bf7f-3b6ae0fab56d,81,3600.01,"ModelPrediction(mean_s=array([3191.887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",023_003,408.12305,1.1278626,1.0,1763346358
257,cluster_4_6867737#f876bd9e-ee6b-4beb-b431-deece7399fe3,83,3600.01,"ModelPrediction(mean_s=array([3380.1199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",023_001,219.89014,1.0650539,1.0,1763346358
1896,cluster_4_6869447#6e346078-9377-4b81-bf7f-3b6ae0fab56d,81,3600.01,"ModelPrediction(mean_s=array([3191.1196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_003,408.89038,1.1281338,1.0,1763346358
384,cluster_8_6303882#31c15b28-d584-4ff0-beff-9d69f35f2888,123,3600.01,"ModelPrediction(mean_s=array([4311.1016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#31c15b28-d584-4ff0-beff-9d69f35f2888'})",023_003,711.09155,1.1975249,0.0,1763315325
243,cluster_4_6854159#f876bd9e-ee6b-4beb-b431-deece7399fe3,66,3600.01,"ModelPrediction(mean_s=array([2953.863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",023_003,646.147,1.2187464,1.0,1763346358
1925,cluster_4_6864769#6e346078-9377-4b81-bf7f-3b6ae0fab56d,79,3600.01,"ModelPrediction(mean_s=array([3219.6646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",023_003,380.34546,1.118132,1.0,1763346358
1923,cluster_4_6863523#6e346078-9377-4b81-bf7f-3b6ae0fab56d,82,3600.01,"ModelPrediction(mean_s=array([3327.18], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",023_003,272.83008,1.0820004,1.0,1763346358
674,cluster_4_6656173#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,71,3600.01,"ModelPrediction(mean_s=array([3278.3948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",023_002,321.61523,1.0981014,1.0,1763336464
231,cluster_4_6869447#f876bd9e-ee6b-4beb-b431-deece7399fe3,81,3600.01,"ModelPrediction(mean_s=array([3191.1196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",014_003,408.89038,1.1281338,1.0,1763346358
128,cluster_4_6860384#f876bd9e-ee6b-4beb-b431-deece7399fe3,91,3600.01,"ModelPrediction(mean_s=array([4283.968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",023_002,683.95776,1.1899878,0.0,1763346358
2432,cluster_4_6656385#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,65,3600.01,"ModelPrediction(mean_s=array([4204.0996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",023_003,604.0896,1.1678022,0.0,1763336464
2177,cluster_8_6302200#397bcef9-183e-4537-93d4-fc53337e1942,119,3600.01,"ModelPrediction(mean_s=array([3072.9006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#397bcef9-183e-4537-93d4-fc53337e1942'})",014_002,527.1094,1.1715348,1.0,1763315325
736,cluster_4_6654756#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,88,3600.01,"ModelPrediction(mean_s=array([4290.585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",023_002,690.57495,1.1918259,0.0,1763336464
2375,cluster_4_6653537#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,73,3600.01,"ModelPrediction(mean_s=array([3024.8748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",064_001,575.13525,1.1901352,1.0,1763336464
741,cluster_4_6653537#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,73,3600.01,"ModelPrediction(mean_s=array([3024.8748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",064_001,575.13525,1.1901352,1.0,1763336464
1856,cluster_4_6857088#6e346078-9377-4b81-bf7f-3b6ae0fab56d,93,3600.01,"ModelPrediction(mean_s=array([4069.1213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",023_002,469.11133,1.1303084,0.0,1763346358
1894,cluster_4_6867737#6e346078-9377-4b81-bf7f-3b6ae0fab56d,83,3600.01,"ModelPrediction(mean_s=array([3221.4065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",023_001,378.60352,1.1175274,1.0,1763346358
353,cluster_8_6298971#31c15b28-d584-4ff0-beff-9d69f35f2888,113,3600.01,"ModelPrediction(mean_s=array([3109.8438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#31c15b28-d584-4ff0-beff-9d69f35f2888'})",023_002,490.16626,1.1576177,1.0,1763315325
192,cluster_4_6857088#f876bd9e-ee6b-4beb-b431-deece7399fe3,93,3600.01,"ModelPrediction(mean_s=array([4069.1213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",023_002,469.11133,1.1303084,0.0,1763346358
352,cluster_8_6299563#31c15b28-d584-4ff0-beff-9d69f35f2888,125,3600.01,"ModelPrediction(mean_s=array([4251.2583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#31c15b28-d584-4ff0-beff-9d69f35f2888'})",023_002,651.2483,1.1809018,0.0,1763315325
388,cluster_8_6303043#31c15b28-d584-4ff0-beff-9d69f35f2888,118,3600.01,"ModelPrediction(mean_s=array([3257.753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#31c15b28-d584-4ff0-beff-9d69f35f2888'})",023_003,342.25708,1.1050593,1.0,1763315325
1700,cluster_4_6857288#6e346078-9377-4b81-bf7f-3b6ae0fab56d,84,3600.01,"ModelPrediction(mean_s=array([3214.3706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_001,385.6394,1.1199735,1.0,1763346358
260,cluster_4_6863324#f876bd9e-ee6b-4beb-b431-deece7399fe3,81,3600.01,"ModelPrediction(mean_s=array([3284.7874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",023_003,315.22266,1.0959644,1.0,1763346358
12,cluster_4_6854540#f876bd9e-ee6b-4beb-b431-deece7399fe3,71,3600.01,"ModelPrediction(mean_s=array([3024.8518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",064_003,575.1582,1.1901443,1.0,1763346358
544,cluster_8_6298829#31c15b28-d584-4ff0-beff-9d69f35f2888,119,3600.01,"ModelPrediction(mean_s=array([4254.1953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#31c15b28-d584-4ff0-beff-9d69f35f2888'})",014_003,654.1853,1.1817176,0.0,1763315325
