,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1892,cluster_4_6857296#6e346078-9377-4b81-bf7f-3b6ae0fab56d,84,3600.0134,"ModelPrediction(mean_s=array([3199.197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_003,400.8164,1.1252866,1.0,1763346358
673,cluster_4_6656114#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,73,3600.0134,"ModelPrediction(mean_s=array([3062.5757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",014_003,537.43774,1.1754855,1.0,1763336464
672,cluster_4_6653625#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,75,3600.0134,"ModelPrediction(mean_s=array([3117.9417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",014_003,482.07178,1.1546122,1.0,1763336464
229,cluster_4_6857296#f876bd9e-ee6b-4beb-b431-deece7399fe3,84,3600.0134,"ModelPrediction(mean_s=array([3199.197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",014_003,400.8164,1.1252866,1.0,1763346358
225,cluster_4_6855683#f876bd9e-ee6b-4beb-b431-deece7399fe3,89,3600.0134,"ModelPrediction(mean_s=array([3118.959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",014_003,481.05444,1.1542356,1.0,1763346358
289,cluster_4_6869143#f876bd9e-ee6b-4beb-b431-deece7399fe3,84,3600.0134,"ModelPrediction(mean_s=array([3215.1526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",014_003,384.86084,1.1197022,1.0,1763346358
387,cluster_8_6299463#31c15b28-d584-4ff0-beff-9d69f35f2888,120,3600.0134,"ModelPrediction(mean_s=array([3259.5188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#31c15b28-d584-4ff0-beff-9d69f35f2888'})",014_001,340.49463,1.1044617,1.0,1763315325
773,cluster_4_6656457#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,63,3600.0134,"ModelPrediction(mean_s=array([3122.5972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",014_003,477.41626,1.1528908,1.0,1763336464
1921,cluster_4_6869143#6e346078-9377-4b81-bf7f-3b6ae0fab56d,84,3600.0134,"ModelPrediction(mean_s=array([3182.255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_003,417.75854,1.1312776,1.0,1763346358
1805,cluster_4_6870117#6e346078-9377-4b81-bf7f-3b6ae0fab56d,63,3600.0134,"ModelPrediction(mean_s=array([3117.9326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_001,482.0808,1.1546155,1.0,1763346358
194,cluster_4_6860937#f876bd9e-ee6b-4beb-b431-deece7399fe3,85,3600.0134,"ModelPrediction(mean_s=array([3212.0042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",014_003,388.00928,1.1207998,1.0,1763346358
1826,cluster_4_6857653#6e346078-9377-4b81-bf7f-3b6ae0fab56d,86,3600.0134,"ModelPrediction(mean_s=array([3212.9817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_003,387.03174,1.1204587,1.0,1763346358
2049,cluster_8_6302095#397bcef9-183e-4537-93d4-fc53337e1942,121,3600.0134,"ModelPrediction(mean_s=array([3179.9092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#397bcef9-183e-4537-93d4-fc53337e1942'})",014_003,420.10425,1.132112,1.0,1763315325
2312,cluster_4_6656114#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,73,3600.0134,"ModelPrediction(mean_s=array([3121.0781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",014_003,478.9353,1.1534519,1.0,1763336464
2050,cluster_8_6299463#397bcef9-183e-4537-93d4-fc53337e1942,120,3600.0134,"ModelPrediction(mean_s=array([3166.0518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#397bcef9-183e-4537-93d4-fc53337e1942'})",014_001,433.96167,1.1370672,1.0,1763315325
1634,cluster_4_6861129#6e346078-9377-4b81-bf7f-3b6ae0fab56d,83,3600.0134,"ModelPrediction(mean_s=array([3163.5098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_002,436.50366,1.1379808,1.0,1763346358
385,cluster_8_6302095#31c15b28-d584-4ff0-beff-9d69f35f2888,121,3600.0134,"ModelPrediction(mean_s=array([3422.5735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#31c15b28-d584-4ff0-beff-9d69f35f2888'})",014_003,177.43994,1.051844,1.0,1763315325
162,cluster_4_6857653#f876bd9e-ee6b-4beb-b431-deece7399fe3,86,3600.0134,"ModelPrediction(mean_s=array([3212.9817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",014_003,387.03174,1.1204587,1.0,1763346358
2338,cluster_4_6653625#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,75,3600.0134,"ModelPrediction(mean_s=array([3208.2283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",014_003,391.78516,1.1221188,1.0,1763336464
740,cluster_4_6656085#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,74,3600.0134,"ModelPrediction(mean_s=array([3143.4202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",014_001,456.59326,1.1452537,1.0,1763336464
1828,cluster_4_6860937#6e346078-9377-4b81-bf7f-3b6ae0fab56d,85,3600.0134,"ModelPrediction(mean_s=array([3212.0042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_003,388.00928,1.1207998,1.0,1763346358
2374,cluster_4_6656085#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,74,3600.0134,"ModelPrediction(mean_s=array([3143.4202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",014_001,456.59326,1.1452537,1.0,1763336464
2417,cluster_4_6657131#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,45,3600.0134,"ModelPrediction(mean_s=array([3097.7896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",014_002,502.22388,1.1621233,1.0,1763336464
1952,cluster_4_6858491#6e346078-9377-4b81-bf7f-3b6ae0fab56d,91,3600.0134,"ModelPrediction(mean_s=array([3118.596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_002,481.41748,1.15437,1.0,1763346358
99,cluster_4_6865081#f876bd9e-ee6b-4beb-b431-deece7399fe3,80,3600.0134,"ModelPrediction(mean_s=array([3160.1104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",014_002,439.90308,1.139205,1.0,1763346358
1733,cluster_4_6865081#6e346078-9377-4b81-bf7f-3b6ae0fab56d,80,3600.0134,"ModelPrediction(mean_s=array([3160.1104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_002,439.90308,1.139205,1.0,1763346358
1895,cluster_4_6863324#6e346078-9377-4b81-bf7f-3b6ae0fab56d,81,3600.01,"ModelPrediction(mean_s=array([3210.8247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",023_003,389.1853,1.1212103,1.0,1763346358
257,cluster_4_6867737#f876bd9e-ee6b-4beb-b431-deece7399fe3,83,3600.01,"ModelPrediction(mean_s=array([3165.0552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",023_001,434.95483,1.1374241,1.0,1763346358
1896,cluster_4_6869447#6e346078-9377-4b81-bf7f-3b6ae0fab56d,81,3600.01,"ModelPrediction(mean_s=array([3210.797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_003,389.2129,1.12122,1.0,1763346358
384,cluster_8_6303882#31c15b28-d584-4ff0-beff-9d69f35f2888,123,3600.01,"ModelPrediction(mean_s=array([3108.073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#31c15b28-d584-4ff0-beff-9d69f35f2888'})",023_003,491.937,1.1582772,1.0,1763315325
243,cluster_4_6854159#f876bd9e-ee6b-4beb-b431-deece7399fe3,66,3600.01,"ModelPrediction(mean_s=array([3117.7095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",023_003,482.30054,1.1546971,1.0,1763346358
1925,cluster_4_6864769#6e346078-9377-4b81-bf7f-3b6ae0fab56d,79,3600.01,"ModelPrediction(mean_s=array([3212.6538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",023_003,387.3562,1.1205721,1.0,1763346358
1923,cluster_4_6863523#6e346078-9377-4b81-bf7f-3b6ae0fab56d,82,3600.01,"ModelPrediction(mean_s=array([3225.358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",023_003,374.6521,1.1161582,1.0,1763346358
674,cluster_4_6656173#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,71,3600.01,"ModelPrediction(mean_s=array([3190.9949], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",023_002,409.01514,1.1281779,1.0,1763336464
231,cluster_4_6869447#f876bd9e-ee6b-4beb-b431-deece7399fe3,81,3600.01,"ModelPrediction(mean_s=array([3210.797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",014_003,389.2129,1.12122,1.0,1763346358
128,cluster_4_6860384#f876bd9e-ee6b-4beb-b431-deece7399fe3,91,3600.01,"ModelPrediction(mean_s=array([3120.6584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",023_002,479.35156,1.1536059,1.0,1763346358
2432,cluster_4_6656385#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,65,3600.01,"ModelPrediction(mean_s=array([3120.5156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",023_003,479.4944,1.1536587,1.0,1763336464
2177,cluster_8_6302200#397bcef9-183e-4537-93d4-fc53337e1942,119,3600.01,"ModelPrediction(mean_s=array([3169.0374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#397bcef9-183e-4537-93d4-fc53337e1942'})",014_002,430.97266,1.1359948,1.0,1763315325
736,cluster_4_6654756#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,88,3600.01,"ModelPrediction(mean_s=array([3120.7566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",023_002,479.25342,1.1535696,1.0,1763336464
2375,cluster_4_6653537#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,73,3600.01,"ModelPrediction(mean_s=array([3139.1677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",064_001,460.8423,1.146804,1.0,1763336464
741,cluster_4_6653537#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,73,3600.01,"ModelPrediction(mean_s=array([3139.1677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",064_001,460.8423,1.146804,1.0,1763336464
1856,cluster_4_6857088#6e346078-9377-4b81-bf7f-3b6ae0fab56d,93,3600.01,"ModelPrediction(mean_s=array([3050.501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",023_002,549.50903,1.1801373,1.0,1763346358
1894,cluster_4_6867737#6e346078-9377-4b81-bf7f-3b6ae0fab56d,83,3600.01,"ModelPrediction(mean_s=array([3215.8613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",023_001,384.14868,1.1194544,1.0,1763346358
353,cluster_8_6298971#31c15b28-d584-4ff0-beff-9d69f35f2888,113,3600.01,"ModelPrediction(mean_s=array([3186.9336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#31c15b28-d584-4ff0-beff-9d69f35f2888'})",023_002,413.07642,1.1296157,1.0,1763315325
192,cluster_4_6857088#f876bd9e-ee6b-4beb-b431-deece7399fe3,93,3600.01,"ModelPrediction(mean_s=array([3050.501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",023_002,549.50903,1.1801373,1.0,1763346358
352,cluster_8_6299563#31c15b28-d584-4ff0-beff-9d69f35f2888,125,3600.01,"ModelPrediction(mean_s=array([3116.5974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#31c15b28-d584-4ff0-beff-9d69f35f2888'})",023_002,483.4126,1.155109,1.0,1763315325
388,cluster_8_6303043#31c15b28-d584-4ff0-beff-9d69f35f2888,118,3600.01,"ModelPrediction(mean_s=array([3214.674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#31c15b28-d584-4ff0-beff-9d69f35f2888'})",023_003,385.33594,1.1198678,1.0,1763315325
1700,cluster_4_6857288#6e346078-9377-4b81-bf7f-3b6ae0fab56d,84,3600.01,"ModelPrediction(mean_s=array([3210.249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_001,389.761,1.1214114,1.0,1763346358
260,cluster_4_6863324#f876bd9e-ee6b-4beb-b431-deece7399fe3,81,3600.01,"ModelPrediction(mean_s=array([3205.1724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",023_003,394.83765,1.1231877,1.0,1763346358
12,cluster_4_6854540#f876bd9e-ee6b-4beb-b431-deece7399fe3,71,3600.01,"ModelPrediction(mean_s=array([3138.1946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",064_003,461.81543,1.1471596,1.0,1763346358
544,cluster_8_6298829#31c15b28-d584-4ff0-beff-9d69f35f2888,119,3600.01,"ModelPrediction(mean_s=array([3097.8782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#31c15b28-d584-4ff0-beff-9d69f35f2888'})",014_003,502.13184,1.162089,1.0,1763315325
