,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2177,cluster_8_6302200#f061ebc9-f31b-449c-91bf-0aa868eff20c,119,3600.01,"ModelPrediction(mean_s=array([2597.175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",014_002,1002.83496,1.3861253,1.0,1763315325
736,cluster_4_6654756#320565e3-6204-49fb-bf42-8be76e03be4b,88,3600.01,"ModelPrediction(mean_s=array([2968.8376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#320565e3-6204-49fb-bf42-8be76e03be4b'})",023_002,631.17236,1.2125992,1.0,1763336464
2375,cluster_4_6653537#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,73,3600.01,"ModelPrediction(mean_s=array([2553.9722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",064_001,1046.0378,1.409573,1.0,1763336464
741,cluster_4_6653537#320565e3-6204-49fb-bf42-8be76e03be4b,73,3600.01,"ModelPrediction(mean_s=array([2553.9722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#320565e3-6204-49fb-bf42-8be76e03be4b'})",064_001,1046.0378,1.409573,1.0,1763336464
1856,cluster_4_6857088#2364a332-c851-4dc9-8582-5d2548317d70,93,3600.01,"ModelPrediction(mean_s=array([2997.4958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#2364a332-c851-4dc9-8582-5d2548317d70'})",023_002,602.51416,1.2010058,1.0,1763346358
1894,cluster_4_6867737#2364a332-c851-4dc9-8582-5d2548317d70,83,3600.01,"ModelPrediction(mean_s=array([2607.069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#2364a332-c851-4dc9-8582-5d2548317d70'})",023_001,992.9409,1.3808649,1.0,1763346358
353,cluster_8_6298971#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,113,3600.01,"ModelPrediction(mean_s=array([2608.0554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",023_002,991.9546,1.3803426,1.0,1763315325
192,cluster_4_6857088#7a46ce57-4beb-4267-a28f-fcc783058732,93,3600.01,"ModelPrediction(mean_s=array([2997.4958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#7a46ce57-4beb-4267-a28f-fcc783058732'})",023_002,602.51416,1.2010058,1.0,1763346358
352,cluster_8_6299563#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,125,3600.01,"ModelPrediction(mean_s=array([3031.4844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",023_002,568.52563,1.1875403,1.0,1763315325
388,cluster_8_6303043#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,118,3600.01,"ModelPrediction(mean_s=array([2681.4478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",023_003,918.56226,1.3425621,1.0,1763315325
1700,cluster_4_6857288#2364a332-c851-4dc9-8582-5d2548317d70,84,3600.01,"ModelPrediction(mean_s=array([2634.9312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#2364a332-c851-4dc9-8582-5d2548317d70'})",014_001,965.07886,1.3662634,1.0,1763346358
260,cluster_4_6863324#7a46ce57-4beb-4267-a28f-fcc783058732,81,3600.01,"ModelPrediction(mean_s=array([2896.3833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#7a46ce57-4beb-4267-a28f-fcc783058732'})",023_003,703.6267,1.2429329,1.0,1763346358
12,cluster_4_6854540#7a46ce57-4beb-4267-a28f-fcc783058732,71,3600.01,"ModelPrediction(mean_s=array([2556.4807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#7a46ce57-4beb-4267-a28f-fcc783058732'})",064_003,1043.5293,1.4081898,1.0,1763346358
544,cluster_8_6298829#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,119,3600.01,"ModelPrediction(mean_s=array([3037.9172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",014_003,562.0928,1.1850257,1.0,1763315325
1987,cluster_8_6305531#f061ebc9-f31b-449c-91bf-0aa868eff20c,100,3600.01,"ModelPrediction(mean_s=array([2615.2776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",014_002,984.7324,1.3765308,1.0,1763315325
