,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2374,cluster_4_6656085#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,74,3600.0134,"ModelPrediction(mean_s=array([2426.661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",014_001,1173.3525,1.4835255,1.0,1763336464
2417,cluster_4_6657131#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,45,3600.0134,"ModelPrediction(mean_s=array([2261.7673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",014_002,1338.2461,1.5916816,1.0,1763336464
1952,cluster_4_6858491#2364a332-c851-4dc9-8582-5d2548317d70,91,3600.0134,"ModelPrediction(mean_s=array([3084.4165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#2364a332-c851-4dc9-8582-5d2548317d70'})",014_002,515.5969,1.167162,1.0,1763346358
99,cluster_4_6865081#7a46ce57-4beb-4267-a28f-fcc783058732,80,3600.0134,"ModelPrediction(mean_s=array([2434.4082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_002,1165.6052,1.4788043,1.0,1763346358
1733,cluster_4_6865081#2364a332-c851-4dc9-8582-5d2548317d70,80,3600.0134,"ModelPrediction(mean_s=array([2434.4082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#2364a332-c851-4dc9-8582-5d2548317d70'})",014_002,1165.6052,1.4788043,1.0,1763346358
1895,cluster_4_6863324#2364a332-c851-4dc9-8582-5d2548317d70,81,3600.01,"ModelPrediction(mean_s=array([2450.079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#2364a332-c851-4dc9-8582-5d2548317d70'})",023_003,1149.9309,1.4693444,1.0,1763346358
257,cluster_4_6867737#7a46ce57-4beb-4267-a28f-fcc783058732,83,3600.01,"ModelPrediction(mean_s=array([3733.3513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#7a46ce57-4beb-4267-a28f-fcc783058732'})",023_001,133.34131,1.0370392,0.0,1763346358
1896,cluster_4_6869447#2364a332-c851-4dc9-8582-5d2548317d70,81,3600.01,"ModelPrediction(mean_s=array([2450.6401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#2364a332-c851-4dc9-8582-5d2548317d70'})",014_003,1149.3699,1.469008,1.0,1763346358
384,cluster_8_6303882#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,123,3600.01,"ModelPrediction(mean_s=array([3089.2783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",023_003,510.7317,1.165324,1.0,1763315325
243,cluster_4_6854159#7a46ce57-4beb-4267-a28f-fcc783058732,66,3600.01,"ModelPrediction(mean_s=array([2236.0642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#7a46ce57-4beb-4267-a28f-fcc783058732'})",023_003,1363.9458,1.6099762,1.0,1763346358
1925,cluster_4_6864769#2364a332-c851-4dc9-8582-5d2548317d70,79,3600.01,"ModelPrediction(mean_s=array([2487.9124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#2364a332-c851-4dc9-8582-5d2548317d70'})",023_003,1112.0977,1.4470004,1.0,1763346358
1923,cluster_4_6863523#2364a332-c851-4dc9-8582-5d2548317d70,82,3600.01,"ModelPrediction(mean_s=array([3608.888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#2364a332-c851-4dc9-8582-5d2548317d70'})",023_003,8.87793,1.0024661,0.0,1763346358
674,cluster_4_6656173#320565e3-6204-49fb-bf42-8be76e03be4b,71,3600.01,"ModelPrediction(mean_s=array([2909.6743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#320565e3-6204-49fb-bf42-8be76e03be4b'})",023_002,690.3357,1.2372553,1.0,1763336464
231,cluster_4_6869447#7a46ce57-4beb-4267-a28f-fcc783058732,81,3600.01,"ModelPrediction(mean_s=array([2450.6401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_003,1149.3699,1.469008,1.0,1763346358
128,cluster_4_6860384#7a46ce57-4beb-4267-a28f-fcc783058732,91,3600.01,"ModelPrediction(mean_s=array([3118.12], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#7a46ce57-4beb-4267-a28f-fcc783058732'})",023_002,481.8899,1.154545,1.0,1763346358
2432,cluster_4_6656385#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,65,3600.01,"ModelPrediction(mean_s=array([3240.9614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",023_003,359.04858,1.1107846,1.0,1763336464
2177,cluster_8_6302200#f061ebc9-f31b-449c-91bf-0aa868eff20c,119,3600.01,"ModelPrediction(mean_s=array([2433.5327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",014_002,1166.4773,1.479335,1.0,1763315325
736,cluster_4_6654756#320565e3-6204-49fb-bf42-8be76e03be4b,88,3600.01,"ModelPrediction(mean_s=array([3155.164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#320565e3-6204-49fb-bf42-8be76e03be4b'})",023_002,444.84595,1.1409898,1.0,1763336464
2375,cluster_4_6653537#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,73,3600.01,"ModelPrediction(mean_s=array([2406.3987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",064_001,1193.6113,1.4960157,1.0,1763336464
741,cluster_4_6653537#320565e3-6204-49fb-bf42-8be76e03be4b,73,3600.01,"ModelPrediction(mean_s=array([2406.3987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#320565e3-6204-49fb-bf42-8be76e03be4b'})",064_001,1193.6113,1.4960157,1.0,1763336464
1856,cluster_4_6857088#2364a332-c851-4dc9-8582-5d2548317d70,93,3600.01,"ModelPrediction(mean_s=array([3222.6606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#2364a332-c851-4dc9-8582-5d2548317d70'})",023_002,377.34937,1.1170925,1.0,1763346358
1894,cluster_4_6867737#2364a332-c851-4dc9-8582-5d2548317d70,83,3600.01,"ModelPrediction(mean_s=array([2449.7249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#2364a332-c851-4dc9-8582-5d2548317d70'})",023_001,1150.2852,1.4695569,1.0,1763346358
353,cluster_8_6298971#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,113,3600.01,"ModelPrediction(mean_s=array([2441.9543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",023_002,1158.0557,1.4742332,1.0,1763315325
192,cluster_4_6857088#7a46ce57-4beb-4267-a28f-fcc783058732,93,3600.01,"ModelPrediction(mean_s=array([3222.6606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#7a46ce57-4beb-4267-a28f-fcc783058732'})",023_002,377.34937,1.1170925,1.0,1763346358
352,cluster_8_6299563#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,125,3600.01,"ModelPrediction(mean_s=array([3228.2883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",023_002,371.72168,1.1151451,1.0,1763315325
388,cluster_8_6303043#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,118,3600.01,"ModelPrediction(mean_s=array([2653.931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",023_003,946.0791,1.3564821,1.0,1763315325
1700,cluster_4_6857288#2364a332-c851-4dc9-8582-5d2548317d70,84,3600.01,"ModelPrediction(mean_s=array([2491.0713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#2364a332-c851-4dc9-8582-5d2548317d70'})",014_001,1108.9387,1.4451654,1.0,1763346358
260,cluster_4_6863324#7a46ce57-4beb-4267-a28f-fcc783058732,81,3600.01,"ModelPrediction(mean_s=array([2980.4556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#7a46ce57-4beb-4267-a28f-fcc783058732'})",023_003,619.55444,1.2078724,1.0,1763346358
12,cluster_4_6854540#7a46ce57-4beb-4267-a28f-fcc783058732,71,3600.01,"ModelPrediction(mean_s=array([2411.784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#7a46ce57-4beb-4267-a28f-fcc783058732'})",064_003,1188.2261,1.4926752,1.0,1763346358
544,cluster_8_6298829#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,119,3600.01,"ModelPrediction(mean_s=array([3376.0627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",014_003,223.94727,1.0663339,1.0,1763315325
1987,cluster_8_6305531#f061ebc9-f31b-449c-91bf-0aa868eff20c,100,3600.01,"ModelPrediction(mean_s=array([2445.0713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",014_002,1154.9387,1.4723538,1.0,1763315325
