,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1892,cluster_4_6857296#2364a332-c851-4dc9-8582-5d2548317d70,84,3600.0134,"ModelPrediction(mean_s=array([7405.1826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#2364a332-c851-4dc9-8582-5d2548317d70'})",014_003,3805.1692,2.0569875,0.0,1763346358
673,cluster_4_6656114#320565e3-6204-49fb-bf42-8be76e03be4b,73,3600.0134,"ModelPrediction(mean_s=array([7509.5767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#320565e3-6204-49fb-bf42-8be76e03be4b'})",014_003,3909.5632,2.0859857,0.0,1763336464
672,cluster_4_6653625#320565e3-6204-49fb-bf42-8be76e03be4b,75,3600.0134,"ModelPrediction(mean_s=array([6367.9727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#320565e3-6204-49fb-bf42-8be76e03be4b'})",014_003,2767.9592,1.7688746,0.0,1763336464
229,cluster_4_6857296#7a46ce57-4beb-4267-a28f-fcc783058732,84,3600.0134,"ModelPrediction(mean_s=array([7405.1826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_003,3805.1692,2.0569875,0.0,1763346358
225,cluster_4_6855683#7a46ce57-4beb-4267-a28f-fcc783058732,89,3600.0134,"ModelPrediction(mean_s=array([5615.9116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_003,2015.8982,1.5599697,0.0,1763346358
289,cluster_4_6869143#7a46ce57-4beb-4267-a28f-fcc783058732,84,3600.0134,"ModelPrediction(mean_s=array([7372.222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_003,3772.2087,2.0478318,0.0,1763346358
387,cluster_8_6299463#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,120,3600.0134,"ModelPrediction(mean_s=array([4953.388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",014_001,1353.3748,1.375936,0.0,1763315325
773,cluster_4_6656457#320565e3-6204-49fb-bf42-8be76e03be4b,63,3600.0134,"ModelPrediction(mean_s=array([5165.5483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#320565e3-6204-49fb-bf42-8be76e03be4b'})",014_003,1565.5349,1.4348692,0.0,1763336464
1921,cluster_4_6869143#2364a332-c851-4dc9-8582-5d2548317d70,84,3600.0134,"ModelPrediction(mean_s=array([7625.8433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#2364a332-c851-4dc9-8582-5d2548317d70'})",014_003,4025.8298,2.1182818,0.0,1763346358
1805,cluster_4_6870117#2364a332-c851-4dc9-8582-5d2548317d70,63,3600.0134,"ModelPrediction(mean_s=array([7394.504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#2364a332-c851-4dc9-8582-5d2548317d70'})",014_001,3794.4905,2.0540211,0.0,1763346358
194,cluster_4_6860937#7a46ce57-4beb-4267-a28f-fcc783058732,85,3600.0134,"ModelPrediction(mean_s=array([7293.323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_003,3693.3098,2.0259156,0.0,1763346358
1826,cluster_4_6857653#2364a332-c851-4dc9-8582-5d2548317d70,86,3600.0134,"ModelPrediction(mean_s=array([7385.193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#2364a332-c851-4dc9-8582-5d2548317d70'})",014_003,3785.1794,2.0514348,0.0,1763346358
2049,cluster_8_6302095#f061ebc9-f31b-449c-91bf-0aa868eff20c,121,3600.0134,"ModelPrediction(mean_s=array([7038.7593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",014_003,3438.7458,1.9552037,0.0,1763315325
2312,cluster_4_6656114#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,73,3600.0134,"ModelPrediction(mean_s=array([4247.2983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",014_003,647.2849,1.1798007,0.0,1763336464
2050,cluster_8_6299463#f061ebc9-f31b-449c-91bf-0aa868eff20c,120,3600.0134,"ModelPrediction(mean_s=array([4064.3962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",014_001,464.3828,1.1289947,0.0,1763315325
1634,cluster_4_6861129#2364a332-c851-4dc9-8582-5d2548317d70,83,3600.0134,"ModelPrediction(mean_s=array([8337.017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#2364a332-c851-4dc9-8582-5d2548317d70'})",014_002,4737.003,2.3158293,0.0,1763346358
385,cluster_8_6302095#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,121,3600.0134,"ModelPrediction(mean_s=array([8662.322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",014_003,5062.3086,2.4061916,0.0,1763315325
162,cluster_4_6857653#7a46ce57-4beb-4267-a28f-fcc783058732,86,3600.0134,"ModelPrediction(mean_s=array([7385.193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_003,3785.1794,2.0514348,0.0,1763346358
2338,cluster_4_6653625#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,75,3600.0134,"ModelPrediction(mean_s=array([7377.6035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",014_003,3777.59,2.0493267,0.0,1763336464
740,cluster_4_6656085#320565e3-6204-49fb-bf42-8be76e03be4b,74,3600.0134,"ModelPrediction(mean_s=array([5618.425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#320565e3-6204-49fb-bf42-8be76e03be4b'})",014_001,2018.4114,1.5606678,0.0,1763336464
1828,cluster_4_6860937#2364a332-c851-4dc9-8582-5d2548317d70,85,3600.0134,"ModelPrediction(mean_s=array([7293.323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#2364a332-c851-4dc9-8582-5d2548317d70'})",014_003,3693.3098,2.0259156,0.0,1763346358
2374,cluster_4_6656085#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,74,3600.0134,"ModelPrediction(mean_s=array([5618.425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",014_001,2018.4114,1.5606678,0.0,1763336464
2417,cluster_4_6657131#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,45,3600.0134,"ModelPrediction(mean_s=array([4207.55], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",014_002,607.5364,1.1687595,0.0,1763336464
1952,cluster_4_6858491#2364a332-c851-4dc9-8582-5d2548317d70,91,3600.0134,"ModelPrediction(mean_s=array([5646.1294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#2364a332-c851-4dc9-8582-5d2548317d70'})",014_002,2046.116,1.5683634,0.0,1763346358
99,cluster_4_6865081#7a46ce57-4beb-4267-a28f-fcc783058732,80,3600.0134,"ModelPrediction(mean_s=array([5915.5947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_002,2315.5813,1.6432146,0.0,1763346358
1733,cluster_4_6865081#2364a332-c851-4dc9-8582-5d2548317d70,80,3600.0134,"ModelPrediction(mean_s=array([5915.5947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#2364a332-c851-4dc9-8582-5d2548317d70'})",014_002,2315.5813,1.6432146,0.0,1763346358
1895,cluster_4_6863324#2364a332-c851-4dc9-8582-5d2548317d70,81,3600.01,"ModelPrediction(mean_s=array([7371.006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#2364a332-c851-4dc9-8582-5d2548317d70'})",023_003,3770.9958,2.0474958,0.0,1763346358
257,cluster_4_6867737#7a46ce57-4beb-4267-a28f-fcc783058732,83,3600.01,"ModelPrediction(mean_s=array([7855.325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#7a46ce57-4beb-4267-a28f-fcc783058732'})",023_001,4255.3154,2.1820288,0.0,1763346358
1896,cluster_4_6869447#2364a332-c851-4dc9-8582-5d2548317d70,81,3600.01,"ModelPrediction(mean_s=array([7372.665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#2364a332-c851-4dc9-8582-5d2548317d70'})",014_003,3772.655,2.0479567,0.0,1763346358
384,cluster_8_6303882#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,123,3600.01,"ModelPrediction(mean_s=array([5489.3555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",023_003,1889.3455,1.5248168,0.0,1763315325
243,cluster_4_6854159#7a46ce57-4beb-4267-a28f-fcc783058732,66,3600.01,"ModelPrediction(mean_s=array([7463.3413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#7a46ce57-4beb-4267-a28f-fcc783058732'})",023_003,3863.3313,2.0731447,0.0,1763346358
1925,cluster_4_6864769#2364a332-c851-4dc9-8582-5d2548317d70,79,3600.01,"ModelPrediction(mean_s=array([7347.905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#2364a332-c851-4dc9-8582-5d2548317d70'})",023_003,3747.8948,2.041079,0.0,1763346358
1923,cluster_4_6863523#2364a332-c851-4dc9-8582-5d2548317d70,82,3600.01,"ModelPrediction(mean_s=array([7847.724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#2364a332-c851-4dc9-8582-5d2548317d70'})",023_003,4247.714,2.1799173,0.0,1763346358
674,cluster_4_6656173#320565e3-6204-49fb-bf42-8be76e03be4b,71,3600.01,"ModelPrediction(mean_s=array([7498.096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#320565e3-6204-49fb-bf42-8be76e03be4b'})",023_002,3898.0862,2.0827987,0.0,1763336464
231,cluster_4_6869447#7a46ce57-4beb-4267-a28f-fcc783058732,81,3600.01,"ModelPrediction(mean_s=array([7372.665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_003,3772.655,2.0479567,0.0,1763346358
128,cluster_4_6860384#7a46ce57-4beb-4267-a28f-fcc783058732,91,3600.01,"ModelPrediction(mean_s=array([6241.29], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#7a46ce57-4beb-4267-a28f-fcc783058732'})",023_002,2641.28,1.7336868,0.0,1763346358
2432,cluster_4_6656385#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,65,3600.01,"ModelPrediction(mean_s=array([5769.4443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",023_003,2169.4343,1.6026189,0.0,1763336464
2177,cluster_8_6302200#f061ebc9-f31b-449c-91bf-0aa868eff20c,119,3600.01,"ModelPrediction(mean_s=array([6939.87], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",014_002,3339.86,1.9277363,0.0,1763315325
736,cluster_4_6654756#320565e3-6204-49fb-bf42-8be76e03be4b,88,3600.01,"ModelPrediction(mean_s=array([6533.338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#320565e3-6204-49fb-bf42-8be76e03be4b'})",023_002,2933.328,1.814811,0.0,1763336464
2375,cluster_4_6653537#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,73,3600.01,"ModelPrediction(mean_s=array([6495.528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",064_001,2895.5178,1.8043083,0.0,1763336464
741,cluster_4_6653537#320565e3-6204-49fb-bf42-8be76e03be4b,73,3600.01,"ModelPrediction(mean_s=array([6495.528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#320565e3-6204-49fb-bf42-8be76e03be4b'})",064_001,2895.5178,1.8043083,0.0,1763336464
1856,cluster_4_6857088#2364a332-c851-4dc9-8582-5d2548317d70,93,3600.01,"ModelPrediction(mean_s=array([6480.169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#2364a332-c851-4dc9-8582-5d2548317d70'})",023_002,2880.159,1.8000419,0.0,1763346358
1894,cluster_4_6867737#2364a332-c851-4dc9-8582-5d2548317d70,83,3600.01,"ModelPrediction(mean_s=array([7218.6143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#2364a332-c851-4dc9-8582-5d2548317d70'})",023_001,3618.6042,2.005165,0.0,1763346358
353,cluster_8_6298971#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,113,3600.01,"ModelPrediction(mean_s=array([7034.2354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",023_002,3434.2253,1.9539489,0.0,1763315325
192,cluster_4_6857088#7a46ce57-4beb-4267-a28f-fcc783058732,93,3600.01,"ModelPrediction(mean_s=array([6480.169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#7a46ce57-4beb-4267-a28f-fcc783058732'})",023_002,2880.159,1.8000419,0.0,1763346358
352,cluster_8_6299563#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,125,3600.01,"ModelPrediction(mean_s=array([5377.9995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",023_002,1777.9895,1.4938846,0.0,1763315325
388,cluster_8_6303043#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,118,3600.01,"ModelPrediction(mean_s=array([6558.5996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",023_003,2958.5896,1.8218281,0.0,1763315325
1700,cluster_4_6857288#2364a332-c851-4dc9-8582-5d2548317d70,84,3600.01,"ModelPrediction(mean_s=array([7353.9272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#2364a332-c851-4dc9-8582-5d2548317d70'})",014_001,3753.9172,2.0427518,0.0,1763346358
260,cluster_4_6863324#7a46ce57-4beb-4267-a28f-fcc783058732,81,3600.01,"ModelPrediction(mean_s=array([7551.2495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#7a46ce57-4beb-4267-a28f-fcc783058732'})",023_003,3951.2395,2.0975635,0.0,1763346358
12,cluster_4_6854540#7a46ce57-4beb-4267-a28f-fcc783058732,71,3600.01,"ModelPrediction(mean_s=array([7022.176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#7a46ce57-4beb-4267-a28f-fcc783058732'})",064_003,3422.1658,1.950599,0.0,1763346358
544,cluster_8_6298829#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,119,3600.01,"ModelPrediction(mean_s=array([5494.568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",014_003,1894.5579,1.5262647,0.0,1763315325
1987,cluster_8_6305531#f061ebc9-f31b-449c-91bf-0aa868eff20c,100,3600.01,"ModelPrediction(mean_s=array([7274.378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",014_002,3674.368,2.020655,0.0,1763315325
