,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
194,cluster_4_6860937#7a46ce57-4beb-4267-a28f-fcc783058732,85,3600.0134,"ModelPrediction(mean_s=array([3462.3943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_003,137.61914,1.0397468,1.0,1763346358
1826,cluster_4_6857653#2364a332-c851-4dc9-8582-5d2548317d70,86,3600.0134,"ModelPrediction(mean_s=array([3525.6484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#2364a332-c851-4dc9-8582-5d2548317d70'})",014_003,74.36499,1.0210925,1.0,1763346358
2049,cluster_8_6302095#f061ebc9-f31b-449c-91bf-0aa868eff20c,121,3600.0134,"ModelPrediction(mean_s=array([3427.919], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",014_003,172.09448,1.0502038,1.0,1763315325
2312,cluster_4_6656114#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,73,3600.0134,"ModelPrediction(mean_s=array([3896.77], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",014_003,296.7566,1.082432,0.0,1763336464
2050,cluster_8_6299463#f061ebc9-f31b-449c-91bf-0aa868eff20c,120,3600.0134,"ModelPrediction(mean_s=array([3425.1636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",014_001,174.84985,1.0510486,1.0,1763315325
1634,cluster_4_6861129#2364a332-c851-4dc9-8582-5d2548317d70,83,3600.0134,"ModelPrediction(mean_s=array([4352.4883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#2364a332-c851-4dc9-8582-5d2548317d70'})",014_002,752.47485,1.20902,0.0,1763346358
385,cluster_8_6302095#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,121,3600.0134,"ModelPrediction(mean_s=array([4664.0645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",014_003,1064.051,1.2955686,0.0,1763315325
162,cluster_4_6857653#7a46ce57-4beb-4267-a28f-fcc783058732,86,3600.0134,"ModelPrediction(mean_s=array([3525.6484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_003,74.36499,1.0210925,1.0,1763346358
2338,cluster_4_6653625#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,75,3600.0134,"ModelPrediction(mean_s=array([3568.1758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",014_003,31.837646,1.0089227,1.0,1763336464
740,cluster_4_6656085#320565e3-6204-49fb-bf42-8be76e03be4b,74,3600.0134,"ModelPrediction(mean_s=array([3440.3384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#320565e3-6204-49fb-bf42-8be76e03be4b'})",014_001,159.67505,1.0464126,1.0,1763336464
1828,cluster_4_6860937#2364a332-c851-4dc9-8582-5d2548317d70,85,3600.0134,"ModelPrediction(mean_s=array([3462.3943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#2364a332-c851-4dc9-8582-5d2548317d70'})",014_003,137.61914,1.0397468,1.0,1763346358
2374,cluster_4_6656085#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,74,3600.0134,"ModelPrediction(mean_s=array([3440.3384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",014_001,159.67505,1.0464126,1.0,1763336464
2417,cluster_4_6657131#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,45,3600.0134,"ModelPrediction(mean_s=array([3895.577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",014_002,295.56348,1.0821006,0.0,1763336464
1952,cluster_4_6858491#2364a332-c851-4dc9-8582-5d2548317d70,91,3600.0134,"ModelPrediction(mean_s=array([3648.5015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#2364a332-c851-4dc9-8582-5d2548317d70'})",014_002,48.488037,1.0134689,0.0,1763346358
99,cluster_4_6865081#7a46ce57-4beb-4267-a28f-fcc783058732,80,3600.0134,"ModelPrediction(mean_s=array([3373.8123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_002,226.20117,1.0670462,1.0,1763346358
1733,cluster_4_6865081#2364a332-c851-4dc9-8582-5d2548317d70,80,3600.0134,"ModelPrediction(mean_s=array([3373.8123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#2364a332-c851-4dc9-8582-5d2548317d70'})",014_002,226.20117,1.0670462,1.0,1763346358
1895,cluster_4_6863324#2364a332-c851-4dc9-8582-5d2548317d70,81,3600.01,"ModelPrediction(mean_s=array([3452.4963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#2364a332-c851-4dc9-8582-5d2548317d70'})",023_003,147.51367,1.0427266,1.0,1763346358
257,cluster_4_6867737#7a46ce57-4beb-4267-a28f-fcc783058732,83,3600.01,"ModelPrediction(mean_s=array([4152.66], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#7a46ce57-4beb-4267-a28f-fcc783058732'})",023_001,552.65015,1.1535136,0.0,1763346358
1896,cluster_4_6869447#2364a332-c851-4dc9-8582-5d2548317d70,81,3600.01,"ModelPrediction(mean_s=array([3458.3801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#2364a332-c851-4dc9-8582-5d2548317d70'})",014_003,141.62988,1.0409527,1.0,1763346358
384,cluster_8_6303882#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,123,3600.01,"ModelPrediction(mean_s=array([3926.4866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",023_003,326.47656,1.0906876,0.0,1763315325
243,cluster_4_6854159#7a46ce57-4beb-4267-a28f-fcc783058732,66,3600.01,"ModelPrediction(mean_s=array([3820.458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#7a46ce57-4beb-4267-a28f-fcc783058732'})",023_003,220.448,1.0612354,0.0,1763346358
1925,cluster_4_6864769#2364a332-c851-4dc9-8582-5d2548317d70,79,3600.01,"ModelPrediction(mean_s=array([3564.6443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#2364a332-c851-4dc9-8582-5d2548317d70'})",023_003,35.365723,1.0099212,1.0,1763346358
1923,cluster_4_6863523#2364a332-c851-4dc9-8582-5d2548317d70,82,3600.01,"ModelPrediction(mean_s=array([3973.3547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#2364a332-c851-4dc9-8582-5d2548317d70'})",023_003,373.34473,1.1037066,0.0,1763346358
674,cluster_4_6656173#320565e3-6204-49fb-bf42-8be76e03be4b,71,3600.01,"ModelPrediction(mean_s=array([3706.0576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#320565e3-6204-49fb-bf42-8be76e03be4b'})",023_002,106.04761,1.0294576,0.0,1763336464
231,cluster_4_6869447#7a46ce57-4beb-4267-a28f-fcc783058732,81,3600.01,"ModelPrediction(mean_s=array([3458.3801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_003,141.62988,1.0409527,1.0,1763346358
128,cluster_4_6860384#7a46ce57-4beb-4267-a28f-fcc783058732,91,3600.01,"ModelPrediction(mean_s=array([2927.4646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#7a46ce57-4beb-4267-a28f-fcc783058732'})",023_002,672.5454,1.2297364,1.0,1763346358
2432,cluster_4_6656385#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,65,3600.01,"ModelPrediction(mean_s=array([3052.0146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",023_003,547.99536,1.179552,1.0,1763336464
2177,cluster_8_6302200#f061ebc9-f31b-449c-91bf-0aa868eff20c,119,3600.01,"ModelPrediction(mean_s=array([3406.3523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",014_002,193.65771,1.056852,1.0,1763315325
736,cluster_4_6654756#320565e3-6204-49fb-bf42-8be76e03be4b,88,3600.01,"ModelPrediction(mean_s=array([3073.695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#320565e3-6204-49fb-bf42-8be76e03be4b'})",023_002,526.31494,1.171232,1.0,1763336464
2375,cluster_4_6653537#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,73,3600.01,"ModelPrediction(mean_s=array([3211.2046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",064_001,388.80542,1.1210778,1.0,1763336464
741,cluster_4_6653537#320565e3-6204-49fb-bf42-8be76e03be4b,73,3600.01,"ModelPrediction(mean_s=array([3211.2046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#320565e3-6204-49fb-bf42-8be76e03be4b'})",064_001,388.80542,1.1210778,1.0,1763336464
1856,cluster_4_6857088#2364a332-c851-4dc9-8582-5d2548317d70,93,3600.01,"ModelPrediction(mean_s=array([3062.4705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#2364a332-c851-4dc9-8582-5d2548317d70'})",023_002,537.53955,1.1755248,1.0,1763346358
1894,cluster_4_6867737#2364a332-c851-4dc9-8582-5d2548317d70,83,3600.01,"ModelPrediction(mean_s=array([3502.1772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#2364a332-c851-4dc9-8582-5d2548317d70'})",023_001,97.83276,1.0279348,1.0,1763346358
353,cluster_8_6298971#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,113,3600.01,"ModelPrediction(mean_s=array([3432.4216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",023_002,167.58838,1.0488251,1.0,1763315325
192,cluster_4_6857088#7a46ce57-4beb-4267-a28f-fcc783058732,93,3600.01,"ModelPrediction(mean_s=array([3062.4705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#7a46ce57-4beb-4267-a28f-fcc783058732'})",023_002,537.53955,1.1755248,1.0,1763346358
352,cluster_8_6299563#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,125,3600.01,"ModelPrediction(mean_s=array([4008.9443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",023_002,408.93433,1.1135925,0.0,1763315325
388,cluster_8_6303043#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,118,3600.01,"ModelPrediction(mean_s=array([3618.5056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",023_003,18.495605,1.0051377,0.0,1763315325
1700,cluster_4_6857288#2364a332-c851-4dc9-8582-5d2548317d70,84,3600.01,"ModelPrediction(mean_s=array([3588.4895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#2364a332-c851-4dc9-8582-5d2548317d70'})",014_001,11.520508,1.0032104,1.0,1763346358
260,cluster_4_6863324#7a46ce57-4beb-4267-a28f-fcc783058732,81,3600.01,"ModelPrediction(mean_s=array([3710.5288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#7a46ce57-4beb-4267-a28f-fcc783058732'})",023_003,110.5188,1.0306996,0.0,1763346358
12,cluster_4_6854540#7a46ce57-4beb-4267-a28f-fcc783058732,71,3600.01,"ModelPrediction(mean_s=array([3470.9792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#7a46ce57-4beb-4267-a28f-fcc783058732'})",064_003,129.03076,1.0371742,1.0,1763346358
544,cluster_8_6298829#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,119,3600.01,"ModelPrediction(mean_s=array([3783.9524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",014_003,183.94238,1.051095,0.0,1763315325
1987,cluster_8_6305531#f061ebc9-f31b-449c-91bf-0aa868eff20c,100,3600.01,"ModelPrediction(mean_s=array([3433.558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",014_002,166.4519,1.048478,1.0,1763315325
