,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1892,cluster_4_6857296#2364a332-c851-4dc9-8582-5d2548317d70,84,3600.0134,"ModelPrediction(mean_s=array([1568.411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#2364a332-c851-4dc9-8582-5d2548317d70'})",014_003,2031.6024,2.2953253,1.0,1763346358
673,cluster_4_6656114#320565e3-6204-49fb-bf42-8be76e03be4b,73,3600.0134,"ModelPrediction(mean_s=array([1902.5413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#320565e3-6204-49fb-bf42-8be76e03be4b'})",014_003,1697.4722,1.8922131,1.0,1763336464
672,cluster_4_6653625#320565e3-6204-49fb-bf42-8be76e03be4b,75,3600.0134,"ModelPrediction(mean_s=array([1691.6338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#320565e3-6204-49fb-bf42-8be76e03be4b'})",014_003,1908.3796,2.128128,1.0,1763336464
229,cluster_4_6857296#7a46ce57-4beb-4267-a28f-fcc783058732,84,3600.0134,"ModelPrediction(mean_s=array([1568.411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_003,2031.6024,2.2953253,1.0,1763346358
225,cluster_4_6855683#7a46ce57-4beb-4267-a28f-fcc783058732,89,3600.0134,"ModelPrediction(mean_s=array([1729.8749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_003,1870.1385,2.081083,1.0,1763346358
289,cluster_4_6869143#7a46ce57-4beb-4267-a28f-fcc783058732,84,3600.0134,"ModelPrediction(mean_s=array([1547.967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_003,2052.0464,2.3256395,1.0,1763346358
387,cluster_8_6299463#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,120,3600.0134,"ModelPrediction(mean_s=array([1754.0264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",014_001,1845.987,2.0524282,1.0,1763315325
773,cluster_4_6656457#320565e3-6204-49fb-bf42-8be76e03be4b,63,3600.0134,"ModelPrediction(mean_s=array([1540.2458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#320565e3-6204-49fb-bf42-8be76e03be4b'})",014_003,2059.7676,2.337298,1.0,1763336464
1921,cluster_4_6869143#2364a332-c851-4dc9-8582-5d2548317d70,84,3600.0134,"ModelPrediction(mean_s=array([1935.4628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#2364a332-c851-4dc9-8582-5d2548317d70'})",014_003,1664.5507,1.8600272,1.0,1763346358
1805,cluster_4_6870117#2364a332-c851-4dc9-8582-5d2548317d70,63,3600.0134,"ModelPrediction(mean_s=array([1577.6383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#2364a332-c851-4dc9-8582-5d2548317d70'})",014_001,2022.3751,2.2819004,1.0,1763346358
194,cluster_4_6860937#7a46ce57-4beb-4267-a28f-fcc783058732,85,3600.0134,"ModelPrediction(mean_s=array([1548.4657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_003,2051.5479,2.3248906,1.0,1763346358
1826,cluster_4_6857653#2364a332-c851-4dc9-8582-5d2548317d70,86,3600.0134,"ModelPrediction(mean_s=array([1550.4116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#2364a332-c851-4dc9-8582-5d2548317d70'})",014_003,2049.6018,2.3219726,1.0,1763346358
2049,cluster_8_6302095#f061ebc9-f31b-449c-91bf-0aa868eff20c,121,3600.0134,"ModelPrediction(mean_s=array([1482.5182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",014_003,2117.495,2.4283097,1.0,1763315325
2312,cluster_4_6656114#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,73,3600.0134,"ModelPrediction(mean_s=array([1605.3688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",014_003,1994.6447,2.2424839,1.0,1763336464
2050,cluster_8_6299463#f061ebc9-f31b-449c-91bf-0aa868eff20c,120,3600.0134,"ModelPrediction(mean_s=array([1481.6328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",014_001,2118.3806,2.429761,1.0,1763315325
1634,cluster_4_6861129#2364a332-c851-4dc9-8582-5d2548317d70,83,3600.0134,"ModelPrediction(mean_s=array([2035.8848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#2364a332-c851-4dc9-8582-5d2548317d70'})",014_002,1564.1287,1.7682796,1.0,1763346358
385,cluster_8_6302095#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,121,3600.0134,"ModelPrediction(mean_s=array([1961.1558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",014_003,1638.8577,1.8356591,1.0,1763315325
162,cluster_4_6857653#7a46ce57-4beb-4267-a28f-fcc783058732,86,3600.0134,"ModelPrediction(mean_s=array([1550.4116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_003,2049.6018,2.3219726,1.0,1763346358
2338,cluster_4_6653625#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,75,3600.0134,"ModelPrediction(mean_s=array([1546.4426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",014_003,2053.5708,2.3279321,1.0,1763336464
740,cluster_4_6656085#320565e3-6204-49fb-bf42-8be76e03be4b,74,3600.0134,"ModelPrediction(mean_s=array([1490.384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#320565e3-6204-49fb-bf42-8be76e03be4b'})",014_001,2109.6294,2.4154937,1.0,1763336464
1828,cluster_4_6860937#2364a332-c851-4dc9-8582-5d2548317d70,85,3600.0134,"ModelPrediction(mean_s=array([1548.4657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#2364a332-c851-4dc9-8582-5d2548317d70'})",014_003,2051.5479,2.3248906,1.0,1763346358
2374,cluster_4_6656085#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,74,3600.0134,"ModelPrediction(mean_s=array([1490.384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",014_001,2109.6294,2.4154937,1.0,1763336464
2417,cluster_4_6657131#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,45,3600.0134,"ModelPrediction(mean_s=array([1601.7284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",014_002,1998.285,2.2475805,1.0,1763336464
1952,cluster_4_6858491#2364a332-c851-4dc9-8582-5d2548317d70,91,3600.0134,"ModelPrediction(mean_s=array([1802.8762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#2364a332-c851-4dc9-8582-5d2548317d70'})",014_002,1797.1372,1.9968168,1.0,1763346358
99,cluster_4_6865081#7a46ce57-4beb-4267-a28f-fcc783058732,80,3600.0134,"ModelPrediction(mean_s=array([1483.957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_002,2116.0564,2.4259553,1.0,1763346358
1733,cluster_4_6865081#2364a332-c851-4dc9-8582-5d2548317d70,80,3600.0134,"ModelPrediction(mean_s=array([1483.957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#2364a332-c851-4dc9-8582-5d2548317d70'})",014_002,2116.0564,2.4259553,1.0,1763346358
1895,cluster_4_6863324#2364a332-c851-4dc9-8582-5d2548317d70,81,3600.01,"ModelPrediction(mean_s=array([1549.6409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#2364a332-c851-4dc9-8582-5d2548317d70'})",023_003,2050.3691,2.3231254,1.0,1763346358
257,cluster_4_6867737#7a46ce57-4beb-4267-a28f-fcc783058732,83,3600.01,"ModelPrediction(mean_s=array([1978.229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#7a46ce57-4beb-4267-a28f-fcc783058732'})",023_001,1621.781,1.8198146,1.0,1763346358
1896,cluster_4_6869447#2364a332-c851-4dc9-8582-5d2548317d70,81,3600.01,"ModelPrediction(mean_s=array([1545.4689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#2364a332-c851-4dc9-8582-5d2548317d70'})",014_003,2054.541,2.3293967,1.0,1763346358
384,cluster_8_6303882#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,123,3600.01,"ModelPrediction(mean_s=array([1503.3423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",023_003,2096.6677,2.394671,1.0,1763315325
243,cluster_4_6854159#7a46ce57-4beb-4267-a28f-fcc783058732,66,3600.01,"ModelPrediction(mean_s=array([1585.5483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#7a46ce57-4beb-4267-a28f-fcc783058732'})",023_003,2014.4617,2.2705142,1.0,1763346358
1925,cluster_4_6864769#2364a332-c851-4dc9-8582-5d2548317d70,79,3600.01,"ModelPrediction(mean_s=array([1547.3253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#2364a332-c851-4dc9-8582-5d2548317d70'})",023_003,2052.6846,2.326602,1.0,1763346358
1923,cluster_4_6863523#2364a332-c851-4dc9-8582-5d2548317d70,82,3600.01,"ModelPrediction(mean_s=array([1763.7373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#2364a332-c851-4dc9-8582-5d2548317d70'})",023_003,1836.2727,2.041126,1.0,1763346358
674,cluster_4_6656173#320565e3-6204-49fb-bf42-8be76e03be4b,71,3600.01,"ModelPrediction(mean_s=array([1610.1395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#320565e3-6204-49fb-bf42-8be76e03be4b'})",023_002,1989.8705,2.2358372,1.0,1763336464
231,cluster_4_6869447#7a46ce57-4beb-4267-a28f-fcc783058732,81,3600.01,"ModelPrediction(mean_s=array([1545.4689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_003,2054.541,2.3293967,1.0,1763346358
128,cluster_4_6860384#7a46ce57-4beb-4267-a28f-fcc783058732,91,3600.01,"ModelPrediction(mean_s=array([1810.8121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#7a46ce57-4beb-4267-a28f-fcc783058732'})",023_002,1789.1979,1.9880638,1.0,1763346358
2432,cluster_4_6656385#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,65,3600.01,"ModelPrediction(mean_s=array([1690.0542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",023_003,1909.9558,2.130115,1.0,1763336464
2177,cluster_8_6302200#f061ebc9-f31b-449c-91bf-0aa868eff20c,119,3600.01,"ModelPrediction(mean_s=array([1475.9342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",014_002,2124.0757,2.4391398,1.0,1763315325
736,cluster_4_6654756#320565e3-6204-49fb-bf42-8be76e03be4b,88,3600.01,"ModelPrediction(mean_s=array([1686.8801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#320565e3-6204-49fb-bf42-8be76e03be4b'})",023_002,1913.1299,2.134123,1.0,1763336464
2375,cluster_4_6653537#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,73,3600.01,"ModelPrediction(mean_s=array([1500.2502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",064_001,2099.7598,2.3996065,1.0,1763336464
741,cluster_4_6653537#320565e3-6204-49fb-bf42-8be76e03be4b,73,3600.01,"ModelPrediction(mean_s=array([1500.2502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#320565e3-6204-49fb-bf42-8be76e03be4b'})",064_001,2099.7598,2.3996065,1.0,1763336464
1856,cluster_4_6857088#2364a332-c851-4dc9-8582-5d2548317d70,93,3600.01,"ModelPrediction(mean_s=array([2051.1516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#2364a332-c851-4dc9-8582-5d2548317d70'})",023_002,1548.8584,1.7551165,1.0,1763346358
1894,cluster_4_6867737#2364a332-c851-4dc9-8582-5d2548317d70,83,3600.01,"ModelPrediction(mean_s=array([1533.6187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#2364a332-c851-4dc9-8582-5d2548317d70'})",023_001,2066.3914,2.347396,1.0,1763346358
353,cluster_8_6298971#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,113,3600.01,"ModelPrediction(mean_s=array([1495.0757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",023_002,2104.9343,2.4079115,1.0,1763315325
192,cluster_4_6857088#7a46ce57-4beb-4267-a28f-fcc783058732,93,3600.01,"ModelPrediction(mean_s=array([2051.1516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#7a46ce57-4beb-4267-a28f-fcc783058732'})",023_002,1548.8584,1.7551165,1.0,1763346358
352,cluster_8_6299563#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,125,3600.01,"ModelPrediction(mean_s=array([1615.0992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",023_002,1984.9108,2.2289715,1.0,1763315325
388,cluster_8_6303043#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,118,3600.01,"ModelPrediction(mean_s=array([1547.7026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",023_003,2052.3074,2.3260348,1.0,1763315325
1700,cluster_4_6857288#2364a332-c851-4dc9-8582-5d2548317d70,84,3600.01,"ModelPrediction(mean_s=array([1547.9406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#2364a332-c851-4dc9-8582-5d2548317d70'})",014_001,2052.0693,2.3256772,1.0,1763346358
260,cluster_4_6863324#7a46ce57-4beb-4267-a28f-fcc783058732,81,3600.01,"ModelPrediction(mean_s=array([1620.2366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#7a46ce57-4beb-4267-a28f-fcc783058732'})",023_003,1979.7734,2.221904,1.0,1763346358
12,cluster_4_6854540#7a46ce57-4beb-4267-a28f-fcc783058732,71,3600.01,"ModelPrediction(mean_s=array([1503.9486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#7a46ce57-4beb-4267-a28f-fcc783058732'})",064_003,2096.0615,2.3937054,1.0,1763346358
544,cluster_8_6298829#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,119,3600.01,"ModelPrediction(mean_s=array([1617.6829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",014_003,1982.3271,2.2254114,1.0,1763315325
1987,cluster_8_6305531#f061ebc9-f31b-449c-91bf-0aa868eff20c,100,3600.01,"ModelPrediction(mean_s=array([1525.4214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",014_002,2074.5886,2.3600101,1.0,1763315325
