,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
3054,query_218,ext_tpcds1000#078#003,1778868881242,autoslo-4-1778868881242-0,4,173,3602.0849609375,5113.31982421875,,,1.4195444583892822,0.0,True,lstm,0.0
2834,query_197,ext_tpcds1000#023#001,1778846572149,autoslo-4-1778846572149-0,4,132,3602.036865234375,482.84564208984375,,,0.13404794037342072,3119.191162109375,True,lstm,2.0095577239990234
1900,query_284,ext_tpcds1000#064#002,1778861305520,autoslo-4-1778861305520-0,4,221,3602.036865234375,6649.0478515625,,,1.845913290977478,0.0,True,lstm,0.0
1414,query_80,ext_tpcds1000#024#003,1781489438980,autoslo-4-1781489438980-0,4,291,3601.844482421875,4356.935546875,,,1.2096401453018188,0.0,True,lstm,0.0
1586,query_246,ext_tpcds1000#004#003,1778868881242,autoslo-4-1778868881242-0,4,167,3601.779296875,3828.472900390625,,,1.0629392862319946,0.0,True,lstm,0.0
720,query_255,ext_tpcds1000#074#002,1781513174670,autoslo-4-1781513174670-0,4,140,3601.77587890625,3322.626953125,,,0.9224968552589417,279.14892578125,True,lstm,0.08067131042480469
522,query_221,ext_tpcds1000#053#003,1781504195418,autoslo-4-1781504195418-0,4,217,3601.66943359375,2806.7958984375,,,0.7793041467666626,794.87353515625,True,lstm,0.24935388565063477
2883,query_85,ext_tpcds1000#028#002,1781484238915,autoslo-4-1781484238915-0,4,290,3601.5146484375,4221.95654296875,,,1.1722724437713623,0.0,True,lstm,0.0
100,query_155,ext_tpcds1000#067#001,1781484238915,autoslo-4-1781484238915-0,4,285,3601.3671875,5772.18896484375,,,1.602777123451233,0.0,True,lstm,0.0
1283,query_275,ext_tpcds1000#090#001,1781488939845,autoslo-8-1781488939845-0,8,279,3601.319091796875,3337.655029296875,,,0.9267867803573608,263.6640625,True,lstm,0.07603168487548828
3303,query_222,ext_tpcds1000#024#001,1781522879274,autoslo-4-1781522879274-0,4,217,3601.30859375,6435.44970703125,,,1.786975383758545,0.0,True,lstm,0.0
1456,query_265,ext_tpcds1000#024#003,1781504195418,autoslo-4-1781504195418-0,4,173,3601.260498046875,6041.37841796875,,,1.677573323249817,0.0,True,lstm,0.0
807,query_288,ext_tpcds1000#005#002,1781489438980,autoslo-4-1781489438980-0,4,287,3601.253662109375,3471.51904296875,,,0.9639751315116882,129.734619140625,True,lstm,0.03668975830078125
330,query_208,ext_tpcds1000#011#001,1781513174670,autoslo-4-1781513174670-0,4,204,3601.250244140625,3077.302978515625,,,0.8545095920562744,523.947265625,True,lstm,0.1572275161743164
2920,query_218,ext_tpcds1000#082#002,1781504195418,autoslo-4-1781504195418-0,4,217,3601.243408203125,2133.227783203125,,,0.5923586487770081,1468.015625,True,lstm,0.5236430168151855
1869,query_1,ext_tpcds1000#028#002,1778822197626,autoslo-4-1778822197626-0,4,131,3601.208984375,1054.1622314453125,,,0.2927245497703552,2547.046875,True,lstm,1.2285232543945312
2798,query_283,ext_tpcds1000#089#003,1781478035304,autoslo-4-1781478035304-0,4,255,3601.17138671875,5994.484375,,,1.6645928621292114,0.0,True,lstm,0.0
456,query_271,ext_tpcds1000#028#001,1781483786331,autoslo-8-1781483786331-0,8,264,3601.16796875,3352.20458984375,,,0.9308659434318542,248.96337890625,True,lstm,0.0716400146484375
1606,query_223,ext_tpcds1000#087#003,1781522879274,autoslo-4-1781522879274-0,4,217,3601.16455078125,3659.23876953125,,,1.0161265134811401,0.0,True,lstm,0.0
3176,query_274,ext_tpcds1000#010#002,1781489438980,autoslo-4-1781489438980-0,4,287,3601.157470703125,3704.813232421875,,,1.0287840366363525,0.0,True,lstm,0.0
809,query_267,ext_tpcds1000#043#003,1781488939845,autoslo-8-1781488939845-0,8,280,3601.154052734375,4575.8984375,,,1.270675539970398,0.0,True,lstm,0.0
2282,query_284,ext_tpcds1000#064#002,1781478035304,autoslo-4-1781478035304-0,4,255,3601.150634765625,6946.54541015625,,,1.9289793968200684,0.0,True,lstm,0.0
3364,query_254,ext_tpcds1000#026#002,1781484238915,autoslo-4-1781484238915-0,4,277,3601.051025390625,4229.83544921875,,,1.1746113300323486,0.0,True,lstm,0.0
1735,query_128,ext_tpcds1000#097#003,1781513174670,autoslo-4-1781513174670-0,4,233,3601.040771484375,3573.5419921875,,,0.9923636317253113,27.498779296875,True,lstm,0.0076656341552734375
1479,query_132,ext_tpcds1000#075#002,1781513174670,autoslo-4-1781513174670-0,4,233,3601.023681640625,4962.375,,,1.378045678138733,0.0,True,lstm,0.0
1895,query_239,ext_tpcds1000#073#001,1781484238915,autoslo-4-1781484238915-0,4,279,3600.96533203125,3685.537109375,,,1.0234858989715576,0.0,True,lstm,0.0
518,query_236,ext_tpcds1000#079#003,1781478035304,autoslo-4-1781478035304-0,4,258,3600.95849609375,4968.54541015625,,,1.379784107208252,0.0,True,lstm,0.0
2918,query_197,ext_tpcds1000#078#001,1781483786331,autoslo-8-1781483786331-0,8,267,3600.944580078125,3562.425537109375,,,0.9893030524253845,38.51904296875,True,lstm,0.010754585266113281
4,query_240,ext_tpcds1000#070#001,1781488939845,autoslo-8-1781488939845-0,8,280,3600.913818359375,5446.3720703125,,,1.5124971866607666,0.0,True,lstm,0.0
3146,query_269,ext_tpcds1000#076#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.906982421875,4300.81591796875,,,1.194370150566101,0.0,True,lstm,0.0
1893,query_64,ext_tpcds1000#028#003,1781484238915,autoslo-4-1781484238915-0,4,291,3600.88623046875,3715.491943359375,,,1.0318270921707153,0.0,True,lstm,0.0
2475,query_197,ext_tpcds1000#078#001,1778868881242,autoslo-4-1778868881242-0,4,188,3600.87939453125,5808.9619140625,,,1.6132065057754517,0.0,True,lstm,0.0
683,query_293,ext_tpcds1000#047#002,1781504195418,autoslo-4-1781504195418-0,4,144,3600.8759765625,5225.42626953125,,,1.4511542320251465,0.0,True,lstm,0.0
2217,query_253,ext_tpcds1000#079#002,1781483786331,autoslo-8-1781483786331-0,8,266,3600.87255859375,3525.582275390625,,,0.9790911078453064,75.290283203125,True,lstm,0.02113056182861328
2793,query_233,ext_tpcds1000#007#003,1781484238915,autoslo-4-1781484238915-0,4,280,3600.85546875,4329.6806640625,,,1.2024033069610596,0.0,True,lstm,0.0
1136,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,2929.273193359375,,,0.8134936690330505,671.582275390625,True,lstm,0.20641708374023438
1709,query_279,ext_tpcds1000#064#001,1781513174670,autoslo-4-1781513174670-0,4,135,3600.851806640625,8203.7158203125,,,2.278270959854126,0.0,True,lstm,0.0
2440,query_247,ext_tpcds1000#053#002,1781484238915,autoslo-4-1781484238915-0,4,279,3600.848388671875,4285.384765625,,,1.1901042461395264,0.0,True,lstm,0.0
1416,query_286,ext_tpcds1000#014#001,1781483786331,autoslo-8-1781483786331-0,8,264,3600.844970703125,4159.84033203125,,,1.1552400588989258,0.0,True,lstm,0.0
1894,query_251,ext_tpcds1000#068#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.844970703125,3984.0087890625,,,1.1064094305038452,0.0,True,lstm,0.0
2410,query_255,ext_tpcds1000#023#001,1781488939845,autoslo-8-1781488939845-0,8,280,3600.841552734375,3990.644287109375,,,1.1082532405853271,0.0,True,lstm,0.0
519,query_285,ext_tpcds1000#096#002,1781478035304,autoslo-4-1781478035304-0,4,255,3600.810791015625,4625.01416015625,,,1.284436821937561,0.0,True,lstm,0.0
234,query_238,ext_tpcds1000#046#002,1781478035304,autoslo-4-1781478035304-0,4,258,3600.796875,3449.589111328125,,,0.9580071568489075,151.207763671875,True,lstm,0.04290008544921875
107,query_266,ext_tpcds1000#072#003,1781494395969,autoslo-4-1781494395969-0,4,135,3600.796875,3939.738525390625,,,1.0941296815872192,0.0,True,lstm,0.0
779,query_282,ext_tpcds1000#036#001,1781483786331,autoslo-8-1781483786331-0,8,264,3600.76953125,3524.761962890625,,,0.9788913130760193,76.007568359375,True,lstm,0.02133464813232422
140,query_212,ext_tpcds1000#099#001,1781504195418,autoslo-4-1781504195418-0,4,222,3600.76953125,3733.525146484375,,,1.036868691444397,0.0,True,lstm,0.0
1861,query_118,ext_tpcds1000#039#003,1781489438980,autoslo-4-1781489438980-0,4,290,3600.76953125,2902.7890625,,,0.8061579465866089,697.98046875,True,lstm,0.21547555923461914
745,query_272,ext_tpcds1000#018#002,1781489438980,autoslo-4-1781489438980-0,4,287,3600.7626953125,4023.220947265625,,,1.117324709892273,0.0,True,lstm,0.0
776,query_173,ext_tpcds1000#067#002,1781484238915,autoslo-4-1781484238915-0,4,282,3600.745361328125,8437.4130859375,,,2.343240737915039,0.0,True,lstm,0.0
3395,query_211,ext_tpcds1000#063#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.738525390625,4999.1064453125,,,1.3883558511734009,0.0,True,lstm,0.0
715,query_114,ext_tpcds1000#002#001,1778868881242,autoslo-4-1778868881242-0,4,234,3600.735107421875,3031.4609375,,,0.8419005870819092,569.274169921875,True,lstm,0.17209339141845703
1450,query_292,ext_tpcds1000#002#003,1781483786331,autoslo-8-1781483786331-0,8,264,3600.731689453125,3046.9384765625,,,0.8461998105049133,553.793212890625,True,lstm,0.16699981689453125
744,query_117,ext_tpcds1000#022#003,1781489438980,autoslo-4-1781489438980-0,4,290,3600.728271484375,3664.51904296875,,,1.0177160501480103,0.0,True,lstm,0.0
553,query_185,ext_tpcds1000#050#003,1778868881242,autoslo-4-1778868881242-0,4,197,3600.714599609375,3341.77001953125,,,0.928085207939148,258.944580078125,True,lstm,0.0746316909790039
2792,query_203,ext_tpcds1000#080#002,1781484238915,autoslo-4-1781484238915-0,4,281,3600.711181640625,3225.933349609375,,,0.8959156274795532,374.77783203125,True,lstm,0.1099090576171875
37,query_177,ext_tpcds1000#062#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.711181640625,3500.61572265625,,,0.9722011685371399,100.095458984375,True,lstm,0.028192520141601562
1576,query_164,ext_tpcds1000#035#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.707763671875,3914.238525390625,,,1.0870747566223145,0.0,True,lstm,0.0
2254,query_277,ext_tpcds1000#076#001,1781513174670,autoslo-4-1781513174670-0,4,136,3600.707763671875,3594.861083984375,,,0.9983762502670288,5.8466796875,True,lstm,0.00162506103515625
2986,query_245,ext_tpcds1000#052#001,1778861305520,autoslo-4-1778861305520-0,4,240,3600.707763671875,2946.80615234375,,,0.8183963894844055,653.901611328125,True,lstm,0.2004084587097168
101,query_241,ext_tpcds1000#087#003,1781488939845,autoslo-8-1781488939845-0,8,280,3600.704345703125,2336.267822265625,,,0.6488363146781921,1264.4365234375,True,lstm,0.4325747489929199
2759,query_175,ext_tpcds1000#026#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.700927734375,4326.423828125,,,1.2015504837036133,0.0,True,lstm,0.0
2308,query_136,ext_tpcds1000#013#001,1781489438980,autoslo-4-1781489438980-0,4,290,3600.697509765625,3715.1943359375,,,1.0317984819412231,0.0,True,lstm,0.0
806,query_234,ext_tpcds1000#054#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.6904296875,4498.271484375,,,1.2492802143096924,0.0,True,lstm,0.0
935,query_210,ext_tpcds1000#088#002,1781488939845,autoslo-8-1781488939845-0,8,285,3600.68701171875,4521.03955078125,,,1.2556047439575195,0.0,True,lstm,0.0
2598,query_246,ext_tpcds1000#004#003,1781483786331,autoslo-8-1781483786331-0,8,267,3600.68017578125,2431.922119140625,,,0.6754063367843628,1168.758056640625,True,lstm,0.3924407958984375
2534,query_180,ext_tpcds1000#065#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.6767578125,5903.259765625,,,1.6394861936569214,0.0,True,lstm,0.0
452,query_139,ext_tpcds1000#085#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.65966796875,1798.1668701171875,,,0.4993992745876312,1802.4927978515625,True,lstm,0.6943492889404297
297,query_192,ext_tpcds1000#076#001,1778861305520,autoslo-4-1778861305520-0,4,250,3600.65966796875,3264.42041015625,,,0.9066173434257507,336.2392578125,True,lstm,0.09803485870361328
1037,query_87,ext_tpcds1000#004#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.65625,3062.766357421875,,,0.8506133556365967,537.889892578125,True,lstm,0.16179752349853516
1452,query_253,ext_tpcds1000#079#002,1778861305520,autoslo-4-1778861305520-0,4,236,3600.638916015625,6773.71240234375,,,1.8812528848648071,0.0,True,lstm,0.0
2596,query_256,ext_tpcds1000#004#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.635498046875,3915.8662109375,,,1.0875486135482788,0.0,True,lstm,0.0
8,query_246,ext_tpcds1000#004#003,1778861305520,autoslo-4-1778861305520-0,4,240,3600.632080078125,5114.55859375,,,1.4204612970352173,0.0,True,lstm,0.0
1925,query_150,ext_tpcds1000#057#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.628662109375,6712.73583984375,,,1.8643232583999634,0.0,True,lstm,0.0
3271,query_126,ext_tpcds1000#044#001,1781484238915,autoslo-4-1781484238915-0,4,290,3600.611572265625,2771.72216796875,,,0.7697920799255371,828.889404296875,True,lstm,0.26163482666015625
2444,query_228,ext_tpcds1000#064#003,1781522879274,autoslo-4-1781522879274-0,4,216,3600.611572265625,8957.00390625,,,2.4876339435577393,0.0,True,lstm,0.0
1580,query_240,ext_tpcds1000#070#001,1781483786331,autoslo-8-1781483786331-0,8,267,3600.608154296875,4024.694580078125,,,1.1177818775177002,0.0,True,lstm,0.0
547,query_279,ext_tpcds1000#005#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.604736328125,3805.4599609375,,,1.0568946599960327,0.0,True,lstm,0.0
3081,query_235,ext_tpcds1000#051#002,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,6271.26513671875,,,1.7417304515838623,0.0,True,lstm,0.0
678,query_242,ext_tpcds1000#058#003,1781478035304,autoslo-4-1781478035304-0,4,258,3600.58056640625,5109.80517578125,,,1.4191614389419556,0.0,True,lstm,0.0
1639,query_195,ext_tpcds1000#057#002,1781478035304,autoslo-4-1781478035304-0,4,264,3600.5771484375,4989.89453125,,,1.3858596086502075,0.0,True,lstm,0.0
1798,query_252,ext_tpcds1000#087#001,1781484238915,autoslo-4-1781484238915-0,4,277,3600.5634765625,2934.701904296875,,,0.8150674104690552,665.861572265625,True,lstm,0.2044844627380371
2628,query_253,ext_tpcds1000#079#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.556640625,7635.13916015625,,,2.120544195175171,0.0,True,lstm,0.0
484,query_212,ext_tpcds1000#003#002,1781484238915,autoslo-4-1781484238915-0,4,281,3600.5498046875,5366.9013671875,,,1.490578293800354,0.0,True,lstm,0.0
648,query_119,ext_tpcds1000#087#003,1781522879274,autoslo-4-1781522879274-0,4,236,3600.53955078125,3744.66845703125,,,1.040029764175415,0.0,True,lstm,0.0
3149,query_210,ext_tpcds1000#088#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.535888671875,6296.00830078125,,,1.7486308813095093,0.0,True,lstm,0.0
3496,query_150,ext_tpcds1000#057#001,1781488939845,autoslo-8-1781488939845-0,8,285,3600.532470703125,3744.157958984375,,,1.0398900508880615,0.0,True,lstm,0.0
2667,query_235,ext_tpcds1000#028#003,1781504195418,autoslo-4-1781504195418-0,4,204,3600.529052734375,4195.658203125,,,1.1652894020080566,0.0,True,lstm,0.0
3235,query_129,ext_tpcds1000#016#003,1781484238915,autoslo-4-1781484238915-0,4,289,3600.525634765625,5601.62841796875,,,1.5557807683944702,0.0,True,lstm,0.0
3048,query_119,ext_tpcds1000#087#003,1781504195418,autoslo-4-1781504195418-0,4,245,3600.515380859375,3827.91796875,,,1.063158392906189,0.0,True,lstm,0.0
746,query_211,ext_tpcds1000#063#001,1781484238915,autoslo-4-1781484238915-0,4,281,3600.511962890625,4579.90185546875,,,1.2720140218734741,0.0,True,lstm,0.0
1348,query_218,ext_tpcds1000#078#003,1781484238915,autoslo-4-1781484238915-0,4,281,3600.508544921875,8113.43017578125,,,2.2534122467041016,0.0,True,lstm,0.0
2439,query_183,ext_tpcds1000#046#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.508544921875,4064.7294921875,,,1.128931999206543,0.0,True,lstm,0.0
7,query_186,ext_tpcds1000#043#001,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,3968.9990234375,,,1.102344036102295,0.0,True,lstm,0.0
808,query_184,ext_tpcds1000#037#002,1781484238915,autoslo-4-1781484238915-0,4,282,3600.505126953125,3189.107177734375,,,0.8857388496398926,411.39794921875,True,lstm,0.12133312225341797
2824,query_246,ext_tpcds1000#004#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.498291015625,3942.9560546875,,,1.09511399269104,0.0,True,lstm,0.0
1771,query_219,ext_tpcds1000#082#001,1781522879274,autoslo-4-1781522879274-0,4,217,3600.498291015625,2289.34716796875,,,0.6358417868614197,1311.151123046875,True,lstm,0.4528055191040039
2408,query_128,ext_tpcds1000#071#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.498291015625,3611.912841796875,,,1.0031702518463135,0.0,True,lstm,0.0
1249,query_231,ext_tpcds1000#097#001,1781478035304,autoslo-4-1781478035304-0,4,258,3600.498291015625,4732.82861328125,,,1.3144927024841309,0.0,True,lstm,0.0
232,query_162,ext_tpcds1000#081#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.498291015625,5271.53515625,,,1.464112639427185,0.0,True,lstm,0.0
3058,query_156,ext_tpcds1000#069#002,1778833176612,autoslo-4-1778833176612-0,4,143,3600.494873046875,4442.89404296875,,,1.233967661857605,0.0,True,lstm,0.0
3082,query_243,ext_tpcds1000#038#002,1778861305520,autoslo-4-1778861305520-0,4,242,3600.491455078125,3981.70703125,,,1.1058787107467651,0.0,True,lstm,0.0
2695,query_190,ext_tpcds1000#058#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.488037109375,3969.4228515625,,,1.1024680137634277,0.0,True,lstm,0.0
460,query_256,ext_tpcds1000#004#001,1778861305520,autoslo-4-1778861305520-0,4,234,3600.47412109375,4624.427734375,,,1.2843941450119019,0.0,True,lstm,0.0
457,query_181,ext_tpcds1000#096#003,1781478035304,autoslo-4-1781478035304-0,4,264,3600.46728515625,3489.4697265625,,,0.9691713452339172,110.99755859375,True,lstm,0.03131389617919922
2760,query_256,ext_tpcds1000#004#001,1781478035304,autoslo-4-1781478035304-0,4,256,3600.46728515625,3666.5849609375,,,1.01836359500885,0.0,True,lstm,0.0
71,query_156,ext_tpcds1000#011#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.4638671875,2915.66943359375,,,0.80980384349823,684.79443359375,True,lstm,0.21096324920654297
1581,query_105,ext_tpcds1000#024#002,1781522879274,autoslo-4-1781522879274-0,4,243,3600.45703125,4355.52734375,,,1.2097151279449463,0.0,True,lstm,0.0
3521,query_256,ext_tpcds1000#004#001,1781484238915,autoslo-4-1781484238915-0,4,277,3600.45361328125,3449.875244140625,,,0.958177924156189,150.578369140625,True,lstm,0.04272174835205078
1544,query_210,ext_tpcds1000#088#002,1781478035304,autoslo-4-1781478035304-0,4,261,3600.45361328125,6330.47119140625,,,1.7582427263259888,0.0,True,lstm,0.0
1701,query_186,ext_tpcds1000#043#001,1781478035304,autoslo-4-1781478035304-0,4,264,3600.45361328125,3975.977294921875,,,1.1042989492416382,0.0,True,lstm,0.0
2700,query_216,ext_tpcds1000#081#002,1781522879274,autoslo-4-1781522879274-0,4,217,3600.43994140625,2314.315185546875,,,0.6427868008613586,1286.124755859375,True,lstm,0.4419422149658203
3078,query_143,ext_tpcds1000#008#002,1778861305520,autoslo-4-1778861305520-0,4,255,3600.43994140625,3229.537841796875,,,0.8969842195510864,370.902099609375,True,lstm,0.10871696472167969
1481,query_270,ext_tpcds1000#014#003,1781522879274,autoslo-4-1781522879274-0,4,191,3600.4365234375,8070.14599609375,,,2.2414355278015137,0.0,True,lstm,0.0
2533,query_194,ext_tpcds1000#031#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.4365234375,4355.365234375,,,1.20967698097229,0.0,True,lstm,0.0
2758,query_131,ext_tpcds1000#043#002,1781484238915,autoslo-4-1781484238915-0,4,289,3600.43310546875,5174.24560546875,,,1.437117576599121,0.0,True,lstm,0.0
882,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,4607.2333984375,,,1.2796343564987183,0.0,True,lstm,0.0
1392,query_176,ext_tpcds1000#004#002,1778833176612,autoslo-4-1778833176612-0,4,133,3600.426025390625,1759.8658447265625,,,0.4887937903404236,1840.5601806640625,True,lstm,0.7158145904541016
2916,query_161,ext_tpcds1000#009#002,1781484238915,autoslo-4-1781484238915-0,4,283,3600.422607421875,7077.33447265625,,,1.9656955003738403,0.0,True,lstm,0.0
780,query_151,ext_tpcds1000#023#002,1778861305520,autoslo-4-1778861305520-0,4,255,3600.405517578125,7531.7646484375,,,2.091921091079712,0.0,True,lstm,0.0
391,query_166,ext_tpcds1000#014#003,1781477985974,autoslo-8-1781477985974-0,8,238,3600.405517578125,2904.758056640625,,,0.8067863583564758,695.6474609375,True,lstm,0.21469640731811523
326,query_162,ext_tpcds1000#081#001,1781478035304,autoslo-4-1781478035304-0,4,266,3600.402099609375,3804.944580078125,,,1.056810975074768,0.0,True,lstm,0.0
362,query_222,ext_tpcds1000#024#001,1781504195418,autoslo-4-1781504195418-0,4,216,3600.402099609375,6735.17919921875,,,1.8706741333007812,0.0,True,lstm,0.0
2378,query_195,ext_tpcds1000#014#003,1781504195418,autoslo-4-1781504195418-0,4,228,3600.398681640625,11934.5712890625,,,3.314791679382324,0.0,True,lstm,0.0
1509,query_119,ext_tpcds1000#079#001,1781484238915,autoslo-4-1781484238915-0,4,290,3600.398681640625,4220.3583984375,,,1.1721919775009155,0.0,True,lstm,0.0
646,query_190,ext_tpcds1000#058#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.388427734375,6869.76123046875,,,1.908061146736145,0.0,True,lstm,0.0
138,query_135,ext_tpcds1000#004#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.388427734375,4569.27001953125,,,1.2691047191619873,0.0,True,lstm,0.0
1769,query_174,ext_tpcds1000#035#003,1781484238915,autoslo-4-1781484238915-0,4,282,3600.388427734375,3821.69873046875,,,1.061468482017517,0.0,True,lstm,0.0
2415,query_152,ext_tpcds1000#063#002,1778846572149,autoslo-4-1778846572149-0,4,137,3600.388427734375,3740.89208984375,,,1.0390245914459229,0.0,True,lstm,0.0
2051,query_76,ext_tpcds1000#081#002,1781489438980,autoslo-4-1781489438980-0,4,291,3600.385009765625,2968.273193359375,,,0.8244321346282959,632.11181640625,True,lstm,0.19306039810180664
548,query_190,ext_tpcds1000#058#002,1781488939845,autoslo-8-1781488939845-0,8,285,3600.385009765625,3162.120361328125,,,0.8782728314399719,438.2646484375,True,lstm,0.12979793548583984
2183,query_188,ext_tpcds1000#024#002,1781484238915,autoslo-4-1781484238915-0,4,282,3600.381591796875,6814.03857421875,,,1.8925879001617432,0.0,True,lstm,0.0
2536,query_202,ext_tpcds1000#047#001,1781522879274,autoslo-4-1781522879274-0,4,223,3600.381591796875,5838.0244140625,,,1.6215015649795532,0.0,True,lstm,0.0
2949,query_151,ext_tpcds1000#023#002,1781478035304,autoslo-4-1781478035304-0,4,270,3600.378173828125,7792.34033203125,,,2.164311647415161,0.0,True,lstm,0.0
2380,query_205,ext_tpcds1000#070#002,1781504195418,autoslo-4-1781504195418-0,4,228,3600.378173828125,4736.10693359375,,,1.3154470920562744,0.0,True,lstm,0.0
2159,query_151,ext_tpcds1000#079#002,1778846572149,autoslo-4-1778846572149-0,4,137,3600.37451171875,3817.564208984375,,,1.0603241920471191,0.0,True,lstm,0.0
1381,query_81,ext_tpcds1000#059#001,1778861305520,autoslo-4-1778861305520-0,4,269,3600.37109375,4144.45654296875,,,1.1511192321777344,0.0,True,lstm,0.0
388,query_79,ext_tpcds1000#083#002,1781478035304,autoslo-4-1781478035304-0,4,283,3600.3642578125,4109.92626953125,,,1.1415306329727173,0.0,True,lstm,0.0
