,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
2160,query_271,ext_tpcds1000#028#001,1778868881242,autoslo-4-1778868881242-0,4,156,3603.775390625,6527.7666015625,,,1.8113688230514526,0.0,True,lstm,0.0
522,query_148,ext_tpcds1000#075#003,1781504195418,autoslo-4-1781504195418-0,4,230,3603.74462890625,4315.82080078125,,,1.1975934505462646,0.0,True,lstm,0.0
2001,query_270,ext_tpcds1000#014#003,1781513174670,autoslo-4-1781513174670-0,4,137,3603.431884765625,9513.990234375,,,2.6402580738067627,0.0,True,lstm,0.0
3115,query_231,ext_tpcds1000#097#001,1778868881242,autoslo-4-1778868881242-0,4,170,3603.277099609375,4738.60498046875,,,1.31508207321167,0.0,True,lstm,0.0
1073,query_1,ext_tpcds1000#028#002,1778827732917,autoslo-4-1778827732917-0,4,131,3603.273681640625,1533.40576171875,,,0.42555907368659973,2069.867919921875,True,lstm,0.8543515205383301
2419,query_92,ext_tpcds1000#024#001,1778822197626,autoslo-4-1778822197626-0,4,111,3602.6484375,3612.357177734375,,,1.002694845199585,0.0,True,lstm,0.0
3432,query_101,ext_tpcds1000#078#003,1781494395969,autoslo-4-1781494395969-0,4,238,3602.428466796875,5476.00146484375,,,1.5200860500335693,0.0,True,lstm,0.0
398,query_275,ext_tpcds1000#074#003,1781504195418,autoslo-4-1781504195418-0,4,170,3602.39404296875,4024.34521484375,,,1.1171307563781738,0.0,True,lstm,0.0
3209,query_219,ext_tpcds1000#082#001,1781504195418,autoslo-4-1781504195418-0,4,217,3602.3837890625,2726.793212890625,,,0.7569413185119629,875.590576171875,True,lstm,0.2784695625305176
2641,query_264,ext_tpcds1000#076#001,1781494395969,autoslo-4-1781494395969-0,4,135,3602.16064453125,3113.3427734375,,,0.8642987012863159,488.81787109375,True,lstm,0.14583683013916016
906,query_201,ext_tpcds1000#008#003,1781489438980,autoslo-4-1781489438980-0,4,289,3601.950927734375,5466.28076171875,,,1.5175888538360596,0.0,True,lstm,0.0
1890,query_235,ext_tpcds1000#051#002,1781488939845,autoslo-8-1781488939845-0,8,280,3601.933837890625,5255.76806640625,,,1.4591517448425293,0.0,True,lstm,0.0
98,query_27,ext_tpcds1000#047#002,1781484238915,autoslo-4-1781484238915-0,4,296,3601.858154296875,2361.24072265625,,,0.6555618047714233,1240.617431640625,True,lstm,0.42226266860961914
1319,query_259,ext_tpcds1000#002#002,1781488939845,autoslo-8-1781488939845-0,8,280,3601.693359375,4578.90185546875,,,1.2713191509246826,0.0,True,lstm,0.0
1966,query_258,ext_tpcds1000#075#002,1781483786331,autoslo-8-1781483786331-0,8,264,3601.68310546875,3602.126220703125,,,1.0001230239868164,0.0,True,lstm,0.0
2920,query_169,ext_tpcds1000#014#002,1781489438980,autoslo-4-1781489438980-0,4,289,3601.4013671875,10461.5078125,,,2.90484356880188,0.0,True,lstm,0.0
2256,query_264,ext_tpcds1000#076#001,1781513174670,autoslo-4-1781513174670-0,4,139,3601.30517578125,3574.683837890625,,,0.9926078915596008,26.621337890625,True,lstm,0.007419586181640625
2285,query_197,ext_tpcds1000#025#001,1781494395969,autoslo-4-1781494395969-0,4,201,3601.3017578125,4957.26171875,,,1.3765194416046143,0.0,True,lstm,0.0
3276,query_282,ext_tpcds1000#036#001,1781488939845,autoslo-8-1781488939845-0,8,277,3601.250244140625,4055.920166015625,,,1.126253366470337,0.0,True,lstm,0.0
3,query_284,ext_tpcds1000#064#002,1781488939845,autoslo-8-1781488939845-0,8,277,3601.2021484375,3963.438720703125,,,1.1005877256393433,0.0,True,lstm,0.0
3336,query_189,ext_tpcds1000#076#002,1781484238915,autoslo-4-1781484238915-0,4,282,3601.157470703125,5708.76708984375,,,1.585258960723877,0.0,True,lstm,0.0
2183,query_285,ext_tpcds1000#096#002,1781484238915,autoslo-4-1781484238915-0,4,275,3601.123291015625,5238.32421875,,,1.4546362161636353,0.0,True,lstm,0.0
593,query_174,ext_tpcds1000#064#003,1778833176612,autoslo-4-1778833176612-0,4,135,3601.068359375,7403.4638671875,,,2.055907726287842,0.0,True,lstm,0.0
168,query_261,ext_tpcds1000#017#001,1781483786331,autoslo-8-1781483786331-0,8,264,3601.054443359375,2918.123046875,,,0.8103523850440979,682.931396484375,True,lstm,0.21028614044189453
1795,query_259,ext_tpcds1000#002#002,1781489438980,autoslo-4-1781489438980-0,4,289,3601.027099609375,5413.42236328125,,,1.503299593925476,0.0,True,lstm,0.0
3335,query_281,ext_tpcds1000#073#003,1781489438980,autoslo-4-1781489438980-0,4,287,3601.023681640625,5010.72412109375,,,1.3914721012115479,0.0,True,lstm,0.0
3144,query_127,ext_tpcds1000#097#003,1778868881242,autoslo-4-1778868881242-0,4,228,3600.9892578125,3224.853515625,,,0.895546555519104,376.1357421875,True,lstm,0.110321044921875
3491,query_102,ext_tpcds1000#024#002,1781513174670,autoslo-4-1781513174670-0,4,243,3600.982421875,5413.01953125,,,1.5032063722610474,0.0,True,lstm,0.0
1095,query_238,ext_tpcds1000#029#001,1781522879274,autoslo-4-1781522879274-0,4,204,3600.97216796875,3315.479736328125,,,0.9207179546356201,285.492431640625,True,lstm,0.08260154724121094
2729,query_291,ext_tpcds1000#074#002,1781489438980,autoslo-4-1781489438980-0,4,287,3600.920654296875,5339.7666015625,,,1.4828892946243286,0.0,True,lstm,0.0
646,query_160,ext_tpcds1000#062#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.8896484375,4034.6787109375,,,1.120467185974121,0.0,True,lstm,0.0
2090,query_251,ext_tpcds1000#068#002,1781478035304,autoslo-4-1781478035304-0,4,257,3600.8896484375,4061.780517578125,,,1.1279935836791992,0.0,True,lstm,0.0
2568,query_128,ext_tpcds1000#097#003,1781522879274,autoslo-4-1781522879274-0,4,233,3600.88623046875,3882.085205078125,,,1.0780916213989258,0.0,True,lstm,0.0
2858,query_276,ext_tpcds1000#070#003,1781483786331,autoslo-8-1781483786331-0,8,264,3600.8828125,4254.33544921875,,,1.1814701557159424,0.0,True,lstm,0.0
996,query_230,ext_tpcds1000#094#001,1781484238915,autoslo-4-1781484238915-0,4,280,3600.8828125,5888.23046875,,,1.635218620300293,0.0,True,lstm,0.0
773,query_107,ext_tpcds1000#040#001,1781489438980,autoslo-4-1781489438980-0,4,290,3600.85888671875,3231.7099609375,,,0.8974831104278564,369.14892578125,True,lstm,0.10816097259521484
2472,query_285,ext_tpcds1000#096#002,1781489438980,autoslo-4-1781489438980-0,4,287,3600.844970703125,5543.06640625,,,1.539379358291626,0.0,True,lstm,0.0
2894,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,8462.943359375,,,2.3502681255340576,0.0,True,lstm,0.0
2921,query_255,ext_tpcds1000#023#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.834716796875,5163.28271484375,,,1.433912754058838,0.0,True,lstm,0.0
3300,query_253,ext_tpcds1000#079#002,1781488939845,autoslo-8-1781488939845-0,8,280,3600.817626953125,4614.87646484375,,,1.2816190719604492,0.0,True,lstm,0.0
739,query_227,ext_tpcds1000#077#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.803955078125,3716.3955078125,,,1.0321016311645508,0.0,True,lstm,0.0
3239,query_255,ext_tpcds1000#023#001,1781477985974,autoslo-8-1781477985974-0,8,202,3600.803955078125,3575.294189453125,,,0.9929155111312866,25.509765625,True,lstm,0.007109642028808594
2471,query_245,ext_tpcds1000#052#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.76611328125,4248.8251953125,,,1.1799781322479248,0.0,True,lstm,0.0
1416,query_214,ext_tpcds1000#001#002,1781484238915,autoslo-4-1781484238915-0,4,281,3600.76611328125,7293.634765625,,,2.025578498840332,0.0,True,lstm,0.0
2700,query_295,ext_tpcds1000#093#003,1781478035304,autoslo-4-1781478035304-0,4,254,3600.76611328125,3526.560791015625,,,0.9793918132781982,74.205322265625,True,lstm,0.02082347869873047
3011,query_295,ext_tpcds1000#093#003,1781488939845,autoslo-8-1781488939845-0,8,275,3600.75244140625,2229.138916015625,,,0.6190758347511292,1371.613525390625,True,lstm,0.47952747344970703
1254,query_291,ext_tpcds1000#074#002,1781478035304,autoslo-4-1781478035304-0,4,254,3600.7490234375,5121.99755859375,,,1.4224811792373657,0.0,True,lstm,0.0
805,query_291,ext_tpcds1000#074#002,1781484238915,autoslo-4-1781484238915-0,4,275,3600.745361328125,5168.87939453125,,,1.4355026483535767,0.0,True,lstm,0.0
3306,query_265,ext_tpcds1000#011#003,1781478035304,autoslo-4-1781478035304-0,4,255,3600.731689453125,3381.781005859375,,,0.9391927123069763,218.95068359375,True,lstm,0.06273460388183594
997,query_280,ext_tpcds1000#008#001,1781478035304,autoslo-4-1781478035304-0,4,255,3600.721435546875,3903.141357421875,,,1.0839886665344238,0.0,True,lstm,0.0
1126,query_295,ext_tpcds1000#093#003,1781483786331,autoslo-8-1781483786331-0,8,264,3600.721435546875,2028.7744140625,,,0.5634355545043945,1571.947021484375,True,lstm,0.573702335357666
2055,query_222,ext_tpcds1000#093#001,1781484238915,autoslo-4-1781484238915-0,4,281,3600.721435546875,5432.12255859375,,,1.5086206197738647,0.0,True,lstm,0.0
1991,query_289,ext_tpcds1000#064#001,1781488939845,autoslo-8-1781488939845-0,8,277,3600.714599609375,3909.7353515625,,,1.0858221054077148,0.0,True,lstm,0.0
3045,query_295,ext_tpcds1000#093#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.700927734375,4062.675537109375,,,1.1283012628555298,0.0,True,lstm,0.0
2418,query_265,ext_tpcds1000#024#003,1781513174670,autoslo-4-1781513174670-0,4,138,3600.69384765625,6846.03369140625,,,1.901309609413147,0.0,True,lstm,0.0
2500,query_203,ext_tpcds1000#080#002,1781478035304,autoslo-4-1781478035304-0,4,261,3600.68701171875,3578.497314453125,,,0.9938373565673828,22.189697265625,True,lstm,0.0061817169189453125
1963,query_258,ext_tpcds1000#075#002,1781484238915,autoslo-4-1781484238915-0,4,277,3600.68017578125,5834.75732421875,,,1.620459794998169,0.0,True,lstm,0.0
3427,query_252,ext_tpcds1000#087#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.6767578125,3529.491455078125,,,0.9802300333976746,71.185302734375,True,lstm,0.019968032836914062
2405,query_254,ext_tpcds1000#026#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.66650390625,5020.88427734375,,,1.3944319486618042,0.0,True,lstm,0.0
453,query_185,ext_tpcds1000#050#003,1781484238915,autoslo-4-1781484238915-0,4,282,3600.65283203125,4153.0419921875,,,1.1534136533737183,0.0,True,lstm,0.0
1829,query_236,ext_tpcds1000#079#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.642578125,6942.849609375,,,1.9282251596450806,0.0,True,lstm,0.0
2255,query_297,ext_tpcds1000#076#003,1781504195418,autoslo-4-1781504195418-0,4,143,3600.638916015625,1398.8741455078125,,,0.3885071873664856,2201.7646484375,True,lstm,0.9454436302185059
1091,query_280,ext_tpcds1000#008#001,1781489438980,autoslo-4-1781489438980-0,4,287,3600.635498046875,4593.4443359375,,,1.2757315635681152,0.0,True,lstm,0.0
1318,query_204,ext_tpcds1000#011#002,1781484238915,autoslo-4-1781484238915-0,4,281,3600.635498046875,4123.11669921875,,,1.1451081037521362,0.0,True,lstm,0.0
2284,query_176,ext_tpcds1000#087#002,1781494395969,autoslo-4-1781494395969-0,4,205,3600.635498046875,3719.718017578125,,,1.033072590827942,0.0,True,lstm,0.0
232,query_260,ext_tpcds1000#072#003,1781504195418,autoslo-4-1781504195418-0,4,186,3600.632080078125,4482.4013671875,,,1.244892954826355,0.0,True,lstm,0.0
999,query_243,ext_tpcds1000#079#002,1781522879274,autoslo-4-1781522879274-0,4,203,3600.628662109375,3973.74462890625,,,1.1036251783370972,0.0,True,lstm,0.0
1378,query_80,ext_tpcds1000#024#003,1781478035304,autoslo-4-1781478035304-0,4,283,3600.618408203125,5297.92431640625,,,1.4713928699493408,0.0,True,lstm,0.0
590,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,5298.2275390625,,,1.471479892730713,0.0,True,lstm,0.0
2019,query_208,ext_tpcds1000#059#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.608154296875,7449.3291015625,,,2.06890869140625,0.0,True,lstm,0.0
2498,query_49,ext_tpcds1000#083#003,1781489438980,autoslo-4-1781489438980-0,4,295,3600.604736328125,3329.84033203125,,,0.9248002767562866,270.764404296875,True,lstm,0.07817745208740234
1836,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,5803.28662109375,,,1.6117578744888306,0.0,True,lstm,0.0
1415,query_286,ext_tpcds1000#014#001,1781489438980,autoslo-4-1781489438980-0,4,287,3600.591064453125,8575.3603515625,,,2.3816535472869873,0.0,True,lstm,0.0
3235,query_142,ext_tpcds1000#013#003,1781489438980,autoslo-4-1781489438980-0,4,290,3600.591064453125,4042.720703125,,,1.1227936744689941,0.0,True,lstm,0.0
2088,query_187,ext_tpcds1000#069#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.58740234375,6893.2099609375,,,1.9144681692123413,0.0,True,lstm,0.0
2758,query_104,ext_tpcds1000#007#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.58740234375,3516.874755859375,,,0.9767502546310425,83.712646484375,True,lstm,0.02352428436279297
1701,query_289,ext_tpcds1000#064#001,1781489438980,autoslo-4-1781489438980-0,4,287,3600.583984375,9589.669921875,,,2.663365125656128,0.0,True,lstm,0.0
1198,query_271,ext_tpcds1000#028#001,1778861305520,autoslo-4-1778861305520-0,4,228,3600.5771484375,8067.28369140625,,,2.2405529022216797,0.0,True,lstm,0.0
1221,query_290,ext_tpcds1000#030#001,1781489438980,autoslo-4-1781489438980-0,4,287,3600.5771484375,4470.767578125,,,1.2416808605194092,0.0,True,lstm,0.0
2248,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,5506.9052734375,,,1.5294522047042847,0.0,True,lstm,0.0
3188,query_162,ext_tpcds1000#088#002,1778846572149,autoslo-4-1778846572149-0,4,137,3600.556640625,6824.76953125,,,1.895476222038269,0.0,True,lstm,0.0
2,query_108,ext_tpcds1000#039#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.55322265625,2909.62939453125,,,0.8081061840057373,690.923828125,True,lstm,0.21306180953979492
3208,query_232,ext_tpcds1000#094#003,1781478035304,autoslo-4-1781478035304-0,4,258,3600.55322265625,5737.94091796875,,,1.5936275720596313,0.0,True,lstm,0.0
1649,query_264,ext_tpcds1000#076#001,1781504195418,autoslo-4-1781504195418-0,4,173,3600.54638671875,3070.619140625,,,0.8528203368186951,529.92724609375,True,lstm,0.15920639038085938
1519,query_163,ext_tpcds1000#088#001,1778868881242,autoslo-4-1778868881242-0,4,201,3600.54638671875,5251.404296875,,,1.4585020542144775,0.0,True,lstm,0.0
1674,query_176,ext_tpcds1000#087#002,1781522879274,autoslo-4-1781522879274-0,4,229,3600.529052734375,4139.94091796875,,,1.1498146057128906,0.0,True,lstm,0.0
2638,query_255,ext_tpcds1000#023#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.529052734375,6280.72216796875,,,1.7443886995315552,0.0,True,lstm,0.0
2018,query_179,ext_tpcds1000#056#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.529052734375,5053.984375,,,1.403678297996521,0.0,True,lstm,0.0
1642,query_230,ext_tpcds1000#094#001,1781478035304,autoslo-4-1781478035304-0,4,258,3600.522216796875,5853.81298828125,,,1.6258233785629272,0.0,True,lstm,0.0
2309,query_144,ext_tpcds1000#010#003,1781489438980,autoslo-4-1781489438980-0,4,290,3600.518798828125,4835.34326171875,,,1.3429573774337769,0.0,True,lstm,0.0
2501,query_235,ext_tpcds1000#051#002,1781478035304,autoslo-4-1781478035304-0,4,258,3600.518798828125,6814.1103515625,,,1.89253568649292,0.0,True,lstm,0.0
738,query_126,ext_tpcds1000#044#001,1781489438980,autoslo-4-1781489438980-0,4,290,3600.515380859375,3341.6298828125,,,0.928097665309906,258.885498046875,True,lstm,0.07461833953857422
1867,query_180,ext_tpcds1000#065#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.511962890625,4483.83349609375,,,1.2453322410583496,0.0,True,lstm,0.0
555,query_253,ext_tpcds1000#079#002,1781522879274,autoslo-4-1781522879274-0,4,203,3600.511962890625,4380.12841796875,,,1.216529369354248,0.0,True,lstm,0.0
3334,query_173,ext_tpcds1000#067#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.511962890625,9848.5625,,,2.7353227138519287,0.0,True,lstm,0.0
870,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,7376.97802734375,,,2.0488710403442383,0.0,True,lstm,0.0
1606,query_225,ext_tpcds1000#072#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.508544921875,5608.7861328125,,,1.5577760934829712,0.0,True,lstm,0.0
46,query_169,ext_tpcds1000#062#001,1778846572149,autoslo-4-1778846572149-0,4,135,3600.505126953125,2622.5126953125,,,0.7283735275268555,977.992431640625,True,lstm,0.3169412612915039
1512,query_249,ext_tpcds1000#069#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.505126953125,6348.06982421875,,,1.7631053924560547,0.0,True,lstm,0.0
1421,query_143,ext_tpcds1000#008#002,1778868881242,autoslo-4-1778868881242-0,4,209,3600.505126953125,2812.991455078125,,,0.7812768816947937,787.513671875,True,lstm,0.2468256950378418
1379,query_122,ext_tpcds1000#045#001,1778861305520,autoslo-4-1778861305520-0,4,259,3600.494873046875,3093.480712890625,,,0.8591821193695068,507.01416015625,True,lstm,0.15177440643310547
3205,query_197,ext_tpcds1000#078#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.494873046875,7995.7216796875,,,2.220728635787964,0.0,True,lstm,0.0
1196,query_208,ext_tpcds1000#059#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,6252.97900390625,,,1.736701488494873,0.0,True,lstm,0.0
3368,query_243,ext_tpcds1000#038#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.488037109375,4499.46826171875,,,1.249682903289795,0.0,True,lstm,0.0
1737,query_230,ext_tpcds1000#043#002,1781522879274,autoslo-4-1781522879274-0,4,214,3600.488037109375,3701.12646484375,,,1.0279513597488403,0.0,True,lstm,0.0
747,query_181,ext_tpcds1000#005#002,1781494395969,autoslo-4-1781494395969-0,4,203,3600.47412109375,3684.0048828125,,,1.0231999158859253,0.0,True,lstm,0.0
1445,query_184,ext_tpcds1000#037#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.47412109375,2863.870849609375,,,0.795414924621582,736.603271484375,True,lstm,0.22889137268066406
2480,query_195,ext_tpcds1000#057#002,1778868881242,autoslo-4-1778868881242-0,4,190,3600.470703125,4803.9365234375,,,1.3342523574829102,0.0,True,lstm,0.0
1828,query_134,ext_tpcds1000#065#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.470703125,7399.0029296875,,,2.0550098419189453,0.0,True,lstm,0.0
2406,query_220,ext_tpcds1000#099#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.46728515625,5944.7216796875,,,1.651097297668457,0.0,True,lstm,0.0
2114,query_152,ext_tpcds1000#037#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.4638671875,3281.766357421875,,,0.9114843010902405,318.697509765625,True,lstm,0.0926809310913086
1607,query_241,ext_tpcds1000#087#003,1781484238915,autoslo-4-1781484238915-0,4,279,3600.46044921875,3619.267578125,,,1.0052235126495361,0.0,True,lstm,0.0
3013,query_188,ext_tpcds1000#024#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.45703125,7804.3955078125,,,2.1676125526428223,0.0,True,lstm,0.0
1733,query_111,ext_tpcds1000#024#001,1781489438980,autoslo-4-1781489438980-0,4,290,3600.45361328125,5885.4794921875,,,1.634649395942688,0.0,True,lstm,0.0
2475,query_187,ext_tpcds1000#069#001,1781478035304,autoslo-4-1781478035304-0,4,264,3600.45361328125,5978.4814453125,,,1.66048002243042,0.0,True,lstm,0.0
1736,query_176,ext_tpcds1000#099#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4501953125,4344.666015625,,,1.2067008018493652,0.0,True,lstm,0.0
267,query_134,ext_tpcds1000#065#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.4501953125,4721.9814453125,,,1.311497449874878,0.0,True,lstm,0.0
425,query_178,ext_tpcds1000#046#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.44677734375,4158.90380859375,,,1.1551077365875244,0.0,True,lstm,0.0
2821,query_243,ext_tpcds1000#038#002,1781484238915,autoslo-4-1781484238915-0,4,279,3600.44677734375,4193.81787109375,,,1.1648048162460327,0.0,True,lstm,0.0
2856,query_190,ext_tpcds1000#058#002,1781484238915,autoslo-4-1781484238915-0,4,282,3600.443359375,6295.46826171875,,,1.748525857925415,0.0,True,lstm,0.0
776,query_169,ext_tpcds1000#014#002,1781478035304,autoslo-4-1781478035304-0,4,265,3600.43994140625,9476.3203125,,,2.6319894790649414,0.0,True,lstm,0.0
2696,query_177,ext_tpcds1000#062#003,1781484238915,autoslo-4-1781484238915-0,4,282,3600.43310546875,3573.22509765625,,,0.9924431443214417,27.2080078125,True,lstm,0.0075855255126953125
2795,query_296,ext_tpcds1000#047#001,1781504195418,autoslo-4-1781504195418-0,4,143,3600.4296875,4250.259765625,,,1.180486798286438,0.0,True,lstm,0.0
45,query_148,ext_tpcds1000#083#001,1778833176612,autoslo-4-1778833176612-0,4,147,3600.4296875,3545.47216796875,,,0.9847358465194702,54.95751953125,True,lstm,0.015381813049316406
3176,query_91,ext_tpcds1000#086#003,1781489438980,autoslo-4-1781489438980-0,4,290,3600.422607421875,3364.41650390625,,,0.9344504475593567,236.006103515625,True,lstm,0.06779670715332031
1998,query_187,ext_tpcds1000#069#001,1778868881242,autoslo-4-1778868881242-0,4,197,3600.422607421875,4336.70556640625,,,1.2044990062713623,0.0,True,lstm,0.0
357,query_123,ext_tpcds1000#047#003,1781478035304,autoslo-4-1781478035304-0,4,272,3600.422607421875,5069.005859375,,,1.407891869544983,0.0,True,lstm,0.0
452,query_94,ext_tpcds1000#031#001,1781484238915,autoslo-4-1781484238915-0,4,290,3600.419189453125,5581.4501953125,,,1.5502222776412964,0.0,True,lstm,0.0
493,query_116,ext_tpcds1000#069#002,1778846572149,autoslo-4-1778846572149-0,4,142,3600.419189453125,3607.80908203125,,,1.0020525455474854,0.0,True,lstm,0.0
166,query_103,ext_tpcds1000#038#001,1781489438980,autoslo-4-1781489438980-0,4,290,3600.415771484375,4520.1728515625,,,1.2554585933685303,0.0,True,lstm,0.0
806,query_212,ext_tpcds1000#003#002,1781478035304,autoslo-4-1781478035304-0,4,260,3600.408935546875,5019.8740234375,,,1.3942511081695557,0.0,True,lstm,0.0
2280,query_145,ext_tpcds1000#030#003,1778861305520,autoslo-4-1778861305520-0,4,255,3600.405517578125,4252.6923828125,,,1.1811703443527222,0.0,True,lstm,0.0
69,query_215,ext_tpcds1000#089#002,1781484238915,autoslo-4-1781484238915-0,4,281,3600.405517578125,7541.208984375,,,2.0945444107055664,0.0,True,lstm,0.0
1775,query_255,ext_tpcds1000#023#001,1778861305520,autoslo-4-1778861305520-0,4,236,3600.395263671875,6713.8115234375,,,1.8647428750991821,0.0,True,lstm,0.0
814,query_86,ext_tpcds1000#030#001,1778846572149,autoslo-4-1778846572149-0,4,157,3600.388427734375,2448.6630859375,,,0.6801108121871948,1151.725341796875,True,lstm,0.3854994773864746
3234,query_140,ext_tpcds1000#072#001,1781489438980,autoslo-4-1781489438980-0,4,290,3600.388427734375,6446.8203125,,,1.7905901670455933,0.0,True,lstm,0.0
457,query_102,ext_tpcds1000#024#002,1781494395969,autoslo-4-1781494395969-0,4,238,3600.381591796875,5079.70068359375,,,1.4108784198760986,0.0,True,lstm,0.0
2473,query_151,ext_tpcds1000#023#002,1781488939845,autoslo-8-1781488939845-0,8,285,3600.378173828125,4260.177734375,,,1.1832584142684937,0.0,True,lstm,0.0
2277,query_78,ext_tpcds1000#057#003,1778861305520,autoslo-4-1778861305520-0,4,270,3600.378173828125,4310.1982421875,,,1.1971515417099,0.0,True,lstm,0.0
2341,query_53,ext_tpcds1000#001#003,1778861305520,autoslo-4-1778861305520-0,4,281,3600.37451171875,3741.188232421875,,,1.0391108989715576,0.0,True,lstm,0.0
167,query_86,ext_tpcds1000#082#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.37451171875,2950.148193359375,,,0.8194003701210022,650.226318359375,True,lstm,0.19918251037597656
