,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
779,query_282,ext_tpcds1000#036#001,1781483786331,autoslo-8-1781483786331-0,8,264,3600.76953125,1537.092529296875,,,0.4268788993358612,2063.677001953125,True,lstm,0.851254940032959
140,query_212,ext_tpcds1000#099#001,1781504195418,autoslo-4-1781504195418-0,4,222,3600.76953125,2787.3271484375,,,0.7740920782089233,813.4423828125,True,lstm,0.25606441497802734
1861,query_118,ext_tpcds1000#039#003,1781489438980,autoslo-4-1781489438980-0,4,290,3600.76953125,2112.014404296875,,,0.5865452885627747,1488.755126953125,True,lstm,0.5335054397583008
745,query_272,ext_tpcds1000#018#002,1781489438980,autoslo-4-1781489438980-0,4,287,3600.7626953125,2294.977294921875,,,0.6373586654663086,1305.785400390625,True,lstm,0.4504227638244629
776,query_173,ext_tpcds1000#067#002,1781484238915,autoslo-4-1781484238915-0,4,282,3600.745361328125,4712.57470703125,,,1.3087775707244873,0.0,True,lstm,0.0
3395,query_211,ext_tpcds1000#063#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.738525390625,3010.30615234375,,,0.8360246419906616,590.432373046875,True,lstm,0.17909717559814453
715,query_114,ext_tpcds1000#002#001,1778868881242,autoslo-4-1778868881242-0,4,234,3600.735107421875,2808.14111328125,,,0.7798799276351929,792.593994140625,True,lstm,0.24861526489257812
1450,query_292,ext_tpcds1000#002#003,1781483786331,autoslo-8-1781483786331-0,8,264,3600.731689453125,1135.7266845703125,,,0.31541553139686584,2465.0048828125,True,lstm,1.1538643836975098
744,query_117,ext_tpcds1000#022#003,1781489438980,autoslo-4-1781489438980-0,4,290,3600.728271484375,2276.455322265625,,,0.6322208046913147,1324.27294921875,True,lstm,0.45851659774780273
553,query_185,ext_tpcds1000#050#003,1778868881242,autoslo-4-1778868881242-0,4,197,3600.714599609375,2748.642333984375,,,0.7633602619171143,852.072265625,True,lstm,0.27002525329589844
2792,query_203,ext_tpcds1000#080#002,1781484238915,autoslo-4-1781484238915-0,4,281,3600.711181640625,3887.713134765625,,,1.0797070264816284,0.0,True,lstm,0.0
37,query_177,ext_tpcds1000#062#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.711181640625,2555.489990234375,,,0.7097181081771851,1045.22119140625,True,lstm,0.34288740158081055
1576,query_164,ext_tpcds1000#035#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.707763671875,3019.32275390625,,,0.8385359048843384,581.385009765625,True,lstm,0.17609786987304688
2254,query_277,ext_tpcds1000#076#001,1781513174670,autoslo-4-1781513174670-0,4,136,3600.707763671875,1506.2889404296875,,,0.4183313548564911,2094.4189453125,True,lstm,0.8714814186096191
2986,query_245,ext_tpcds1000#052#001,1778861305520,autoslo-4-1778861305520-0,4,240,3600.707763671875,2394.751953125,,,0.6650781035423279,1205.955810546875,True,lstm,0.4078507423400879
101,query_241,ext_tpcds1000#087#003,1781488939845,autoslo-8-1781488939845-0,8,280,3600.704345703125,1388.403076171875,,,0.3855920732021332,2212.30126953125,True,lstm,0.9529752731323242
2759,query_175,ext_tpcds1000#026#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.700927734375,2697.529541015625,,,0.7491679191589355,903.17138671875,True,lstm,0.28879213333129883
2308,query_136,ext_tpcds1000#013#001,1781489438980,autoslo-4-1781489438980-0,4,290,3600.697509765625,2093.394287109375,,,0.5813857913017273,1507.30322265625,True,lstm,0.5423407554626465
806,query_234,ext_tpcds1000#054#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.6904296875,3296.4052734375,,,0.9154925346374512,304.28515625,True,lstm,0.08829307556152344
935,query_210,ext_tpcds1000#088#002,1781488939845,autoslo-8-1781488939845-0,8,285,3600.68701171875,2306.35888671875,,,0.6405330300331116,1294.328125,True,lstm,0.44545459747314453
2598,query_246,ext_tpcds1000#004#003,1781483786331,autoslo-8-1781483786331-0,8,267,3600.68017578125,1591.3201904296875,,,0.44194987416267395,2009.3599853515625,True,lstm,0.816558837890625
2534,query_180,ext_tpcds1000#065#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.6767578125,3820.3759765625,,,1.0610160827636719,0.0,True,lstm,0.0
452,query_139,ext_tpcds1000#085#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.65966796875,1851.0601806640625,,,0.5140891671180725,1749.5994873046875,True,lstm,0.6653585433959961
297,query_192,ext_tpcds1000#076#001,1778861305520,autoslo-4-1778861305520-0,4,250,3600.65966796875,3277.074951171875,,,0.9101318120956421,323.584716796875,True,lstm,0.09416580200195312
1037,query_87,ext_tpcds1000#004#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.65625,1640.1978759765625,,,0.45552748441696167,1960.4583740234375,True,lstm,0.7862992286682129
1452,query_253,ext_tpcds1000#079#002,1778861305520,autoslo-4-1778861305520-0,4,236,3600.638916015625,3825.173583984375,,,1.0623596906661987,0.0,True,lstm,0.0
2596,query_256,ext_tpcds1000#004#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.635498046875,3494.991455078125,,,0.970659613609314,105.64404296875,True,lstm,0.029779434204101562
8,query_246,ext_tpcds1000#004#003,1778861305520,autoslo-4-1778861305520-0,4,240,3600.632080078125,3929.048583984375,,,1.0912108421325684,0.0,True,lstm,0.0
1925,query_150,ext_tpcds1000#057#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.628662109375,4377.9111328125,,,1.2158740758895874,0.0,True,lstm,0.0
3271,query_126,ext_tpcds1000#044#001,1781484238915,autoslo-4-1781484238915-0,4,290,3600.611572265625,3079.369873046875,,,0.85523521900177,521.24169921875,True,lstm,0.15637874603271484
2444,query_228,ext_tpcds1000#064#003,1781522879274,autoslo-4-1781522879274-0,4,216,3600.611572265625,7662.53759765625,,,2.1281211376190186,0.0,True,lstm,0.0
1580,query_240,ext_tpcds1000#070#001,1781483786331,autoslo-8-1781483786331-0,8,267,3600.608154296875,2644.17041015625,,,0.7343677282333374,956.437744140625,True,lstm,0.3087453842163086
547,query_279,ext_tpcds1000#005#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.604736328125,3004.303466796875,,,0.8343885540962219,596.30126953125,True,lstm,0.18105602264404297
3081,query_235,ext_tpcds1000#051#002,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,4334.15478515625,,,1.2037330865859985,0.0,True,lstm,0.0
678,query_242,ext_tpcds1000#058#003,1781478035304,autoslo-4-1781478035304-0,4,258,3600.58056640625,2953.869873046875,,,0.8203871250152588,646.710693359375,True,lstm,0.19797897338867188
1639,query_195,ext_tpcds1000#057#002,1781478035304,autoslo-4-1781478035304-0,4,264,3600.5771484375,4393.712890625,,,1.2202801704406738,0.0,True,lstm,0.0
1798,query_252,ext_tpcds1000#087#001,1781484238915,autoslo-4-1781484238915-0,4,277,3600.5634765625,2500.237548828125,,,0.694401741027832,1100.325927734375,True,lstm,0.36470460891723633
2628,query_253,ext_tpcds1000#079#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.556640625,3746.436767578125,,,1.0405160188674927,0.0,True,lstm,0.0
484,query_212,ext_tpcds1000#003#002,1781484238915,autoslo-4-1781484238915-0,4,281,3600.5498046875,3218.582763671875,,,0.8939142227172852,381.967041015625,True,lstm,0.11214542388916016
648,query_119,ext_tpcds1000#087#003,1781522879274,autoslo-4-1781522879274-0,4,236,3600.53955078125,1555.7266845703125,,,0.43208155035972595,2044.8128662109375,True,lstm,0.8391408920288086
3149,query_210,ext_tpcds1000#088#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.535888671875,5395.97509765625,,,1.4986588954925537,0.0,True,lstm,0.0
3496,query_150,ext_tpcds1000#057#001,1781488939845,autoslo-8-1781488939845-0,8,285,3600.532470703125,2094.71923828125,,,0.5817804336547852,1505.813232421875,True,lstm,0.5416622161865234
2667,query_235,ext_tpcds1000#028#003,1781504195418,autoslo-4-1781504195418-0,4,204,3600.529052734375,3227.388916015625,,,0.8963651657104492,373.14013671875,True,lstm,0.10940742492675781
3235,query_129,ext_tpcds1000#016#003,1781484238915,autoslo-4-1781484238915-0,4,289,3600.525634765625,3462.869140625,,,0.9617676734924316,137.656494140625,True,lstm,0.038982391357421875
3048,query_119,ext_tpcds1000#087#003,1781504195418,autoslo-4-1781504195418-0,4,245,3600.515380859375,1891.2818603515625,,,0.5252808928489685,1709.2335205078125,True,lstm,0.643822193145752
746,query_211,ext_tpcds1000#063#001,1781484238915,autoslo-4-1781484238915-0,4,281,3600.511962890625,3040.19580078125,,,0.8443787693977356,560.316162109375,True,lstm,0.16915416717529297
1348,query_218,ext_tpcds1000#078#003,1781484238915,autoslo-4-1781484238915-0,4,281,3600.508544921875,7093.7412109375,,,1.970205307006836,0.0,True,lstm,0.0
2439,query_183,ext_tpcds1000#046#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.508544921875,2187.488525390625,,,0.6075499057769775,1413.02001953125,True,lstm,0.4983210563659668
7,query_186,ext_tpcds1000#043#001,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,3552.356201171875,,,0.9866262674331665,48.15234375,True,lstm,0.013463973999023438
808,query_184,ext_tpcds1000#037#002,1781484238915,autoslo-4-1781484238915-0,4,282,3600.505126953125,2259.342041015625,,,0.6275069713592529,1341.1630859375,True,lstm,0.4660005569458008
2824,query_246,ext_tpcds1000#004#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.498291015625,3705.34326171875,,,1.029119610786438,0.0,True,lstm,0.0
1771,query_219,ext_tpcds1000#082#001,1781522879274,autoslo-4-1781522879274-0,4,217,3600.498291015625,1881.5966796875,,,0.5225934386253357,1718.901611328125,True,lstm,0.648951530456543
2408,query_128,ext_tpcds1000#071#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.498291015625,1720.789794921875,,,0.47793102264404297,1879.70849609375,True,lstm,0.7382888793945312
1249,query_231,ext_tpcds1000#097#001,1781478035304,autoslo-4-1781478035304-0,4,258,3600.498291015625,3790.97802734375,,,1.0529037714004517,0.0,True,lstm,0.0
232,query_162,ext_tpcds1000#081#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.498291015625,3404.90625,,,0.9456763863563538,195.592041015625,True,lstm,0.05585479736328125
3058,query_156,ext_tpcds1000#069#002,1778833176612,autoslo-4-1778833176612-0,4,143,3600.494873046875,2229.110107421875,,,0.6191121339797974,1371.384765625,True,lstm,0.47946882247924805
3082,query_243,ext_tpcds1000#038#002,1778861305520,autoslo-4-1778861305520-0,4,242,3600.491455078125,3541.160400390625,,,0.9835214018821716,59.3310546875,True,lstm,0.016615867614746094
2695,query_190,ext_tpcds1000#058#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.488037109375,2668.27197265625,,,0.7410861849784851,932.216064453125,True,lstm,0.2996382713317871
460,query_256,ext_tpcds1000#004#001,1778861305520,autoslo-4-1778861305520-0,4,234,3600.47412109375,3578.900146484375,,,0.9940080046653748,21.573974609375,True,lstm,0.0060100555419921875
457,query_181,ext_tpcds1000#096#003,1781478035304,autoslo-4-1781478035304-0,4,264,3600.46728515625,2882.37158203125,,,0.8005548715591431,718.095703125,True,lstm,0.22245025634765625
2760,query_256,ext_tpcds1000#004#001,1781478035304,autoslo-4-1781478035304-0,4,256,3600.46728515625,3561.498046875,,,0.9891766309738159,38.96923828125,True,lstm,0.010882377624511719
71,query_156,ext_tpcds1000#011#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.4638671875,2240.989013671875,,,0.6224167346954346,1359.474853515625,True,lstm,0.47414541244506836
1581,query_105,ext_tpcds1000#024#002,1781522879274,autoslo-4-1781522879274-0,4,243,3600.45703125,3282.611328125,,,0.9117207527160645,317.845703125,True,lstm,0.0924215316772461
3521,query_256,ext_tpcds1000#004#001,1781484238915,autoslo-4-1781484238915-0,4,277,3600.45361328125,3514.293212890625,,,0.9760695695877075,86.160400390625,True,lstm,0.024221420288085938
1544,query_210,ext_tpcds1000#088#002,1781478035304,autoslo-4-1781478035304-0,4,261,3600.45361328125,5267.20849609375,,,1.462929129600525,0.0,True,lstm,0.0
1701,query_186,ext_tpcds1000#043#001,1781478035304,autoslo-4-1781478035304-0,4,264,3600.45361328125,3615.00390625,,,1.0040411949157715,0.0,True,lstm,0.0
2700,query_216,ext_tpcds1000#081#002,1781522879274,autoslo-4-1781522879274-0,4,217,3600.43994140625,2466.61181640625,,,0.6850862503051758,1133.828125,True,lstm,0.37821054458618164
3078,query_143,ext_tpcds1000#008#002,1778861305520,autoslo-4-1778861305520-0,4,255,3600.43994140625,2216.263671875,,,0.6155535578727722,1384.17626953125,True,lstm,0.4852333068847656
1481,query_270,ext_tpcds1000#014#003,1781522879274,autoslo-4-1781522879274-0,4,191,3600.4365234375,3899.364990234375,,,1.083025574684143,0.0,True,lstm,0.0
2533,query_194,ext_tpcds1000#031#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.4365234375,4123.67529296875,,,1.1453264951705933,0.0,True,lstm,0.0
2758,query_131,ext_tpcds1000#043#002,1781484238915,autoslo-4-1781484238915-0,4,289,3600.43310546875,3058.61572265625,,,0.8495132923126221,541.8173828125,True,lstm,0.16309165954589844
882,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,1706.359130859375,,,0.47393208742141724,1894.070556640625,True,lstm,0.7466912269592285
1392,query_176,ext_tpcds1000#004#002,1778833176612,autoslo-4-1778833176612-0,4,133,3600.426025390625,1762.8592529296875,,,0.4896251857280731,1837.5667724609375,True,lstm,0.7141151428222656
2916,query_161,ext_tpcds1000#009#002,1781484238915,autoslo-4-1781484238915-0,4,283,3600.422607421875,2775.012451171875,,,0.7707462906837463,825.41015625,True,lstm,0.26039600372314453
780,query_151,ext_tpcds1000#023#002,1778861305520,autoslo-4-1778861305520-0,4,255,3600.405517578125,4340.1728515625,,,1.2054678201675415,0.0,True,lstm,0.0
391,query_166,ext_tpcds1000#014#003,1781477985974,autoslo-8-1781477985974-0,8,238,3600.405517578125,1554.566162109375,,,0.43177530169487,2045.83935546875,True,lstm,0.8398499488830566
326,query_162,ext_tpcds1000#081#001,1781478035304,autoslo-4-1781478035304-0,4,266,3600.402099609375,3295.75146484375,,,0.9153842926025391,304.650634765625,True,lstm,0.08841133117675781
362,query_222,ext_tpcds1000#024#001,1781504195418,autoslo-4-1781504195418-0,4,216,3600.402099609375,5921.8896484375,,,1.6447856426239014,0.0,True,lstm,0.0
2378,query_195,ext_tpcds1000#014#003,1781504195418,autoslo-4-1781504195418-0,4,228,3600.398681640625,6335.9736328125,,,1.7597978115081787,0.0,True,lstm,0.0
1509,query_119,ext_tpcds1000#079#001,1781484238915,autoslo-4-1781484238915-0,4,290,3600.398681640625,2968.063720703125,,,0.8243708610534668,632.3349609375,True,lstm,0.19313478469848633
646,query_190,ext_tpcds1000#058#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.388427734375,2662.3408203125,,,0.7394593358039856,938.047607421875,True,lstm,0.3018360137939453
138,query_135,ext_tpcds1000#004#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.388427734375,3148.330078125,,,0.8744418025016785,452.058349609375,True,lstm,0.1341695785522461
1769,query_174,ext_tpcds1000#035#003,1781484238915,autoslo-4-1781484238915-0,4,282,3600.388427734375,3188.234619140625,,,0.8855251669883728,412.15380859375,True,lstm,0.12157440185546875
2415,query_152,ext_tpcds1000#063#002,1778846572149,autoslo-4-1778846572149-0,4,137,3600.388427734375,1925.2366943359375,,,0.5347302556037903,1675.1517333984375,True,lstm,0.6259927749633789
2051,query_76,ext_tpcds1000#081#002,1781489438980,autoslo-4-1781489438980-0,4,291,3600.385009765625,1780.334716796875,,,0.494484543800354,1820.05029296875,True,lstm,0.7042393684387207
548,query_190,ext_tpcds1000#058#002,1781488939845,autoslo-8-1781488939845-0,8,285,3600.385009765625,1515.12060546875,,,0.42082181572914124,2085.264404296875,True,lstm,0.8655457496643066
