,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
2592,query_236,ext_tpcds1000#079#003,1781484238915,autoslo-4-1781484238915-0,4,279,3601.157470703125,2793.986,,,0.7758578,807.17138671875,True,lstm,0.2537861
1288,query_274,ext_tpcds1000#028#001,1781513174670,autoslo-4-1781513174670-0,4,137,3601.109375,2497.085,,,0.693421,1104.0244140625,True,lstm,0.36611795
1581,query_262,ext_tpcds1000#016#003,1781513174670,autoslo-4-1781513174670-0,4,139,3601.044189453125,2981.1655,,,0.8278614,619.878662109375,True,lstm,0.18890953
2273,query_231,ext_tpcds1000#097#001,1781484238915,autoslo-4-1781484238915-0,4,280,3601.044189453125,3128.2297,,,0.86870074,472.814453125,True,lstm,0.1407566
1509,query_128,ext_tpcds1000#097#003,1781513174670,autoslo-4-1781513174670-0,4,233,3601.040771484375,2765.392,,,0.7679424,835.648681640625,True,lstm,0.26404047
99,query_259,ext_tpcds1000#002#002,1781489438980,autoslo-4-1781489438980-0,4,289,3601.027099609375,2664.7297,,,0.7399916,936.29736328125,True,lstm,0.30111647
1607,query_256,ext_tpcds1000#075#003,1781513174670,autoslo-4-1781513174670-0,4,140,3601.016845703125,3100.7673,,,0.86108106,500.24951171875,True,lstm,0.14956665
97,query_170,ext_tpcds1000#034#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.9892578125,1363.5006,,,0.3786461,2237.48876953125,True,lstm,0.97115326
514,query_225,ext_tpcds1000#072#002,1778861305520,autoslo-4-1778861305520-0,4,248,3600.9755859375,3220.7566,,,0.8944122,380.218994140625,True,lstm,0.11158848
1381,query_238,ext_tpcds1000#029#001,1781522879274,autoslo-4-1781522879274-0,4,204,3600.97216796875,2001.5314,,,0.55583084,1599.4407958984375,True,lstm,0.58729124
1570,query_287,ext_tpcds1000#063#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.930908203125,1777.7288,,,0.49368587,1823.2021484375,True,lstm,0.70585585
1157,query_238,ext_tpcds1000#046#002,1781484238915,autoslo-4-1781484238915-0,4,279,3600.920654296875,2032.7999,,,0.56452227,1568.1207275390625,True,lstm,0.57177544
2657,query_291,ext_tpcds1000#074#002,1781489438980,autoslo-4-1781489438980-0,4,287,3600.920654296875,1279.3307,,,0.3552788,2321.58984375,True,lstm,1.0348525
98,query_230,ext_tpcds1000#094#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.913818359375,2080.5637,,,0.5777877,1520.35009765625,True,lstm,0.5485487
0,query_240,ext_tpcds1000#070#001,1781488939845,autoslo-8-1781488939845-0,8,280,3600.913818359375,1333.1827,,,0.37023455,2267.73095703125,True,lstm,0.9936185
2307,query_289,ext_tpcds1000#064#001,1781478035304,autoslo-4-1781478035304-0,4,254,3600.913818359375,2211.3972,,,0.61412114,1389.5166015625,True,lstm,0.48756313
2465,query_258,ext_tpcds1000#075#002,1781488939845,autoslo-8-1781488939845-0,8,280,3600.910400390625,1860.8854,,,0.5167819,1740.0250244140625,True,lstm,0.6601343
321,query_269,ext_tpcds1000#076#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.906982421875,2351.0967,,,0.6529179,1249.810302734375,True,lstm,0.42630386
1921,query_218,ext_tpcds1000#078#003,1781488939845,autoslo-8-1781488939845-0,8,281,3600.88623046875,3592.1023,,,0.9975606,8.783935546875,True,lstm,0.00244236
131,query_208,ext_tpcds1000#059#002,1781484238915,autoslo-4-1781484238915-0,4,281,3600.851806640625,3156.2214,,,0.87652075,444.63037109375,True,lstm,0.13179493
2309,query_203,ext_tpcds1000#025#001,1781494395969,autoslo-4-1781494395969-0,4,201,3600.851806640625,4245.8276,,,1.1791176,0.0,True,lstm,0.0
295,query_279,ext_tpcds1000#064#001,1781513174670,autoslo-4-1781513174670-0,4,135,3600.851806640625,3011.1533,,,0.8362336,589.698486328125,True,lstm,0.17884731
1862,query_286,ext_tpcds1000#014#001,1781483786331,autoslo-8-1781483786331-0,8,264,3600.844970703125,2350.535,,,0.65277314,1250.31005859375,True,lstm,0.4265256
2788,query_285,ext_tpcds1000#096#002,1781478035304,autoslo-4-1781478035304-0,4,255,3600.810791015625,2250.614,,,0.6250298,1350.19677734375,True,lstm,0.46995592
737,query_227,ext_tpcds1000#077#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.803955078125,2127.196,,,0.5907559,1473.60791015625,True,lstm,0.5263524
2114,query_286,ext_tpcds1000#014#001,1781488939845,autoslo-8-1781488939845-0,8,277,3600.800537109375,2366.5544,,,0.6572301,1234.24609375,True,lstm,0.41972113
2150,query_234,ext_tpcds1000#095#003,1781522879274,autoslo-4-1781522879274-0,4,207,3600.77978515625,2350.6235,,,0.65280956,1250.15625,True,lstm,0.4264698
2816,query_229,ext_tpcds1000#022#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.76953125,1816.9547,,,0.5046018,1783.8148193359375,True,lstm,0.6839857
1699,query_282,ext_tpcds1000#036#001,1781483786331,autoslo-8-1781483786331-0,8,264,3600.76953125,2007.6843,,,0.55757093,1593.085205078125,True,lstm,0.5841656
288,query_221,ext_tpcds1000#085#003,1781484238915,autoslo-4-1781484238915-0,4,281,3600.75927734375,289.1752,,,0.08030951,3311.583984375,True,lstm,2.5218673
1282,query_167,ext_tpcds1000#074#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.75244140625,1684.4758,,,0.46781218,1916.276611328125,True,lstm,0.7596884
481,query_265,ext_tpcds1000#011#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.745361328125,1856.2087,,,0.5155068,1744.53662109375,True,lstm,0.6626048
1185,query_211,ext_tpcds1000#063#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.738525390625,1942.4037,,,0.53944594,1658.3348388671875,True,lstm,0.6172128
1184,query_117,ext_tpcds1000#022#003,1781489438980,autoslo-4-1781489438980-0,4,290,3600.728271484375,1458.9634,,,0.40518564,2141.764892578125,True,lstm,0.90340996
1408,query_250,ext_tpcds1000#027#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.718017578125,2033.9712,,,0.56487936,1566.746826171875,True,lstm,0.57114315
674,query_246,ext_tpcds1000#004#003,1781488939845,autoslo-8-1781488939845-0,8,280,3600.714599609375,1487.1274,,,0.413009,2113.587158203125,True,lstm,0.8842859
1760,query_234,ext_tpcds1000#054#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.6904296875,2216.0957,,,0.6154641,1384.5947265625,True,lstm,0.48537874
1156,query_210,ext_tpcds1000#088#002,1781488939845,autoslo-8-1781488939845-0,8,285,3600.68701171875,926.2669,,,0.25724727,2674.420166015625,True,lstm,1.3577175
740,query_246,ext_tpcds1000#004#003,1781483786331,autoslo-8-1781483786331-0,8,267,3600.68017578125,1552.7518,,,0.43123847,2047.9283447265625,True,lstm,0.841094
1353,query_259,ext_tpcds1000#066#003,1781504195418,autoslo-4-1781504195418-0,4,186,3600.68017578125,1827.1329,,,0.50744104,1773.5472412109375,True,lstm,0.67837477
257,query_252,ext_tpcds1000#087#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.6767578125,2637.3945,,,0.7324719,963.2822265625,True,lstm,0.31133032
706,query_254,ext_tpcds1000#026#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.66650390625,2139.0264,,,0.594064,1461.64013671875,True,lstm,0.52076817
580,query_158,ext_tpcds1000#064#001,1781513174670,autoslo-4-1781513174670-0,4,225,3600.65625,8505.997,,,2.3623464,0.0,True,lstm,0.0
224,query_275,ext_tpcds1000#090#001,1781489438980,autoslo-4-1781489438980-0,4,287,3600.642578125,1261.7062,,,0.3504114,2338.9365234375,True,lstm,1.0486474
1669,query_243,ext_tpcds1000#079#002,1781504195418,autoslo-4-1781504195418-0,4,200,3600.642578125,3194.9185,,,0.88731897,405.72412109375,True,lstm,0.119550705
1696,query_243,ext_tpcds1000#038#002,1781488939845,autoslo-8-1781488939845-0,8,280,3600.642578125,2830.414,,,0.78608584,770.228515625,True,lstm,0.24068928
2400,query_127,ext_tpcds1000#097#003,1781489438980,autoslo-4-1781489438980-0,4,290,3600.638916015625,2854.3577,,,0.7927364,746.28125,True,lstm,0.23226452
2661,query_284,ext_tpcds1000#064#002,1781484238915,autoslo-4-1781484238915-0,4,275,3600.635498046875,2289.9968,,,0.63599795,1310.638671875,True,lstm,0.45255995
512,query_293,ext_tpcds1000#029#002,1781484238915,autoslo-4-1781484238915-0,4,275,3600.635498046875,1030.1228,,,0.28609473,2570.5126953125,True,lstm,1.2514324
865,query_265,ext_tpcds1000#011#003,1781484238915,autoslo-4-1781484238915-0,4,276,3600.635498046875,1702.2632,,,0.47276744,1898.372314453125,True,lstm,0.7491517
100,query_280,ext_tpcds1000#008#001,1781489438980,autoslo-4-1781489438980-0,4,287,3600.635498046875,2480.9592,,,0.6890337,1119.67626953125,True,lstm,0.37246513
1348,query_246,ext_tpcds1000#004#003,1778861305520,autoslo-4-1778861305520-0,4,240,3600.632080078125,2565.312,,,0.7124616,1035.320068359375,True,lstm,0.3390293
194,query_195,ext_tpcds1000#057#002,1781484238915,autoslo-4-1781484238915-0,4,282,3600.632080078125,2567.6128,,,0.71310055,1033.019287109375,True,lstm,0.33813286
1860,query_155,ext_tpcds1000#067#001,1781478035304,autoslo-4-1781478035304-0,4,268,3600.632080078125,2869.4753,,,0.7969366,731.15673828125,True,lstm,0.22698021
517,query_260,ext_tpcds1000#072#003,1781504195418,autoslo-4-1781504195418-0,4,186,3600.632080078125,2658.1497,,,0.7382453,942.482421875,True,lstm,0.3034792
2820,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,2152.2083,,,0.5977341,1448.4033203125,True,lstm,0.51460934
449,query_277,ext_tpcds1000#036#002,1781489438980,autoslo-4-1781489438980-0,4,287,3600.604736328125,2072.1096,,,0.57548934,1528.4951171875,True,lstm,0.5525346
2049,query_279,ext_tpcds1000#005#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.604736328125,2160.6616,,,0.600083,1439.943115234375,True,lstm,0.51068735
613,query_253,ext_tpcds1000#079#002,1781504195418,autoslo-4-1781504195418-0,4,193,3600.597900390625,3194.2393,,,0.88714135,406.358642578125,True,lstm,0.11975098
743,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,3191.3252,,,0.88633287,409.269287109375,True,lstm,0.12066269
1667,query_275,ext_tpcds1000#090#001,1781478035304,autoslo-4-1781478035304-0,4,255,3600.591064453125,1650.3921,,,0.458367,1950.198974609375,True,lstm,0.7800851
2368,query_104,ext_tpcds1000#007#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.58740234375,1126.2438,,,0.31279445,2474.34375,True,lstm,1.162209
578,query_267,ext_tpcds1000#043#003,1781484238915,autoslo-4-1781484238915-0,4,275,3600.5771484375,2222.3591,,,0.617223,1378.218017578125,True,lstm,0.48252487
1378,query_276,ext_tpcds1000#070#003,1781484238915,autoslo-4-1781484238915-0,4,275,3600.5771484375,2586.6638,,,0.71840256,1013.913330078125,True,lstm,0.3307252
1154,query_242,ext_tpcds1000#058#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.57373046875,1936.6937,,,0.5378848,1663.8800048828125,True,lstm,0.620111
484,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,2987.578,,,0.8297505,612.995849609375,True,lstm,0.18663025
421,query_249,ext_tpcds1000#069#002,1781478035304,autoslo-4-1781478035304-0,4,257,3600.57373046875,2430.225,,,0.67495495,1170.3486328125,True,lstm,0.39310932
1249,query_217,ext_tpcds1000#071#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.556640625,1308.89,,,0.36352435,2291.66650390625,True,lstm,1.011909
2470,query_162,ext_tpcds1000#088#002,1778846572149,autoslo-4-1778846572149-0,4,137,3600.556640625,2081.7676,,,0.57817936,1518.7890625,True,lstm,0.5478711
1187,query_212,ext_tpcds1000#003#002,1781484238915,autoslo-4-1781484238915-0,4,281,3600.5498046875,2227.1997,,,0.6185721,1373.35009765625,True,lstm,0.48034143
1955,query_261,ext_tpcds1000#017#001,1781484238915,autoslo-4-1781484238915-0,4,277,3600.54638671875,1878.6132,,,0.5217578,1721.9332275390625,True,lstm,0.6505518
2916,query_259,ext_tpcds1000#066#003,1781522879274,autoslo-4-1781522879274-0,4,196,3600.54638671875,1765.5436,,,0.49035436,1835.0028076171875,True,lstm,0.71262693
197,query_163,ext_tpcds1000#088#001,1778868881242,autoslo-4-1778868881242-0,4,201,3600.54638671875,3462.3738,,,0.96162456,138.172607421875,True,lstm,0.039131165
2117,query_256,ext_tpcds1000#075#003,1781522879274,autoslo-4-1781522879274-0,4,198,3600.53955078125,2364.2703,,,0.65664333,1236.269287109375,True,lstm,0.42061424
800,query_101,ext_tpcds1000#060#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.532470703125,1463.7275,,,0.40653086,2136.804931640625,True,lstm,0.90009546
2148,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,3098.3315,,,0.86052036,502.200927734375,True,lstm,0.15021801
1056,query_129,ext_tpcds1000#016#003,1781484238915,autoslo-4-1781484238915-0,4,289,3600.525634765625,3510.923,,,0.97511405,89.6025390625,True,lstm,0.025200844
2912,query_273,ext_tpcds1000#025#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.518798828125,2091.8176,,,0.5809767,1508.701171875,True,lstm,0.54304457
2280,query_161,ext_tpcds1000#009#002,1778868881242,autoslo-4-1778868881242-0,4,201,3600.515380859375,4861.5835,,,1.3502465,0.0,True,lstm,0.0
1122,query_182,ext_tpcds1000#049#002,1781484238915,autoslo-4-1781484238915-0,4,282,3600.511962890625,2233.8633,,,0.62042934,1366.648681640625,True,lstm,0.47734356
928,query_183,ext_tpcds1000#046#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.508544921875,1627.4283,,,0.45199957,1973.0802001953125,True,lstm,0.79407406
1315,query_240,ext_tpcds1000#011#003,1781513174670,autoslo-4-1781513174670-0,4,153,3600.501708984375,3160.0854,,,0.87767917,440.416259765625,True,lstm,0.13047409
34,query_220,ext_tpcds1000#099#003,1781478035304,autoslo-4-1781478035304-0,4,259,3600.501708984375,2278.535,,,0.6328382,1321.966796875,True,lstm,0.4575405
2854,query_263,ext_tpcds1000#045#001,1781522879274,autoslo-4-1781522879274-0,4,191,3600.498291015625,1085.58,,,0.30150825,2514.91845703125,True,lstm,1.1989579
133,query_231,ext_tpcds1000#097#001,1781478035304,autoslo-4-1781478035304-0,4,258,3600.498291015625,3271.1611,,,0.9085301,329.337158203125,True,lstm,0.09592724
2883,query_178,ext_tpcds1000#046#001,1781484238915,autoslo-4-1781484238915-0,4,282,3600.494873046875,2033.4252,,,0.5647627,1567.0697021484375,True,lstm,0.5713496
640,query_242,ext_tpcds1000#058#003,1781484238915,autoslo-4-1781484238915-0,4,279,3600.494873046875,1966.4147,,,0.5461512,1634.0802001953125,True,lstm,0.60485935
2177,query_197,ext_tpcds1000#078#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.494873046875,4259.621,,,1.1830654,0.0,True,lstm,0.0
2182,query_122,ext_tpcds1000#045#001,1778861305520,autoslo-4-1778861305520-0,4,259,3600.494873046875,2037.5736,,,0.56591487,1562.9212646484375,True,lstm,0.5693116
2626,query_162,ext_tpcds1000#081#001,1781488939845,autoslo-8-1781488939845-0,8,285,3600.491455078125,1444.1975,,,0.40111122,2156.2939453125,True,lstm,0.9135165
417,query_192,ext_tpcds1000#076#001,1781484238915,autoslo-4-1781484238915-0,4,282,3600.48095703125,2125.9995,,,0.5904765,1474.4814453125,True,lstm,0.5268254
1152,query_134,ext_tpcds1000#065#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.470703125,3350.5745,,,0.93059343,249.896240234375,True,lstm,0.07193279
160,query_220,ext_tpcds1000#099#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.46728515625,2085.043,,,0.5791034,1515.42431640625,True,lstm,0.5462742
805,query_185,ext_tpcds1000#050#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4638671875,3925.865,,,1.0903776,0.0,True,lstm,0.0
96,query_152,ext_tpcds1000#037#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.4638671875,1165.9375,,,0.3238298,2434.5263671875,True,lstm,1.1275373
68,query_132,ext_tpcds1000#075#002,1781522879274,autoslo-4-1781522879274-0,4,232,3600.46044921875,2866.5022,,,0.7961488,733.958251953125,True,lstm,0.22796917
2629,query_145,ext_tpcds1000#030#003,1781478035304,autoslo-4-1781478035304-0,4,270,3600.45703125,2401.4277,,,0.6669786,1199.029296875,True,lstm,0.40499735
1089,query_181,ext_tpcds1000#096#003,1781484238915,autoslo-4-1781484238915-0,4,282,3600.4501953125,1037.9606,,,0.28828633,2562.48974609375,True,lstm,1.2438011
226,query_219,ext_tpcds1000#030#002,1778861305520,autoslo-4-1778861305520-0,4,248,3600.443359375,3375.0247,,,0.9373914,225.418701171875,True,lstm,0.06465435
322,query_169,ext_tpcds1000#014#002,1781478035304,autoslo-4-1781478035304-0,4,265,3600.43994140625,2384.4888,,,0.66227704,1215.951171875,True,lstm,0.41207123
1600,query_94,ext_tpcds1000#031#001,1781489438980,autoslo-4-1781489438980-0,4,290,3600.43994140625,1744.0619,,,0.48440245,1856.3780517578125,True,lstm,0.7248392
1578,query_270,ext_tpcds1000#014#003,1781522879274,autoslo-4-1781522879274-0,4,191,3600.4365234375,2750.184,,,0.7638474,850.25244140625,True,lstm,0.26938725
2146,query_82,ext_tpcds1000#047#001,1781478035304,autoslo-4-1781478035304-0,4,283,3600.4365234375,4050.3655,,,1.1249651,0.0,True,lstm,0.0
2088,query_296,ext_tpcds1000#047#001,1781504195418,autoslo-4-1781504195418-0,4,143,3600.4296875,918.1393,,,0.25500825,2682.29052734375,True,lstm,1.3664594
1163,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,1331.7094,,,0.3698751,2268.72021484375,True,lstm,0.9945898
1962,query_148,ext_tpcds1000#083#001,1778833176612,autoslo-4-1778833176612-0,4,147,3600.4296875,2125.5303,,,0.5903546,1474.8994140625,True,lstm,0.5270319
260,query_181,ext_tpcds1000#096#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.426025390625,2660.1948,,,0.73885554,940.231201171875,True,lstm,0.30265284
2053,query_127,ext_tpcds1000#097#003,1778861305520,autoslo-4-1778861305520-0,4,257,3600.419189453125,4471.71,,,1.241997,0.0,True,lstm,0.0
166,query_197,ext_tpcds1000#025#001,1781504195418,autoslo-4-1781504195418-0,4,228,3600.419189453125,4537.6177,,,1.2603025,0.0,True,lstm,0.0
167,query_214,ext_tpcds1000#001#002,1778868881242,autoslo-4-1778868881242-0,4,174,3600.419189453125,5139.4756,,,1.4274659,0.0,True,lstm,0.0
2016,query_103,ext_tpcds1000#038#001,1781489438980,autoslo-4-1781489438980-0,4,290,3600.415771484375,2655.8247,,,0.7376439,944.591064453125,True,lstm,0.3042941
36,query_148,ext_tpcds1000#045#003,1778861305520,autoslo-4-1778861305520-0,4,255,3600.408935546875,2150.376,,,0.5972588,1450.032958984375,True,lstm,0.5154047
2082,query_145,ext_tpcds1000#030#003,1778861305520,autoslo-4-1778861305520-0,4,255,3600.405517578125,3460.37,,,0.96110564,140.035400390625,True,lstm,0.039670944
870,query_128,ext_tpcds1000#097#003,1781504195418,autoslo-4-1781504195418-0,4,238,3600.402099609375,3075.1614,,,0.8541161,525.24072265625,True,lstm,0.15768814
2784,query_78,ext_tpcds1000#057#003,1781489438980,autoslo-4-1781489438980-0,4,291,3600.402099609375,2160.5112,,,0.600075,1439.890869140625,True,lstm,0.5107007
1536,query_210,ext_tpcds1000#088#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.402099609375,1433.6565,,,0.39819345,2166.74560546875,True,lstm,0.9208174
387,query_162,ext_tpcds1000#081#001,1778868881242,autoslo-4-1778868881242-0,4,201,3600.398681640625,2714.8948,,,0.75405395,885.50390625,True,lstm,0.2822914
