,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
2113,query_284,ext_tpcds1000#064#002,1781488939845,autoslo-8-1781488939845-0,8,277,3601.2021484375,2328.7659,,,0.6466635,1272.436279296875,True,lstm,0.4359293
2467,query_271,ext_tpcds1000#028#001,1781483786331,autoslo-8-1781483786331-0,8,264,3601.16796875,4077.4795,,,1.1322658,0.0,True,lstm,0.0
2592,query_236,ext_tpcds1000#079#003,1781484238915,autoslo-4-1781484238915-0,4,279,3601.157470703125,4385.8926,,,1.217912,0.0,True,lstm,0.0
1288,query_274,ext_tpcds1000#028#001,1781513174670,autoslo-4-1781513174670-0,4,137,3601.109375,5065.0146,,,1.4065151,0.0,True,lstm,0.0
1581,query_262,ext_tpcds1000#016#003,1781513174670,autoslo-4-1781513174670-0,4,139,3601.044189453125,4583.97,,,1.2729559,0.0,True,lstm,0.0
2273,query_231,ext_tpcds1000#097#001,1781484238915,autoslo-4-1781484238915-0,4,280,3601.044189453125,5507.9297,,,1.5295368,0.0,True,lstm,0.0
1509,query_128,ext_tpcds1000#097#003,1781513174670,autoslo-4-1781513174670-0,4,233,3601.040771484375,3298.1726,,,0.91589427,302.8681640625,True,lstm,0.087854385
99,query_259,ext_tpcds1000#002#002,1781489438980,autoslo-4-1781489438980-0,4,289,3601.027099609375,5424.1196,,,1.5062702,0.0,True,lstm,0.0
1607,query_256,ext_tpcds1000#075#003,1781513174670,autoslo-4-1781513174670-0,4,140,3601.016845703125,4398.895,,,1.2215703,0.0,True,lstm,0.0
97,query_170,ext_tpcds1000#034#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.9892578125,4567.384,,,1.2683692,0.0,True,lstm,0.0
514,query_225,ext_tpcds1000#072#002,1778861305520,autoslo-4-1778861305520-0,4,248,3600.9755859375,5276.2734,,,1.4652344,0.0,True,lstm,0.0
1381,query_238,ext_tpcds1000#029#001,1781522879274,autoslo-4-1781522879274-0,4,204,3600.97216796875,2428.469,,,0.6743926,1172.503173828125,True,lstm,0.39394283
1570,query_287,ext_tpcds1000#063#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.930908203125,4098.677,,,1.138227,0.0,True,lstm,0.0
1157,query_238,ext_tpcds1000#046#002,1781484238915,autoslo-4-1781484238915-0,4,279,3600.920654296875,2727.8452,,,0.75754106,873.075439453125,True,lstm,0.27767754
2657,query_291,ext_tpcds1000#074#002,1781489438980,autoslo-4-1781489438980-0,4,287,3600.920654296875,3631.4412,,,1.0084758,0.0,True,lstm,0.0
98,query_230,ext_tpcds1000#094#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.913818359375,5636.2773,,,1.5652353,0.0,True,lstm,0.0
0,query_240,ext_tpcds1000#070#001,1781488939845,autoslo-8-1781488939845-0,8,280,3600.913818359375,3623.2183,,,1.0061941,0.0,True,lstm,0.0
2307,query_289,ext_tpcds1000#064#001,1781478035304,autoslo-4-1781478035304-0,4,254,3600.913818359375,3554.2505,,,0.98704123,46.663330078125,True,lstm,0.013043404
2465,query_258,ext_tpcds1000#075#002,1781488939845,autoslo-8-1781488939845-0,8,280,3600.910400390625,4791.2812,,,1.330575,0.0,True,lstm,0.0
321,query_269,ext_tpcds1000#076#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.906982421875,4529.9863,,,1.2580125,0.0,True,lstm,0.0
1921,query_218,ext_tpcds1000#078#003,1781488939845,autoslo-8-1781488939845-0,8,281,3600.88623046875,4612.03,,,1.280804,0.0,True,lstm,0.0
131,query_208,ext_tpcds1000#059#002,1781484238915,autoslo-4-1781484238915-0,4,281,3600.851806640625,5587.33,,,1.551669,0.0,True,lstm,0.0
2309,query_203,ext_tpcds1000#025#001,1781494395969,autoslo-4-1781494395969-0,4,201,3600.851806640625,3968.84,,,1.1021948,0.0,True,lstm,0.0
295,query_279,ext_tpcds1000#064#001,1781513174670,autoslo-4-1781513174670-0,4,135,3600.851806640625,4994.5654,,,1.3870511,0.0,True,lstm,0.0
1862,query_286,ext_tpcds1000#014#001,1781483786331,autoslo-8-1781483786331-0,8,264,3600.844970703125,3296.9556,,,0.9156061,303.889404296875,True,lstm,0.0881691
2788,query_285,ext_tpcds1000#096#002,1781478035304,autoslo-4-1781478035304-0,4,255,3600.810791015625,4507.947,,,1.2519255,0.0,True,lstm,0.0
737,query_227,ext_tpcds1000#077#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.803955078125,5288.873,,,1.4688034,0.0,True,lstm,0.0
2114,query_286,ext_tpcds1000#014#001,1781488939845,autoslo-8-1781488939845-0,8,277,3600.800537109375,3711.9536,,,1.030869,0.0,True,lstm,0.0
2150,query_234,ext_tpcds1000#095#003,1781522879274,autoslo-4-1781522879274-0,4,207,3600.77978515625,3024.0227,,,0.8398244,576.757080078125,True,lstm,0.17456245
2816,query_229,ext_tpcds1000#022#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.76953125,4575.497,,,1.2706997,0.0,True,lstm,0.0
1699,query_282,ext_tpcds1000#036#001,1781483786331,autoslo-8-1781483786331-0,8,264,3600.76953125,3730.29,,,1.0359702,0.0,True,lstm,0.0
288,query_221,ext_tpcds1000#085#003,1781484238915,autoslo-4-1781484238915-0,4,281,3600.75927734375,2104.0671,,,0.58433986,1496.692138671875,True,lstm,0.53727245
1282,query_167,ext_tpcds1000#074#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.75244140625,4510.8496,,,1.252752,0.0,True,lstm,0.0
481,query_265,ext_tpcds1000#011#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.745361328125,4543.0864,,,1.2617072,0.0,True,lstm,0.0
1185,query_211,ext_tpcds1000#063#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.738525390625,5529.8506,,,1.5357546,0.0,True,lstm,0.0
1184,query_117,ext_tpcds1000#022#003,1781489438980,autoslo-4-1781489438980-0,4,290,3600.728271484375,4339.581,,,1.2051954,0.0,True,lstm,0.0
1408,query_250,ext_tpcds1000#027#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.718017578125,5338.3765,,,1.4825866,0.0,True,lstm,0.0
674,query_246,ext_tpcds1000#004#003,1781488939845,autoslo-8-1781488939845-0,8,280,3600.714599609375,1959.1201,,,0.54409206,1641.594482421875,True,lstm,0.60863686
1760,query_234,ext_tpcds1000#054#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.6904296875,5101.4062,,,1.4167856,0.0,True,lstm,0.0
1156,query_210,ext_tpcds1000#088#002,1781488939845,autoslo-8-1781488939845-0,8,285,3600.68701171875,2467.5,,,0.68528587,1133.18701171875,True,lstm,0.3779192
740,query_246,ext_tpcds1000#004#003,1781483786331,autoslo-8-1781483786331-0,8,267,3600.68017578125,1713.1323,,,0.4757802,1887.5478515625,True,lstm,0.7427993
1353,query_259,ext_tpcds1000#066#003,1781504195418,autoslo-4-1781504195418-0,4,186,3600.68017578125,4992.732,,,1.386608,0.0,True,lstm,0.0
257,query_252,ext_tpcds1000#087#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.6767578125,6259.2314,,,1.7383486,0.0,True,lstm,0.0
706,query_254,ext_tpcds1000#026#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.66650390625,4495.3125,,,1.2484667,0.0,True,lstm,0.0
580,query_158,ext_tpcds1000#064#001,1781513174670,autoslo-4-1781513174670-0,4,225,3600.65625,9577.231,,,2.6598573,0.0,True,lstm,0.0
224,query_275,ext_tpcds1000#090#001,1781489438980,autoslo-4-1781489438980-0,4,287,3600.642578125,4665.0864,,,1.295626,0.0,True,lstm,0.0
1669,query_243,ext_tpcds1000#079#002,1781504195418,autoslo-4-1781504195418-0,4,200,3600.642578125,4287.531,,,1.1907682,0.0,True,lstm,0.0
1696,query_243,ext_tpcds1000#038#002,1781488939845,autoslo-8-1781488939845-0,8,280,3600.642578125,4728.2,,,1.3131546,0.0,True,lstm,0.0
2400,query_127,ext_tpcds1000#097#003,1781489438980,autoslo-4-1781489438980-0,4,290,3600.638916015625,5901.419,,,1.6389922,0.0,True,lstm,0.0
2661,query_284,ext_tpcds1000#064#002,1781484238915,autoslo-4-1781484238915-0,4,275,3600.635498046875,2976.4924,,,0.82665753,624.14306640625,True,lstm,0.19036484
512,query_293,ext_tpcds1000#029#002,1781484238915,autoslo-4-1781484238915-0,4,275,3600.635498046875,2197.2588,,,0.61024195,1403.376708984375,True,lstm,0.49389982
865,query_265,ext_tpcds1000#011#003,1781484238915,autoslo-4-1781484238915-0,4,276,3600.635498046875,2759.9292,,,0.7665117,840.706298828125,True,lstm,0.26590538
100,query_280,ext_tpcds1000#008#001,1781489438980,autoslo-4-1781489438980-0,4,287,3600.635498046875,4108.6133,,,1.14108,0.0,True,lstm,0.0
1348,query_246,ext_tpcds1000#004#003,1778861305520,autoslo-4-1778861305520-0,4,240,3600.632080078125,2873.3887,,,0.7980234,727.243408203125,True,lstm,0.22561741
194,query_195,ext_tpcds1000#057#002,1781484238915,autoslo-4-1781484238915-0,4,282,3600.632080078125,5848.317,,,1.6242473,0.0,True,lstm,0.0
1860,query_155,ext_tpcds1000#067#001,1781478035304,autoslo-4-1781478035304-0,4,268,3600.632080078125,3755.6804,,,1.0430614,0.0,True,lstm,0.0
517,query_260,ext_tpcds1000#072#003,1781504195418,autoslo-4-1781504195418-0,4,186,3600.632080078125,4471.902,,,1.2419769,0.0,True,lstm,0.0
2820,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,4244.609,,,1.1788578,0.0,True,lstm,0.0
449,query_277,ext_tpcds1000#036#002,1781489438980,autoslo-4-1781489438980-0,4,287,3600.604736328125,4909.831,,,1.3636129,0.0,True,lstm,0.0
2049,query_279,ext_tpcds1000#005#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.604736328125,3987.2283,,,1.1073774,0.0,True,lstm,0.0
613,query_253,ext_tpcds1000#079#002,1781504195418,autoslo-4-1781504195418-0,4,193,3600.597900390625,4612.03,,,1.2809067,0.0,True,lstm,0.0
743,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,4922.748,,,1.3672042,0.0,True,lstm,0.0
1667,query_275,ext_tpcds1000#090#001,1781478035304,autoslo-4-1781478035304-0,4,255,3600.591064453125,3168.9067,,,0.88010734,431.684326171875,True,lstm,0.1277113
2368,query_104,ext_tpcds1000#007#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.58740234375,2649.024,,,0.7357199,951.5634765625,True,lstm,0.30690575
578,query_267,ext_tpcds1000#043#003,1781484238915,autoslo-4-1781484238915-0,4,275,3600.5771484375,3716.0376,,,1.0320672,0.0,True,lstm,0.0
1378,query_276,ext_tpcds1000#070#003,1781484238915,autoslo-4-1781484238915-0,4,275,3600.5771484375,4579.88,,,1.2719849,0.0,True,lstm,0.0
1154,query_242,ext_tpcds1000#058#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.57373046875,6281.914,,,1.744698,0.0,True,lstm,0.0
484,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,4823.3135,,,1.3395958,0.0,True,lstm,0.0
421,query_249,ext_tpcds1000#069#002,1781478035304,autoslo-4-1781478035304-0,4,257,3600.57373046875,3898.7886,,,1.0828242,0.0,True,lstm,0.0
1249,query_217,ext_tpcds1000#071#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.556640625,4496.4014,,,1.2488073,0.0,True,lstm,0.0
2470,query_162,ext_tpcds1000#088#002,1778846572149,autoslo-4-1778846572149-0,4,137,3600.556640625,2367.1548,,,0.6574413,1233.40185546875,True,lstm,0.41939974
1187,query_212,ext_tpcds1000#003#002,1781484238915,autoslo-4-1781484238915-0,4,281,3600.5498046875,4735.0547,,,1.3150921,0.0,True,lstm,0.0
1955,query_261,ext_tpcds1000#017#001,1781484238915,autoslo-4-1781484238915-0,4,277,3600.54638671875,3505.8342,,,0.97369504,94.712158203125,True,lstm,0.026657104
2916,query_259,ext_tpcds1000#066#003,1781522879274,autoslo-4-1781522879274-0,4,196,3600.54638671875,4573.307,,,1.2701703,0.0,True,lstm,0.0
197,query_163,ext_tpcds1000#088#001,1778868881242,autoslo-4-1778868881242-0,4,201,3600.54638671875,4243.9087,,,1.1786846,0.0,True,lstm,0.0
2117,query_256,ext_tpcds1000#075#003,1781522879274,autoslo-4-1781522879274-0,4,198,3600.53955078125,2905.6072,,,0.8069922,694.932373046875,True,lstm,0.2144413
800,query_101,ext_tpcds1000#060#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.532470703125,3448.7502,,,0.9578445,151.7822265625,True,lstm,0.04306984
2148,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,7190.9326,,,1.9971858,0.0,True,lstm,0.0
1056,query_129,ext_tpcds1000#016#003,1781484238915,autoslo-4-1781484238915-0,4,289,3600.525634765625,6682.122,,,1.8558741,0.0,True,lstm,0.0
2912,query_273,ext_tpcds1000#025#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.518798828125,4654.004,,,1.2925926,0.0,True,lstm,0.0
2280,query_161,ext_tpcds1000#009#002,1778868881242,autoslo-4-1778868881242-0,4,201,3600.515380859375,4385.0312,,,1.2178899,0.0,True,lstm,0.0
1122,query_182,ext_tpcds1000#049#002,1781484238915,autoslo-4-1781484238915-0,4,282,3600.511962890625,2152.1086,,,0.59772295,1448.4033203125,True,lstm,0.51462793
928,query_183,ext_tpcds1000#046#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.508544921875,4735.8945,,,1.3153404,0.0,True,lstm,0.0
1315,query_240,ext_tpcds1000#011#003,1781513174670,autoslo-4-1781513174670-0,4,153,3600.501708984375,4311.974,,,1.1976037,0.0,True,lstm,0.0
34,query_220,ext_tpcds1000#099#003,1781478035304,autoslo-4-1781478035304-0,4,259,3600.501708984375,4090.258,,,1.1360245,0.0,True,lstm,0.0
2854,query_263,ext_tpcds1000#045#001,1781522879274,autoslo-4-1781522879274-0,4,191,3600.498291015625,2933.3462,,,0.8147056,667.152099609375,True,lstm,0.2049284
133,query_231,ext_tpcds1000#097#001,1781478035304,autoslo-4-1781478035304-0,4,258,3600.498291015625,5257.367,,,1.4601777,0.0,True,lstm,0.0
2883,query_178,ext_tpcds1000#046#001,1781484238915,autoslo-4-1781484238915-0,4,282,3600.494873046875,3071.5916,,,0.8531026,528.9033203125,True,lstm,0.15887547
640,query_242,ext_tpcds1000#058#003,1781484238915,autoslo-4-1781484238915-0,4,279,3600.494873046875,5000.89,,,1.3889452,0.0,True,lstm,0.0
2177,query_197,ext_tpcds1000#078#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.494873046875,7804.6787,,,2.1676683,0.0,True,lstm,0.0
2182,query_122,ext_tpcds1000#045#001,1778861305520,autoslo-4-1778861305520-0,4,259,3600.494873046875,3865.542,,,1.0736141,0.0,True,lstm,0.0
2626,query_162,ext_tpcds1000#081#001,1781488939845,autoslo-8-1781488939845-0,8,285,3600.491455078125,4163.984,,,1.1565043,0.0,True,lstm,0.0
417,query_192,ext_tpcds1000#076#001,1781484238915,autoslo-4-1781484238915-0,4,282,3600.48095703125,3975.3857,,,1.1041263,0.0,True,lstm,0.0
1152,query_134,ext_tpcds1000#065#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.470703125,7688.7505,,,2.1354847,0.0,True,lstm,0.0
160,query_220,ext_tpcds1000#099#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.46728515625,5642.3926,,,1.5671278,0.0,True,lstm,0.0
805,query_185,ext_tpcds1000#050#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4638671875,6448.806,,,1.7911042,0.0,True,lstm,0.0
96,query_152,ext_tpcds1000#037#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.4638671875,3647.8591,,,1.0131637,0.0,True,lstm,0.0
68,query_132,ext_tpcds1000#075#002,1781522879274,autoslo-4-1781522879274-0,4,232,3600.46044921875,3764.753,,,1.0456309,0.0,True,lstm,0.0
2629,query_145,ext_tpcds1000#030#003,1781478035304,autoslo-4-1781478035304-0,4,270,3600.45703125,3892.61,,,1.0811434,0.0,True,lstm,0.0
1089,query_181,ext_tpcds1000#096#003,1781484238915,autoslo-4-1781484238915-0,4,282,3600.4501953125,3448.9805,,,0.9579303,151.4697265625,True,lstm,0.042980194
226,query_219,ext_tpcds1000#030#002,1778861305520,autoslo-4-1778861305520-0,4,248,3600.443359375,5153.5127,,,1.431355,0.0,True,lstm,0.0
322,query_169,ext_tpcds1000#014#002,1781478035304,autoslo-4-1781478035304-0,4,265,3600.43994140625,4971.3135,,,1.3807517,0.0,True,lstm,0.0
1600,query_94,ext_tpcds1000#031#001,1781489438980,autoslo-4-1781489438980-0,4,290,3600.43994140625,4368.9395,,,1.213446,0.0,True,lstm,0.0
1578,query_270,ext_tpcds1000#014#003,1781522879274,autoslo-4-1781522879274-0,4,191,3600.4365234375,4735.104,,,1.3151472,0.0,True,lstm,0.0
2146,query_82,ext_tpcds1000#047#001,1781478035304,autoslo-4-1781478035304-0,4,283,3600.4365234375,5733.625,,,1.5924805,0.0,True,lstm,0.0
2088,query_296,ext_tpcds1000#047#001,1781504195418,autoslo-4-1781504195418-0,4,143,3600.4296875,2273.2825,,,0.631392,1327.147216796875,True,lstm,0.45982838
1163,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,2746.0366,,,0.7626969,854.39306640625,True,lstm,0.27089453
1962,query_148,ext_tpcds1000#083#001,1778833176612,autoslo-4-1778833176612-0,4,147,3600.4296875,3656.291,,,1.0155152,0.0,True,lstm,0.0
260,query_181,ext_tpcds1000#096#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.426025390625,4056.0322,,,1.1265423,0.0,True,lstm,0.0
2053,query_127,ext_tpcds1000#097#003,1778861305520,autoslo-4-1778861305520-0,4,257,3600.419189453125,5582.3394,,,1.5504693,0.0,True,lstm,0.0
166,query_197,ext_tpcds1000#025#001,1781504195418,autoslo-4-1781504195418-0,4,228,3600.419189453125,5913.092,,,1.6423342,0.0,True,lstm,0.0
167,query_214,ext_tpcds1000#001#002,1778868881242,autoslo-4-1778868881242-0,4,174,3600.419189453125,6179.7876,,,1.7164078,0.0,True,lstm,0.0
2016,query_103,ext_tpcds1000#038#001,1781489438980,autoslo-4-1781489438980-0,4,290,3600.415771484375,5616.9707,,,1.5600895,0.0,True,lstm,0.0
36,query_148,ext_tpcds1000#045#003,1778861305520,autoslo-4-1778861305520-0,4,255,3600.408935546875,4408.6343,,,1.2244816,0.0,True,lstm,0.0
2082,query_145,ext_tpcds1000#030#003,1778861305520,autoslo-4-1778861305520-0,4,255,3600.405517578125,4244.35,,,1.1788534,0.0,True,lstm,0.0
870,query_128,ext_tpcds1000#097#003,1781504195418,autoslo-4-1781504195418-0,4,238,3600.402099609375,3750.8481,,,1.041786,0.0,True,lstm,0.0
2784,query_78,ext_tpcds1000#057#003,1781489438980,autoslo-4-1781489438980-0,4,291,3600.402099609375,4218.274,,,1.1716119,0.0,True,lstm,0.0
1536,query_210,ext_tpcds1000#088#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.402099609375,6016.11,,,1.670955,0.0,True,lstm,0.0
387,query_162,ext_tpcds1000#081#001,1778868881242,autoslo-4-1778868881242-0,4,201,3600.398681640625,2373.9788,,,0.65936553,1226.419921875,True,lstm,0.4164772
2625,query_145,ext_tpcds1000#030#003,1781488939845,autoslo-8-1781488939845-0,8,286,3600.398681640625,2492.9365,,,0.6924057,1107.462158203125,True,lstm,0.36758327
1162,query_88,ext_tpcds1000#014#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.395263671875,4781.13,,,1.3279458,0.0,True,lstm,0.0
66,query_95,ext_tpcds1000#083#001,1778861305520,autoslo-4-1778861305520-0,4,266,3600.388427734375,3087.103,,,0.8574361,513.285400390625,True,lstm,0.1538086
993,query_135,ext_tpcds1000#004#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.388427734375,2365.5603,,,0.6570292,1234.828125,True,lstm,0.42002678
1030,query_86,ext_tpcds1000#030#001,1778846572149,autoslo-4-1778846572149-0,4,157,3600.388427734375,2916.8486,,,0.8101483,683.539794921875,True,lstm,0.21053791
1796,query_108,ext_tpcds1000#014#003,1781504195418,autoslo-4-1781504195418-0,4,247,3600.381591796875,5310.0796,,,1.4748658,0.0,True,lstm,0.0
2694,query_205,ext_tpcds1000#070#002,1781504195418,autoslo-4-1781504195418-0,4,228,3600.378173828125,5222.1084,,,1.4504333,0.0,True,lstm,0.0
