,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
898,query_64,ext_tpcds1000#028#003,1778861305520,autoslo-4-1778861305520-0,4,277,3609.075439453125,3392.6282,,,0.94002694,216.447265625,True,lstm,0.061846733
1923,query_189,ext_tpcds1000#076#002,1781478035304,autoslo-4-1781478035304-0,4,264,3608.765869140625,2945.1697,,,0.8161155,663.59619140625,True,lstm,0.20319939
903,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,4605.7485,,,1.2763351,0.0,True,lstm,0.0
1189,query_279,ext_tpcds1000#064#001,1781522879274,autoslo-4-1781522879274-0,4,190,3606.859619140625,4755.8813,,,1.3185657,0.0,True,lstm,0.0
2314,query_246,ext_tpcds1000#076#003,1781513174670,autoslo-4-1781513174670-0,4,151,3606.629150390625,3591.2358,,,0.99573195,15.393310546875,True,lstm,0.0042772293
1674,query_269,ext_tpcds1000#093#001,1781494395969,autoslo-4-1781494395969-0,4,135,3606.587890625,2576.7305,,,0.714451,1029.857421875,True,lstm,0.33624077
2152,query_210,ext_tpcds1000#088#002,1778868881242,autoslo-4-1778868881242-0,4,174,3605.927490234375,4022.093,,,1.1154115,0.0,True,lstm,0.0
1286,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,2945.4788,,,0.8169596,659.9365234375,True,lstm,0.2021656
1573,query_220,ext_tpcds1000#099#003,1778861305520,autoslo-4-1778861305520-0,4,248,3603.50732421875,5208.4014,,,1.44537,0.0,True,lstm,0.0
1893,query_218,ext_tpcds1000#078#003,1781483786331,autoslo-8-1781483786331-0,8,267,3603.376953125,2645.6384,,,0.73421085,957.738525390625,True,lstm,0.308959
1925,query_1,ext_tpcds1000#028#002,1778827732917,autoslo-4-1778827732917-0,4,131,3603.273681640625,925.71326,,,0.25690895,2677.560546875,True,lstm,1.3590336
2118,query_232,ext_tpcds1000#094#003,1778868881242,autoslo-4-1778868881242-0,4,170,3603.1396484375,3794.8376,,,1.053203,0.0,True,lstm,0.0
1255,query_246,ext_tpcds1000#076#003,1781494395969,autoslo-4-1781494395969-0,4,145,3602.792724609375,3092.4336,,,0.8583435,510.359130859375,True,lstm,0.15275097
552,query_222,ext_tpcds1000#024#001,1781494395969,autoslo-4-1781494395969-0,4,165,3602.65185546875,4504.685,,,1.2503804,0.0,True,lstm,0.0
1025,query_232,ext_tpcds1000#094#003,1781488939845,autoslo-8-1781488939845-0,8,280,3602.497314453125,2814.7932,,,0.781345,787.7041015625,True,lstm,0.24673843
2336,query_197,ext_tpcds1000#078#001,1781488939845,autoslo-8-1781488939845-0,8,285,3602.342529296875,3554.1116,,,0.98661125,48.23095703125,True,lstm,0.013479233
2119,query_270,ext_tpcds1000#014#003,1781494395969,autoslo-4-1781494395969-0,4,134,3602.2841796875,4676.2,,,1.2981209,0.0,True,lstm,0.0
2858,query_264,ext_tpcds1000#076#001,1781494395969,autoslo-4-1781494395969-0,4,135,3602.16064453125,2978.1477,,,0.826767,624.012939453125,True,lstm,0.19023228
1638,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,3070.5547,,,0.85242677,531.578369140625,True,lstm,0.15966797
2794,query_218,ext_tpcds1000#078#003,1778868881242,autoslo-4-1778868881242-0,4,173,3602.0849609375,8175.7314,,,2.269722,0.0,True,lstm,0.0
1219,query_284,ext_tpcds1000#064#002,1778861305520,autoslo-4-1778861305520-0,4,221,3602.036865234375,3559.8784,,,0.9882959,42.158447265625,True,lstm,0.011773109
1164,query_197,ext_tpcds1000#023#001,1778846572149,autoslo-4-1778846572149-0,4,132,3602.036865234375,692.69995,,,0.19230784,2909.3369140625,True,lstm,1.6486578
2498,query_235,ext_tpcds1000#051#002,1781488939845,autoslo-8-1781488939845-0,8,280,3601.933837890625,3907.0107,,,1.0846981,0.0,True,lstm,0.0
289,query_292,ext_tpcds1000#002#003,1781484238915,autoslo-4-1781484238915-0,4,275,3601.834228515625,2997.2266,,,0.83213896,604.607666015625,True,lstm,0.18375587
2277,query_271,ext_tpcds1000#028#001,1781478035304,autoslo-4-1781478035304-0,4,255,3601.78955078125,5442.717,,,1.5111146,0.0,True,lstm,0.0
1859,query_259,ext_tpcds1000#002#002,1781488939845,autoslo-8-1781488939845-0,8,280,3601.693359375,4037.4885,,,1.1209973,0.0,True,lstm,0.0
2500,query_221,ext_tpcds1000#053#003,1781504195418,autoslo-4-1781504195418-0,4,217,3601.66943359375,3550.6052,,,0.9858221,51.064208984375,True,lstm,0.014279366
1641,query_240,ext_tpcds1000#011#003,1781494395969,autoslo-4-1781494395969-0,4,145,3601.452880859375,2916.195,,,0.8097274,685.2578125,True,lstm,0.21105766
1505,query_155,ext_tpcds1000#067#001,1781484238915,autoslo-4-1781484238915-0,4,285,3601.3671875,3227.438,,,0.8961702,373.92919921875,True,lstm,0.10962486
2627,query_282,ext_tpcds1000#036#001,1781488939845,autoslo-8-1781488939845-0,8,277,3601.250244140625,2994.5237,,,0.83152336,606.7265625,True,lstm,0.18449593
2113,query_284,ext_tpcds1000#064#002,1781488939845,autoslo-8-1781488939845-0,8,277,3601.2021484375,3140.138,,,0.87196934,461.064208984375,True,lstm,0.13700104
2467,query_271,ext_tpcds1000#028#001,1781483786331,autoslo-8-1781483786331-0,8,264,3601.16796875,3835.259,,,1.0650042,0.0,True,lstm,0.0
2592,query_236,ext_tpcds1000#079#003,1781484238915,autoslo-4-1781484238915-0,4,279,3601.157470703125,3912.6934,,,1.08651,0.0,True,lstm,0.0
1288,query_274,ext_tpcds1000#028#001,1781513174670,autoslo-4-1781513174670-0,4,137,3601.109375,4107.6846,,,1.140672,0.0,True,lstm,0.0
1581,query_262,ext_tpcds1000#016#003,1781513174670,autoslo-4-1781513174670-0,4,139,3601.044189453125,3470.2249,,,0.9636718,130.8193359375,True,lstm,0.03700447
2273,query_231,ext_tpcds1000#097#001,1781484238915,autoslo-4-1781484238915-0,4,280,3601.044189453125,4709.102,,,1.3077046,0.0,True,lstm,0.0
1509,query_128,ext_tpcds1000#097#003,1781513174670,autoslo-4-1781513174670-0,4,233,3601.040771484375,2946.5435,,,0.81824774,654.497314453125,True,lstm,0.20059013
99,query_259,ext_tpcds1000#002#002,1781489438980,autoslo-4-1781489438980-0,4,289,3601.027099609375,5176.723,,,1.4375685,0.0,True,lstm,0.0
1607,query_256,ext_tpcds1000#075#003,1781513174670,autoslo-4-1781513174670-0,4,140,3601.016845703125,2479.9194,,,0.688672,1121.097412109375,True,lstm,0.37299013
97,query_170,ext_tpcds1000#034#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.9892578125,4061.192,,,1.1277989,0.0,True,lstm,0.0
514,query_225,ext_tpcds1000#072#002,1778861305520,autoslo-4-1778861305520-0,4,248,3600.9755859375,4973.8647,,,1.3812548,0.0,True,lstm,0.0
1381,query_238,ext_tpcds1000#029#001,1781522879274,autoslo-4-1781522879274-0,4,204,3600.97216796875,2115.3162,,,0.58742917,1485.656005859375,True,lstm,0.5319996
1570,query_287,ext_tpcds1000#063#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.930908203125,3978.2454,,,1.1047825,0.0,True,lstm,0.0
1157,query_238,ext_tpcds1000#046#002,1781484238915,autoslo-4-1781484238915-0,4,279,3600.920654296875,2487.0781,,,0.6906784,1113.842529296875,True,lstm,0.37008095
2657,query_291,ext_tpcds1000#074#002,1781489438980,autoslo-4-1781489438980-0,4,287,3600.920654296875,2893.5037,,,0.80354553,707.4169921875,True,lstm,0.21872139
98,query_230,ext_tpcds1000#094#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.913818359375,4449.517,,,1.2356633,0.0,True,lstm,0.0
0,query_240,ext_tpcds1000#070#001,1781488939845,autoslo-8-1781488939845-0,8,280,3600.913818359375,3370.917,,,0.9361282,229.996826171875,True,lstm,0.066002846
2307,query_289,ext_tpcds1000#064#001,1781478035304,autoslo-4-1781478035304-0,4,254,3600.913818359375,4218.8896,,,1.1716164,0.0,True,lstm,0.0
2465,query_258,ext_tpcds1000#075#002,1781488939845,autoslo-8-1781488939845-0,8,280,3600.910400390625,3504.671,,,0.9732736,96.239501953125,True,lstm,0.027090073
321,query_269,ext_tpcds1000#076#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.906982421875,3962.5203,,,1.1004229,0.0,True,lstm,0.0
1921,query_218,ext_tpcds1000#078#003,1781488939845,autoslo-8-1781488939845-0,8,281,3600.88623046875,4691.396,,,1.3028449,0.0,True,lstm,0.0
131,query_208,ext_tpcds1000#059#002,1781484238915,autoslo-4-1781484238915-0,4,281,3600.851806640625,4747.421,,,1.3184161,0.0,True,lstm,0.0
2309,query_203,ext_tpcds1000#025#001,1781494395969,autoslo-4-1781494395969-0,4,201,3600.851806640625,3018.9888,,,0.8384096,581.863037109375,True,lstm,0.17624855
295,query_279,ext_tpcds1000#064#001,1781513174670,autoslo-4-1781513174670-0,4,135,3600.851806640625,4883.4653,,,1.3561972,0.0,True,lstm,0.0
1862,query_286,ext_tpcds1000#014#001,1781483786331,autoslo-8-1781483786331-0,8,264,3600.844970703125,3527.284,,,0.97957116,73.56103515625,True,lstm,0.020640373
2788,query_285,ext_tpcds1000#096#002,1781478035304,autoslo-4-1781478035304-0,4,255,3600.810791015625,4636.5405,,,1.287638,0.0,True,lstm,0.0
737,query_227,ext_tpcds1000#077#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.803955078125,3177.08,,,0.88232523,423.723876953125,True,lstm,0.12519455
2114,query_286,ext_tpcds1000#014#001,1781488939845,autoslo-8-1781488939845-0,8,277,3600.800537109375,3636.5146,,,1.0099183,0.0,True,lstm,0.0
2150,query_234,ext_tpcds1000#095#003,1781522879274,autoslo-4-1781522879274-0,4,207,3600.77978515625,2642.9048,,,0.73398125,957.875,True,lstm,0.3092718
2816,query_229,ext_tpcds1000#022#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.76953125,4133.9956,,,1.1480867,0.0,True,lstm,0.0
1699,query_282,ext_tpcds1000#036#001,1781483786331,autoslo-8-1781483786331-0,8,264,3600.76953125,3120.5303,,,0.8666287,480.2392578125,True,lstm,0.14314461
288,query_221,ext_tpcds1000#085#003,1781484238915,autoslo-4-1781484238915-0,4,281,3600.75927734375,1562.0942,,,0.43382356,2038.6650390625,True,lstm,0.83511734
1282,query_167,ext_tpcds1000#074#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.75244140625,3745.265,,,1.040134,0.0,True,lstm,0.0
481,query_265,ext_tpcds1000#011#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.745361328125,3774.625,,,1.0482899,0.0,True,lstm,0.0
1185,query_211,ext_tpcds1000#063#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.738525390625,5133.034,,,1.4255503,0.0,True,lstm,0.0
1184,query_117,ext_tpcds1000#022#003,1781489438980,autoslo-4-1781489438980-0,4,290,3600.728271484375,3850.5415,,,1.0693785,0.0,True,lstm,0.0
1408,query_250,ext_tpcds1000#027#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.718017578125,4864.552,,,1.350995,0.0,True,lstm,0.0
674,query_246,ext_tpcds1000#004#003,1781488939845,autoslo-8-1781488939845-0,8,280,3600.714599609375,1705.0919,,,0.47354266,1895.6226806640625,True,lstm,0.7475133
1760,query_234,ext_tpcds1000#054#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.6904296875,4097.141,,,1.1378765,0.0,True,lstm,0.0
1156,query_210,ext_tpcds1000#088#002,1781488939845,autoslo-8-1781488939845-0,8,285,3600.68701171875,2218.1274,,,0.61602896,1382.5595703125,True,lstm,0.4844613
740,query_246,ext_tpcds1000#004#003,1781483786331,autoslo-8-1781483786331-0,8,267,3600.68017578125,1658.003,,,0.4604694,1942.6771240234375,True,lstm,0.7755089
1353,query_259,ext_tpcds1000#066#003,1781504195418,autoslo-4-1781504195418-0,4,186,3600.68017578125,3756.2356,,,1.0432017,0.0,True,lstm,0.0
257,query_252,ext_tpcds1000#087#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.6767578125,5035.995,,,1.3986247,0.0,True,lstm,0.0
706,query_254,ext_tpcds1000#026#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.66650390625,4550.892,,,1.2639027,0.0,True,lstm,0.0
580,query_158,ext_tpcds1000#064#001,1781513174670,autoslo-4-1781513174670-0,4,225,3600.65625,7542.8345,,,2.0948498,0.0,True,lstm,0.0
224,query_275,ext_tpcds1000#090#001,1781489438980,autoslo-4-1781489438980-0,4,287,3600.642578125,4804.706,,,1.3344024,0.0,True,lstm,0.0
1669,query_243,ext_tpcds1000#079#002,1781504195418,autoslo-4-1781504195418-0,4,200,3600.642578125,2494.9094,,,0.69290674,1105.733154296875,True,lstm,0.3668599
1696,query_243,ext_tpcds1000#038#002,1781488939845,autoslo-8-1781488939845-0,8,280,3600.642578125,4180.911,,,1.1611569,0.0,True,lstm,0.0
2400,query_127,ext_tpcds1000#097#003,1781489438980,autoslo-4-1781489438980-0,4,290,3600.638916015625,4947.212,,,1.3739817,0.0,True,lstm,0.0
2661,query_284,ext_tpcds1000#064#002,1781484238915,autoslo-4-1781484238915-0,4,275,3600.635498046875,3703.3967,,,1.0285398,0.0,True,lstm,0.0
512,query_293,ext_tpcds1000#029#002,1781484238915,autoslo-4-1781484238915-0,4,275,3600.635498046875,2397.4312,,,0.66583556,1203.204345703125,True,lstm,0.40671253
865,query_265,ext_tpcds1000#011#003,1781484238915,autoslo-4-1781484238915-0,4,276,3600.635498046875,2782.532,,,0.7727891,818.103515625,True,lstm,0.25774908
100,query_280,ext_tpcds1000#008#001,1781489438980,autoslo-4-1781489438980-0,4,287,3600.635498046875,3566.2156,,,0.9904406,34.419921875,True,lstm,0.009605408
1348,query_246,ext_tpcds1000#004#003,1778861305520,autoslo-4-1778861305520-0,4,240,3600.632080078125,3615.2522,,,1.0040604,0.0,True,lstm,0.0
194,query_195,ext_tpcds1000#057#002,1781484238915,autoslo-4-1781484238915-0,4,282,3600.632080078125,4931.6055,,,1.3696499,0.0,True,lstm,0.0
1860,query_155,ext_tpcds1000#067#001,1781478035304,autoslo-4-1781478035304-0,4,268,3600.632080078125,2652.242,,,0.7366046,948.39013671875,True,lstm,0.30570412
517,query_260,ext_tpcds1000#072#003,1781504195418,autoslo-4-1781504195418-0,4,186,3600.632080078125,3487.7297,,,0.9686437,112.90234375,True,lstm,0.031858444
2820,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,4424.252,,,1.2287501,0.0,True,lstm,0.0
449,query_277,ext_tpcds1000#036#002,1781489438980,autoslo-4-1781489438980-0,4,287,3600.604736328125,4752.576,,,1.3199383,0.0,True,lstm,0.0
2049,query_279,ext_tpcds1000#005#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.604736328125,3169.9043,,,0.8803811,430.700439453125,True,lstm,0.1274004
613,query_253,ext_tpcds1000#079#002,1781504195418,autoslo-4-1781504195418-0,4,193,3600.597900390625,2702.6294,,,0.7506057,897.968505859375,True,lstm,0.28687477
743,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,4751.9644,,,1.3197721,0.0,True,lstm,0.0
1667,query_275,ext_tpcds1000#090#001,1781478035304,autoslo-4-1781478035304-0,4,255,3600.591064453125,3773.7036,,,1.0480789,0.0,True,lstm,0.0
2368,query_104,ext_tpcds1000#007#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.58740234375,3153.64,,,0.87586814,446.947509765625,True,lstm,0.13253975
578,query_267,ext_tpcds1000#043#003,1781484238915,autoslo-4-1781484238915-0,4,275,3600.5771484375,3288.0034,,,0.91318786,312.57373046875,True,lstm,0.09081364
1378,query_276,ext_tpcds1000#070#003,1781484238915,autoslo-4-1781484238915-0,4,275,3600.5771484375,4261.3887,,,1.1835294,0.0,True,lstm,0.0
1154,query_242,ext_tpcds1000#058#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.57373046875,5900.6763,,,1.6388155,0.0,True,lstm,0.0
484,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,4856.0327,,,1.348683,0.0,True,lstm,0.0
421,query_249,ext_tpcds1000#069#002,1781478035304,autoslo-4-1781478035304-0,4,257,3600.57373046875,3472.135,,,0.9643283,128.438720703125,True,lstm,0.036323547
1249,query_217,ext_tpcds1000#071#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.556640625,3736.4495,,,1.0377421,0.0,True,lstm,0.0
2470,query_162,ext_tpcds1000#088#002,1778846572149,autoslo-4-1778846572149-0,4,137,3600.556640625,3037.6338,,,0.8436567,562.9228515625,True,lstm,0.17000961
1187,query_212,ext_tpcds1000#003#002,1781484238915,autoslo-4-1781484238915-0,4,281,3600.5498046875,4072.7966,,,1.1311597,0.0,True,lstm,0.0
1955,query_261,ext_tpcds1000#017#001,1781484238915,autoslo-4-1781484238915-0,4,277,3600.54638671875,3231.1213,,,0.8973975,369.425048828125,True,lstm,0.10825634
2916,query_259,ext_tpcds1000#066#003,1781522879274,autoslo-4-1781522879274-0,4,196,3600.54638671875,3505.8508,,,0.9736997,94.695556640625,True,lstm,0.026652336
197,query_163,ext_tpcds1000#088#001,1778868881242,autoslo-4-1778868881242-0,4,201,3600.54638671875,3646.8015,,,1.0128467,0.0,True,lstm,0.0
2117,query_256,ext_tpcds1000#075#003,1781522879274,autoslo-4-1781522879274-0,4,198,3600.53955078125,1688.1191,,,0.46885172,1912.42041015625,True,lstm,0.7574687
800,query_101,ext_tpcds1000#060#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.532470703125,2468.6216,,,0.6856268,1131.910888671875,True,lstm,0.37742186
2148,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,7080.784,,,1.9665936,0.0,True,lstm,0.0
1056,query_129,ext_tpcds1000#016#003,1781484238915,autoslo-4-1781484238915-0,4,289,3600.525634765625,5043.252,,,1.4006988,0.0,True,lstm,0.0
2912,query_273,ext_tpcds1000#025#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.518798828125,4621.518,,,1.28357,0.0,True,lstm,0.0
2280,query_161,ext_tpcds1000#009#002,1778868881242,autoslo-4-1778868881242-0,4,201,3600.515380859375,4990.932,,,1.3861716,0.0,True,lstm,0.0
1122,query_182,ext_tpcds1000#049#002,1781484238915,autoslo-4-1781484238915-0,4,282,3600.511962890625,1427.9786,,,0.39660433,2172.533203125,True,lstm,0.92481613
928,query_183,ext_tpcds1000#046#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.508544921875,3876.0515,,,1.0765289,0.0,True,lstm,0.0
1315,query_240,ext_tpcds1000#011#003,1781513174670,autoslo-4-1781513174670-0,4,153,3600.501708984375,3152.2026,,,0.87548983,448.299072265625,True,lstm,0.13297176
34,query_220,ext_tpcds1000#099#003,1781478035304,autoslo-4-1781478035304-0,4,259,3600.501708984375,3831.0186,,,1.0640235,0.0,True,lstm,0.0
2854,query_263,ext_tpcds1000#045#001,1781522879274,autoslo-4-1781522879274-0,4,191,3600.498291015625,2054.2263,,,0.5705395,1546.27197265625,True,lstm,0.56117296
133,query_231,ext_tpcds1000#097#001,1781478035304,autoslo-4-1781478035304-0,4,258,3600.498291015625,4970.2563,,,1.3804357,0.0,True,lstm,0.0
2883,query_178,ext_tpcds1000#046#001,1781484238915,autoslo-4-1781484238915-0,4,282,3600.494873046875,2175.3506,,,0.604181,1425.144287109375,True,lstm,0.50388145
640,query_242,ext_tpcds1000#058#003,1781484238915,autoslo-4-1781484238915-0,4,279,3600.494873046875,5218.8677,,,1.4494863,0.0,True,lstm,0.0
2177,query_197,ext_tpcds1000#078#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.494873046875,7396.167,,,2.0542085,0.0,True,lstm,0.0
2182,query_122,ext_tpcds1000#045#001,1778861305520,autoslo-4-1778861305520-0,4,259,3600.494873046875,2736.3313,,,0.75998753,864.16357421875,True,lstm,0.27445316
2626,query_162,ext_tpcds1000#081#001,1781488939845,autoslo-8-1781488939845-0,8,285,3600.491455078125,2677.7104,,,0.74370694,922.781005859375,True,lstm,0.29610825
417,query_192,ext_tpcds1000#076#001,1781484238915,autoslo-4-1781484238915-0,4,282,3600.48095703125,3191.392,,,0.88637936,409.0888671875,True,lstm,0.12061024
1152,query_134,ext_tpcds1000#065#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.470703125,6776.6914,,,1.8821682,0.0,True,lstm,0.0
160,query_220,ext_tpcds1000#099#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.46728515625,5275.609,,,1.4652567,0.0,True,lstm,0.0
805,query_185,ext_tpcds1000#050#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4638671875,4579.2773,,,1.2718576,0.0,True,lstm,0.0
96,query_152,ext_tpcds1000#037#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.4638671875,3011.946,,,0.8365439,588.517822265625,True,lstm,0.17847633
68,query_132,ext_tpcds1000#075#002,1781522879274,autoslo-4-1781522879274-0,4,232,3600.46044921875,3181.337,,,0.8835917,419.12353515625,True,lstm,0.12376022
2629,query_145,ext_tpcds1000#030#003,1781478035304,autoslo-4-1781478035304-0,4,270,3600.45703125,2470.8591,,,0.6862626,1129.597900390625,True,lstm,0.37649488
1089,query_181,ext_tpcds1000#096#003,1781484238915,autoslo-4-1781484238915-0,4,282,3600.4501953125,2834.309,,,0.78720963,766.14111328125,True,lstm,0.23926067
226,query_219,ext_tpcds1000#030#002,1778861305520,autoslo-4-1778861305520-0,4,248,3600.443359375,2347.6943,,,0.652057,1252.7490234375,True,lstm,0.42762327
322,query_169,ext_tpcds1000#014#002,1781478035304,autoslo-4-1781478035304-0,4,265,3600.43994140625,5725.953,,,1.5903482,0.0,True,lstm,0.0
1600,query_94,ext_tpcds1000#031#001,1781489438980,autoslo-4-1781489438980-0,4,290,3600.43994140625,3483.5212,,,0.96752656,116.918701171875,True,lstm,0.03301239
1578,query_270,ext_tpcds1000#014#003,1781522879274,autoslo-4-1781522879274-0,4,191,3600.4365234375,3482.1462,,,0.96714556,118.290283203125,True,lstm,0.033406258
2146,query_82,ext_tpcds1000#047#001,1781478035304,autoslo-4-1781478035304-0,4,283,3600.4365234375,4151.5728,,,1.1530749,0.0,True,lstm,0.0
2088,query_296,ext_tpcds1000#047#001,1781504195418,autoslo-4-1781504195418-0,4,143,3600.4296875,2043.6317,,,0.5676077,1556.7979736328125,True,lstm,0.5663247
1163,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,3214.3618,,,0.8927717,386.06787109375,True,lstm,0.1134243
1962,query_148,ext_tpcds1000#083#001,1778833176612,autoslo-4-1778833176612-0,4,147,3600.4296875,2823.2646,,,0.7841466,777.1650390625,True,lstm,0.2431593
260,query_181,ext_tpcds1000#096#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.426025390625,3641.3699,,,1.011372,0.0,True,lstm,0.0
2053,query_127,ext_tpcds1000#097#003,1778861305520,autoslo-4-1778861305520-0,4,257,3600.419189453125,3857.9885,,,1.0715387,0.0,True,lstm,0.0
166,query_197,ext_tpcds1000#025#001,1781504195418,autoslo-4-1781504195418-0,4,228,3600.419189453125,5006.0723,,,1.3904138,0.0,True,lstm,0.0
167,query_214,ext_tpcds1000#001#002,1778868881242,autoslo-4-1778868881242-0,4,174,3600.419189453125,4597.529,,,1.2769426,0.0,True,lstm,0.0
2016,query_103,ext_tpcds1000#038#001,1781489438980,autoslo-4-1781489438980-0,4,290,3600.415771484375,4738.4653,,,1.3160883,0.0,True,lstm,0.0
36,query_148,ext_tpcds1000#045#003,1778861305520,autoslo-4-1778861305520-0,4,255,3600.408935546875,2715.516,,,0.75422436,884.892822265625,True,lstm,0.2820654
2082,query_145,ext_tpcds1000#030#003,1778861305520,autoslo-4-1778861305520-0,4,255,3600.405517578125,2137.6448,,,0.59372336,1462.7607421875,True,lstm,0.5213418
870,query_128,ext_tpcds1000#097#003,1781504195418,autoslo-4-1781504195418-0,4,238,3600.402099609375,3281.782,,,0.91150427,318.6201171875,True,lstm,0.092659
2784,query_78,ext_tpcds1000#057#003,1781489438980,autoslo-4-1781489438980-0,4,291,3600.402099609375,3766.466,,,1.0461237,0.0,True,lstm,0.0
1536,query_210,ext_tpcds1000#088#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.402099609375,4675.4688,,,1.2985963,0.0,True,lstm,0.0
387,query_162,ext_tpcds1000#081#001,1778868881242,autoslo-4-1778868881242-0,4,201,3600.398681640625,1534.094,,,0.42609003,2066.3046875,True,lstm,0.8531046
2625,query_145,ext_tpcds1000#030#003,1781488939845,autoslo-8-1781488939845-0,8,286,3600.398681640625,1035.2236,,,0.28753027,2565.175048828125,True,lstm,1.246427
1162,query_88,ext_tpcds1000#014#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.395263671875,3418.233,,,0.9494049,182.162353515625,True,lstm,0.051919937
66,query_95,ext_tpcds1000#083#001,1778861305520,autoslo-4-1778861305520-0,4,266,3600.388427734375,3405.2505,,,0.94580084,195.137939453125,True,lstm,0.05572319
993,query_135,ext_tpcds1000#004#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.388427734375,2058.3318,,,0.5716971,1542.056640625,True,lstm,0.5591459
1030,query_86,ext_tpcds1000#030#001,1778846572149,autoslo-4-1778846572149-0,4,157,3600.388427734375,1911.9548,,,0.53104126,1688.43359375,True,lstm,0.6329155
