,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
96,query_259,ext_tpcds1000#002#002,1781483786331,autoslo-8-1781483786331-0,8,264,3601.329345703125,3779.823,,,1.0495633,0.0,True,lstm,0.0
1129,query_264,ext_tpcds1000#076#001,1781513174670,autoslo-4-1781513174670-0,4,139,3601.30517578125,4410.9937,,,1.2248319,0.0,True,lstm,0.0
901,query_261,ext_tpcds1000#017#001,1781488939845,autoslo-8-1781488939845-0,8,280,3601.260498046875,4123.2505,,,1.1449465,0.0,True,lstm,0.0
2752,query_83,ext_tpcds1000#094#002,1781489438980,autoslo-4-1781489438980-0,4,290,3601.250244140625,3365.8062,,,0.9346216,235.444091796875,True,lstm,0.0676136
2245,query_208,ext_tpcds1000#011#001,1781513174670,autoslo-4-1781513174670-0,4,204,3601.250244140625,3815.9263,,,1.0596116,0.0,True,lstm,0.0
2144,query_122,ext_tpcds1000#045#001,1781484238915,autoslo-4-1781484238915-0,4,290,3601.17822265625,5614.186,,,1.558986,0.0,True,lstm,0.0
1569,query_279,ext_tpcds1000#005#003,1781488939845,autoslo-8-1781488939845-0,8,279,3601.157470703125,4539.7344,,,1.260632,0.0,True,lstm,0.0
579,query_224,ext_tpcds1000#025#001,1781522879274,autoslo-4-1781522879274-0,4,217,3601.07177734375,4812.4243,,,1.3363867,0.0,True,lstm,0.0
1888,query_292,ext_tpcds1000#002#003,1781489438980,autoslo-4-1781489438980-0,4,287,3601.06494140625,4072.4392,,,1.1308986,0.0,True,lstm,0.0
1317,query_261,ext_tpcds1000#017#001,1781483786331,autoslo-8-1781483786331-0,8,264,3601.054443359375,3270.9958,,,0.9083439,330.05859375,True,lstm,0.09613228
2594,query_171,ext_tpcds1000#053#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.99267578125,6257.578,,,1.7377369,0.0,True,lstm,0.0
297,query_255,ext_tpcds1000#074#002,1781494395969,autoslo-4-1781494395969-0,4,138,3600.98583984375,3823.7656,,,1.0618663,0.0,True,lstm,0.0
2340,query_279,ext_tpcds1000#064#001,1781494395969,autoslo-4-1781494395969-0,4,131,3600.97900390625,5855.1084,,,1.6259768,0.0,True,lstm,0.0
1154,query_293,ext_tpcds1000#029#002,1781489438980,autoslo-4-1781489438980-0,4,287,3600.95849609375,3537.8557,,,0.9824761,63.102783203125,True,lstm,0.017679214
1160,query_237,ext_tpcds1000#067#002,1781504195418,autoslo-4-1781504195418-0,4,204,3600.951416015625,6585.8696,,,1.8289249,0.0,True,lstm,0.0
1635,query_197,ext_tpcds1000#078#001,1781483786331,autoslo-8-1781483786331-0,8,267,3600.944580078125,3535.7073,,,0.9818833,65.2373046875,True,lstm,0.01828289
324,query_173,ext_tpcds1000#075#001,1781504195418,autoslo-4-1781504195418-0,4,228,3600.937744140625,3668.3408,,,1.0187182,0.0,True,lstm,0.0
2560,query_233,ext_tpcds1000#007#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.920654296875,5270.671,,,1.4637009,0.0,True,lstm,0.0
928,query_64,ext_tpcds1000#028#003,1781484238915,autoslo-4-1781484238915-0,4,291,3600.88623046875,3991.592,,,1.1085026,0.0,True,lstm,0.0
1152,query_168,ext_tpcds1000#062#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.85546875,4585.413,,,1.2734232,0.0,True,lstm,0.0
294,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,3324.0942,,,0.9231437,276.747314453125,True,lstm,0.07997036
1889,query_256,ext_tpcds1000#004#001,1781483786331,autoslo-8-1781483786331-0,8,265,3600.831298828125,3344.5278,,,0.928821,256.303466796875,True,lstm,0.07383919
2240,query_231,ext_tpcds1000#097#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.831298828125,6827.738,,,1.896156,0.0,True,lstm,0.0
1281,query_207,ext_tpcds1000#031#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.817626953125,6664.4297,,,1.8508102,0.0,True,lstm,0.0
2853,query_251,ext_tpcds1000#068#002,1781484238915,autoslo-4-1781484238915-0,4,277,3600.796875,3075.5896,,,0.85414135,525.207275390625,True,lstm,0.15765858
1095,query_289,ext_tpcds1000#064#001,1778868881242,autoslo-4-1778868881242-0,4,141,3600.78662109375,4802.091,,,1.3336227,0.0,True,lstm,0.0
2817,query_289,ext_tpcds1000#064#001,1781483786331,autoslo-8-1781483786331-0,8,264,3600.77978515625,2690.6414,,,0.7472385,910.138427734375,True,lstm,0.29137087
1157,query_270,ext_tpcds1000#044#002,1781478035304,autoslo-4-1781478035304-0,4,255,3600.77978515625,5884.0317,,,1.6340992,0.0,True,lstm,0.0
2724,query_286,ext_tpcds1000#014#001,1781478035304,autoslo-4-1781478035304-0,4,255,3600.76953125,3587.9255,,,0.99643296,12.843994140625,True,lstm,0.0035734177
298,query_277,ext_tpcds1000#076#001,1781494395969,autoslo-4-1781494395969-0,4,133,3600.7626953125,4098.9736,,,1.1383626,0.0,True,lstm,0.0
2503,query_292,ext_tpcds1000#002#003,1781478035304,autoslo-4-1781478035304-0,4,254,3600.75927734375,4014.628,,,1.1149393,0.0,True,lstm,0.0
1092,query_291,ext_tpcds1000#074#002,1781478035304,autoslo-4-1781478035304-0,4,254,3600.7490234375,3327.4785,,,0.9241073,273.2705078125,True,lstm,0.07892704
2029,query_114,ext_tpcds1000#002#001,1778868881242,autoslo-4-1778868881242-0,4,234,3600.735107421875,4441.7837,,,1.2335769,0.0,True,lstm,0.0
36,query_265,ext_tpcds1000#011#003,1781478035304,autoslo-4-1781478035304-0,4,255,3600.731689453125,4226.67,,,1.1738364,0.0,True,lstm,0.0
451,query_289,ext_tpcds1000#064#001,1781488939845,autoslo-8-1781488939845-0,8,277,3600.714599609375,2721.5012,,,0.75582254,879.21337890625,True,lstm,0.2799487
1697,query_177,ext_tpcds1000#062#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.711181640625,4847.4727,,,1.3462542,0.0,True,lstm,0.0
1283,query_292,ext_tpcds1000#002#003,1778861305520,autoslo-4-1778861305520-0,4,219,3600.704345703125,3987.1294,,,1.1073192,0.0,True,lstm,0.0
2114,query_241,ext_tpcds1000#087#003,1781488939845,autoslo-8-1781488939845-0,8,280,3600.704345703125,4040.6702,,,1.1221888,0.0,True,lstm,0.0
2532,query_203,ext_tpcds1000#080#002,1781478035304,autoslo-4-1781478035304-0,4,261,3600.68701171875,3346.5508,,,0.92942005,254.13623046875,True,lstm,0.073194504
514,query_258,ext_tpcds1000#075#002,1781484238915,autoslo-4-1781484238915-0,4,277,3600.68017578125,5312.845,,,1.4755116,0.0,True,lstm,0.0
2789,query_269,ext_tpcds1000#076#003,1781478035304,autoslo-4-1781478035304-0,4,255,3600.68017578125,3367.1482,,,0.9351423,233.531982421875,True,lstm,0.067056656
547,query_169,ext_tpcds1000#014#002,1781477985974,autoslo-8-1781477985974-0,8,236,3600.68017578125,2016.8083,,,0.56011873,1583.871826171875,True,lstm,0.57960653
869,query_194,ext_tpcds1000#031#002,1781478035304,autoslo-4-1781478035304-0,4,264,3600.669921875,5553.406,,,1.5423257,0.0,True,lstm,0.0
866,query_180,ext_tpcds1000#065#003,1781488939845,autoslo-8-1781488939845-0,8,285,3600.66650390625,4409.723,,,1.2246964,0.0,True,lstm,0.0
2593,query_139,ext_tpcds1000#085#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.65966796875,2909.854,,,0.8081447,690.8056640625,True,lstm,0.21301413
1921,query_185,ext_tpcds1000#050#003,1781484238915,autoslo-4-1781484238915-0,4,282,3600.65283203125,5515.1465,,,1.5317074,0.0,True,lstm,0.0
1325,query_297,ext_tpcds1000#076#003,1781504195418,autoslo-4-1781504195418-0,4,143,3600.638916015625,655.62067,,,0.18208453,2945.018310546875,True,lstm,1.7032843
2728,query_161,ext_tpcds1000#028#002,1778833176612,autoslo-4-1778833176612-0,4,138,3600.638916015625,4246.0786,,,1.179257,0.0,True,lstm,0.0
2528,query_204,ext_tpcds1000#011#002,1781484238915,autoslo-4-1781484238915-0,4,281,3600.635498046875,4002.5132,,,1.111613,0.0,True,lstm,0.0
1153,query_256,ext_tpcds1000#004#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.635498046875,6158.061,,,1.7102706,0.0,True,lstm,0.0
487,query_244,ext_tpcds1000#099#002,1781522879274,autoslo-4-1781522879274-0,4,203,3600.628662109375,2585.6946,,,0.7181231,1014.93408203125,True,lstm,0.3311143
704,query_122,ext_tpcds1000#045#001,1781489438980,autoslo-4-1781489438980-0,4,290,3600.621826171875,6370.418,,,1.7692549,0.0,True,lstm,0.0
931,query_192,ext_tpcds1000#076#001,1781478035304,autoslo-4-1781478035304-0,4,264,3600.611572265625,3583.4424,,,0.99523157,17.169189453125,True,lstm,0.0047798157
35,query_267,ext_tpcds1000#043#003,1781478035304,autoslo-4-1781478035304-0,4,255,3600.611572265625,4088.1208,,,1.1353962,0.0,True,lstm,0.0
2112,query_208,ext_tpcds1000#059#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.608154296875,8069.684,,,2.2412002,0.0,True,lstm,0.0
2080,query_284,ext_tpcds1000#064#002,1781489438980,autoslo-4-1781489438980-0,4,287,3600.594482421875,5197.143,,,1.4434125,0.0,True,lstm,0.0
1761,query_276,ext_tpcds1000#070#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.594482421875,6255.0127,,,1.7372167,0.0,True,lstm,0.0
1032,query_210,ext_tpcds1000#036#001,1781522879274,autoslo-4-1781522879274-0,4,218,3600.594482421875,3071.0027,,,0.85291547,529.591796875,True,lstm,0.15909481
2113,query_286,ext_tpcds1000#014#001,1781489438980,autoslo-4-1781489438980-0,4,287,3600.591064453125,4064.679,,,1.1288922,0.0,True,lstm,0.0
1062,query_129,ext_tpcds1000#078#002,1781513174670,autoslo-4-1781513174670-0,4,233,3600.591064453125,6108.624,,,1.6965615,0.0,True,lstm,0.0
1063,query_249,ext_tpcds1000#068#001,1781504195418,autoslo-4-1781504195418-0,4,196,3600.58056640625,2308.445,,,0.64113134,1292.135498046875,True,lstm,0.44452095
1508,query_242,ext_tpcds1000#058#003,1781478035304,autoslo-4-1781478035304-0,4,258,3600.58056640625,5133.8325,,,1.4258347,0.0,True,lstm,0.0
512,query_174,ext_tpcds1000#035#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.5703125,6370.552,,,1.7693174,0.0,True,lstm,0.0
1252,query_186,ext_tpcds1000#044#003,1781513174670,autoslo-4-1781513174670-0,4,209,3600.54296875,2980.425,,,0.827771,620.117919921875,True,lstm,0.18901873
1794,query_119,ext_tpcds1000#087#003,1781522879274,autoslo-4-1781522879274-0,4,236,3600.53955078125,3207.879,,,0.89094394,392.66064453125,True,lstm,0.11547375
228,query_210,ext_tpcds1000#088#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.535888671875,6029.171,,,1.6745204,0.0,True,lstm,0.0
2759,query_255,ext_tpcds1000#023#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.529052734375,4071.678,,,1.1308554,0.0,True,lstm,0.0
2659,query_246,ext_tpcds1000#004#003,1781478035304,autoslo-4-1781478035304-0,4,258,3600.525634765625,5088.9185,,,1.413382,0.0,True,lstm,0.0
1223,query_270,ext_tpcds1000#014#003,1781504195418,autoslo-4-1781504195418-0,4,171,3600.522216796875,5629.525,,,1.5635301,0.0,True,lstm,0.0
69,query_119,ext_tpcds1000#087#003,1781504195418,autoslo-4-1781504195418-0,4,245,3600.515380859375,3874.4846,,,1.0760916,0.0,True,lstm,0.0
2025,query_180,ext_tpcds1000#065#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.511962890625,5997.229,,,1.66566,0.0,True,lstm,0.0
1793,query_225,ext_tpcds1000#072#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.508544921875,6568.852,,,1.8244234,0.0,True,lstm,0.0
2241,query_218,ext_tpcds1000#078#003,1781484238915,autoslo-4-1781484238915-0,4,281,3600.508544921875,6754.773,,,1.8760608,0.0,True,lstm,0.0
2854,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,9639.284,,,2.6772008,0.0,True,lstm,0.0
2051,query_186,ext_tpcds1000#043#001,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,5266.852,,,1.4628078,0.0,True,lstm,0.0
1538,query_184,ext_tpcds1000#037#002,1781484238915,autoslo-4-1781484238915-0,4,282,3600.505126953125,3343.2683,,,0.92855537,257.23681640625,True,lstm,0.07412529
2886,query_187,ext_tpcds1000#069#001,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,6145.477,,,1.706844,0.0,True,lstm,0.0
1186,query_249,ext_tpcds1000#069#002,1781484238915,autoslo-4-1781484238915-0,4,277,3600.488037109375,4090.9797,,,1.1362293,0.0,True,lstm,0.0
1762,query_201,ext_tpcds1000#008#003,1781478035304,autoslo-4-1781478035304-0,4,262,3600.484619140625,4012.63,,,1.1144694,0.0,True,lstm,0.0
2280,query_293,ext_tpcds1000#047#002,1781522879274,autoslo-4-1781522879274-0,4,168,3600.484619140625,4643.5723,,,1.2897075,0.0,True,lstm,0.0
1639,query_296,ext_tpcds1000#047#001,1781522879274,autoslo-4-1781522879274-0,4,167,3600.48095703125,2878.1895,,,0.79939026,722.29150390625,True,lstm,0.22390604
2275,query_220,ext_tpcds1000#099#002,1781504195418,autoslo-4-1781504195418-0,4,217,3600.4775390625,4151.213,,,1.1529617,0.0,True,lstm,0.0
100,query_262,ext_tpcds1000#016#003,1781522879274,autoslo-4-1781522879274-0,4,192,3600.4775390625,3212.2935,,,0.8921854,388.18408203125,True,lstm,0.11408138
2214,query_236,ext_tpcds1000#066#001,1781522879274,autoslo-4-1781522879274-0,4,204,3600.47412109375,3509.4202,,,0.9747106,91.053955078125,True,lstm,0.025614738
1028,query_208,ext_tpcds1000#059#002,1781478035304,autoslo-4-1781478035304-0,4,261,3600.46728515625,5674.982,,,1.5761793,0.0,True,lstm,0.0
289,query_145,ext_tpcds1000#030#003,1781489438980,autoslo-4-1781489438980-0,4,290,3600.46044921875,6515.446,,,1.8096147,0.0,True,lstm,0.0
1891,query_105,ext_tpcds1000#024#002,1781522879274,autoslo-4-1781522879274-0,4,243,3600.45703125,5058.353,,,1.4049197,0.0,True,lstm,0.0
1827,query_188,ext_tpcds1000#024#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.45703125,10998.135,,,3.0546496,0.0,True,lstm,0.0
2658,query_210,ext_tpcds1000#088#002,1781478035304,autoslo-4-1781478035304-0,4,261,3600.45361328125,3260.584,,,0.90560365,339.86962890625,True,lstm,0.09915352
355,query_176,ext_tpcds1000#099#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4501953125,4069.578,,,1.130297,0.0,True,lstm,0.0
995,query_134,ext_tpcds1000#065#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.4501953125,3899.0527,,,1.0829347,0.0,True,lstm,0.0
1031,query_101,ext_tpcds1000#078#003,1781504195418,autoslo-4-1781504195418-0,4,247,3600.443359375,4593.8125,,,1.2759019,0.0,True,lstm,0.0
1571,query_143,ext_tpcds1000#008#002,1778861305520,autoslo-4-1778861305520-0,4,255,3600.43994140625,3503.3677,,,0.9730388,97.072265625,True,lstm,0.027331352
1543,query_215,ext_tpcds1000#056#003,1781522879274,autoslo-4-1781522879274-0,4,217,3600.426025390625,2272.202,,,0.6310925,1328.22412109375,True,lstm,0.46030283
129,query_161,ext_tpcds1000#009#002,1781484238915,autoslo-4-1781484238915-0,4,283,3600.422607421875,4582.0996,,,1.2726561,0.0,True,lstm,0.0
2816,query_91,ext_tpcds1000#086#003,1781489438980,autoslo-4-1781489438980-0,4,290,3600.422607421875,4397.729,,,1.221448,0.0,True,lstm,0.0
2592,query_34,ext_tpcds1000#065#001,1781488939845,autoslo-8-1781488939845-0,8,294,3600.405517578125,798.81647,,,0.22186847,2801.589111328125,True,lstm,1.5056705
1665,query_162,ext_tpcds1000#081#001,1781478035304,autoslo-4-1781478035304-0,4,266,3600.402099609375,5163.583,,,1.4341685,0.0,True,lstm,0.0
1829,query_195,ext_tpcds1000#014#003,1781504195418,autoslo-4-1781504195418-0,4,228,3600.398681640625,5992.7466,,,1.6644675,0.0,True,lstm,0.0
2020,query_166,ext_tpcds1000#014#003,1781478035304,autoslo-4-1781478035304-0,4,265,3600.395263671875,7173.5415,,,1.9924316,0.0,True,lstm,0.0
420,query_255,ext_tpcds1000#023#001,1778861305520,autoslo-4-1778861305520-0,4,236,3600.395263671875,7484.978,,,2.0789323,0.0,True,lstm,0.0
1987,query_150,ext_tpcds1000#057#001,1781478035304,autoslo-4-1781478035304-0,4,270,3600.391845703125,5836.8164,,,1.6211615,0.0,True,lstm,0.0
2053,query_219,ext_tpcds1000#030#002,1778868881242,autoslo-4-1778868881242-0,4,173,3600.388427734375,2065.9534,,,0.57381403,1534.43505859375,True,lstm,0.55544996
1352,query_154,ext_tpcds1000#061#002,1778846572149,autoslo-4-1778846572149-0,4,137,3600.388427734375,2672.0356,,,0.74215204,928.352783203125,True,lstm,0.29820108
2019,query_220,ext_tpcds1000#099#003,1781484238915,autoslo-4-1781484238915-0,4,281,3600.385009765625,4938.1143,,,1.3715518,0.0,True,lstm,0.0
1313,query_76,ext_tpcds1000#081#002,1781489438980,autoslo-4-1781489438980-0,4,291,3600.385009765625,4075.3337,,,1.131916,0.0,True,lstm,0.0
546,query_131,ext_tpcds1000#043#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.385009765625,3382.4583,,,0.93947124,217.9267578125,True,lstm,0.06243801
165,query_188,ext_tpcds1000#024#002,1781484238915,autoslo-4-1781484238915-0,4,282,3600.381591796875,6710.9307,,,1.8639498,0.0,True,lstm,0.0
1506,query_78,ext_tpcds1000#057#003,1778861305520,autoslo-4-1778861305520-0,4,270,3600.378173828125,3731.094,,,1.0363061,0.0,True,lstm,0.0
1634,query_151,ext_tpcds1000#023#002,1781478035304,autoslo-4-1781478035304-0,4,270,3600.378173828125,4563.5435,,,1.2675178,0.0,True,lstm,0.0
229,query_204,ext_tpcds1000#069#002,1781513174670,autoslo-4-1781513174670-0,4,208,3600.37109375,3232.9153,,,0.89793944,367.455810546875,True,lstm,0.107652664
2049,query_149,ext_tpcds1000#005#001,1781478035304,autoslo-4-1781478035304-0,4,270,3600.36083984375,4058.8027,,,1.1273322,0.0,True,lstm,0.0
2281,query_113,ext_tpcds1000#005#001,1778846572149,autoslo-4-1778846572149-0,4,143,3600.357421875,3119.3193,,,0.8663916,481.0380859375,True,lstm,0.14341831
356,query_129,ext_tpcds1000#078#002,1781522879274,autoslo-4-1781522879274-0,4,232,3600.357421875,5291.128,,,1.4696119,0.0,True,lstm,0.0
2755,query_169,ext_tpcds1000#095#003,1781522879274,autoslo-4-1781522879274-0,4,229,3600.3505859375,3686.5073,,,1.0239301,0.0,True,lstm,0.0
2689,query_114,ext_tpcds1000#002#001,1778861305520,autoslo-4-1778861305520-0,4,264,3600.34716796875,6006.0146,,,1.6681765,0.0,True,lstm,0.0
1026,query_148,ext_tpcds1000#045#003,1781478035304,autoslo-4-1781478035304-0,4,270,3600.34375,3711.352,,,1.0308326,0.0,True,lstm,0.0
2152,query_73,ext_tpcds1000#014#003,1781494395969,autoslo-4-1781494395969-0,4,216,3600.34375,3615.035,,,1.0040805,0.0,True,lstm,0.0
2756,query_203,ext_tpcds1000#025#001,1781504195418,autoslo-4-1781504195418-0,4,228,3600.34033203125,3384.2266,,,0.93997407,216.11376953125,True,lstm,0.061903
706,query_179,ext_tpcds1000#078#003,1781522879274,autoslo-4-1781522879274-0,4,229,3600.34033203125,7075.6543,,,1.9652737,0.0,True,lstm,0.0
1440,query_112,ext_tpcds1000#025#002,1778861305520,autoslo-4-1778861305520-0,4,265,3600.34033203125,3566.008,,,0.99046415,34.332275390625,True,lstm,0.009581566
256,query_151,ext_tpcds1000#023#002,1781484238915,autoslo-4-1781484238915-0,4,286,3600.34033203125,3483.209,,,0.9674666,117.13134765625,True,lstm,0.03307438
323,query_151,ext_tpcds1000#023#002,1781483786331,autoslo-8-1781483786331-0,8,270,3600.33349609375,2286.609,,,0.6351103,1313.724609375,True,lstm,0.4539566
2629,query_102,ext_tpcds1000#024#002,1781522879274,autoslo-4-1781522879274-0,4,245,3600.32666015625,4546.207,,,1.2627207,0.0,True,lstm,0.0
2561,query_129,ext_tpcds1000#016#003,1781478035304,autoslo-4-1781478035304-0,4,272,3600.32666015625,5831.553,,,1.6197289,0.0,True,lstm,0.0
1504,query_120,ext_tpcds1000#088#003,1781484238915,autoslo-4-1781484238915-0,4,290,3600.32666015625,4940.559,,,1.3722531,0.0,True,lstm,0.0
452,query_135,ext_tpcds1000#004#002,1781478035304,autoslo-4-1781478035304-0,4,272,3600.316162109375,3915.575,,,1.0875642,0.0,True,lstm,0.0
2885,query_71,ext_tpcds1000#014#002,1781522879274,autoslo-4-1781522879274-0,4,254,3600.312744140625,4281.6387,,,1.1892408,0.0,True,lstm,0.0
