,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1577,cluster_4_6653001#c3e3c202-40ec-4091-9f19-d303a0637fce,60,3600.0073,"ModelPrediction(mean_s=array([3147.018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.13448048)})",True,023_003,452.98926,1.1439424,1763336464,0.13448047637939453
1509,cluster_8_6306565#bdebf112-4906-4067-9fc0-681ffcd2ed6a,71,3600.0073,"ModelPrediction(mean_s=array([2708.0344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#bdebf112-4906-4067-9fc0-681ffcd2ed6a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2847128)})",True,023_001,891.9729,1.3293802,1763315325,0.2847127914428711
1408,cluster_8_6303882#bdebf112-4906-4067-9fc0-681ffcd2ed6a,123,3600.0073,"ModelPrediction(mean_s=array([3069.1143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#bdebf112-4906-4067-9fc0-681ffcd2ed6a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.15954685)})",True,023_003,530.89307,1.1729792,1763315325,0.1595468521118164
1409,cluster_8_6303043#bdebf112-4906-4067-9fc0-681ffcd2ed6a,118,3600.0073,"ModelPrediction(mean_s=array([3472.6748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#bdebf112-4906-4067-9fc0-681ffcd2ed6a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.036010742)})",True,023_003,127.33252,1.036667,1763315325,0.0360107421875
1614,cluster_4_6653537#c3e3c202-40ec-4091-9f19-d303a0637fce,73,3600.0073,"ModelPrediction(mean_s=array([3283.009], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.09217548)})",True,064_001,316.9983,1.0965573,1763336464,0.09217548370361328
1601,cluster_4_6654756#c3e3c202-40ec-4091-9f19-d303a0637fce,88,3600.0073,"ModelPrediction(mean_s=array([2991.5293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.1851511)})",True,023_002,608.478,1.2034004,1763336464,0.1851511001586914
1286,cluster_8_6298971#bdebf112-4906-4067-9fc0-681ffcd2ed6a,113,3600.0073,"ModelPrediction(mean_s=array([2623.4758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#bdebf112-4906-4067-9fc0-681ffcd2ed6a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3164358)})",True,023_002,976.5315,1.3722281,1763315325,0.3164358139038086
1249,cluster_8_6298551#bdebf112-4906-4067-9fc0-681ffcd2ed6a,116,3600.0073,"ModelPrediction(mean_s=array([2270.5632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#bdebf112-4906-4067-9fc0-681ffcd2ed6a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.46090794)})",True,023_003,1329.4441,1.5855129,1763315325,0.4609079360961914
1282,cluster_8_6299891#bdebf112-4906-4067-9fc0-681ffcd2ed6a,133,3600.0073,"ModelPrediction(mean_s=array([3517.123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#bdebf112-4906-4067-9fc0-681ffcd2ed6a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.023292542)})",True,023_003,82.88428,1.0235659,1763315325,0.02329254150390625
1581,cluster_4_6652744#c3e3c202-40ec-4091-9f19-d303a0637fce,57,3600.004,"ModelPrediction(mean_s=array([3310.775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.08375263)})",True,078_001,289.229,1.0873599,1763336464,0.08375263214111328
1575,cluster_4_6653034#c3e3c202-40ec-4091-9f19-d303a0637fce,62,3600.004,"ModelPrediction(mean_s=array([3032.606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.1715126)})",True,024_003,567.39795,1.1870991,1763336464,0.17151260375976562
1605,cluster_4_6655866#c3e3c202-40ec-4091-9f19-d303a0637fce,80,3600.004,"ModelPrediction(mean_s=array([3372.4185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.065304756)})",True,078_002,227.58545,1.0674844,1763336464,0.06530475616455078
1578,cluster_4_6652973#c3e3c202-40ec-4091-9f19-d303a0637fce,59,3600.004,"ModelPrediction(mean_s=array([3070.092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.15922737)})",True,024_002,529.91187,1.1726046,1763336464,0.1592273712158203
64,cluster_4_4637614#b3bf6313-92b3-4123-ad88-2d457d5ba8f6,276,3600.004,"ModelPrediction(mean_s=array([2180.381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(276), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '009_001', 'query_id': 'cluster_4_4637614#b3bf6313-92b3-4123-ad88-2d457d5ba8f6', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5014353)})",True,009_001,1419.6228,1.6510893,1763253188,0.5014352798461914
128,cluster_4_4638110#b3bf6313-92b3-4123-ad88-2d457d5ba8f6,247,3600.004,"ModelPrediction(mean_s=array([3135.4487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(247), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638110#b3bf6313-92b3-4123-ad88-2d457d5ba8f6', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.13816261)})",True,088_001,464.55518,1.1481622,1763253188,0.13816261291503906
1616,cluster_4_6653518#c3e3c202-40ec-4091-9f19-d303a0637fce,72,3600.004,"ModelPrediction(mean_s=array([3157.0642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.13129234)})",True,004_002,442.9397,1.1403011,1763336464,0.13129234313964844
1582,cluster_4_6652511#c3e3c202-40ec-4091-9f19-d303a0637fce,57,3600.004,"ModelPrediction(mean_s=array([1507.8347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.87026024)})",True,004_003,2092.1692,2.3875322,1763336464,0.8702602386474609
1573,cluster_4_6653268#c3e3c202-40ec-4091-9f19-d303a0637fce,64,3600.004,"ModelPrediction(mean_s=array([2987.9], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.18636417)})",True,072_003,612.104,1.2048609,1763336464,0.18636417388916016
1604,cluster_4_6654156#c3e3c202-40ec-4091-9f19-d303a0637fce,80,3600.004,"ModelPrediction(mean_s=array([3127.8806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6654156#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.14057922)})",True,044_003,472.1233,1.1509403,1763336464,0.1405792236328125
1584,cluster_4_6652647#c3e3c202-40ec-4091-9f19-d303a0637fce,56,3600.004,"ModelPrediction(mean_s=array([1559.5236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.8365545)})",True,004_002,2040.4803,2.3084,1763336464,0.8365545272827148
1603,cluster_4_6654101#c3e3c202-40ec-4091-9f19-d303a0637fce,81,3600.004,"ModelPrediction(mean_s=array([3386.7964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.061050415)})",True,009_002,213.20752,1.0629525,1763336464,0.0610504150390625
1600,cluster_4_6654897#c3e3c202-40ec-4091-9f19-d303a0637fce,88,3600.004,"ModelPrediction(mean_s=array([2862.8743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.22910881)})",True,067_001,737.12964,1.2574788,1763336464,0.2291088104248047
1574,cluster_4_6653091#c3e3c202-40ec-4091-9f19-d303a0637fce,63,3600.004,"ModelPrediction(mean_s=array([2412.8013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.40014648)})",True,004_002,1187.2026,1.4920433,1763336464,0.400146484375
160,cluster_4_4638928#b3bf6313-92b3-4123-ad88-2d457d5ba8f6,191,3600.004,"ModelPrediction(mean_s=array([3037.9177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(191), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638928#b3bf6313-92b3-4123-ad88-2d457d5ba8f6', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.16976261)})",True,088_001,562.0862,1.1850235,1763253188,0.16976261138916016
1572,cluster_4_6653277#c3e3c202-40ec-4091-9f19-d303a0637fce,65,3600.004,"ModelPrediction(mean_s=array([3902.4565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.08067131)})",True,078_003,302.45264,1.0840145,1763336464,0.08067131042480469
1570,cluster_4_6653330#c3e3c202-40ec-4091-9f19-d303a0637fce,67,3600.004,"ModelPrediction(mean_s=array([3361.6743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.06849575)})",True,078_002,238.32959,1.0708961,1763336464,0.0684957504272461
1619,cluster_4_6653476#c3e3c202-40ec-4091-9f19-d303a0637fce,71,3600.004,"ModelPrediction(mean_s=array([3219.5498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.11169338)})",True,024_002,380.4541,1.11817,1763336464,0.1116933822631836
1635,cluster_4_6656337#c3e3c202-40ec-4091-9f19-d303a0637fce,68,3600.004,"ModelPrediction(mean_s=array([3262.0396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.09858227)})",True,028_002,337.96436,1.1036053,1763336464,0.09858226776123047
1611,cluster_4_6653591#c3e3c202-40ec-4091-9f19-d303a0637fce,74,3600.004,"ModelPrediction(mean_s=array([3256.0596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.10041714)})",True,072_001,343.94434,1.1056321,1763336464,0.1004171371459961
1642,cluster_4_6656600#c3e3c202-40ec-4091-9f19-d303a0637fce,56,3600.004,"ModelPrediction(mean_s=array([3137.6592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.13745785)})",True,078_001,462.34473,1.1473534,1763336464,0.13745784759521484
1571,cluster_4_6653320#c3e3c202-40ec-4091-9f19-d303a0637fce,67,3600.004,"ModelPrediction(mean_s=array([3134.3755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.13850498)})",True,011_001,465.62842,1.1485554,1763336464,0.1385049819946289
1648,cluster_4_6657128#c3e3c202-40ec-4091-9f19-d303a0637fce,45,3590.4343,"ModelPrediction(mean_s=array([2301.5186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44470406)})",False,024_002,1288.9158,1.5600284,1763336464,0.4447040557861328
