,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1473,cluster_8_6305531#bdebf112-4906-4067-9fc0-681ffcd2ed6a,100,3600.0107,"ModelPrediction(mean_s=array([3082.3843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#bdebf112-4906-4067-9fc0-681ffcd2ed6a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.15523338)})",True,014_002,517.62646,1.1679305,1763315325,0.15523338317871094
1283,cluster_8_6299563#bdebf112-4906-4067-9fc0-681ffcd2ed6a,125,3600.0107,"ModelPrediction(mean_s=array([3311.1792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#bdebf112-4906-4067-9fc0-681ffcd2ed6a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.08363247)})",True,023_002,288.83154,1.0872293,1763315325,0.0836324691772461
1504,cluster_8_6306286#bdebf112-4906-4067-9fc0-681ffcd2ed6a,83,3600.0107,"ModelPrediction(mean_s=array([2655.4917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#bdebf112-4906-4067-9fc0-681ffcd2ed6a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.30430698)})",True,014_003,944.51904,1.3556852,1763315325,0.3043069839477539
1633,cluster_4_6656173#c3e3c202-40ec-4091-9f19-d303a0637fce,71,3600.0107,"ModelPrediction(mean_s=array([3718.927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.03249836)})",True,023_002,118.91626,1.0330322,1763336464,0.03249835968017578
1647,cluster_4_6657131#c3e3c202-40ec-4091-9f19-d303a0637fce,45,3600.0107,"ModelPrediction(mean_s=array([2778.6736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2589631)})",True,014_002,821.33716,1.2955861,1763336464,0.25896310806274414
1248,cluster_8_6298829#bdebf112-4906-4067-9fc0-681ffcd2ed6a,119,3600.0107,"ModelPrediction(mean_s=array([2961.1467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#bdebf112-4906-4067-9fc0-681ffcd2ed6a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.19536018)})",True,014_003,638.864,1.2157489,1763315325,0.1953601837158203
1410,cluster_8_6303046#bdebf112-4906-4067-9fc0-681ffcd2ed6a,118,3600.0073,"ModelPrediction(mean_s=array([4214.213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#bdebf112-4906-4067-9fc0-681ffcd2ed6a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.15752697)})",True,023_003,614.20557,1.1706123,1763315325,0.15752696990966797
1472,cluster_8_6305420#bdebf112-4906-4067-9fc0-681ffcd2ed6a,109,3600.0073,"ModelPrediction(mean_s=array([2868.0596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#bdebf112-4906-4067-9fc0-681ffcd2ed6a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.22730017)})",True,023_001,731.94775,1.2552066,1763315325,0.22730016708374023
1441,cluster_8_6305184#bdebf112-4906-4067-9fc0-681ffcd2ed6a,128,3600.0073,"ModelPrediction(mean_s=array([3198.217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#bdebf112-4906-4067-9fc0-681ffcd2ed6a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.1183424)})",True,023_003,401.79028,1.1256294,1763315325,0.11834239959716797
1568,cluster_4_6653387#c3e3c202-40ec-4091-9f19-d303a0637fce,69,3600.0073,"ModelPrediction(mean_s=array([2721.6128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6653387#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.27971125)})",True,064_003,878.39453,1.3227478,1763336464,0.2797112464904785
1577,cluster_4_6653001#c3e3c202-40ec-4091-9f19-d303a0637fce,60,3600.0073,"ModelPrediction(mean_s=array([3384.9172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.061606407)})",True,023_003,215.09009,1.0635437,1763336464,0.061606407165527344
1509,cluster_8_6306565#bdebf112-4906-4067-9fc0-681ffcd2ed6a,71,3600.0073,"ModelPrediction(mean_s=array([2958.0054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#bdebf112-4906-4067-9fc0-681ffcd2ed6a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.19642067)})",True,023_001,642.00195,1.2170388,1763315325,0.19642066955566406
1408,cluster_8_6303882#bdebf112-4906-4067-9fc0-681ffcd2ed6a,123,3600.0073,"ModelPrediction(mean_s=array([3389.9568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#bdebf112-4906-4067-9fc0-681ffcd2ed6a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.060118675)})",True,023_003,210.05054,1.0619626,1763315325,0.060118675231933594
1409,cluster_8_6303043#bdebf112-4906-4067-9fc0-681ffcd2ed6a,118,3600.0073,"ModelPrediction(mean_s=array([4147.1606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#bdebf112-4906-4067-9fc0-681ffcd2ed6a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.14148808)})",True,023_003,547.1533,1.1519867,1763315325,0.14148807525634766
1614,cluster_4_6653537#c3e3c202-40ec-4091-9f19-d303a0637fce,73,3600.0073,"ModelPrediction(mean_s=array([3482.2957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.033244133)})",True,064_001,117.71167,1.0338029,1763336464,0.03324413299560547
1601,cluster_4_6654756#c3e3c202-40ec-4091-9f19-d303a0637fce,88,3600.0073,"ModelPrediction(mean_s=array([3160.0403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.13035107)})",True,023_002,439.96704,1.1392283,1763336464,0.13035106658935547
1286,cluster_8_6298971#bdebf112-4906-4067-9fc0-681ffcd2ed6a,113,3600.0073,"ModelPrediction(mean_s=array([3200.5693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#bdebf112-4906-4067-9fc0-681ffcd2ed6a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.11760712)})",True,023_002,399.438,1.1248021,1763315325,0.11760711669921875
1249,cluster_8_6298551#bdebf112-4906-4067-9fc0-681ffcd2ed6a,116,3600.0073,"ModelPrediction(mean_s=array([3471.433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#bdebf112-4906-4067-9fc0-681ffcd2ed6a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.03636837)})",True,023_003,128.57422,1.0370378,1763315325,0.036368370056152344
1282,cluster_8_6299891#bdebf112-4906-4067-9fc0-681ffcd2ed6a,133,3600.0073,"ModelPrediction(mean_s=array([4488.103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#bdebf112-4906-4067-9fc0-681ffcd2ed6a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.22049427)})",True,023_003,888.0957,1.2466928,1763315325,0.22049427032470703
1581,cluster_4_6652744#c3e3c202-40ec-4091-9f19-d303a0637fce,57,3600.004,"ModelPrediction(mean_s=array([3554.1863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0128088)})",True,078_001,45.817627,1.0128912,1763336464,0.012808799743652344
1575,cluster_4_6653034#c3e3c202-40ec-4091-9f19-d303a0637fce,62,3600.004,"ModelPrediction(mean_s=array([3473.7712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.035694122)})",True,024_003,126.232666,1.0363388,1763336464,0.035694122314453125
1605,cluster_4_6655866#c3e3c202-40ec-4091-9f19-d303a0637fce,80,3600.004,"ModelPrediction(mean_s=array([3795.4023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.05285549)})",True,078_002,195.39844,1.0542773,1763336464,0.052855491638183594
1578,cluster_4_6652973#c3e3c202-40ec-4091-9f19-d303a0637fce,59,3600.004,"ModelPrediction(mean_s=array([3357.698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.06967926)})",True,024_002,242.30591,1.0721643,1763336464,0.06967926025390625
64,cluster_4_4637614#b3bf6313-92b3-4123-ad88-2d457d5ba8f6,276,3600.004,"ModelPrediction(mean_s=array([2287.1934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(276), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '009_001', 'query_id': 'cluster_4_4637614#b3bf6313-92b3-4123-ad88-2d457d5ba8f6', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.45360947)})",True,009_001,1312.8105,1.5739832,1763253188,0.4536094665527344
128,cluster_4_4638110#b3bf6313-92b3-4123-ad88-2d457d5ba8f6,247,3600.004,"ModelPrediction(mean_s=array([3086.3584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(247), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638110#b3bf6313-92b3-4123-ad88-2d457d5ba8f6', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.15394306)})",True,088_001,513.6455,1.1664244,1763253188,0.15394306182861328
1616,cluster_4_6653518#c3e3c202-40ec-4091-9f19-d303a0637fce,72,3600.004,"ModelPrediction(mean_s=array([3501.5505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.027729034)})",True,004_002,98.45337,1.0281171,1763336464,0.027729034423828125
1582,cluster_4_6652511#c3e3c202-40ec-4091-9f19-d303a0637fce,57,3600.004,"ModelPrediction(mean_s=array([2588.1418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.32999468)})",True,004_003,1011.86206,1.3909608,1763336464,0.32999467849731445
1573,cluster_4_6653268#c3e3c202-40ec-4091-9f19-d303a0637fce,64,3600.004,"ModelPrediction(mean_s=array([3122.3076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.1423626)})",True,072_003,477.6963,1.1529946,1763336464,0.1423625946044922
1604,cluster_4_6654156#c3e3c202-40ec-4091-9f19-d303a0637fce,80,3600.004,"ModelPrediction(mean_s=array([3341.0403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6654156#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.07465267)})",True,044_003,258.96362,1.0775099,1763336464,0.07465267181396484
1584,cluster_4_6652647#c3e3c202-40ec-4091-9f19-d303a0637fce,56,3600.004,"ModelPrediction(mean_s=array([2707.4766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.28491783)})",True,004_002,892.52734,1.3296528,1763336464,0.28491783142089844
1603,cluster_4_6654101#c3e3c202-40ec-4091-9f19-d303a0637fce,81,3600.004,"ModelPrediction(mean_s=array([3671.5083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.019667625)})",True,009_002,71.504395,1.0198623,1763336464,0.019667625427246094
1600,cluster_4_6654897#c3e3c202-40ec-4091-9f19-d303a0637fce,88,3600.004,"ModelPrediction(mean_s=array([2911.3545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.21231651)})",True,067_001,688.6494,1.2365391,1763336464,0.21231651306152344
1574,cluster_4_6653091#c3e3c202-40ec-4091-9f19-d303a0637fce,63,3600.004,"ModelPrediction(mean_s=array([3755.333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.04224205)})",True,004_002,155.3291,1.043147,1763336464,0.04224205017089844
160,cluster_4_4638928#b3bf6313-92b3-4123-ad88-2d457d5ba8f6,191,3600.004,"ModelPrediction(mean_s=array([3173.089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(191), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638928#b3bf6313-92b3-4123-ad88-2d457d5ba8f6', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.12622929)})",True,088_001,426.9148,1.1345423,1763253188,0.12622928619384766
1572,cluster_4_6653277#c3e3c202-40ec-4091-9f19-d303a0637fce,65,3600.004,"ModelPrediction(mean_s=array([5154.933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.35901928)})",True,078_003,1554.9292,1.4319243,1763336464,0.35901927947998047
1570,cluster_4_6653330#c3e3c202-40ec-4091-9f19-d303a0637fce,67,3600.004,"ModelPrediction(mean_s=array([4117.0933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.1342125)})",True,078_002,517.08936,1.1436357,1763336464,0.13421249389648438
1619,cluster_4_6653476#c3e3c202-40ec-4091-9f19-d303a0637fce,71,3600.004,"ModelPrediction(mean_s=array([3488.997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.031320572)})",True,024_002,111.006836,1.0318162,1763336464,0.03132057189941406
1635,cluster_4_6656337#c3e3c202-40ec-4091-9f19-d303a0637fce,68,3600.004,"ModelPrediction(mean_s=array([3604.91], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0013618469)})",True,028_002,4.906006,1.0013628,1763336464,0.001361846923828125
1611,cluster_4_6653591#c3e3c202-40ec-4091-9f19-d303a0637fce,74,3600.004,"ModelPrediction(mean_s=array([3431.8633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.047831535)})",True,072_001,168.14062,1.048994,1763336464,0.04783153533935547
1642,cluster_4_6656600#c3e3c202-40ec-4091-9f19-d303a0637fce,56,3600.004,"ModelPrediction(mean_s=array([3192.704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.12006664)})",True,078_001,407.2998,1.1275721,1763336464,0.12006664276123047
1571,cluster_4_6653320#c3e3c202-40ec-4091-9f19-d303a0637fce,67,3600.004,"ModelPrediction(mean_s=array([4149.0874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.14195347)})",True,011_001,549.0835,1.152523,1763336464,0.1419534683227539
1648,cluster_4_6657128#c3e3c202-40ec-4091-9f19-d303a0637fce,45,3590.4343,"ModelPrediction(mean_s=array([2685.089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2905593)})",False,024_002,905.3452,1.3371751,1763336464,0.2905592918395996
