,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
775,3966714498,3600.003,"ModelPrediction(mean_s=array([3077.994], dtype=float32), std_dev_s=None, mix_coeffs=None)",522.00903,1.1695939,1.0
484,803370877,3600.003,"ModelPrediction(mean_s=array([3037.732], dtype=float32), std_dev_s=None, mix_coeffs=None)",562.271,1.1850957,1.0
40,889073055,3600.003,"ModelPrediction(mean_s=array([3107.581], dtype=float32), std_dev_s=None, mix_coeffs=None)",492.42188,1.1584582,1.0
516,339437156,3600.003,"ModelPrediction(mean_s=array([3080.2468], dtype=float32), std_dev_s=None, mix_coeffs=None)",519.7561,1.1687385,1.0
865,994886647,3592.3872,"ModelPrediction(mean_s=array([2360.4636], dtype=float32), std_dev_s=None, mix_coeffs=None)",1231.9236,1.521899,1.0
611,4074365308,3585.9402,"ModelPrediction(mean_s=array([2847.0059], dtype=float32), std_dev_s=None, mix_coeffs=None)",738.9343,1.2595478,1.0
73,3127646092,3582.0322,"ModelPrediction(mean_s=array([2956.5132], dtype=float32), std_dev_s=None, mix_coeffs=None)",625.51904,1.2115732,1.0
137,3396637086,3579.7163,"ModelPrediction(mean_s=array([3134.61], dtype=float32), std_dev_s=None, mix_coeffs=None)",445.1062,1.1419973,1.0
198,1084158285,3563.8997,"ModelPrediction(mean_s=array([3159.803], dtype=float32), std_dev_s=None, mix_coeffs=None)",404.09668,1.1278867,1.0
961,422663462,3559.975,"ModelPrediction(mean_s=array([3141.244], dtype=float32), std_dev_s=None, mix_coeffs=None)",418.7312,1.133301,1.0
288,2863519239,3420.119,"ModelPrediction(mean_s=array([2517.449], dtype=float32), std_dev_s=None, mix_coeffs=None)",902.6699,1.3585653,1.0
193,4019572467,3419.0718,"ModelPrediction(mean_s=array([3158.727], dtype=float32), std_dev_s=None, mix_coeffs=None)",260.34473,1.0824208,1.0
483,3081300603,3386.1907,"ModelPrediction(mean_s=array([3164.6235], dtype=float32), std_dev_s=None, mix_coeffs=None)",221.56714,1.0700138,1.0
802,4108563554,3386.1907,"ModelPrediction(mean_s=array([3103.9988], dtype=float32), std_dev_s=None, mix_coeffs=None)",282.1919,1.0909123,1.0
450,1531510443,3357.707,"ModelPrediction(mean_s=array([1955.44], dtype=float32), std_dev_s=None, mix_coeffs=None)",1402.2671,1.7171108,1.0
898,1395958021,3307.3887,"ModelPrediction(mean_s=array([3155.8293], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.55933,1.0480253,1.0
100,3914324609,3237.096,"ModelPrediction(mean_s=array([2974.9304], dtype=float32), std_dev_s=None, mix_coeffs=None)",262.16553,1.0881249,1.0
963,3508121620,3228.6304,"ModelPrediction(mean_s=array([3003.2979], dtype=float32), std_dev_s=None, mix_coeffs=None)",225.33252,1.0750284,1.0
554,4140527730,3192.0818,"ModelPrediction(mean_s=array([2838.5972], dtype=float32), std_dev_s=None, mix_coeffs=None)",353.48462,1.1245279,1.0
325,1366359584,3162.8218,"ModelPrediction(mean_s=array([2792.9314], dtype=float32), std_dev_s=None, mix_coeffs=None)",369.89038,1.1324381,1.0
452,1486758044,3153.452,"ModelPrediction(mean_s=array([3160.5625], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1105957,1.0022548,0.0
262,1123448373,3057.8054,"ModelPrediction(mean_s=array([922.8726], dtype=float32), std_dev_s=None, mix_coeffs=None)",2134.9329,3.313356,1.0
866,331738767,3024.4016,"ModelPrediction(mean_s=array([3145.613], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.211426,1.0400778,0.0
96,4018129625,2990.2983,"ModelPrediction(mean_s=array([2187.5652], dtype=float32), std_dev_s=None, mix_coeffs=None)",802.73315,1.3669528,1.0
837,3553070892,2976.1794,"ModelPrediction(mean_s=array([2839.0154], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.16406,1.048314,1.0
517,781666672,2965.7874,"ModelPrediction(mean_s=array([3150.5261], dtype=float32), std_dev_s=None, mix_coeffs=None)",184.73877,1.06229,0.0
35,1191812007,2931.4456,"ModelPrediction(mean_s=array([2930.7688], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6767578,1.0002309,1.0
226,2456062357,2929.332,"ModelPrediction(mean_s=array([2899.859], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.473145,1.0101637,1.0
128,3551345359,2924.1165,"ModelPrediction(mean_s=array([2998.125], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.008545,1.0253097,0.0
196,2954365665,2908.349,"ModelPrediction(mean_s=array([3129.5098], dtype=float32), std_dev_s=None, mix_coeffs=None)",221.16064,1.0760434,0.0
644,4217977140,2877.188,"ModelPrediction(mean_s=array([2961.3953], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.207275,1.0292672,0.0
929,3003449141,2872.3694,"ModelPrediction(mean_s=array([3026.5027], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.1333,1.0536606,0.0
621,3031266176,2864.1277,"ModelPrediction(mean_s=array([2333.2834], dtype=float32), std_dev_s=None, mix_coeffs=None)",530.84424,1.2275095,1.0
168,1287264408,2858.0967,"ModelPrediction(mean_s=array([2291.6846], dtype=float32), std_dev_s=None, mix_coeffs=None)",566.4121,1.2471597,1.0
391,511577815,2833.827,"ModelPrediction(mean_s=array([3126.8806], dtype=float32), std_dev_s=None, mix_coeffs=None)",293.0537,1.1034127,0.0
804,3122703604,2816.2507,"ModelPrediction(mean_s=array([3088.079], dtype=float32), std_dev_s=None, mix_coeffs=None)",271.82837,1.0965214,0.0
584,106380050,2814.8445,"ModelPrediction(mean_s=array([1375.633], dtype=float32), std_dev_s=None, mix_coeffs=None)",1439.2114,2.0462174,1.0
578,2454869885,2800.4941,"ModelPrediction(mean_s=array([2746.5232], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.970947,1.0196507,1.0
581,635354313,2789.9114,"ModelPrediction(mean_s=array([3131.2896], dtype=float32), std_dev_s=None, mix_coeffs=None)",341.37817,1.1223617,0.0
136,2332075795,2778.5457,"ModelPrediction(mean_s=array([2873.87], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.32446,1.0343074,0.0
643,2523765775,2727.8755,"ModelPrediction(mean_s=array([2890.1274], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.25195,1.0594792,0.0
834,2093245589,2704.5486,"ModelPrediction(mean_s=array([3123.2168], dtype=float32), std_dev_s=None, mix_coeffs=None)",418.6682,1.1548015,0.0
50,1397811360,2687.3381,"ModelPrediction(mean_s=array([2357.7212], dtype=float32), std_dev_s=None, mix_coeffs=None)",329.61694,1.1398032,1.0
240,669547865,2634.3906,"ModelPrediction(mean_s=array([1569.9541], dtype=float32), std_dev_s=None, mix_coeffs=None)",1064.4365,1.6780049,1.0
453,1205664027,2621.4827,"ModelPrediction(mean_s=array([3159.0977], dtype=float32), std_dev_s=None, mix_coeffs=None)",537.615,1.2050805,0.0
580,706603864,2599.2993,"ModelPrediction(mean_s=array([2897.8262], dtype=float32), std_dev_s=None, mix_coeffs=None)",298.52686,1.114849,0.0
260,4243908094,2565.5796,"ModelPrediction(mean_s=array([3127.552], dtype=float32), std_dev_s=None, mix_coeffs=None)",561.9724,1.219043,0.0
839,3939793633,2557.2576,"ModelPrediction(mean_s=array([3138.8713], dtype=float32), std_dev_s=None, mix_coeffs=None)",581.6138,1.2274365,0.0
613,1373172442,2542.445,"ModelPrediction(mean_s=array([3145.8262], dtype=float32), std_dev_s=None, mix_coeffs=None)",603.3811,1.2373232,0.0
37,4223340502,2538.4858,"ModelPrediction(mean_s=array([3040.3208], dtype=float32), std_dev_s=None, mix_coeffs=None)",501.83496,1.1976907,0.0
321,2707590889,2489.256,"ModelPrediction(mean_s=array([1505.4672], dtype=float32), std_dev_s=None, mix_coeffs=None)",983.78894,1.6534775,1.0
357,1041859118,2484.4658,"ModelPrediction(mean_s=array([3029.8018], dtype=float32), std_dev_s=None, mix_coeffs=None)",545.33594,1.2194983,0.0
385,3231060787,2476.0513,"ModelPrediction(mean_s=array([3006.8584], dtype=float32), std_dev_s=None, mix_coeffs=None)",530.8071,1.2143764,0.0
900,3915134598,2447.6165,"ModelPrediction(mean_s=array([3067.362], dtype=float32), std_dev_s=None, mix_coeffs=None)",619.7456,1.2532037,0.0
707,1959933235,2445.1367,"ModelPrediction(mean_s=array([2746.2507], dtype=float32), std_dev_s=None, mix_coeffs=None)",301.114,1.1231481,0.0
34,2120514285,2434.2144,"ModelPrediction(mean_s=array([2670.8904], dtype=float32), std_dev_s=None, mix_coeffs=None)",236.67603,1.0972289,0.0
160,3502091429,2432.4023,"ModelPrediction(mean_s=array([2134.3638], dtype=float32), std_dev_s=None, mix_coeffs=None)",298.03857,1.1396382,1.0
962,3373649359,2426.9734,"ModelPrediction(mean_s=array([2365.9797], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.993652,1.0257795,1.0
134,2879514969,2413.4136,"ModelPrediction(mean_s=array([1232.7588], dtype=float32), std_dev_s=None, mix_coeffs=None)",1180.6548,1.9577339,1.0
448,3514973287,2397.1401,"ModelPrediction(mean_s=array([1736.864], dtype=float32), std_dev_s=None, mix_coeffs=None)",660.2761,1.3801541,1.0
937,3694135656,2362.861,"ModelPrediction(mean_s=array([2714.454], dtype=float32), std_dev_s=None, mix_coeffs=None)",351.59302,1.1487997,0.0
835,1344459582,2335.3926,"ModelPrediction(mean_s=array([3137.7485], dtype=float32), std_dev_s=None, mix_coeffs=None)",802.35596,1.3435637,0.0
913,2246785445,2334.6519,"ModelPrediction(mean_s=array([1428.2349], dtype=float32), std_dev_s=None, mix_coeffs=None)",906.417,1.6346414,1.0
257,1502940261,2328.3955,"ModelPrediction(mean_s=array([2857.4766], dtype=float32), std_dev_s=None, mix_coeffs=None)",529.08105,1.2272298,0.0
32,3426998562,2328.3955,"ModelPrediction(mean_s=array([2887.5232], dtype=float32), std_dev_s=None, mix_coeffs=None)",559.1277,1.2401344,0.0
544,3293427572,2321.559,"ModelPrediction(mean_s=array([1906.0199], dtype=float32), std_dev_s=None, mix_coeffs=None)",415.53918,1.2180141,1.0
419,1566211092,2317.8718,"ModelPrediction(mean_s=array([781.5446], dtype=float32), std_dev_s=None, mix_coeffs=None)",1536.3271,2.9657576,1.0
356,7039857,2313.4817,"ModelPrediction(mean_s=array([3116.404], dtype=float32), std_dev_s=None, mix_coeffs=None)",802.92236,1.3470623,0.0
899,3560636595,2313.4817,"ModelPrediction(mean_s=array([3146.5283], dtype=float32), std_dev_s=None, mix_coeffs=None)",833.04663,1.3600835,0.0
72,3024346269,2288.9412,"ModelPrediction(mean_s=array([2562.8396], dtype=float32), std_dev_s=None, mix_coeffs=None)",273.89844,1.1196617,0.0
675,164038133,2281.5813,"ModelPrediction(mean_s=array([3064.443], dtype=float32), std_dev_s=None, mix_coeffs=None)",782.8618,1.3431225,0.0
36,2547840656,2268.2363,"ModelPrediction(mean_s=array([2672.2502], dtype=float32), std_dev_s=None, mix_coeffs=None)",404.01392,1.1781181,0.0
129,558576114,2251.669,"ModelPrediction(mean_s=array([1805.8513], dtype=float32), std_dev_s=None, mix_coeffs=None)",445.81763,1.246874,1.0
864,1778020729,2243.9238,"ModelPrediction(mean_s=array([2471.9006], dtype=float32), std_dev_s=None, mix_coeffs=None)",227.9768,1.1015974,0.0
33,1985433751,2225.174,"ModelPrediction(mean_s=array([2300.8137], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.63965,1.0339926,0.0
454,4041191550,2225.174,"ModelPrediction(mean_s=array([3040.846], dtype=float32), std_dev_s=None, mix_coeffs=None)",815.6719,1.3665655,0.0
387,2130065797,2200.4243,"ModelPrediction(mean_s=array([2844.1052], dtype=float32), std_dev_s=None, mix_coeffs=None)",643.6809,1.2925258,0.0
514,2537872477,2158.5388,"ModelPrediction(mean_s=array([1693.6625], dtype=float32), std_dev_s=None, mix_coeffs=None)",464.87634,1.2744799,1.0
323,1411668209,2150.9434,"ModelPrediction(mean_s=array([2422.5203], dtype=float32), std_dev_s=None, mix_coeffs=None)",271.5769,1.1262594,0.0
577,1203775901,2140.2573,"ModelPrediction(mean_s=array([1965.6285], dtype=float32), std_dev_s=None, mix_coeffs=None)",174.62878,1.0888412,1.0
70,3243923667,2120.9524,"ModelPrediction(mean_s=array([492.6146], dtype=float32), std_dev_s=None, mix_coeffs=None)",1628.3378,4.3055005,1.0
867,493989274,2113.239,"ModelPrediction(mean_s=array([2562.7358], dtype=float32), std_dev_s=None, mix_coeffs=None)",449.49683,1.2127051,0.0
640,211506597,2110.392,"ModelPrediction(mean_s=array([1557.5966], dtype=float32), std_dev_s=None, mix_coeffs=None)",552.79553,1.3549029,1.0
480,3965986184,2096.596,"ModelPrediction(mean_s=array([1481.845], dtype=float32), std_dev_s=None, mix_coeffs=None)",614.751,1.4148551,1.0
66,3471863022,2074.1333,"ModelPrediction(mean_s=array([3159.4412], dtype=float32), std_dev_s=None, mix_coeffs=None)",1085.3079,1.5232584,0.0
833,3531474946,2063.797,"ModelPrediction(mean_s=array([1468.4641], dtype=float32), std_dev_s=None, mix_coeffs=None)",595.333,1.4054121,1.0
803,2610783079,2056.6584,"ModelPrediction(mean_s=array([1334.5497], dtype=float32), std_dev_s=None, mix_coeffs=None)",722.10876,1.541088,1.0
290,2888631484,2052.108,"ModelPrediction(mean_s=array([2984.9998], dtype=float32), std_dev_s=None, mix_coeffs=None)",932.89185,1.4546018,0.0
197,1611695980,2049.043,"ModelPrediction(mean_s=array([1165.6321], dtype=float32), std_dev_s=None, mix_coeffs=None)",883.4109,1.7578814,1.0
896,279188038,2020.1936,"ModelPrediction(mean_s=array([1759.9647], dtype=float32), std_dev_s=None, mix_coeffs=None)",260.22888,1.1478603,1.0
704,3927615051,1949.0897,"ModelPrediction(mean_s=array([2610.3145], dtype=float32), std_dev_s=None, mix_coeffs=None)",661.22473,1.339248,0.0
224,3962742631,1849.2333,"ModelPrediction(mean_s=array([1689.2045], dtype=float32), std_dev_s=None, mix_coeffs=None)",160.02881,1.0947362,1.0
258,3165132755,1845.6768,"ModelPrediction(mean_s=array([2980.2395], dtype=float32), std_dev_s=None, mix_coeffs=None)",1134.5627,1.6147137,0.0
771,3181631796,1834.2657,"ModelPrediction(mean_s=array([2916.8293], dtype=float32), std_dev_s=None, mix_coeffs=None)",1082.5636,1.5901891,0.0
133,2028004779,1833.8405,"ModelPrediction(mean_s=array([3078.8809], dtype=float32), std_dev_s=None, mix_coeffs=None)",1245.0404,1.6789252,0.0
455,1346315143,1832.0618,"ModelPrediction(mean_s=array([1037.3383], dtype=float32), std_dev_s=None, mix_coeffs=None)",794.7235,1.766118,1.0
897,3402012194,1827.674,"ModelPrediction(mean_s=array([3113.0227], dtype=float32), std_dev_s=None, mix_coeffs=None)",1285.3488,1.7032703,0.0
773,2352570746,1827.674,"ModelPrediction(mean_s=array([3116.4517], dtype=float32), std_dev_s=None, mix_coeffs=None)",1288.7777,1.7051464,0.0
770,144090187,1818.4117,"ModelPrediction(mean_s=array([1440.6882], dtype=float32), std_dev_s=None, mix_coeffs=None)",377.7235,1.2621827,1.0
359,180805427,1818.2981,"ModelPrediction(mean_s=array([1339.0387], dtype=float32), std_dev_s=None, mix_coeffs=None)",479.2594,1.357913,1.0
384,3898006260,1813.3738,"ModelPrediction(mean_s=array([1525.345], dtype=float32), std_dev_s=None, mix_coeffs=None)",288.0288,1.1888286,1.0
449,2353348099,1811.3038,"ModelPrediction(mean_s=array([1643.3514], dtype=float32), std_dev_s=None, mix_coeffs=None)",167.9524,1.1022011,1.0
67,2265745580,1774.6726,"ModelPrediction(mean_s=array([1178.4849], dtype=float32), std_dev_s=None, mix_coeffs=None)",596.18774,1.5058935,1.0
456,3501610012,1751.6521,"ModelPrediction(mean_s=array([1676.2783], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.37378,1.0449649,1.0
608,2449031893,1737.3513,"ModelPrediction(mean_s=array([1748.1289], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.777588,1.0062034,0.0
225,2655898653,1734.2349,"ModelPrediction(mean_s=array([1511.2269], dtype=float32), std_dev_s=None, mix_coeffs=None)",223.00793,1.1475675,1.0
481,3918946496,1733.9751,"ModelPrediction(mean_s=array([1977.8374], dtype=float32), std_dev_s=None, mix_coeffs=None)",243.8623,1.1406378,0.0
39,2330904813,1685.165,"ModelPrediction(mean_s=array([960.2973], dtype=float32), std_dev_s=None, mix_coeffs=None)",724.86774,1.7548368,1.0
482,2129915451,1646.9308,"ModelPrediction(mean_s=array([1314.5219], dtype=float32), std_dev_s=None, mix_coeffs=None)",332.40894,1.2528744,1.0
642,2134221798,1601.3348,"ModelPrediction(mean_s=array([1769.6266], dtype=float32), std_dev_s=None, mix_coeffs=None)",168.29175,1.1050947,0.0
259,127452868,1595.7982,"ModelPrediction(mean_s=array([1490.6138], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.18445,1.0705645,1.0
769,1950470341,1570.3054,"ModelPrediction(mean_s=array([1506.4185], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.886963,1.0424099,1.0
485,491048337,1567.4519,"ModelPrediction(mean_s=array([1157.961], dtype=float32), std_dev_s=None, mix_coeffs=None)",409.49084,1.3536309,1.0
65,1421698348,1552.1459,"ModelPrediction(mean_s=array([1218.9109], dtype=float32), std_dev_s=None, mix_coeffs=None)",333.235,1.2733874,1.0
289,1895132021,1535.1033,"ModelPrediction(mean_s=array([1415.7478], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.35547,1.0843056,1.0
68,3098493323,1518.4833,"ModelPrediction(mean_s=array([1575.7267], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.24341,1.0376978,0.0
772,1033179211,1470.0345,"ModelPrediction(mean_s=array([1364.2272], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.80737,1.0775585,1.0
163,368763772,1457.1726,"ModelPrediction(mean_s=array([2822.6416], dtype=float32), std_dev_s=None, mix_coeffs=None)",1365.469,1.9370674,0.0
131,3720066832,1456.7485,"ModelPrediction(mean_s=array([1145.9323], dtype=float32), std_dev_s=None, mix_coeffs=None)",310.81628,1.2712344,1.0
171,3528928442,1430.0597,"ModelPrediction(mean_s=array([123.900986], dtype=float32), std_dev_s=None, mix_coeffs=None)",1306.1587,11.541956,1.0
135,2850092563,1426.5559,"ModelPrediction(mean_s=array([1926.1205], dtype=float32), std_dev_s=None, mix_coeffs=None)",499.56458,1.3501893,0.0
545,565895125,1384.1741,"ModelPrediction(mean_s=array([1488.8813], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.707275,1.075646,0.0
487,493529998,1383.249,"ModelPrediction(mean_s=array([877.2633], dtype=float32), std_dev_s=None, mix_coeffs=None)",505.98572,1.5767775,1.0
99,3172654150,1355.608,"ModelPrediction(mean_s=array([2967.4119], dtype=float32), std_dev_s=None, mix_coeffs=None)",1611.8038,2.1889896,0.0
2,2747404729,1348.4164,"ModelPrediction(mean_s=array([2127.0005], dtype=float32), std_dev_s=None, mix_coeffs=None)",778.5841,1.5774063,0.0
800,3127753231,1328.7062,"ModelPrediction(mean_s=array([1335.3938], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.687622,1.0050331,0.0
324,1835049939,1316.755,"ModelPrediction(mean_s=array([1740.22], dtype=float32), std_dev_s=None, mix_coeffs=None)",423.46497,1.3215973,0.0
612,2611790984,1310.5321,"ModelPrediction(mean_s=array([1665.5469], dtype=float32), std_dev_s=None, mix_coeffs=None)",355.01477,1.2708936,0.0
71,3769320671,1278.7609,"ModelPrediction(mean_s=array([1643.008], dtype=float32), std_dev_s=None, mix_coeffs=None)",364.2472,1.2848439,0.0
838,955696156,1276.5348,"ModelPrediction(mean_s=array([1394.7699], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.23511,1.0926219,0.0
832,2709831341,1275.5854,"ModelPrediction(mean_s=array([1218.6589], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.926514,1.0467124,1.0
546,3458701819,1252.6545,"ModelPrediction(mean_s=array([1127.0352], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.619385,1.1114601,1.0
486,2206433626,1245.637,"ModelPrediction(mean_s=array([2593.7803], dtype=float32), std_dev_s=None, mix_coeffs=None)",1348.1433,2.0822923,0.0
256,2734906748,1230.4536,"ModelPrediction(mean_s=array([1060.2747], dtype=float32), std_dev_s=None, mix_coeffs=None)",170.17896,1.1605046,1.0
386,3340914207,1227.4269,"ModelPrediction(mean_s=array([1729.2205], dtype=float32), std_dev_s=None, mix_coeffs=None)",501.79358,1.4088175,0.0
512,3798334054,1212.6493,"ModelPrediction(mean_s=array([757.3753], dtype=float32), std_dev_s=None, mix_coeffs=None)",455.274,1.6011207,1.0
674,31112436,1206.151,"ModelPrediction(mean_s=array([1510.852], dtype=float32), std_dev_s=None, mix_coeffs=None)",304.70105,1.2526226,0.0
38,4145763323,1179.9216,"ModelPrediction(mean_s=array([1167.6637], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.257935,1.0104978,1.0
579,3632385478,1141.177,"ModelPrediction(mean_s=array([1299.6302], dtype=float32), std_dev_s=None, mix_coeffs=None)",158.45325,1.1388507,0.0
