,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
930,1985019098,3600.003,"ModelPrediction(mean_s=array([2566.6653], dtype=float32), std_dev_s=None, mix_coeffs=None)",1033.3376,1.4025993,1.0
515,2530310910,3600.003,"ModelPrediction(mean_s=array([2541.9453], dtype=float32), std_dev_s=None, mix_coeffs=None)",1058.0576,1.4162394,1.0
868,647225530,3600.003,"ModelPrediction(mean_s=array([2511.5452], dtype=float32), std_dev_s=None, mix_coeffs=None)",1088.4578,1.4333817,1.0
161,3043681347,3600.003,"ModelPrediction(mean_s=array([2570.0027], dtype=float32), std_dev_s=None, mix_coeffs=None)",1030.0002,1.4007779,1.0
960,451842138,3600.003,"ModelPrediction(mean_s=array([2887.479], dtype=float32), std_dev_s=None, mix_coeffs=None)",712.5239,1.2467633,1.0
354,3472600140,3600.003,"ModelPrediction(mean_s=array([2560.2358], dtype=float32), std_dev_s=None, mix_coeffs=None)",1039.7671,1.4061216,1.0
352,1102719639,3600.003,"ModelPrediction(mean_s=array([3125.9949], dtype=float32), std_dev_s=None, mix_coeffs=None)",474.00806,1.1516343,1.0
774,1555084405,3600.003,"ModelPrediction(mean_s=array([2549.713], dtype=float32), std_dev_s=None, mix_coeffs=None)",1050.29,1.4119248,1.0
1,2264057275,3600.003,"ModelPrediction(mean_s=array([2571.5798], dtype=float32), std_dev_s=None, mix_coeffs=None)",1028.4231,1.3999188,1.0
195,1109671051,3600.003,"ModelPrediction(mean_s=array([2538.8237], dtype=float32), std_dev_s=None, mix_coeffs=None)",1061.1792,1.4179807,1.0
229,2702501344,3600.003,"ModelPrediction(mean_s=array([2525.8428], dtype=float32), std_dev_s=None, mix_coeffs=None)",1074.1602,1.425268,1.0
421,2150798129,3600.003,"ModelPrediction(mean_s=array([1194.3788], dtype=float32), std_dev_s=None, mix_coeffs=None)",2405.624,3.0141215,1.0
227,907189326,3600.003,"ModelPrediction(mean_s=array([2556.0464], dtype=float32), std_dev_s=None, mix_coeffs=None)",1043.9565,1.4084263,1.0
609,408350222,3600.003,"ModelPrediction(mean_s=array([2590.4316], dtype=float32), std_dev_s=None, mix_coeffs=None)",1009.5713,1.3897309,1.0
736,3705629438,3600.003,"ModelPrediction(mean_s=array([2833.366], dtype=float32), std_dev_s=None, mix_coeffs=None)",766.63696,1.2705747,1.0
706,511684848,3600.003,"ModelPrediction(mean_s=array([2585.9143], dtype=float32), std_dev_s=None, mix_coeffs=None)",1014.0886,1.3921586,1.0
228,3399283148,3600.003,"ModelPrediction(mean_s=array([2538.6675], dtype=float32), std_dev_s=None, mix_coeffs=None)",1061.3354,1.4180679,1.0
165,3209364060,3600.003,"ModelPrediction(mean_s=array([2547.4407], dtype=float32), std_dev_s=None, mix_coeffs=None)",1052.5623,1.4131842,1.0
549,3126548455,3600.003,"ModelPrediction(mean_s=array([2524.13], dtype=float32), std_dev_s=None, mix_coeffs=None)",1075.873,1.4262352,1.0
192,2576714832,3600.003,"ModelPrediction(mean_s=array([3520.9294], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.07349,1.0224581,1.0
547,209972730,3600.003,"ModelPrediction(mean_s=array([2549.618], dtype=float32), std_dev_s=None, mix_coeffs=None)",1050.385,1.4119774,1.0
194,3162836213,3600.003,"ModelPrediction(mean_s=array([2537.6965], dtype=float32), std_dev_s=None, mix_coeffs=None)",1062.3064,1.4186105,1.0
775,3966714498,3600.003,"ModelPrediction(mean_s=array([2517.2495], dtype=float32), std_dev_s=None, mix_coeffs=None)",1082.7534,1.4301336,1.0
484,803370877,3600.003,"ModelPrediction(mean_s=array([2182.3784], dtype=float32), std_dev_s=None, mix_coeffs=None)",1417.6245,1.6495777,1.0
40,889073055,3600.003,"ModelPrediction(mean_s=array([2552.922], dtype=float32), std_dev_s=None, mix_coeffs=None)",1047.0808,1.4101499,1.0
516,339437156,3600.003,"ModelPrediction(mean_s=array([647.7195], dtype=float32), std_dev_s=None, mix_coeffs=None)",2952.2834,5.557966,1.0
865,994886647,3592.3872,"ModelPrediction(mean_s=array([2589.5435], dtype=float32), std_dev_s=None, mix_coeffs=None)",1002.84375,1.3872666,1.0
611,4074365308,3585.9402,"ModelPrediction(mean_s=array([2553.631], dtype=float32), std_dev_s=None, mix_coeffs=None)",1032.3091,1.4042515,1.0
73,3127646092,3582.0322,"ModelPrediction(mean_s=array([2218.1326], dtype=float32), std_dev_s=None, mix_coeffs=None)",1363.8997,1.6148864,1.0
137,3396637086,3579.7163,"ModelPrediction(mean_s=array([2529.5154], dtype=float32), std_dev_s=None, mix_coeffs=None)",1050.2009,1.4151787,1.0
198,1084158285,3563.8997,"ModelPrediction(mean_s=array([2448.2236], dtype=float32), std_dev_s=None, mix_coeffs=None)",1115.676,1.4557084,1.0
961,422663462,3559.975,"ModelPrediction(mean_s=array([2927.251], dtype=float32), std_dev_s=None, mix_coeffs=None)",632.7241,1.2161496,1.0
288,2863519239,3420.119,"ModelPrediction(mean_s=array([2622.163], dtype=float32), std_dev_s=None, mix_coeffs=None)",797.9558,1.304312,1.0
193,4019572467,3419.0718,"ModelPrediction(mean_s=array([2536.6096], dtype=float32), std_dev_s=None, mix_coeffs=None)",882.46216,1.3478904,1.0
483,3081300603,3386.1907,"ModelPrediction(mean_s=array([2465.5037], dtype=float32), std_dev_s=None, mix_coeffs=None)",920.687,1.3734275,1.0
802,4108563554,3386.1907,"ModelPrediction(mean_s=array([2586.9001], dtype=float32), std_dev_s=None, mix_coeffs=None)",799.2905,1.3089762,1.0
450,1531510443,3357.707,"ModelPrediction(mean_s=array([2539.5068], dtype=float32), std_dev_s=None, mix_coeffs=None)",818.2002,1.3221886,1.0
898,1395958021,3307.3887,"ModelPrediction(mean_s=array([2540.6702], dtype=float32), std_dev_s=None, mix_coeffs=None)",766.7185,1.3017781,1.0
100,3914324609,3237.096,"ModelPrediction(mean_s=array([2549.27], dtype=float32), std_dev_s=None, mix_coeffs=None)",687.8259,1.269813,1.0
963,3508121620,3228.6304,"ModelPrediction(mean_s=array([2527.7253], dtype=float32), std_dev_s=None, mix_coeffs=None)",700.905,1.2772869,1.0
554,4140527730,3192.0818,"ModelPrediction(mean_s=array([1081.9019], dtype=float32), std_dev_s=None, mix_coeffs=None)",2110.18,2.9504356,1.0
325,1366359584,3162.8218,"ModelPrediction(mean_s=array([859.3215], dtype=float32), std_dev_s=None, mix_coeffs=None)",2303.5002,3.6806037,1.0
452,1486758044,3153.452,"ModelPrediction(mean_s=array([2540.6082], dtype=float32), std_dev_s=None, mix_coeffs=None)",612.84375,1.2412193,1.0
262,1123448373,3057.8054,"ModelPrediction(mean_s=array([419.67883], dtype=float32), std_dev_s=None, mix_coeffs=None)",2638.1265,7.286061,1.0
866,331738767,3024.4016,"ModelPrediction(mean_s=array([2510.6875], dtype=float32), std_dev_s=None, mix_coeffs=None)",513.7141,1.204611,1.0
96,4018129625,2990.2983,"ModelPrediction(mean_s=array([2559.8926], dtype=float32), std_dev_s=None, mix_coeffs=None)",430.40576,1.1681343,1.0
837,3553070892,2976.1794,"ModelPrediction(mean_s=array([2557.6028], dtype=float32), std_dev_s=None, mix_coeffs=None)",418.57666,1.1636598,1.0
517,781666672,2965.7874,"ModelPrediction(mean_s=array([2482.2542], dtype=float32), std_dev_s=None, mix_coeffs=None)",483.5332,1.194796,1.0
35,1191812007,2931.4456,"ModelPrediction(mean_s=array([2547.815], dtype=float32), std_dev_s=None, mix_coeffs=None)",383.6306,1.1505724,1.0
226,2456062357,2929.332,"ModelPrediction(mean_s=array([2574.9578], dtype=float32), std_dev_s=None, mix_coeffs=None)",354.37427,1.1376233,1.0
128,3551345359,2924.1165,"ModelPrediction(mean_s=array([2977.0852], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.96875,1.0181144,0.0
196,2954365665,2908.349,"ModelPrediction(mean_s=array([2485.2683], dtype=float32), std_dev_s=None, mix_coeffs=None)",423.0808,1.1702355,1.0
644,4217977140,2877.188,"ModelPrediction(mean_s=array([2535.1858], dtype=float32), std_dev_s=None, mix_coeffs=None)",342.0022,1.1349022,1.0
929,3003449141,2872.3694,"ModelPrediction(mean_s=array([2584.4443], dtype=float32), std_dev_s=None, mix_coeffs=None)",287.92505,1.1114069,1.0
621,3031266176,2864.1277,"ModelPrediction(mean_s=array([1674.4071], dtype=float32), std_dev_s=None, mix_coeffs=None)",1189.7206,1.7105324,1.0
168,1287264408,2858.0967,"ModelPrediction(mean_s=array([2409.9624], dtype=float32), std_dev_s=None, mix_coeffs=None)",448.13428,1.1859508,1.0
391,511577815,2833.827,"ModelPrediction(mean_s=array([1525.3013], dtype=float32), std_dev_s=None, mix_coeffs=None)",1308.5256,1.8578801,1.0
804,3122703604,2816.2507,"ModelPrediction(mean_s=array([2542.058], dtype=float32), std_dev_s=None, mix_coeffs=None)",274.19263,1.1078625,1.0
584,106380050,2814.8445,"ModelPrediction(mean_s=array([561.3735], dtype=float32), std_dev_s=None, mix_coeffs=None)",2253.471,5.01421,1.0
578,2454869885,2800.4941,"ModelPrediction(mean_s=array([2578.3171], dtype=float32), std_dev_s=None, mix_coeffs=None)",222.177,1.0861713,1.0
581,635354313,2789.9114,"ModelPrediction(mean_s=array([2568.1362], dtype=float32), std_dev_s=None, mix_coeffs=None)",221.77515,1.0863564,1.0
136,2332075795,2778.5457,"ModelPrediction(mean_s=array([2284.4282], dtype=float32), std_dev_s=None, mix_coeffs=None)",494.11743,1.2162981,1.0
643,2523765775,2727.8755,"ModelPrediction(mean_s=array([2531.5532], dtype=float32), std_dev_s=None, mix_coeffs=None)",196.32227,1.0775502,1.0
834,2093245589,2704.5486,"ModelPrediction(mean_s=array([2575.5806], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.96802,1.0500734,1.0
50,1397811360,2687.3381,"ModelPrediction(mean_s=array([1609.7822], dtype=float32), std_dev_s=None, mix_coeffs=None)",1077.5559,1.66938,1.0
240,669547865,2634.3906,"ModelPrediction(mean_s=array([805.11], dtype=float32), std_dev_s=None, mix_coeffs=None)",1829.2806,3.2720878,1.0
453,1205664027,2621.4827,"ModelPrediction(mean_s=array([2533.2515], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.2312,1.0348293,1.0
580,706603864,2599.2993,"ModelPrediction(mean_s=array([2561.0225], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.276855,1.014946,1.0
260,4243908094,2565.5796,"ModelPrediction(mean_s=array([2567.5251], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9455566,1.0007583,0.0
839,3939793633,2557.2576,"ModelPrediction(mean_s=array([2480.577], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.680664,1.0309124,1.0
613,1373172442,2542.445,"ModelPrediction(mean_s=array([2544.7056], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.260498,1.0008891,0.0
37,4223340502,2538.4858,"ModelPrediction(mean_s=array([2596.729], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.243164,1.0229441,0.0
321,2707590889,2489.256,"ModelPrediction(mean_s=array([2526.621], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.36499,1.0150105,0.0
357,1041859118,2484.4658,"ModelPrediction(mean_s=array([2534.7058], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.23999,1.0202216,0.0
385,3231060787,2476.0513,"ModelPrediction(mean_s=array([2560.5752], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.523926,1.0341365,0.0
900,3915134598,2447.6165,"ModelPrediction(mean_s=array([2540.2507], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.63428,1.0378467,0.0
707,1959933235,2445.1367,"ModelPrediction(mean_s=array([2551.8726], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.73584,1.0436523,0.0
34,2120514285,2434.2144,"ModelPrediction(mean_s=array([2522.8274], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.61304,1.0364032,0.0
160,3502091429,2432.4023,"ModelPrediction(mean_s=array([2390.8477], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.554688,1.0173807,1.0
962,3373649359,2426.9734,"ModelPrediction(mean_s=array([2579.1768], dtype=float32), std_dev_s=None, mix_coeffs=None)",152.20337,1.0627133,0.0
134,2879514969,2413.4136,"ModelPrediction(mean_s=array([1742.8499], dtype=float32), std_dev_s=None, mix_coeffs=None)",670.5637,1.3847513,1.0
448,3514973287,2397.1401,"ModelPrediction(mean_s=array([2387.1653], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.9748535,1.0041785,1.0
937,3694135656,2362.861,"ModelPrediction(mean_s=array([1007.3609], dtype=float32), std_dev_s=None, mix_coeffs=None)",1355.5002,2.3455954,1.0
835,1344459582,2335.3926,"ModelPrediction(mean_s=array([2568.0493], dtype=float32), std_dev_s=None, mix_coeffs=None)",232.65674,1.0996221,0.0
913,2246785445,2334.6519,"ModelPrediction(mean_s=array([777.1134], dtype=float32), std_dev_s=None, mix_coeffs=None)",1557.5385,3.0042615,1.0
257,1502940261,2328.3955,"ModelPrediction(mean_s=array([2571.62], dtype=float32), std_dev_s=None, mix_coeffs=None)",243.22461,1.1044601,0.0
32,3426998562,2328.3955,"ModelPrediction(mean_s=array([2912.3806], dtype=float32), std_dev_s=None, mix_coeffs=None)",583.9851,1.2508101,0.0
544,3293427572,2321.559,"ModelPrediction(mean_s=array([3040.0454], dtype=float32), std_dev_s=None, mix_coeffs=None)",718.4863,1.3094844,0.0
419,1566211092,2317.8718,"ModelPrediction(mean_s=array([2546.386], dtype=float32), std_dev_s=None, mix_coeffs=None)",228.51416,1.0985879,0.0
356,7039857,2313.4817,"ModelPrediction(mean_s=array([2560.0342], dtype=float32), std_dev_s=None, mix_coeffs=None)",246.55249,1.106572,0.0
899,3560636595,2313.4817,"ModelPrediction(mean_s=array([2542.5906], dtype=float32), std_dev_s=None, mix_coeffs=None)",229.10889,1.099032,0.0
72,3024346269,2288.9412,"ModelPrediction(mean_s=array([1601.1927], dtype=float32), std_dev_s=None, mix_coeffs=None)",687.7484,1.4295225,1.0
675,164038133,2281.5813,"ModelPrediction(mean_s=array([2545.152], dtype=float32), std_dev_s=None, mix_coeffs=None)",263.5708,1.1155211,0.0
36,2547840656,2268.2363,"ModelPrediction(mean_s=array([2574.5747], dtype=float32), std_dev_s=None, mix_coeffs=None)",306.33838,1.1350558,0.0
129,558576114,2251.669,"ModelPrediction(mean_s=array([3080.3762], dtype=float32), std_dev_s=None, mix_coeffs=None)",828.7073,1.3680414,0.0
864,1778020729,2243.9238,"ModelPrediction(mean_s=array([2569.2402], dtype=float32), std_dev_s=None, mix_coeffs=None)",325.3164,1.1449766,0.0
33,1985433751,2225.174,"ModelPrediction(mean_s=array([2212.6074], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.56665,1.0056796,1.0
454,4041191550,2225.174,"ModelPrediction(mean_s=array([2531.221], dtype=float32), std_dev_s=None, mix_coeffs=None)",306.04688,1.1375384,0.0
387,2130065797,2200.4243,"ModelPrediction(mean_s=array([2511.689], dtype=float32), std_dev_s=None, mix_coeffs=None)",311.26465,1.1414566,0.0
514,2537872477,2158.5388,"ModelPrediction(mean_s=array([2514.0264], dtype=float32), std_dev_s=None, mix_coeffs=None)",355.48755,1.164689,0.0
323,1411668209,2150.9434,"ModelPrediction(mean_s=array([879.72845], dtype=float32), std_dev_s=None, mix_coeffs=None)",1271.2148,2.4450083,1.0
577,1203775901,2140.2573,"ModelPrediction(mean_s=array([2539.3313], dtype=float32), std_dev_s=None, mix_coeffs=None)",399.07397,1.1864607,0.0
70,3243923667,2120.9524,"ModelPrediction(mean_s=array([581.97736], dtype=float32), std_dev_s=None, mix_coeffs=None)",1538.9751,3.6443899,1.0
867,493989274,2113.239,"ModelPrediction(mean_s=array([2506.8816], dtype=float32), std_dev_s=None, mix_coeffs=None)",393.64258,1.1862745,0.0
640,211506597,2110.392,"ModelPrediction(mean_s=array([2574.786], dtype=float32), std_dev_s=None, mix_coeffs=None)",464.3938,1.2200509,0.0
480,3965986184,2096.596,"ModelPrediction(mean_s=array([2488.6719], dtype=float32), std_dev_s=None, mix_coeffs=None)",392.07593,1.187006,0.0
66,3471863022,2074.1333,"ModelPrediction(mean_s=array([2541.1367], dtype=float32), std_dev_s=None, mix_coeffs=None)",467.00342,1.225156,0.0
833,3531474946,2063.797,"ModelPrediction(mean_s=array([2598.63], dtype=float32), std_dev_s=None, mix_coeffs=None)",534.83276,1.2591499,0.0
803,2610783079,2056.6584,"ModelPrediction(mean_s=array([2547.0166], dtype=float32), std_dev_s=None, mix_coeffs=None)",490.35815,1.2384247,0.0
290,2888631484,2052.108,"ModelPrediction(mean_s=array([2563.007], dtype=float32), std_dev_s=None, mix_coeffs=None)",510.89917,1.2489631,0.0
197,1611695980,2049.043,"ModelPrediction(mean_s=array([1011.6991], dtype=float32), std_dev_s=None, mix_coeffs=None)",1037.3439,2.0253482,1.0
896,279188038,2020.1936,"ModelPrediction(mean_s=array([2563.3447], dtype=float32), std_dev_s=None, mix_coeffs=None)",543.1511,1.2688609,0.0
704,3927615051,1949.0897,"ModelPrediction(mean_s=array([3115.664], dtype=float32), std_dev_s=None, mix_coeffs=None)",1166.5743,1.5985227,0.0
224,3962742631,1849.2333,"ModelPrediction(mean_s=array([2444.8533], dtype=float32), std_dev_s=None, mix_coeffs=None)",595.62,1.3220903,0.0
258,3165132755,1845.6768,"ModelPrediction(mean_s=array([2572.7502], dtype=float32), std_dev_s=None, mix_coeffs=None)",727.0735,1.3939333,0.0
771,3181631796,1834.2657,"ModelPrediction(mean_s=array([2570.7666], dtype=float32), std_dev_s=None, mix_coeffs=None)",736.50085,1.4015235,0.0
133,2028004779,1833.8405,"ModelPrediction(mean_s=array([2590.7913], dtype=float32), std_dev_s=None, mix_coeffs=None)",756.9508,1.4127681,0.0
455,1346315143,1832.0618,"ModelPrediction(mean_s=array([2520.0178], dtype=float32), std_dev_s=None, mix_coeffs=None)",687.95605,1.3755093,0.0
897,3402012194,1827.674,"ModelPrediction(mean_s=array([2541.9744], dtype=float32), std_dev_s=None, mix_coeffs=None)",714.3004,1.3908249,0.0
773,2352570746,1827.674,"ModelPrediction(mean_s=array([2554.0317], dtype=float32), std_dev_s=None, mix_coeffs=None)",726.3578,1.397422,0.0
770,144090187,1818.4117,"ModelPrediction(mean_s=array([2572.4521], dtype=float32), std_dev_s=None, mix_coeffs=None)",754.0404,1.4146698,0.0
359,180805427,1818.2981,"ModelPrediction(mean_s=array([724.2399], dtype=float32), std_dev_s=None, mix_coeffs=None)",1094.0581,2.5106294,1.0
384,3898006260,1813.3738,"ModelPrediction(mean_s=array([2453.43], dtype=float32), std_dev_s=None, mix_coeffs=None)",640.05615,1.3529643,0.0
449,2353348099,1811.3038,"ModelPrediction(mean_s=array([2583.669], dtype=float32), std_dev_s=None, mix_coeffs=None)",772.3651,1.4264139,0.0
67,2265745580,1774.6726,"ModelPrediction(mean_s=array([685.1511], dtype=float32), std_dev_s=None, mix_coeffs=None)",1089.5215,2.5901916,1.0
456,3501610012,1751.6521,"ModelPrediction(mean_s=array([2407.4768], dtype=float32), std_dev_s=None, mix_coeffs=None)",655.8247,1.3744035,0.0
608,2449031893,1737.3513,"ModelPrediction(mean_s=array([2724.4294], dtype=float32), std_dev_s=None, mix_coeffs=None)",987.0781,1.5681511,0.0
225,2655898653,1734.2349,"ModelPrediction(mean_s=array([908.20325], dtype=float32), std_dev_s=None, mix_coeffs=None)",826.0316,1.9095229,1.0
481,3918946496,1733.9751,"ModelPrediction(mean_s=array([2414.1633], dtype=float32), std_dev_s=None, mix_coeffs=None)",680.18823,1.392271,0.0
39,2330904813,1685.165,"ModelPrediction(mean_s=array([2572.279], dtype=float32), std_dev_s=None, mix_coeffs=None)",887.114,1.5264256,0.0
482,2129915451,1646.9308,"ModelPrediction(mean_s=array([606.8704], dtype=float32), std_dev_s=None, mix_coeffs=None)",1040.0603,2.7138097,1.0
642,2134221798,1601.3348,"ModelPrediction(mean_s=array([2561.4402], dtype=float32), std_dev_s=None, mix_coeffs=None)",960.10535,1.5995656,0.0
259,127452868,1595.7982,"ModelPrediction(mean_s=array([2592.521], dtype=float32), std_dev_s=None, mix_coeffs=None)",996.7228,1.624592,0.0
769,1950470341,1570.3054,"ModelPrediction(mean_s=array([2572.764], dtype=float32), std_dev_s=None, mix_coeffs=None)",1002.4585,1.6383845,0.0
485,491048337,1567.4519,"ModelPrediction(mean_s=array([308.44498], dtype=float32), std_dev_s=None, mix_coeffs=None)",1259.007,5.0817876,1.0
65,1421698348,1552.1459,"ModelPrediction(mean_s=array([924.45197], dtype=float32), std_dev_s=None, mix_coeffs=None)",627.6939,1.6789902,1.0
289,1895132021,1535.1033,"ModelPrediction(mean_s=array([940.1308], dtype=float32), std_dev_s=None, mix_coeffs=None)",594.9725,1.6328614,1.0
68,3098493323,1518.4833,"ModelPrediction(mean_s=array([2529.8508], dtype=float32), std_dev_s=None, mix_coeffs=None)",1011.36755,1.666038,0.0
772,1033179211,1470.0345,"ModelPrediction(mean_s=array([895.5456], dtype=float32), std_dev_s=None, mix_coeffs=None)",574.48895,1.6414961,1.0
163,368763772,1457.1726,"ModelPrediction(mean_s=array([2583.3313], dtype=float32), std_dev_s=None, mix_coeffs=None)",1126.1587,1.7728382,0.0
131,3720066832,1456.7485,"ModelPrediction(mean_s=array([2596.4146], dtype=float32), std_dev_s=None, mix_coeffs=None)",1139.666,1.7823354,0.0
171,3528928442,1430.0597,"ModelPrediction(mean_s=array([130.07056], dtype=float32), std_dev_s=None, mix_coeffs=None)",1299.9891,10.994492,1.0
135,2850092563,1426.5559,"ModelPrediction(mean_s=array([2541.395], dtype=float32), std_dev_s=None, mix_coeffs=None)",1114.8391,1.78149,0.0
545,565895125,1384.1741,"ModelPrediction(mean_s=array([1162.3861], dtype=float32), std_dev_s=None, mix_coeffs=None)",221.78796,1.190804,1.0
487,493529998,1383.249,"ModelPrediction(mean_s=array([790.22894], dtype=float32), std_dev_s=None, mix_coeffs=None)",593.0201,1.7504408,1.0
99,3172654150,1355.608,"ModelPrediction(mean_s=array([2593.8865], dtype=float32), std_dev_s=None, mix_coeffs=None)",1238.2784,1.9134487,0.0
2,2747404729,1348.4164,"ModelPrediction(mean_s=array([2553.251], dtype=float32), std_dev_s=None, mix_coeffs=None)",1204.8346,1.8935182,0.0
800,3127753231,1328.7062,"ModelPrediction(mean_s=array([1108.3245], dtype=float32), std_dev_s=None, mix_coeffs=None)",220.38171,1.1988423,1.0
324,1835049939,1316.755,"ModelPrediction(mean_s=array([972.07275], dtype=float32), std_dev_s=None, mix_coeffs=None)",344.68225,1.3545848,1.0
612,2611790984,1310.5321,"ModelPrediction(mean_s=array([2575.0684], dtype=float32), std_dev_s=None, mix_coeffs=None)",1264.5363,1.9649029,0.0
71,3769320671,1278.7609,"ModelPrediction(mean_s=array([2182.8313], dtype=float32), std_dev_s=None, mix_coeffs=None)",904.07043,1.7069894,0.0
838,955696156,1276.5348,"ModelPrediction(mean_s=array([2512.0674], dtype=float32), std_dev_s=None, mix_coeffs=None)",1235.5326,1.9678801,0.0
832,2709831341,1275.5854,"ModelPrediction(mean_s=array([1252.3455], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.23999,1.0185572,1.0
546,3458701819,1252.6545,"ModelPrediction(mean_s=array([2561.5076], dtype=float32), std_dev_s=None, mix_coeffs=None)",1308.853,2.0448635,0.0
486,2206433626,1245.637,"ModelPrediction(mean_s=array([952.83966], dtype=float32), std_dev_s=None, mix_coeffs=None)",292.7973,1.3072891,1.0
256,2734906748,1230.4536,"ModelPrediction(mean_s=array([2674.4795], dtype=float32), std_dev_s=None, mix_coeffs=None)",1444.0259,2.173572,0.0
386,3340914207,1227.4269,"ModelPrediction(mean_s=array([2549.0684], dtype=float32), std_dev_s=None, mix_coeffs=None)",1321.6415,2.076758,0.0
512,3798334054,1212.6493,"ModelPrediction(mean_s=array([931.56805], dtype=float32), std_dev_s=None, mix_coeffs=None)",281.08124,1.3017292,1.0
674,31112436,1206.151,"ModelPrediction(mean_s=array([2472.627], dtype=float32), std_dev_s=None, mix_coeffs=None)",1266.476,2.0500145,0.0
38,4145763323,1179.9216,"ModelPrediction(mean_s=array([2582.1719], dtype=float32), std_dev_s=None, mix_coeffs=None)",1402.2502,2.1884265,0.0
579,3632385478,1141.177,"ModelPrediction(mean_s=array([939.1131], dtype=float32), std_dev_s=None, mix_coeffs=None)",202.0639,1.2151647,1.0
