,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
452,1486758044,3153.452,"ModelPrediction(mean_s=array([3586.874], dtype=float32), std_dev_s=None, mix_coeffs=None)",433.42212,1.1374437,0.0
262,1123448373,3057.8054,"ModelPrediction(mean_s=array([847.9003], dtype=float32), std_dev_s=None, mix_coeffs=None)",2209.905,3.6063266,1.0
866,331738767,3024.4016,"ModelPrediction(mean_s=array([3578.692], dtype=float32), std_dev_s=None, mix_coeffs=None)",554.2903,1.1832727,0.0
96,4018129625,2990.2983,"ModelPrediction(mean_s=array([2274.6707], dtype=float32), std_dev_s=None, mix_coeffs=None)",715.6277,1.3146071,1.0
837,3553070892,2976.1794,"ModelPrediction(mean_s=array([3327.837], dtype=float32), std_dev_s=None, mix_coeffs=None)",351.65747,1.1181574,0.0
517,781666672,2965.7874,"ModelPrediction(mean_s=array([3582.9893], dtype=float32), std_dev_s=None, mix_coeffs=None)",617.2019,1.2081072,0.0
35,1191812007,2931.4456,"ModelPrediction(mean_s=array([3250.1416], dtype=float32), std_dev_s=None, mix_coeffs=None)",318.69604,1.1087164,0.0
226,2456062357,2929.332,"ModelPrediction(mean_s=array([3367.86], dtype=float32), std_dev_s=None, mix_coeffs=None)",438.52808,1.1497024,0.0
128,3551345359,2924.1165,"ModelPrediction(mean_s=array([2870.6367], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.479736,1.0186299,1.0
196,2954365665,2908.349,"ModelPrediction(mean_s=array([3570.5933], dtype=float32), std_dev_s=None, mix_coeffs=None)",662.24414,1.2277045,0.0
644,4217977140,2877.188,"ModelPrediction(mean_s=array([3468.841], dtype=float32), std_dev_s=None, mix_coeffs=None)",591.6531,1.2056359,0.0
929,3003449141,2872.3694,"ModelPrediction(mean_s=array([3484.924], dtype=float32), std_dev_s=None, mix_coeffs=None)",612.5547,1.2132577,0.0
621,3031266176,2864.1277,"ModelPrediction(mean_s=array([3068.5476], dtype=float32), std_dev_s=None, mix_coeffs=None)",204.41992,1.0713725,0.0
168,1287264408,2858.0967,"ModelPrediction(mean_s=array([2646.034], dtype=float32), std_dev_s=None, mix_coeffs=None)",212.06274,1.0801436,1.0
391,511577815,2833.827,"ModelPrediction(mean_s=array([3555.0881], dtype=float32), std_dev_s=None, mix_coeffs=None)",721.2612,1.2545185,0.0
804,3122703604,2816.2507,"ModelPrediction(mean_s=array([3473.4138], dtype=float32), std_dev_s=None, mix_coeffs=None)",657.1631,1.2333468,0.0
584,106380050,2814.8445,"ModelPrediction(mean_s=array([1843.5417], dtype=float32), std_dev_s=None, mix_coeffs=None)",971.30273,1.5268677,1.0
578,2454869885,2800.4941,"ModelPrediction(mean_s=array([3197.644], dtype=float32), std_dev_s=None, mix_coeffs=None)",397.1499,1.1418142,0.0
581,635354313,2789.9114,"ModelPrediction(mean_s=array([3561.3337], dtype=float32), std_dev_s=None, mix_coeffs=None)",771.42236,1.2765043,0.0
136,2332075795,2778.5457,"ModelPrediction(mean_s=array([3273.582], dtype=float32), std_dev_s=None, mix_coeffs=None)",495.03638,1.1781639,0.0
643,2523765775,2727.8755,"ModelPrediction(mean_s=array([3436.6777], dtype=float32), std_dev_s=None, mix_coeffs=None)",708.80225,1.2598367,0.0
834,2093245589,2704.5486,"ModelPrediction(mean_s=array([3555.4036], dtype=float32), std_dev_s=None, mix_coeffs=None)",850.855,1.3146014,0.0
50,1397811360,2687.3381,"ModelPrediction(mean_s=array([2999.65], dtype=float32), std_dev_s=None, mix_coeffs=None)",312.31177,1.1162161,0.0
240,669547865,2634.3906,"ModelPrediction(mean_s=array([1918.4656], dtype=float32), std_dev_s=None, mix_coeffs=None)",715.92505,1.3731759,1.0
453,1205664027,2621.4827,"ModelPrediction(mean_s=array([3586.5867], dtype=float32), std_dev_s=None, mix_coeffs=None)",965.104,1.368152,0.0
580,706603864,2599.2993,"ModelPrediction(mean_s=array([3369.6663], dtype=float32), std_dev_s=None, mix_coeffs=None)",770.36694,1.2963748,0.0
260,4243908094,2565.5796,"ModelPrediction(mean_s=array([3558.8884], dtype=float32), std_dev_s=None, mix_coeffs=None)",993.30884,1.3871675,0.0
839,3939793633,2557.2576,"ModelPrediction(mean_s=array([3575.3547], dtype=float32), std_dev_s=None, mix_coeffs=None)",1018.09717,1.3981206,0.0
613,1373172442,2542.445,"ModelPrediction(mean_s=array([3576.4463], dtype=float32), std_dev_s=None, mix_coeffs=None)",1034.0012,1.4066956,0.0
37,4223340502,2538.4858,"ModelPrediction(mean_s=array([3457.925], dtype=float32), std_dev_s=None, mix_coeffs=None)",919.4392,1.3621999,0.0
321,2707590889,2489.256,"ModelPrediction(mean_s=array([1764.5848], dtype=float32), std_dev_s=None, mix_coeffs=None)",724.67126,1.4106752,1.0
357,1041859118,2484.4658,"ModelPrediction(mean_s=array([3529.1108], dtype=float32), std_dev_s=None, mix_coeffs=None)",1044.645,1.4204707,0.0
385,3231060787,2476.0513,"ModelPrediction(mean_s=array([3294.7388], dtype=float32), std_dev_s=None, mix_coeffs=None)",818.6875,1.3306423,0.0
900,3915134598,2447.6165,"ModelPrediction(mean_s=array([3536.687], dtype=float32), std_dev_s=None, mix_coeffs=None)",1089.0706,1.4449515,0.0
707,1959933235,2445.1367,"ModelPrediction(mean_s=array([2365.3152], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.82153,1.0337467,1.0
34,2120514285,2434.2144,"ModelPrediction(mean_s=array([2891.41], dtype=float32), std_dev_s=None, mix_coeffs=None)",457.19556,1.1878206,0.0
160,3502091429,2432.4023,"ModelPrediction(mean_s=array([2162.9507], dtype=float32), std_dev_s=None, mix_coeffs=None)",269.45166,1.124576,1.0
962,3373649359,2426.9734,"ModelPrediction(mean_s=array([2945.7542], dtype=float32), std_dev_s=None, mix_coeffs=None)",518.78076,1.2137562,0.0
134,2879514969,2413.4136,"ModelPrediction(mean_s=array([1902.7201], dtype=float32), std_dev_s=None, mix_coeffs=None)",510.69348,1.2684017,1.0
448,3514973287,2397.1401,"ModelPrediction(mean_s=array([1745.8176], dtype=float32), std_dev_s=None, mix_coeffs=None)",651.3225,1.373076,1.0
937,3694135656,2362.861,"ModelPrediction(mean_s=array([3354.8733], dtype=float32), std_dev_s=None, mix_coeffs=None)",992.0122,1.4198352,0.0
835,1344459582,2335.3926,"ModelPrediction(mean_s=array([3567.9067], dtype=float32), std_dev_s=None, mix_coeffs=None)",1232.5142,1.5277545,0.0
913,2246785445,2334.6519,"ModelPrediction(mean_s=array([1932.3922], dtype=float32), std_dev_s=None, mix_coeffs=None)",402.25964,1.2081667,1.0
257,1502940261,2328.3955,"ModelPrediction(mean_s=array([3345.7263], dtype=float32), std_dev_s=None, mix_coeffs=None)",1017.3308,1.4369235,0.0
32,3426998562,2328.3955,"ModelPrediction(mean_s=array([2956.6936], dtype=float32), std_dev_s=None, mix_coeffs=None)",628.2981,1.2698417,0.0
544,3293427572,2321.559,"ModelPrediction(mean_s=array([1954.7683], dtype=float32), std_dev_s=None, mix_coeffs=None)",366.79077,1.187639,1.0
419,1566211092,2317.8718,"ModelPrediction(mean_s=array([1399.4446], dtype=float32), std_dev_s=None, mix_coeffs=None)",918.42725,1.6562798,1.0
356,7039857,2313.4817,"ModelPrediction(mean_s=array([3544.9119], dtype=float32), std_dev_s=None, mix_coeffs=None)",1231.4302,1.5322844,0.0
899,3560636595,2313.4817,"ModelPrediction(mean_s=array([3573.5134], dtype=float32), std_dev_s=None, mix_coeffs=None)",1260.0317,1.5446473,0.0
72,3024346269,2288.9412,"ModelPrediction(mean_s=array([2996.8525], dtype=float32), std_dev_s=None, mix_coeffs=None)",707.9114,1.3092746,0.0
675,164038133,2281.5813,"ModelPrediction(mean_s=array([3504.5232], dtype=float32), std_dev_s=None, mix_coeffs=None)",1222.9419,1.5360063,0.0
36,2547840656,2268.2363,"ModelPrediction(mean_s=array([3134.682], dtype=float32), std_dev_s=None, mix_coeffs=None)",866.44556,1.3819909,0.0
129,558576114,2251.669,"ModelPrediction(mean_s=array([1888.6439], dtype=float32), std_dev_s=None, mix_coeffs=None)",363.02502,1.1922146,1.0
864,1778020729,2243.9238,"ModelPrediction(mean_s=array([2500.417], dtype=float32), std_dev_s=None, mix_coeffs=None)",256.49316,1.1143056,0.0
33,1985433751,2225.174,"ModelPrediction(mean_s=array([2510.0767], dtype=float32), std_dev_s=None, mix_coeffs=None)",284.9026,1.1280361,0.0
454,4041191550,2225.174,"ModelPrediction(mean_s=array([3535.1758], dtype=float32), std_dev_s=None, mix_coeffs=None)",1310.0017,1.5887188,0.0
387,2130065797,2200.4243,"ModelPrediction(mean_s=array([3313.9106], dtype=float32), std_dev_s=None, mix_coeffs=None)",1113.4863,1.5060326,0.0
514,2537872477,2158.5388,"ModelPrediction(mean_s=array([1894.8569], dtype=float32), std_dev_s=None, mix_coeffs=None)",263.6819,1.1391566,1.0
323,1411668209,2150.9434,"ModelPrediction(mean_s=array([2455.8267], dtype=float32), std_dev_s=None, mix_coeffs=None)",304.8833,1.141744,0.0
577,1203775901,2140.2573,"ModelPrediction(mean_s=array([2154.6982], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.440918,1.0067472,0.0
70,3243923667,2120.9524,"ModelPrediction(mean_s=array([966.00226], dtype=float32), std_dev_s=None, mix_coeffs=None)",1154.9502,2.1955976,1.0
867,493989274,2113.239,"ModelPrediction(mean_s=array([3129.9607], dtype=float32), std_dev_s=None, mix_coeffs=None)",1016.7217,1.4811201,0.0
640,211506597,2110.392,"ModelPrediction(mean_s=array([1522.9487], dtype=float32), std_dev_s=None, mix_coeffs=None)",587.44336,1.3857276,1.0
480,3965986184,2096.596,"ModelPrediction(mean_s=array([1485.9651], dtype=float32), std_dev_s=None, mix_coeffs=None)",610.63086,1.4109322,1.0
66,3471863022,2074.1333,"ModelPrediction(mean_s=array([3586.0564], dtype=float32), std_dev_s=None, mix_coeffs=None)",1511.9231,1.7289422,0.0
833,3531474946,2063.797,"ModelPrediction(mean_s=array([1857.0923], dtype=float32), std_dev_s=None, mix_coeffs=None)",206.70483,1.1113056,1.0
803,2610783079,2056.6584,"ModelPrediction(mean_s=array([1623.369], dtype=float32), std_dev_s=None, mix_coeffs=None)",433.28943,1.2669076,1.0
290,2888631484,2052.108,"ModelPrediction(mean_s=array([3241.3108], dtype=float32), std_dev_s=None, mix_coeffs=None)",1189.2029,1.579503,0.0
197,1611695980,2049.043,"ModelPrediction(mean_s=array([1485.9154], dtype=float32), std_dev_s=None, mix_coeffs=None)",563.12756,1.3789768,1.0
896,279188038,2020.1936,"ModelPrediction(mean_s=array([1776.205], dtype=float32), std_dev_s=None, mix_coeffs=None)",243.98865,1.1373651,1.0
704,3927615051,1949.0897,"ModelPrediction(mean_s=array([2667.0928], dtype=float32), std_dev_s=None, mix_coeffs=None)",718.00305,1.3683786,0.0
224,3962742631,1849.2333,"ModelPrediction(mean_s=array([1714.0752], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.15808,1.0788519,1.0
258,3165132755,1845.6768,"ModelPrediction(mean_s=array([2036.115], dtype=float32), std_dev_s=None, mix_coeffs=None)",190.43823,1.1031808,0.0
771,3181631796,1834.2657,"ModelPrediction(mean_s=array([3398.8186], dtype=float32), std_dev_s=None, mix_coeffs=None)",1564.5529,1.8529587,0.0
133,2028004779,1833.8405,"ModelPrediction(mean_s=array([3506.9043], dtype=float32), std_dev_s=None, mix_coeffs=None)",1673.0638,1.9123279,0.0
455,1346315143,1832.0618,"ModelPrediction(mean_s=array([1208.2307], dtype=float32), std_dev_s=None, mix_coeffs=None)",623.83105,1.5163178,1.0
897,3402012194,1827.674,"ModelPrediction(mean_s=array([3521.1814], dtype=float32), std_dev_s=None, mix_coeffs=None)",1693.5074,1.9265916,0.0
773,2352570746,1827.674,"ModelPrediction(mean_s=array([3534.596], dtype=float32), std_dev_s=None, mix_coeffs=None)",1706.922,1.9339314,0.0
770,144090187,1818.4117,"ModelPrediction(mean_s=array([1655.6572], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.75452,1.098302,1.0
359,180805427,1818.2981,"ModelPrediction(mean_s=array([1590.1381], dtype=float32), std_dev_s=None, mix_coeffs=None)",228.16003,1.1434845,1.0
384,3898006260,1813.3738,"ModelPrediction(mean_s=array([1531.639], dtype=float32), std_dev_s=None, mix_coeffs=None)",281.73474,1.1839433,1.0
449,2353348099,1811.3038,"ModelPrediction(mean_s=array([1984.5643], dtype=float32), std_dev_s=None, mix_coeffs=None)",173.2605,1.0956551,0.0
67,2265745580,1774.6726,"ModelPrediction(mean_s=array([1348.2794], dtype=float32), std_dev_s=None, mix_coeffs=None)",426.3932,1.3162498,1.0
456,3501610012,1751.6521,"ModelPrediction(mean_s=array([2070.3232], dtype=float32), std_dev_s=None, mix_coeffs=None)",318.67114,1.181926,0.0
608,2449031893,1737.3513,"ModelPrediction(mean_s=array([1776.0109], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.659546,1.022252,0.0
225,2655898653,1734.2349,"ModelPrediction(mean_s=array([1793.0902], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.855347,1.0339373,0.0
481,3918946496,1733.9751,"ModelPrediction(mean_s=array([2055.6775], dtype=float32), std_dev_s=None, mix_coeffs=None)",321.7024,1.1855289,0.0
39,2330904813,1685.165,"ModelPrediction(mean_s=array([1488.3635], dtype=float32), std_dev_s=None, mix_coeffs=None)",196.80151,1.1322268,1.0
482,2129915451,1646.9308,"ModelPrediction(mean_s=array([1537.0442], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.8866,1.0714922,1.0
642,2134221798,1601.3348,"ModelPrediction(mean_s=array([2075.442], dtype=float32), std_dev_s=None, mix_coeffs=None)",474.10706,1.2960699,0.0
259,127452868,1595.7982,"ModelPrediction(mean_s=array([1998.51], dtype=float32), std_dev_s=None, mix_coeffs=None)",402.7118,1.2523576,0.0
769,1950470341,1570.3054,"ModelPrediction(mean_s=array([1713.1244], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.81897,1.0909498,0.0
485,491048337,1567.4519,"ModelPrediction(mean_s=array([1476.5464], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.90552,1.0615664,1.0
65,1421698348,1552.1459,"ModelPrediction(mean_s=array([1559.4921], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3461914,1.004733,0.0
289,1895132021,1535.1033,"ModelPrediction(mean_s=array([1530.3993], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7039795,1.0030737,1.0
68,3098493323,1518.4833,"ModelPrediction(mean_s=array([1951.0751], dtype=float32), std_dev_s=None, mix_coeffs=None)",432.5918,1.2848841,0.0
772,1033179211,1470.0345,"ModelPrediction(mean_s=array([1720.8691], dtype=float32), std_dev_s=None, mix_coeffs=None)",250.8346,1.1706318,0.0
163,368763772,1457.1726,"ModelPrediction(mean_s=array([2014.1002], dtype=float32), std_dev_s=None, mix_coeffs=None)",556.9276,1.3821974,0.0
131,3720066832,1456.7485,"ModelPrediction(mean_s=array([1235.4845], dtype=float32), std_dev_s=None, mix_coeffs=None)",221.26404,1.1790909,1.0
171,3528928442,1430.0597,"ModelPrediction(mean_s=array([130.33594], dtype=float32), std_dev_s=None, mix_coeffs=None)",1299.7238,10.972106,1.0
135,2850092563,1426.5559,"ModelPrediction(mean_s=array([2447.6702], dtype=float32), std_dev_s=None, mix_coeffs=None)",1021.11426,1.7157899,0.0
545,565895125,1384.1741,"ModelPrediction(mean_s=array([1626.374], dtype=float32), std_dev_s=None, mix_coeffs=None)",242.19995,1.1749779,0.0
487,493529998,1383.249,"ModelPrediction(mean_s=array([963.57434], dtype=float32), std_dev_s=None, mix_coeffs=None)",419.67468,1.4355395,1.0
99,3172654150,1355.608,"ModelPrediction(mean_s=array([3346.2434], dtype=float32), std_dev_s=None, mix_coeffs=None)",1990.6354,2.4684446,0.0
2,2747404729,1348.4164,"ModelPrediction(mean_s=array([1840.1498], dtype=float32), std_dev_s=None, mix_coeffs=None)",491.7334,1.3646747,0.0
800,3127753231,1328.7062,"ModelPrediction(mean_s=array([1344.6492], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.942993,1.0119989,0.0
324,1835049939,1316.755,"ModelPrediction(mean_s=array([1928.0071], dtype=float32), std_dev_s=None, mix_coeffs=None)",611.2521,1.464211,0.0
612,2611790984,1310.5321,"ModelPrediction(mean_s=array([1989.1217], dtype=float32), std_dev_s=None, mix_coeffs=None)",678.5896,1.517797,0.0
71,3769320671,1278.7609,"ModelPrediction(mean_s=array([1904.74], dtype=float32), std_dev_s=None, mix_coeffs=None)",625.9791,1.4895201,0.0
838,955696156,1276.5348,"ModelPrediction(mean_s=array([1763.8315], dtype=float32), std_dev_s=None, mix_coeffs=None)",487.29675,1.381734,0.0
832,2709831341,1275.5854,"ModelPrediction(mean_s=array([1312.57], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.984497,1.0289941,0.0
546,3458701819,1252.6545,"ModelPrediction(mean_s=array([1370.5676], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.913086,1.0941305,0.0
486,2206433626,1245.637,"ModelPrediction(mean_s=array([2677.7524], dtype=float32), std_dev_s=None, mix_coeffs=None)",1432.1155,2.1497054,0.0
256,2734906748,1230.4536,"ModelPrediction(mean_s=array([1064.593], dtype=float32), std_dev_s=None, mix_coeffs=None)",165.8606,1.1557972,1.0
386,3340914207,1227.4269,"ModelPrediction(mean_s=array([2041.7557], dtype=float32), std_dev_s=None, mix_coeffs=None)",814.32886,1.6634439,0.0
512,3798334054,1212.6493,"ModelPrediction(mean_s=array([779.8598], dtype=float32), std_dev_s=None, mix_coeffs=None)",432.7895,1.5549581,1.0
674,31112436,1206.151,"ModelPrediction(mean_s=array([1828.2905], dtype=float32), std_dev_s=None, mix_coeffs=None)",622.1395,1.5158057,0.0
38,4145763323,1179.9216,"ModelPrediction(mean_s=array([1459.595], dtype=float32), std_dev_s=None, mix_coeffs=None)",279.67334,1.237027,0.0
579,3632385478,1141.177,"ModelPrediction(mean_s=array([1619.2188], dtype=float32), std_dev_s=None, mix_coeffs=None)",478.04175,1.4189024,0.0
