,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
706,511684848,3600.003,"ModelPrediction(mean_s=array([2709.3313], dtype=float32), std_dev_s=None, mix_coeffs=None)",890.67163,1.3287423,1.0
228,3399283148,3600.003,"ModelPrediction(mean_s=array([2353.1423], dtype=float32), std_dev_s=None, mix_coeffs=None)",1246.8606,1.5298705,1.0
165,3209364060,3600.003,"ModelPrediction(mean_s=array([2236.0015], dtype=float32), std_dev_s=None, mix_coeffs=None)",1364.0015,1.6100181,1.0
549,3126548455,3600.003,"ModelPrediction(mean_s=array([2208.577], dtype=float32), std_dev_s=None, mix_coeffs=None)",1391.426,1.6300102,1.0
192,2576714832,3600.003,"ModelPrediction(mean_s=array([3406.9568], dtype=float32), std_dev_s=None, mix_coeffs=None)",193.04614,1.0566623,1.0
547,209972730,3600.003,"ModelPrediction(mean_s=array([2409.013], dtype=float32), std_dev_s=None, mix_coeffs=None)",1190.99,1.4943892,1.0
194,3162836213,3600.003,"ModelPrediction(mean_s=array([2272.1436], dtype=float32), std_dev_s=None, mix_coeffs=None)",1327.8594,1.5844082,1.0
775,3966714498,3600.003,"ModelPrediction(mean_s=array([2353.1636], dtype=float32), std_dev_s=None, mix_coeffs=None)",1246.8394,1.5298567,1.0
484,803370877,3600.003,"ModelPrediction(mean_s=array([2150.6714], dtype=float32), std_dev_s=None, mix_coeffs=None)",1449.3315,1.6738973,1.0
40,889073055,3600.003,"ModelPrediction(mean_s=array([2452.5522], dtype=float32), std_dev_s=None, mix_coeffs=None)",1147.4507,1.4678599,1.0
516,339437156,3600.003,"ModelPrediction(mean_s=array([2215.587], dtype=float32), std_dev_s=None, mix_coeffs=None)",1384.416,1.6248529,1.0
865,994886647,3592.3872,"ModelPrediction(mean_s=array([2458.6575], dtype=float32), std_dev_s=None, mix_coeffs=None)",1133.7297,1.4611174,1.0
611,4074365308,3585.9402,"ModelPrediction(mean_s=array([2404.9045], dtype=float32), std_dev_s=None, mix_coeffs=None)",1181.0356,1.4910946,1.0
73,3127646092,3582.0322,"ModelPrediction(mean_s=array([2135.1194], dtype=float32), std_dev_s=None, mix_coeffs=None)",1446.9128,1.677673,1.0
137,3396637086,3579.7163,"ModelPrediction(mean_s=array([2438.097], dtype=float32), std_dev_s=None, mix_coeffs=None)",1141.6194,1.468242,1.0
198,1084158285,3563.8997,"ModelPrediction(mean_s=array([2368.4573], dtype=float32), std_dev_s=None, mix_coeffs=None)",1195.4424,1.5047346,1.0
961,422663462,3559.975,"ModelPrediction(mean_s=array([2424.7725], dtype=float32), std_dev_s=None, mix_coeffs=None)",1135.2026,1.4681687,1.0
288,2863519239,3420.119,"ModelPrediction(mean_s=array([2480.681], dtype=float32), std_dev_s=None, mix_coeffs=None)",939.438,1.3787017,1.0
193,4019572467,3419.0718,"ModelPrediction(mean_s=array([2484.7964], dtype=float32), std_dev_s=None, mix_coeffs=None)",934.2754,1.3759967,1.0
483,3081300603,3386.1907,"ModelPrediction(mean_s=array([2360.1833], dtype=float32), std_dev_s=None, mix_coeffs=None)",1026.0073,1.4347152,1.0
802,4108563554,3386.1907,"ModelPrediction(mean_s=array([2687.006], dtype=float32), std_dev_s=None, mix_coeffs=None)",699.1846,1.2602096,1.0
450,1531510443,3357.707,"ModelPrediction(mean_s=array([1819.625], dtype=float32), std_dev_s=None, mix_coeffs=None)",1538.082,1.8452742,1.0
898,1395958021,3307.3887,"ModelPrediction(mean_s=array([2499.5452], dtype=float32), std_dev_s=None, mix_coeffs=None)",807.8435,1.3231962,1.0
100,3914324609,3237.096,"ModelPrediction(mean_s=array([2397.1414], dtype=float32), std_dev_s=None, mix_coeffs=None)",839.9546,1.3503984,1.0
963,3508121620,3228.6304,"ModelPrediction(mean_s=array([2525.4631], dtype=float32), std_dev_s=None, mix_coeffs=None)",703.16724,1.278431,1.0
554,4140527730,3192.0818,"ModelPrediction(mean_s=array([2267.362], dtype=float32), std_dev_s=None, mix_coeffs=None)",924.7197,1.4078394,1.0
325,1366359584,3162.8218,"ModelPrediction(mean_s=array([1629.2927], dtype=float32), std_dev_s=None, mix_coeffs=None)",1533.529,1.9412237,1.0
452,1486758044,3153.452,"ModelPrediction(mean_s=array([2540.2786], dtype=float32), std_dev_s=None, mix_coeffs=None)",613.17334,1.2413803,1.0
262,1123448373,3057.8054,"ModelPrediction(mean_s=array([267.74332], dtype=float32), std_dev_s=None, mix_coeffs=None)",2790.062,11.42066,1.0
866,331738767,3024.4016,"ModelPrediction(mean_s=array([2419.4805], dtype=float32), std_dev_s=None, mix_coeffs=None)",604.92114,1.2500211,1.0
96,4018129625,2990.2983,"ModelPrediction(mean_s=array([2340.437], dtype=float32), std_dev_s=None, mix_coeffs=None)",649.8613,1.2776667,1.0
837,3553070892,2976.1794,"ModelPrediction(mean_s=array([2470.7112], dtype=float32), std_dev_s=None, mix_coeffs=None)",505.46826,1.2045841,1.0
517,781666672,2965.7874,"ModelPrediction(mean_s=array([2407.035], dtype=float32), std_dev_s=None, mix_coeffs=None)",558.75244,1.232133,1.0
35,1191812007,2931.4456,"ModelPrediction(mean_s=array([2580.4775], dtype=float32), std_dev_s=None, mix_coeffs=None)",350.96802,1.136009,1.0
226,2456062357,2929.332,"ModelPrediction(mean_s=array([2668.6401], dtype=float32), std_dev_s=None, mix_coeffs=None)",260.6919,1.0976871,1.0
128,3551345359,2924.1165,"ModelPrediction(mean_s=array([3090.0566], dtype=float32), std_dev_s=None, mix_coeffs=None)",165.94019,1.0567489,0.0
196,2954365665,2908.349,"ModelPrediction(mean_s=array([2283.2756], dtype=float32), std_dev_s=None, mix_coeffs=None)",625.0735,1.2737617,1.0
644,4217977140,2877.188,"ModelPrediction(mean_s=array([2478.7078], dtype=float32), std_dev_s=None, mix_coeffs=None)",398.48022,1.1607612,1.0
929,3003449141,2872.3694,"ModelPrediction(mean_s=array([2696.181], dtype=float32), std_dev_s=None, mix_coeffs=None)",176.18848,1.0653474,1.0
621,3031266176,2864.1277,"ModelPrediction(mean_s=array([2246.7302], dtype=float32), std_dev_s=None, mix_coeffs=None)",617.39746,1.2747983,1.0
168,1287264408,2858.0967,"ModelPrediction(mean_s=array([2445.573], dtype=float32), std_dev_s=None, mix_coeffs=None)",412.52368,1.1686819,1.0
391,511577815,2833.827,"ModelPrediction(mean_s=array([2359.132], dtype=float32), std_dev_s=None, mix_coeffs=None)",474.69482,1.2012159,1.0
804,3122703604,2816.2507,"ModelPrediction(mean_s=array([2410.2048], dtype=float32), std_dev_s=None, mix_coeffs=None)",406.0459,1.1684694,1.0
584,106380050,2814.8445,"ModelPrediction(mean_s=array([1266.5778], dtype=float32), std_dev_s=None, mix_coeffs=None)",1548.2667,2.2224016,1.0
578,2454869885,2800.4941,"ModelPrediction(mean_s=array([2647.6907], dtype=float32), std_dev_s=None, mix_coeffs=None)",152.80347,1.057712,1.0
581,635354313,2789.9114,"ModelPrediction(mean_s=array([2705.8105], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.10083,1.0310816,1.0
136,2332075795,2778.5457,"ModelPrediction(mean_s=array([2320.5923], dtype=float32), std_dev_s=None, mix_coeffs=None)",457.95337,1.1973433,1.0
643,2523765775,2727.8755,"ModelPrediction(mean_s=array([2444.8298], dtype=float32), std_dev_s=None, mix_coeffs=None)",283.04565,1.1157732,1.0
834,2093245589,2704.5486,"ModelPrediction(mean_s=array([2663.0234], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.525146,1.0155933,1.0
50,1397811360,2687.3381,"ModelPrediction(mean_s=array([2218.1802], dtype=float32), std_dev_s=None, mix_coeffs=None)",469.15796,1.2115058,1.0
240,669547865,2634.3906,"ModelPrediction(mean_s=array([833.2646], dtype=float32), std_dev_s=None, mix_coeffs=None)",1801.126,3.1615295,1.0
453,1205664027,2621.4827,"ModelPrediction(mean_s=array([2459.5583], dtype=float32), std_dev_s=None, mix_coeffs=None)",161.92432,1.0658348,1.0
580,706603864,2599.2993,"ModelPrediction(mean_s=array([2590.8433], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.456055,1.0032638,1.0
260,4243908094,2565.5796,"ModelPrediction(mean_s=array([2671.3823], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.802734,1.0412393,0.0
839,3939793633,2557.2576,"ModelPrediction(mean_s=array([2405.9521], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.30542,1.0628879,1.0
613,1373172442,2542.445,"ModelPrediction(mean_s=array([2573.7334], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.28833,1.0123065,0.0
37,4223340502,2538.4858,"ModelPrediction(mean_s=array([2705.2944], dtype=float32), std_dev_s=None, mix_coeffs=None)",166.8086,1.0657119,0.0
321,2707590889,2489.256,"ModelPrediction(mean_s=array([2268.7903], dtype=float32), std_dev_s=None, mix_coeffs=None)",220.46582,1.0971733,1.0
357,1041859118,2484.4658,"ModelPrediction(mean_s=array([2488.2185], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7526855,1.0015105,0.0
385,3231060787,2476.0513,"ModelPrediction(mean_s=array([2570.7764], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.7251,1.0382565,0.0
900,3915134598,2447.6165,"ModelPrediction(mean_s=array([2290.5938], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.0227,1.0685511,1.0
707,1959933235,2445.1367,"ModelPrediction(mean_s=array([2406.64], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.496826,1.0159961,1.0
34,2120514285,2434.2144,"ModelPrediction(mean_s=array([2391.5068], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.70752,1.017858,1.0
160,3502091429,2432.4023,"ModelPrediction(mean_s=array([2285.7725], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.62988,1.0641489,1.0
962,3373649359,2426.9734,"ModelPrediction(mean_s=array([2702.9236], dtype=float32), std_dev_s=None, mix_coeffs=None)",275.9502,1.1137013,0.0
134,2879514969,2413.4136,"ModelPrediction(mean_s=array([2389.3276], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.085938,1.0100806,1.0
448,3514973287,2397.1401,"ModelPrediction(mean_s=array([2236.7524], dtype=float32), std_dev_s=None, mix_coeffs=None)",160.3877,1.0717056,1.0
937,3694135656,2362.861,"ModelPrediction(mean_s=array([1094.0687], dtype=float32), std_dev_s=None, mix_coeffs=None)",1268.7924,2.1597009,1.0
835,1344459582,2335.3926,"ModelPrediction(mean_s=array([2695.9302], dtype=float32), std_dev_s=None, mix_coeffs=None)",360.5376,1.1543798,0.0
913,2246785445,2334.6519,"ModelPrediction(mean_s=array([790.70593], dtype=float32), std_dev_s=None, mix_coeffs=None)",1543.9459,2.9526172,1.0
257,1502940261,2328.3955,"ModelPrediction(mean_s=array([2668.13], dtype=float32), std_dev_s=None, mix_coeffs=None)",339.73438,1.1459092,0.0
32,3426998562,2328.3955,"ModelPrediction(mean_s=array([2979.1934], dtype=float32), std_dev_s=None, mix_coeffs=None)",650.79785,1.2795049,0.0
544,3293427572,2321.559,"ModelPrediction(mean_s=array([2823.1426], dtype=float32), std_dev_s=None, mix_coeffs=None)",501.5835,1.2160546,0.0
419,1566211092,2317.8718,"ModelPrediction(mean_s=array([2501.5383], dtype=float32), std_dev_s=None, mix_coeffs=None)",183.6665,1.0792392,0.0
356,7039857,2313.4817,"ModelPrediction(mean_s=array([2635.684], dtype=float32), std_dev_s=None, mix_coeffs=None)",322.2024,1.1392716,0.0
899,3560636595,2313.4817,"ModelPrediction(mean_s=array([2451.6187], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.13696,1.0597095,0.0
72,3024346269,2288.9412,"ModelPrediction(mean_s=array([2095.24], dtype=float32), std_dev_s=None, mix_coeffs=None)",193.70117,1.0924482,1.0
675,164038133,2281.5813,"ModelPrediction(mean_s=array([2583.2524], dtype=float32), std_dev_s=None, mix_coeffs=None)",301.67114,1.1322201,0.0
36,2547840656,2268.2363,"ModelPrediction(mean_s=array([2655.5542], dtype=float32), std_dev_s=None, mix_coeffs=None)",387.31787,1.1707573,0.0
129,558576114,2251.669,"ModelPrediction(mean_s=array([2525.815], dtype=float32), std_dev_s=None, mix_coeffs=None)",274.146,1.1217524,0.0
864,1778020729,2243.9238,"ModelPrediction(mean_s=array([2491.057], dtype=float32), std_dev_s=None, mix_coeffs=None)",247.13306,1.1101344,0.0
33,1985433751,2225.174,"ModelPrediction(mean_s=array([2070.7253], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.44873,1.0745867,1.0
454,4041191550,2225.174,"ModelPrediction(mean_s=array([2472.9338], dtype=float32), std_dev_s=None, mix_coeffs=None)",247.75977,1.111344,0.0
387,2130065797,2200.4243,"ModelPrediction(mean_s=array([2405.4473], dtype=float32), std_dev_s=None, mix_coeffs=None)",205.02295,1.0931743,0.0
514,2537872477,2158.5388,"ModelPrediction(mean_s=array([2462.1187], dtype=float32), std_dev_s=None, mix_coeffs=None)",303.57983,1.1406413,0.0
323,1411668209,2150.9434,"ModelPrediction(mean_s=array([1875.307], dtype=float32), std_dev_s=None, mix_coeffs=None)",275.63635,1.146982,1.0
577,1203775901,2140.2573,"ModelPrediction(mean_s=array([2481.919], dtype=float32), std_dev_s=None, mix_coeffs=None)",341.66162,1.1596358,0.0
70,3243923667,2120.9524,"ModelPrediction(mean_s=array([336.39062], dtype=float32), std_dev_s=None, mix_coeffs=None)",1784.5618,6.3050284,1.0
867,493989274,2113.239,"ModelPrediction(mean_s=array([2234.017], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.778076,1.0571531,0.0
640,211506597,2110.392,"ModelPrediction(mean_s=array([2527.6736], dtype=float32), std_dev_s=None, mix_coeffs=None)",417.2815,1.197727,0.0
480,3965986184,2096.596,"ModelPrediction(mean_s=array([2329.7976], dtype=float32), std_dev_s=None, mix_coeffs=None)",233.20166,1.1112287,0.0
66,3471863022,2074.1333,"ModelPrediction(mean_s=array([2492.638], dtype=float32), std_dev_s=None, mix_coeffs=None)",418.50464,1.2017733,0.0
833,3531474946,2063.797,"ModelPrediction(mean_s=array([2682.3574], dtype=float32), std_dev_s=None, mix_coeffs=None)",618.5603,1.2997196,0.0
803,2610783079,2056.6584,"ModelPrediction(mean_s=array([2631.8584], dtype=float32), std_dev_s=None, mix_coeffs=None)",575.19995,1.2796769,0.0
290,2888631484,2052.108,"ModelPrediction(mean_s=array([2526.5164], dtype=float32), std_dev_s=None, mix_coeffs=None)",474.40845,1.231181,0.0
197,1611695980,2049.043,"ModelPrediction(mean_s=array([2108.645], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.60205,1.0290878,0.0
896,279188038,2020.1936,"ModelPrediction(mean_s=array([2409.3704], dtype=float32), std_dev_s=None, mix_coeffs=None)",389.17676,1.1926433,0.0
704,3927615051,1949.0897,"ModelPrediction(mean_s=array([2845.3035], dtype=float32), std_dev_s=None, mix_coeffs=None)",896.21375,1.4598114,0.0
224,3962742631,1849.2333,"ModelPrediction(mean_s=array([2294.9458], dtype=float32), std_dev_s=None, mix_coeffs=None)",445.71252,1.2410256,0.0
258,3165132755,1845.6768,"ModelPrediction(mean_s=array([2658.0776], dtype=float32), std_dev_s=None, mix_coeffs=None)",812.4009,1.4401642,0.0
771,3181631796,1834.2657,"ModelPrediction(mean_s=array([2687.992], dtype=float32), std_dev_s=None, mix_coeffs=None)",853.7262,1.4654322,0.0
133,2028004779,1833.8405,"ModelPrediction(mean_s=array([2721.52], dtype=float32), std_dev_s=None, mix_coeffs=None)",887.67957,1.4840549,0.0
455,1346315143,1832.0618,"ModelPrediction(mean_s=array([2233.04], dtype=float32), std_dev_s=None, mix_coeffs=None)",400.97827,1.2188672,0.0
897,3402012194,1827.674,"ModelPrediction(mean_s=array([2517.5679], dtype=float32), std_dev_s=None, mix_coeffs=None)",689.8939,1.377471,0.0
773,2352570746,1827.674,"ModelPrediction(mean_s=array([2634.2612], dtype=float32), std_dev_s=None, mix_coeffs=None)",806.5873,1.441319,0.0
770,144090187,1818.4117,"ModelPrediction(mean_s=array([2645.812], dtype=float32), std_dev_s=None, mix_coeffs=None)",827.40027,1.4550126,0.0
359,180805427,1818.2981,"ModelPrediction(mean_s=array([867.88684], dtype=float32), std_dev_s=None, mix_coeffs=None)",950.41125,2.0950866,1.0
384,3898006260,1813.3738,"ModelPrediction(mean_s=array([2282.9717], dtype=float32), std_dev_s=None, mix_coeffs=None)",469.5979,1.2589637,0.0
449,2353348099,1811.3038,"ModelPrediction(mean_s=array([2647.1829], dtype=float32), std_dev_s=None, mix_coeffs=None)",835.879,1.4614792,0.0
67,2265745580,1774.6726,"ModelPrediction(mean_s=array([678.2974], dtype=float32), std_dev_s=None, mix_coeffs=None)",1096.3752,2.6163635,1.0
456,3501610012,1751.6521,"ModelPrediction(mean_s=array([2325.2976], dtype=float32), std_dev_s=None, mix_coeffs=None)",573.6455,1.3274883,0.0
608,2449031893,1737.3513,"ModelPrediction(mean_s=array([2654.4524], dtype=float32), std_dev_s=None, mix_coeffs=None)",917.1011,1.5278732,0.0
225,2655898653,1734.2349,"ModelPrediction(mean_s=array([942.14026], dtype=float32), std_dev_s=None, mix_coeffs=None)",792.0946,1.8407396,1.0
481,3918946496,1733.9751,"ModelPrediction(mean_s=array([2226.4238], dtype=float32), std_dev_s=None, mix_coeffs=None)",492.44873,1.2839999,0.0
39,2330904813,1685.165,"ModelPrediction(mean_s=array([2059.0913], dtype=float32), std_dev_s=None, mix_coeffs=None)",373.92627,1.221893,0.0
482,2129915451,1646.9308,"ModelPrediction(mean_s=array([668.7651], dtype=float32), std_dev_s=None, mix_coeffs=None)",978.1657,2.4626448,1.0
642,2134221798,1601.3348,"ModelPrediction(mean_s=array([2657.1584], dtype=float32), std_dev_s=None, mix_coeffs=None)",1055.8236,1.6593397,0.0
259,127452868,1595.7982,"ModelPrediction(mean_s=array([2720.0574], dtype=float32), std_dev_s=None, mix_coeffs=None)",1124.2592,1.7045121,0.0
769,1950470341,1570.3054,"ModelPrediction(mean_s=array([2547.2424], dtype=float32), std_dev_s=None, mix_coeffs=None)",976.937,1.6221318,0.0
485,491048337,1567.4519,"ModelPrediction(mean_s=array([352.61304], dtype=float32), std_dev_s=None, mix_coeffs=None)",1214.8389,4.4452467,1.0
65,1421698348,1552.1459,"ModelPrediction(mean_s=array([951.08923], dtype=float32), std_dev_s=None, mix_coeffs=None)",601.05664,1.6319666,1.0
289,1895132021,1535.1033,"ModelPrediction(mean_s=array([944.07697], dtype=float32), std_dev_s=None, mix_coeffs=None)",591.0263,1.6260362,1.0
68,3098493323,1518.4833,"ModelPrediction(mean_s=array([2284.7695], dtype=float32), std_dev_s=None, mix_coeffs=None)",766.28625,1.5046393,0.0
772,1033179211,1470.0345,"ModelPrediction(mean_s=array([860.885], dtype=float32), std_dev_s=None, mix_coeffs=None)",609.14954,1.7075852,1.0
163,368763772,1457.1726,"ModelPrediction(mean_s=array([2672.9297], dtype=float32), std_dev_s=None, mix_coeffs=None)",1215.7571,1.834326,0.0
131,3720066832,1456.7485,"ModelPrediction(mean_s=array([2244.154], dtype=float32), std_dev_s=None, mix_coeffs=None)",787.4055,1.5405226,0.0
171,3528928442,1430.0597,"ModelPrediction(mean_s=array([134.3786], dtype=float32), std_dev_s=None, mix_coeffs=None)",1295.6812,10.642019,1.0
135,2850092563,1426.5559,"ModelPrediction(mean_s=array([2267.2192], dtype=float32), std_dev_s=None, mix_coeffs=None)",840.6633,1.5892957,0.0
545,565895125,1384.1741,"ModelPrediction(mean_s=array([1068.928], dtype=float32), std_dev_s=None, mix_coeffs=None)",315.2461,1.294918,1.0
487,493529998,1383.249,"ModelPrediction(mean_s=array([828.14624], dtype=float32), std_dev_s=None, mix_coeffs=None)",555.1028,1.6702956,1.0
99,3172654150,1355.608,"ModelPrediction(mean_s=array([2679.0723], dtype=float32), std_dev_s=None, mix_coeffs=None)",1323.4642,1.9762883,0.0
2,2747404729,1348.4164,"ModelPrediction(mean_s=array([2356.9363], dtype=float32), std_dev_s=None, mix_coeffs=None)",1008.5199,1.7479291,0.0
800,3127753231,1328.7062,"ModelPrediction(mean_s=array([1165.4735], dtype=float32), std_dev_s=None, mix_coeffs=None)",163.23267,1.140057,1.0
324,1835049939,1316.755,"ModelPrediction(mean_s=array([2144.4722], dtype=float32), std_dev_s=None, mix_coeffs=None)",827.71716,1.6286038,0.0
612,2611790984,1310.5321,"ModelPrediction(mean_s=array([2671.9392], dtype=float32), std_dev_s=None, mix_coeffs=None)",1361.4071,2.03882,0.0
71,3769320671,1278.7609,"ModelPrediction(mean_s=array([2158.8057], dtype=float32), std_dev_s=None, mix_coeffs=None)",880.0448,1.6882012,0.0
838,955696156,1276.5348,"ModelPrediction(mean_s=array([2339.0596], dtype=float32), std_dev_s=None, mix_coeffs=None)",1062.5248,1.8323509,0.0
832,2709831341,1275.5854,"ModelPrediction(mean_s=array([2109.2646], dtype=float32), std_dev_s=None, mix_coeffs=None)",833.6792,1.6535659,0.0
546,3458701819,1252.6545,"ModelPrediction(mean_s=array([2560.4055], dtype=float32), std_dev_s=None, mix_coeffs=None)",1307.751,2.0439837,0.0
486,2206433626,1245.637,"ModelPrediction(mean_s=array([2021.8365], dtype=float32), std_dev_s=None, mix_coeffs=None)",776.1996,1.6231347,0.0
256,2734906748,1230.4536,"ModelPrediction(mean_s=array([1061.2007], dtype=float32), std_dev_s=None, mix_coeffs=None)",169.25293,1.1594919,1.0
386,3340914207,1227.4269,"ModelPrediction(mean_s=array([2634.016], dtype=float32), std_dev_s=None, mix_coeffs=None)",1406.5892,2.1459658,0.0
512,3798334054,1212.6493,"ModelPrediction(mean_s=array([968.2629], dtype=float32), std_dev_s=None, mix_coeffs=None)",244.38641,1.2523967,1.0
674,31112436,1206.151,"ModelPrediction(mean_s=array([931.09015], dtype=float32), std_dev_s=None, mix_coeffs=None)",275.06085,1.295418,1.0
38,4145763323,1179.9216,"ModelPrediction(mean_s=array([2607.7595], dtype=float32), std_dev_s=None, mix_coeffs=None)",1427.8379,2.2101126,0.0
579,3632385478,1141.177,"ModelPrediction(mean_s=array([1080.5693], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.607666,1.0560887,1.0
