,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
961,422663462,3559.975,"ModelPrediction(mean_s=array([3456.5925], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.38257,1.0299088,1.0
288,2863519239,3420.119,"ModelPrediction(mean_s=array([2852.0215], dtype=float32), std_dev_s=None, mix_coeffs=None)",568.0974,1.1991911,1.0
193,4019572467,3419.0718,"ModelPrediction(mean_s=array([3178.4868], dtype=float32), std_dev_s=None, mix_coeffs=None)",240.58496,1.0756917,1.0
483,3081300603,3386.1907,"ModelPrediction(mean_s=array([3188.539], dtype=float32), std_dev_s=None, mix_coeffs=None)",197.65161,1.0619881,1.0
802,4108563554,3386.1907,"ModelPrediction(mean_s=array([3125.7085], dtype=float32), std_dev_s=None, mix_coeffs=None)",260.48218,1.0833354,1.0
450,1531510443,3357.707,"ModelPrediction(mean_s=array([2120.5527], dtype=float32), std_dev_s=None, mix_coeffs=None)",1237.1543,1.5834112,1.0
898,1395958021,3307.3887,"ModelPrediction(mean_s=array([3176.6406], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.74805,1.0411593,1.0
100,3914324609,3237.096,"ModelPrediction(mean_s=array([2987.1506], dtype=float32), std_dev_s=None, mix_coeffs=None)",249.94531,1.0836735,1.0
963,3508121620,3228.6304,"ModelPrediction(mean_s=array([3018.3833], dtype=float32), std_dev_s=None, mix_coeffs=None)",210.24707,1.0696555,1.0
554,4140527730,3192.0818,"ModelPrediction(mean_s=array([2845.4797], dtype=float32), std_dev_s=None, mix_coeffs=None)",346.60205,1.1218079,1.0
325,1366359584,3162.8218,"ModelPrediction(mean_s=array([2570.6316], dtype=float32), std_dev_s=None, mix_coeffs=None)",592.1902,1.2303675,1.0
452,1486758044,3153.452,"ModelPrediction(mean_s=array([3182.504], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.052002,1.0092127,0.0
262,1123448373,3057.8054,"ModelPrediction(mean_s=array([860.9857], dtype=float32), std_dev_s=None, mix_coeffs=None)",2196.8198,3.551517,1.0
866,331738767,3024.4016,"ModelPrediction(mean_s=array([3159.4202], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.01855,1.044643,0.0
96,4018129625,2990.2983,"ModelPrediction(mean_s=array([2444.2993], dtype=float32), std_dev_s=None, mix_coeffs=None)",545.999,1.2233765,1.0
837,3553070892,2976.1794,"ModelPrediction(mean_s=array([2881.5735], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.60596,1.0328313,1.0
517,781666672,2965.7874,"ModelPrediction(mean_s=array([3156.3955], dtype=float32), std_dev_s=None, mix_coeffs=None)",190.60815,1.064269,0.0
35,1191812007,2931.4456,"ModelPrediction(mean_s=array([2943.2583], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.812744,1.0040296,0.0
226,2456062357,2929.332,"ModelPrediction(mean_s=array([2903.6472], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.684814,1.0088457,1.0
128,3551345359,2924.1165,"ModelPrediction(mean_s=array([3178.9355], dtype=float32), std_dev_s=None, mix_coeffs=None)",254.81909,1.087144,0.0
196,2954365665,2908.349,"ModelPrediction(mean_s=array([3144.4338], dtype=float32), std_dev_s=None, mix_coeffs=None)",236.08472,1.0811749,0.0
644,4217977140,2877.188,"ModelPrediction(mean_s=array([2531.878], dtype=float32), std_dev_s=None, mix_coeffs=None)",345.31006,1.136385,1.0
929,3003449141,2872.3694,"ModelPrediction(mean_s=array([2847.7732], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.596191,1.008637,1.0
621,3031266176,2864.1277,"ModelPrediction(mean_s=array([1954.7703], dtype=float32), std_dev_s=None, mix_coeffs=None)",909.3574,1.4651991,1.0
168,1287264408,2858.0967,"ModelPrediction(mean_s=array([2208.2007], dtype=float32), std_dev_s=None, mix_coeffs=None)",649.896,1.2943102,1.0
391,511577815,2833.827,"ModelPrediction(mean_s=array([3149.772], dtype=float32), std_dev_s=None, mix_coeffs=None)",315.94507,1.1114906,0.0
804,3122703604,2816.2507,"ModelPrediction(mean_s=array([1933.0377], dtype=float32), std_dev_s=None, mix_coeffs=None)",883.213,1.4569042,1.0
584,106380050,2814.8445,"ModelPrediction(mean_s=array([1126.72], dtype=float32), std_dev_s=None, mix_coeffs=None)",1688.1245,2.4982646,1.0
578,2454869885,2800.4941,"ModelPrediction(mean_s=array([2435.024], dtype=float32), std_dev_s=None, mix_coeffs=None)",365.4702,1.1500889,1.0
581,635354313,2789.9114,"ModelPrediction(mean_s=array([3151.7256], dtype=float32), std_dev_s=None, mix_coeffs=None)",361.8142,1.1296866,0.0
136,2332075795,2778.5457,"ModelPrediction(mean_s=array([2799.69], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.144287,1.0076098,0.0
643,2523765775,2727.8755,"ModelPrediction(mean_s=array([2689.935], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.94043,1.0141046,1.0
834,2093245589,2704.5486,"ModelPrediction(mean_s=array([3145.631], dtype=float32), std_dev_s=None, mix_coeffs=None)",441.08252,1.1630892,0.0
50,1397811360,2687.3381,"ModelPrediction(mean_s=array([2409.1829], dtype=float32), std_dev_s=None, mix_coeffs=None)",278.15527,1.1154562,1.0
240,669547865,2634.3906,"ModelPrediction(mean_s=array([1645.1793], dtype=float32), std_dev_s=None, mix_coeffs=None)",989.2113,1.6012787,1.0
453,1205664027,2621.4827,"ModelPrediction(mean_s=array([3178.4836], dtype=float32), std_dev_s=None, mix_coeffs=None)",557.001,1.2124755,0.0
580,706603864,2599.2993,"ModelPrediction(mean_s=array([2642.646], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.34668,1.0166763,0.0
260,4243908094,2565.5796,"ModelPrediction(mean_s=array([3137.4133], dtype=float32), std_dev_s=None, mix_coeffs=None)",571.83374,1.2228868,0.0
839,3939793633,2557.2576,"ModelPrediction(mean_s=array([3120.221], dtype=float32), std_dev_s=None, mix_coeffs=None)",562.9634,1.2201434,0.0
613,1373172442,2542.445,"ModelPrediction(mean_s=array([3129.689], dtype=float32), std_dev_s=None, mix_coeffs=None)",587.2439,1.230976,0.0
37,4223340502,2538.4858,"ModelPrediction(mean_s=array([3050.853], dtype=float32), std_dev_s=None, mix_coeffs=None)",512.3672,1.2018397,0.0
321,2707590889,2489.256,"ModelPrediction(mean_s=array([1410.0831], dtype=float32), std_dev_s=None, mix_coeffs=None)",1079.173,1.7653258,1.0
357,1041859118,2484.4658,"ModelPrediction(mean_s=array([2875.1438], dtype=float32), std_dev_s=None, mix_coeffs=None)",390.67798,1.1572483,0.0
385,3231060787,2476.0513,"ModelPrediction(mean_s=array([3020.852], dtype=float32), std_dev_s=None, mix_coeffs=None)",544.8008,1.220028,0.0
900,3915134598,2447.6165,"ModelPrediction(mean_s=array([3111.1938], dtype=float32), std_dev_s=None, mix_coeffs=None)",663.5774,1.2711117,0.0
707,1959933235,2445.1367,"ModelPrediction(mean_s=array([1947.177], dtype=float32), std_dev_s=None, mix_coeffs=None)",497.95972,1.2557342,1.0
34,2120514285,2434.2144,"ModelPrediction(mean_s=array([2376.688], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.526367,1.0242044,1.0
160,3502091429,2432.4023,"ModelPrediction(mean_s=array([2421.1836], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.21875,1.0046335,1.0
962,3373649359,2426.9734,"ModelPrediction(mean_s=array([2152.0437], dtype=float32), std_dev_s=None, mix_coeffs=None)",274.9297,1.1277528,1.0
134,2879514969,2413.4136,"ModelPrediction(mean_s=array([1160.2269], dtype=float32), std_dev_s=None, mix_coeffs=None)",1253.1866,2.080122,1.0
448,3514973287,2397.1401,"ModelPrediction(mean_s=array([1993.3776], dtype=float32), std_dev_s=None, mix_coeffs=None)",403.76257,1.202552,1.0
937,3694135656,2362.861,"ModelPrediction(mean_s=array([2379.6306], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.769531,1.0070971,0.0
835,1344459582,2335.3926,"ModelPrediction(mean_s=array([3153.9905], dtype=float32), std_dev_s=None, mix_coeffs=None)",818.5979,1.3505183,0.0
913,2246785445,2334.6519,"ModelPrediction(mean_s=array([1494.2926], dtype=float32), std_dev_s=None, mix_coeffs=None)",840.35925,1.5623794,1.0
257,1502940261,2328.3955,"ModelPrediction(mean_s=array([2397.7336], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.338135,1.0297793,0.0
32,3426998562,2328.3955,"ModelPrediction(mean_s=array([2790.4639], dtype=float32), std_dev_s=None, mix_coeffs=None)",462.06836,1.1984493,0.0
544,3293427572,2321.559,"ModelPrediction(mean_s=array([2249.7417], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.81738,1.0319225,1.0
419,1566211092,2317.8718,"ModelPrediction(mean_s=array([968.9439], dtype=float32), std_dev_s=None, mix_coeffs=None)",1348.928,2.392163,1.0
356,7039857,2313.4817,"ModelPrediction(mean_s=array([3129.0293], dtype=float32), std_dev_s=None, mix_coeffs=None)",815.5476,1.3525196,0.0
899,3560636595,2313.4817,"ModelPrediction(mean_s=array([3162.8428], dtype=float32), std_dev_s=None, mix_coeffs=None)",849.3611,1.3671354,0.0
72,3024346269,2288.9412,"ModelPrediction(mean_s=array([2291.8137], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8725586,1.0012549,0.0
675,164038133,2281.5813,"ModelPrediction(mean_s=array([2792.216], dtype=float32), std_dev_s=None, mix_coeffs=None)",510.63477,1.2238073,0.0
36,2547840656,2268.2363,"ModelPrediction(mean_s=array([2357.5413], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.30493,1.039372,0.0
129,558576114,2251.669,"ModelPrediction(mean_s=array([1914.1941], dtype=float32), std_dev_s=None, mix_coeffs=None)",337.47485,1.1763012,1.0
864,1778020729,2243.9238,"ModelPrediction(mean_s=array([2745.233], dtype=float32), std_dev_s=None, mix_coeffs=None)",501.30908,1.2234074,0.0
33,1985433751,2225.174,"ModelPrediction(mean_s=array([2427.2363], dtype=float32), std_dev_s=None, mix_coeffs=None)",202.06226,1.0908074,0.0
454,4041191550,2225.174,"ModelPrediction(mean_s=array([2816.0115], dtype=float32), std_dev_s=None, mix_coeffs=None)",590.8374,1.2655241,0.0
387,2130065797,2200.4243,"ModelPrediction(mean_s=array([2558.7158], dtype=float32), std_dev_s=None, mix_coeffs=None)",358.2915,1.1628283,0.0
514,2537872477,2158.5388,"ModelPrediction(mean_s=array([1620.2335], dtype=float32), std_dev_s=None, mix_coeffs=None)",538.3053,1.3322393,1.0
323,1411668209,2150.9434,"ModelPrediction(mean_s=array([1971.0027], dtype=float32), std_dev_s=None, mix_coeffs=None)",179.94067,1.0912939,1.0
577,1203775901,2140.2573,"ModelPrediction(mean_s=array([1845.2761], dtype=float32), std_dev_s=None, mix_coeffs=None)",294.9812,1.1598575,1.0
70,3243923667,2120.9524,"ModelPrediction(mean_s=array([724.5886], dtype=float32), std_dev_s=None, mix_coeffs=None)",1396.3638,2.9271126,1.0
867,493989274,2113.239,"ModelPrediction(mean_s=array([2507.8816], dtype=float32), std_dev_s=None, mix_coeffs=None)",394.64258,1.1867477,0.0
640,211506597,2110.392,"ModelPrediction(mean_s=array([1678.388], dtype=float32), std_dev_s=None, mix_coeffs=None)",432.00415,1.2573923,1.0
480,3965986184,2096.596,"ModelPrediction(mean_s=array([1757.5262], dtype=float32), std_dev_s=None, mix_coeffs=None)",339.0697,1.1929244,1.0
66,3471863022,2074.1333,"ModelPrediction(mean_s=array([3181.2686], dtype=float32), std_dev_s=None, mix_coeffs=None)",1107.1353,1.5337821,0.0
833,3531474946,2063.797,"ModelPrediction(mean_s=array([1667.6604], dtype=float32), std_dev_s=None, mix_coeffs=None)",396.13672,1.2375404,1.0
803,2610783079,2056.6584,"ModelPrediction(mean_s=array([1335.9037], dtype=float32), std_dev_s=None, mix_coeffs=None)",720.75476,1.539526,1.0
290,2888631484,2052.108,"ModelPrediction(mean_s=array([3011.7188], dtype=float32), std_dev_s=None, mix_coeffs=None)",959.61084,1.467622,0.0
197,1611695980,2049.043,"ModelPrediction(mean_s=array([1133.8665], dtype=float32), std_dev_s=None, mix_coeffs=None)",915.1765,1.807129,1.0
896,279188038,2020.1936,"ModelPrediction(mean_s=array([2017.8925], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3011475,1.0011404,1.0
704,3927615051,1949.0897,"ModelPrediction(mean_s=array([2555.376], dtype=float32), std_dev_s=None, mix_coeffs=None)",606.28625,1.3110613,0.0
224,3962742631,1849.2333,"ModelPrediction(mean_s=array([1906.2637], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.030396,1.03084,0.0
258,3165132755,1845.6768,"ModelPrediction(mean_s=array([1716.6926], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.98413,1.0751352,1.0
771,3181631796,1834.2657,"ModelPrediction(mean_s=array([2402.523], dtype=float32), std_dev_s=None, mix_coeffs=None)",568.2572,1.3098009,0.0
133,2028004779,1833.8405,"ModelPrediction(mean_s=array([3089.753], dtype=float32), std_dev_s=None, mix_coeffs=None)",1255.9125,1.6848537,0.0
455,1346315143,1832.0618,"ModelPrediction(mean_s=array([1012.10187], dtype=float32), std_dev_s=None, mix_coeffs=None)",819.9599,1.8101555,1.0
897,3402012194,1827.674,"ModelPrediction(mean_s=array([2859.5627], dtype=float32), std_dev_s=None, mix_coeffs=None)",1031.8888,1.5645913,0.0
773,2352570746,1827.674,"ModelPrediction(mean_s=array([2886.8057], dtype=float32), std_dev_s=None, mix_coeffs=None)",1059.1317,1.5794971,0.0
770,144090187,1818.4117,"ModelPrediction(mean_s=array([1168.0957], dtype=float32), std_dev_s=None, mix_coeffs=None)",650.31604,1.5567318,1.0
359,180805427,1818.2981,"ModelPrediction(mean_s=array([1031.7284], dtype=float32), std_dev_s=None, mix_coeffs=None)",786.5697,1.7623806,1.0
384,3898006260,1813.3738,"ModelPrediction(mean_s=array([1685.2173], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.1565,1.0760474,1.0
449,2353348099,1811.3038,"ModelPrediction(mean_s=array([1701.3737], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.930176,1.0646126,1.0
67,2265745580,1774.6726,"ModelPrediction(mean_s=array([1132.862], dtype=float32), std_dev_s=None, mix_coeffs=None)",641.81055,1.566539,1.0
456,3501610012,1751.6521,"ModelPrediction(mean_s=array([1731.9114], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.740723,1.0113982,1.0
608,2449031893,1737.3513,"ModelPrediction(mean_s=array([1958.3518], dtype=float32), std_dev_s=None, mix_coeffs=None)",221.00049,1.1272054,0.0
225,2655898653,1734.2349,"ModelPrediction(mean_s=array([1544.4119], dtype=float32), std_dev_s=None, mix_coeffs=None)",189.823,1.1229095,1.0
481,3918946496,1733.9751,"ModelPrediction(mean_s=array([1697.348], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.627075,1.021579,1.0
39,2330904813,1685.165,"ModelPrediction(mean_s=array([1227.5393], dtype=float32), std_dev_s=None, mix_coeffs=None)",457.62573,1.3727993,1.0
482,2129915451,1646.9308,"ModelPrediction(mean_s=array([1297.6992], dtype=float32), std_dev_s=None, mix_coeffs=None)",349.23157,1.2691159,1.0
642,2134221798,1601.3348,"ModelPrediction(mean_s=array([1832.7856], dtype=float32), std_dev_s=None, mix_coeffs=None)",231.4508,1.1445361,0.0
259,127452868,1595.7982,"ModelPrediction(mean_s=array([1195.8525], dtype=float32), std_dev_s=None, mix_coeffs=None)",399.94568,1.3344439,1.0
769,1950470341,1570.3054,"ModelPrediction(mean_s=array([1541.3728], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.932617,1.0187707,1.0
485,491048337,1567.4519,"ModelPrediction(mean_s=array([1240.4553], dtype=float32), std_dev_s=None, mix_coeffs=None)",326.99658,1.2636101,1.0
65,1421698348,1552.1459,"ModelPrediction(mean_s=array([1320.4089], dtype=float32), std_dev_s=None, mix_coeffs=None)",231.73694,1.175504,1.0
289,1895132021,1535.1033,"ModelPrediction(mean_s=array([1631.924], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.82068,1.0630711,0.0
68,3098493323,1518.4833,"ModelPrediction(mean_s=array([1666.205], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.72168,1.0972824,0.0
772,1033179211,1470.0345,"ModelPrediction(mean_s=array([1388.2063], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.82825,1.0589453,1.0
163,368763772,1457.1726,"ModelPrediction(mean_s=array([1749.777], dtype=float32), std_dev_s=None, mix_coeffs=None)",292.60437,1.2008028,0.0
131,3720066832,1456.7485,"ModelPrediction(mean_s=array([1071.9545], dtype=float32), std_dev_s=None, mix_coeffs=None)",384.79407,1.3589649,1.0
171,3528928442,1430.0597,"ModelPrediction(mean_s=array([95.72706], dtype=float32), std_dev_s=None, mix_coeffs=None)",1334.3326,14.938929,1.0
135,2850092563,1426.5559,"ModelPrediction(mean_s=array([2062.5244], dtype=float32), std_dev_s=None, mix_coeffs=None)",635.9685,1.445807,0.0
545,565895125,1384.1741,"ModelPrediction(mean_s=array([1685.0774], dtype=float32), std_dev_s=None, mix_coeffs=None)",300.90332,1.2173884,0.0
487,493529998,1383.249,"ModelPrediction(mean_s=array([719.3479], dtype=float32), std_dev_s=None, mix_coeffs=None)",663.9011,1.9229208,1.0
99,3172654150,1355.608,"ModelPrediction(mean_s=array([2925.5815], dtype=float32), std_dev_s=None, mix_coeffs=None)",1569.9735,2.1581323,0.0
2,2747404729,1348.4164,"ModelPrediction(mean_s=array([1439.0063], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.589966,1.0671825,0.0
800,3127753231,1328.7062,"ModelPrediction(mean_s=array([1482.0577], dtype=float32), std_dev_s=None, mix_coeffs=None)",153.35156,1.1154141,0.0
324,1835049939,1316.755,"ModelPrediction(mean_s=array([1437.6398], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.884766,1.0918051,0.0
612,2611790984,1310.5321,"ModelPrediction(mean_s=array([1734.1472], dtype=float32), std_dev_s=None, mix_coeffs=None)",423.6151,1.323239,0.0
71,3769320671,1278.7609,"ModelPrediction(mean_s=array([1406.1074], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.34656,1.0995859,0.0
838,955696156,1276.5348,"ModelPrediction(mean_s=array([1420.3226], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.78784,1.1126392,0.0
832,2709831341,1275.5854,"ModelPrediction(mean_s=array([1381.8761], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.29065,1.0833269,0.0
546,3458701819,1252.6545,"ModelPrediction(mean_s=array([1261.9298], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.275269,1.0074044,0.0
486,2206433626,1245.637,"ModelPrediction(mean_s=array([2149.7268], dtype=float32), std_dev_s=None, mix_coeffs=None)",904.08984,1.7258053,0.0
256,2734906748,1230.4536,"ModelPrediction(mean_s=array([1012.00476], dtype=float32), std_dev_s=None, mix_coeffs=None)",218.44885,1.2158575,1.0
386,3340914207,1227.4269,"ModelPrediction(mean_s=array([1764.8223], dtype=float32), std_dev_s=None, mix_coeffs=None)",537.3954,1.4378227,0.0
512,3798334054,1212.6493,"ModelPrediction(mean_s=array([840.0239], dtype=float32), std_dev_s=None, mix_coeffs=None)",372.62537,1.443589,1.0
674,31112436,1206.151,"ModelPrediction(mean_s=array([1396.117], dtype=float32), std_dev_s=None, mix_coeffs=None)",189.96594,1.1574976,0.0
38,4145763323,1179.9216,"ModelPrediction(mean_s=array([1274.7122], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.79053,1.0803363,0.0
579,3632385478,1141.177,"ModelPrediction(mean_s=array([1351.1171], dtype=float32), std_dev_s=None, mix_coeffs=None)",209.94006,1.1839681,0.0
705,2785772630,1053.2618,"ModelPrediction(mean_s=array([371.5446], dtype=float32), std_dev_s=None, mix_coeffs=None)",681.7173,2.8348196,1.0
