,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
768,1372348503,3600.01,"ModelPrediction(mean_s=array([2676.548], dtype=float32), std_dev_s=None, mix_coeffs=None)",923.4619,1.3450197,1.0
64,2306053686,3600.01,"ModelPrediction(mean_s=array([3040.0193], dtype=float32), std_dev_s=None, mix_coeffs=None)",559.9907,1.1842062,1.0
928,1287856985,3600.01,"ModelPrediction(mean_s=array([2837.4612], dtype=float32), std_dev_s=None, mix_coeffs=None)",762.5488,1.2687434,1.0
69,365434953,3600.0063,"ModelPrediction(mean_s=array([2883.1355], dtype=float32), std_dev_s=None, mix_coeffs=None)",716.87085,1.2486428,1.0
738,3182286329,3600.0063,"ModelPrediction(mean_s=array([626.62787], dtype=float32), std_dev_s=None, mix_coeffs=None)",2973.3784,5.7450466,1.0
41,3559425515,3600.0063,"ModelPrediction(mean_s=array([2885.788], dtype=float32), std_dev_s=None, mix_coeffs=None)",714.21826,1.247495,1.0
320,1955231002,3600.0063,"ModelPrediction(mean_s=array([2764.4976], dtype=float32), std_dev_s=None, mix_coeffs=None)",835.5088,1.3022281,1.0
930,1985019098,3600.003,"ModelPrediction(mean_s=array([1613.9745], dtype=float32), std_dev_s=None, mix_coeffs=None)",1986.0284,2.2305202,1.0
515,2530310910,3600.003,"ModelPrediction(mean_s=array([2881.564], dtype=float32), std_dev_s=None, mix_coeffs=None)",718.43896,1.2493225,1.0
868,647225530,3600.003,"ModelPrediction(mean_s=array([1601.3693], dtype=float32), std_dev_s=None, mix_coeffs=None)",1998.6337,2.2480779,1.0
161,3043681347,3600.003,"ModelPrediction(mean_s=array([2863.5347], dtype=float32), std_dev_s=None, mix_coeffs=None)",736.46826,1.2571886,1.0
960,451842138,3600.003,"ModelPrediction(mean_s=array([2690.6294], dtype=float32), std_dev_s=None, mix_coeffs=None)",909.37354,1.337978,1.0
354,3472600140,3600.003,"ModelPrediction(mean_s=array([2886.1104], dtype=float32), std_dev_s=None, mix_coeffs=None)",713.8926,1.2473546,1.0
352,1102719639,3600.003,"ModelPrediction(mean_s=array([2590.8804], dtype=float32), std_dev_s=None, mix_coeffs=None)",1009.12256,1.3894902,1.0
774,1555084405,3600.003,"ModelPrediction(mean_s=array([2885.941], dtype=float32), std_dev_s=None, mix_coeffs=None)",714.062,1.2474278,1.0
1,2264057275,3600.003,"ModelPrediction(mean_s=array([2919.5884], dtype=float32), std_dev_s=None, mix_coeffs=None)",680.41455,1.2330515,1.0
195,1109671051,3600.003,"ModelPrediction(mean_s=array([1965.5479], dtype=float32), std_dev_s=None, mix_coeffs=None)",1634.4551,1.8315519,1.0
229,2702501344,3600.003,"ModelPrediction(mean_s=array([2884.939], dtype=float32), std_dev_s=None, mix_coeffs=None)",715.06396,1.247861,1.0
421,2150798129,3600.003,"ModelPrediction(mean_s=array([1521.3094], dtype=float32), std_dev_s=None, mix_coeffs=None)",2078.6934,2.3663845,1.0
227,907189326,3600.003,"ModelPrediction(mean_s=array([1606.6715], dtype=float32), std_dev_s=None, mix_coeffs=None)",1993.3314,2.240659,1.0
609,408350222,3600.003,"ModelPrediction(mean_s=array([2872.283], dtype=float32), std_dev_s=None, mix_coeffs=None)",727.72,1.2533594,1.0
736,3705629438,3600.003,"ModelPrediction(mean_s=array([2565.314], dtype=float32), std_dev_s=None, mix_coeffs=None)",1034.689,1.4033382,1.0
706,511684848,3600.003,"ModelPrediction(mean_s=array([2885.692], dtype=float32), std_dev_s=None, mix_coeffs=None)",714.31104,1.2475355,1.0
228,3399283148,3600.003,"ModelPrediction(mean_s=array([1607.2473], dtype=float32), std_dev_s=None, mix_coeffs=None)",1992.7556,2.2398562,1.0
165,3209364060,3600.003,"ModelPrediction(mean_s=array([2885.7979], dtype=float32), std_dev_s=None, mix_coeffs=None)",714.2051,1.2474897,1.0
549,3126548455,3600.003,"ModelPrediction(mean_s=array([2657.6504], dtype=float32), std_dev_s=None, mix_coeffs=None)",942.35254,1.3545811,1.0
192,2576714832,3600.003,"ModelPrediction(mean_s=array([1426.4368], dtype=float32), std_dev_s=None, mix_coeffs=None)",2173.5662,2.5237732,1.0
547,209972730,3600.003,"ModelPrediction(mean_s=array([2061.3577], dtype=float32), std_dev_s=None, mix_coeffs=None)",1538.6453,1.7464232,1.0
194,3162836213,3600.003,"ModelPrediction(mean_s=array([2885.3655], dtype=float32), std_dev_s=None, mix_coeffs=None)",714.63745,1.2476766,1.0
775,3966714498,3600.003,"ModelPrediction(mean_s=array([1613.7296], dtype=float32), std_dev_s=None, mix_coeffs=None)",1986.2733,2.2308588,1.0
484,803370877,3600.003,"ModelPrediction(mean_s=array([520.9358], dtype=float32), std_dev_s=None, mix_coeffs=None)",3079.0671,6.910646,1.0
40,889073055,3600.003,"ModelPrediction(mean_s=array([1605.6323], dtype=float32), std_dev_s=None, mix_coeffs=None)",1994.3706,2.242109,1.0
516,339437156,3600.003,"ModelPrediction(mean_s=array([1936.1786], dtype=float32), std_dev_s=None, mix_coeffs=None)",1663.8243,1.8593341,1.0
865,994886647,3592.3872,"ModelPrediction(mean_s=array([2883.02], dtype=float32), std_dev_s=None, mix_coeffs=None)",709.3672,1.24605,1.0
611,4074365308,3585.9402,"ModelPrediction(mean_s=array([2885.689], dtype=float32), std_dev_s=None, mix_coeffs=None)",700.2512,1.2426635,1.0
73,3127646092,3582.0322,"ModelPrediction(mean_s=array([1370.9626], dtype=float32), std_dev_s=None, mix_coeffs=None)",2211.0696,2.612786,1.0
137,3396637086,3579.7163,"ModelPrediction(mean_s=array([1618.3947], dtype=float32), std_dev_s=None, mix_coeffs=None)",1961.3217,2.2118933,1.0
198,1084158285,3563.8997,"ModelPrediction(mean_s=array([1559.5405], dtype=float32), std_dev_s=None, mix_coeffs=None)",2004.3591,2.2852242,1.0
961,422663462,3559.975,"ModelPrediction(mean_s=array([3657.998], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.02295,1.0275347,0.0
288,2863519239,3420.119,"ModelPrediction(mean_s=array([2534.5085], dtype=float32), std_dev_s=None, mix_coeffs=None)",885.61035,1.3494209,1.0
193,4019572467,3419.0718,"ModelPrediction(mean_s=array([2885.1482], dtype=float32), std_dev_s=None, mix_coeffs=None)",533.9236,1.1850593,1.0
483,3081300603,3386.1907,"ModelPrediction(mean_s=array([2880.0784], dtype=float32), std_dev_s=None, mix_coeffs=None)",506.1123,1.1757287,1.0
802,4108563554,3386.1907,"ModelPrediction(mean_s=array([2886.2754], dtype=float32), std_dev_s=None, mix_coeffs=None)",499.91528,1.1732043,1.0
450,1531510443,3357.707,"ModelPrediction(mean_s=array([2044.052], dtype=float32), std_dev_s=None, mix_coeffs=None)",1313.655,1.6426721,1.0
898,1395958021,3307.3887,"ModelPrediction(mean_s=array([2885.418], dtype=float32), std_dev_s=None, mix_coeffs=None)",421.9707,1.1462425,1.0
100,3914324609,3237.096,"ModelPrediction(mean_s=array([2885.795], dtype=float32), std_dev_s=None, mix_coeffs=None)",351.30103,1.1217346,1.0
963,3508121620,3228.6304,"ModelPrediction(mean_s=array([1616.4299], dtype=float32), std_dev_s=None, mix_coeffs=None)",1612.2004,1.9973835,1.0
554,4140527730,3192.0818,"ModelPrediction(mean_s=array([385.3771], dtype=float32), std_dev_s=None, mix_coeffs=None)",2806.7046,8.283009,1.0
325,1366359584,3162.8218,"ModelPrediction(mean_s=array([363.17136], dtype=float32), std_dev_s=None, mix_coeffs=None)",2799.6504,8.708897,1.0
452,1486758044,3153.452,"ModelPrediction(mean_s=array([1971.6309], dtype=float32), std_dev_s=None, mix_coeffs=None)",1181.821,1.5994129,1.0
262,1123448373,3057.8054,"ModelPrediction(mean_s=array([435.48746], dtype=float32), std_dev_s=None, mix_coeffs=None)",2622.3179,7.0215693,1.0
866,331738767,3024.4016,"ModelPrediction(mean_s=array([1608.1917], dtype=float32), std_dev_s=None, mix_coeffs=None)",1416.21,1.8806226,1.0
96,4018129625,2990.2983,"ModelPrediction(mean_s=array([2399.3447], dtype=float32), std_dev_s=None, mix_coeffs=None)",590.9536,1.246298,1.0
837,3553070892,2976.1794,"ModelPrediction(mean_s=array([2886.1448], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.03467,1.0311955,1.0
517,781666672,2965.7874,"ModelPrediction(mean_s=array([1448.7103], dtype=float32), std_dev_s=None, mix_coeffs=None)",1517.077,2.0471914,1.0
35,1191812007,2931.4456,"ModelPrediction(mean_s=array([2855.6655], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.78003,1.0265367,1.0
226,2456062357,2929.332,"ModelPrediction(mean_s=array([1969.2074], dtype=float32), std_dev_s=None, mix_coeffs=None)",960.12463,1.4875691,1.0
128,3551345359,2924.1165,"ModelPrediction(mean_s=array([2798.275], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.84155,1.0449711,1.0
196,2954365665,2908.349,"ModelPrediction(mean_s=array([2704.4324], dtype=float32), std_dev_s=None, mix_coeffs=None)",203.91675,1.075401,1.0
644,4217977140,2877.188,"ModelPrediction(mean_s=array([2821.71], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.478027,1.0196612,1.0
929,3003449141,2872.3694,"ModelPrediction(mean_s=array([2883.3142], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.944824,1.0038104,0.0
621,3031266176,2864.1277,"ModelPrediction(mean_s=array([1383.8174], dtype=float32), std_dev_s=None, mix_coeffs=None)",1480.3103,2.0697296,1.0
168,1287264408,2858.0967,"ModelPrediction(mean_s=array([483.25168], dtype=float32), std_dev_s=None, mix_coeffs=None)",2374.845,5.914303,1.0
391,511577815,2833.827,"ModelPrediction(mean_s=array([146.81319], dtype=float32), std_dev_s=None, mix_coeffs=None)",2687.0137,19.302263,1.0
804,3122703604,2816.2507,"ModelPrediction(mean_s=array([1963.3004], dtype=float32), std_dev_s=None, mix_coeffs=None)",852.9503,1.4344472,1.0
584,106380050,2814.8445,"ModelPrediction(mean_s=array([276.41684], dtype=float32), std_dev_s=None, mix_coeffs=None)",2538.4277,10.183332,1.0
578,2454869885,2800.4941,"ModelPrediction(mean_s=array([2883.9153], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.42114,1.029788,0.0
581,635354313,2789.9114,"ModelPrediction(mean_s=array([2886.1282], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.2168,1.0344874,0.0
136,2332075795,2778.5457,"ModelPrediction(mean_s=array([1595.1946], dtype=float32), std_dev_s=None, mix_coeffs=None)",1183.3511,1.7418224,1.0
643,2523765775,2727.8755,"ModelPrediction(mean_s=array([2885.0945], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.219,1.0576342,0.0
834,2093245589,2704.5486,"ModelPrediction(mean_s=array([2886.0276], dtype=float32), std_dev_s=None, mix_coeffs=None)",181.479,1.0671014,0.0
50,1397811360,2687.3381,"ModelPrediction(mean_s=array([1546.3534], dtype=float32), std_dev_s=None, mix_coeffs=None)",1140.9847,1.7378551,1.0
240,669547865,2634.3906,"ModelPrediction(mean_s=array([332.99954], dtype=float32), std_dev_s=None, mix_coeffs=None)",2301.391,7.9110937,1.0
453,1205664027,2621.4827,"ModelPrediction(mean_s=array([2885.0918], dtype=float32), std_dev_s=None, mix_coeffs=None)",263.60913,1.1005572,0.0
580,706603864,2599.2993,"ModelPrediction(mean_s=array([2885.513], dtype=float32), std_dev_s=None, mix_coeffs=None)",286.21362,1.1101118,0.0
260,4243908094,2565.5796,"ModelPrediction(mean_s=array([2868.3467], dtype=float32), std_dev_s=None, mix_coeffs=None)",302.7671,1.1180112,0.0
839,3939793633,2557.2576,"ModelPrediction(mean_s=array([1419.6072], dtype=float32), std_dev_s=None, mix_coeffs=None)",1137.6504,1.801384,1.0
613,1373172442,2542.445,"ModelPrediction(mean_s=array([2885.6519], dtype=float32), std_dev_s=None, mix_coeffs=None)",343.2068,1.1349908,0.0
37,4223340502,2538.4858,"ModelPrediction(mean_s=array([2876.5706], dtype=float32), std_dev_s=None, mix_coeffs=None)",338.08472,1.1331836,0.0
321,2707590889,2489.256,"ModelPrediction(mean_s=array([2884.9473], dtype=float32), std_dev_s=None, mix_coeffs=None)",395.69116,1.1589596,0.0
357,1041859118,2484.4658,"ModelPrediction(mean_s=array([2885.2954], dtype=float32), std_dev_s=None, mix_coeffs=None)",400.8296,1.1613343,0.0
385,3231060787,2476.0513,"ModelPrediction(mean_s=array([2900.855], dtype=float32), std_dev_s=None, mix_coeffs=None)",424.8037,1.1715649,0.0
900,3915134598,2447.6165,"ModelPrediction(mean_s=array([2885.3518], dtype=float32), std_dev_s=None, mix_coeffs=None)",437.73535,1.1788415,0.0
707,1959933235,2445.1367,"ModelPrediction(mean_s=array([2885.776], dtype=float32), std_dev_s=None, mix_coeffs=None)",440.63916,1.1802105,0.0
34,2120514285,2434.2144,"ModelPrediction(mean_s=array([2938.0867], dtype=float32), std_dev_s=None, mix_coeffs=None)",503.8723,1.2069958,0.0
160,3502091429,2432.4023,"ModelPrediction(mean_s=array([2484.2798], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.87744,1.0213276,0.0
962,3373649359,2426.9734,"ModelPrediction(mean_s=array([2013.5554], dtype=float32), std_dev_s=None, mix_coeffs=None)",413.41797,1.2053174,1.0
134,2879514969,2413.4136,"ModelPrediction(mean_s=array([1972.408], dtype=float32), std_dev_s=None, mix_coeffs=None)",441.0056,1.2235874,1.0
448,3514973287,2397.1401,"ModelPrediction(mean_s=array([2585.596], dtype=float32), std_dev_s=None, mix_coeffs=None)",188.45581,1.078617,0.0
937,3694135656,2362.861,"ModelPrediction(mean_s=array([497.97662], dtype=float32), std_dev_s=None, mix_coeffs=None)",1864.8845,4.7449236,1.0
835,1344459582,2335.3926,"ModelPrediction(mean_s=array([2886.1804], dtype=float32), std_dev_s=None, mix_coeffs=None)",550.78784,1.2358438,0.0
913,2246785445,2334.6519,"ModelPrediction(mean_s=array([195.00787], dtype=float32), std_dev_s=None, mix_coeffs=None)",2139.644,11.97209,1.0
257,1502940261,2328.3955,"ModelPrediction(mean_s=array([2866.3362], dtype=float32), std_dev_s=None, mix_coeffs=None)",537.9407,1.2310349,0.0
32,3426998562,2328.3955,"ModelPrediction(mean_s=array([2604.9023], dtype=float32), std_dev_s=None, mix_coeffs=None)",276.50684,1.1187543,0.0
544,3293427572,2321.559,"ModelPrediction(mean_s=array([3146.06], dtype=float32), std_dev_s=None, mix_coeffs=None)",824.501,1.3551496,0.0
419,1566211092,2317.8718,"ModelPrediction(mean_s=array([2855.5525], dtype=float32), std_dev_s=None, mix_coeffs=None)",537.68066,1.2319717,0.0
356,7039857,2313.4817,"ModelPrediction(mean_s=array([2666.43], dtype=float32), std_dev_s=None, mix_coeffs=None)",352.94824,1.1525615,0.0
899,3560636595,2313.4817,"ModelPrediction(mean_s=array([2295.9116], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.570068,1.0076528,1.0
72,3024346269,2288.9412,"ModelPrediction(mean_s=array([212.03346], dtype=float32), std_dev_s=None, mix_coeffs=None)",2076.9077,10.795188,1.0
675,164038133,2281.5813,"ModelPrediction(mean_s=array([1226.174], dtype=float32), std_dev_s=None, mix_coeffs=None)",1055.4073,1.8607322,1.0
36,2547840656,2268.2363,"ModelPrediction(mean_s=array([2869.0322], dtype=float32), std_dev_s=None, mix_coeffs=None)",600.7959,1.2648736,0.0
129,558576114,2251.669,"ModelPrediction(mean_s=array([2344.4307], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.76172,1.0411968,0.0
864,1778020729,2243.9238,"ModelPrediction(mean_s=array([2575.8179], dtype=float32), std_dev_s=None, mix_coeffs=None)",331.89404,1.1479079,0.0
33,1985433751,2225.174,"ModelPrediction(mean_s=array([2842.4355], dtype=float32), std_dev_s=None, mix_coeffs=None)",617.2615,1.2773992,0.0
454,4041191550,2225.174,"ModelPrediction(mean_s=array([2875.2686], dtype=float32), std_dev_s=None, mix_coeffs=None)",650.0945,1.2921544,0.0
387,2130065797,2200.4243,"ModelPrediction(mean_s=array([2882.3118], dtype=float32), std_dev_s=None, mix_coeffs=None)",681.88745,1.3098891,0.0
514,2537872477,2158.5388,"ModelPrediction(mean_s=array([1031.2518], dtype=float32), std_dev_s=None, mix_coeffs=None)",1127.287,2.0931249,1.0
323,1411668209,2150.9434,"ModelPrediction(mean_s=array([410.4793], dtype=float32), std_dev_s=None, mix_coeffs=None)",1740.4641,5.2400775,1.0
577,1203775901,2140.2573,"ModelPrediction(mean_s=array([2850.184], dtype=float32), std_dev_s=None, mix_coeffs=None)",709.92676,1.3317016,0.0
70,3243923667,2120.9524,"ModelPrediction(mean_s=array([1806.0254], dtype=float32), std_dev_s=None, mix_coeffs=None)",314.927,1.1743758,1.0
867,493989274,2113.239,"ModelPrediction(mean_s=array([1612.7968], dtype=float32), std_dev_s=None, mix_coeffs=None)",500.44226,1.3102946,1.0
640,211506597,2110.392,"ModelPrediction(mean_s=array([2919.0898], dtype=float32), std_dev_s=None, mix_coeffs=None)",808.69775,1.3831979,0.0
480,3965986184,2096.596,"ModelPrediction(mean_s=array([3103.1135], dtype=float32), std_dev_s=None, mix_coeffs=None)",1006.5176,1.4800723,0.0
66,3471863022,2074.1333,"ModelPrediction(mean_s=array([2885.3325], dtype=float32), std_dev_s=None, mix_coeffs=None)",811.1992,1.3911028,0.0
833,3531474946,2063.797,"ModelPrediction(mean_s=array([2872.3022], dtype=float32), std_dev_s=None, mix_coeffs=None)",808.5051,1.391756,0.0
803,2610783079,2056.6584,"ModelPrediction(mean_s=array([2216.4307], dtype=float32), std_dev_s=None, mix_coeffs=None)",159.77222,1.0776854,0.0
290,2888631484,2052.108,"ModelPrediction(mean_s=array([2938.2744], dtype=float32), std_dev_s=None, mix_coeffs=None)",886.1665,1.4318323,0.0
197,1611695980,2049.043,"ModelPrediction(mean_s=array([340.89938], dtype=float32), std_dev_s=None, mix_coeffs=None)",1708.1436,6.0106974,1.0
896,279188038,2020.1936,"ModelPrediction(mean_s=array([2598.3608], dtype=float32), std_dev_s=None, mix_coeffs=None)",578.16724,1.286194,0.0
704,3927615051,1949.0897,"ModelPrediction(mean_s=array([2798.427], dtype=float32), std_dev_s=None, mix_coeffs=None)",849.3373,1.435761,0.0
224,3962742631,1849.2333,"ModelPrediction(mean_s=array([2089.5803], dtype=float32), std_dev_s=None, mix_coeffs=None)",240.34705,1.1299711,0.0
258,3165132755,1845.6768,"ModelPrediction(mean_s=array([1597.3058], dtype=float32), std_dev_s=None, mix_coeffs=None)",248.37097,1.1554937,1.0
771,3181631796,1834.2657,"ModelPrediction(mean_s=array([2885.6133], dtype=float32), std_dev_s=None, mix_coeffs=None)",1051.3475,1.5731708,0.0
133,2028004779,1833.8405,"ModelPrediction(mean_s=array([2866.953], dtype=float32), std_dev_s=None, mix_coeffs=None)",1033.1124,1.5633601,0.0
455,1346315143,1832.0618,"ModelPrediction(mean_s=array([2884.7478], dtype=float32), std_dev_s=None, mix_coeffs=None)",1052.686,1.5745909,0.0
897,3402012194,1827.674,"ModelPrediction(mean_s=array([2885.0532], dtype=float32), std_dev_s=None, mix_coeffs=None)",1057.3793,1.5785383,0.0
773,2352570746,1827.674,"ModelPrediction(mean_s=array([2885.9382], dtype=float32), std_dev_s=None, mix_coeffs=None)",1058.2643,1.5790225,0.0
770,144090187,1818.4117,"ModelPrediction(mean_s=array([1594.1194], dtype=float32), std_dev_s=None, mix_coeffs=None)",224.29236,1.1406999,1.0
359,180805427,1818.2981,"ModelPrediction(mean_s=array([334.79062], dtype=float32), std_dev_s=None, mix_coeffs=None)",1483.5074,5.43115,1.0
384,3898006260,1813.3738,"ModelPrediction(mean_s=array([2483.1838], dtype=float32), std_dev_s=None, mix_coeffs=None)",669.81006,1.3693724,0.0
449,2353348099,1811.3038,"ModelPrediction(mean_s=array([2885.4358], dtype=float32), std_dev_s=None, mix_coeffs=None)",1074.132,1.5930159,0.0
67,2265745580,1774.6726,"ModelPrediction(mean_s=array([2883.643], dtype=float32), std_dev_s=None, mix_coeffs=None)",1108.9705,1.6248873,0.0
456,3501610012,1751.6521,"ModelPrediction(mean_s=array([1325.7605], dtype=float32), std_dev_s=None, mix_coeffs=None)",425.8916,1.3212433,1.0
608,2449031893,1737.3513,"ModelPrediction(mean_s=array([2366.7317], dtype=float32), std_dev_s=None, mix_coeffs=None)",629.3804,1.3622643,0.0
225,2655898653,1734.2349,"ModelPrediction(mean_s=array([2885.049], dtype=float32), std_dev_s=None, mix_coeffs=None)",1150.8142,1.6635861,0.0
481,3918946496,1733.9751,"ModelPrediction(mean_s=array([2878.0447], dtype=float32), std_dev_s=None, mix_coeffs=None)",1144.0696,1.6597959,0.0
39,2330904813,1685.165,"ModelPrediction(mean_s=array([2886.036], dtype=float32), std_dev_s=None, mix_coeffs=None)",1200.8708,1.7126132,0.0
482,2129915451,1646.9308,"ModelPrediction(mean_s=array([2840.4812], dtype=float32), std_dev_s=None, mix_coeffs=None)",1193.5504,1.7247119,0.0
642,2134221798,1601.3348,"ModelPrediction(mean_s=array([1967.0638], dtype=float32), std_dev_s=None, mix_coeffs=None)",365.729,1.2283901,0.0
259,127452868,1595.7982,"ModelPrediction(mean_s=array([2883.837], dtype=float32), std_dev_s=None, mix_coeffs=None)",1288.0387,1.8071438,0.0
769,1950470341,1570.3054,"ModelPrediction(mean_s=array([2239.003], dtype=float32), std_dev_s=None, mix_coeffs=None)",668.6975,1.4258392,0.0
485,491048337,1567.4519,"ModelPrediction(mean_s=array([276.38177], dtype=float32), std_dev_s=None, mix_coeffs=None)",1291.0701,5.6713285,1.0
65,1421698348,1552.1459,"ModelPrediction(mean_s=array([2886.365], dtype=float32), std_dev_s=None, mix_coeffs=None)",1334.2191,1.8595965,0.0
289,1895132021,1535.1033,"ModelPrediction(mean_s=array([1955.4166], dtype=float32), std_dev_s=None, mix_coeffs=None)",420.31335,1.2738013,0.0
68,3098493323,1518.4833,"ModelPrediction(mean_s=array([2885.056], dtype=float32), std_dev_s=None, mix_coeffs=None)",1366.5726,1.899959,0.0
772,1033179211,1470.0345,"ModelPrediction(mean_s=array([1968.61], dtype=float32), std_dev_s=None, mix_coeffs=None)",498.57544,1.339159,0.0
163,368763772,1457.1726,"ModelPrediction(mean_s=array([2863.1372], dtype=float32), std_dev_s=None, mix_coeffs=None)",1405.9646,1.9648579,0.0
131,3720066832,1456.7485,"ModelPrediction(mean_s=array([2885.225], dtype=float32), std_dev_s=None, mix_coeffs=None)",1428.4766,1.9805924,0.0
171,3528928442,1430.0597,"ModelPrediction(mean_s=array([213.81131], dtype=float32), std_dev_s=None, mix_coeffs=None)",1216.2484,6.6884193,1.0
135,2850092563,1426.5559,"ModelPrediction(mean_s=array([1610.1848], dtype=float32), std_dev_s=None, mix_coeffs=None)",183.6289,1.1287218,0.0
545,565895125,1384.1741,"ModelPrediction(mean_s=array([3754.2363], dtype=float32), std_dev_s=None, mix_coeffs=None)",2370.0623,2.7122574,0.0
487,493529998,1383.249,"ModelPrediction(mean_s=array([298.85428], dtype=float32), std_dev_s=None, mix_coeffs=None)",1084.3948,4.6285067,1.0
99,3172654150,1355.608,"ModelPrediction(mean_s=array([2030.7727], dtype=float32), std_dev_s=None, mix_coeffs=None)",675.1647,1.4980531,0.0
2,2747404729,1348.4164,"ModelPrediction(mean_s=array([2885.923], dtype=float32), std_dev_s=None, mix_coeffs=None)",1537.5067,2.1402314,0.0
800,3127753231,1328.7062,"ModelPrediction(mean_s=array([2747.519], dtype=float32), std_dev_s=None, mix_coeffs=None)",1418.8129,2.0678153,0.0
324,1835049939,1316.755,"ModelPrediction(mean_s=array([458.06964], dtype=float32), std_dev_s=None, mix_coeffs=None)",858.68536,2.874574,1.0
612,2611790984,1310.5321,"ModelPrediction(mean_s=array([1970.8428], dtype=float32), std_dev_s=None, mix_coeffs=None)",660.31067,1.5038493,0.0
71,3769320671,1278.7609,"ModelPrediction(mean_s=array([728.72003], dtype=float32), std_dev_s=None, mix_coeffs=None)",550.04083,1.754804,1.0
838,955696156,1276.5348,"ModelPrediction(mean_s=array([1843.1583], dtype=float32), std_dev_s=None, mix_coeffs=None)",566.62354,1.4438763,0.0
832,2709831341,1275.5854,"ModelPrediction(mean_s=array([3167.8374], dtype=float32), std_dev_s=None, mix_coeffs=None)",1892.252,2.483438,0.0
546,3458701819,1252.6545,"ModelPrediction(mean_s=array([2865.4285], dtype=float32), std_dev_s=None, mix_coeffs=None)",1612.7739,2.287485,0.0
486,2206433626,1245.637,"ModelPrediction(mean_s=array([427.75122], dtype=float32), std_dev_s=None, mix_coeffs=None)",817.88574,2.9120593,1.0
256,2734906748,1230.4536,"ModelPrediction(mean_s=array([1122.8239], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.62976,1.0958563,1.0
386,3340914207,1227.4269,"ModelPrediction(mean_s=array([2885.367], dtype=float32), std_dev_s=None, mix_coeffs=None)",1657.9401,2.3507445,0.0
512,3798334054,1212.6493,"ModelPrediction(mean_s=array([2905.7644], dtype=float32), std_dev_s=None, mix_coeffs=None)",1693.1151,2.3962116,0.0
674,31112436,1206.151,"ModelPrediction(mean_s=array([1967.1351], dtype=float32), std_dev_s=None, mix_coeffs=None)",760.98413,1.6309195,0.0
38,4145763323,1179.9216,"ModelPrediction(mean_s=array([1692.0988], dtype=float32), std_dev_s=None, mix_coeffs=None)",512.1771,1.4340773,0.0
579,3632385478,1141.177,"ModelPrediction(mean_s=array([2885.2817], dtype=float32), std_dev_s=None, mix_coeffs=None)",1744.1047,2.5283384,0.0
