,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
868,647225530,3600.003,"ModelPrediction(mean_s=array([2957.571], dtype=float32), std_dev_s=None, mix_coeffs=None)",642.4319,1.217216,1.0
161,3043681347,3600.003,"ModelPrediction(mean_s=array([2982.586], dtype=float32), std_dev_s=None, mix_coeffs=None)",617.417,1.2070073,1.0
960,451842138,3600.003,"ModelPrediction(mean_s=array([3449.53], dtype=float32), std_dev_s=None, mix_coeffs=None)",150.4729,1.0436213,1.0
354,3472600140,3600.003,"ModelPrediction(mean_s=array([2936.9333], dtype=float32), std_dev_s=None, mix_coeffs=None)",663.0696,1.2257694,1.0
352,1102719639,3600.003,"ModelPrediction(mean_s=array([3426.3596], dtype=float32), std_dev_s=None, mix_coeffs=None)",173.64331,1.0506786,1.0
774,1555084405,3600.003,"ModelPrediction(mean_s=array([2940.8489], dtype=float32), std_dev_s=None, mix_coeffs=None)",659.15405,1.2241373,1.0
1,2264057275,3600.003,"ModelPrediction(mean_s=array([2946.7688], dtype=float32), std_dev_s=None, mix_coeffs=None)",653.23413,1.2216781,1.0
195,1109671051,3600.003,"ModelPrediction(mean_s=array([2964.1736], dtype=float32), std_dev_s=None, mix_coeffs=None)",635.82935,1.2145047,1.0
229,2702501344,3600.003,"ModelPrediction(mean_s=array([2829.9783], dtype=float32), std_dev_s=None, mix_coeffs=None)",770.02466,1.2720956,1.0
421,2150798129,3600.003,"ModelPrediction(mean_s=array([2900.1895], dtype=float32), std_dev_s=None, mix_coeffs=None)",699.8135,1.2412993,1.0
227,907189326,3600.003,"ModelPrediction(mean_s=array([2944.3186], dtype=float32), std_dev_s=None, mix_coeffs=None)",655.6843,1.2226948,1.0
609,408350222,3600.003,"ModelPrediction(mean_s=array([2821.2808], dtype=float32), std_dev_s=None, mix_coeffs=None)",778.72217,1.2760173,1.0
736,3705629438,3600.003,"ModelPrediction(mean_s=array([3316.3867], dtype=float32), std_dev_s=None, mix_coeffs=None)",283.6162,1.0855197,1.0
706,511684848,3600.003,"ModelPrediction(mean_s=array([2899.076], dtype=float32), std_dev_s=None, mix_coeffs=None)",700.927,1.241776,1.0
228,3399283148,3600.003,"ModelPrediction(mean_s=array([2919.4854], dtype=float32), std_dev_s=None, mix_coeffs=None)",680.5176,1.233095,1.0
165,3209364060,3600.003,"ModelPrediction(mean_s=array([1795.2618], dtype=float32), std_dev_s=None, mix_coeffs=None)",1804.7411,2.0052803,1.0
549,3126548455,3600.003,"ModelPrediction(mean_s=array([2107.0713], dtype=float32), std_dev_s=None, mix_coeffs=None)",1492.9316,1.708534,1.0
192,2576714832,3600.003,"ModelPrediction(mean_s=array([3441.5134], dtype=float32), std_dev_s=None, mix_coeffs=None)",158.4895,1.0460522,1.0
547,209972730,3600.003,"ModelPrediction(mean_s=array([2930.78], dtype=float32), std_dev_s=None, mix_coeffs=None)",669.2229,1.2283429,1.0
194,3162836213,3600.003,"ModelPrediction(mean_s=array([2682.2434], dtype=float32), std_dev_s=None, mix_coeffs=None)",917.7595,1.3421612,1.0
775,3966714498,3600.003,"ModelPrediction(mean_s=array([2874.7668], dtype=float32), std_dev_s=None, mix_coeffs=None)",725.2361,1.2522765,1.0
484,803370877,3600.003,"ModelPrediction(mean_s=array([2719.628], dtype=float32), std_dev_s=None, mix_coeffs=None)",880.375,1.3237115,1.0
40,889073055,3600.003,"ModelPrediction(mean_s=array([2898.6252], dtype=float32), std_dev_s=None, mix_coeffs=None)",701.3777,1.2419691,1.0
516,339437156,3600.003,"ModelPrediction(mean_s=array([2762.4807], dtype=float32), std_dev_s=None, mix_coeffs=None)",837.5222,1.3031776,1.0
865,994886647,3592.3872,"ModelPrediction(mean_s=array([2485.221], dtype=float32), std_dev_s=None, mix_coeffs=None)",1107.1663,1.4455001,1.0
611,4074365308,3585.9402,"ModelPrediction(mean_s=array([2706.2288], dtype=float32), std_dev_s=None, mix_coeffs=None)",879.7114,1.3250691,1.0
73,3127646092,3582.0322,"ModelPrediction(mean_s=array([2768.6362], dtype=float32), std_dev_s=None, mix_coeffs=None)",813.396,1.2937894,1.0
137,3396637086,3579.7163,"ModelPrediction(mean_s=array([2947.1526], dtype=float32), std_dev_s=None, mix_coeffs=None)",632.5637,1.2146356,1.0
198,1084158285,3563.8997,"ModelPrediction(mean_s=array([2955.8503], dtype=float32), std_dev_s=None, mix_coeffs=None)",608.0493,1.2057104,1.0
961,422663462,3559.975,"ModelPrediction(mean_s=array([3076.7961], dtype=float32), std_dev_s=None, mix_coeffs=None)",483.17896,1.1570396,1.0
288,2863519239,3420.119,"ModelPrediction(mean_s=array([2760.177], dtype=float32), std_dev_s=None, mix_coeffs=None)",659.9419,1.239094,1.0
193,4019572467,3419.0718,"ModelPrediction(mean_s=array([2949.5225], dtype=float32), std_dev_s=None, mix_coeffs=None)",469.54932,1.1591951,1.0
483,3081300603,3386.1907,"ModelPrediction(mean_s=array([2971.9434], dtype=float32), std_dev_s=None, mix_coeffs=None)",414.2473,1.139386,1.0
802,4108563554,3386.1907,"ModelPrediction(mean_s=array([2903.3564], dtype=float32), std_dev_s=None, mix_coeffs=None)",482.83423,1.1663021,1.0
450,1531510443,3357.707,"ModelPrediction(mean_s=array([1842.5332], dtype=float32), std_dev_s=None, mix_coeffs=None)",1515.1738,1.8223319,1.0
898,1395958021,3307.3887,"ModelPrediction(mean_s=array([2951.718], dtype=float32), std_dev_s=None, mix_coeffs=None)",355.67065,1.1204962,1.0
100,3914324609,3237.096,"ModelPrediction(mean_s=array([2794.8853], dtype=float32), std_dev_s=None, mix_coeffs=None)",442.2107,1.1582214,1.0
963,3508121620,3228.6304,"ModelPrediction(mean_s=array([2864.543], dtype=float32), std_dev_s=None, mix_coeffs=None)",364.0874,1.1271014,1.0
554,4140527730,3192.0818,"ModelPrediction(mean_s=array([2667.2275], dtype=float32), std_dev_s=None, mix_coeffs=None)",524.85425,1.196779,1.0
325,1366359584,3162.8218,"ModelPrediction(mean_s=array([2463.2312], dtype=float32), std_dev_s=None, mix_coeffs=None)",699.5906,1.2840134,1.0
452,1486758044,3153.452,"ModelPrediction(mean_s=array([2963.2095], dtype=float32), std_dev_s=None, mix_coeffs=None)",190.24243,1.0642015,1.0
262,1123448373,3057.8054,"ModelPrediction(mean_s=array([955.1858], dtype=float32), std_dev_s=None, mix_coeffs=None)",2102.6196,3.2012677,1.0
866,331738767,3024.4016,"ModelPrediction(mean_s=array([2932.5798], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.82178,1.0313109,1.0
96,4018129625,2990.2983,"ModelPrediction(mean_s=array([1792.4281], dtype=float32), std_dev_s=None, mix_coeffs=None)",1197.8702,1.6682947,1.0
837,3553070892,2976.1794,"ModelPrediction(mean_s=array([2633.8867], dtype=float32), std_dev_s=None, mix_coeffs=None)",342.29272,1.1299573,1.0
517,781666672,2965.7874,"ModelPrediction(mean_s=array([2910.0962], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.691162,1.0191373,1.0
35,1191812007,2931.4456,"ModelPrediction(mean_s=array([2625.476], dtype=float32), std_dev_s=None, mix_coeffs=None)",305.96948,1.1165386,1.0
226,2456062357,2929.332,"ModelPrediction(mean_s=array([2707.71], dtype=float32), std_dev_s=None, mix_coeffs=None)",221.62207,1.0818485,1.0
128,3551345359,2924.1165,"ModelPrediction(mean_s=array([3123.1958], dtype=float32), std_dev_s=None, mix_coeffs=None)",199.07935,1.0680819,0.0
196,2954365665,2908.349,"ModelPrediction(mean_s=array([2944.7568], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.407715,1.0125183,0.0
644,4217977140,2877.188,"ModelPrediction(mean_s=array([2127.2603], dtype=float32), std_dev_s=None, mix_coeffs=None)",749.92773,1.3525321,1.0
929,3003449141,2872.3694,"ModelPrediction(mean_s=array([2238.1294], dtype=float32), std_dev_s=None, mix_coeffs=None)",634.24,1.2833796,1.0
621,3031266176,2864.1277,"ModelPrediction(mean_s=array([1799.0216], dtype=float32), std_dev_s=None, mix_coeffs=None)",1065.1061,1.5920475,1.0
168,1287264408,2858.0967,"ModelPrediction(mean_s=array([2158.1455], dtype=float32), std_dev_s=None, mix_coeffs=None)",699.9512,1.32433,1.0
391,511577815,2833.827,"ModelPrediction(mean_s=array([2922.4739], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.64697,1.0312817,0.0
804,3122703604,2816.2507,"ModelPrediction(mean_s=array([2734.1587], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.09204,1.0300246,1.0
584,106380050,2814.8445,"ModelPrediction(mean_s=array([1019.09247], dtype=float32), std_dev_s=None, mix_coeffs=None)",1795.752,2.762109,1.0
578,2454869885,2800.4941,"ModelPrediction(mean_s=array([2094.7593], dtype=float32), std_dev_s=None, mix_coeffs=None)",705.73486,1.336905,1.0
581,635354313,2789.9114,"ModelPrediction(mean_s=array([2928.9075], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.9961,1.049821,0.0
136,2332075795,2778.5457,"ModelPrediction(mean_s=array([2660.418], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.127686,1.0444019,1.0
643,2523765775,2727.8755,"ModelPrediction(mean_s=array([2349.09], dtype=float32), std_dev_s=None, mix_coeffs=None)",378.7854,1.1612477,1.0
834,2093245589,2704.5486,"ModelPrediction(mean_s=array([2924.8545], dtype=float32), std_dev_s=None, mix_coeffs=None)",220.30591,1.0814575,0.0
50,1397811360,2687.3381,"ModelPrediction(mean_s=array([2251.7969], dtype=float32), std_dev_s=None, mix_coeffs=None)",435.54126,1.1934195,1.0
240,669547865,2634.3906,"ModelPrediction(mean_s=array([1528.3196], dtype=float32), std_dev_s=None, mix_coeffs=None)",1106.071,1.7237171,1.0
453,1205664027,2621.4827,"ModelPrediction(mean_s=array([2934.8958], dtype=float32), std_dev_s=None, mix_coeffs=None)",313.4131,1.1195557,0.0
580,706603864,2599.2993,"ModelPrediction(mean_s=array([2296.1626], dtype=float32), std_dev_s=None, mix_coeffs=None)",303.13672,1.1320188,1.0
260,4243908094,2565.5796,"ModelPrediction(mean_s=array([2874.4883], dtype=float32), std_dev_s=None, mix_coeffs=None)",308.9087,1.1204051,0.0
839,3939793633,2557.2576,"ModelPrediction(mean_s=array([2798.507], dtype=float32), std_dev_s=None, mix_coeffs=None)",241.24951,1.0943391,0.0
613,1373172442,2542.445,"ModelPrediction(mean_s=array([2747.0933], dtype=float32), std_dev_s=None, mix_coeffs=None)",204.6482,1.0804926,0.0
37,4223340502,2538.4858,"ModelPrediction(mean_s=array([2795.4092], dtype=float32), std_dev_s=None, mix_coeffs=None)",256.92334,1.1012113,0.0
321,2707590889,2489.256,"ModelPrediction(mean_s=array([1477.576], dtype=float32), std_dev_s=None, mix_coeffs=None)",1011.68005,1.684689,1.0
357,1041859118,2484.4658,"ModelPrediction(mean_s=array([2466.727], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.73877,1.0071912,1.0
385,3231060787,2476.0513,"ModelPrediction(mean_s=array([2716.9153], dtype=float32), std_dev_s=None, mix_coeffs=None)",240.86401,1.0972775,0.0
900,3915134598,2447.6165,"ModelPrediction(mean_s=array([2915.1157], dtype=float32), std_dev_s=None, mix_coeffs=None)",467.49927,1.1910019,0.0
707,1959933235,2445.1367,"ModelPrediction(mean_s=array([2704.5125], dtype=float32), std_dev_s=None, mix_coeffs=None)",259.37573,1.1060783,0.0
34,2120514285,2434.2144,"ModelPrediction(mean_s=array([1649.0309], dtype=float32), std_dev_s=None, mix_coeffs=None)",785.1835,1.4761485,1.0
160,3502091429,2432.4023,"ModelPrediction(mean_s=array([2335.9597], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.44263,1.0412861,1.0
962,3373649359,2426.9734,"ModelPrediction(mean_s=array([1909.3328], dtype=float32), std_dev_s=None, mix_coeffs=None)",517.6406,1.2711108,1.0
134,2879514969,2413.4136,"ModelPrediction(mean_s=array([1560.29], dtype=float32), std_dev_s=None, mix_coeffs=None)",853.12354,1.5467724,1.0
448,3514973287,2397.1401,"ModelPrediction(mean_s=array([1955.9055], dtype=float32), std_dev_s=None, mix_coeffs=None)",441.23462,1.225591,1.0
937,3694135656,2362.861,"ModelPrediction(mean_s=array([1898.9512], dtype=float32), std_dev_s=None, mix_coeffs=None)",463.9099,1.244298,1.0
835,1344459582,2335.3926,"ModelPrediction(mean_s=array([2893.8577], dtype=float32), std_dev_s=None, mix_coeffs=None)",558.4651,1.2391311,0.0
913,2246785445,2334.6519,"ModelPrediction(mean_s=array([1324.2922], dtype=float32), std_dev_s=None, mix_coeffs=None)",1010.3596,1.7629431,1.0
257,1502940261,2328.3955,"ModelPrediction(mean_s=array([3529.0737], dtype=float32), std_dev_s=None, mix_coeffs=None)",1200.6782,1.5156677,0.0
32,3426998562,2328.3955,"ModelPrediction(mean_s=array([3532.1318], dtype=float32), std_dev_s=None, mix_coeffs=None)",1203.7363,1.516981,0.0
544,3293427572,2321.559,"ModelPrediction(mean_s=array([2109.5325], dtype=float32), std_dev_s=None, mix_coeffs=None)",212.02661,1.1005088,1.0
419,1566211092,2317.8718,"ModelPrediction(mean_s=array([1143.015], dtype=float32), std_dev_s=None, mix_coeffs=None)",1174.8568,2.0278578,1.0
356,7039857,2313.4817,"ModelPrediction(mean_s=array([2913.3267], dtype=float32), std_dev_s=None, mix_coeffs=None)",599.845,1.2592824,0.0
899,3560636595,2313.4817,"ModelPrediction(mean_s=array([2946.0325], dtype=float32), std_dev_s=None, mix_coeffs=None)",632.5508,1.2734194,0.0
72,3024346269,2288.9412,"ModelPrediction(mean_s=array([2046.2258], dtype=float32), std_dev_s=None, mix_coeffs=None)",242.71533,1.1186161,1.0
675,164038133,2281.5813,"ModelPrediction(mean_s=array([2285.3013], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7199707,1.0016304,0.0
36,2547840656,2268.2363,"ModelPrediction(mean_s=array([1959.4397], dtype=float32), std_dev_s=None, mix_coeffs=None)",308.79663,1.1575943,1.0
129,558576114,2251.669,"ModelPrediction(mean_s=array([1739.5668], dtype=float32), std_dev_s=None, mix_coeffs=None)",512.1022,1.2943848,1.0
864,1778020729,2243.9238,"ModelPrediction(mean_s=array([2497.0127], dtype=float32), std_dev_s=None, mix_coeffs=None)",253.08887,1.1127886,0.0
33,1985433751,2225.174,"ModelPrediction(mean_s=array([1549.9197], dtype=float32), std_dev_s=None, mix_coeffs=None)",675.2544,1.4356706,1.0
454,4041191550,2225.174,"ModelPrediction(mean_s=array([2272.43], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.25586,1.0212369,0.0
387,2130065797,2200.4243,"ModelPrediction(mean_s=array([2202.7402], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.315918,1.0010525,0.0
514,2537872477,2158.5388,"ModelPrediction(mean_s=array([1719.022], dtype=float32), std_dev_s=None, mix_coeffs=None)",439.51685,1.2556784,1.0
323,1411668209,2150.9434,"ModelPrediction(mean_s=array([2079.3267], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.6167,1.0344423,1.0
577,1203775901,2140.2573,"ModelPrediction(mean_s=array([1617.9731], dtype=float32), std_dev_s=None, mix_coeffs=None)",522.2842,1.3228015,1.0
70,3243923667,2120.9524,"ModelPrediction(mean_s=array([955.09644], dtype=float32), std_dev_s=None, mix_coeffs=None)",1165.856,2.2206683,1.0
867,493989274,2113.239,"ModelPrediction(mean_s=array([2392.7417], dtype=float32), std_dev_s=None, mix_coeffs=None)",279.5027,1.1322627,0.0
640,211506597,2110.392,"ModelPrediction(mean_s=array([1682.8269], dtype=float32), std_dev_s=None, mix_coeffs=None)",427.5652,1.2540755,1.0
480,3965986184,2096.596,"ModelPrediction(mean_s=array([1700.3682], dtype=float32), std_dev_s=None, mix_coeffs=None)",396.22778,1.2330247,1.0
66,3471863022,2074.1333,"ModelPrediction(mean_s=array([2961.853], dtype=float32), std_dev_s=None, mix_coeffs=None)",887.7197,1.4279956,0.0
833,3531474946,2063.797,"ModelPrediction(mean_s=array([1531.1772], dtype=float32), std_dev_s=None, mix_coeffs=None)",532.6199,1.34785,1.0
803,2610783079,2056.6584,"ModelPrediction(mean_s=array([1224.6862], dtype=float32), std_dev_s=None, mix_coeffs=None)",831.9723,1.6793351,1.0
290,2888631484,2052.108,"ModelPrediction(mean_s=array([2669.3862], dtype=float32), std_dev_s=None, mix_coeffs=None)",617.2783,1.3008021,0.0
197,1611695980,2049.043,"ModelPrediction(mean_s=array([943.07574], dtype=float32), std_dev_s=None, mix_coeffs=None)",1105.9673,2.1727235,1.0
896,279188038,2020.1936,"ModelPrediction(mean_s=array([1964.0612], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.132446,1.0285798,1.0
704,3927615051,1949.0897,"ModelPrediction(mean_s=array([1885.4928], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.596924,1.0337296,1.0
224,3962742631,1849.2333,"ModelPrediction(mean_s=array([1848.6493], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5839844,1.0003159,1.0
258,3165132755,1845.6768,"ModelPrediction(mean_s=array([1643.9443], dtype=float32), std_dev_s=None, mix_coeffs=None)",201.73242,1.1227125,1.0
771,3181631796,1834.2657,"ModelPrediction(mean_s=array([1996.0222], dtype=float32), std_dev_s=None, mix_coeffs=None)",161.75647,1.0881859,0.0
133,2028004779,1833.8405,"ModelPrediction(mean_s=array([2848.1387], dtype=float32), std_dev_s=None, mix_coeffs=None)",1014.2982,1.5531006,0.0
455,1346315143,1832.0618,"ModelPrediction(mean_s=array([983.8412], dtype=float32), std_dev_s=None, mix_coeffs=None)",848.2206,1.862152,1.0
897,3402012194,1827.674,"ModelPrediction(mean_s=array([2696.6504], dtype=float32), std_dev_s=None, mix_coeffs=None)",868.97644,1.4754548,0.0
773,2352570746,1827.674,"ModelPrediction(mean_s=array([2694.408], dtype=float32), std_dev_s=None, mix_coeffs=None)",866.734,1.4742279,0.0
770,144090187,1818.4117,"ModelPrediction(mean_s=array([1362.0461], dtype=float32), std_dev_s=None, mix_coeffs=None)",456.3656,1.3350588,1.0
359,180805427,1818.2981,"ModelPrediction(mean_s=array([1312.4615], dtype=float32), std_dev_s=None, mix_coeffs=None)",505.83655,1.3854105,1.0
384,3898006260,1813.3738,"ModelPrediction(mean_s=array([1655.963], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.41077,1.0950569,1.0
449,2353348099,1811.3038,"ModelPrediction(mean_s=array([1643.6996], dtype=float32), std_dev_s=None, mix_coeffs=None)",167.60425,1.1019677,1.0
67,2265745580,1774.6726,"ModelPrediction(mean_s=array([1260.1438], dtype=float32), std_dev_s=None, mix_coeffs=None)",514.5288,1.4083096,1.0
456,3501610012,1751.6521,"ModelPrediction(mean_s=array([1717.0194], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.63269,1.0201702,1.0
608,2449031893,1737.3513,"ModelPrediction(mean_s=array([1888.2592], dtype=float32), std_dev_s=None, mix_coeffs=None)",150.90784,1.0868609,0.0
225,2655898653,1734.2349,"ModelPrediction(mean_s=array([1575.129], dtype=float32), std_dev_s=None, mix_coeffs=None)",159.10583,1.1010113,1.0
481,3918946496,1733.9751,"ModelPrediction(mean_s=array([2305.8914], dtype=float32), std_dev_s=None, mix_coeffs=None)",571.91626,1.3298296,0.0
39,2330904813,1685.165,"ModelPrediction(mean_s=array([1471.5637], dtype=float32), std_dev_s=None, mix_coeffs=None)",213.60132,1.1451526,1.0
482,2129915451,1646.9308,"ModelPrediction(mean_s=array([1354.4978], dtype=float32), std_dev_s=None, mix_coeffs=None)",292.43298,1.2158977,1.0
642,2134221798,1601.3348,"ModelPrediction(mean_s=array([1734.3086], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.97375,1.0830393,0.0
259,127452868,1595.7982,"ModelPrediction(mean_s=array([1108.2922], dtype=float32), std_dev_s=None, mix_coeffs=None)",487.50598,1.4398713,1.0
769,1950470341,1570.3054,"ModelPrediction(mean_s=array([1366.8082], dtype=float32), std_dev_s=None, mix_coeffs=None)",203.4972,1.148885,1.0
485,491048337,1567.4519,"ModelPrediction(mean_s=array([1408.7576], dtype=float32), std_dev_s=None, mix_coeffs=None)",158.69434,1.1126485,1.0
65,1421698348,1552.1459,"ModelPrediction(mean_s=array([1233.9213], dtype=float32), std_dev_s=None, mix_coeffs=None)",318.2246,1.257897,1.0
289,1895132021,1535.1033,"ModelPrediction(mean_s=array([1498.7126], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.390625,1.0242813,1.0
68,3098493323,1518.4833,"ModelPrediction(mean_s=array([1608.1326], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.64929,1.0590388,0.0
772,1033179211,1470.0345,"ModelPrediction(mean_s=array([1435.0162], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.01831,1.0244027,1.0
163,368763772,1457.1726,"ModelPrediction(mean_s=array([1642.1334], dtype=float32), std_dev_s=None, mix_coeffs=None)",184.96082,1.1269313,0.0
131,3720066832,1456.7485,"ModelPrediction(mean_s=array([996.2131], dtype=float32), std_dev_s=None, mix_coeffs=None)",460.53546,1.4622861,1.0
171,3528928442,1430.0597,"ModelPrediction(mean_s=array([125.780685], dtype=float32), std_dev_s=None, mix_coeffs=None)",1304.279,11.36947,1.0
135,2850092563,1426.5559,"ModelPrediction(mean_s=array([1803.3691], dtype=float32), std_dev_s=None, mix_coeffs=None)",376.81323,1.2641419,0.0
545,565895125,1384.1741,"ModelPrediction(mean_s=array([1565.4384], dtype=float32), std_dev_s=None, mix_coeffs=None)",181.26428,1.1309549,0.0
487,493529998,1383.249,"ModelPrediction(mean_s=array([615.90826], dtype=float32), std_dev_s=None, mix_coeffs=None)",767.34076,2.2458687,1.0
99,3172654150,1355.608,"ModelPrediction(mean_s=array([2680.646], dtype=float32), std_dev_s=None, mix_coeffs=None)",1325.038,1.9774492,0.0
2,2747404729,1348.4164,"ModelPrediction(mean_s=array([1906.3209], dtype=float32), std_dev_s=None, mix_coeffs=None)",557.90454,1.413748,0.0
800,3127753231,1328.7062,"ModelPrediction(mean_s=array([1428.1503], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.44409,1.0748428,0.0
324,1835049939,1316.755,"ModelPrediction(mean_s=array([1535.2213], dtype=float32), std_dev_s=None, mix_coeffs=None)",218.46631,1.1659126,0.0
612,2611790984,1310.5321,"ModelPrediction(mean_s=array([1665.8433], dtype=float32), std_dev_s=None, mix_coeffs=None)",355.31116,1.2711197,0.0
71,3769320671,1278.7609,"ModelPrediction(mean_s=array([887.9407], dtype=float32), std_dev_s=None, mix_coeffs=None)",390.8202,1.4401423,1.0
838,955696156,1276.5348,"ModelPrediction(mean_s=array([1373.643], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.108154,1.0760717,0.0
832,2709831341,1275.5854,"ModelPrediction(mean_s=array([1358.2771], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.69165,1.0648265,0.0
546,3458701819,1252.6545,"ModelPrediction(mean_s=array([1109.0134], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.64111,1.1295215,1.0
486,2206433626,1245.637,"ModelPrediction(mean_s=array([2145.3398], dtype=float32), std_dev_s=None, mix_coeffs=None)",899.7029,1.7222834,0.0
256,2734906748,1230.4536,"ModelPrediction(mean_s=array([1038.1863], dtype=float32), std_dev_s=None, mix_coeffs=None)",192.26733,1.1851954,1.0
386,3340914207,1227.4269,"ModelPrediction(mean_s=array([1627.6517], dtype=float32), std_dev_s=None, mix_coeffs=None)",400.22485,1.3260682,0.0
512,3798334054,1212.6493,"ModelPrediction(mean_s=array([828.58795], dtype=float32), std_dev_s=None, mix_coeffs=None)",384.06134,1.463513,1.0
674,31112436,1206.151,"ModelPrediction(mean_s=array([1269.7017], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.55066,1.0526888,0.0
38,4145763323,1179.9216,"ModelPrediction(mean_s=array([1165.7946], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.127075,1.012118,1.0
579,3632385478,1141.177,"ModelPrediction(mean_s=array([1472.1656], dtype=float32), std_dev_s=None, mix_coeffs=None)",330.98865,1.2900414,0.0
705,2785772630,1053.2618,"ModelPrediction(mean_s=array([654.21063], dtype=float32), std_dev_s=None, mix_coeffs=None)",399.0512,1.6099735,1.0
