,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
738,3182286329,3600.0063,"ModelPrediction(mean_s=array([3063.6597], dtype=float32), std_dev_s=None, mix_coeffs=None)",536.3467,1.1750673,1.0
41,3559425515,3600.0063,"ModelPrediction(mean_s=array([3085.9294], dtype=float32), std_dev_s=None, mix_coeffs=None)",514.0769,1.1665874,1.0
320,1955231002,3600.0063,"ModelPrediction(mean_s=array([3187.4807], dtype=float32), std_dev_s=None, mix_coeffs=None)",412.52563,1.1294206,1.0
930,1985019098,3600.003,"ModelPrediction(mean_s=array([3088.3796], dtype=float32), std_dev_s=None, mix_coeffs=None)",511.6233,1.1656607,1.0
515,2530310910,3600.003,"ModelPrediction(mean_s=array([3084.5579], dtype=float32), std_dev_s=None, mix_coeffs=None)",515.44507,1.167105,1.0
868,647225530,3600.003,"ModelPrediction(mean_s=array([3081.8223], dtype=float32), std_dev_s=None, mix_coeffs=None)",518.18066,1.168141,1.0
161,3043681347,3600.003,"ModelPrediction(mean_s=array([3044.878], dtype=float32), std_dev_s=None, mix_coeffs=None)",555.125,1.1823144,1.0
960,451842138,3600.003,"ModelPrediction(mean_s=array([3129.083], dtype=float32), std_dev_s=None, mix_coeffs=None)",470.91992,1.1504978,1.0
354,3472600140,3600.003,"ModelPrediction(mean_s=array([3088.0408], dtype=float32), std_dev_s=None, mix_coeffs=None)",511.96216,1.1657887,1.0
352,1102719639,3600.003,"ModelPrediction(mean_s=array([3445.9485], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.05444,1.044706,1.0
774,1555084405,3600.003,"ModelPrediction(mean_s=array([3086.7478], dtype=float32), std_dev_s=None, mix_coeffs=None)",513.2551,1.1662769,1.0
1,2264057275,3600.003,"ModelPrediction(mean_s=array([3081.064], dtype=float32), std_dev_s=None, mix_coeffs=None)",518.93896,1.1684285,1.0
195,1109671051,3600.003,"ModelPrediction(mean_s=array([3084.084], dtype=float32), std_dev_s=None, mix_coeffs=None)",515.91895,1.1672844,1.0
229,2702501344,3600.003,"ModelPrediction(mean_s=array([3082.4868], dtype=float32), std_dev_s=None, mix_coeffs=None)",517.5161,1.1678891,1.0
421,2150798129,3600.003,"ModelPrediction(mean_s=array([730.9444], dtype=float32), std_dev_s=None, mix_coeffs=None)",2869.0586,4.9251394,1.0
227,907189326,3600.003,"ModelPrediction(mean_s=array([3088.0762], dtype=float32), std_dev_s=None, mix_coeffs=None)",511.92676,1.1657753,1.0
609,408350222,3600.003,"ModelPrediction(mean_s=array([3072.0623], dtype=float32), std_dev_s=None, mix_coeffs=None)",527.9407,1.1718522,1.0
736,3705629438,3600.003,"ModelPrediction(mean_s=array([3133.172], dtype=float32), std_dev_s=None, mix_coeffs=None)",466.8308,1.1489962,1.0
706,511684848,3600.003,"ModelPrediction(mean_s=array([3090.2246], dtype=float32), std_dev_s=None, mix_coeffs=None)",509.77832,1.1649648,1.0
228,3399283148,3600.003,"ModelPrediction(mean_s=array([3084.4841], dtype=float32), std_dev_s=None, mix_coeffs=None)",515.5188,1.1671329,1.0
165,3209364060,3600.003,"ModelPrediction(mean_s=array([3085.844], dtype=float32), std_dev_s=None, mix_coeffs=None)",514.15894,1.1666186,1.0
549,3126548455,3600.003,"ModelPrediction(mean_s=array([3082.7163], dtype=float32), std_dev_s=None, mix_coeffs=None)",517.2866,1.1678022,1.0
192,2576714832,3600.003,"ModelPrediction(mean_s=array([3710.543], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.54004,1.0307056,0.0
547,209972730,3600.003,"ModelPrediction(mean_s=array([3086.0706], dtype=float32), std_dev_s=None, mix_coeffs=None)",513.9324,1.1665329,1.0
194,3162836213,3600.003,"ModelPrediction(mean_s=array([3083.9045], dtype=float32), std_dev_s=None, mix_coeffs=None)",516.0984,1.1673522,1.0
775,3966714498,3600.003,"ModelPrediction(mean_s=array([3081.593], dtype=float32), std_dev_s=None, mix_coeffs=None)",518.4099,1.1682279,1.0
484,803370877,3600.003,"ModelPrediction(mean_s=array([3055.0967], dtype=float32), std_dev_s=None, mix_coeffs=None)",544.90625,1.1783597,1.0
40,889073055,3600.003,"ModelPrediction(mean_s=array([3087.166], dtype=float32), std_dev_s=None, mix_coeffs=None)",512.8369,1.166119,1.0
516,339437156,3600.003,"ModelPrediction(mean_s=array([1045.5299], dtype=float32), std_dev_s=None, mix_coeffs=None)",2554.4731,3.4432328,1.0
865,994886647,3592.3872,"ModelPrediction(mean_s=array([3088.088], dtype=float32), std_dev_s=None, mix_coeffs=None)",504.29932,1.1633047,1.0
611,4074365308,3585.9402,"ModelPrediction(mean_s=array([3086.7656], dtype=float32), std_dev_s=None, mix_coeffs=None)",499.17456,1.1617144,1.0
73,3127646092,3582.0322,"ModelPrediction(mean_s=array([3060.6802], dtype=float32), std_dev_s=None, mix_coeffs=None)",521.35205,1.1703386,1.0
137,3396637086,3579.7163,"ModelPrediction(mean_s=array([3083.1074], dtype=float32), std_dev_s=None, mix_coeffs=None)",496.6089,1.1610742,1.0
198,1084158285,3563.8997,"ModelPrediction(mean_s=array([3079.345], dtype=float32), std_dev_s=None, mix_coeffs=None)",484.5547,1.1573564,1.0
961,422663462,3559.975,"ModelPrediction(mean_s=array([3564.1953], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.220215,1.0011854,0.0
288,2863519239,3420.119,"ModelPrediction(mean_s=array([2696.0266], dtype=float32), std_dev_s=None, mix_coeffs=None)",724.0923,1.2685776,1.0
193,4019572467,3419.0718,"ModelPrediction(mean_s=array([3083.8223], dtype=float32), std_dev_s=None, mix_coeffs=None)",335.2495,1.1087123,1.0
483,3081300603,3386.1907,"ModelPrediction(mean_s=array([3080.7083], dtype=float32), std_dev_s=None, mix_coeffs=None)",305.48242,1.0991598,1.0
802,4108563554,3386.1907,"ModelPrediction(mean_s=array([3090.7937], dtype=float32), std_dev_s=None, mix_coeffs=None)",295.39697,1.0955732,1.0
450,1531510443,3357.707,"ModelPrediction(mean_s=array([3084.8726], dtype=float32), std_dev_s=None, mix_coeffs=None)",272.83447,1.0884427,1.0
898,1395958021,3307.3887,"ModelPrediction(mean_s=array([3084.3872], dtype=float32), std_dev_s=None, mix_coeffs=None)",223.00146,1.0723001,1.0
100,3914324609,3237.096,"ModelPrediction(mean_s=array([3086.0176], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.07837,1.0489558,1.0
963,3508121620,3228.6304,"ModelPrediction(mean_s=array([3084.4194], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.21094,1.0467546,1.0
554,4140527730,3192.0818,"ModelPrediction(mean_s=array([2116.8826], dtype=float32), std_dev_s=None, mix_coeffs=None)",1075.1992,1.5079163,1.0
325,1366359584,3162.8218,"ModelPrediction(mean_s=array([1547.8615], dtype=float32), std_dev_s=None, mix_coeffs=None)",1614.9603,2.0433495,1.0
452,1486758044,3153.452,"ModelPrediction(mean_s=array([3084.346], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.10596,1.0224054,1.0
262,1123448373,3057.8054,"ModelPrediction(mean_s=array([734.13367], dtype=float32), std_dev_s=None, mix_coeffs=None)",2323.6719,4.165189,1.0
866,331738767,3024.4016,"ModelPrediction(mean_s=array([3082.981], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.579346,1.0193689,0.0
96,4018129625,2990.2983,"ModelPrediction(mean_s=array([2637.7607], dtype=float32), std_dev_s=None, mix_coeffs=None)",352.5376,1.1336503,1.0
837,3553070892,2976.1794,"ModelPrediction(mean_s=array([3088.0027], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.82324,1.0375727,0.0
517,781666672,2965.7874,"ModelPrediction(mean_s=array([3080.676], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.88867,1.038738,0.0
35,1191812007,2931.4456,"ModelPrediction(mean_s=array([3000.9465], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.50098,1.0237088,0.0
226,2456062357,2929.332,"ModelPrediction(mean_s=array([3089.1045], dtype=float32), std_dev_s=None, mix_coeffs=None)",159.77246,1.0545423,0.0
128,3551345359,2924.1165,"ModelPrediction(mean_s=array([3302.5837], dtype=float32), std_dev_s=None, mix_coeffs=None)",378.4673,1.1294296,0.0
196,2954365665,2908.349,"ModelPrediction(mean_s=array([3079.8533], dtype=float32), std_dev_s=None, mix_coeffs=None)",171.50415,1.0589696,0.0
644,4217977140,2877.188,"ModelPrediction(mean_s=array([3083.7869], dtype=float32), std_dev_s=None, mix_coeffs=None)",206.59888,1.0718058,0.0
929,3003449141,2872.3694,"ModelPrediction(mean_s=array([3084.046], dtype=float32), std_dev_s=None, mix_coeffs=None)",211.67651,1.073694,0.0
621,3031266176,2864.1277,"ModelPrediction(mean_s=array([2209.1963], dtype=float32), std_dev_s=None, mix_coeffs=None)",654.9314,1.2964568,1.0
168,1287264408,2858.0967,"ModelPrediction(mean_s=array([3063.92], dtype=float32), std_dev_s=None, mix_coeffs=None)",205.82324,1.0720141,0.0
391,511577815,2833.827,"ModelPrediction(mean_s=array([3020.5725], dtype=float32), std_dev_s=None, mix_coeffs=None)",186.7456,1.0658988,0.0
804,3122703604,2816.2507,"ModelPrediction(mean_s=array([1160.8932], dtype=float32), std_dev_s=None, mix_coeffs=None)",1655.3575,2.4259343,1.0
584,106380050,2814.8445,"ModelPrediction(mean_s=array([1445.4008], dtype=float32), std_dev_s=None, mix_coeffs=None)",1369.4437,1.9474492,1.0
578,2454869885,2800.4941,"ModelPrediction(mean_s=array([3085.5142], dtype=float32), std_dev_s=None, mix_coeffs=None)",285.02002,1.1017749,0.0
581,635354313,2789.9114,"ModelPrediction(mean_s=array([3088.639], dtype=float32), std_dev_s=None, mix_coeffs=None)",298.72754,1.1070743,0.0
136,2332075795,2778.5457,"ModelPrediction(mean_s=array([2856.7256], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.17993,1.028137,0.0
643,2523765775,2727.8755,"ModelPrediction(mean_s=array([3084.1047], dtype=float32), std_dev_s=None, mix_coeffs=None)",356.22925,1.1305885,0.0
834,2093245589,2704.5486,"ModelPrediction(mean_s=array([3088.9395], dtype=float32), std_dev_s=None, mix_coeffs=None)",384.39087,1.1421275,0.0
50,1397811360,2687.3381,"ModelPrediction(mean_s=array([3064.566], dtype=float32), std_dev_s=None, mix_coeffs=None)",377.22778,1.1403723,0.0
240,669547865,2634.3906,"ModelPrediction(mean_s=array([1297.4669], dtype=float32), std_dev_s=None, mix_coeffs=None)",1336.9237,2.0304105,1.0
453,1205664027,2621.4827,"ModelPrediction(mean_s=array([3083.3545], dtype=float32), std_dev_s=None, mix_coeffs=None)",461.87183,1.1761873,0.0
580,706603864,2599.2993,"ModelPrediction(mean_s=array([3087.2014], dtype=float32), std_dev_s=None, mix_coeffs=None)",487.9021,1.1877053,0.0
260,4243908094,2565.5796,"ModelPrediction(mean_s=array([3088.6597], dtype=float32), std_dev_s=None, mix_coeffs=None)",523.0801,1.2038838,0.0
839,3939793633,2557.2576,"ModelPrediction(mean_s=array([3080.2588], dtype=float32), std_dev_s=None, mix_coeffs=None)",523.0012,1.2045164,0.0
613,1373172442,2542.445,"ModelPrediction(mean_s=array([3085.432], dtype=float32), std_dev_s=None, mix_coeffs=None)",542.9868,1.2135688,0.0
37,4223340502,2538.4858,"ModelPrediction(mean_s=array([3085.3936], dtype=float32), std_dev_s=None, mix_coeffs=None)",546.9077,1.2154465,0.0
321,2707590889,2489.256,"ModelPrediction(mean_s=array([3083.1162], dtype=float32), std_dev_s=None, mix_coeffs=None)",593.8601,1.2385693,0.0
357,1041859118,2484.4658,"ModelPrediction(mean_s=array([3084.1665], dtype=float32), std_dev_s=None, mix_coeffs=None)",599.7007,1.2413801,0.0
385,3231060787,2476.0513,"ModelPrediction(mean_s=array([3028.5188], dtype=float32), std_dev_s=None, mix_coeffs=None)",552.4675,1.2231244,0.0
900,3915134598,2447.6165,"ModelPrediction(mean_s=array([3084.1636], dtype=float32), std_dev_s=None, mix_coeffs=None)",636.5471,1.2600682,0.0
707,1959933235,2445.1367,"ModelPrediction(mean_s=array([3086.8657], dtype=float32), std_dev_s=None, mix_coeffs=None)",641.729,1.2624512,0.0
34,2120514285,2434.2144,"ModelPrediction(mean_s=array([3008.207], dtype=float32), std_dev_s=None, mix_coeffs=None)",573.9927,1.235802,0.0
160,3502091429,2432.4023,"ModelPrediction(mean_s=array([2411.9336], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.46875,1.0084864,1.0
962,3373649359,2426.9734,"ModelPrediction(mean_s=array([3088.521], dtype=float32), std_dev_s=None, mix_coeffs=None)",661.5476,1.2725813,0.0
134,2879514969,2413.4136,"ModelPrediction(mean_s=array([1166.6661], dtype=float32), std_dev_s=None, mix_coeffs=None)",1246.7474,2.0686412,1.0
448,3514973287,2397.1401,"ModelPrediction(mean_s=array([2393.7566], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.383545,1.0014135,1.0
937,3694135656,2362.861,"ModelPrediction(mean_s=array([1462.5238], dtype=float32), std_dev_s=None, mix_coeffs=None)",900.3373,1.6156052,1.0
835,1344459582,2335.3926,"ModelPrediction(mean_s=array([3088.6418], dtype=float32), std_dev_s=None, mix_coeffs=None)",753.24927,1.3225365,0.0
913,2246785445,2334.6519,"ModelPrediction(mean_s=array([1190.5897], dtype=float32), std_dev_s=None, mix_coeffs=None)",1144.0621,1.9609206,1.0
257,1502940261,2328.3955,"ModelPrediction(mean_s=array([3053.5261], dtype=float32), std_dev_s=None, mix_coeffs=None)",725.1306,1.3114293,0.0
32,3426998562,2328.3955,"ModelPrediction(mean_s=array([3128.4412], dtype=float32), std_dev_s=None, mix_coeffs=None)",800.04565,1.3436038,0.0
544,3293427572,2321.559,"ModelPrediction(mean_s=array([3246.4045], dtype=float32), std_dev_s=None, mix_coeffs=None)",924.84546,1.3983725,0.0
419,1566211092,2317.8718,"ModelPrediction(mean_s=array([3019.3335], dtype=float32), std_dev_s=None, mix_coeffs=None)",701.4617,1.3026317,0.0
356,7039857,2313.4817,"ModelPrediction(mean_s=array([3088.3442], dtype=float32), std_dev_s=None, mix_coeffs=None)",774.86255,1.3349335,0.0
899,3560636595,2313.4817,"ModelPrediction(mean_s=array([3085.0051], dtype=float32), std_dev_s=None, mix_coeffs=None)",771.52344,1.3334901,0.0
72,3024346269,2288.9412,"ModelPrediction(mean_s=array([3023.5938], dtype=float32), std_dev_s=None, mix_coeffs=None)",734.6526,1.3209574,0.0
675,164038133,2281.5813,"ModelPrediction(mean_s=array([3086.427], dtype=float32), std_dev_s=None, mix_coeffs=None)",804.8457,1.3527578,0.0
36,2547840656,2268.2363,"ModelPrediction(mean_s=array([3054.6914], dtype=float32), std_dev_s=None, mix_coeffs=None)",786.4551,1.3467253,0.0
129,558576114,2251.669,"ModelPrediction(mean_s=array([1532.4644], dtype=float32), std_dev_s=None, mix_coeffs=None)",719.2046,1.4693124,1.0
864,1778020729,2243.9238,"ModelPrediction(mean_s=array([2715.7944], dtype=float32), std_dev_s=None, mix_coeffs=None)",471.8706,1.2102882,0.0
33,1985433751,2225.174,"ModelPrediction(mean_s=array([2612.8845], dtype=float32), std_dev_s=None, mix_coeffs=None)",387.71045,1.1742382,0.0
454,4041191550,2225.174,"ModelPrediction(mean_s=array([3083.5369], dtype=float32), std_dev_s=None, mix_coeffs=None)",858.3628,1.3857509,0.0
387,2130065797,2200.4243,"ModelPrediction(mean_s=array([3082.7134], dtype=float32), std_dev_s=None, mix_coeffs=None)",882.28906,1.4009632,0.0
514,2537872477,2158.5388,"ModelPrediction(mean_s=array([3083.1838], dtype=float32), std_dev_s=None, mix_coeffs=None)",924.645,1.4283662,0.0
323,1411668209,2150.9434,"ModelPrediction(mean_s=array([1261.2495], dtype=float32), std_dev_s=None, mix_coeffs=None)",889.69385,1.7054067,1.0
577,1203775901,2140.2573,"ModelPrediction(mean_s=array([2992.8982], dtype=float32), std_dev_s=None, mix_coeffs=None)",852.64087,1.3983824,0.0
70,3243923667,2120.9524,"ModelPrediction(mean_s=array([874.7012], dtype=float32), std_dev_s=None, mix_coeffs=None)",1246.2512,2.4247737,1.0
867,493989274,2113.239,"ModelPrediction(mean_s=array([3081.0903], dtype=float32), std_dev_s=None, mix_coeffs=None)",967.8513,1.4579942,0.0
640,211506597,2110.392,"ModelPrediction(mean_s=array([2548.1199], dtype=float32), std_dev_s=None, mix_coeffs=None)",437.72778,1.2074153,0.0
480,3965986184,2096.596,"ModelPrediction(mean_s=array([2588.4355], dtype=float32), std_dev_s=None, mix_coeffs=None)",491.8396,1.2345896,0.0
66,3471863022,2074.1333,"ModelPrediction(mean_s=array([3084.343], dtype=float32), std_dev_s=None, mix_coeffs=None)",1010.2097,1.4870515,0.0
833,3531474946,2063.797,"ModelPrediction(mean_s=array([3072.0593], dtype=float32), std_dev_s=None, mix_coeffs=None)",1008.2622,1.4885472,0.0
803,2610783079,2056.6584,"ModelPrediction(mean_s=array([3086.527], dtype=float32), std_dev_s=None, mix_coeffs=None)",1029.8687,1.5007485,0.0
290,2888631484,2052.108,"ModelPrediction(mean_s=array([3044.9563], dtype=float32), std_dev_s=None, mix_coeffs=None)",992.8484,1.4838188,0.0
197,1611695980,2049.043,"ModelPrediction(mean_s=array([1602.6588], dtype=float32), std_dev_s=None, mix_coeffs=None)",446.38416,1.2785273,1.0
896,279188038,2020.1936,"ModelPrediction(mean_s=array([2615.013], dtype=float32), std_dev_s=None, mix_coeffs=None)",594.81934,1.2944368,0.0
704,3927615051,1949.0897,"ModelPrediction(mean_s=array([3399.3179], dtype=float32), std_dev_s=None, mix_coeffs=None)",1450.2281,1.7440541,0.0
224,3962742631,1849.2333,"ModelPrediction(mean_s=array([2512.2795], dtype=float32), std_dev_s=None, mix_coeffs=None)",663.04626,1.358552,0.0
258,3165132755,1845.6768,"ModelPrediction(mean_s=array([3058.812], dtype=float32), std_dev_s=None, mix_coeffs=None)",1213.1353,1.6572847,0.0
771,3181631796,1834.2657,"ModelPrediction(mean_s=array([3088.2295], dtype=float32), std_dev_s=None, mix_coeffs=None)",1253.9637,1.6836325,0.0
133,2028004779,1833.8405,"ModelPrediction(mean_s=array([3092.1147], dtype=float32), std_dev_s=None, mix_coeffs=None)",1258.2743,1.6861416,0.0
455,1346315143,1832.0618,"ModelPrediction(mean_s=array([3081.94], dtype=float32), std_dev_s=None, mix_coeffs=None)",1249.8782,1.6822249,0.0
897,3402012194,1827.674,"ModelPrediction(mean_s=array([3085.1433], dtype=float32), std_dev_s=None, mix_coeffs=None)",1257.4694,1.6880163,0.0
773,2352570746,1827.674,"ModelPrediction(mean_s=array([3087.5579], dtype=float32), std_dev_s=None, mix_coeffs=None)",1259.8839,1.6893374,0.0
770,144090187,1818.4117,"ModelPrediction(mean_s=array([649.9198], dtype=float32), std_dev_s=None, mix_coeffs=None)",1168.492,2.7979016,1.0
359,180805427,1818.2981,"ModelPrediction(mean_s=array([1329.0948], dtype=float32), std_dev_s=None, mix_coeffs=None)",489.20325,1.3680725,1.0
384,3898006260,1813.3738,"ModelPrediction(mean_s=array([2415.4949], dtype=float32), std_dev_s=None, mix_coeffs=None)",602.1211,1.3320447,0.0
449,2353348099,1811.3038,"ModelPrediction(mean_s=array([3089.5996], dtype=float32), std_dev_s=None, mix_coeffs=None)",1278.2958,1.7057323,0.0
67,2265745580,1774.6726,"ModelPrediction(mean_s=array([1068.6464], dtype=float32), std_dev_s=None, mix_coeffs=None)",706.02625,1.6606734,1.0
456,3501610012,1751.6521,"ModelPrediction(mean_s=array([3065.7297], dtype=float32), std_dev_s=None, mix_coeffs=None)",1314.0776,1.7501932,0.0
608,2449031893,1737.3513,"ModelPrediction(mean_s=array([2779.1807], dtype=float32), std_dev_s=None, mix_coeffs=None)",1041.8293,1.5996653,0.0
225,2655898653,1734.2349,"ModelPrediction(mean_s=array([1193.007], dtype=float32), std_dev_s=None, mix_coeffs=None)",541.2279,1.453667,1.0
481,3918946496,1733.9751,"ModelPrediction(mean_s=array([3078.543], dtype=float32), std_dev_s=None, mix_coeffs=None)",1344.5679,1.7754251,0.0
39,2330904813,1685.165,"ModelPrediction(mean_s=array([1203.4263], dtype=float32), std_dev_s=None, mix_coeffs=None)",481.73877,1.400306,1.0
482,2129915451,1646.9308,"ModelPrediction(mean_s=array([920.9077], dtype=float32), std_dev_s=None, mix_coeffs=None)",726.0231,1.7883776,1.0
642,2134221798,1601.3348,"ModelPrediction(mean_s=array([3088.5535], dtype=float32), std_dev_s=None, mix_coeffs=None)",1487.2186,1.9287368,0.0
259,127452868,1595.7982,"ModelPrediction(mean_s=array([3092.215], dtype=float32), std_dev_s=None, mix_coeffs=None)",1496.4169,1.9377232,0.0
769,1950470341,1570.3054,"ModelPrediction(mean_s=array([3031.661], dtype=float32), std_dev_s=None, mix_coeffs=None)",1461.3555,1.9306186,0.0
485,491048337,1567.4519,"ModelPrediction(mean_s=array([368.70624], dtype=float32), std_dev_s=None, mix_coeffs=None)",1198.7456,4.2512217,1.0
65,1421698348,1552.1459,"ModelPrediction(mean_s=array([1198.9418], dtype=float32), std_dev_s=None, mix_coeffs=None)",353.2041,1.2945966,1.0
289,1895132021,1535.1033,"ModelPrediction(mean_s=array([1124.0929], dtype=float32), std_dev_s=None, mix_coeffs=None)",411.01038,1.3656374,1.0
68,3098493323,1518.4833,"ModelPrediction(mean_s=array([3083.225], dtype=float32), std_dev_s=None, mix_coeffs=None)",1564.7418,2.0304637,0.0
772,1033179211,1470.0345,"ModelPrediction(mean_s=array([1186.3948], dtype=float32), std_dev_s=None, mix_coeffs=None)",283.63977,1.2390771,1.0
163,368763772,1457.1726,"ModelPrediction(mean_s=array([3066.4172], dtype=float32), std_dev_s=None, mix_coeffs=None)",1609.2446,2.104361,0.0
131,3720066832,1456.7485,"ModelPrediction(mean_s=array([3095.9194], dtype=float32), std_dev_s=None, mix_coeffs=None)",1639.1709,2.1252258,0.0
171,3528928442,1430.0597,"ModelPrediction(mean_s=array([103.05954], dtype=float32), std_dev_s=None, mix_coeffs=None)",1327.0001,13.876054,1.0
135,2850092563,1426.5559,"ModelPrediction(mean_s=array([3084.5254], dtype=float32), std_dev_s=None, mix_coeffs=None)",1657.9695,2.1622183,0.0
545,565895125,1384.1741,"ModelPrediction(mean_s=array([1419.7175], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.543457,1.0256785,0.0
487,493529998,1383.249,"ModelPrediction(mean_s=array([1248.2631], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.98596,1.108139,1.0
99,3172654150,1355.608,"ModelPrediction(mean_s=array([3062.304], dtype=float32), std_dev_s=None, mix_coeffs=None)",1706.6959,2.2589893,0.0
2,2747404729,1348.4164,"ModelPrediction(mean_s=array([3087.007], dtype=float32), std_dev_s=None, mix_coeffs=None)",1738.5907,2.2893574,0.0
800,3127753231,1328.7062,"ModelPrediction(mean_s=array([1157.3964], dtype=float32), std_dev_s=None, mix_coeffs=None)",171.30981,1.1480131,1.0
324,1835049939,1316.755,"ModelPrediction(mean_s=array([1236.502], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.25305,1.0649033,1.0
612,2611790984,1310.5321,"ModelPrediction(mean_s=array([3087.3574], dtype=float32), std_dev_s=None, mix_coeffs=None)",1776.8253,2.3558044,0.0
71,3769320671,1278.7609,"ModelPrediction(mean_s=array([3053.8145], dtype=float32), std_dev_s=None, mix_coeffs=None)",1775.0536,2.3881044,0.0
838,955696156,1276.5348,"ModelPrediction(mean_s=array([3082.5515], dtype=float32), std_dev_s=None, mix_coeffs=None)",1806.0167,2.4147806,0.0
832,2709831341,1275.5854,"ModelPrediction(mean_s=array([1122.4214], dtype=float32), std_dev_s=None, mix_coeffs=None)",153.16406,1.1364586,1.0
546,3458701819,1252.6545,"ModelPrediction(mean_s=array([3017.1223], dtype=float32), std_dev_s=None, mix_coeffs=None)",1764.4678,2.408583,0.0
486,2206433626,1245.637,"ModelPrediction(mean_s=array([2923.7888], dtype=float32), std_dev_s=None, mix_coeffs=None)",1678.1519,2.3472238,0.0
256,2734906748,1230.4536,"ModelPrediction(mean_s=array([625.96686], dtype=float32), std_dev_s=None, mix_coeffs=None)",604.48676,1.9656849,1.0
386,3340914207,1227.4269,"ModelPrediction(mean_s=array([3086.8066], dtype=float32), std_dev_s=None, mix_coeffs=None)",1859.3798,2.51486,0.0
512,3798334054,1212.6493,"ModelPrediction(mean_s=array([951.15234], dtype=float32), std_dev_s=None, mix_coeffs=None)",261.49695,1.2749264,1.0
674,31112436,1206.151,"ModelPrediction(mean_s=array([1189.2291], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.921875,1.0142293,1.0
38,4145763323,1179.9216,"ModelPrediction(mean_s=array([3088.7068], dtype=float32), std_dev_s=None, mix_coeffs=None)",1908.7852,2.617722,0.0
579,3632385478,1141.177,"ModelPrediction(mean_s=array([1225.1152], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.93823,1.073554,0.0
