,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
549,3126548455,3600.003,"ModelPrediction(mean_s=array([3170.2498], dtype=float32), std_dev_s=None, mix_coeffs=None)",429.75317,1.1355581,1.0
192,2576714832,3600.003,"ModelPrediction(mean_s=array([3619.8936], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.890625,1.0055251,0.0
547,209972730,3600.003,"ModelPrediction(mean_s=array([3226.9583], dtype=float32), std_dev_s=None, mix_coeffs=None)",373.04468,1.1156026,1.0
194,3162836213,3600.003,"ModelPrediction(mean_s=array([3338.6292], dtype=float32), std_dev_s=None, mix_coeffs=None)",261.37378,1.0782877,1.0
775,3966714498,3600.003,"ModelPrediction(mean_s=array([3376.8164], dtype=float32), std_dev_s=None, mix_coeffs=None)",223.18652,1.0660938,1.0
484,803370877,3600.003,"ModelPrediction(mean_s=array([3340.6904], dtype=float32), std_dev_s=None, mix_coeffs=None)",259.3125,1.0776224,1.0
40,889073055,3600.003,"ModelPrediction(mean_s=array([3357.204], dtype=float32), std_dev_s=None, mix_coeffs=None)",242.79883,1.0723218,1.0
516,339437156,3600.003,"ModelPrediction(mean_s=array([3237.6765], dtype=float32), std_dev_s=None, mix_coeffs=None)",362.32642,1.1119094,1.0
865,994886647,3592.3872,"ModelPrediction(mean_s=array([3012.6382], dtype=float32), std_dev_s=None, mix_coeffs=None)",579.749,1.192439,1.0
611,4074365308,3585.9402,"ModelPrediction(mean_s=array([3276.4343], dtype=float32), std_dev_s=None, mix_coeffs=None)",309.50586,1.0944642,1.0
73,3127646092,3582.0322,"ModelPrediction(mean_s=array([3326.5674], dtype=float32), std_dev_s=None, mix_coeffs=None)",255.46484,1.0767953,1.0
137,3396637086,3579.7163,"ModelPrediction(mean_s=array([3377.7185], dtype=float32), std_dev_s=None, mix_coeffs=None)",201.9978,1.059803,1.0
198,1084158285,3563.8997,"ModelPrediction(mean_s=array([3387.331], dtype=float32), std_dev_s=None, mix_coeffs=None)",176.5686,1.0521262,1.0
961,422663462,3559.975,"ModelPrediction(mean_s=array([3092.684], dtype=float32), std_dev_s=None, mix_coeffs=None)",467.29102,1.1510956,1.0
288,2863519239,3420.119,"ModelPrediction(mean_s=array([2944.1304], dtype=float32), std_dev_s=None, mix_coeffs=None)",475.98853,1.1616738,1.0
193,4019572467,3419.0718,"ModelPrediction(mean_s=array([3386.6365], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.435303,1.0095774,1.0
483,3081300603,3386.1907,"ModelPrediction(mean_s=array([3388.013], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8222656,1.0005381,0.0
802,4108563554,3386.1907,"ModelPrediction(mean_s=array([3357.156], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.034668,1.0086486,1.0
450,1531510443,3357.707,"ModelPrediction(mean_s=array([2077.1208], dtype=float32), std_dev_s=None, mix_coeffs=None)",1280.5862,1.6165198,1.0
898,1395958021,3307.3887,"ModelPrediction(mean_s=array([3385.5156], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.12695,1.0236219,0.0
100,3914324609,3237.096,"ModelPrediction(mean_s=array([3335.016], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.920166,1.0302494,0.0
963,3508121620,3228.6304,"ModelPrediction(mean_s=array([3260.685], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.054688,1.0099282,0.0
554,4140527730,3192.0818,"ModelPrediction(mean_s=array([3095.37], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.71167,1.0312439,1.0
325,1366359584,3162.8218,"ModelPrediction(mean_s=array([3058.243], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.57886,1.0341958,1.0
452,1486758044,3153.452,"ModelPrediction(mean_s=array([3387.0112], dtype=float32), std_dev_s=None, mix_coeffs=None)",233.55933,1.0740646,0.0
262,1123448373,3057.8054,"ModelPrediction(mean_s=array([483.68924], dtype=float32), std_dev_s=None, mix_coeffs=None)",2574.1162,6.321839,1.0
866,331738767,3024.4016,"ModelPrediction(mean_s=array([3380.3745], dtype=float32), std_dev_s=None, mix_coeffs=None)",355.9729,1.1177002,0.0
96,4018129625,2990.2983,"ModelPrediction(mean_s=array([2386.9434], dtype=float32), std_dev_s=None, mix_coeffs=None)",603.355,1.252773,1.0
837,3553070892,2976.1794,"ModelPrediction(mean_s=array([3178.0593], dtype=float32), std_dev_s=None, mix_coeffs=None)",201.87988,1.0678319,0.0
517,781666672,2965.7874,"ModelPrediction(mean_s=array([3386.4102], dtype=float32), std_dev_s=None, mix_coeffs=None)",420.6228,1.141825,0.0
35,1191812007,2931.4456,"ModelPrediction(mean_s=array([3163.3528], dtype=float32), std_dev_s=None, mix_coeffs=None)",231.90723,1.0791101,0.0
226,2456062357,2929.332,"ModelPrediction(mean_s=array([3282.463], dtype=float32), std_dev_s=None, mix_coeffs=None)",353.13086,1.1205499,0.0
128,3551345359,2924.1165,"ModelPrediction(mean_s=array([3619.9937], dtype=float32), std_dev_s=None, mix_coeffs=None)",695.8772,1.2379786,0.0
196,2954365665,2908.349,"ModelPrediction(mean_s=array([3384.3757], dtype=float32), std_dev_s=None, mix_coeffs=None)",476.0266,1.1636759,0.0
644,4217977140,2877.188,"ModelPrediction(mean_s=array([3358.8667], dtype=float32), std_dev_s=None, mix_coeffs=None)",481.6787,1.167413,0.0
929,3003449141,2872.3694,"ModelPrediction(mean_s=array([3321.1865], dtype=float32), std_dev_s=None, mix_coeffs=None)",448.81714,1.1562533,0.0
621,3031266176,2864.1277,"ModelPrediction(mean_s=array([3188.6548], dtype=float32), std_dev_s=None, mix_coeffs=None)",324.5271,1.1133075,0.0
168,1287264408,2858.0967,"ModelPrediction(mean_s=array([2766.694], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.40259,1.0330367,1.0
391,511577815,2833.827,"ModelPrediction(mean_s=array([3361.7966], dtype=float32), std_dev_s=None, mix_coeffs=None)",527.9697,1.1863098,0.0
804,3122703604,2816.2507,"ModelPrediction(mean_s=array([3378.06], dtype=float32), std_dev_s=None, mix_coeffs=None)",561.8093,1.1994884,0.0
584,106380050,2814.8445,"ModelPrediction(mean_s=array([1842.2281], dtype=float32), std_dev_s=None, mix_coeffs=None)",972.61633,1.5279565,1.0
578,2454869885,2800.4941,"ModelPrediction(mean_s=array([3238.4675], dtype=float32), std_dev_s=None, mix_coeffs=None)",437.9734,1.1563915,0.0
581,635354313,2789.9114,"ModelPrediction(mean_s=array([3373.3682], dtype=float32), std_dev_s=None, mix_coeffs=None)",583.4568,1.2091309,0.0
136,2332075795,2778.5457,"ModelPrediction(mean_s=array([3239.5427], dtype=float32), std_dev_s=None, mix_coeffs=None)",460.99707,1.1659131,0.0
643,2523765775,2727.8755,"ModelPrediction(mean_s=array([3328.199], dtype=float32), std_dev_s=None, mix_coeffs=None)",600.3235,1.22007,0.0
834,2093245589,2704.5486,"ModelPrediction(mean_s=array([3368.779], dtype=float32), std_dev_s=None, mix_coeffs=None)",664.23047,1.2455975,0.0
50,1397811360,2687.3381,"ModelPrediction(mean_s=array([3209.4497], dtype=float32), std_dev_s=None, mix_coeffs=None)",522.1116,1.1942858,0.0
240,669547865,2634.3906,"ModelPrediction(mean_s=array([1748.0872], dtype=float32), std_dev_s=None, mix_coeffs=None)",886.30347,1.5070133,1.0
453,1205664027,2621.4827,"ModelPrediction(mean_s=array([3386.7495], dtype=float32), std_dev_s=None, mix_coeffs=None)",765.26685,1.2919214,0.0
580,706603864,2599.2993,"ModelPrediction(mean_s=array([3313.3542], dtype=float32), std_dev_s=None, mix_coeffs=None)",714.05493,1.2747105,0.0
260,4243908094,2565.5796,"ModelPrediction(mean_s=array([3370.9426], dtype=float32), std_dev_s=None, mix_coeffs=None)",805.36304,1.3139107,0.0
839,3939793633,2557.2576,"ModelPrediction(mean_s=array([3385.493], dtype=float32), std_dev_s=None, mix_coeffs=None)",828.23535,1.3238764,0.0
613,1373172442,2542.445,"ModelPrediction(mean_s=array([3382.8586], dtype=float32), std_dev_s=None, mix_coeffs=None)",840.4136,1.3305533,0.0
37,4223340502,2538.4858,"ModelPrediction(mean_s=array([3308.1113], dtype=float32), std_dev_s=None, mix_coeffs=None)",769.6255,1.3031828,0.0
321,2707590889,2489.256,"ModelPrediction(mean_s=array([2736.929], dtype=float32), std_dev_s=None, mix_coeffs=None)",247.67285,1.0994967,0.0
357,1041859118,2484.4658,"ModelPrediction(mean_s=array([3368.236], dtype=float32), std_dev_s=None, mix_coeffs=None)",883.77026,1.3557184,0.0
385,3231060787,2476.0513,"ModelPrediction(mean_s=array([3263.7908], dtype=float32), std_dev_s=None, mix_coeffs=None)",787.7395,1.3181435,0.0
900,3915134598,2447.6165,"ModelPrediction(mean_s=array([3371.036], dtype=float32), std_dev_s=None, mix_coeffs=None)",923.41943,1.377273,0.0
707,1959933235,2445.1367,"ModelPrediction(mean_s=array([2432.5322], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.604492,1.0051817,1.0
34,2120514285,2434.2144,"ModelPrediction(mean_s=array([2812.2288], dtype=float32), std_dev_s=None, mix_coeffs=None)",378.0144,1.1552922,0.0
160,3502091429,2432.4023,"ModelPrediction(mean_s=array([2539.84], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.437744,1.0441694,0.0
962,3373649359,2426.9734,"ModelPrediction(mean_s=array([3184.3047], dtype=float32), std_dev_s=None, mix_coeffs=None)",757.3313,1.3120476,0.0
134,2879514969,2413.4136,"ModelPrediction(mean_s=array([1095.2201], dtype=float32), std_dev_s=None, mix_coeffs=None)",1318.1935,2.2035878,1.0
448,3514973287,2397.1401,"ModelPrediction(mean_s=array([1882.0094], dtype=float32), std_dev_s=None, mix_coeffs=None)",515.13074,1.2737131,1.0
937,3694135656,2362.861,"ModelPrediction(mean_s=array([3017.2747], dtype=float32), std_dev_s=None, mix_coeffs=None)",654.4136,1.2769581,0.0
835,1344459582,2335.3926,"ModelPrediction(mean_s=array([3376.7905], dtype=float32), std_dev_s=None, mix_coeffs=None)",1041.398,1.4459199,0.0
913,2246785445,2334.6519,"ModelPrediction(mean_s=array([1687.2681], dtype=float32), std_dev_s=None, mix_coeffs=None)",647.3838,1.3836876,1.0
257,1502940261,2328.3955,"ModelPrediction(mean_s=array([3446.527], dtype=float32), std_dev_s=None, mix_coeffs=None)",1118.1316,1.4802155,0.0
32,3426998562,2328.3955,"ModelPrediction(mean_s=array([4873.03], dtype=float32), std_dev_s=None, mix_coeffs=None)",2544.6343,2.0928702,0.0
544,3293427572,2321.559,"ModelPrediction(mean_s=array([2163.9487], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.61035,1.0728346,1.0
419,1566211092,2317.8718,"ModelPrediction(mean_s=array([1002.9805], dtype=float32), std_dev_s=None, mix_coeffs=None)",1314.8914,2.310984,1.0
356,7039857,2313.4817,"ModelPrediction(mean_s=array([3372.1455], dtype=float32), std_dev_s=None, mix_coeffs=None)",1058.6638,1.4576063,0.0
899,3560636595,2313.4817,"ModelPrediction(mean_s=array([3384.0044], dtype=float32), std_dev_s=None, mix_coeffs=None)",1070.5227,1.4627323,0.0
72,3024346269,2288.9412,"ModelPrediction(mean_s=array([3109.826], dtype=float32), std_dev_s=None, mix_coeffs=None)",820.88477,1.3586308,0.0
675,164038133,2281.5813,"ModelPrediction(mean_s=array([3352.0166], dtype=float32), std_dev_s=None, mix_coeffs=None)",1070.4353,1.4691638,0.0
36,2547840656,2268.2363,"ModelPrediction(mean_s=array([3156.6907], dtype=float32), std_dev_s=None, mix_coeffs=None)",888.45435,1.391694,0.0
129,558576114,2251.669,"ModelPrediction(mean_s=array([1869.8519], dtype=float32), std_dev_s=None, mix_coeffs=None)",381.81702,1.2041963,1.0
864,1778020729,2243.9238,"ModelPrediction(mean_s=array([2877.3035], dtype=float32), std_dev_s=None, mix_coeffs=None)",633.37964,1.2822644,0.0
33,1985433751,2225.174,"ModelPrediction(mean_s=array([2361.9854], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.81128,1.0614834,0.0
454,4041191550,2225.174,"ModelPrediction(mean_s=array([3384.6855], dtype=float32), std_dev_s=None, mix_coeffs=None)",1159.5115,1.521088,0.0
387,2130065797,2200.4243,"ModelPrediction(mean_s=array([3280.5066], dtype=float32), std_dev_s=None, mix_coeffs=None)",1080.0823,1.4908518,0.0
514,2537872477,2158.5388,"ModelPrediction(mean_s=array([1978.45], dtype=float32), std_dev_s=None, mix_coeffs=None)",180.08887,1.0910252,1.0
323,1411668209,2150.9434,"ModelPrediction(mean_s=array([2133.4558], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.487549,1.0081968,1.0
577,1203775901,2140.2573,"ModelPrediction(mean_s=array([2980.6772], dtype=float32), std_dev_s=None, mix_coeffs=None)",840.4199,1.3926724,0.0
70,3243923667,2120.9524,"ModelPrediction(mean_s=array([566.92944], dtype=float32), std_dev_s=None, mix_coeffs=None)",1554.023,3.7411222,1.0
867,493989274,2113.239,"ModelPrediction(mean_s=array([3270.9973], dtype=float32), std_dev_s=None, mix_coeffs=None)",1157.7583,1.5478597,0.0
640,211506597,2110.392,"ModelPrediction(mean_s=array([1824.9528], dtype=float32), std_dev_s=None, mix_coeffs=None)",285.43933,1.1564091,1.0
480,3965986184,2096.596,"ModelPrediction(mean_s=array([1744.731], dtype=float32), std_dev_s=None, mix_coeffs=None)",351.865,1.2016729,1.0
66,3471863022,2074.1333,"ModelPrediction(mean_s=array([3386.7043], dtype=float32), std_dev_s=None, mix_coeffs=None)",1312.571,1.6328287,0.0
833,3531474946,2063.797,"ModelPrediction(mean_s=array([1678.7418], dtype=float32), std_dev_s=None, mix_coeffs=None)",385.0553,1.2293713,1.0
803,2610783079,2056.6584,"ModelPrediction(mean_s=array([1633.2981], dtype=float32), std_dev_s=None, mix_coeffs=None)",423.36035,1.2592058,1.0
290,2888631484,2052.108,"ModelPrediction(mean_s=array([3211.517], dtype=float32), std_dev_s=None, mix_coeffs=None)",1159.4092,1.5649846,0.0
197,1611695980,2049.043,"ModelPrediction(mean_s=array([1205.6923], dtype=float32), std_dev_s=None, mix_coeffs=None)",843.3507,1.6994742,1.0
896,279188038,2020.1936,"ModelPrediction(mean_s=array([1939.3569], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.83667,1.0416822,1.0
704,3927615051,1949.0897,"ModelPrediction(mean_s=array([2987.2673], dtype=float32), std_dev_s=None, mix_coeffs=None)",1038.1776,1.5326474,0.0
224,3962742631,1849.2333,"ModelPrediction(mean_s=array([1886.8013], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.567993,1.0203154,0.0
258,3165132755,1845.6768,"ModelPrediction(mean_s=array([1802.6938], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.98291,1.0238438,1.0
771,3181631796,1834.2657,"ModelPrediction(mean_s=array([3337.9062], dtype=float32), std_dev_s=None, mix_coeffs=None)",1503.6405,1.8197507,0.0
133,2028004779,1833.8405,"ModelPrediction(mean_s=array([3335.748], dtype=float32), std_dev_s=None, mix_coeffs=None)",1501.9076,1.8189958,0.0
455,1346315143,1832.0618,"ModelPrediction(mean_s=array([1504.9349], dtype=float32), std_dev_s=None, mix_coeffs=None)",327.12683,1.2173694,1.0
897,3402012194,1827.674,"ModelPrediction(mean_s=array([3376.3267], dtype=float32), std_dev_s=None, mix_coeffs=None)",1548.6527,1.8473353,0.0
773,2352570746,1827.674,"ModelPrediction(mean_s=array([3374.8325], dtype=float32), std_dev_s=None, mix_coeffs=None)",1547.1586,1.8465178,0.0
770,144090187,1818.4117,"ModelPrediction(mean_s=array([1443.5026], dtype=float32), std_dev_s=None, mix_coeffs=None)",374.90918,1.2597219,1.0
359,180805427,1818.2981,"ModelPrediction(mean_s=array([1207.1029], dtype=float32), std_dev_s=None, mix_coeffs=None)",611.1952,1.5063323,1.0
384,3898006260,1813.3738,"ModelPrediction(mean_s=array([1699.7809], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.592896,1.066828,1.0
449,2353348099,1811.3038,"ModelPrediction(mean_s=array([1815.8507], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.546875,1.0025103,0.0
67,2265745580,1774.6726,"ModelPrediction(mean_s=array([1480.1292], dtype=float32), std_dev_s=None, mix_coeffs=None)",294.54346,1.1989985,1.0
456,3501610012,1751.6521,"ModelPrediction(mean_s=array([1911.108], dtype=float32), std_dev_s=None, mix_coeffs=None)",159.45593,1.0910318,0.0
608,2449031893,1737.3513,"ModelPrediction(mean_s=array([1954.5977], dtype=float32), std_dev_s=None, mix_coeffs=None)",217.24634,1.1250446,0.0
225,2655898653,1734.2349,"ModelPrediction(mean_s=array([1690.9108], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.324097,1.0256218,1.0
481,3918946496,1733.9751,"ModelPrediction(mean_s=array([1977.2911], dtype=float32), std_dev_s=None, mix_coeffs=None)",243.31604,1.1403227,0.0
39,2330904813,1685.165,"ModelPrediction(mean_s=array([1261.2146], dtype=float32), std_dev_s=None, mix_coeffs=None)",423.95044,1.3361446,1.0
482,2129915451,1646.9308,"ModelPrediction(mean_s=array([1490.8065], dtype=float32), std_dev_s=None, mix_coeffs=None)",156.12427,1.1047246,1.0
642,2134221798,1601.3348,"ModelPrediction(mean_s=array([1856.2792], dtype=float32), std_dev_s=None, mix_coeffs=None)",254.94434,1.1592073,0.0
259,127452868,1595.7982,"ModelPrediction(mean_s=array([3305.5593], dtype=float32), std_dev_s=None, mix_coeffs=None)",1709.7611,2.0714142,0.0
769,1950470341,1570.3054,"ModelPrediction(mean_s=array([1687.7528], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.44739,1.0747927,0.0
485,491048337,1567.4519,"ModelPrediction(mean_s=array([834.147], dtype=float32), std_dev_s=None, mix_coeffs=None)",733.30493,1.8791076,1.0
65,1421698348,1552.1459,"ModelPrediction(mean_s=array([1411.4894], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.6565,1.0996511,1.0
289,1895132021,1535.1033,"ModelPrediction(mean_s=array([1409.4393], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.66394,1.0891588,1.0
68,3098493323,1518.4833,"ModelPrediction(mean_s=array([1767.4767], dtype=float32), std_dev_s=None, mix_coeffs=None)",248.99341,1.1639751,0.0
772,1033179211,1470.0345,"ModelPrediction(mean_s=array([1694.7019], dtype=float32), std_dev_s=None, mix_coeffs=None)",224.66736,1.1528313,0.0
163,368763772,1457.1726,"ModelPrediction(mean_s=array([1873.8009], dtype=float32), std_dev_s=None, mix_coeffs=None)",416.6283,1.2859155,0.0
131,3720066832,1456.7485,"ModelPrediction(mean_s=array([2077.0989], dtype=float32), std_dev_s=None, mix_coeffs=None)",620.35034,1.4258459,0.0
171,3528928442,1430.0597,"ModelPrediction(mean_s=array([90.019005], dtype=float32), std_dev_s=None, mix_coeffs=None)",1340.0406,15.886197,1.0
135,2850092563,1426.5559,"ModelPrediction(mean_s=array([2531.7717], dtype=float32), std_dev_s=None, mix_coeffs=None)",1105.2158,1.7747442,0.0
545,565895125,1384.1741,"ModelPrediction(mean_s=array([1487.4697], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.295654,1.0746262,0.0
487,493529998,1383.249,"ModelPrediction(mean_s=array([927.71265], dtype=float32), std_dev_s=None, mix_coeffs=None)",455.53638,1.4910318,1.0
99,3172654150,1355.608,"ModelPrediction(mean_s=array([3275.1282], dtype=float32), std_dev_s=None, mix_coeffs=None)",1919.5201,2.4159846,0.0
2,2747404729,1348.4164,"ModelPrediction(mean_s=array([2799.1719], dtype=float32), std_dev_s=None, mix_coeffs=None)",1450.7555,2.0758958,0.0
800,3127753231,1328.7062,"ModelPrediction(mean_s=array([1471.4156], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.70947,1.1074048,0.0
324,1835049939,1316.755,"ModelPrediction(mean_s=array([1608.4303], dtype=float32), std_dev_s=None, mix_coeffs=None)",291.6753,1.2215106,0.0
612,2611790984,1310.5321,"ModelPrediction(mean_s=array([1830.6786], dtype=float32), std_dev_s=None, mix_coeffs=None)",520.1465,1.3968972,0.0
71,3769320671,1278.7609,"ModelPrediction(mean_s=array([2250.2012], dtype=float32), std_dev_s=None, mix_coeffs=None)",971.4403,1.7596731,0.0
838,955696156,1276.5348,"ModelPrediction(mean_s=array([1520.5068], dtype=float32), std_dev_s=None, mix_coeffs=None)",243.97205,1.1911205,0.0
832,2709831341,1275.5854,"ModelPrediction(mean_s=array([1481.7205], dtype=float32), std_dev_s=None, mix_coeffs=None)",206.13501,1.1616004,0.0
546,3458701819,1252.6545,"ModelPrediction(mean_s=array([1371.0275], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.372925,1.0944977,0.0
486,2206433626,1245.637,"ModelPrediction(mean_s=array([3204.5823], dtype=float32), std_dev_s=None, mix_coeffs=None)",1958.9453,2.5726454,0.0
256,2734906748,1230.4536,"ModelPrediction(mean_s=array([1120.0096], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.44397,1.0986098,1.0
386,3340914207,1227.4269,"ModelPrediction(mean_s=array([1824.0736], dtype=float32), std_dev_s=None, mix_coeffs=None)",596.6467,1.4860955,0.0
512,3798334054,1212.6493,"ModelPrediction(mean_s=array([858.21124], dtype=float32), std_dev_s=None, mix_coeffs=None)",354.43805,1.4129963,1.0
674,31112436,1206.151,"ModelPrediction(mean_s=array([1729.747], dtype=float32), std_dev_s=None, mix_coeffs=None)",523.59595,1.4341048,0.0
38,4145763323,1179.9216,"ModelPrediction(mean_s=array([1396.2842], dtype=float32), std_dev_s=None, mix_coeffs=None)",216.36255,1.1833702,0.0
579,3632385478,1141.177,"ModelPrediction(mean_s=array([1524.2318], dtype=float32), std_dev_s=None, mix_coeffs=None)",383.0548,1.3356664,0.0
