,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
325,1366359584,3162.8218,"ModelPrediction(mean_s=array([3025.5818], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.23999,1.0453598,1.0
452,1486758044,3153.452,"ModelPrediction(mean_s=array([3146.1501], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.301758,1.0023209,1.0
262,1123448373,3057.8054,"ModelPrediction(mean_s=array([686.996], dtype=float32), std_dev_s=None, mix_coeffs=None)",2370.8096,4.45098,1.0
866,331738767,3024.4016,"ModelPrediction(mean_s=array([3106.6562], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.25464,1.027197,0.0
96,4018129625,2990.2983,"ModelPrediction(mean_s=array([2349.1719], dtype=float32), std_dev_s=None, mix_coeffs=None)",641.12646,1.272916,1.0
837,3553070892,2976.1794,"ModelPrediction(mean_s=array([3100.075], dtype=float32), std_dev_s=None, mix_coeffs=None)",123.89551,1.0416291,0.0
517,781666672,2965.7874,"ModelPrediction(mean_s=array([3122.3528], dtype=float32), std_dev_s=None, mix_coeffs=None)",156.56543,1.0527905,0.0
35,1191812007,2931.4456,"ModelPrediction(mean_s=array([3013.1758], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.730225,1.0278805,0.0
226,2456062357,2929.332,"ModelPrediction(mean_s=array([3137.602], dtype=float32), std_dev_s=None, mix_coeffs=None)",208.27002,1.0710981,0.0
128,3551345359,2924.1165,"ModelPrediction(mean_s=array([3375.7793], dtype=float32), std_dev_s=None, mix_coeffs=None)",451.66284,1.1544613,0.0
196,2954365665,2908.349,"ModelPrediction(mean_s=array([3111.9004], dtype=float32), std_dev_s=None, mix_coeffs=None)",203.55127,1.0699886,0.0
644,4217977140,2877.188,"ModelPrediction(mean_s=array([3098.4724], dtype=float32), std_dev_s=None, mix_coeffs=None)",221.28442,1.07691,0.0
929,3003449141,2872.3694,"ModelPrediction(mean_s=array([3162.541], dtype=float32), std_dev_s=None, mix_coeffs=None)",290.17163,1.1010216,0.0
621,3031266176,2864.1277,"ModelPrediction(mean_s=array([3092.7756], dtype=float32), std_dev_s=None, mix_coeffs=None)",228.64795,1.0798316,0.0
168,1287264408,2858.0967,"ModelPrediction(mean_s=array([2967.8323], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.735596,1.0383947,0.0
391,511577815,2833.827,"ModelPrediction(mean_s=array([3107.157], dtype=float32), std_dev_s=None, mix_coeffs=None)",273.33008,1.0964526,0.0
804,3122703604,2816.2507,"ModelPrediction(mean_s=array([3081.7136], dtype=float32), std_dev_s=None, mix_coeffs=None)",265.4629,1.094261,0.0
584,106380050,2814.8445,"ModelPrediction(mean_s=array([2162.7815], dtype=float32), std_dev_s=None, mix_coeffs=None)",652.063,1.3014928,1.0
578,2454869885,2800.4941,"ModelPrediction(mean_s=array([3118.2957], dtype=float32), std_dev_s=None, mix_coeffs=None)",317.8015,1.1134806,0.0
581,635354313,2789.9114,"ModelPrediction(mean_s=array([3177.3225], dtype=float32), std_dev_s=None, mix_coeffs=None)",387.41113,1.1388614,0.0
136,2332075795,2778.5457,"ModelPrediction(mean_s=array([3064.0515], dtype=float32), std_dev_s=None, mix_coeffs=None)",285.50586,1.1027538,0.0
643,2523765775,2727.8755,"ModelPrediction(mean_s=array([3091.4395], dtype=float32), std_dev_s=None, mix_coeffs=None)",363.56396,1.1332773,0.0
834,2093245589,2704.5486,"ModelPrediction(mean_s=array([3165.9976], dtype=float32), std_dev_s=None, mix_coeffs=None)",461.44897,1.1706196,0.0
50,1397811360,2687.3381,"ModelPrediction(mean_s=array([3063.0752], dtype=float32), std_dev_s=None, mix_coeffs=None)",375.73706,1.1398176,0.0
240,669547865,2634.3906,"ModelPrediction(mean_s=array([1132.0864], dtype=float32), std_dev_s=None, mix_coeffs=None)",1502.3042,2.3270226,1.0
453,1205664027,2621.4827,"ModelPrediction(mean_s=array([3123.3657], dtype=float32), std_dev_s=None, mix_coeffs=None)",501.88306,1.1914501,0.0
580,706603864,2599.2993,"ModelPrediction(mean_s=array([3130.8357], dtype=float32), std_dev_s=None, mix_coeffs=None)",531.5364,1.2044922,0.0
260,4243908094,2565.5796,"ModelPrediction(mean_s=array([3170.876], dtype=float32), std_dev_s=None, mix_coeffs=None)",605.2964,1.2359297,0.0
839,3939793633,2557.2576,"ModelPrediction(mean_s=array([3117.1238], dtype=float32), std_dev_s=None, mix_coeffs=None)",559.8662,1.2189323,0.0
613,1373172442,2542.445,"ModelPrediction(mean_s=array([3136.1626], dtype=float32), std_dev_s=None, mix_coeffs=None)",593.7175,1.2335223,0.0
37,4223340502,2538.4858,"ModelPrediction(mean_s=array([3169.1704], dtype=float32), std_dev_s=None, mix_coeffs=None)",630.6846,1.2484491,0.0
321,2707590889,2489.256,"ModelPrediction(mean_s=array([3108.4734], dtype=float32), std_dev_s=None, mix_coeffs=None)",619.2173,1.2487559,0.0
357,1041859118,2484.4658,"ModelPrediction(mean_s=array([3119.6345], dtype=float32), std_dev_s=None, mix_coeffs=None)",635.1687,1.255656,0.0
385,3231060787,2476.0513,"ModelPrediction(mean_s=array([3052.169], dtype=float32), std_dev_s=None, mix_coeffs=None)",576.1177,1.232676,0.0
900,3915134598,2447.6165,"ModelPrediction(mean_s=array([3108.1414], dtype=float32), std_dev_s=None, mix_coeffs=None)",660.5249,1.2698646,0.0
707,1959933235,2445.1367,"ModelPrediction(mean_s=array([3112.2417], dtype=float32), std_dev_s=None, mix_coeffs=None)",667.105,1.2728293,0.0
34,2120514285,2434.2144,"ModelPrediction(mean_s=array([2806.0754], dtype=float32), std_dev_s=None, mix_coeffs=None)",371.86108,1.1527643,0.0
160,3502091429,2432.4023,"ModelPrediction(mean_s=array([2334.9248], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.47754,1.0417476,1.0
962,3373649359,2426.9734,"ModelPrediction(mean_s=array([2954.0476], dtype=float32), std_dev_s=None, mix_coeffs=None)",527.0742,1.2171735,0.0
134,2879514969,2413.4136,"ModelPrediction(mean_s=array([1192.3917], dtype=float32), std_dev_s=None, mix_coeffs=None)",1221.0219,2.0240107,1.0
448,3514973287,2397.1401,"ModelPrediction(mean_s=array([2548.2598], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.11963,1.0630417,0.0
937,3694135656,2362.861,"ModelPrediction(mean_s=array([1661.4403], dtype=float32), std_dev_s=None, mix_coeffs=None)",701.4208,1.4221764,1.0
835,1344459582,2335.3926,"ModelPrediction(mean_s=array([3158.3894], dtype=float32), std_dev_s=None, mix_coeffs=None)",822.9968,1.352402,0.0
913,2246785445,2334.6519,"ModelPrediction(mean_s=array([1006.5799], dtype=float32), std_dev_s=None, mix_coeffs=None)",1328.072,2.3193905,1.0
257,1502940261,2328.3955,"ModelPrediction(mean_s=array([2048.778], dtype=float32), std_dev_s=None, mix_coeffs=None)",279.61743,1.1364801,1.0
32,3426998562,2328.3955,"ModelPrediction(mean_s=array([2007.0779], dtype=float32), std_dev_s=None, mix_coeffs=None)",321.31763,1.1600922,1.0
544,3293427572,2321.559,"ModelPrediction(mean_s=array([1953.5908], dtype=float32), std_dev_s=None, mix_coeffs=None)",367.96826,1.1883548,1.0
419,1566211092,2317.8718,"ModelPrediction(mean_s=array([1003.45844], dtype=float32), std_dev_s=None, mix_coeffs=None)",1314.4133,2.3098834,1.0
356,7039857,2313.4817,"ModelPrediction(mean_s=array([3148.381], dtype=float32), std_dev_s=None, mix_coeffs=None)",834.8994,1.3608844,0.0
899,3560636595,2313.4817,"ModelPrediction(mean_s=array([3131.197], dtype=float32), std_dev_s=None, mix_coeffs=None)",817.71533,1.3534566,0.0
72,3024346269,2288.9412,"ModelPrediction(mean_s=array([2933.506], dtype=float32), std_dev_s=None, mix_coeffs=None)",644.56494,1.2815996,0.0
675,164038133,2281.5813,"ModelPrediction(mean_s=array([3160.9275], dtype=float32), std_dev_s=None, mix_coeffs=None)",879.3462,1.3854109,0.0
36,2547840656,2268.2363,"ModelPrediction(mean_s=array([3064.6099], dtype=float32), std_dev_s=None, mix_coeffs=None)",796.37354,1.3510982,0.0
129,558576114,2251.669,"ModelPrediction(mean_s=array([1587.8302], dtype=float32), std_dev_s=None, mix_coeffs=None)",663.83875,1.4180791,1.0
864,1778020729,2243.9238,"ModelPrediction(mean_s=array([2687.811], dtype=float32), std_dev_s=None, mix_coeffs=None)",443.8872,1.1978174,0.0
33,1985433751,2225.174,"ModelPrediction(mean_s=array([2363.5679], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.3938,1.0621946,0.0
454,4041191550,2225.174,"ModelPrediction(mean_s=array([3132.7239], dtype=float32), std_dev_s=None, mix_coeffs=None)",907.5498,1.4078556,0.0
387,2130065797,2200.4243,"ModelPrediction(mean_s=array([3043.0486], dtype=float32), std_dev_s=None, mix_coeffs=None)",842.62427,1.3829372,0.0
514,2537872477,2158.5388,"ModelPrediction(mean_s=array([1398.7249], dtype=float32), std_dev_s=None, mix_coeffs=None)",759.81396,1.5432191,1.0
323,1411668209,2150.9434,"ModelPrediction(mean_s=array([3071.6257], dtype=float32), std_dev_s=None, mix_coeffs=None)",920.6824,1.4280366,0.0
577,1203775901,2140.2573,"ModelPrediction(mean_s=array([2900.2363], dtype=float32), std_dev_s=None, mix_coeffs=None)",759.979,1.3550876,0.0
70,3243923667,2120.9524,"ModelPrediction(mean_s=array([369.32678], dtype=float32), std_dev_s=None, mix_coeffs=None)",1751.6256,5.7427526,1.0
867,493989274,2113.239,"ModelPrediction(mean_s=array([3081.2344], dtype=float32), std_dev_s=None, mix_coeffs=None)",967.99536,1.4580624,0.0
640,211506597,2110.392,"ModelPrediction(mean_s=array([1627.0461], dtype=float32), std_dev_s=None, mix_coeffs=None)",483.34595,1.2970695,1.0
480,3965986184,2096.596,"ModelPrediction(mean_s=array([1910.13], dtype=float32), std_dev_s=None, mix_coeffs=None)",186.46594,1.0976195,1.0
66,3471863022,2074.1333,"ModelPrediction(mean_s=array([3137.189], dtype=float32), std_dev_s=None, mix_coeffs=None)",1063.0557,1.5125301,0.0
833,3531474946,2063.797,"ModelPrediction(mean_s=array([3025.6453], dtype=float32), std_dev_s=None, mix_coeffs=None)",961.84814,1.4660575,0.0
803,2610783079,2056.6584,"ModelPrediction(mean_s=array([1822.5582], dtype=float32), std_dev_s=None, mix_coeffs=None)",234.10022,1.128446,1.0
290,2888631484,2052.108,"ModelPrediction(mean_s=array([3032.5374], dtype=float32), std_dev_s=None, mix_coeffs=None)",980.42944,1.477767,0.0
197,1611695980,2049.043,"ModelPrediction(mean_s=array([1395.0048], dtype=float32), std_dev_s=None, mix_coeffs=None)",654.0382,1.468843,1.0
896,279188038,2020.1936,"ModelPrediction(mean_s=array([2250.242], dtype=float32), std_dev_s=None, mix_coeffs=None)",230.04834,1.1138744,0.0
704,3927615051,1949.0897,"ModelPrediction(mean_s=array([3244.0918], dtype=float32), std_dev_s=None, mix_coeffs=None)",1295.0021,1.6644138,0.0
224,3962742631,1849.2333,"ModelPrediction(mean_s=array([1539.9872], dtype=float32), std_dev_s=None, mix_coeffs=None)",309.2461,1.2008108,1.0
258,3165132755,1845.6768,"ModelPrediction(mean_s=array([3146.8257], dtype=float32), std_dev_s=None, mix_coeffs=None)",1301.1489,1.7049712,0.0
771,3181631796,1834.2657,"ModelPrediction(mean_s=array([2789.986], dtype=float32), std_dev_s=None, mix_coeffs=None)",955.72034,1.521037,0.0
133,2028004779,1833.8405,"ModelPrediction(mean_s=array([3179.0417], dtype=float32), std_dev_s=None, mix_coeffs=None)",1345.2013,1.7335433,0.0
455,1346315143,1832.0618,"ModelPrediction(mean_s=array([3099.1936], dtype=float32), std_dev_s=None, mix_coeffs=None)",1267.1318,1.6916425,0.0
897,3402012194,1827.674,"ModelPrediction(mean_s=array([3138.6978], dtype=float32), std_dev_s=None, mix_coeffs=None)",1311.0238,1.7173182,0.0
773,2352570746,1827.674,"ModelPrediction(mean_s=array([3162.9514], dtype=float32), std_dev_s=None, mix_coeffs=None)",1335.2775,1.7305884,0.0
770,144090187,1818.4117,"ModelPrediction(mean_s=array([1449.4211], dtype=float32), std_dev_s=None, mix_coeffs=None)",368.9906,1.2545779,1.0
359,180805427,1818.2981,"ModelPrediction(mean_s=array([1243.8046], dtype=float32), std_dev_s=None, mix_coeffs=None)",574.4935,1.4618841,1.0
384,3898006260,1813.3738,"ModelPrediction(mean_s=array([2476.2332], dtype=float32), std_dev_s=None, mix_coeffs=None)",662.8594,1.3655393,0.0
449,2353348099,1811.3038,"ModelPrediction(mean_s=array([3144.4038], dtype=float32), std_dev_s=None, mix_coeffs=None)",1333.1,1.7359892,0.0
67,2265745580,1774.6726,"ModelPrediction(mean_s=array([1125.4575], dtype=float32), std_dev_s=None, mix_coeffs=None)",649.2151,1.5768455,1.0
456,3501610012,1751.6521,"ModelPrediction(mean_s=array([3100.7996], dtype=float32), std_dev_s=None, mix_coeffs=None)",1349.1475,1.7702143,0.0
608,2449031893,1737.3513,"ModelPrediction(mean_s=array([2843.7375], dtype=float32), std_dev_s=None, mix_coeffs=None)",1106.3862,1.6368235,0.0
225,2655898653,1734.2349,"ModelPrediction(mean_s=array([1392.5865], dtype=float32), std_dev_s=None, mix_coeffs=None)",341.64832,1.2453337,1.0
481,3918946496,1733.9751,"ModelPrediction(mean_s=array([3090.0771], dtype=float32), std_dev_s=None, mix_coeffs=None)",1356.102,1.782077,0.0
39,2330904813,1685.165,"ModelPrediction(mean_s=array([1300.9476], dtype=float32), std_dev_s=None, mix_coeffs=None)",384.2174,1.2953366,1.0
482,2129915451,1646.9308,"ModelPrediction(mean_s=array([985.7153], dtype=float32), std_dev_s=None, mix_coeffs=None)",661.2155,1.6707977,1.0
642,2134221798,1601.3348,"ModelPrediction(mean_s=array([3167.8525], dtype=float32), std_dev_s=None, mix_coeffs=None)",1566.5177,1.9782574,0.0
259,127452868,1595.7982,"ModelPrediction(mean_s=array([3176.4893], dtype=float32), std_dev_s=None, mix_coeffs=None)",1580.691,1.9905331,0.0
769,1950470341,1570.3054,"ModelPrediction(mean_s=array([2941.9685], dtype=float32), std_dev_s=None, mix_coeffs=None)",1371.6631,1.8735008,0.0
485,491048337,1567.4519,"ModelPrediction(mean_s=array([416.8954], dtype=float32), std_dev_s=None, mix_coeffs=None)",1150.5565,3.7598207,1.0
65,1421698348,1552.1459,"ModelPrediction(mean_s=array([1291.5027], dtype=float32), std_dev_s=None, mix_coeffs=None)",260.6432,1.2018139,1.0
289,1895132021,1535.1033,"ModelPrediction(mean_s=array([1244.0176], dtype=float32), std_dev_s=None, mix_coeffs=None)",291.0857,1.2339884,1.0
68,3098493323,1518.4833,"ModelPrediction(mean_s=array([2007.5691], dtype=float32), std_dev_s=None, mix_coeffs=None)",489.08582,1.3220884,0.0
772,1033179211,1470.0345,"ModelPrediction(mean_s=array([1342.24], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.794556,1.09521,1.0
163,368763772,1457.1726,"ModelPrediction(mean_s=array([3150.3518], dtype=float32), std_dev_s=None, mix_coeffs=None)",1693.1792,2.161962,0.0
131,3720066832,1456.7485,"ModelPrediction(mean_s=array([2033.0779], dtype=float32), std_dev_s=None, mix_coeffs=None)",576.32935,1.3956273,0.0
171,3528928442,1430.0597,"ModelPrediction(mean_s=array([83.39014], dtype=float32), std_dev_s=None, mix_coeffs=None)",1346.6696,17.149027,1.0
135,2850092563,1426.5559,"ModelPrediction(mean_s=array([3044.541], dtype=float32), std_dev_s=None, mix_coeffs=None)",1617.9851,2.1341898,0.0
545,565895125,1384.1741,"ModelPrediction(mean_s=array([1401.1296], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.955566,1.0122496,0.0
487,493529998,1383.249,"ModelPrediction(mean_s=array([1180.063], dtype=float32), std_dev_s=None, mix_coeffs=None)",203.18604,1.1721823,1.0
99,3172654150,1355.608,"ModelPrediction(mean_s=array([3153.6807], dtype=float32), std_dev_s=None, mix_coeffs=None)",1798.0726,2.3263958,0.0
2,2747404729,1348.4164,"ModelPrediction(mean_s=array([3038.4102], dtype=float32), std_dev_s=None, mix_coeffs=None)",1689.9938,2.2533174,0.0
800,3127753231,1328.7062,"ModelPrediction(mean_s=array([1399.3563], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.65015,1.0531721,0.0
324,1835049939,1316.755,"ModelPrediction(mean_s=array([3073.1675], dtype=float32), std_dev_s=None, mix_coeffs=None)",1756.4125,2.3338947,0.0
612,2611790984,1310.5321,"ModelPrediction(mean_s=array([3152.0564], dtype=float32), std_dev_s=None, mix_coeffs=None)",1841.5243,2.405173,0.0
71,3769320671,1278.7609,"ModelPrediction(mean_s=array([2880.3877], dtype=float32), std_dev_s=None, mix_coeffs=None)",1601.6268,2.2524834,0.0
838,955696156,1276.5348,"ModelPrediction(mean_s=array([1149.0479], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.48694,1.1109501,1.0
832,2709831341,1275.5854,"ModelPrediction(mean_s=array([1329.4514], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.865967,1.0422285,0.0
546,3458701819,1252.6545,"ModelPrediction(mean_s=array([1288.7078], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.053223,1.0287814,0.0
486,2206433626,1245.637,"ModelPrediction(mean_s=array([2963.6238], dtype=float32), std_dev_s=None, mix_coeffs=None)",1717.9868,2.3792036,0.0
256,2734906748,1230.4536,"ModelPrediction(mean_s=array([1348.4364], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.98279,1.0958856,0.0
386,3340914207,1227.4269,"ModelPrediction(mean_s=array([3157.6755], dtype=float32), std_dev_s=None, mix_coeffs=None)",1930.2487,2.5725977,0.0
512,3798334054,1212.6493,"ModelPrediction(mean_s=array([836.837], dtype=float32), std_dev_s=None, mix_coeffs=None)",375.81232,1.4490867,1.0
674,31112436,1206.151,"ModelPrediction(mean_s=array([1315.2974], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.14636,1.0904914,0.0
38,4145763323,1179.9216,"ModelPrediction(mean_s=array([3054.3796], dtype=float32), std_dev_s=None, mix_coeffs=None)",1874.458,2.5886292,0.0
579,3632385478,1141.177,"ModelPrediction(mean_s=array([1461.8358], dtype=float32), std_dev_s=None, mix_coeffs=None)",320.6588,1.2809895,0.0
