,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
483,3081300603,3386.1907,"ModelPrediction(mean_s=array([2987.8403], dtype=float32), std_dev_s=None, mix_coeffs=None)",398.35034,1.1333238,1.0
802,4108563554,3386.1907,"ModelPrediction(mean_s=array([2985.8115], dtype=float32), std_dev_s=None, mix_coeffs=None)",400.37915,1.1340939,1.0
450,1531510443,3357.707,"ModelPrediction(mean_s=array([1830.9293], dtype=float32), std_dev_s=None, mix_coeffs=None)",1526.7777,1.8338813,1.0
898,1395958021,3307.3887,"ModelPrediction(mean_s=array([2991.4397], dtype=float32), std_dev_s=None, mix_coeffs=None)",315.94897,1.1056176,1.0
100,3914324609,3237.096,"ModelPrediction(mean_s=array([2968.8943], dtype=float32), std_dev_s=None, mix_coeffs=None)",268.20166,1.0903373,1.0
963,3508121620,3228.6304,"ModelPrediction(mean_s=array([2938.458], dtype=float32), std_dev_s=None, mix_coeffs=None)",290.17236,1.0987499,1.0
554,4140527730,3192.0818,"ModelPrediction(mean_s=array([2877.836], dtype=float32), std_dev_s=None, mix_coeffs=None)",314.24585,1.1091952,1.0
325,1366359584,3162.8218,"ModelPrediction(mean_s=array([2933.3843], dtype=float32), std_dev_s=None, mix_coeffs=None)",229.4375,1.078216,1.0
452,1486758044,3153.452,"ModelPrediction(mean_s=array([2992.8184], dtype=float32), std_dev_s=None, mix_coeffs=None)",160.63354,1.053673,1.0
262,1123448373,3057.8054,"ModelPrediction(mean_s=array([272.3689], dtype=float32), std_dev_s=None, mix_coeffs=None)",2785.4365,11.226706,1.0
866,331738767,3024.4016,"ModelPrediction(mean_s=array([2987.9258], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.47583,1.0122077,1.0
96,4018129625,2990.2983,"ModelPrediction(mean_s=array([2111.954], dtype=float32), std_dev_s=None, mix_coeffs=None)",878.34424,1.4158918,1.0
837,3553070892,2976.1794,"ModelPrediction(mean_s=array([2918.09], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.089355,1.0199066,1.0
517,781666672,2965.7874,"ModelPrediction(mean_s=array([2989.0376], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.250244,1.0078394,0.0
35,1191812007,2931.4456,"ModelPrediction(mean_s=array([2907.8967], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.548828,1.0080982,1.0
226,2456062357,2929.332,"ModelPrediction(mean_s=array([2968.162], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.83008,1.0132556,0.0
128,3551345359,2924.1165,"ModelPrediction(mean_s=array([3039.3958], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.2793,1.0394236,0.0
196,2954365665,2908.349,"ModelPrediction(mean_s=array([2983.9207], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.57153,1.0259843,0.0
644,4217977140,2877.188,"ModelPrediction(mean_s=array([2975.2468], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.05884,1.0340815,0.0
929,3003449141,2872.3694,"ModelPrediction(mean_s=array([2963.8428], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.47339,1.0318459,0.0
621,3031266176,2864.1277,"ModelPrediction(mean_s=array([2954.114], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.98633,1.0314184,0.0
168,1287264408,2858.0967,"ModelPrediction(mean_s=array([2559.2566], dtype=float32), std_dev_s=None, mix_coeffs=None)",298.8401,1.1167684,1.0
391,511577815,2833.827,"ModelPrediction(mean_s=array([2979.2942], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.46729,1.0513325,0.0
804,3122703604,2816.2507,"ModelPrediction(mean_s=array([2989.6965], dtype=float32), std_dev_s=None, mix_coeffs=None)",173.4458,1.0615875,0.0
584,106380050,2814.8445,"ModelPrediction(mean_s=array([2260.4707], dtype=float32), std_dev_s=None, mix_coeffs=None)",554.3738,1.245247,1.0
578,2454869885,2800.4941,"ModelPrediction(mean_s=array([2943.6797], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.18555,1.0511286,0.0
581,635354313,2789.9114,"ModelPrediction(mean_s=array([2989.805], dtype=float32), std_dev_s=None, mix_coeffs=None)",199.89355,1.0716487,0.0
136,2332075795,2778.5457,"ModelPrediction(mean_s=array([2944.275], dtype=float32), std_dev_s=None, mix_coeffs=None)",165.72925,1.059646,0.0
643,2523765775,2727.8755,"ModelPrediction(mean_s=array([2961.5889], dtype=float32), std_dev_s=None, mix_coeffs=None)",233.71338,1.085676,0.0
834,2093245589,2704.5486,"ModelPrediction(mean_s=array([2988.5017], dtype=float32), std_dev_s=None, mix_coeffs=None)",283.95312,1.104991,0.0
50,1397811360,2687.3381,"ModelPrediction(mean_s=array([2928.2244], dtype=float32), std_dev_s=None, mix_coeffs=None)",240.88623,1.0896375,0.0
240,669547865,2634.3906,"ModelPrediction(mean_s=array([1444.5162], dtype=float32), std_dev_s=None, mix_coeffs=None)",1189.8744,1.8237183,1.0
453,1205664027,2621.4827,"ModelPrediction(mean_s=array([2990.6978], dtype=float32), std_dev_s=None, mix_coeffs=None)",369.2151,1.1408421,0.0
580,706603864,2599.2993,"ModelPrediction(mean_s=array([2967.7488], dtype=float32), std_dev_s=None, mix_coeffs=None)",368.44946,1.1417495,0.0
260,4243908094,2565.5796,"ModelPrediction(mean_s=array([2988.171], dtype=float32), std_dev_s=None, mix_coeffs=None)",422.5913,1.1647158,0.0
839,3939793633,2557.2576,"ModelPrediction(mean_s=array([2987.3813], dtype=float32), std_dev_s=None, mix_coeffs=None)",430.12378,1.1681973,0.0
613,1373172442,2542.445,"ModelPrediction(mean_s=array([2991.839], dtype=float32), std_dev_s=None, mix_coeffs=None)",449.39404,1.1767566,0.0
37,4223340502,2538.4858,"ModelPrediction(mean_s=array([2968.958], dtype=float32), std_dev_s=None, mix_coeffs=None)",430.47217,1.1695783,0.0
321,2707590889,2489.256,"ModelPrediction(mean_s=array([2973.0933], dtype=float32), std_dev_s=None, mix_coeffs=None)",483.83716,1.1943702,0.0
357,1041859118,2484.4658,"ModelPrediction(mean_s=array([2980.6575], dtype=float32), std_dev_s=None, mix_coeffs=None)",496.19165,1.1997176,0.0
385,3231060787,2476.0513,"ModelPrediction(mean_s=array([3030.5447], dtype=float32), std_dev_s=None, mix_coeffs=None)",554.4934,1.2239426,0.0
900,3915134598,2447.6165,"ModelPrediction(mean_s=array([2983.3828], dtype=float32), std_dev_s=None, mix_coeffs=None)",535.76636,1.218893,0.0
707,1959933235,2445.1367,"ModelPrediction(mean_s=array([2900.0137], dtype=float32), std_dev_s=None, mix_coeffs=None)",454.87695,1.1860334,0.0
34,2120514285,2434.2144,"ModelPrediction(mean_s=array([2765.9194], dtype=float32), std_dev_s=None, mix_coeffs=None)",331.70508,1.1362678,0.0
160,3502091429,2432.4023,"ModelPrediction(mean_s=array([2045.5884], dtype=float32), std_dev_s=None, mix_coeffs=None)",386.81396,1.1890967,1.0
962,3373649359,2426.9734,"ModelPrediction(mean_s=array([2891.1216], dtype=float32), std_dev_s=None, mix_coeffs=None)",464.1482,1.1912457,0.0
134,2879514969,2413.4136,"ModelPrediction(mean_s=array([2041.706], dtype=float32), std_dev_s=None, mix_coeffs=None)",371.70752,1.1820573,1.0
448,3514973287,2397.1401,"ModelPrediction(mean_s=array([1488.4204], dtype=float32), std_dev_s=None, mix_coeffs=None)",908.7197,1.6105262,1.0
937,3694135656,2362.861,"ModelPrediction(mean_s=array([1786.0735], dtype=float32), std_dev_s=None, mix_coeffs=None)",576.7876,1.322936,1.0
835,1344459582,2335.3926,"ModelPrediction(mean_s=array([2990.3726], dtype=float32), std_dev_s=None, mix_coeffs=None)",654.98,1.2804582,0.0
913,2246785445,2334.6519,"ModelPrediction(mean_s=array([1390.6973], dtype=float32), std_dev_s=None, mix_coeffs=None)",943.9546,1.6787635,1.0
257,1502940261,2328.3955,"ModelPrediction(mean_s=array([2904.973], dtype=float32), std_dev_s=None, mix_coeffs=None)",576.5774,1.2476287,0.0
32,3426998562,2328.3955,"ModelPrediction(mean_s=array([2964.1807], dtype=float32), std_dev_s=None, mix_coeffs=None)",635.78516,1.2730572,0.0
544,3293427572,2321.559,"ModelPrediction(mean_s=array([2067.9827], dtype=float32), std_dev_s=None, mix_coeffs=None)",253.57642,1.1226202,1.0
419,1566211092,2317.8718,"ModelPrediction(mean_s=array([875.02856], dtype=float32), std_dev_s=None, mix_coeffs=None)",1442.8433,2.6489098,1.0
356,7039857,2313.4817,"ModelPrediction(mean_s=array([2989.3884], dtype=float32), std_dev_s=None, mix_coeffs=None)",675.90674,1.2921599,0.0
899,3560636595,2313.4817,"ModelPrediction(mean_s=array([2990.9573], dtype=float32), std_dev_s=None, mix_coeffs=None)",677.4756,1.2928381,0.0
72,3024346269,2288.9412,"ModelPrediction(mean_s=array([2881.1172], dtype=float32), std_dev_s=None, mix_coeffs=None)",592.176,1.2587118,0.0
675,164038133,2281.5813,"ModelPrediction(mean_s=array([2981.306], dtype=float32), std_dev_s=None, mix_coeffs=None)",699.7246,1.306684,0.0
36,2547840656,2268.2363,"ModelPrediction(mean_s=array([2888.2463], dtype=float32), std_dev_s=None, mix_coeffs=None)",620.01,1.2733445,0.0
129,558576114,2251.669,"ModelPrediction(mean_s=array([3056.009], dtype=float32), std_dev_s=None, mix_coeffs=None)",804.3401,1.3572195,0.0
864,1778020729,2243.9238,"ModelPrediction(mean_s=array([2512.8022], dtype=float32), std_dev_s=None, mix_coeffs=None)",268.87842,1.1198251,0.0
33,1985433751,2225.174,"ModelPrediction(mean_s=array([2321.374], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.19995,1.0432326,0.0
454,4041191550,2225.174,"ModelPrediction(mean_s=array([2990.5293], dtype=float32), std_dev_s=None, mix_coeffs=None)",765.3552,1.343953,0.0
387,2130065797,2200.4243,"ModelPrediction(mean_s=array([2946.849], dtype=float32), std_dev_s=None, mix_coeffs=None)",746.4248,1.3392186,0.0
514,2537872477,2158.5388,"ModelPrediction(mean_s=array([1709.8556], dtype=float32), std_dev_s=None, mix_coeffs=None)",448.68323,1.26241,1.0
323,1411668209,2150.9434,"ModelPrediction(mean_s=array([1772.8168], dtype=float32), std_dev_s=None, mix_coeffs=None)",378.1266,1.2132914,1.0
577,1203775901,2140.2573,"ModelPrediction(mean_s=array([2853.6843], dtype=float32), std_dev_s=None, mix_coeffs=None)",713.427,1.3333371,0.0
70,3243923667,2120.9524,"ModelPrediction(mean_s=array([490.83347], dtype=float32), std_dev_s=None, mix_coeffs=None)",1630.1189,4.321124,1.0
867,493989274,2113.239,"ModelPrediction(mean_s=array([2940.299], dtype=float32), std_dev_s=None, mix_coeffs=None)",827.06006,1.3913708,0.0
640,211506597,2110.392,"ModelPrediction(mean_s=array([1543.7238], dtype=float32), std_dev_s=None, mix_coeffs=None)",566.66833,1.3670789,1.0
480,3965986184,2096.596,"ModelPrediction(mean_s=array([2027.196], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.3999,1.0342344,1.0
66,3471863022,2074.1333,"ModelPrediction(mean_s=array([2992.333], dtype=float32), std_dev_s=None, mix_coeffs=None)",918.1997,1.4426907,0.0
833,3531474946,2063.797,"ModelPrediction(mean_s=array([1554.6355], dtype=float32), std_dev_s=None, mix_coeffs=None)",509.16162,1.3275119,1.0
803,2610783079,2056.6584,"ModelPrediction(mean_s=array([1398.8257], dtype=float32), std_dev_s=None, mix_coeffs=None)",657.83276,1.470275,1.0
290,2888631484,2052.108,"ModelPrediction(mean_s=array([3042.5898], dtype=float32), std_dev_s=None, mix_coeffs=None)",990.48193,1.4826657,0.0
197,1611695980,2049.043,"ModelPrediction(mean_s=array([1523.1377], dtype=float32), std_dev_s=None, mix_coeffs=None)",525.9053,1.3452775,1.0
896,279188038,2020.1936,"ModelPrediction(mean_s=array([1536.5309], dtype=float32), std_dev_s=None, mix_coeffs=None)",483.66272,1.3147758,1.0
704,3927615051,1949.0897,"ModelPrediction(mean_s=array([2982.216], dtype=float32), std_dev_s=None, mix_coeffs=None)",1033.1263,1.5300558,0.0
224,3962742631,1849.2333,"ModelPrediction(mean_s=array([2366.9033], dtype=float32), std_dev_s=None, mix_coeffs=None)",517.67004,1.2799376,0.0
258,3165132755,1845.6768,"ModelPrediction(mean_s=array([1604.1965], dtype=float32), std_dev_s=None, mix_coeffs=None)",241.48022,1.1505303,1.0
771,3181631796,1834.2657,"ModelPrediction(mean_s=array([2970.458], dtype=float32), std_dev_s=None, mix_coeffs=None)",1136.1923,1.6194263,0.0
133,2028004779,1833.8405,"ModelPrediction(mean_s=array([2975.8516], dtype=float32), std_dev_s=None, mix_coeffs=None)",1142.0111,1.6227429,0.0
455,1346315143,1832.0618,"ModelPrediction(mean_s=array([2944.3606], dtype=float32), std_dev_s=None, mix_coeffs=None)",1112.2988,1.6071296,0.0
897,3402012194,1827.674,"ModelPrediction(mean_s=array([2987.7063], dtype=float32), std_dev_s=None, mix_coeffs=None)",1160.0323,1.6347042,0.0
773,2352570746,1827.674,"ModelPrediction(mean_s=array([2989.1033], dtype=float32), std_dev_s=None, mix_coeffs=None)",1161.4293,1.6354686,0.0
770,144090187,1818.4117,"ModelPrediction(mean_s=array([1463.3419], dtype=float32), std_dev_s=None, mix_coeffs=None)",355.06982,1.2426431,1.0
359,180805427,1818.2981,"ModelPrediction(mean_s=array([1217.6626], dtype=float32), std_dev_s=None, mix_coeffs=None)",600.6355,1.4932692,1.0
384,3898006260,1813.3738,"ModelPrediction(mean_s=array([1382.138], dtype=float32), std_dev_s=None, mix_coeffs=None)",431.23584,1.3120064,1.0
449,2353348099,1811.3038,"ModelPrediction(mean_s=array([1920.6387], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.33484,1.0603625,0.0
67,2265745580,1774.6726,"ModelPrediction(mean_s=array([1374.8337], dtype=float32), std_dev_s=None, mix_coeffs=None)",399.83887,1.290827,1.0
456,3501610012,1751.6521,"ModelPrediction(mean_s=array([1825.8925], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.24036,1.0423831,0.0
608,2449031893,1737.3513,"ModelPrediction(mean_s=array([1938.6936], dtype=float32), std_dev_s=None, mix_coeffs=None)",201.34229,1.1158904,0.0
225,2655898653,1734.2349,"ModelPrediction(mean_s=array([1524.8727], dtype=float32), std_dev_s=None, mix_coeffs=None)",209.36218,1.1372981,1.0
481,3918946496,1733.9751,"ModelPrediction(mean_s=array([2966.0054], dtype=float32), std_dev_s=None, mix_coeffs=None)",1232.0303,1.7105236,0.0
39,2330904813,1685.165,"ModelPrediction(mean_s=array([1367.0718], dtype=float32), std_dev_s=None, mix_coeffs=None)",318.09326,1.2326822,1.0
482,2129915451,1646.9308,"ModelPrediction(mean_s=array([1250.3766], dtype=float32), std_dev_s=None, mix_coeffs=None)",396.5542,1.3171479,1.0
642,2134221798,1601.3348,"ModelPrediction(mean_s=array([1644.2643], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.929443,1.0268085,0.0
259,127452868,1595.7982,"ModelPrediction(mean_s=array([2966.0137], dtype=float32), std_dev_s=None, mix_coeffs=None)",1370.2155,1.8586396,0.0
769,1950470341,1570.3054,"ModelPrediction(mean_s=array([2494.0913], dtype=float32), std_dev_s=None, mix_coeffs=None)",923.7859,1.5882843,0.0
485,491048337,1567.4519,"ModelPrediction(mean_s=array([1085.8162], dtype=float32), std_dev_s=None, mix_coeffs=None)",481.63574,1.4435703,1.0
65,1421698348,1552.1459,"ModelPrediction(mean_s=array([1336.0732], dtype=float32), std_dev_s=None, mix_coeffs=None)",216.07263,1.1617222,1.0
289,1895132021,1535.1033,"ModelPrediction(mean_s=array([1342.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",192.14001,1.1430717,1.0
68,3098493323,1518.4833,"ModelPrediction(mean_s=array([1468.3955], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.08777,1.0341105,1.0
772,1033179211,1470.0345,"ModelPrediction(mean_s=array([1526.2471], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.212524,1.0382389,0.0
163,368763772,1457.1726,"ModelPrediction(mean_s=array([2951.0774], dtype=float32), std_dev_s=None, mix_coeffs=None)",1493.9048,2.0252078,0.0
131,3720066832,1456.7485,"ModelPrediction(mean_s=array([1928.6492], dtype=float32), std_dev_s=None, mix_coeffs=None)",471.90063,1.323941,0.0
171,3528928442,1430.0597,"ModelPrediction(mean_s=array([88.117004], dtype=float32), std_dev_s=None, mix_coeffs=None)",1341.9426,16.2291,1.0
135,2850092563,1426.5559,"ModelPrediction(mean_s=array([2721.4993], dtype=float32), std_dev_s=None, mix_coeffs=None)",1294.9434,1.9077411,0.0
545,565895125,1384.1741,"ModelPrediction(mean_s=array([1473.9017], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.72766,1.064824,0.0
487,493529998,1383.249,"ModelPrediction(mean_s=array([921.57043], dtype=float32), std_dev_s=None, mix_coeffs=None)",461.6786,1.5009694,1.0
99,3172654150,1355.608,"ModelPrediction(mean_s=array([2968.7695], dtype=float32), std_dev_s=None, mix_coeffs=None)",1613.1615,2.189991,0.0
2,2747404729,1348.4164,"ModelPrediction(mean_s=array([2824.0112], dtype=float32), std_dev_s=None, mix_coeffs=None)",1475.5948,2.094317,0.0
800,3127753231,1328.7062,"ModelPrediction(mean_s=array([1261.58], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.12622,1.0532081,1.0
324,1835049939,1316.755,"ModelPrediction(mean_s=array([1351.2473], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.49231,1.0261949,0.0
612,2611790984,1310.5321,"ModelPrediction(mean_s=array([1578.4875], dtype=float32), std_dev_s=None, mix_coeffs=None)",267.95544,1.2044631,0.0
71,3769320671,1278.7609,"ModelPrediction(mean_s=array([2699.3801], dtype=float32), std_dev_s=None, mix_coeffs=None)",1420.6193,2.1109343,0.0
838,955696156,1276.5348,"ModelPrediction(mean_s=array([1324.844], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.309204,1.0378441,0.0
832,2709831341,1275.5854,"ModelPrediction(mean_s=array([1328.0792], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.493774,1.0411527,0.0
546,3458701819,1252.6545,"ModelPrediction(mean_s=array([1390.8181], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.16357,1.1102966,0.0
486,2206433626,1245.637,"ModelPrediction(mean_s=array([2936.9097], dtype=float32), std_dev_s=None, mix_coeffs=None)",1691.2727,2.3577573,0.0
256,2734906748,1230.4536,"ModelPrediction(mean_s=array([1090.4456], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.00806,1.1283953,1.0
386,3340914207,1227.4269,"ModelPrediction(mean_s=array([1565.351], dtype=float32), std_dev_s=None, mix_coeffs=None)",337.92407,1.275311,0.0
512,3798334054,1212.6493,"ModelPrediction(mean_s=array([838.15515], dtype=float32), std_dev_s=None, mix_coeffs=None)",374.49414,1.4468076,1.0
674,31112436,1206.151,"ModelPrediction(mean_s=array([1507.026], dtype=float32), std_dev_s=None, mix_coeffs=None)",300.875,1.2494506,0.0
38,4145763323,1179.9216,"ModelPrediction(mean_s=array([1399.5127], dtype=float32), std_dev_s=None, mix_coeffs=None)",219.59106,1.1861064,0.0
579,3632385478,1141.177,"ModelPrediction(mean_s=array([1497.5332], dtype=float32), std_dev_s=None, mix_coeffs=None)",356.3562,1.3122708,0.0
705,2785772630,1053.2618,"ModelPrediction(mean_s=array([504.51385], dtype=float32), std_dev_s=None, mix_coeffs=None)",548.748,2.0876768,1.0
