,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
40,889073055,3600.003,"ModelPrediction(mean_s=array([2756.4363], dtype=float32), std_dev_s=None, mix_coeffs=None)",843.56665,1.3060353,1.0
516,339437156,3600.003,"ModelPrediction(mean_s=array([2754.633], dtype=float32), std_dev_s=None, mix_coeffs=None)",845.3699,1.3068902,1.0
865,994886647,3592.3872,"ModelPrediction(mean_s=array([2756.4036], dtype=float32), std_dev_s=None, mix_coeffs=None)",835.98364,1.3032879,1.0
611,4074365308,3585.9402,"ModelPrediction(mean_s=array([2756.5718], dtype=float32), std_dev_s=None, mix_coeffs=None)",829.3684,1.3008695,1.0
73,3127646092,3582.0322,"ModelPrediction(mean_s=array([1691.0261], dtype=float32), std_dev_s=None, mix_coeffs=None)",1891.0061,2.1182594,1.0
137,3396637086,3579.7163,"ModelPrediction(mean_s=array([2727.1328], dtype=float32), std_dev_s=None, mix_coeffs=None)",852.5835,1.3126299,1.0
198,1084158285,3563.8997,"ModelPrediction(mean_s=array([1713.26], dtype=float32), std_dev_s=None, mix_coeffs=None)",1850.6396,2.0801861,1.0
961,422663462,3559.975,"ModelPrediction(mean_s=array([2729.1694], dtype=float32), std_dev_s=None, mix_coeffs=None)",830.80566,1.304417,1.0
288,2863519239,3420.119,"ModelPrediction(mean_s=array([2576.4065], dtype=float32), std_dev_s=None, mix_coeffs=None)",843.7124,1.3274764,1.0
193,4019572467,3419.0718,"ModelPrediction(mean_s=array([2754.7998], dtype=float32), std_dev_s=None, mix_coeffs=None)",664.272,1.2411326,1.0
483,3081300603,3386.1907,"ModelPrediction(mean_s=array([2754.5068], dtype=float32), std_dev_s=None, mix_coeffs=None)",631.68384,1.2293274,1.0
802,4108563554,3386.1907,"ModelPrediction(mean_s=array([2758.2778], dtype=float32), std_dev_s=None, mix_coeffs=None)",627.91284,1.2276467,1.0
450,1531510443,3357.707,"ModelPrediction(mean_s=array([2755.9814], dtype=float32), std_dev_s=None, mix_coeffs=None)",601.7256,1.2183344,1.0
898,1395958021,3307.3887,"ModelPrediction(mean_s=array([2755.0955], dtype=float32), std_dev_s=None, mix_coeffs=None)",552.2932,1.2004625,1.0
100,3914324609,3237.096,"ModelPrediction(mean_s=array([2756.4443], dtype=float32), std_dev_s=None, mix_coeffs=None)",480.6516,1.1743737,1.0
963,3508121620,3228.6304,"ModelPrediction(mean_s=array([2442.1804], dtype=float32), std_dev_s=None, mix_coeffs=None)",786.44995,1.3220278,1.0
554,4140527730,3192.0818,"ModelPrediction(mean_s=array([1311.4066], dtype=float32), std_dev_s=None, mix_coeffs=None)",1880.6752,2.4340901,1.0
325,1366359584,3162.8218,"ModelPrediction(mean_s=array([754.40784], dtype=float32), std_dev_s=None, mix_coeffs=None)",2408.414,4.1924562,1.0
452,1486758044,3153.452,"ModelPrediction(mean_s=array([2754.893], dtype=float32), std_dev_s=None, mix_coeffs=None)",398.55884,1.1446731,1.0
262,1123448373,3057.8054,"ModelPrediction(mean_s=array([250.9978], dtype=float32), std_dev_s=None, mix_coeffs=None)",2806.8076,12.182598,1.0
866,331738767,3024.4016,"ModelPrediction(mean_s=array([2737.7751], dtype=float32), std_dev_s=None, mix_coeffs=None)",286.62646,1.1046932,1.0
96,4018129625,2990.2983,"ModelPrediction(mean_s=array([2379.5728], dtype=float32), std_dev_s=None, mix_coeffs=None)",610.7256,1.2566534,1.0
837,3553070892,2976.1794,"ModelPrediction(mean_s=array([2757.1465], dtype=float32), std_dev_s=None, mix_coeffs=None)",219.03296,1.0794419,1.0
517,781666672,2965.7874,"ModelPrediction(mean_s=array([2754.4753], dtype=float32), std_dev_s=None, mix_coeffs=None)",211.31201,1.0767158,1.0
35,1191812007,2931.4456,"ModelPrediction(mean_s=array([2777.402], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.04346,1.0554632,1.0
226,2456062357,2929.332,"ModelPrediction(mean_s=array([2757.762], dtype=float32), std_dev_s=None, mix_coeffs=None)",171.57007,1.0622135,1.0
128,3551345359,2924.1165,"ModelPrediction(mean_s=array([2720.5334], dtype=float32), std_dev_s=None, mix_coeffs=None)",203.58301,1.074832,1.0
196,2954365665,2908.349,"ModelPrediction(mean_s=array([2754.4463], dtype=float32), std_dev_s=None, mix_coeffs=None)",153.90283,1.0558743,1.0
644,4217977140,2877.188,"ModelPrediction(mean_s=array([2754.8445], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.343506,1.0444103,1.0
929,3003449141,2872.3694,"ModelPrediction(mean_s=array([2755.703], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.666504,1.0423363,1.0
621,3031266176,2864.1277,"ModelPrediction(mean_s=array([1703.1028], dtype=float32), std_dev_s=None, mix_coeffs=None)",1161.0249,1.6817116,1.0
168,1287264408,2858.0967,"ModelPrediction(mean_s=array([782.0313], dtype=float32), std_dev_s=None, mix_coeffs=None)",2076.0654,3.6547089,1.0
391,511577815,2833.827,"ModelPrediction(mean_s=array([1694.6389], dtype=float32), std_dev_s=None, mix_coeffs=None)",1139.188,1.6722305,1.0
804,3122703604,2816.2507,"ModelPrediction(mean_s=array([2755.1638], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.086914,1.0221717,1.0
584,106380050,2814.8445,"ModelPrediction(mean_s=array([376.7286], dtype=float32), std_dev_s=None, mix_coeffs=None)",2438.116,7.47181,1.0
578,2454869885,2800.4941,"ModelPrediction(mean_s=array([2755.6897], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.804443,1.0162588,1.0
581,635354313,2789.9114,"ModelPrediction(mean_s=array([2757.5068], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.40454,1.0117514,1.0
136,2332075795,2778.5457,"ModelPrediction(mean_s=array([1679.4966], dtype=float32), std_dev_s=None, mix_coeffs=None)",1099.0491,1.654392,1.0
643,2523765775,2727.8755,"ModelPrediction(mean_s=array([2755.005], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.129395,1.0099453,0.0
834,2093245589,2704.5486,"ModelPrediction(mean_s=array([2757.8923], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.34375,1.0197238,0.0
50,1397811360,2687.3381,"ModelPrediction(mean_s=array([1704.0984], dtype=float32), std_dev_s=None, mix_coeffs=None)",983.23975,1.5769854,1.0
240,669547865,2634.3906,"ModelPrediction(mean_s=array([592.50433], dtype=float32), std_dev_s=None, mix_coeffs=None)",2041.8862,4.4461966,1.0
453,1205664027,2621.4827,"ModelPrediction(mean_s=array([2754.729], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.24634,1.0508286,0.0
580,706603864,2599.2993,"ModelPrediction(mean_s=array([2756.7178], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.41846,1.0605619,0.0
260,4243908094,2565.5796,"ModelPrediction(mean_s=array([2757.0847], dtype=float32), std_dev_s=None, mix_coeffs=None)",191.50513,1.074644,0.0
839,3939793633,2557.2576,"ModelPrediction(mean_s=array([2754.4294], dtype=float32), std_dev_s=None, mix_coeffs=None)",197.17188,1.0771029,0.0
613,1373172442,2542.445,"ModelPrediction(mean_s=array([2755.6318], dtype=float32), std_dev_s=None, mix_coeffs=None)",213.18677,1.0838511,0.0
37,4223340502,2538.4858,"ModelPrediction(mean_s=array([2750.5627], dtype=float32), std_dev_s=None, mix_coeffs=None)",212.0769,1.0835446,0.0
321,2707590889,2489.256,"ModelPrediction(mean_s=array([2754.6016], dtype=float32), std_dev_s=None, mix_coeffs=None)",265.34546,1.1065962,0.0
357,1041859118,2484.4658,"ModelPrediction(mean_s=array([2755.0837], dtype=float32), std_dev_s=None, mix_coeffs=None)",270.61792,1.108924,0.0
385,3231060787,2476.0513,"ModelPrediction(mean_s=array([2828.1213], dtype=float32), std_dev_s=None, mix_coeffs=None)",352.07007,1.1421901,0.0
900,3915134598,2447.6165,"ModelPrediction(mean_s=array([2754.884], dtype=float32), std_dev_s=None, mix_coeffs=None)",307.26758,1.1255375,0.0
707,1959933235,2445.1367,"ModelPrediction(mean_s=array([2756.4087], dtype=float32), std_dev_s=None, mix_coeffs=None)",311.27197,1.1273025,0.0
34,2120514285,2434.2144,"ModelPrediction(mean_s=array([2752.7585], dtype=float32), std_dev_s=None, mix_coeffs=None)",318.5442,1.1308612,0.0
160,3502091429,2432.4023,"ModelPrediction(mean_s=array([2498.0361], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.63379,1.0269831,0.0
962,3373649359,2426.9734,"ModelPrediction(mean_s=array([2756.4968], dtype=float32), std_dev_s=None, mix_coeffs=None)",329.52344,1.1357754,0.0
134,2879514969,2413.4136,"ModelPrediction(mean_s=array([2755.5002], dtype=float32), std_dev_s=None, mix_coeffs=None)",342.08667,1.1417439,0.0
448,3514973287,2397.1401,"ModelPrediction(mean_s=array([2321.4382], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.701904,1.0326099,1.0
937,3694135656,2362.861,"ModelPrediction(mean_s=array([1619.045], dtype=float32), std_dev_s=None, mix_coeffs=None)",743.81604,1.4594165,1.0
835,1344459582,2335.3926,"ModelPrediction(mean_s=array([2757.607], dtype=float32), std_dev_s=None, mix_coeffs=None)",422.21436,1.1807895,0.0
913,2246785445,2334.6519,"ModelPrediction(mean_s=array([394.59616], dtype=float32), std_dev_s=None, mix_coeffs=None)",1940.0557,5.91656,1.0
257,1502940261,2328.3955,"ModelPrediction(mean_s=array([2745.8118], dtype=float32), std_dev_s=None, mix_coeffs=None)",417.41626,1.179272,0.0
32,3426998562,2328.3955,"ModelPrediction(mean_s=array([2449.6162], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.2207,1.0520619,0.0
544,3293427572,2321.559,"ModelPrediction(mean_s=array([2514.7256], dtype=float32), std_dev_s=None, mix_coeffs=None)",193.1665,1.0832055,0.0
419,1566211092,2317.8718,"ModelPrediction(mean_s=array([2755.9985], dtype=float32), std_dev_s=None, mix_coeffs=None)",438.1267,1.1890211,0.0
356,7039857,2313.4817,"ModelPrediction(mean_s=array([2757.278], dtype=float32), std_dev_s=None, mix_coeffs=None)",443.7964,1.1918305,0.0
899,3560636595,2313.4817,"ModelPrediction(mean_s=array([2755.2559], dtype=float32), std_dev_s=None, mix_coeffs=None)",441.77417,1.1909565,0.0
72,3024346269,2288.9412,"ModelPrediction(mean_s=array([1673.3033], dtype=float32), std_dev_s=None, mix_coeffs=None)",615.6378,1.3679177,1.0
675,164038133,2281.5813,"ModelPrediction(mean_s=array([2755.8013], dtype=float32), std_dev_s=None, mix_coeffs=None)",474.21997,1.2078471,0.0
36,2547840656,2268.2363,"ModelPrediction(mean_s=array([2746.3528], dtype=float32), std_dev_s=None, mix_coeffs=None)",478.11646,1.2107878,0.0
129,558576114,2251.669,"ModelPrediction(mean_s=array([2948.9414], dtype=float32), std_dev_s=None, mix_coeffs=None)",697.27246,1.3096691,0.0
864,1778020729,2243.9238,"ModelPrediction(mean_s=array([2426.9167], dtype=float32), std_dev_s=None, mix_coeffs=None)",182.99292,1.0815504,0.0
33,1985433751,2225.174,"ModelPrediction(mean_s=array([2113.461], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.713135,1.0528579,1.0
454,4041191550,2225.174,"ModelPrediction(mean_s=array([2754.712], dtype=float32), std_dev_s=None, mix_coeffs=None)",529.53784,1.237976,0.0
387,2130065797,2200.4243,"ModelPrediction(mean_s=array([2755.0732], dtype=float32), std_dev_s=None, mix_coeffs=None)",554.6489,1.2520646,0.0
514,2537872477,2158.5388,"ModelPrediction(mean_s=array([1702.4065], dtype=float32), std_dev_s=None, mix_coeffs=None)",456.13232,1.2679338,1.0
323,1411668209,2150.9434,"ModelPrediction(mean_s=array([1650.4658], dtype=float32), std_dev_s=None, mix_coeffs=None)",500.47754,1.3032341,1.0
577,1203775901,2140.2573,"ModelPrediction(mean_s=array([2706.9595], dtype=float32), std_dev_s=None, mix_coeffs=None)",566.70215,1.2647822,0.0
70,3243923667,2120.9524,"ModelPrediction(mean_s=array([1575.4537], dtype=float32), std_dev_s=None, mix_coeffs=None)",545.49866,1.3462486,1.0
867,493989274,2113.239,"ModelPrediction(mean_s=array([2631.4165], dtype=float32), std_dev_s=None, mix_coeffs=None)",518.1775,1.2452053,0.0
640,211506597,2110.392,"ModelPrediction(mean_s=array([2481.6667], dtype=float32), std_dev_s=None, mix_coeffs=None)",371.27466,1.1759268,0.0
480,3965986184,2096.596,"ModelPrediction(mean_s=array([2386.0862], dtype=float32), std_dev_s=None, mix_coeffs=None)",289.49023,1.1380763,0.0
66,3471863022,2074.1333,"ModelPrediction(mean_s=array([2754.8538], dtype=float32), std_dev_s=None, mix_coeffs=None)",680.72046,1.3281951,0.0
833,3531474946,2063.797,"ModelPrediction(mean_s=array([2764.139], dtype=float32), std_dev_s=None, mix_coeffs=None)",700.3418,1.3393463,0.0
803,2610783079,2056.6584,"ModelPrediction(mean_s=array([2755.8972], dtype=float32), std_dev_s=None, mix_coeffs=None)",699.2388,1.3399878,0.0
290,2888631484,2052.108,"ModelPrediction(mean_s=array([2847.1252], dtype=float32), std_dev_s=None, mix_coeffs=None)",795.01733,1.3874149,0.0
197,1611695980,2049.043,"ModelPrediction(mean_s=array([1607.0978], dtype=float32), std_dev_s=None, mix_coeffs=None)",441.9452,1.2749958,1.0
896,279188038,2020.1936,"ModelPrediction(mean_s=array([2430.391], dtype=float32), std_dev_s=None, mix_coeffs=None)",410.1975,1.2030486,0.0
704,3927615051,1949.0897,"ModelPrediction(mean_s=array([2344.6511], dtype=float32), std_dev_s=None, mix_coeffs=None)",395.5614,1.2029468,0.0
224,3962742631,1849.2333,"ModelPrediction(mean_s=array([2189.4902], dtype=float32), std_dev_s=None, mix_coeffs=None)",340.25696,1.183999,0.0
258,3165132755,1845.6768,"ModelPrediction(mean_s=array([2775.8696], dtype=float32), std_dev_s=None, mix_coeffs=None)",930.1929,1.5039847,0.0
771,3181631796,1834.2657,"ModelPrediction(mean_s=array([2757.1885], dtype=float32), std_dev_s=None, mix_coeffs=None)",922.9227,1.5031565,0.0
133,2028004779,1833.8405,"ModelPrediction(mean_s=array([2755.5884], dtype=float32), std_dev_s=None, mix_coeffs=None)",921.7479,1.5026326,0.0
455,1346315143,1832.0618,"ModelPrediction(mean_s=array([2754.6619], dtype=float32), std_dev_s=None, mix_coeffs=None)",922.6001,1.5035857,0.0
897,3402012194,1827.674,"ModelPrediction(mean_s=array([2755.3164], dtype=float32), std_dev_s=None, mix_coeffs=None)",927.64246,1.5075536,0.0
773,2352570746,1827.674,"ModelPrediction(mean_s=array([2756.6995], dtype=float32), std_dev_s=None, mix_coeffs=None)",929.0255,1.5083103,0.0
770,144090187,1818.4117,"ModelPrediction(mean_s=array([2786.0786], dtype=float32), std_dev_s=None, mix_coeffs=None)",967.6669,1.5321494,0.0
359,180805427,1818.2981,"ModelPrediction(mean_s=array([342.9901], dtype=float32), std_dev_s=None, mix_coeffs=None)",1475.308,5.3013134,1.0
384,3898006260,1813.3738,"ModelPrediction(mean_s=array([2297.0466], dtype=float32), std_dev_s=None, mix_coeffs=None)",483.67285,1.2667254,0.0
449,2353348099,1811.3038,"ModelPrediction(mean_s=array([2757.3293], dtype=float32), std_dev_s=None, mix_coeffs=None)",946.0255,1.5222898,0.0
67,2265745580,1774.6726,"ModelPrediction(mean_s=array([2754.6711], dtype=float32), std_dev_s=None, mix_coeffs=None)",979.99854,1.5522137,0.0
456,3501610012,1751.6521,"ModelPrediction(mean_s=array([1699.8474], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.804688,1.0304761,1.0
608,2449031893,1737.3513,"ModelPrediction(mean_s=array([2415.9202], dtype=float32), std_dev_s=None, mix_coeffs=None)",678.56885,1.3905766,0.0
225,2655898653,1734.2349,"ModelPrediction(mean_s=array([2757.4543], dtype=float32), std_dev_s=None, mix_coeffs=None)",1023.2195,1.5900121,0.0
481,3918946496,1733.9751,"ModelPrediction(mean_s=array([2754.457], dtype=float32), std_dev_s=None, mix_coeffs=None)",1020.48193,1.5885217,0.0
39,2330904813,1685.165,"ModelPrediction(mean_s=array([2757.4673], dtype=float32), std_dev_s=None, mix_coeffs=None)",1072.3022,1.6363188,0.0
482,2129915451,1646.9308,"ModelPrediction(mean_s=array([2754.1443], dtype=float32), std_dev_s=None, mix_coeffs=None)",1107.2135,1.672289,0.0
642,2134221798,1601.3348,"ModelPrediction(mean_s=array([2757.3018], dtype=float32), std_dev_s=None, mix_coeffs=None)",1155.9669,1.7218771,0.0
259,127452868,1595.7982,"ModelPrediction(mean_s=array([2754.386], dtype=float32), std_dev_s=None, mix_coeffs=None)",1158.5878,1.726024,0.0
769,1950470341,1570.3054,"ModelPrediction(mean_s=array([2785.5405], dtype=float32), std_dev_s=None, mix_coeffs=None)",1215.2351,1.7738845,0.0
485,491048337,1567.4519,"ModelPrediction(mean_s=array([601.98694], dtype=float32), std_dev_s=None, mix_coeffs=None)",965.46497,2.6037972,1.0
65,1421698348,1552.1459,"ModelPrediction(mean_s=array([2757.8765], dtype=float32), std_dev_s=None, mix_coeffs=None)",1205.7306,1.7768153,0.0
289,1895132021,1535.1033,"ModelPrediction(mean_s=array([1989.1635], dtype=float32), std_dev_s=None, mix_coeffs=None)",454.06018,1.2957848,0.0
68,3098493323,1518.4833,"ModelPrediction(mean_s=array([2754.6672], dtype=float32), std_dev_s=None, mix_coeffs=None)",1236.184,1.8140912,0.0
772,1033179211,1470.0345,"ModelPrediction(mean_s=array([1589.717], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.682495,1.0814147,0.0
163,368763772,1457.1726,"ModelPrediction(mean_s=array([2749.5408], dtype=float32), std_dev_s=None, mix_coeffs=None)",1292.3682,1.8869013,0.0
131,3720066832,1456.7485,"ModelPrediction(mean_s=array([2756.2773], dtype=float32), std_dev_s=None, mix_coeffs=None)",1299.5288,1.892075,0.0
171,3528928442,1430.0597,"ModelPrediction(mean_s=array([162.30563], dtype=float32), std_dev_s=None, mix_coeffs=None)",1267.754,8.810906,1.0
135,2850092563,1426.5559,"ModelPrediction(mean_s=array([2755.1638], dtype=float32), std_dev_s=None, mix_coeffs=None)",1328.6079,1.9313395,0.0
545,565895125,1384.1741,"ModelPrediction(mean_s=array([2584.0117], dtype=float32), std_dev_s=None, mix_coeffs=None)",1199.8376,1.8668257,0.0
487,493529998,1383.249,"ModelPrediction(mean_s=array([698.0163], dtype=float32), std_dev_s=None, mix_coeffs=None)",685.2327,1.9816859,1.0
99,3172654150,1355.608,"ModelPrediction(mean_s=array([2752.1455], dtype=float32), std_dev_s=None, mix_coeffs=None)",1396.5375,2.0301926,0.0
2,2747404729,1348.4164,"ModelPrediction(mean_s=array([2756.6086], dtype=float32), std_dev_s=None, mix_coeffs=None)",1408.1923,2.0443304,0.0
800,3127753231,1328.7062,"ModelPrediction(mean_s=array([2185.335], dtype=float32), std_dev_s=None, mix_coeffs=None)",856.6288,1.644709,0.0
324,1835049939,1316.755,"ModelPrediction(mean_s=array([1663.0614], dtype=float32), std_dev_s=None, mix_coeffs=None)",346.3064,1.2629999,0.0
612,2611790984,1310.5321,"ModelPrediction(mean_s=array([2757.6885], dtype=float32), std_dev_s=None, mix_coeffs=None)",1447.1564,2.104251,0.0
71,3769320671,1278.7609,"ModelPrediction(mean_s=array([1710.2684], dtype=float32), std_dev_s=None, mix_coeffs=None)",431.50757,1.3374419,0.0
838,955696156,1276.5348,"ModelPrediction(mean_s=array([2754.6567], dtype=float32), std_dev_s=None, mix_coeffs=None)",1478.122,2.1579175,0.0
832,2709831341,1275.5854,"ModelPrediction(mean_s=array([2206.1885], dtype=float32), std_dev_s=None, mix_coeffs=None)",930.603,1.7295498,0.0
546,3458701819,1252.6545,"ModelPrediction(mean_s=array([2740.4236], dtype=float32), std_dev_s=None, mix_coeffs=None)",1487.769,2.187693,0.0
486,2206433626,1245.637,"ModelPrediction(mean_s=array([1632.8633], dtype=float32), std_dev_s=None, mix_coeffs=None)",387.22632,1.3108661,0.0
256,2734906748,1230.4536,"ModelPrediction(mean_s=array([2059.9648], dtype=float32), std_dev_s=None, mix_coeffs=None)",829.5112,1.6741507,0.0
386,3340914207,1227.4269,"ModelPrediction(mean_s=array([2756.096], dtype=float32), std_dev_s=None, mix_coeffs=None)",1528.6691,2.2454257,0.0
512,3798334054,1212.6493,"ModelPrediction(mean_s=array([2155.6348], dtype=float32), std_dev_s=None, mix_coeffs=None)",942.9855,1.7776242,0.0
674,31112436,1206.151,"ModelPrediction(mean_s=array([2712.5344], dtype=float32), std_dev_s=None, mix_coeffs=None)",1506.3834,2.2489178,0.0
38,4145763323,1179.9216,"ModelPrediction(mean_s=array([2757.249], dtype=float32), std_dev_s=None, mix_coeffs=None)",1577.3274,2.336807,0.0
579,3632385478,1141.177,"ModelPrediction(mean_s=array([2757.0583], dtype=float32), std_dev_s=None, mix_coeffs=None)",1615.8813,2.415978,0.0
