,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
321,2707590889,2489.256,"ModelPrediction(mean_s=array([1837.2391], dtype=float32), std_dev_s=None, mix_coeffs=None)",652.01697,1.3548895,1.0
357,1041859118,2484.4658,"ModelPrediction(mean_s=array([3065.3848], dtype=float32), std_dev_s=None, mix_coeffs=None)",580.91895,1.2338204,0.0
385,3231060787,2476.0513,"ModelPrediction(mean_s=array([3246.4324], dtype=float32), std_dev_s=None, mix_coeffs=None)",770.3811,1.3111329,0.0
900,3915134598,2447.6165,"ModelPrediction(mean_s=array([3482.312], dtype=float32), std_dev_s=None, mix_coeffs=None)",1034.6956,1.4227359,0.0
707,1959933235,2445.1367,"ModelPrediction(mean_s=array([2876.4443], dtype=float32), std_dev_s=None, mix_coeffs=None)",431.30762,1.1763941,0.0
34,2120514285,2434.2144,"ModelPrediction(mean_s=array([2106.7324], dtype=float32), std_dev_s=None, mix_coeffs=None)",327.48193,1.1554455,1.0
160,3502091429,2432.4023,"ModelPrediction(mean_s=array([2337.807], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.59546,1.0404633,1.0
962,3373649359,2426.9734,"ModelPrediction(mean_s=array([2388.7783], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.19507,1.0159894,1.0
134,2879514969,2413.4136,"ModelPrediction(mean_s=array([1310.6415], dtype=float32), std_dev_s=None, mix_coeffs=None)",1102.7721,1.8413987,1.0
448,3514973287,2397.1401,"ModelPrediction(mean_s=array([1888.5105], dtype=float32), std_dev_s=None, mix_coeffs=None)",508.62964,1.2693285,1.0
937,3694135656,2362.861,"ModelPrediction(mean_s=array([3351.5657], dtype=float32), std_dev_s=None, mix_coeffs=None)",988.7046,1.4184353,0.0
835,1344459582,2335.3926,"ModelPrediction(mean_s=array([3468.156], dtype=float32), std_dev_s=None, mix_coeffs=None)",1132.7634,1.485042,0.0
913,2246785445,2334.6519,"ModelPrediction(mean_s=array([1886.3278], dtype=float32), std_dev_s=None, mix_coeffs=None)",448.3241,1.2376703,1.0
257,1502940261,2328.3955,"ModelPrediction(mean_s=array([2764.0942], dtype=float32), std_dev_s=None, mix_coeffs=None)",435.69873,1.187124,0.0
32,3426998562,2328.3955,"ModelPrediction(mean_s=array([3502.4678], dtype=float32), std_dev_s=None, mix_coeffs=None)",1174.0723,1.5042409,0.0
544,3293427572,2321.559,"ModelPrediction(mean_s=array([2093.988], dtype=float32), std_dev_s=None, mix_coeffs=None)",227.57104,1.1086783,1.0
419,1566211092,2317.8718,"ModelPrediction(mean_s=array([1233.6204], dtype=float32), std_dev_s=None, mix_coeffs=None)",1084.2515,1.8789183,1.0
356,7039857,2313.4817,"ModelPrediction(mean_s=array([3482.807], dtype=float32), std_dev_s=None, mix_coeffs=None)",1169.3252,1.5054395,0.0
899,3560636595,2313.4817,"ModelPrediction(mean_s=array([3510.114], dtype=float32), std_dev_s=None, mix_coeffs=None)",1196.6323,1.517243,0.0
72,3024346269,2288.9412,"ModelPrediction(mean_s=array([2505.6873], dtype=float32), std_dev_s=None, mix_coeffs=None)",216.7461,1.0946927,0.0
675,164038133,2281.5813,"ModelPrediction(mean_s=array([2703.5825], dtype=float32), std_dev_s=None, mix_coeffs=None)",422.00122,1.18496,0.0
36,2547840656,2268.2363,"ModelPrediction(mean_s=array([2499.8074], dtype=float32), std_dev_s=None, mix_coeffs=None)",231.57104,1.102093,0.0
129,558576114,2251.669,"ModelPrediction(mean_s=array([1861.7861], dtype=float32), std_dev_s=None, mix_coeffs=None)",389.8828,1.2094133,1.0
864,1778020729,2243.9238,"ModelPrediction(mean_s=array([2555.198], dtype=float32), std_dev_s=None, mix_coeffs=None)",311.27417,1.1387187,0.0
33,1985433751,2225.174,"ModelPrediction(mean_s=array([1970.9199], dtype=float32), std_dev_s=None, mix_coeffs=None)",254.25415,1.1290028,1.0
454,4041191550,2225.174,"ModelPrediction(mean_s=array([2963.8726], dtype=float32), std_dev_s=None, mix_coeffs=None)",738.6985,1.3319733,0.0
387,2130065797,2200.4243,"ModelPrediction(mean_s=array([2705.3137], dtype=float32), std_dev_s=None, mix_coeffs=None)",504.8894,1.229451,0.0
514,2537872477,2158.5388,"ModelPrediction(mean_s=array([1971.5114], dtype=float32), std_dev_s=None, mix_coeffs=None)",187.02747,1.094865,1.0
323,1411668209,2150.9434,"ModelPrediction(mean_s=array([2508.9465], dtype=float32), std_dev_s=None, mix_coeffs=None)",358.00317,1.1664401,0.0
577,1203775901,2140.2573,"ModelPrediction(mean_s=array([1972.025], dtype=float32), std_dev_s=None, mix_coeffs=None)",168.2323,1.0853094,1.0
70,3243923667,2120.9524,"ModelPrediction(mean_s=array([875.4891], dtype=float32), std_dev_s=None, mix_coeffs=None)",1245.4634,2.4225914,1.0
867,493989274,2113.239,"ModelPrediction(mean_s=array([3093.534], dtype=float32), std_dev_s=None, mix_coeffs=None)",980.2949,1.4638827,0.0
640,211506597,2110.392,"ModelPrediction(mean_s=array([1579.7903], dtype=float32), std_dev_s=None, mix_coeffs=None)",530.6018,1.3358685,1.0
480,3965986184,2096.596,"ModelPrediction(mean_s=array([1719.1129], dtype=float32), std_dev_s=None, mix_coeffs=None)",377.48303,1.2195802,1.0
66,3471863022,2074.1333,"ModelPrediction(mean_s=array([3522.122], dtype=float32), std_dev_s=None, mix_coeffs=None)",1447.9888,1.6981175,0.0
833,3531474946,2063.797,"ModelPrediction(mean_s=array([1873.4049], dtype=float32), std_dev_s=None, mix_coeffs=None)",190.39221,1.101629,1.0
803,2610783079,2056.6584,"ModelPrediction(mean_s=array([1479.9653], dtype=float32), std_dev_s=None, mix_coeffs=None)",576.6931,1.3896667,1.0
290,2888631484,2052.108,"ModelPrediction(mean_s=array([3168.3452], dtype=float32), std_dev_s=None, mix_coeffs=None)",1116.2373,1.5439467,0.0
197,1611695980,2049.043,"ModelPrediction(mean_s=array([1376.1393], dtype=float32), std_dev_s=None, mix_coeffs=None)",672.9037,1.4889793,1.0
896,279188038,2020.1936,"ModelPrediction(mean_s=array([1890.3395], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.85413,1.0686935,1.0
704,3927615051,1949.0897,"ModelPrediction(mean_s=array([2071.3447], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.255005,1.0627241,0.0
224,3962742631,1849.2333,"ModelPrediction(mean_s=array([1749.3079], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.925415,1.0571228,1.0
258,3165132755,1845.6768,"ModelPrediction(mean_s=array([1984.0521], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.37537,1.0749727,0.0
771,3181631796,1834.2657,"ModelPrediction(mean_s=array([2402.7659], dtype=float32), std_dev_s=None, mix_coeffs=None)",568.5001,1.3099333,0.0
133,2028004779,1833.8405,"ModelPrediction(mean_s=array([3426.0588], dtype=float32), std_dev_s=None, mix_coeffs=None)",1592.2184,1.8682426,0.0
455,1346315143,1832.0618,"ModelPrediction(mean_s=array([1205.3005], dtype=float32), std_dev_s=None, mix_coeffs=None)",626.7612,1.5200042,1.0
897,3402012194,1827.674,"ModelPrediction(mean_s=array([3025.077], dtype=float32), std_dev_s=None, mix_coeffs=None)",1197.403,1.6551512,0.0
773,2352570746,1827.674,"ModelPrediction(mean_s=array([3039.4333], dtype=float32), std_dev_s=None, mix_coeffs=None)",1211.7594,1.6630063,0.0
770,144090187,1818.4117,"ModelPrediction(mean_s=array([1493.2256], dtype=float32), std_dev_s=None, mix_coeffs=None)",325.18616,1.2177743,1.0
359,180805427,1818.2981,"ModelPrediction(mean_s=array([1175.8752], dtype=float32), std_dev_s=None, mix_coeffs=None)",642.42285,1.5463359,1.0
384,3898006260,1813.3738,"ModelPrediction(mean_s=array([1641.2905], dtype=float32), std_dev_s=None, mix_coeffs=None)",172.08325,1.1048464,1.0
449,2353348099,1811.3038,"ModelPrediction(mean_s=array([1912.4652], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.16138,1.05585,0.0
67,2265745580,1774.6726,"ModelPrediction(mean_s=array([1402.9487], dtype=float32), std_dev_s=None, mix_coeffs=None)",371.72388,1.264959,1.0
456,3501610012,1751.6521,"ModelPrediction(mean_s=array([1961.5076], dtype=float32), std_dev_s=None, mix_coeffs=None)",209.85547,1.1198043,0.0
608,2449031893,1737.3513,"ModelPrediction(mean_s=array([1894.8073], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.45593,1.0906298,0.0
225,2655898653,1734.2349,"ModelPrediction(mean_s=array([1757.7308], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.495972,1.0135484,0.0
481,3918946496,1733.9751,"ModelPrediction(mean_s=array([1968.5771], dtype=float32), std_dev_s=None, mix_coeffs=None)",234.60205,1.1352973,0.0
39,2330904813,1685.165,"ModelPrediction(mean_s=array([1487.851], dtype=float32), std_dev_s=None, mix_coeffs=None)",197.31409,1.1326169,1.0
482,2129915451,1646.9308,"ModelPrediction(mean_s=array([1572.7808], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.150024,1.0471458,1.0
642,2134221798,1601.3348,"ModelPrediction(mean_s=array([2051.9973], dtype=float32), std_dev_s=None, mix_coeffs=None)",450.66248,1.2814293,0.0
259,127452868,1595.7982,"ModelPrediction(mean_s=array([1447.45], dtype=float32), std_dev_s=None, mix_coeffs=None)",148.34827,1.1024894,1.0
769,1950470341,1570.3054,"ModelPrediction(mean_s=array([1643.5098], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.204346,1.0466179,0.0
485,491048337,1567.4519,"ModelPrediction(mean_s=array([1508.6707], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.78125,1.0389622,1.0
65,1421698348,1552.1459,"ModelPrediction(mean_s=array([1606.7374], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.591553,1.0351716,0.0
289,1895132021,1535.1033,"ModelPrediction(mean_s=array([1509.2122], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.891113,1.0171554,1.0
68,3098493323,1518.4833,"ModelPrediction(mean_s=array([1925.1063], dtype=float32), std_dev_s=None, mix_coeffs=None)",406.62305,1.2677823,0.0
772,1033179211,1470.0345,"ModelPrediction(mean_s=array([1697.9523], dtype=float32), std_dev_s=None, mix_coeffs=None)",227.91772,1.1550424,0.0
163,368763772,1457.1726,"ModelPrediction(mean_s=array([1955.3224], dtype=float32), std_dev_s=None, mix_coeffs=None)",498.14978,1.3418605,0.0
131,3720066832,1456.7485,"ModelPrediction(mean_s=array([1198.7472], dtype=float32), std_dev_s=None, mix_coeffs=None)",258.00134,1.2152258,1.0
171,3528928442,1430.0597,"ModelPrediction(mean_s=array([112.59758], dtype=float32), std_dev_s=None, mix_coeffs=None)",1317.4622,12.700625,1.0
135,2850092563,1426.5559,"ModelPrediction(mean_s=array([2578.7046], dtype=float32), std_dev_s=None, mix_coeffs=None)",1152.1487,1.8076435,0.0
545,565895125,1384.1741,"ModelPrediction(mean_s=array([1603.5675], dtype=float32), std_dev_s=None, mix_coeffs=None)",219.39343,1.1585014,0.0
487,493529998,1383.249,"ModelPrediction(mean_s=array([1059.3445], dtype=float32), std_dev_s=None, mix_coeffs=None)",323.90454,1.3057594,1.0
99,3172654150,1355.608,"ModelPrediction(mean_s=array([3214.9194], dtype=float32), std_dev_s=None, mix_coeffs=None)",1859.3114,2.37157,0.0
2,2747404729,1348.4164,"ModelPrediction(mean_s=array([1686.4536], dtype=float32), std_dev_s=None, mix_coeffs=None)",338.03723,1.250692,0.0
800,3127753231,1328.7062,"ModelPrediction(mean_s=array([1391.0265], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.320312,1.046903,0.0
324,1835049939,1316.755,"ModelPrediction(mean_s=array([1876.4722], dtype=float32), std_dev_s=None, mix_coeffs=None)",559.71716,1.4250731,0.0
612,2611790984,1310.5321,"ModelPrediction(mean_s=array([1966.635], dtype=float32), std_dev_s=None, mix_coeffs=None)",656.1029,1.5006386,0.0
71,3769320671,1278.7609,"ModelPrediction(mean_s=array([1580.2404], dtype=float32), std_dev_s=None, mix_coeffs=None)",301.4795,1.2357591,0.0
838,955696156,1276.5348,"ModelPrediction(mean_s=array([1582.6505], dtype=float32), std_dev_s=None, mix_coeffs=None)",306.11572,1.2398021,0.0
832,2709831341,1275.5854,"ModelPrediction(mean_s=array([1320.0833], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.497803,1.0348842,0.0
546,3458701819,1252.6545,"ModelPrediction(mean_s=array([1478.0979], dtype=float32), std_dev_s=None, mix_coeffs=None)",225.44336,1.1799725,0.0
486,2206433626,1245.637,"ModelPrediction(mean_s=array([2427.6611], dtype=float32), std_dev_s=None, mix_coeffs=None)",1182.0242,1.9489315,0.0
256,2734906748,1230.4536,"ModelPrediction(mean_s=array([1083.6299], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.82373,1.1354926,1.0
386,3340914207,1227.4269,"ModelPrediction(mean_s=array([1913.5577], dtype=float32), std_dev_s=None, mix_coeffs=None)",686.13086,1.5589994,0.0
512,3798334054,1212.6493,"ModelPrediction(mean_s=array([834.6345], dtype=float32), std_dev_s=None, mix_coeffs=None)",378.01477,1.4529105,1.0
674,31112436,1206.151,"ModelPrediction(mean_s=array([1506.568], dtype=float32), std_dev_s=None, mix_coeffs=None)",300.417,1.2490708,0.0
38,4145763323,1179.9216,"ModelPrediction(mean_s=array([1571.8887], dtype=float32), std_dev_s=None, mix_coeffs=None)",391.96704,1.3321975,0.0
579,3632385478,1141.177,"ModelPrediction(mean_s=array([1556.2214], dtype=float32), std_dev_s=None, mix_coeffs=None)",415.04443,1.3636986,0.0
