,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
73,3127646092,3582.0322,"ModelPrediction(mean_s=array([3577.1187], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.913574,1.0013736,1.0
137,3396637086,3579.7163,"ModelPrediction(mean_s=array([3659.3452], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.62891,1.0222445,0.0
198,1084158285,3563.8997,"ModelPrediction(mean_s=array([2885.6738], dtype=float32), std_dev_s=None, mix_coeffs=None)",678.2258,1.2350321,1.0
961,422663462,3559.975,"ModelPrediction(mean_s=array([3414.6096], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.36548,1.0425717,1.0
288,2863519239,3420.119,"ModelPrediction(mean_s=array([2723.173], dtype=float32), std_dev_s=None, mix_coeffs=None)",696.9458,1.2559315,1.0
193,4019572467,3419.0718,"ModelPrediction(mean_s=array([3721.241], dtype=float32), std_dev_s=None, mix_coeffs=None)",302.1692,1.0883776,0.0
483,3081300603,3386.1907,"ModelPrediction(mean_s=array([3730.8308], dtype=float32), std_dev_s=None, mix_coeffs=None)",344.64014,1.1017781,0.0
802,4108563554,3386.1907,"ModelPrediction(mean_s=array([3681.793], dtype=float32), std_dev_s=None, mix_coeffs=None)",295.6023,1.0872964,0.0
450,1531510443,3357.707,"ModelPrediction(mean_s=array([2406.416], dtype=float32), std_dev_s=None, mix_coeffs=None)",951.291,1.3953145,1.0
898,1395958021,3307.3887,"ModelPrediction(mean_s=array([3722.3843], dtype=float32), std_dev_s=None, mix_coeffs=None)",414.9956,1.1254753,0.0
100,3914324609,3237.096,"ModelPrediction(mean_s=array([3522.7234], dtype=float32), std_dev_s=None, mix_coeffs=None)",285.62744,1.0882357,0.0
963,3508121620,3228.6304,"ModelPrediction(mean_s=array([3533.6821], dtype=float32), std_dev_s=None, mix_coeffs=None)",305.05176,1.0944834,0.0
554,4140527730,3192.0818,"ModelPrediction(mean_s=array([3155.1582], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.923584,1.0117027,1.0
325,1366359584,3162.8218,"ModelPrediction(mean_s=array([2487.7092], dtype=float32), std_dev_s=None, mix_coeffs=None)",675.11255,1.2713792,1.0
452,1486758044,3153.452,"ModelPrediction(mean_s=array([3727.3872], dtype=float32), std_dev_s=None, mix_coeffs=None)",573.9353,1.1820022,0.0
262,1123448373,3057.8054,"ModelPrediction(mean_s=array([506.42197], dtype=float32), std_dev_s=None, mix_coeffs=None)",2551.3835,6.0380583,1.0
866,331738767,3024.4016,"ModelPrediction(mean_s=array([3615.5107], dtype=float32), std_dev_s=None, mix_coeffs=None)",591.10913,1.1954466,0.0
96,4018129625,2990.2983,"ModelPrediction(mean_s=array([2473.756], dtype=float32), std_dev_s=None, mix_coeffs=None)",516.54224,1.2088089,1.0
837,3553070892,2976.1794,"ModelPrediction(mean_s=array([3152.2188], dtype=float32), std_dev_s=None, mix_coeffs=None)",176.0393,1.0591494,0.0
517,781666672,2965.7874,"ModelPrediction(mean_s=array([3664.0574], dtype=float32), std_dev_s=None, mix_coeffs=None)",698.27,1.2354417,0.0
35,1191812007,2931.4456,"ModelPrediction(mean_s=array([3345.286], dtype=float32), std_dev_s=None, mix_coeffs=None)",413.84033,1.1411728,0.0
226,2456062357,2929.332,"ModelPrediction(mean_s=array([3516.4585], dtype=float32), std_dev_s=None, mix_coeffs=None)",587.12646,1.2004302,0.0
128,3551345359,2924.1165,"ModelPrediction(mean_s=array([2943.6375], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.520996,1.0066758,0.0
196,2954365665,2908.349,"ModelPrediction(mean_s=array([3467.713], dtype=float32), std_dev_s=None, mix_coeffs=None)",559.3638,1.1923304,0.0
644,4217977140,2877.188,"ModelPrediction(mean_s=array([3086.7244], dtype=float32), std_dev_s=None, mix_coeffs=None)",209.53638,1.0728267,0.0
929,3003449141,2872.3694,"ModelPrediction(mean_s=array([3432.605], dtype=float32), std_dev_s=None, mix_coeffs=None)",560.2356,1.195043,0.0
621,3031266176,2864.1277,"ModelPrediction(mean_s=array([1988.69], dtype=float32), std_dev_s=None, mix_coeffs=None)",875.43774,1.4402083,1.0
168,1287264408,2858.0967,"ModelPrediction(mean_s=array([2258.6145], dtype=float32), std_dev_s=None, mix_coeffs=None)",599.4822,1.2654203,1.0
391,511577815,2833.827,"ModelPrediction(mean_s=array([3548.4644], dtype=float32), std_dev_s=None, mix_coeffs=None)",714.63745,1.252181,0.0
804,3122703604,2816.2507,"ModelPrediction(mean_s=array([2101.1528], dtype=float32), std_dev_s=None, mix_coeffs=None)",715.0979,1.340336,1.0
584,106380050,2814.8445,"ModelPrediction(mean_s=array([1091.5928], dtype=float32), std_dev_s=None, mix_coeffs=None)",1723.2517,2.578658,1.0
578,2454869885,2800.4941,"ModelPrediction(mean_s=array([2972.0327], dtype=float32), std_dev_s=None, mix_coeffs=None)",171.53857,1.061253,0.0
581,635354313,2789.9114,"ModelPrediction(mean_s=array([3705.4849], dtype=float32), std_dev_s=None, mix_coeffs=None)",915.5735,1.3281729,0.0
136,2332075795,2778.5457,"ModelPrediction(mean_s=array([2649.6477], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.89795,1.0486472,1.0
643,2523765775,2727.8755,"ModelPrediction(mean_s=array([3253.7495], dtype=float32), std_dev_s=None, mix_coeffs=None)",525.874,1.1927779,0.0
834,2093245589,2704.5486,"ModelPrediction(mean_s=array([3699.7983], dtype=float32), std_dev_s=None, mix_coeffs=None)",995.24976,1.3679911,0.0
50,1397811360,2687.3381,"ModelPrediction(mean_s=array([3274.2378], dtype=float32), std_dev_s=None, mix_coeffs=None)",586.89966,1.2183944,0.0
240,669547865,2634.3906,"ModelPrediction(mean_s=array([2110.1726], dtype=float32), std_dev_s=None, mix_coeffs=None)",524.218,1.2484243,1.0
453,1205664027,2621.4827,"ModelPrediction(mean_s=array([3721.4114], dtype=float32), std_dev_s=None, mix_coeffs=None)",1099.9287,1.4195827,0.0
580,706603864,2599.2993,"ModelPrediction(mean_s=array([3191.2659], dtype=float32), std_dev_s=None, mix_coeffs=None)",591.96655,1.2277408,0.0
260,4243908094,2565.5796,"ModelPrediction(mean_s=array([3663.3828], dtype=float32), std_dev_s=None, mix_coeffs=None)",1097.8032,1.4278967,0.0
839,3939793633,2557.2576,"ModelPrediction(mean_s=array([3541.2717], dtype=float32), std_dev_s=None, mix_coeffs=None)",984.01416,1.3847928,0.0
613,1373172442,2542.445,"ModelPrediction(mean_s=array([3684.003], dtype=float32), std_dev_s=None, mix_coeffs=None)",1141.5579,1.449,0.0
37,4223340502,2538.4858,"ModelPrediction(mean_s=array([3587.6406], dtype=float32), std_dev_s=None, mix_coeffs=None)",1049.1548,1.4132994,0.0
321,2707590889,2489.256,"ModelPrediction(mean_s=array([1784.238], dtype=float32), std_dev_s=None, mix_coeffs=None)",705.01807,1.3951368,1.0
357,1041859118,2484.4658,"ModelPrediction(mean_s=array([3443.8682], dtype=float32), std_dev_s=None, mix_coeffs=None)",959.40234,1.3861604,0.0
385,3231060787,2476.0513,"ModelPrediction(mean_s=array([3398.8154], dtype=float32), std_dev_s=None, mix_coeffs=None)",922.76416,1.3726757,0.0
900,3915134598,2447.6165,"ModelPrediction(mean_s=array([3581.5505], dtype=float32), std_dev_s=None, mix_coeffs=None)",1133.9341,1.4632809,0.0
707,1959933235,2445.1367,"ModelPrediction(mean_s=array([2036.3336], dtype=float32), std_dev_s=None, mix_coeffs=None)",408.8031,1.2007545,1.0
34,2120514285,2434.2144,"ModelPrediction(mean_s=array([2795.133], dtype=float32), std_dev_s=None, mix_coeffs=None)",360.9187,1.148269,0.0
160,3502091429,2432.4023,"ModelPrediction(mean_s=array([2396.8347], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.567627,1.0148394,1.0
962,3373649359,2426.9734,"ModelPrediction(mean_s=array([2722.999], dtype=float32), std_dev_s=None, mix_coeffs=None)",296.02563,1.1219732,0.0
134,2879514969,2413.4136,"ModelPrediction(mean_s=array([1523.3914], dtype=float32), std_dev_s=None, mix_coeffs=None)",890.0222,1.5842375,1.0
448,3514973287,2397.1401,"ModelPrediction(mean_s=array([1909.5232], dtype=float32), std_dev_s=None, mix_coeffs=None)",487.61694,1.2553606,1.0
937,3694135656,2362.861,"ModelPrediction(mean_s=array([1738.6963], dtype=float32), std_dev_s=None, mix_coeffs=None)",624.1648,1.3589844,1.0
835,1344459582,2335.3926,"ModelPrediction(mean_s=array([2251.915], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.47754,1.0370696,1.0
913,2246785445,2334.6519,"ModelPrediction(mean_s=array([1558.6448], dtype=float32), std_dev_s=None, mix_coeffs=None)",776.0071,1.497873,1.0
257,1502940261,2328.3955,"ModelPrediction(mean_s=array([3018.1846], dtype=float32), std_dev_s=None, mix_coeffs=None)",689.78906,1.2962508,0.0
32,3426998562,2328.3955,"ModelPrediction(mean_s=array([2888.322], dtype=float32), std_dev_s=None, mix_coeffs=None)",559.9265,1.2404774,0.0
544,3293427572,2321.559,"ModelPrediction(mean_s=array([2132.2214], dtype=float32), std_dev_s=None, mix_coeffs=None)",189.33765,1.0887983,1.0
419,1566211092,2317.8718,"ModelPrediction(mean_s=array([1514.8779], dtype=float32), std_dev_s=None, mix_coeffs=None)",802.9939,1.5300717,1.0
356,7039857,2313.4817,"ModelPrediction(mean_s=array([3690.9536], dtype=float32), std_dev_s=None, mix_coeffs=None)",1377.4719,1.5954108,0.0
899,3560636595,2313.4817,"ModelPrediction(mean_s=array([3715.2644], dtype=float32), std_dev_s=None, mix_coeffs=None)",1401.7827,1.6059191,0.0
72,3024346269,2288.9412,"ModelPrediction(mean_s=array([2257.662], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.279053,1.0138546,1.0
675,164038133,2281.5813,"ModelPrediction(mean_s=array([1941.9994], dtype=float32), std_dev_s=None, mix_coeffs=None)",339.5819,1.174862,1.0
36,2547840656,2268.2363,"ModelPrediction(mean_s=array([2905.3596], dtype=float32), std_dev_s=None, mix_coeffs=None)",637.1233,1.2808893,0.0
129,558576114,2251.669,"ModelPrediction(mean_s=array([2055.0588], dtype=float32), std_dev_s=None, mix_coeffs=None)",196.6101,1.0956713,1.0
864,1778020729,2243.9238,"ModelPrediction(mean_s=array([2055.9817], dtype=float32), std_dev_s=None, mix_coeffs=None)",187.94214,1.0914123,1.0
33,1985433751,2225.174,"ModelPrediction(mean_s=array([1311.244], dtype=float32), std_dev_s=None, mix_coeffs=None)",913.93005,1.6969947,1.0
454,4041191550,2225.174,"ModelPrediction(mean_s=array([2124.823], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.351074,1.047228,1.0
387,2130065797,2200.4243,"ModelPrediction(mean_s=array([3045.4502], dtype=float32), std_dev_s=None, mix_coeffs=None)",845.0259,1.3840286,0.0
514,2537872477,2158.5388,"ModelPrediction(mean_s=array([1868.3467], dtype=float32), std_dev_s=None, mix_coeffs=None)",290.19214,1.1553203,1.0
323,1411668209,2150.9434,"ModelPrediction(mean_s=array([2192.1963], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.25293,1.019179,0.0
577,1203775901,2140.2573,"ModelPrediction(mean_s=array([2140.7832], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5258789,1.0002457,0.0
70,3243923667,2120.9524,"ModelPrediction(mean_s=array([1084.1995], dtype=float32), std_dev_s=None, mix_coeffs=None)",1036.7529,1.9562382,1.0
867,493989274,2113.239,"ModelPrediction(mean_s=array([3347.9995], dtype=float32), std_dev_s=None, mix_coeffs=None)",1234.7605,1.5842977,0.0
640,211506597,2110.392,"ModelPrediction(mean_s=array([1643.0205], dtype=float32), std_dev_s=None, mix_coeffs=None)",467.37158,1.2844588,1.0
480,3965986184,2096.596,"ModelPrediction(mean_s=array([1150.8397], dtype=float32), std_dev_s=None, mix_coeffs=None)",945.7562,1.8217967,1.0
66,3471863022,2074.1333,"ModelPrediction(mean_s=array([3696.0908], dtype=float32), std_dev_s=None, mix_coeffs=None)",1621.9575,1.7819929,0.0
833,3531474946,2063.797,"ModelPrediction(mean_s=array([2025.1274], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.669678,1.019095,1.0
803,2610783079,2056.6584,"ModelPrediction(mean_s=array([1642.414], dtype=float32), std_dev_s=None, mix_coeffs=None)",414.2445,1.2522168,1.0
290,2888631484,2052.108,"ModelPrediction(mean_s=array([3328.021], dtype=float32), std_dev_s=None, mix_coeffs=None)",1275.9131,1.6217573,0.0
197,1611695980,2049.043,"ModelPrediction(mean_s=array([1365.7064], dtype=float32), std_dev_s=None, mix_coeffs=None)",683.33655,1.5003539,1.0
896,279188038,2020.1936,"ModelPrediction(mean_s=array([1906.1572], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.03638,1.0598253,1.0
704,3927615051,1949.0897,"ModelPrediction(mean_s=array([2523.062], dtype=float32), std_dev_s=None, mix_coeffs=None)",573.9723,1.2944822,0.0
224,3962742631,1849.2333,"ModelPrediction(mean_s=array([1809.2095], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.023804,1.0221223,1.0
258,3165132755,1845.6768,"ModelPrediction(mean_s=array([2060.7893], dtype=float32), std_dev_s=None, mix_coeffs=None)",215.11255,1.1165494,0.0
771,3181631796,1834.2657,"ModelPrediction(mean_s=array([2865.0198], dtype=float32), std_dev_s=None, mix_coeffs=None)",1030.754,1.5619437,0.0
133,2028004779,1833.8405,"ModelPrediction(mean_s=array([3543.1099], dtype=float32), std_dev_s=None, mix_coeffs=None)",1709.2694,1.932071,0.0
455,1346315143,1832.0618,"ModelPrediction(mean_s=array([1395.5354], dtype=float32), std_dev_s=None, mix_coeffs=None)",436.52637,1.3128021,1.0
897,3402012194,1827.674,"ModelPrediction(mean_s=array([1986.6294], dtype=float32), std_dev_s=None, mix_coeffs=None)",158.95544,1.0869714,0.0
773,2352570746,1827.674,"ModelPrediction(mean_s=array([1938.7546], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.08069,1.0607771,0.0
770,144090187,1818.4117,"ModelPrediction(mean_s=array([1479.7153], dtype=float32), std_dev_s=None, mix_coeffs=None)",338.6964,1.2288929,1.0
359,180805427,1818.2981,"ModelPrediction(mean_s=array([898.5766], dtype=float32), std_dev_s=None, mix_coeffs=None)",919.7215,2.0235314,1.0
384,3898006260,1813.3738,"ModelPrediction(mean_s=array([1693.8822], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.49158,1.070543,1.0
449,2353348099,1811.3038,"ModelPrediction(mean_s=array([2060.1653], dtype=float32), std_dev_s=None, mix_coeffs=None)",248.86145,1.1373936,0.0
67,2265745580,1774.6726,"ModelPrediction(mean_s=array([1604.9384], dtype=float32), std_dev_s=None, mix_coeffs=None)",169.73425,1.1057575,1.0
456,3501610012,1751.6521,"ModelPrediction(mean_s=array([1987.3129], dtype=float32), std_dev_s=None, mix_coeffs=None)",235.66077,1.1345363,0.0
608,2449031893,1737.3513,"ModelPrediction(mean_s=array([1957.8969], dtype=float32), std_dev_s=None, mix_coeffs=None)",220.54553,1.1269436,0.0
225,2655898653,1734.2349,"ModelPrediction(mean_s=array([1904.939], dtype=float32), std_dev_s=None, mix_coeffs=None)",170.7041,1.098432,0.0
481,3918946496,1733.9751,"ModelPrediction(mean_s=array([1915.8981], dtype=float32), std_dev_s=None, mix_coeffs=None)",181.92297,1.1049167,0.0
39,2330904813,1685.165,"ModelPrediction(mean_s=array([1655.6825], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.482544,1.0178069,1.0
482,2129915451,1646.9308,"ModelPrediction(mean_s=array([1736.7429], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.81213,1.054533,0.0
642,2134221798,1601.3348,"ModelPrediction(mean_s=array([2207.395], dtype=float32), std_dev_s=None, mix_coeffs=None)",606.0602,1.3784719,0.0
259,127452868,1595.7982,"ModelPrediction(mean_s=array([1419.6992], dtype=float32), std_dev_s=None, mix_coeffs=None)",176.099,1.1240396,1.0
769,1950470341,1570.3054,"ModelPrediction(mean_s=array([1758.2073], dtype=float32), std_dev_s=None, mix_coeffs=None)",187.90186,1.1196594,0.0
485,491048337,1567.4519,"ModelPrediction(mean_s=array([1677.7522], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.30029,1.0703691,0.0
65,1421698348,1552.1459,"ModelPrediction(mean_s=array([1798.5214], dtype=float32), std_dev_s=None, mix_coeffs=None)",246.37549,1.1587322,0.0
289,1895132021,1535.1033,"ModelPrediction(mean_s=array([1592.9918], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.88855,1.0377098,0.0
68,3098493323,1518.4833,"ModelPrediction(mean_s=array([2043.5537], dtype=float32), std_dev_s=None, mix_coeffs=None)",525.07043,1.3457861,0.0
772,1033179211,1470.0345,"ModelPrediction(mean_s=array([1836.4487], dtype=float32), std_dev_s=None, mix_coeffs=None)",366.41418,1.2492555,0.0
163,368763772,1457.1726,"ModelPrediction(mean_s=array([2096.734], dtype=float32), std_dev_s=None, mix_coeffs=None)",639.5613,1.4389056,0.0
131,3720066832,1456.7485,"ModelPrediction(mean_s=array([1313.6829], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.06567,1.1089042,1.0
171,3528928442,1430.0597,"ModelPrediction(mean_s=array([138.64488], dtype=float32), std_dev_s=None, mix_coeffs=None)",1291.4148,10.314551,1.0
135,2850092563,1426.5559,"ModelPrediction(mean_s=array([1557.0541], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.49817,1.0914778,0.0
545,565895125,1384.1741,"ModelPrediction(mean_s=array([1737.5295], dtype=float32), std_dev_s=None, mix_coeffs=None)",353.35547,1.2552825,0.0
487,493529998,1383.249,"ModelPrediction(mean_s=array([956.2606], dtype=float32), std_dev_s=None, mix_coeffs=None)",426.9884,1.4465189,1.0
99,3172654150,1355.608,"ModelPrediction(mean_s=array([2093.9202], dtype=float32), std_dev_s=None, mix_coeffs=None)",738.31213,1.5446354,0.0
2,2747404729,1348.4164,"ModelPrediction(mean_s=array([1428.3085], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.89209,1.0592488,0.0
800,3127753231,1328.7062,"ModelPrediction(mean_s=array([1439.9302], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.224,1.0837085,0.0
324,1835049939,1316.755,"ModelPrediction(mean_s=array([1703.8969], dtype=float32), std_dev_s=None, mix_coeffs=None)",387.14185,1.2940121,0.0
612,2611790984,1310.5321,"ModelPrediction(mean_s=array([2118.573], dtype=float32), std_dev_s=None, mix_coeffs=None)",808.0409,1.6165746,0.0
71,3769320671,1278.7609,"ModelPrediction(mean_s=array([1543.9248], dtype=float32), std_dev_s=None, mix_coeffs=None)",265.16394,1.20736,0.0
838,955696156,1276.5348,"ModelPrediction(mean_s=array([1746.1716], dtype=float32), std_dev_s=None, mix_coeffs=None)",469.63684,1.3678998,0.0
832,2709831341,1275.5854,"ModelPrediction(mean_s=array([1348.5709], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.98547,1.0572172,0.0
546,3458701819,1252.6545,"ModelPrediction(mean_s=array([1490.7247], dtype=float32), std_dev_s=None, mix_coeffs=None)",238.07019,1.1900525,0.0
486,2206433626,1245.637,"ModelPrediction(mean_s=array([2216.4675], dtype=float32), std_dev_s=None, mix_coeffs=None)",970.83057,1.7793849,0.0
256,2734906748,1230.4536,"ModelPrediction(mean_s=array([1063.5488], dtype=float32), std_dev_s=None, mix_coeffs=None)",166.90479,1.156932,1.0
386,3340914207,1227.4269,"ModelPrediction(mean_s=array([2065.9614], dtype=float32), std_dev_s=None, mix_coeffs=None)",838.53455,1.6831646,0.0
512,3798334054,1212.6493,"ModelPrediction(mean_s=array([887.14795], dtype=float32), std_dev_s=None, mix_coeffs=None)",325.50134,1.3669076,1.0
674,31112436,1206.151,"ModelPrediction(mean_s=array([1706.9098], dtype=float32), std_dev_s=None, mix_coeffs=None)",500.7588,1.4151709,0.0
38,4145763323,1179.9216,"ModelPrediction(mean_s=array([1609.3622], dtype=float32), std_dev_s=None, mix_coeffs=None)",429.44055,1.3639568,0.0
579,3632385478,1141.177,"ModelPrediction(mean_s=array([1729.4268], dtype=float32), std_dev_s=None, mix_coeffs=None)",588.24976,1.5154763,0.0
705,2785772630,1053.2618,"ModelPrediction(mean_s=array([785.15265], dtype=float32), std_dev_s=None, mix_coeffs=None)",268.1092,1.3414739,1.0
