,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
868,647225530,3600.003,"ModelPrediction(mean_s=array([3653.0532], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.050293,1.0147362,0.0
161,3043681347,3600.003,"ModelPrediction(mean_s=array([3603.6143], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6113281,1.0010031,0.0
960,451842138,3600.003,"ModelPrediction(mean_s=array([3832.2625], dtype=float32), std_dev_s=None, mix_coeffs=None)",232.25952,1.0645164,0.0
354,3472600140,3600.003,"ModelPrediction(mean_s=array([3647.0679], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.06494,1.0130736,0.0
352,1102719639,3600.003,"ModelPrediction(mean_s=array([4239.595], dtype=float32), std_dev_s=None, mix_coeffs=None)",639.5923,1.1776644,0.0
774,1555084405,3600.003,"ModelPrediction(mean_s=array([3651.3079], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.30493,1.0142514,0.0
1,2264057275,3600.003,"ModelPrediction(mean_s=array([3688.9016], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.89868,1.0246941,0.0
195,1109671051,3600.003,"ModelPrediction(mean_s=array([3659.7747], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.77173,1.0166032,0.0
229,2702501344,3600.003,"ModelPrediction(mean_s=array([3651.5515], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.548584,1.0143191,0.0
421,2150798129,3600.003,"ModelPrediction(mean_s=array([607.27747], dtype=float32), std_dev_s=None, mix_coeffs=None)",2992.7256,5.9281025,1.0
227,907189326,3600.003,"ModelPrediction(mean_s=array([3639.8628], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.859863,1.0110722,0.0
609,408350222,3600.003,"ModelPrediction(mean_s=array([3636.0835], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.080566,1.0100224,0.0
736,3705629438,3600.003,"ModelPrediction(mean_s=array([3927.3967], dtype=float32), std_dev_s=None, mix_coeffs=None)",327.3938,1.0909426,0.0
706,511684848,3600.003,"ModelPrediction(mean_s=array([3666.6028], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.59985,1.0185,0.0
228,3399283148,3600.003,"ModelPrediction(mean_s=array([3652.9592], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.9563,1.0147101,0.0
165,3209364060,3600.003,"ModelPrediction(mean_s=array([3624.6724], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.669434,1.0068526,0.0
549,3126548455,3600.003,"ModelPrediction(mean_s=array([3645.9824], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.979492,1.0127721,0.0
192,2576714832,3600.003,"ModelPrediction(mean_s=array([3794.149], dtype=float32), std_dev_s=None, mix_coeffs=None)",194.146,1.0539294,0.0
547,209972730,3600.003,"ModelPrediction(mean_s=array([2361.2825], dtype=float32), std_dev_s=None, mix_coeffs=None)",1238.7205,1.5245965,1.0
194,3162836213,3600.003,"ModelPrediction(mean_s=array([3641.5715], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.568604,1.0115469,0.0
775,3966714498,3600.003,"ModelPrediction(mean_s=array([3651.966], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.963135,1.0144342,0.0
484,803370877,3600.003,"ModelPrediction(mean_s=array([3608.3853], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.382324,1.0023284,0.0
40,889073055,3600.003,"ModelPrediction(mean_s=array([3279.9275], dtype=float32), std_dev_s=None, mix_coeffs=None)",320.07544,1.0975862,1.0
516,339437156,3600.003,"ModelPrediction(mean_s=array([1200.8829], dtype=float32), std_dev_s=None, mix_coeffs=None)",2399.12,2.9977968,1.0
865,994886647,3592.3872,"ModelPrediction(mean_s=array([3635.584], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.196777,1.0120245,0.0
611,4074365308,3585.9402,"ModelPrediction(mean_s=array([3639.1199], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.179688,1.0148301,0.0
73,3127646092,3582.0322,"ModelPrediction(mean_s=array([3616.0696], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.037354,1.0095023,0.0
137,3396637086,3579.7163,"ModelPrediction(mean_s=array([3656.0688], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.35254,1.0213292,0.0
198,1084158285,3563.8997,"ModelPrediction(mean_s=array([3648.2612], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.36157,1.0236712,0.0
961,422663462,3559.975,"ModelPrediction(mean_s=array([3823.1887], dtype=float32), std_dev_s=None, mix_coeffs=None)",263.21362,1.0739369,0.0
288,2863519239,3420.119,"ModelPrediction(mean_s=array([3110.3037], dtype=float32), std_dev_s=None, mix_coeffs=None)",309.8152,1.0996093,1.0
193,4019572467,3419.0718,"ModelPrediction(mean_s=array([3657.97], dtype=float32), std_dev_s=None, mix_coeffs=None)",238.8982,1.0698723,0.0
483,3081300603,3386.1907,"ModelPrediction(mean_s=array([3648.3518], dtype=float32), std_dev_s=None, mix_coeffs=None)",262.16113,1.0774207,0.0
802,4108563554,3386.1907,"ModelPrediction(mean_s=array([3642.1968], dtype=float32), std_dev_s=None, mix_coeffs=None)",256.0061,1.075603,0.0
450,1531510443,3357.707,"ModelPrediction(mean_s=array([2229.0745], dtype=float32), std_dev_s=None, mix_coeffs=None)",1128.6326,1.5063235,1.0
898,1395958021,3307.3887,"ModelPrediction(mean_s=array([3659.3032], dtype=float32), std_dev_s=None, mix_coeffs=None)",351.91455,1.1064025,0.0
100,3914324609,3237.096,"ModelPrediction(mean_s=array([3648.5015], dtype=float32), std_dev_s=None, mix_coeffs=None)",411.40552,1.1270909,0.0
963,3508121620,3228.6304,"ModelPrediction(mean_s=array([3660.2634], dtype=float32), std_dev_s=None, mix_coeffs=None)",431.63306,1.1336892,0.0
554,4140527730,3192.0818,"ModelPrediction(mean_s=array([3632.2737], dtype=float32), std_dev_s=None, mix_coeffs=None)",440.1919,1.1379012,0.0
325,1366359584,3162.8218,"ModelPrediction(mean_s=array([3570.8044], dtype=float32), std_dev_s=None, mix_coeffs=None)",407.98267,1.1289933,0.0
452,1486758044,3153.452,"ModelPrediction(mean_s=array([3660.6614], dtype=float32), std_dev_s=None, mix_coeffs=None)",507.20947,1.1608427,0.0
262,1123448373,3057.8054,"ModelPrediction(mean_s=array([1717.0554], dtype=float32), std_dev_s=None, mix_coeffs=None)",1340.75,1.7808425,1.0
866,331738767,3024.4016,"ModelPrediction(mean_s=array([3655.448], dtype=float32), std_dev_s=None, mix_coeffs=None)",631.0464,1.2086517,0.0
96,4018129625,2990.2983,"ModelPrediction(mean_s=array([2860.107], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.1914,1.0455197,1.0
837,3553070892,2976.1794,"ModelPrediction(mean_s=array([3633.9233], dtype=float32), std_dev_s=None, mix_coeffs=None)",657.7439,1.2210028,0.0
517,781666672,2965.7874,"ModelPrediction(mean_s=array([3651.1406], dtype=float32), std_dev_s=None, mix_coeffs=None)",685.3533,1.2310865,0.0
35,1191812007,2931.4456,"ModelPrediction(mean_s=array([3556.0923], dtype=float32), std_dev_s=None, mix_coeffs=None)",624.6467,1.2130849,0.0
226,2456062357,2929.332,"ModelPrediction(mean_s=array([3636.035], dtype=float32), std_dev_s=None, mix_coeffs=None)",706.7029,1.2412505,0.0
128,3551345359,2924.1165,"ModelPrediction(mean_s=array([3848.9136], dtype=float32), std_dev_s=None, mix_coeffs=None)",924.7971,1.3162655,0.0
196,2954365665,2908.349,"ModelPrediction(mean_s=array([3647.367], dtype=float32), std_dev_s=None, mix_coeffs=None)",739.0178,1.2541021,0.0
644,4217977140,2877.188,"ModelPrediction(mean_s=array([3657.9736], dtype=float32), std_dev_s=None, mix_coeffs=None)",780.78564,1.2713711,0.0
929,3003449141,2872.3694,"ModelPrediction(mean_s=array([3656.47], dtype=float32), std_dev_s=None, mix_coeffs=None)",784.1006,1.2729805,0.0
621,3031266176,2864.1277,"ModelPrediction(mean_s=array([3642.19], dtype=float32), std_dev_s=None, mix_coeffs=None)",778.06226,1.2716577,0.0
168,1287264408,2858.0967,"ModelPrediction(mean_s=array([3650.7017], dtype=float32), std_dev_s=None, mix_coeffs=None)",792.605,1.2773192,0.0
391,511577815,2833.827,"ModelPrediction(mean_s=array([3642.1448], dtype=float32), std_dev_s=None, mix_coeffs=None)",808.3179,1.285239,0.0
804,3122703604,2816.2507,"ModelPrediction(mean_s=array([1388.9193], dtype=float32), std_dev_s=None, mix_coeffs=None)",1427.3314,2.027656,1.0
584,106380050,2814.8445,"ModelPrediction(mean_s=array([3487.0688], dtype=float32), std_dev_s=None, mix_coeffs=None)",672.22437,1.238814,0.0
578,2454869885,2800.4941,"ModelPrediction(mean_s=array([3661.091], dtype=float32), std_dev_s=None, mix_coeffs=None)",860.5969,1.3073018,0.0
581,635354313,2789.9114,"ModelPrediction(mean_s=array([3667.348], dtype=float32), std_dev_s=None, mix_coeffs=None)",877.4365,1.3145033,0.0
136,2332075795,2778.5457,"ModelPrediction(mean_s=array([3645.68], dtype=float32), std_dev_s=None, mix_coeffs=None)",867.1343,1.312082,0.0
643,2523765775,2727.8755,"ModelPrediction(mean_s=array([3658.319], dtype=float32), std_dev_s=None, mix_coeffs=None)",930.4436,1.3410872,0.0
834,2093245589,2704.5486,"ModelPrediction(mean_s=array([3639.3247], dtype=float32), std_dev_s=None, mix_coeffs=None)",934.7761,1.3456311,0.0
50,1397811360,2687.3381,"ModelPrediction(mean_s=array([3642.5408], dtype=float32), std_dev_s=None, mix_coeffs=None)",955.20264,1.3554456,0.0
240,669547865,2634.3906,"ModelPrediction(mean_s=array([1503.945], dtype=float32), std_dev_s=None, mix_coeffs=None)",1130.4457,1.7516537,1.0
453,1205664027,2621.4827,"ModelPrediction(mean_s=array([3656.0652], dtype=float32), std_dev_s=None, mix_coeffs=None)",1034.5825,1.3946555,0.0
580,706603864,2599.2993,"ModelPrediction(mean_s=array([3664.2214], dtype=float32), std_dev_s=None, mix_coeffs=None)",1064.9221,1.4096959,0.0
260,4243908094,2565.5796,"ModelPrediction(mean_s=array([3668.4185], dtype=float32), std_dev_s=None, mix_coeffs=None)",1102.8389,1.4298595,0.0
839,3939793633,2557.2576,"ModelPrediction(mean_s=array([3650.4268], dtype=float32), std_dev_s=None, mix_coeffs=None)",1093.1692,1.4274771,0.0
613,1373172442,2542.445,"ModelPrediction(mean_s=array([3662.1982], dtype=float32), std_dev_s=None, mix_coeffs=None)",1119.7532,1.4404237,0.0
37,4223340502,2538.4858,"ModelPrediction(mean_s=array([3655.2004], dtype=float32), std_dev_s=None, mix_coeffs=None)",1116.7146,1.4399136,0.0
321,2707590889,2489.256,"ModelPrediction(mean_s=array([3653.0916], dtype=float32), std_dev_s=None, mix_coeffs=None)",1163.8354,1.4675435,0.0
357,1041859118,2484.4658,"ModelPrediction(mean_s=array([3659.073], dtype=float32), std_dev_s=None, mix_coeffs=None)",1174.6072,1.4727806,0.0
385,3231060787,2476.0513,"ModelPrediction(mean_s=array([3581.226], dtype=float32), std_dev_s=None, mix_coeffs=None)",1105.1748,1.4463457,0.0
900,3915134598,2447.6165,"ModelPrediction(mean_s=array([3638.8074], dtype=float32), std_dev_s=None, mix_coeffs=None)",1191.1909,1.4866738,0.0
707,1959933235,2445.1367,"ModelPrediction(mean_s=array([3642.2732], dtype=float32), std_dev_s=None, mix_coeffs=None)",1197.1365,1.489599,0.0
34,2120514285,2434.2144,"ModelPrediction(mean_s=array([3537.2065], dtype=float32), std_dev_s=None, mix_coeffs=None)",1102.9922,1.4531204,0.0
160,3502091429,2432.4023,"ModelPrediction(mean_s=array([2781.7297], dtype=float32), std_dev_s=None, mix_coeffs=None)",349.3274,1.1436142,0.0
962,3373649359,2426.9734,"ModelPrediction(mean_s=array([3667.4316], dtype=float32), std_dev_s=None, mix_coeffs=None)",1240.4583,1.5111133,0.0
134,2879514969,2413.4136,"ModelPrediction(mean_s=array([1232.5453], dtype=float32), std_dev_s=None, mix_coeffs=None)",1180.8683,1.9580729,1.0
448,3514973287,2397.1401,"ModelPrediction(mean_s=array([2757.3228], dtype=float32), std_dev_s=None, mix_coeffs=None)",360.18262,1.1502551,0.0
937,3694135656,2362.861,"ModelPrediction(mean_s=array([488.01437], dtype=float32), std_dev_s=None, mix_coeffs=None)",1874.8467,4.841786,1.0
835,1344459582,2335.3926,"ModelPrediction(mean_s=array([3668.5269], dtype=float32), std_dev_s=None, mix_coeffs=None)",1333.1343,1.5708395,0.0
913,2246785445,2334.6519,"ModelPrediction(mean_s=array([1351.4402], dtype=float32), std_dev_s=None, mix_coeffs=None)",983.2117,1.7275288,1.0
257,1502940261,2328.3955,"ModelPrediction(mean_s=array([3621.3684], dtype=float32), std_dev_s=None, mix_coeffs=None)",1292.9729,1.5553064,0.0
32,3426998562,2328.3955,"ModelPrediction(mean_s=array([3694.4128], dtype=float32), std_dev_s=None, mix_coeffs=None)",1366.0173,1.5866776,0.0
544,3293427572,2321.559,"ModelPrediction(mean_s=array([3848.73], dtype=float32), std_dev_s=None, mix_coeffs=None)",1527.1709,1.6578213,0.0
419,1566211092,2317.8718,"ModelPrediction(mean_s=array([1402.3999], dtype=float32), std_dev_s=None, mix_coeffs=None)",915.4719,1.6527895,1.0
356,7039857,2313.4817,"ModelPrediction(mean_s=array([3651.9731], dtype=float32), std_dev_s=None, mix_coeffs=None)",1338.4915,1.5785615,0.0
899,3560636595,2313.4817,"ModelPrediction(mean_s=array([3660.5393], dtype=float32), std_dev_s=None, mix_coeffs=None)",1347.0576,1.5822642,0.0
72,3024346269,2288.9412,"ModelPrediction(mean_s=array([3565.7122], dtype=float32), std_dev_s=None, mix_coeffs=None)",1276.771,1.5577998,0.0
675,164038133,2281.5813,"ModelPrediction(mean_s=array([3664.0537], dtype=float32), std_dev_s=None, mix_coeffs=None)",1382.4724,1.6059273,0.0
36,2547840656,2268.2363,"ModelPrediction(mean_s=array([3623.5247], dtype=float32), std_dev_s=None, mix_coeffs=None)",1355.2883,1.5975076,0.0
129,558576114,2251.669,"ModelPrediction(mean_s=array([1729.9161], dtype=float32), std_dev_s=None, mix_coeffs=None)",521.7528,1.3016058,1.0
864,1778020729,2243.9238,"ModelPrediction(mean_s=array([3150.6436], dtype=float32), std_dev_s=None, mix_coeffs=None)",906.7197,1.4040778,0.0
33,1985433751,2225.174,"ModelPrediction(mean_s=array([2866.3582], dtype=float32), std_dev_s=None, mix_coeffs=None)",641.1841,1.2881501,0.0
454,4041191550,2225.174,"ModelPrediction(mean_s=array([3657.2024], dtype=float32), std_dev_s=None, mix_coeffs=None)",1432.0283,1.6435579,0.0
387,2130065797,2200.4243,"ModelPrediction(mean_s=array([3653.0288], dtype=float32), std_dev_s=None, mix_coeffs=None)",1452.6045,1.6601474,0.0
514,2537872477,2158.5388,"ModelPrediction(mean_s=array([3562.1016], dtype=float32), std_dev_s=None, mix_coeffs=None)",1403.5627,1.6502374,0.0
323,1411668209,2150.9434,"ModelPrediction(mean_s=array([451.92172], dtype=float32), std_dev_s=None, mix_coeffs=None)",1699.0216,4.7595487,1.0
577,1203775901,2140.2573,"ModelPrediction(mean_s=array([3526.93], dtype=float32), std_dev_s=None, mix_coeffs=None)",1386.6726,1.6479,0.0
70,3243923667,2120.9524,"ModelPrediction(mean_s=array([580.87506], dtype=float32), std_dev_s=None, mix_coeffs=None)",1540.0774,3.6513057,1.0
867,493989274,2113.239,"ModelPrediction(mean_s=array([3645.847], dtype=float32), std_dev_s=None, mix_coeffs=None)",1532.6079,1.7252412,0.0
640,211506597,2110.392,"ModelPrediction(mean_s=array([3524.2158], dtype=float32), std_dev_s=None, mix_coeffs=None)",1413.8237,1.6699342,0.0
480,3965986184,2096.596,"ModelPrediction(mean_s=array([3241.0977], dtype=float32), std_dev_s=None, mix_coeffs=None)",1144.5017,1.5458857,0.0
66,3471863022,2074.1333,"ModelPrediction(mean_s=array([3659.635], dtype=float32), std_dev_s=None, mix_coeffs=None)",1585.5017,1.7644165,0.0
833,3531474946,2063.797,"ModelPrediction(mean_s=array([3617.1392], dtype=float32), std_dev_s=None, mix_coeffs=None)",1553.342,1.7526622,0.0
803,2610783079,2056.6584,"ModelPrediction(mean_s=array([3634.048], dtype=float32), std_dev_s=None, mix_coeffs=None)",1577.3896,1.7669673,0.0
290,2888631484,2052.108,"ModelPrediction(mean_s=array([3607.2117], dtype=float32), std_dev_s=None, mix_coeffs=None)",1555.1038,1.757808,0.0
197,1611695980,2049.043,"ModelPrediction(mean_s=array([3490.227], dtype=float32), std_dev_s=None, mix_coeffs=None)",1441.1841,1.703345,0.0
896,279188038,2020.1936,"ModelPrediction(mean_s=array([1565.2561], dtype=float32), std_dev_s=None, mix_coeffs=None)",454.9375,1.2906473,1.0
704,3927615051,1949.0897,"ModelPrediction(mean_s=array([3857.4558], dtype=float32), std_dev_s=None, mix_coeffs=None)",1908.3661,1.9791063,0.0
224,3962742631,1849.2333,"ModelPrediction(mean_s=array([1446.8574], dtype=float32), std_dev_s=None, mix_coeffs=None)",402.37585,1.2781034,1.0
258,3165132755,1845.6768,"ModelPrediction(mean_s=array([1490.7197], dtype=float32), std_dev_s=None, mix_coeffs=None)",354.95703,1.2381111,1.0
771,3181631796,1834.2657,"ModelPrediction(mean_s=array([3667.7083], dtype=float32), std_dev_s=None, mix_coeffs=None)",1833.4425,1.9995512,0.0
133,2028004779,1833.8405,"ModelPrediction(mean_s=array([3673.2964], dtype=float32), std_dev_s=None, mix_coeffs=None)",1839.4559,2.0030622,0.0
455,1346315143,1832.0618,"ModelPrediction(mean_s=array([3645.906], dtype=float32), std_dev_s=None, mix_coeffs=None)",1813.8442,1.9900563,0.0
897,3402012194,1827.674,"ModelPrediction(mean_s=array([3661.2236], dtype=float32), std_dev_s=None, mix_coeffs=None)",1833.5497,2.0032148,0.0
773,2352570746,1827.674,"ModelPrediction(mean_s=array([3666.4663], dtype=float32), std_dev_s=None, mix_coeffs=None)",1838.7924,2.0060833,0.0
770,144090187,1818.4117,"ModelPrediction(mean_s=array([1397.5226], dtype=float32), std_dev_s=None, mix_coeffs=None)",420.88916,1.3011681,1.0
359,180805427,1818.2981,"ModelPrediction(mean_s=array([1890.9808], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.68274,1.0399729,0.0
384,3898006260,1813.3738,"ModelPrediction(mean_s=array([2601.4429], dtype=float32), std_dev_s=None, mix_coeffs=None)",788.0691,1.4345872,0.0
449,2353348099,1811.3038,"ModelPrediction(mean_s=array([3642.878], dtype=float32), std_dev_s=None, mix_coeffs=None)",1831.5741,2.011191,0.0
67,2265745580,1774.6726,"ModelPrediction(mean_s=array([1239.146], dtype=float32), std_dev_s=None, mix_coeffs=None)",535.5266,1.432174,1.0
456,3501610012,1751.6521,"ModelPrediction(mean_s=array([3643.9553], dtype=float32), std_dev_s=None, mix_coeffs=None)",1892.3032,2.0802963,0.0
608,2449031893,1737.3513,"ModelPrediction(mean_s=array([3184.1133], dtype=float32), std_dev_s=None, mix_coeffs=None)",1446.762,1.8327401,0.0
225,2655898653,1734.2349,"ModelPrediction(mean_s=array([1427.328], dtype=float32), std_dev_s=None, mix_coeffs=None)",306.90686,1.215022,1.0
481,3918946496,1733.9751,"ModelPrediction(mean_s=array([3642.6763], dtype=float32), std_dev_s=None, mix_coeffs=None)",1908.7012,2.1007662,0.0
39,2330904813,1685.165,"ModelPrediction(mean_s=array([1433.8718], dtype=float32), std_dev_s=None, mix_coeffs=None)",251.29321,1.1752551,1.0
482,2129915451,1646.9308,"ModelPrediction(mean_s=array([1042.4291], dtype=float32), std_dev_s=None, mix_coeffs=None)",604.5017,1.5798972,1.0
642,2134221798,1601.3348,"ModelPrediction(mean_s=array([1429.0686], dtype=float32), std_dev_s=None, mix_coeffs=None)",172.26624,1.1205444,1.0
259,127452868,1595.7982,"ModelPrediction(mean_s=array([3672.764], dtype=float32), std_dev_s=None, mix_coeffs=None)",2076.9658,2.3015215,0.0
769,1950470341,1570.3054,"ModelPrediction(mean_s=array([3531.1348], dtype=float32), std_dev_s=None, mix_coeffs=None)",1960.8293,2.248693,0.0
485,491048337,1567.4519,"ModelPrediction(mean_s=array([914.87775], dtype=float32), std_dev_s=None, mix_coeffs=None)",652.57416,1.713291,1.0
65,1421698348,1552.1459,"ModelPrediction(mean_s=array([1431.2162], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.92969,1.0844944,1.0
289,1895132021,1535.1033,"ModelPrediction(mean_s=array([1244.2771], dtype=float32), std_dev_s=None, mix_coeffs=None)",290.82617,1.233731,1.0
68,3098493323,1518.4833,"ModelPrediction(mean_s=array([3642.1135], dtype=float32), std_dev_s=None, mix_coeffs=None)",2123.6304,2.3985207,0.0
772,1033179211,1470.0345,"ModelPrediction(mean_s=array([1412.7124], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.322144,1.040576,1.0
163,368763772,1457.1726,"ModelPrediction(mean_s=array([3610.751], dtype=float32), std_dev_s=None, mix_coeffs=None)",2153.5784,2.4779158,0.0
131,3720066832,1456.7485,"ModelPrediction(mean_s=array([3643.6426], dtype=float32), std_dev_s=None, mix_coeffs=None)",2186.894,2.501216,0.0
171,3528928442,1430.0597,"ModelPrediction(mean_s=array([181.59918], dtype=float32), std_dev_s=None, mix_coeffs=None)",1248.4604,7.8748136,1.0
135,2850092563,1426.5559,"ModelPrediction(mean_s=array([3628.478], dtype=float32), std_dev_s=None, mix_coeffs=None)",2201.922,2.543523,0.0
545,565895125,1384.1741,"ModelPrediction(mean_s=array([1584.0367], dtype=float32), std_dev_s=None, mix_coeffs=None)",199.86267,1.1443913,0.0
487,493529998,1383.249,"ModelPrediction(mean_s=array([1045.6412], dtype=float32), std_dev_s=None, mix_coeffs=None)",337.6078,1.3228716,1.0
99,3172654150,1355.608,"ModelPrediction(mean_s=array([3611.86], dtype=float32), std_dev_s=None, mix_coeffs=None)",2256.252,2.664384,0.0
2,2747404729,1348.4164,"ModelPrediction(mean_s=array([3631.9548], dtype=float32), std_dev_s=None, mix_coeffs=None)",2283.5386,2.6934965,0.0
800,3127753231,1328.7062,"ModelPrediction(mean_s=array([1402.0092], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.30298,1.0551687,0.0
324,1835049939,1316.755,"ModelPrediction(mean_s=array([415.04828], dtype=float32), std_dev_s=None, mix_coeffs=None)",901.7067,3.1725345,1.0
612,2611790984,1310.5321,"ModelPrediction(mean_s=array([1439.4727], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.94055,1.098388,0.0
71,3769320671,1278.7609,"ModelPrediction(mean_s=array([3598.338], dtype=float32), std_dev_s=None, mix_coeffs=None)",2319.5771,2.8139255,0.0
838,955696156,1276.5348,"ModelPrediction(mean_s=array([1387.5526], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.01782,1.0869681,0.0
832,2709831341,1275.5854,"ModelPrediction(mean_s=array([1401.7831], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.19763,1.0989331,0.0
546,3458701819,1252.6545,"ModelPrediction(mean_s=array([1488.0817], dtype=float32), std_dev_s=None, mix_coeffs=None)",235.42712,1.1879426,0.0
486,2206433626,1245.637,"ModelPrediction(mean_s=array([3552.559], dtype=float32), std_dev_s=None, mix_coeffs=None)",2306.922,2.852002,0.0
256,2734906748,1230.4536,"ModelPrediction(mean_s=array([744.97186], dtype=float32), std_dev_s=None, mix_coeffs=None)",485.48175,1.651678,1.0
386,3340914207,1227.4269,"ModelPrediction(mean_s=array([3665.4382], dtype=float32), std_dev_s=None, mix_coeffs=None)",2438.0112,2.9862783,0.0
512,3798334054,1212.6493,"ModelPrediction(mean_s=array([1196.9779], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.671387,1.0130925,1.0
674,31112436,1206.151,"ModelPrediction(mean_s=array([1381.2195], dtype=float32), std_dev_s=None, mix_coeffs=None)",175.06848,1.1451464,0.0
38,4145763323,1179.9216,"ModelPrediction(mean_s=array([1448.7594], dtype=float32), std_dev_s=None, mix_coeffs=None)",268.83777,1.2278438,0.0
579,3632385478,1141.177,"ModelPrediction(mean_s=array([1465.9857], dtype=float32), std_dev_s=None, mix_coeffs=None)",324.80872,1.284626,0.0
