,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
41,3559425515,3600.0063,"ModelPrediction(mean_s=array([3278.7168], dtype=float32), std_dev_s=None, mix_coeffs=None)",321.28955,1.0979924,1.0
320,1955231002,3600.0063,"ModelPrediction(mean_s=array([3499.689], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.31738,1.0286647,1.0
930,1985019098,3600.003,"ModelPrediction(mean_s=array([3023.4727], dtype=float32), std_dev_s=None, mix_coeffs=None)",576.5303,1.1906848,1.0
515,2530310910,3600.003,"ModelPrediction(mean_s=array([3291.7136], dtype=float32), std_dev_s=None, mix_coeffs=None)",308.2893,1.0936562,1.0
868,647225530,3600.003,"ModelPrediction(mean_s=array([3289.7798], dtype=float32), std_dev_s=None, mix_coeffs=None)",310.22314,1.0942991,1.0
161,3043681347,3600.003,"ModelPrediction(mean_s=array([3170.4343], dtype=float32), std_dev_s=None, mix_coeffs=None)",429.5686,1.1354921,1.0
960,451842138,3600.003,"ModelPrediction(mean_s=array([3252.6694], dtype=float32), std_dev_s=None, mix_coeffs=None)",347.3335,1.1067841,1.0
354,3472600140,3600.003,"ModelPrediction(mean_s=array([3273.348], dtype=float32), std_dev_s=None, mix_coeffs=None)",326.65503,1.0997924,1.0
352,1102719639,3600.003,"ModelPrediction(mean_s=array([3261.1423], dtype=float32), std_dev_s=None, mix_coeffs=None)",338.8606,1.1039085,1.0
774,1555084405,3600.003,"ModelPrediction(mean_s=array([3277.1409], dtype=float32), std_dev_s=None, mix_coeffs=None)",322.86206,1.0985194,1.0
1,2264057275,3600.003,"ModelPrediction(mean_s=array([3277.0315], dtype=float32), std_dev_s=None, mix_coeffs=None)",322.97144,1.098556,1.0
195,1109671051,3600.003,"ModelPrediction(mean_s=array([3292.706], dtype=float32), std_dev_s=None, mix_coeffs=None)",307.29688,1.0933266,1.0
229,2702501344,3600.003,"ModelPrediction(mean_s=array([3250.5105], dtype=float32), std_dev_s=None, mix_coeffs=None)",349.49243,1.1075193,1.0
421,2150798129,3600.003,"ModelPrediction(mean_s=array([2877.232], dtype=float32), std_dev_s=None, mix_coeffs=None)",722.771,1.2512035,1.0
227,907189326,3600.003,"ModelPrediction(mean_s=array([3278.745], dtype=float32), std_dev_s=None, mix_coeffs=None)",321.2578,1.0979819,1.0
609,408350222,3600.003,"ModelPrediction(mean_s=array([3173.6086], dtype=float32), std_dev_s=None, mix_coeffs=None)",426.3943,1.1343563,1.0
736,3705629438,3600.003,"ModelPrediction(mean_s=array([3154.0837], dtype=float32), std_dev_s=None, mix_coeffs=None)",445.9192,1.1413784,1.0
706,511684848,3600.003,"ModelPrediction(mean_s=array([3243.012], dtype=float32), std_dev_s=None, mix_coeffs=None)",356.99097,1.1100801,1.0
228,3399283148,3600.003,"ModelPrediction(mean_s=array([3267.8596], dtype=float32), std_dev_s=None, mix_coeffs=None)",332.1433,1.1016394,1.0
165,3209364060,3600.003,"ModelPrediction(mean_s=array([2110.7112], dtype=float32), std_dev_s=None, mix_coeffs=None)",1489.2917,1.7055876,1.0
549,3126548455,3600.003,"ModelPrediction(mean_s=array([2696.14], dtype=float32), std_dev_s=None, mix_coeffs=None)",903.86304,1.3352433,1.0
192,2576714832,3600.003,"ModelPrediction(mean_s=array([2781.6023], dtype=float32), std_dev_s=None, mix_coeffs=None)",818.40063,1.2942191,1.0
547,209972730,3600.003,"ModelPrediction(mean_s=array([3276.9377], dtype=float32), std_dev_s=None, mix_coeffs=None)",323.0652,1.0985875,1.0
194,3162836213,3600.003,"ModelPrediction(mean_s=array([3189.0503], dtype=float32), std_dev_s=None, mix_coeffs=None)",410.95264,1.1288637,1.0
775,3966714498,3600.003,"ModelPrediction(mean_s=array([3253.436], dtype=float32), std_dev_s=None, mix_coeffs=None)",346.5669,1.1065234,1.0
484,803370877,3600.003,"ModelPrediction(mean_s=array([3147.5642], dtype=float32), std_dev_s=None, mix_coeffs=None)",452.43872,1.1437424,1.0
40,889073055,3600.003,"ModelPrediction(mean_s=array([3203.0906], dtype=float32), std_dev_s=None, mix_coeffs=None)",396.91235,1.1239154,1.0
516,339437156,3600.003,"ModelPrediction(mean_s=array([3270.8008], dtype=float32), std_dev_s=None, mix_coeffs=None)",329.20215,1.1006488,1.0
865,994886647,3592.3872,"ModelPrediction(mean_s=array([2856.1492], dtype=float32), std_dev_s=None, mix_coeffs=None)",736.23804,1.2577729,1.0
611,4074365308,3585.9402,"ModelPrediction(mean_s=array([3115.3845], dtype=float32), std_dev_s=None, mix_coeffs=None)",470.55566,1.1510426,1.0
73,3127646092,3582.0322,"ModelPrediction(mean_s=array([3218.3748], dtype=float32), std_dev_s=None, mix_coeffs=None)",363.65747,1.1129942,1.0
137,3396637086,3579.7163,"ModelPrediction(mean_s=array([3283.697], dtype=float32), std_dev_s=None, mix_coeffs=None)",296.0193,1.0901482,1.0
198,1084158285,3563.8997,"ModelPrediction(mean_s=array([3296.0403], dtype=float32), std_dev_s=None, mix_coeffs=None)",267.85938,1.081267,1.0
961,422663462,3559.975,"ModelPrediction(mean_s=array([3227.2292], dtype=float32), std_dev_s=None, mix_coeffs=None)",332.74585,1.1031058,1.0
288,2863519239,3420.119,"ModelPrediction(mean_s=array([2719.6577], dtype=float32), std_dev_s=None, mix_coeffs=None)",700.4612,1.2575549,1.0
193,4019572467,3419.0718,"ModelPrediction(mean_s=array([3289.7327], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.33911,1.0393159,1.0
483,3081300603,3386.1907,"ModelPrediction(mean_s=array([3297.7356], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.45508,1.0268229,1.0
802,4108563554,3386.1907,"ModelPrediction(mean_s=array([3246.039], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.15161,1.0431762,1.0
450,1531510443,3357.707,"ModelPrediction(mean_s=array([2060.5593], dtype=float32), std_dev_s=None, mix_coeffs=None)",1297.1477,1.6295124,1.0
898,1395958021,3307.3887,"ModelPrediction(mean_s=array([3287.571], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.817627,1.006028,1.0
100,3914324609,3237.096,"ModelPrediction(mean_s=array([3191.4607], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.635254,1.0142992,1.0
963,3508121620,3228.6304,"ModelPrediction(mean_s=array([3225.7578], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8725586,1.0008905,1.0
554,4140527730,3192.0818,"ModelPrediction(mean_s=array([3016.3682], dtype=float32), std_dev_s=None, mix_coeffs=None)",175.71362,1.0582534,1.0
325,1366359584,3162.8218,"ModelPrediction(mean_s=array([2994.3433], dtype=float32), std_dev_s=None, mix_coeffs=None)",168.47852,1.0562656,1.0
452,1486758044,3153.452,"ModelPrediction(mean_s=array([3292.5615], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.10962,1.0441134,0.0
262,1123448373,3057.8054,"ModelPrediction(mean_s=array([1087.7354], dtype=float32), std_dev_s=None, mix_coeffs=None)",1970.0701,2.8111668,1.0
866,331738767,3024.4016,"ModelPrediction(mean_s=array([3280.6003], dtype=float32), std_dev_s=None, mix_coeffs=None)",256.19873,1.0847106,0.0
96,4018129625,2990.2983,"ModelPrediction(mean_s=array([1938.0676], dtype=float32), std_dev_s=None, mix_coeffs=None)",1052.2307,1.5429277,1.0
837,3553070892,2976.1794,"ModelPrediction(mean_s=array([3058.8003], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.62085,1.0277607,0.0
517,781666672,2965.7874,"ModelPrediction(mean_s=array([3285.2197], dtype=float32), std_dev_s=None, mix_coeffs=None)",319.43237,1.1077057,0.0
35,1191812007,2931.4456,"ModelPrediction(mean_s=array([2984.3677], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.92212,1.0180533,0.0
226,2456062357,2929.332,"ModelPrediction(mean_s=array([3126.1292], dtype=float32), std_dev_s=None, mix_coeffs=None)",196.79712,1.0671816,0.0
128,3551345359,2924.1165,"ModelPrediction(mean_s=array([3113.3464], dtype=float32), std_dev_s=None, mix_coeffs=None)",189.22998,1.0647136,0.0
196,2954365665,2908.349,"ModelPrediction(mean_s=array([3286.6523], dtype=float32), std_dev_s=None, mix_coeffs=None)",378.30322,1.1300749,0.0
644,4217977140,2877.188,"ModelPrediction(mean_s=array([2478.0222], dtype=float32), std_dev_s=None, mix_coeffs=None)",399.16577,1.1610824,1.0
929,3003449141,2872.3694,"ModelPrediction(mean_s=array([2881.0747], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.705322,1.0030307,0.0
621,3031266176,2864.1277,"ModelPrediction(mean_s=array([2852.3071], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.820557,1.0041442,1.0
168,1287264408,2858.0967,"ModelPrediction(mean_s=array([2451.7754], dtype=float32), std_dev_s=None, mix_coeffs=None)",406.3213,1.1657254,1.0
391,511577815,2833.827,"ModelPrediction(mean_s=array([3274.491], dtype=float32), std_dev_s=None, mix_coeffs=None)",440.66406,1.1555014,0.0
804,3122703604,2816.2507,"ModelPrediction(mean_s=array([3261.1516], dtype=float32), std_dev_s=None, mix_coeffs=None)",444.90088,1.1579763,0.0
584,106380050,2814.8445,"ModelPrediction(mean_s=array([1242.9092], dtype=float32), std_dev_s=None, mix_coeffs=None)",1571.9353,2.2647226,1.0
578,2454869885,2800.4941,"ModelPrediction(mean_s=array([2453.5188], dtype=float32), std_dev_s=None, mix_coeffs=None)",346.97534,1.1414195,1.0
581,635354313,2789.9114,"ModelPrediction(mean_s=array([3266.8499], dtype=float32), std_dev_s=None, mix_coeffs=None)",476.93848,1.1709511,0.0
136,2332075795,2778.5457,"ModelPrediction(mean_s=array([3125.2942], dtype=float32), std_dev_s=None, mix_coeffs=None)",346.74854,1.124795,0.0
643,2523765775,2727.8755,"ModelPrediction(mean_s=array([2789.8967], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.02124,1.0227361,0.0
834,2093245589,2704.5486,"ModelPrediction(mean_s=array([3263.078], dtype=float32), std_dev_s=None, mix_coeffs=None)",558.5293,1.2065148,0.0
50,1397811360,2687.3381,"ModelPrediction(mean_s=array([2826.3547], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.0166,1.0517303,0.0
240,669547865,2634.3906,"ModelPrediction(mean_s=array([1800.0682], dtype=float32), std_dev_s=None, mix_coeffs=None)",834.3224,1.4634949,1.0
453,1205664027,2621.4827,"ModelPrediction(mean_s=array([3287.5146], dtype=float32), std_dev_s=None, mix_coeffs=None)",666.032,1.254067,0.0
580,706603864,2599.2993,"ModelPrediction(mean_s=array([2698.7146], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.41528,1.038247,0.0
260,4243908094,2565.5796,"ModelPrediction(mean_s=array([3258.9092], dtype=float32), std_dev_s=None, mix_coeffs=None)",693.3296,1.2702428,0.0
839,3939793633,2557.2576,"ModelPrediction(mean_s=array([3260.1562], dtype=float32), std_dev_s=None, mix_coeffs=None)",702.8987,1.2748642,0.0
613,1373172442,2542.445,"ModelPrediction(mean_s=array([3210.2856], dtype=float32), std_dev_s=None, mix_coeffs=None)",667.8406,1.2626765,0.0
37,4223340502,2538.4858,"ModelPrediction(mean_s=array([3161.7598], dtype=float32), std_dev_s=None, mix_coeffs=None)",623.2739,1.2455298,0.0
321,2707590889,2489.256,"ModelPrediction(mean_s=array([2101.4607], dtype=float32), std_dev_s=None, mix_coeffs=None)",387.7954,1.1845361,1.0
357,1041859118,2484.4658,"ModelPrediction(mean_s=array([2976.912], dtype=float32), std_dev_s=None, mix_coeffs=None)",492.4463,1.1982101,0.0
385,3231060787,2476.0513,"ModelPrediction(mean_s=array([3083.0515], dtype=float32), std_dev_s=None, mix_coeffs=None)",607.00024,1.2451485,0.0
900,3915134598,2447.6165,"ModelPrediction(mean_s=array([3267.4482], dtype=float32), std_dev_s=None, mix_coeffs=None)",819.8318,1.334951,0.0
707,1959933235,2445.1367,"ModelPrediction(mean_s=array([3106.007], dtype=float32), std_dev_s=None, mix_coeffs=None)",660.87036,1.2702795,0.0
34,2120514285,2434.2144,"ModelPrediction(mean_s=array([2178.2656], dtype=float32), std_dev_s=None, mix_coeffs=None)",255.94873,1.1175011,1.0
160,3502091429,2432.4023,"ModelPrediction(mean_s=array([2315.234], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.16846,1.0506076,1.0
962,3373649359,2426.9734,"ModelPrediction(mean_s=array([2117.1443], dtype=float32), std_dev_s=None, mix_coeffs=None)",309.8291,1.1463429,1.0
134,2879514969,2413.4136,"ModelPrediction(mean_s=array([2144.2756], dtype=float32), std_dev_s=None, mix_coeffs=None)",269.13794,1.1255146,1.0
448,3514973287,2397.1401,"ModelPrediction(mean_s=array([1890.1952], dtype=float32), std_dev_s=None, mix_coeffs=None)",506.94495,1.2681972,1.0
937,3694135656,2362.861,"ModelPrediction(mean_s=array([3013.6846], dtype=float32), std_dev_s=None, mix_coeffs=None)",650.8235,1.2754388,0.0
835,1344459582,2335.3926,"ModelPrediction(mean_s=array([3268.5393], dtype=float32), std_dev_s=None, mix_coeffs=None)",933.1467,1.3995674,0.0
913,2246785445,2334.6519,"ModelPrediction(mean_s=array([1804.2108], dtype=float32), std_dev_s=None, mix_coeffs=None)",530.44104,1.2940017,1.0
257,1502940261,2328.3955,"ModelPrediction(mean_s=array([2251.3918], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.00366,1.0342027,1.0
32,3426998562,2328.3955,"ModelPrediction(mean_s=array([2954.8354], dtype=float32), std_dev_s=None, mix_coeffs=None)",626.43994,1.2690436,0.0
544,3293427572,2321.559,"ModelPrediction(mean_s=array([2036.5114], dtype=float32), std_dev_s=None, mix_coeffs=None)",285.04773,1.1399686,1.0
419,1566211092,2317.8718,"ModelPrediction(mean_s=array([1286.0598], dtype=float32), std_dev_s=None, mix_coeffs=None)",1031.812,1.8023049,1.0
356,7039857,2313.4817,"ModelPrediction(mean_s=array([3261.5498], dtype=float32), std_dev_s=None, mix_coeffs=None)",948.0681,1.4098015,0.0
899,3560636595,2313.4817,"ModelPrediction(mean_s=array([3282.983], dtype=float32), std_dev_s=None, mix_coeffs=None)",969.5012,1.4190658,0.0
72,3024346269,2288.9412,"ModelPrediction(mean_s=array([2500.4683], dtype=float32), std_dev_s=None, mix_coeffs=None)",211.5271,1.0924126,0.0
675,164038133,2281.5813,"ModelPrediction(mean_s=array([3168.8892], dtype=float32), std_dev_s=None, mix_coeffs=None)",887.30786,1.3889004,0.0
36,2547840656,2268.2363,"ModelPrediction(mean_s=array([2312.3167], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.080322,1.0194337,0.0
129,558576114,2251.669,"ModelPrediction(mean_s=array([1872.8392], dtype=float32), std_dev_s=None, mix_coeffs=None)",378.8297,1.2022756,1.0
864,1778020729,2243.9238,"ModelPrediction(mean_s=array([2594.555], dtype=float32), std_dev_s=None, mix_coeffs=None)",350.6311,1.156258,0.0
33,1985433751,2225.174,"ModelPrediction(mean_s=array([2202.4385], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.735596,1.0103229,1.0
454,4041191550,2225.174,"ModelPrediction(mean_s=array([3014.024], dtype=float32), std_dev_s=None, mix_coeffs=None)",788.84985,1.3545115,0.0
387,2130065797,2200.4243,"ModelPrediction(mean_s=array([2530.9578], dtype=float32), std_dev_s=None, mix_coeffs=None)",330.53345,1.1502135,0.0
514,2537872477,2158.5388,"ModelPrediction(mean_s=array([2243.0505], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.51172,1.0391523,0.0
323,1411668209,2150.9434,"ModelPrediction(mean_s=array([2504.7085], dtype=float32), std_dev_s=None, mix_coeffs=None)",353.76514,1.1644697,0.0
577,1203775901,2140.2573,"ModelPrediction(mean_s=array([1843.394], dtype=float32), std_dev_s=None, mix_coeffs=None)",296.86328,1.1610417,1.0
70,3243923667,2120.9524,"ModelPrediction(mean_s=array([828.9365], dtype=float32), std_dev_s=None, mix_coeffs=None)",1292.0159,2.5586426,1.0
867,493989274,2113.239,"ModelPrediction(mean_s=array([2947.1401], dtype=float32), std_dev_s=None, mix_coeffs=None)",833.9011,1.394608,0.0
640,211506597,2110.392,"ModelPrediction(mean_s=array([1664.495], dtype=float32), std_dev_s=None, mix_coeffs=None)",445.8971,1.2678874,1.0
480,3965986184,2096.596,"ModelPrediction(mean_s=array([1620.6224], dtype=float32), std_dev_s=None, mix_coeffs=None)",475.9735,1.293698,1.0
66,3471863022,2074.1333,"ModelPrediction(mean_s=array([3291.7166], dtype=float32), std_dev_s=None, mix_coeffs=None)",1217.5833,1.5870323,0.0
833,3531474946,2063.797,"ModelPrediction(mean_s=array([1748.8889], dtype=float32), std_dev_s=None, mix_coeffs=None)",314.9082,1.1800618,1.0
803,2610783079,2056.6584,"ModelPrediction(mean_s=array([1371.8881], dtype=float32), std_dev_s=None, mix_coeffs=None)",684.7704,1.4991446,1.0
290,2888631484,2052.108,"ModelPrediction(mean_s=array([3037.842], dtype=float32), std_dev_s=None, mix_coeffs=None)",985.73413,1.480352,0.0
197,1611695980,2049.043,"ModelPrediction(mean_s=array([1182.7738], dtype=float32), std_dev_s=None, mix_coeffs=None)",866.26917,1.7324047,1.0
896,279188038,2020.1936,"ModelPrediction(mean_s=array([1910.4316], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.76196,1.057454,1.0
704,3927615051,1949.0897,"ModelPrediction(mean_s=array([1956.612], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.522339,1.0038594,0.0
224,3962742631,1849.2333,"ModelPrediction(mean_s=array([1818.0873], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.145996,1.0171312,1.0
258,3165132755,1845.6768,"ModelPrediction(mean_s=array([1783.4636], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.213135,1.0348834,1.0
771,3181631796,1834.2657,"ModelPrediction(mean_s=array([2298.6274], dtype=float32), std_dev_s=None, mix_coeffs=None)",464.3617,1.2531594,0.0
133,2028004779,1833.8405,"ModelPrediction(mean_s=array([3206.7778], dtype=float32), std_dev_s=None, mix_coeffs=None)",1372.9374,1.7486678,0.0
455,1346315143,1832.0618,"ModelPrediction(mean_s=array([1200.8589], dtype=float32), std_dev_s=None, mix_coeffs=None)",631.2029,1.5256262,1.0
897,3402012194,1827.674,"ModelPrediction(mean_s=array([3141.6304], dtype=float32), std_dev_s=None, mix_coeffs=None)",1313.9564,1.7189227,0.0
773,2352570746,1827.674,"ModelPrediction(mean_s=array([3147.8584], dtype=float32), std_dev_s=None, mix_coeffs=None)",1320.1844,1.7223305,0.0
770,144090187,1818.4117,"ModelPrediction(mean_s=array([1258.6893], dtype=float32), std_dev_s=None, mix_coeffs=None)",559.7224,1.4446867,1.0
359,180805427,1818.2981,"ModelPrediction(mean_s=array([1625.0321], dtype=float32), std_dev_s=None, mix_coeffs=None)",193.26599,1.1189306,1.0
384,3898006260,1813.3738,"ModelPrediction(mean_s=array([1653.4381], dtype=float32), std_dev_s=None, mix_coeffs=None)",159.93567,1.0967292,1.0
449,2353348099,1811.3038,"ModelPrediction(mean_s=array([1886.7482], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.444336,1.041652,0.0
67,2265745580,1774.6726,"ModelPrediction(mean_s=array([1497.3274], dtype=float32), std_dev_s=None, mix_coeffs=None)",277.3452,1.1852268,1.0
456,3501610012,1751.6521,"ModelPrediction(mean_s=array([2018.8043], dtype=float32), std_dev_s=None, mix_coeffs=None)",267.15222,1.1525145,0.0
608,2449031893,1737.3513,"ModelPrediction(mean_s=array([1880.4333], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.08203,1.0823565,0.0
225,2655898653,1734.2349,"ModelPrediction(mean_s=array([1803.376], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.14111,1.0398684,0.0
481,3918946496,1733.9751,"ModelPrediction(mean_s=array([2559.6753], dtype=float32), std_dev_s=None, mix_coeffs=None)",825.7002,1.4761891,0.0
39,2330904813,1685.165,"ModelPrediction(mean_s=array([1664.0964], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.068604,1.0126607,1.0
482,2129915451,1646.9308,"ModelPrediction(mean_s=array([1565.3696], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.56116,1.0521034,1.0
642,2134221798,1601.3348,"ModelPrediction(mean_s=array([1927.3569], dtype=float32), std_dev_s=None, mix_coeffs=None)",326.0221,1.203594,0.0
259,127452868,1595.7982,"ModelPrediction(mean_s=array([1952.8733], dtype=float32), std_dev_s=None, mix_coeffs=None)",357.07507,1.2237595,0.0
769,1950470341,1570.3054,"ModelPrediction(mean_s=array([1633.136], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.830566,1.0400116,0.0
485,491048337,1567.4519,"ModelPrediction(mean_s=array([1506.4393], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.012573,1.0405012,1.0
65,1421698348,1552.1459,"ModelPrediction(mean_s=array([1507.6388], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.50708,1.0295211,1.0
289,1895132021,1535.1033,"ModelPrediction(mean_s=array([1532.098], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.005249,1.0019615,1.0
68,3098493323,1518.4833,"ModelPrediction(mean_s=array([1857.7224], dtype=float32), std_dev_s=None, mix_coeffs=None)",339.23914,1.2234066,0.0
772,1033179211,1470.0345,"ModelPrediction(mean_s=array([1703.0084], dtype=float32), std_dev_s=None, mix_coeffs=None)",232.97388,1.158482,0.0
163,368763772,1457.1726,"ModelPrediction(mean_s=array([1860.788], dtype=float32), std_dev_s=None, mix_coeffs=None)",403.61536,1.2769853,0.0
131,3720066832,1456.7485,"ModelPrediction(mean_s=array([1530.6294], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.88086,1.0507163,0.0
171,3528928442,1430.0597,"ModelPrediction(mean_s=array([115.24163], dtype=float32), std_dev_s=None, mix_coeffs=None)",1314.8181,12.409228,1.0
135,2850092563,1426.5559,"ModelPrediction(mean_s=array([2260.174], dtype=float32), std_dev_s=None, mix_coeffs=None)",833.61816,1.5843571,0.0
545,565895125,1384.1741,"ModelPrediction(mean_s=array([1643.8768], dtype=float32), std_dev_s=None, mix_coeffs=None)",259.70276,1.1876229,0.0
487,493529998,1383.249,"ModelPrediction(mean_s=array([818.18634], dtype=float32), std_dev_s=None, mix_coeffs=None)",565.0627,1.6906284,1.0
99,3172654150,1355.608,"ModelPrediction(mean_s=array([3060.4902], dtype=float32), std_dev_s=None, mix_coeffs=None)",1704.8822,2.2576513,0.0
2,2747404729,1348.4164,"ModelPrediction(mean_s=array([2527.0298], dtype=float32), std_dev_s=None, mix_coeffs=None)",1178.6134,1.8740723,0.0
800,3127753231,1328.7062,"ModelPrediction(mean_s=array([1436.3289], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.62268,1.0809981,0.0
324,1835049939,1316.755,"ModelPrediction(mean_s=array([1571.9907], dtype=float32), std_dev_s=None, mix_coeffs=None)",255.23572,1.1938369,0.0
612,2611790984,1310.5321,"ModelPrediction(mean_s=array([1902.9125], dtype=float32), std_dev_s=None, mix_coeffs=None)",592.3804,1.4520152,0.0
71,3769320671,1278.7609,"ModelPrediction(mean_s=array([1579.0571], dtype=float32), std_dev_s=None, mix_coeffs=None)",300.29626,1.2348338,0.0
838,955696156,1276.5348,"ModelPrediction(mean_s=array([1583.7006], dtype=float32), std_dev_s=None, mix_coeffs=None)",307.16577,1.2406247,0.0
832,2709831341,1275.5854,"ModelPrediction(mean_s=array([1432.7338], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.14832,1.123197,0.0
546,3458701819,1252.6545,"ModelPrediction(mean_s=array([1304.9237], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.269165,1.0417267,0.0
486,2206433626,1245.637,"ModelPrediction(mean_s=array([2876.5596], dtype=float32), std_dev_s=None, mix_coeffs=None)",1630.9226,2.309308,0.0
256,2734906748,1230.4536,"ModelPrediction(mean_s=array([933.77765], dtype=float32), std_dev_s=None, mix_coeffs=None)",296.67596,1.3177159,1.0
386,3340914207,1227.4269,"ModelPrediction(mean_s=array([1887.002], dtype=float32), std_dev_s=None, mix_coeffs=None)",659.5751,1.537364,0.0
512,3798334054,1212.6493,"ModelPrediction(mean_s=array([855.02966], dtype=float32), std_dev_s=None, mix_coeffs=None)",357.61963,1.418254,1.0
674,31112436,1206.151,"ModelPrediction(mean_s=array([1473.5663], dtype=float32), std_dev_s=None, mix_coeffs=None)",267.41528,1.2217096,0.0
38,4145763323,1179.9216,"ModelPrediction(mean_s=array([1417.8483], dtype=float32), std_dev_s=None, mix_coeffs=None)",237.92664,1.2016461,0.0
579,3632385478,1141.177,"ModelPrediction(mean_s=array([1652.4696], dtype=float32), std_dev_s=None, mix_coeffs=None)",511.2926,1.4480397,0.0
