,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
320,1955231002,3600.0063,"ModelPrediction(mean_s=array([3667.8865], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.88013,1.0188556,0.0
930,1985019098,3600.003,"ModelPrediction(mean_s=array([2935.2612], dtype=float32), std_dev_s=None, mix_coeffs=None)",664.7417,1.2264676,1.0
515,2530310910,3600.003,"ModelPrediction(mean_s=array([3247.9534], dtype=float32), std_dev_s=None, mix_coeffs=None)",352.04956,1.1083912,1.0
868,647225530,3600.003,"ModelPrediction(mean_s=array([3245.655], dtype=float32), std_dev_s=None, mix_coeffs=None)",354.3479,1.109176,1.0
161,3043681347,3600.003,"ModelPrediction(mean_s=array([3280.8352], dtype=float32), std_dev_s=None, mix_coeffs=None)",319.16772,1.0972824,1.0
960,451842138,3600.003,"ModelPrediction(mean_s=array([3493.1216], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.88135,1.0305977,1.0
354,3472600140,3600.003,"ModelPrediction(mean_s=array([3240.7483], dtype=float32), std_dev_s=None, mix_coeffs=None)",359.25464,1.1108555,1.0
352,1102719639,3600.003,"ModelPrediction(mean_s=array([3656.1038], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.10083,1.0155835,0.0
774,1555084405,3600.003,"ModelPrediction(mean_s=array([3240.739], dtype=float32), std_dev_s=None, mix_coeffs=None)",359.26392,1.1108587,1.0
1,2264057275,3600.003,"ModelPrediction(mean_s=array([3395.9666], dtype=float32), std_dev_s=None, mix_coeffs=None)",204.03638,1.060082,1.0
195,1109671051,3600.003,"ModelPrediction(mean_s=array([3248.3376], dtype=float32), std_dev_s=None, mix_coeffs=None)",351.66528,1.10826,1.0
229,2702501344,3600.003,"ModelPrediction(mean_s=array([3211.03], dtype=float32), std_dev_s=None, mix_coeffs=None)",388.9729,1.1211365,1.0
421,2150798129,3600.003,"ModelPrediction(mean_s=array([3235.824], dtype=float32), std_dev_s=None, mix_coeffs=None)",364.17896,1.112546,1.0
227,907189326,3600.003,"ModelPrediction(mean_s=array([3244.1353], dtype=float32), std_dev_s=None, mix_coeffs=None)",355.86768,1.1096957,1.0
609,408350222,3600.003,"ModelPrediction(mean_s=array([3235.2747], dtype=float32), std_dev_s=None, mix_coeffs=None)",364.72827,1.1127349,1.0
736,3705629438,3600.003,"ModelPrediction(mean_s=array([3496.5522], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.45068,1.0295864,1.0
706,511684848,3600.003,"ModelPrediction(mean_s=array([3234.5], dtype=float32), std_dev_s=None, mix_coeffs=None)",365.50293,1.1130013,1.0
228,3399283148,3600.003,"ModelPrediction(mean_s=array([3228.9321], dtype=float32), std_dev_s=None, mix_coeffs=None)",371.0708,1.1149206,1.0
165,3209364060,3600.003,"ModelPrediction(mean_s=array([2228.4429], dtype=float32), std_dev_s=None, mix_coeffs=None)",1371.56,1.6154791,1.0
549,3126548455,3600.003,"ModelPrediction(mean_s=array([2910.0005], dtype=float32), std_dev_s=None, mix_coeffs=None)",690.00244,1.2371142,1.0
192,2576714832,3600.003,"ModelPrediction(mean_s=array([3831.5789], dtype=float32), std_dev_s=None, mix_coeffs=None)",231.57593,1.0643266,0.0
547,209972730,3600.003,"ModelPrediction(mean_s=array([3231.0337], dtype=float32), std_dev_s=None, mix_coeffs=None)",368.96924,1.1141955,1.0
194,3162836213,3600.003,"ModelPrediction(mean_s=array([2960.4475], dtype=float32), std_dev_s=None, mix_coeffs=None)",639.5554,1.2160333,1.0
775,3966714498,3600.003,"ModelPrediction(mean_s=array([3230.7285], dtype=float32), std_dev_s=None, mix_coeffs=None)",369.2744,1.1143006,1.0
484,803370877,3600.003,"ModelPrediction(mean_s=array([3219.517], dtype=float32), std_dev_s=None, mix_coeffs=None)",380.48584,1.118181,1.0
40,889073055,3600.003,"ModelPrediction(mean_s=array([3195.7412], dtype=float32), std_dev_s=None, mix_coeffs=None)",404.26172,1.1265001,1.0
516,339437156,3600.003,"ModelPrediction(mean_s=array([3133.4053], dtype=float32), std_dev_s=None, mix_coeffs=None)",466.59766,1.1489108,1.0
865,994886647,3592.3872,"ModelPrediction(mean_s=array([2732.006], dtype=float32), std_dev_s=None, mix_coeffs=None)",860.3811,1.3149265,1.0
611,4074365308,3585.9402,"ModelPrediction(mean_s=array([3098.6616], dtype=float32), std_dev_s=None, mix_coeffs=None)",487.27856,1.1572546,1.0
73,3127646092,3582.0322,"ModelPrediction(mean_s=array([3180.7131], dtype=float32), std_dev_s=None, mix_coeffs=None)",401.3191,1.1261727,1.0
137,3396637086,3579.7163,"ModelPrediction(mean_s=array([3242.7676], dtype=float32), std_dev_s=None, mix_coeffs=None)",336.94873,1.1039078,1.0
198,1084158285,3563.8997,"ModelPrediction(mean_s=array([3247.349], dtype=float32), std_dev_s=None, mix_coeffs=None)",316.55054,1.0974797,1.0
961,422663462,3559.975,"ModelPrediction(mean_s=array([3393.1526], dtype=float32), std_dev_s=None, mix_coeffs=None)",166.82251,1.0491644,1.0
288,2863519239,3420.119,"ModelPrediction(mean_s=array([2608.058], dtype=float32), std_dev_s=None, mix_coeffs=None)",812.0608,1.3113661,1.0
193,4019572467,3419.0718,"ModelPrediction(mean_s=array([3248.0867], dtype=float32), std_dev_s=None, mix_coeffs=None)",170.9851,1.0526417,1.0
483,3081300603,3386.1907,"ModelPrediction(mean_s=array([3247.3584], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.83228,1.0427524,1.0
802,4108563554,3386.1907,"ModelPrediction(mean_s=array([3231.7302], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.46045,1.0477949,1.0
450,1531510443,3357.707,"ModelPrediction(mean_s=array([2012.261], dtype=float32), std_dev_s=None, mix_coeffs=None)",1345.446,1.668624,1.0
898,1395958021,3307.3887,"ModelPrediction(mean_s=array([3247.5073], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.881348,1.0184392,1.0
100,3914324609,3237.096,"ModelPrediction(mean_s=array([3175.9133], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.182617,1.0192646,1.0
963,3508121620,3228.6304,"ModelPrediction(mean_s=array([3141.5254], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.10498,1.027727,1.0
554,4140527730,3192.0818,"ModelPrediction(mean_s=array([3059.5066], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.5752,1.0433322,1.0
325,1366359584,3162.8218,"ModelPrediction(mean_s=array([2830.5818], dtype=float32), std_dev_s=None, mix_coeffs=None)",332.24,1.1173751,1.0
452,1486758044,3153.452,"ModelPrediction(mean_s=array([3248.4646], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.012695,1.0301298,0.0
262,1123448373,3057.8054,"ModelPrediction(mean_s=array([1143.7784], dtype=float32), std_dev_s=None, mix_coeffs=None)",1914.027,2.6734245,1.0
866,331738767,3024.4016,"ModelPrediction(mean_s=array([3242.6995], dtype=float32), std_dev_s=None, mix_coeffs=None)",218.29785,1.0721788,0.0
96,4018129625,2990.2983,"ModelPrediction(mean_s=array([2233.7634], dtype=float32), std_dev_s=None, mix_coeffs=None)",756.5349,1.3386817,1.0
837,3553070892,2976.1794,"ModelPrediction(mean_s=array([3054.9888], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.809326,1.0264801,0.0
517,781666672,2965.7874,"ModelPrediction(mean_s=array([3246.5935], dtype=float32), std_dev_s=None, mix_coeffs=None)",280.80615,1.0946819,0.0
35,1191812007,2931.4456,"ModelPrediction(mean_s=array([3180.1216], dtype=float32), std_dev_s=None, mix_coeffs=None)",248.67603,1.0848305,0.0
226,2456062357,2929.332,"ModelPrediction(mean_s=array([3104.0847], dtype=float32), std_dev_s=None, mix_coeffs=None)",174.75269,1.0596561,0.0
128,3551345359,2924.1165,"ModelPrediction(mean_s=array([3246.1475], dtype=float32), std_dev_s=None, mix_coeffs=None)",322.031,1.1101294,0.0
196,2954365665,2908.349,"ModelPrediction(mean_s=array([3234.5618], dtype=float32), std_dev_s=None, mix_coeffs=None)",326.21265,1.1121641,0.0
644,4217977140,2877.188,"ModelPrediction(mean_s=array([3235.682], dtype=float32), std_dev_s=None, mix_coeffs=None)",358.4939,1.1245987,0.0
929,3003449141,2872.3694,"ModelPrediction(mean_s=array([3214.9287], dtype=float32), std_dev_s=None, mix_coeffs=None)",342.55933,1.1192602,0.0
621,3031266176,2864.1277,"ModelPrediction(mean_s=array([2261.3755], dtype=float32), std_dev_s=None, mix_coeffs=None)",602.7522,1.2665423,1.0
168,1287264408,2858.0967,"ModelPrediction(mean_s=array([2843.3835], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.713135,1.0051745,1.0
391,511577815,2833.827,"ModelPrediction(mean_s=array([3244.68], dtype=float32), std_dev_s=None, mix_coeffs=None)",410.85303,1.1449817,0.0
804,3122703604,2816.2507,"ModelPrediction(mean_s=array([3212.9756], dtype=float32), std_dev_s=None, mix_coeffs=None)",396.72485,1.1408699,0.0
584,106380050,2814.8445,"ModelPrediction(mean_s=array([2128.0469], dtype=float32), std_dev_s=None, mix_coeffs=None)",686.7976,1.3227361,1.0
578,2454869885,2800.4941,"ModelPrediction(mean_s=array([3157.1543], dtype=float32), std_dev_s=None, mix_coeffs=None)",356.66016,1.1273562,0.0
581,635354313,2789.9114,"ModelPrediction(mean_s=array([3242.4304], dtype=float32), std_dev_s=None, mix_coeffs=None)",452.51904,1.1621983,0.0
136,2332075795,2778.5457,"ModelPrediction(mean_s=array([2967.4387], dtype=float32), std_dev_s=None, mix_coeffs=None)",188.89307,1.0679827,0.0
643,2523765775,2727.8755,"ModelPrediction(mean_s=array([3207.6255], dtype=float32), std_dev_s=None, mix_coeffs=None)",479.75,1.1758695,0.0
834,2093245589,2704.5486,"ModelPrediction(mean_s=array([3235.8733], dtype=float32), std_dev_s=None, mix_coeffs=None)",531.3247,1.196456,0.0
50,1397811360,2687.3381,"ModelPrediction(mean_s=array([2977.9133], dtype=float32), std_dev_s=None, mix_coeffs=None)",290.5752,1.1081275,0.0
240,669547865,2634.3906,"ModelPrediction(mean_s=array([1561.688], dtype=float32), std_dev_s=None, mix_coeffs=None)",1072.7026,1.6868867,1.0
453,1205664027,2621.4827,"ModelPrediction(mean_s=array([3247.82], dtype=float32), std_dev_s=None, mix_coeffs=None)",626.3374,1.2389249,0.0
580,706603864,2599.2993,"ModelPrediction(mean_s=array([3198.0376], dtype=float32), std_dev_s=None, mix_coeffs=None)",598.7383,1.2303461,0.0
260,4243908094,2565.5796,"ModelPrediction(mean_s=array([3241.0295], dtype=float32), std_dev_s=None, mix_coeffs=None)",675.44995,1.2632738,0.0
839,3939793633,2557.2576,"ModelPrediction(mean_s=array([3244.8718], dtype=float32), std_dev_s=None, mix_coeffs=None)",687.61426,1.2688874,0.0
613,1373172442,2542.445,"ModelPrediction(mean_s=array([3246.609], dtype=float32), std_dev_s=None, mix_coeffs=None)",704.1638,1.2769632,0.0
37,4223340502,2538.4858,"ModelPrediction(mean_s=array([3214.3706], dtype=float32), std_dev_s=None, mix_coeffs=None)",675.88477,1.2662551,0.0
321,2707590889,2489.256,"ModelPrediction(mean_s=array([2119.781], dtype=float32), std_dev_s=None, mix_coeffs=None)",369.4751,1.1742988,1.0
357,1041859118,2484.4658,"ModelPrediction(mean_s=array([3235.1047], dtype=float32), std_dev_s=None, mix_coeffs=None)",750.6389,1.302133,0.0
385,3231060787,2476.0513,"ModelPrediction(mean_s=array([3272.6265], dtype=float32), std_dev_s=None, mix_coeffs=None)",796.5752,1.3217119,0.0
900,3915134598,2447.6165,"ModelPrediction(mean_s=array([3151.8008], dtype=float32), std_dev_s=None, mix_coeffs=None)",704.1843,1.2877021,0.0
707,1959933235,2445.1367,"ModelPrediction(mean_s=array([1585.5453], dtype=float32), std_dev_s=None, mix_coeffs=None)",859.59143,1.5421425,1.0
34,2120514285,2434.2144,"ModelPrediction(mean_s=array([2925.2493], dtype=float32), std_dev_s=None, mix_coeffs=None)",491.0349,1.2017221,0.0
160,3502091429,2432.4023,"ModelPrediction(mean_s=array([2218.0999], dtype=float32), std_dev_s=None, mix_coeffs=None)",214.30249,1.0966153,1.0
962,3373649359,2426.9734,"ModelPrediction(mean_s=array([3102.196], dtype=float32), std_dev_s=None, mix_coeffs=None)",675.22266,1.2782159,0.0
134,2879514969,2413.4136,"ModelPrediction(mean_s=array([1086.3247], dtype=float32), std_dev_s=None, mix_coeffs=None)",1327.0889,2.2216318,1.0
448,3514973287,2397.1401,"ModelPrediction(mean_s=array([1647.9904], dtype=float32), std_dev_s=None, mix_coeffs=None)",749.1498,1.4545839,1.0
937,3694135656,2362.861,"ModelPrediction(mean_s=array([2024.063], dtype=float32), std_dev_s=None, mix_coeffs=None)",338.7981,1.1673851,1.0
835,1344459582,2335.3926,"ModelPrediction(mean_s=array([3244.1074], dtype=float32), std_dev_s=None, mix_coeffs=None)",908.71484,1.3891058,0.0
913,2246785445,2334.6519,"ModelPrediction(mean_s=array([1298.1842], dtype=float32), std_dev_s=None, mix_coeffs=None)",1036.4677,1.798398,1.0
257,1502940261,2328.3955,"ModelPrediction(mean_s=array([3178.7354], dtype=float32), std_dev_s=None, mix_coeffs=None)",850.33984,1.3652042,0.0
32,3426998562,2328.3955,"ModelPrediction(mean_s=array([3165.8013], dtype=float32), std_dev_s=None, mix_coeffs=None)",837.40576,1.3596493,0.0
544,3293427572,2321.559,"ModelPrediction(mean_s=array([2025.6647], dtype=float32), std_dev_s=None, mix_coeffs=None)",295.8944,1.1460727,1.0
419,1566211092,2317.8718,"ModelPrediction(mean_s=array([653.71436], dtype=float32), std_dev_s=None, mix_coeffs=None)",1664.1575,3.545695,1.0
356,7039857,2313.4817,"ModelPrediction(mean_s=array([3234.9072], dtype=float32), std_dev_s=None, mix_coeffs=None)",921.42554,1.3982852,0.0
899,3560636595,2313.4817,"ModelPrediction(mean_s=array([3244.977], dtype=float32), std_dev_s=None, mix_coeffs=None)",931.49536,1.4026378,0.0
72,3024346269,2288.9412,"ModelPrediction(mean_s=array([3060.178], dtype=float32), std_dev_s=None, mix_coeffs=None)",771.2368,1.3369404,0.0
675,164038133,2281.5813,"ModelPrediction(mean_s=array([3236.4814], dtype=float32), std_dev_s=None, mix_coeffs=None)",954.90015,1.4185256,0.0
36,2547840656,2268.2363,"ModelPrediction(mean_s=array([3104.3276], dtype=float32), std_dev_s=None, mix_coeffs=None)",836.0913,1.3686086,0.0
129,558576114,2251.669,"ModelPrediction(mean_s=array([1794.5109], dtype=float32), std_dev_s=None, mix_coeffs=None)",457.15808,1.2547536,1.0
864,1778020729,2243.9238,"ModelPrediction(mean_s=array([2634.598], dtype=float32), std_dev_s=None, mix_coeffs=None)",390.67407,1.1741031,0.0
33,1985433751,2225.174,"ModelPrediction(mean_s=array([2517.0142], dtype=float32), std_dev_s=None, mix_coeffs=None)",291.8401,1.1311538,0.0
454,4041191550,2225.174,"ModelPrediction(mean_s=array([3245.6243], dtype=float32), std_dev_s=None, mix_coeffs=None)",1020.4502,1.4585934,0.0
387,2130065797,2200.4243,"ModelPrediction(mean_s=array([3163.7148], dtype=float32), std_dev_s=None, mix_coeffs=None)",963.2905,1.4377749,0.0
514,2537872477,2158.5388,"ModelPrediction(mean_s=array([1598.8574], dtype=float32), std_dev_s=None, mix_coeffs=None)",559.6814,1.3500508,1.0
323,1411668209,2150.9434,"ModelPrediction(mean_s=array([1993.0952], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.84814,1.0791975,1.0
577,1203775901,2140.2573,"ModelPrediction(mean_s=array([3048.3423], dtype=float32), std_dev_s=None, mix_coeffs=None)",908.08496,1.4242878,0.0
70,3243923667,2120.9524,"ModelPrediction(mean_s=array([427.23633], dtype=float32), std_dev_s=None, mix_coeffs=None)",1693.7161,4.964354,1.0
867,493989274,2113.239,"ModelPrediction(mean_s=array([3065.5134], dtype=float32), std_dev_s=None, mix_coeffs=None)",952.2744,1.4506232,0.0
640,211506597,2110.392,"ModelPrediction(mean_s=array([1604.5464], dtype=float32), std_dev_s=None, mix_coeffs=None)",505.8457,1.3152578,1.0
480,3965986184,2096.596,"ModelPrediction(mean_s=array([1574.1831], dtype=float32), std_dev_s=None, mix_coeffs=None)",522.41284,1.3318628,1.0
66,3471863022,2074.1333,"ModelPrediction(mean_s=array([3248.1145], dtype=float32), std_dev_s=None, mix_coeffs=None)",1173.9812,1.5660105,0.0
833,3531474946,2063.797,"ModelPrediction(mean_s=array([1536.4019], dtype=float32), std_dev_s=None, mix_coeffs=None)",527.39526,1.3432665,1.0
803,2610783079,2056.6584,"ModelPrediction(mean_s=array([1501.598], dtype=float32), std_dev_s=None, mix_coeffs=None)",555.0604,1.3696464,1.0
290,2888631484,2052.108,"ModelPrediction(mean_s=array([3252.8618], dtype=float32), std_dev_s=None, mix_coeffs=None)",1200.7539,1.585132,0.0
197,1611695980,2049.043,"ModelPrediction(mean_s=array([1296.418], dtype=float32), std_dev_s=None, mix_coeffs=None)",752.625,1.580542,1.0
896,279188038,2020.1936,"ModelPrediction(mean_s=array([1698.3379], dtype=float32), std_dev_s=None, mix_coeffs=None)",321.8557,1.1895121,1.0
704,3927615051,1949.0897,"ModelPrediction(mean_s=array([3116.4934], dtype=float32), std_dev_s=None, mix_coeffs=None)",1167.4037,1.5989481,0.0
224,3962742631,1849.2333,"ModelPrediction(mean_s=array([1680.5082], dtype=float32), std_dev_s=None, mix_coeffs=None)",168.7251,1.1004013,1.0
258,3165132755,1845.6768,"ModelPrediction(mean_s=array([1720.3142], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.36255,1.0728719,1.0
771,3181631796,1834.2657,"ModelPrediction(mean_s=array([3226.4412], dtype=float32), std_dev_s=None, mix_coeffs=None)",1392.1754,1.7589824,0.0
133,2028004779,1833.8405,"ModelPrediction(mean_s=array([3224.5825], dtype=float32), std_dev_s=None, mix_coeffs=None)",1390.7421,1.7583768,0.0
455,1346315143,1832.0618,"ModelPrediction(mean_s=array([1163.696], dtype=float32), std_dev_s=None, mix_coeffs=None)",668.3657,1.5743474,1.0
897,3402012194,1827.674,"ModelPrediction(mean_s=array([3243.4204], dtype=float32), std_dev_s=None, mix_coeffs=None)",1415.7465,1.7746165,0.0
773,2352570746,1827.674,"ModelPrediction(mean_s=array([3243.3184], dtype=float32), std_dev_s=None, mix_coeffs=None)",1415.6444,1.7745607,0.0
770,144090187,1818.4117,"ModelPrediction(mean_s=array([1562.5221], dtype=float32), std_dev_s=None, mix_coeffs=None)",255.88965,1.1637671,1.0
359,180805427,1818.2981,"ModelPrediction(mean_s=array([1225.4673], dtype=float32), std_dev_s=None, mix_coeffs=None)",592.8308,1.4837589,1.0
384,3898006260,1813.3738,"ModelPrediction(mean_s=array([1492.3445], dtype=float32), std_dev_s=None, mix_coeffs=None)",321.0293,1.2151175,1.0
449,2353348099,1811.3038,"ModelPrediction(mean_s=array([1639.3652], dtype=float32), std_dev_s=None, mix_coeffs=None)",171.9386,1.1048812,1.0
67,2265745580,1774.6726,"ModelPrediction(mean_s=array([1262.9619], dtype=float32), std_dev_s=None, mix_coeffs=None)",511.7107,1.4051671,1.0
456,3501610012,1751.6521,"ModelPrediction(mean_s=array([1650.6533], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.99878,1.0611871,1.0
608,2449031893,1737.3513,"ModelPrediction(mean_s=array([1741.5847], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2333984,1.0024366,0.0
225,2655898653,1734.2349,"ModelPrediction(mean_s=array([1534.7343], dtype=float32), std_dev_s=None, mix_coeffs=None)",199.50061,1.1299903,1.0
481,3918946496,1733.9751,"ModelPrediction(mean_s=array([1571.4103], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.56482,1.1034515,1.0
39,2330904813,1685.165,"ModelPrediction(mean_s=array([1100.435], dtype=float32), std_dev_s=None, mix_coeffs=None)",584.73,1.5313625,1.0
482,2129915451,1646.9308,"ModelPrediction(mean_s=array([1315.7086], dtype=float32), std_dev_s=None, mix_coeffs=None)",331.22217,1.2517443,1.0
642,2134221798,1601.3348,"ModelPrediction(mean_s=array([1690.321], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.986206,1.05557,0.0
259,127452868,1595.7982,"ModelPrediction(mean_s=array([3171.5264], dtype=float32), std_dev_s=None, mix_coeffs=None)",1575.7281,1.9874232,0.0
769,1950470341,1570.3054,"ModelPrediction(mean_s=array([1616.0211], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.7157,1.0291126,0.0
485,491048337,1567.4519,"ModelPrediction(mean_s=array([988.4003], dtype=float32), std_dev_s=None, mix_coeffs=None)",579.0516,1.5858473,1.0
65,1421698348,1552.1459,"ModelPrediction(mean_s=array([1295.7307], dtype=float32), std_dev_s=None, mix_coeffs=None)",256.41516,1.1978923,1.0
289,1895132021,1535.1033,"ModelPrediction(mean_s=array([1416.5702], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.53308,1.0836761,1.0
68,3098493323,1518.4833,"ModelPrediction(mean_s=array([1535.9899], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.506592,1.011529,0.0
772,1033179211,1470.0345,"ModelPrediction(mean_s=array([1429.4368], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.59778,1.0284013,1.0
163,368763772,1457.1726,"ModelPrediction(mean_s=array([2778.2844], dtype=float32), std_dev_s=None, mix_coeffs=None)",1321.1118,1.9066268,0.0
131,3720066832,1456.7485,"ModelPrediction(mean_s=array([1661.4562], dtype=float32), std_dev_s=None, mix_coeffs=None)",204.70764,1.1405237,0.0
171,3528928442,1430.0597,"ModelPrediction(mean_s=array([74.72789], dtype=float32), std_dev_s=None, mix_coeffs=None)",1355.3318,19.136894,1.0
135,2850092563,1426.5559,"ModelPrediction(mean_s=array([2438.8682], dtype=float32), std_dev_s=None, mix_coeffs=None)",1012.31226,1.7096198,0.0
545,565895125,1384.1741,"ModelPrediction(mean_s=array([1539.9166], dtype=float32), std_dev_s=None, mix_coeffs=None)",155.74255,1.1125166,0.0
487,493529998,1383.249,"ModelPrediction(mean_s=array([803.3545], dtype=float32), std_dev_s=None, mix_coeffs=None)",579.89453,1.7218415,1.0
99,3172654150,1355.608,"ModelPrediction(mean_s=array([3192.6392], dtype=float32), std_dev_s=None, mix_coeffs=None)",1837.0311,2.3551345,0.0
2,2747404729,1348.4164,"ModelPrediction(mean_s=array([2677.2913], dtype=float32), std_dev_s=None, mix_coeffs=None)",1328.8749,1.9855078,0.0
800,3127753231,1328.7062,"ModelPrediction(mean_s=array([1318.4414], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.2647705,1.0077856,1.0
324,1835049939,1316.755,"ModelPrediction(mean_s=array([1460.9851], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.2301,1.1095345,0.0
612,2611790984,1310.5321,"ModelPrediction(mean_s=array([1612.7683], dtype=float32), std_dev_s=None, mix_coeffs=None)",302.2362,1.230621,0.0
71,3769320671,1278.7609,"ModelPrediction(mean_s=array([2227.9763], dtype=float32), std_dev_s=None, mix_coeffs=None)",949.21545,1.7422931,0.0
838,955696156,1276.5348,"ModelPrediction(mean_s=array([1410.3745], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.83972,1.1048461,0.0
832,2709831341,1275.5854,"ModelPrediction(mean_s=array([1320.3011], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.7157,1.035055,0.0
546,3458701819,1252.6545,"ModelPrediction(mean_s=array([1227.633], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.021484,1.0203819,1.0
486,2206433626,1245.637,"ModelPrediction(mean_s=array([3077.2776], dtype=float32), std_dev_s=None, mix_coeffs=None)",1831.6406,2.470445,0.0
256,2734906748,1230.4536,"ModelPrediction(mean_s=array([1077.4341], dtype=float32), std_dev_s=None, mix_coeffs=None)",153.01953,1.1420221,1.0
386,3340914207,1227.4269,"ModelPrediction(mean_s=array([1698.3339], dtype=float32), std_dev_s=None, mix_coeffs=None)",470.90698,1.3836538,0.0
512,3798334054,1212.6493,"ModelPrediction(mean_s=array([751.85077], dtype=float32), std_dev_s=None, mix_coeffs=None)",460.79852,1.6128856,1.0
674,31112436,1206.151,"ModelPrediction(mean_s=array([1640.0037], dtype=float32), std_dev_s=None, mix_coeffs=None)",433.85266,1.3597001,0.0
38,4145763323,1179.9216,"ModelPrediction(mean_s=array([1245.3333], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.41162,1.0554372,0.0
579,3632385478,1141.177,"ModelPrediction(mean_s=array([1479.1033], dtype=float32), std_dev_s=None, mix_coeffs=None)",337.92627,1.2961208,0.0
