,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
898,1395958021,3307.3887,"ModelPrediction(mean_s=array([3098.425], dtype=float32), std_dev_s=None, mix_coeffs=None)",208.96362,1.0674419,1.0
100,3914324609,3237.096,"ModelPrediction(mean_s=array([3040.4397], dtype=float32), std_dev_s=None, mix_coeffs=None)",196.65625,1.0646802,1.0
963,3508121620,3228.6304,"ModelPrediction(mean_s=array([2959.832], dtype=float32), std_dev_s=None, mix_coeffs=None)",268.79834,1.0908154,1.0
554,4140527730,3192.0818,"ModelPrediction(mean_s=array([2777.7585], dtype=float32), std_dev_s=None, mix_coeffs=None)",414.32324,1.1491574,1.0
325,1366359584,3162.8218,"ModelPrediction(mean_s=array([2939.26], dtype=float32), std_dev_s=None, mix_coeffs=None)",223.56177,1.0760605,1.0
452,1486758044,3153.452,"ModelPrediction(mean_s=array([3100.5452], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.90674,1.0170637,1.0
262,1123448373,3057.8054,"ModelPrediction(mean_s=array([653.7846], dtype=float32), std_dev_s=None, mix_coeffs=None)",2404.0208,4.677084,1.0
866,331738767,3024.4016,"ModelPrediction(mean_s=array([3090.5046], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.10303,1.0218565,0.0
96,4018129625,2990.2983,"ModelPrediction(mean_s=array([2374.811], dtype=float32), std_dev_s=None, mix_coeffs=None)",615.4873,1.2591732,1.0
837,3553070892,2976.1794,"ModelPrediction(mean_s=array([2976.8154], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6359863,1.0002137,0.0
517,781666672,2965.7874,"ModelPrediction(mean_s=array([3096.4836], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.69629,1.044068,0.0
35,1191812007,2931.4456,"ModelPrediction(mean_s=array([2904.2249], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.220703,1.0093728,1.0
226,2456062357,2929.332,"ModelPrediction(mean_s=array([3037.4304], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.09839,1.0369021,0.0
128,3551345359,2924.1165,"ModelPrediction(mean_s=array([3304.443], dtype=float32), std_dev_s=None, mix_coeffs=None)",380.32666,1.1300654,0.0
196,2954365665,2908.349,"ModelPrediction(mean_s=array([3097.5354], dtype=float32), std_dev_s=None, mix_coeffs=None)",189.18628,1.0650494,0.0
644,4217977140,2877.188,"ModelPrediction(mean_s=array([2754.374], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.813965,1.0445887,1.0
929,3003449141,2872.3694,"ModelPrediction(mean_s=array([2982.4294], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.06006,1.0383168,0.0
621,3031266176,2864.1277,"ModelPrediction(mean_s=array([2870.7012], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5734863,1.0022951,0.0
168,1287264408,2858.0967,"ModelPrediction(mean_s=array([2406.1887], dtype=float32), std_dev_s=None, mix_coeffs=None)",451.90796,1.1878107,1.0
391,511577815,2833.827,"ModelPrediction(mean_s=array([3059.638], dtype=float32), std_dev_s=None, mix_coeffs=None)",225.81104,1.0796841,0.0
804,3122703604,2816.2507,"ModelPrediction(mean_s=array([3090.882], dtype=float32), std_dev_s=None, mix_coeffs=None)",274.63135,1.0975167,0.0
584,106380050,2814.8445,"ModelPrediction(mean_s=array([1534.7577], dtype=float32), std_dev_s=None, mix_coeffs=None)",1280.0868,1.8340645,1.0
578,2454869885,2800.4941,"ModelPrediction(mean_s=array([2704.551], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.943115,1.0354747,1.0
581,635354313,2789.9114,"ModelPrediction(mean_s=array([3087.2043], dtype=float32), std_dev_s=None, mix_coeffs=None)",297.29297,1.10656,0.0
136,2332075795,2778.5457,"ModelPrediction(mean_s=array([2963.3906], dtype=float32), std_dev_s=None, mix_coeffs=None)",184.84497,1.0665258,0.0
643,2523765775,2727.8755,"ModelPrediction(mean_s=array([2826.6353], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.759766,1.0362039,0.0
834,2093245589,2704.5486,"ModelPrediction(mean_s=array([3084.537], dtype=float32), std_dev_s=None, mix_coeffs=None)",379.98853,1.1404998,0.0
50,1397811360,2687.3381,"ModelPrediction(mean_s=array([2930.4585], dtype=float32), std_dev_s=None, mix_coeffs=None)",243.12036,1.0904689,0.0
240,669547865,2634.3906,"ModelPrediction(mean_s=array([1656.8995], dtype=float32), std_dev_s=None, mix_coeffs=None)",977.4911,1.589952,1.0
453,1205664027,2621.4827,"ModelPrediction(mean_s=array([3099.649], dtype=float32), std_dev_s=None, mix_coeffs=None)",478.16626,1.182403,0.0
580,706603864,2599.2993,"ModelPrediction(mean_s=array([2873.5042], dtype=float32), std_dev_s=None, mix_coeffs=None)",274.20483,1.1054919,0.0
260,4243908094,2565.5796,"ModelPrediction(mean_s=array([3084.184], dtype=float32), std_dev_s=None, mix_coeffs=None)",518.6045,1.2021393,0.0
839,3939793633,2557.2576,"ModelPrediction(mean_s=array([3089.753], dtype=float32), std_dev_s=None, mix_coeffs=None)",532.49536,1.2082291,0.0
613,1373172442,2542.445,"ModelPrediction(mean_s=array([3089.8767], dtype=float32), std_dev_s=None, mix_coeffs=None)",547.43164,1.215317,0.0
37,4223340502,2538.4858,"ModelPrediction(mean_s=array([3025.3308], dtype=float32), std_dev_s=None, mix_coeffs=None)",486.84497,1.1917856,0.0
321,2707590889,2489.256,"ModelPrediction(mean_s=array([2379.0007], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.25537,1.0463452,1.0
357,1041859118,2484.4658,"ModelPrediction(mean_s=array([2967.116], dtype=float32), std_dev_s=None, mix_coeffs=None)",482.65015,1.1942672,0.0
385,3231060787,2476.0513,"ModelPrediction(mean_s=array([2997.7446], dtype=float32), std_dev_s=None, mix_coeffs=None)",521.69336,1.2106957,0.0
900,3915134598,2447.6165,"ModelPrediction(mean_s=array([3088.8923], dtype=float32), std_dev_s=None, mix_coeffs=None)",641.2759,1.2620002,0.0
707,1959933235,2445.1367,"ModelPrediction(mean_s=array([2819.1484], dtype=float32), std_dev_s=None, mix_coeffs=None)",374.01172,1.1529615,0.0
34,2120514285,2434.2144,"ModelPrediction(mean_s=array([2565.904], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.6897,1.0540994,0.0
160,3502091429,2432.4023,"ModelPrediction(mean_s=array([2332.0493], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.35303,1.0430322,1.0
962,3373649359,2426.9734,"ModelPrediction(mean_s=array([2290.3228], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.65063,1.0596644,1.0
134,2879514969,2413.4136,"ModelPrediction(mean_s=array([1671.1978], dtype=float32), std_dev_s=None, mix_coeffs=None)",742.2158,1.4441221,1.0
448,3514973287,2397.1401,"ModelPrediction(mean_s=array([1854.2089], dtype=float32), std_dev_s=None, mix_coeffs=None)",542.9313,1.2928102,1.0
937,3694135656,2362.861,"ModelPrediction(mean_s=array([2702.471], dtype=float32), std_dev_s=None, mix_coeffs=None)",339.60986,1.1437283,0.0
835,1344459582,2335.3926,"ModelPrediction(mean_s=array([3089.47], dtype=float32), std_dev_s=None, mix_coeffs=None)",754.0774,1.3228911,0.0
913,2246785445,2334.6519,"ModelPrediction(mean_s=array([1596.1493], dtype=float32), std_dev_s=None, mix_coeffs=None)",738.50256,1.4626776,1.0
257,1502940261,2328.3955,"ModelPrediction(mean_s=array([2629.7651], dtype=float32), std_dev_s=None, mix_coeffs=None)",301.36963,1.1294323,0.0
32,3426998562,2328.3955,"ModelPrediction(mean_s=array([2968.7087], dtype=float32), std_dev_s=None, mix_coeffs=None)",640.31323,1.2750019,0.0
544,3293427572,2321.559,"ModelPrediction(mean_s=array([2262.4912], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.06787,1.0261074,1.0
419,1566211092,2317.8718,"ModelPrediction(mean_s=array([1022.0166], dtype=float32), std_dev_s=None, mix_coeffs=None)",1295.8552,2.2679396,1.0
356,7039857,2313.4817,"ModelPrediction(mean_s=array([3085.5613], dtype=float32), std_dev_s=None, mix_coeffs=None)",772.0796,1.3337306,0.0
899,3560636595,2313.4817,"ModelPrediction(mean_s=array([3096.46], dtype=float32), std_dev_s=None, mix_coeffs=None)",782.9783,1.3384415,0.0
72,3024346269,2288.9412,"ModelPrediction(mean_s=array([2640.0933], dtype=float32), std_dev_s=None, mix_coeffs=None)",351.1521,1.1534125,0.0
675,164038133,2281.5813,"ModelPrediction(mean_s=array([3042.4736], dtype=float32), std_dev_s=None, mix_coeffs=None)",760.89233,1.3334935,0.0
36,2547840656,2268.2363,"ModelPrediction(mean_s=array([2651.4797], dtype=float32), std_dev_s=None, mix_coeffs=None)",383.2434,1.1689609,0.0
129,558576114,2251.669,"ModelPrediction(mean_s=array([2875.5266], dtype=float32), std_dev_s=None, mix_coeffs=None)",623.85767,1.2770646,0.0
864,1778020729,2243.9238,"ModelPrediction(mean_s=array([2750.569], dtype=float32), std_dev_s=None, mix_coeffs=None)",506.64526,1.2257854,0.0
33,1985433751,2225.174,"ModelPrediction(mean_s=array([2374.8428], dtype=float32), std_dev_s=None, mix_coeffs=None)",149.6687,1.0672616,0.0
454,4041191550,2225.174,"ModelPrediction(mean_s=array([3051.054], dtype=float32), std_dev_s=None, mix_coeffs=None)",825.8799,1.3711529,0.0
387,2130065797,2200.4243,"ModelPrediction(mean_s=array([2782.5818], dtype=float32), std_dev_s=None, mix_coeffs=None)",582.1575,1.2645661,0.0
514,2537872477,2158.5388,"ModelPrediction(mean_s=array([1751.7883], dtype=float32), std_dev_s=None, mix_coeffs=None)",406.7505,1.2321916,1.0
323,1411668209,2150.9434,"ModelPrediction(mean_s=array([2498.9705], dtype=float32), std_dev_s=None, mix_coeffs=None)",348.0271,1.161802,0.0
577,1203775901,2140.2573,"ModelPrediction(mean_s=array([1830.7511], dtype=float32), std_dev_s=None, mix_coeffs=None)",309.50623,1.1690598,1.0
70,3243923667,2120.9524,"ModelPrediction(mean_s=array([656.887], dtype=float32), std_dev_s=None, mix_coeffs=None)",1464.0654,3.2287931,1.0
867,493989274,2113.239,"ModelPrediction(mean_s=array([2969.4663], dtype=float32), std_dev_s=None, mix_coeffs=None)",856.2273,1.405173,0.0
640,211506597,2110.392,"ModelPrediction(mean_s=array([1716.2806], dtype=float32), std_dev_s=None, mix_coeffs=None)",394.11145,1.2296311,1.0
480,3965986184,2096.596,"ModelPrediction(mean_s=array([1925.7677], dtype=float32), std_dev_s=None, mix_coeffs=None)",170.82825,1.0887066,1.0
66,3471863022,2074.1333,"ModelPrediction(mean_s=array([3100.0156], dtype=float32), std_dev_s=None, mix_coeffs=None)",1025.8823,1.4946077,0.0
833,3531474946,2063.797,"ModelPrediction(mean_s=array([1650.654], dtype=float32), std_dev_s=None, mix_coeffs=None)",413.14307,1.2502905,1.0
803,2610783079,2056.6584,"ModelPrediction(mean_s=array([1316.2964], dtype=float32), std_dev_s=None, mix_coeffs=None)",740.36206,1.5624585,1.0
290,2888631484,2052.108,"ModelPrediction(mean_s=array([2947.7222], dtype=float32), std_dev_s=None, mix_coeffs=None)",895.61426,1.4364363,0.0
197,1611695980,2049.043,"ModelPrediction(mean_s=array([1106.8434], dtype=float32), std_dev_s=None, mix_coeffs=None)",942.1996,1.8512492,1.0
896,279188038,2020.1936,"ModelPrediction(mean_s=array([1889.8021], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.39148,1.0689974,1.0
704,3927615051,1949.0897,"ModelPrediction(mean_s=array([2777.6086], dtype=float32), std_dev_s=None, mix_coeffs=None)",828.5189,1.42508,0.0
224,3962742631,1849.2333,"ModelPrediction(mean_s=array([1838.9027], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.330566,1.0056177,1.0
258,3165132755,1845.6768,"ModelPrediction(mean_s=array([2950.7607], dtype=float32), std_dev_s=None, mix_coeffs=None)",1105.084,1.5987419,0.0
771,3181631796,1834.2657,"ModelPrediction(mean_s=array([2804.6077], dtype=float32), std_dev_s=None, mix_coeffs=None)",970.3419,1.5290084,0.0
133,2028004779,1833.8405,"ModelPrediction(mean_s=array([3051.1326], dtype=float32), std_dev_s=None, mix_coeffs=None)",1217.2921,1.6637939,0.0
455,1346315143,1832.0618,"ModelPrediction(mean_s=array([1360.667], dtype=float32), std_dev_s=None, mix_coeffs=None)",471.39478,1.3464439,1.0
897,3402012194,1827.674,"ModelPrediction(mean_s=array([3060.2712], dtype=float32), std_dev_s=None, mix_coeffs=None)",1232.5973,1.6744076,0.0
773,2352570746,1827.674,"ModelPrediction(mean_s=array([3065.879], dtype=float32), std_dev_s=None, mix_coeffs=None)",1238.205,1.6774758,0.0
770,144090187,1818.4117,"ModelPrediction(mean_s=array([1325.2152], dtype=float32), std_dev_s=None, mix_coeffs=None)",493.19653,1.3721633,1.0
359,180805427,1818.2981,"ModelPrediction(mean_s=array([1426.0271], dtype=float32), std_dev_s=None, mix_coeffs=None)",392.271,1.2750796,1.0
384,3898006260,1813.3738,"ModelPrediction(mean_s=array([1631.3262], dtype=float32), std_dev_s=None, mix_coeffs=None)",182.0476,1.1115948,1.0
449,2353348099,1811.3038,"ModelPrediction(mean_s=array([1735.3258], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.97803,1.0437832,1.0
67,2265745580,1774.6726,"ModelPrediction(mean_s=array([1465.1277], dtype=float32), std_dev_s=None, mix_coeffs=None)",309.54492,1.2112751,1.0
456,3501610012,1751.6521,"ModelPrediction(mean_s=array([1821.0319], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.37976,1.0396082,0.0
608,2449031893,1737.3513,"ModelPrediction(mean_s=array([1878.0288], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.67749,1.0809724,0.0
225,2655898653,1734.2349,"ModelPrediction(mean_s=array([1612.8259], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.408936,1.0752771,1.0
481,3918946496,1733.9751,"ModelPrediction(mean_s=array([2824.9543], dtype=float32), std_dev_s=None, mix_coeffs=None)",1090.9792,1.6291782,0.0
39,2330904813,1685.165,"ModelPrediction(mean_s=array([1397.8801], dtype=float32), std_dev_s=None, mix_coeffs=None)",287.2849,1.2055147,1.0
482,2129915451,1646.9308,"ModelPrediction(mean_s=array([1449.3927], dtype=float32), std_dev_s=None, mix_coeffs=None)",197.53809,1.1362902,1.0
642,2134221798,1601.3348,"ModelPrediction(mean_s=array([1753.808], dtype=float32), std_dev_s=None, mix_coeffs=None)",152.47314,1.0952163,0.0
259,127452868,1595.7982,"ModelPrediction(mean_s=array([2025.9121], dtype=float32), std_dev_s=None, mix_coeffs=None)",430.1139,1.269529,0.0
769,1950470341,1570.3054,"ModelPrediction(mean_s=array([1536.0771], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.22827,1.022283,1.0
485,491048337,1567.4519,"ModelPrediction(mean_s=array([1252.5182], dtype=float32), std_dev_s=None, mix_coeffs=None)",314.93372,1.2514404,1.0
65,1421698348,1552.1459,"ModelPrediction(mean_s=array([1477.8102], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.33569,1.0503012,1.0
289,1895132021,1535.1033,"ModelPrediction(mean_s=array([1461.8589], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.244385,1.0501035,1.0
68,3098493323,1518.4833,"ModelPrediction(mean_s=array([1692.806], dtype=float32), std_dev_s=None, mix_coeffs=None)",174.32275,1.1148006,0.0
772,1033179211,1470.0345,"ModelPrediction(mean_s=array([1612.0505], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.01599,1.0966072,0.0
163,368763772,1457.1726,"ModelPrediction(mean_s=array([2948.1665], dtype=float32), std_dev_s=None, mix_coeffs=None)",1490.9939,2.0232103,0.0
131,3720066832,1456.7485,"ModelPrediction(mean_s=array([1932.1083], dtype=float32), std_dev_s=None, mix_coeffs=None)",475.35974,1.3263155,0.0
171,3528928442,1430.0597,"ModelPrediction(mean_s=array([117.16809], dtype=float32), std_dev_s=None, mix_coeffs=None)",1312.8916,12.205197,1.0
135,2850092563,1426.5559,"ModelPrediction(mean_s=array([2477.365], dtype=float32), std_dev_s=None, mix_coeffs=None)",1050.8091,1.7366056,0.0
545,565895125,1384.1741,"ModelPrediction(mean_s=array([1512.641], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.46692,1.0928112,0.0
487,493529998,1383.249,"ModelPrediction(mean_s=array([1072.7637], dtype=float32), std_dev_s=None, mix_coeffs=None)",310.48535,1.2894257,1.0
99,3172654150,1355.608,"ModelPrediction(mean_s=array([2952.353], dtype=float32), std_dev_s=None, mix_coeffs=None)",1596.745,2.177881,0.0
2,2747404729,1348.4164,"ModelPrediction(mean_s=array([2716.918], dtype=float32), std_dev_s=None, mix_coeffs=None)",1368.5016,2.0148954,0.0
800,3127753231,1328.7062,"ModelPrediction(mean_s=array([1441.1282], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.422,1.0846101,0.0
324,1835049939,1316.755,"ModelPrediction(mean_s=array([1696.5675], dtype=float32), std_dev_s=None, mix_coeffs=None)",379.8125,1.2884458,0.0
612,2611790984,1310.5321,"ModelPrediction(mean_s=array([1730.2546], dtype=float32), std_dev_s=None, mix_coeffs=None)",419.72253,1.3202688,0.0
71,3769320671,1278.7609,"ModelPrediction(mean_s=array([1909.8047], dtype=float32), std_dev_s=None, mix_coeffs=None)",631.0438,1.4934807,0.0
838,955696156,1276.5348,"ModelPrediction(mean_s=array([1421.7717], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.23694,1.1137744,0.0
832,2709831341,1275.5854,"ModelPrediction(mean_s=array([1490.4558], dtype=float32), std_dev_s=None, mix_coeffs=None)",214.87036,1.1684484,0.0
546,3458701819,1252.6545,"ModelPrediction(mean_s=array([1282.2372], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.582642,1.023616,0.0
486,2206433626,1245.637,"ModelPrediction(mean_s=array([2950.5566], dtype=float32), std_dev_s=None, mix_coeffs=None)",1704.9197,2.3687131,0.0
256,2734906748,1230.4536,"ModelPrediction(mean_s=array([1073.5427], dtype=float32), std_dev_s=None, mix_coeffs=None)",156.91089,1.1461618,1.0
386,3340914207,1227.4269,"ModelPrediction(mean_s=array([1701.9972], dtype=float32), std_dev_s=None, mix_coeffs=None)",474.5703,1.3866384,0.0
512,3798334054,1212.6493,"ModelPrediction(mean_s=array([891.4492], dtype=float32), std_dev_s=None, mix_coeffs=None)",321.20007,1.3603122,1.0
674,31112436,1206.151,"ModelPrediction(mean_s=array([1461.3539], dtype=float32), std_dev_s=None, mix_coeffs=None)",255.20288,1.2115846,0.0
38,4145763323,1179.9216,"ModelPrediction(mean_s=array([1435.5614], dtype=float32), std_dev_s=None, mix_coeffs=None)",255.63977,1.2166582,0.0
579,3632385478,1141.177,"ModelPrediction(mean_s=array([1445.9602], dtype=float32), std_dev_s=None, mix_coeffs=None)",304.7832,1.2670779,0.0
705,2785772630,1053.2618,"ModelPrediction(mean_s=array([587.40485], dtype=float32), std_dev_s=None, mix_coeffs=None)",465.857,1.7930765,1.0
