,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
577,1203775901,2140.2573,"ModelPrediction(mean_s=array([2816.6497], dtype=float32), std_dev_s=None, mix_coeffs=None)",676.39233,1.3160331,0.0
70,3243923667,2120.9524,"ModelPrediction(mean_s=array([1347.1829], dtype=float32), std_dev_s=None, mix_coeffs=None)",773.76953,1.5743612,1.0
867,493989274,2113.239,"ModelPrediction(mean_s=array([2824.6296], dtype=float32), std_dev_s=None, mix_coeffs=None)",711.3906,1.3366352,0.0
640,211506597,2110.392,"ModelPrediction(mean_s=array([2875.8228], dtype=float32), std_dev_s=None, mix_coeffs=None)",765.43066,1.3626959,0.0
480,3965986184,2096.596,"ModelPrediction(mean_s=array([2694.3425], dtype=float32), std_dev_s=None, mix_coeffs=None)",597.7466,1.2851033,0.0
66,3471863022,2074.1333,"ModelPrediction(mean_s=array([2824.8533], dtype=float32), std_dev_s=None, mix_coeffs=None)",750.72,1.361944,0.0
833,3531474946,2063.797,"ModelPrediction(mean_s=array([2868.9626], dtype=float32), std_dev_s=None, mix_coeffs=None)",805.1655,1.3901379,0.0
803,2610783079,2056.6584,"ModelPrediction(mean_s=array([2785.2935], dtype=float32), std_dev_s=None, mix_coeffs=None)",728.635,1.354281,0.0
290,2888631484,2052.108,"ModelPrediction(mean_s=array([3019.976], dtype=float32), std_dev_s=None, mix_coeffs=None)",967.86816,1.4716458,0.0
197,1611695980,2049.043,"ModelPrediction(mean_s=array([2793.2578], dtype=float32), std_dev_s=None, mix_coeffs=None)",744.21484,1.3632011,0.0
896,279188038,2020.1936,"ModelPrediction(mean_s=array([2644.5273], dtype=float32), std_dev_s=None, mix_coeffs=None)",624.33374,1.3090465,0.0
704,3927615051,1949.0897,"ModelPrediction(mean_s=array([2575.8706], dtype=float32), std_dev_s=None, mix_coeffs=None)",626.7809,1.3215762,0.0
224,3962742631,1849.2333,"ModelPrediction(mean_s=array([1594.7242], dtype=float32), std_dev_s=None, mix_coeffs=None)",254.50903,1.1595944,1.0
258,3165132755,1845.6768,"ModelPrediction(mean_s=array([1996.8022], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.12549,1.0818808,0.0
771,3181631796,1834.2657,"ModelPrediction(mean_s=array([2839.575], dtype=float32), std_dev_s=None, mix_coeffs=None)",1005.3092,1.5480717,0.0
133,2028004779,1833.8405,"ModelPrediction(mean_s=array([2843.8135], dtype=float32), std_dev_s=None, mix_coeffs=None)",1009.973,1.550742,0.0
455,1346315143,1832.0618,"ModelPrediction(mean_s=array([2824.581], dtype=float32), std_dev_s=None, mix_coeffs=None)",992.5193,1.54175,0.0
897,3402012194,1827.674,"ModelPrediction(mean_s=array([2825.9368], dtype=float32), std_dev_s=None, mix_coeffs=None)",998.2628,1.546193,0.0
773,2352570746,1827.674,"ModelPrediction(mean_s=array([2831.839], dtype=float32), std_dev_s=None, mix_coeffs=None)",1004.16516,1.5494225,0.0
770,144090187,1818.4117,"ModelPrediction(mean_s=array([1961.445], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.0332,1.0786583,0.0
359,180805427,1818.2981,"ModelPrediction(mean_s=array([304.43527], dtype=float32), std_dev_s=None, mix_coeffs=None)",1513.8628,5.972692,1.0
384,3898006260,1813.3738,"ModelPrediction(mean_s=array([2618.6182], dtype=float32), std_dev_s=None, mix_coeffs=None)",805.2444,1.4440587,0.0
449,2353348099,1811.3038,"ModelPrediction(mean_s=array([1499.1232], dtype=float32), std_dev_s=None, mix_coeffs=None)",312.18066,1.2082422,1.0
67,2265745580,1774.6726,"ModelPrediction(mean_s=array([1360.3541], dtype=float32), std_dev_s=None, mix_coeffs=None)",414.31848,1.3045666,1.0
456,3501610012,1751.6521,"ModelPrediction(mean_s=array([2822.3777], dtype=float32), std_dev_s=None, mix_coeffs=None)",1070.7256,1.6112661,0.0
608,2449031893,1737.3513,"ModelPrediction(mean_s=array([2718.493], dtype=float32), std_dev_s=None, mix_coeffs=None)",981.1416,1.5647341,0.0
225,2655898653,1734.2349,"ModelPrediction(mean_s=array([1358.233], dtype=float32), std_dev_s=None, mix_coeffs=None)",376.00183,1.2768316,1.0
481,3918946496,1733.9751,"ModelPrediction(mean_s=array([2824.4329], dtype=float32), std_dev_s=None, mix_coeffs=None)",1090.4578,1.6288774,0.0
39,2330904813,1685.165,"ModelPrediction(mean_s=array([2403.4973], dtype=float32), std_dev_s=None, mix_coeffs=None)",718.3323,1.4262682,0.0
482,2129915451,1646.9308,"ModelPrediction(mean_s=array([1356.538], dtype=float32), std_dev_s=None, mix_coeffs=None)",290.39282,1.2140691,1.0
642,2134221798,1601.3348,"ModelPrediction(mean_s=array([1375.3463], dtype=float32), std_dev_s=None, mix_coeffs=None)",225.98853,1.1643139,1.0
259,127452868,1595.7982,"ModelPrediction(mean_s=array([2842.8857], dtype=float32), std_dev_s=None, mix_coeffs=None)",1247.0875,1.781482,0.0
769,1950470341,1570.3054,"ModelPrediction(mean_s=array([2904.9785], dtype=float32), std_dev_s=None, mix_coeffs=None)",1334.6731,1.849945,0.0
485,491048337,1567.4519,"ModelPrediction(mean_s=array([722.44354], dtype=float32), std_dev_s=None, mix_coeffs=None)",845.00836,2.1696532,1.0
65,1421698348,1552.1459,"ModelPrediction(mean_s=array([1554.6719], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.526001,1.0016274,0.0
289,1895132021,1535.1033,"ModelPrediction(mean_s=array([1197.2258], dtype=float32), std_dev_s=None, mix_coeffs=None)",337.87744,1.2822169,1.0
68,3098493323,1518.4833,"ModelPrediction(mean_s=array([2824.434], dtype=float32), std_dev_s=None, mix_coeffs=None)",1305.9508,1.8600364,0.0
772,1033179211,1470.0345,"ModelPrediction(mean_s=array([1356.2642], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.770386,1.0838851,1.0
163,368763772,1457.1726,"ModelPrediction(mean_s=array([2843.785], dtype=float32), std_dev_s=None, mix_coeffs=None)",1386.6123,1.9515773,0.0
131,3720066832,1456.7485,"ModelPrediction(mean_s=array([2847.2068], dtype=float32), std_dev_s=None, mix_coeffs=None)",1390.4583,1.9544944,0.0
171,3528928442,1430.0597,"ModelPrediction(mean_s=array([165.62337], dtype=float32), std_dev_s=None, mix_coeffs=None)",1264.4363,8.634408,1.0
135,2850092563,1426.5559,"ModelPrediction(mean_s=array([2825.4988], dtype=float32), std_dev_s=None, mix_coeffs=None)",1398.9429,1.9806435,0.0
545,565895125,1384.1741,"ModelPrediction(mean_s=array([1722.9731], dtype=float32), std_dev_s=None, mix_coeffs=None)",338.79907,1.2447662,0.0
487,493529998,1383.249,"ModelPrediction(mean_s=array([1774.632], dtype=float32), std_dev_s=None, mix_coeffs=None)",391.38293,1.2829447,0.0
99,3172654150,1355.608,"ModelPrediction(mean_s=array([2849.3235], dtype=float32), std_dev_s=None, mix_coeffs=None)",1493.7155,2.1018786,0.0
2,2747404729,1348.4164,"ModelPrediction(mean_s=array([2830.7612], dtype=float32), std_dev_s=None, mix_coeffs=None)",1482.3448,2.0993228,0.0
800,3127753231,1328.7062,"ModelPrediction(mean_s=array([1310.806], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.900146,1.0136558,1.0
324,1835049939,1316.755,"ModelPrediction(mean_s=array([1129.7838], dtype=float32), std_dev_s=None, mix_coeffs=None)",186.97119,1.1654929,1.0
612,2611790984,1310.5321,"ModelPrediction(mean_s=array([1363.8256], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.293457,1.0406655,0.0
71,3769320671,1278.7609,"ModelPrediction(mean_s=array([2823.9722], dtype=float32), std_dev_s=None, mix_coeffs=None)",1545.2113,2.2083662,0.0
838,955696156,1276.5348,"ModelPrediction(mean_s=array([2808.1912], dtype=float32), std_dev_s=None, mix_coeffs=None)",1531.6564,2.1998549,0.0
832,2709831341,1275.5854,"ModelPrediction(mean_s=array([2326.3372], dtype=float32), std_dev_s=None, mix_coeffs=None)",1050.7517,1.8237407,0.0
546,3458701819,1252.6545,"ModelPrediction(mean_s=array([2825.5378], dtype=float32), std_dev_s=None, mix_coeffs=None)",1572.8833,2.25564,0.0
486,2206433626,1245.637,"ModelPrediction(mean_s=array([1797.6145], dtype=float32), std_dev_s=None, mix_coeffs=None)",551.97754,1.4431287,0.0
256,2734906748,1230.4536,"ModelPrediction(mean_s=array([850.3447], dtype=float32), std_dev_s=None, mix_coeffs=None)",380.1089,1.4470056,1.0
386,3340914207,1227.4269,"ModelPrediction(mean_s=array([2828.5476], dtype=float32), std_dev_s=None, mix_coeffs=None)",1601.1207,2.3044531,0.0
512,3798334054,1212.6493,"ModelPrediction(mean_s=array([2329.6387], dtype=float32), std_dev_s=None, mix_coeffs=None)",1116.9894,1.9211149,0.0
674,31112436,1206.151,"ModelPrediction(mean_s=array([2482.1462], dtype=float32), std_dev_s=None, mix_coeffs=None)",1275.9952,2.0579066,0.0
38,4145763323,1179.9216,"ModelPrediction(mean_s=array([2841.3945], dtype=float32), std_dev_s=None, mix_coeffs=None)",1661.4729,2.4081213,0.0
579,3632385478,1141.177,"ModelPrediction(mean_s=array([1388.1315], dtype=float32), std_dev_s=None, mix_coeffs=None)",246.95447,1.2164032,0.0
705,2785772630,1053.2618,"ModelPrediction(mean_s=array([1419.3024], dtype=float32), std_dev_s=None, mix_coeffs=None)",366.04053,1.3475304,0.0
