,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
930,1985019098,3600.003,"ModelPrediction(mean_s=array([601.0308], dtype=float32), std_dev_s=None, mix_coeffs=None)",2998.9722,5.989714,1.0
515,2530310910,3600.003,"ModelPrediction(mean_s=array([505.5558], dtype=float32), std_dev_s=None, mix_coeffs=None)",3094.4473,7.1208816,1.0
868,647225530,3600.003,"ModelPrediction(mean_s=array([102.67555], dtype=float32), std_dev_s=None, mix_coeffs=None)",3497.3274,35.061928,1.0
161,3043681347,3600.003,"ModelPrediction(mean_s=array([957.7717], dtype=float32), std_dev_s=None, mix_coeffs=None)",2642.2312,3.7587276,1.0
960,451842138,3600.003,"ModelPrediction(mean_s=array([1762.1232], dtype=float32), std_dev_s=None, mix_coeffs=None)",1837.8798,2.0429916,1.0
354,3472600140,3600.003,"ModelPrediction(mean_s=array([580.0665], dtype=float32), std_dev_s=None, mix_coeffs=None)",3019.9365,6.2061896,1.0
352,1102719639,3600.003,"ModelPrediction(mean_s=array([1824.5419], dtype=float32), std_dev_s=None, mix_coeffs=None)",1775.461,1.9730997,1.0
774,1555084405,3600.003,"ModelPrediction(mean_s=array([530.8013], dtype=float32), std_dev_s=None, mix_coeffs=None)",3069.2017,6.7822046,1.0
1,2264057275,3600.003,"ModelPrediction(mean_s=array([1222.9148], dtype=float32), std_dev_s=None, mix_coeffs=None)",2377.0881,2.9437888,1.0
195,1109671051,3600.003,"ModelPrediction(mean_s=array([415.03656], dtype=float32), std_dev_s=None, mix_coeffs=None)",3184.9663,8.673942,1.0
229,2702501344,3600.003,"ModelPrediction(mean_s=array([165.72693], dtype=float32), std_dev_s=None, mix_coeffs=None)",3434.276,21.722498,1.0
421,2150798129,3600.003,"ModelPrediction(mean_s=array([363.1519], dtype=float32), std_dev_s=None, mix_coeffs=None)",3236.851,9.913216,1.0
227,907189326,3600.003,"ModelPrediction(mean_s=array([525.2501], dtype=float32), std_dev_s=None, mix_coeffs=None)",3074.753,6.8538833,1.0
609,408350222,3600.003,"ModelPrediction(mean_s=array([897.0547], dtype=float32), std_dev_s=None, mix_coeffs=None)",2702.9482,4.0131364,1.0
736,3705629438,3600.003,"ModelPrediction(mean_s=array([1565.3562], dtype=float32), std_dev_s=None, mix_coeffs=None)",2034.6467,2.299798,1.0
706,511684848,3600.003,"ModelPrediction(mean_s=array([743.2274], dtype=float32), std_dev_s=None, mix_coeffs=None)",2856.7754,4.8437433,1.0
228,3399283148,3600.003,"ModelPrediction(mean_s=array([516.07654], dtype=float32), std_dev_s=None, mix_coeffs=None)",3083.9263,6.975715,1.0
165,3209364060,3600.003,"ModelPrediction(mean_s=array([527.8666], dtype=float32), std_dev_s=None, mix_coeffs=None)",3072.1362,6.8199105,1.0
549,3126548455,3600.003,"ModelPrediction(mean_s=array([92.2492], dtype=float32), std_dev_s=None, mix_coeffs=None)",3507.7537,39.02476,1.0
192,2576714832,3600.003,"ModelPrediction(mean_s=array([1555.0784], dtype=float32), std_dev_s=None, mix_coeffs=None)",2044.9246,2.3149977,1.0
547,209972730,3600.003,"ModelPrediction(mean_s=array([530.48035], dtype=float32), std_dev_s=None, mix_coeffs=None)",3069.5225,6.786308,1.0
194,3162836213,3600.003,"ModelPrediction(mean_s=array([447.43958], dtype=float32), std_dev_s=None, mix_coeffs=None)",3152.5635,8.045786,1.0
775,3966714498,3600.003,"ModelPrediction(mean_s=array([336.65247], dtype=float32), std_dev_s=None, mix_coeffs=None)",3263.3506,10.693529,1.0
484,803370877,3600.003,"ModelPrediction(mean_s=array([33.990433], dtype=float32), std_dev_s=None, mix_coeffs=None)",3566.0125,105.91224,1.0
40,889073055,3600.003,"ModelPrediction(mean_s=array([525.58923], dtype=float32), std_dev_s=None, mix_coeffs=None)",3074.4136,6.849461,1.0
516,339437156,3600.003,"ModelPrediction(mean_s=array([100.33101], dtype=float32), std_dev_s=None, mix_coeffs=None)",3499.6719,35.88126,1.0
865,994886647,3592.3872,"ModelPrediction(mean_s=array([770.84863], dtype=float32), std_dev_s=None, mix_coeffs=None)",2821.5386,4.6603017,1.0
611,4074365308,3585.9402,"ModelPrediction(mean_s=array([690.57886], dtype=float32), std_dev_s=None, mix_coeffs=None)",2895.3613,5.1926584,1.0
73,3127646092,3582.0322,"ModelPrediction(mean_s=array([33.221596], dtype=float32), std_dev_s=None, mix_coeffs=None)",3548.8105,107.8224,1.0
137,3396637086,3579.7163,"ModelPrediction(mean_s=array([171.00949], dtype=float32), std_dev_s=None, mix_coeffs=None)",3408.7068,20.932852,1.0
198,1084158285,3563.8997,"ModelPrediction(mean_s=array([42.552124], dtype=float32), std_dev_s=None, mix_coeffs=None)",3521.3477,83.753746,1.0
961,422663462,3559.975,"ModelPrediction(mean_s=array([1794.0315], dtype=float32), std_dev_s=None, mix_coeffs=None)",1765.9436,1.9843436,1.0
288,2863519239,3420.119,"ModelPrediction(mean_s=array([1815.7676], dtype=float32), std_dev_s=None, mix_coeffs=None)",1604.3513,1.8835665,1.0
193,4019572467,3419.0718,"ModelPrediction(mean_s=array([323.58902], dtype=float32), std_dev_s=None, mix_coeffs=None)",3095.4827,10.566093,1.0
483,3081300603,3386.1907,"ModelPrediction(mean_s=array([42.178944], dtype=float32), std_dev_s=None, mix_coeffs=None)",3344.0117,80.28154,1.0
802,4108563554,3386.1907,"ModelPrediction(mean_s=array([740.8574], dtype=float32), std_dev_s=None, mix_coeffs=None)",2645.3333,4.570637,1.0
450,1531510443,3357.707,"ModelPrediction(mean_s=array([494.42133], dtype=float32), std_dev_s=None, mix_coeffs=None)",2863.2856,6.791186,1.0
898,1395958021,3307.3887,"ModelPrediction(mean_s=array([474.50583], dtype=float32), std_dev_s=None, mix_coeffs=None)",2832.8828,6.970175,1.0
100,3914324609,3237.096,"ModelPrediction(mean_s=array([614.9124], dtype=float32), std_dev_s=None, mix_coeffs=None)",2622.1836,5.2643204,1.0
963,3508121620,3228.6304,"ModelPrediction(mean_s=array([430.50592], dtype=float32), std_dev_s=None, mix_coeffs=None)",2798.1245,7.499619,1.0
554,4140527730,3192.0818,"ModelPrediction(mean_s=array([33.774235], dtype=float32), std_dev_s=None, mix_coeffs=None)",3158.3076,94.51234,1.0
325,1366359584,3162.8218,"ModelPrediction(mean_s=array([33.011497], dtype=float32), std_dev_s=None, mix_coeffs=None)",3129.8103,95.8097,1.0
452,1486758044,3153.452,"ModelPrediction(mean_s=array([475.44205], dtype=float32), std_dev_s=None, mix_coeffs=None)",2678.0098,6.6326737,1.0
262,1123448373,3057.8054,"ModelPrediction(mean_s=array([111.40339], dtype=float32), std_dev_s=None, mix_coeffs=None)",2946.402,27.448046,1.0
866,331738767,3024.4016,"ModelPrediction(mean_s=array([244.06255], dtype=float32), std_dev_s=None, mix_coeffs=None)",2780.339,12.391912,1.0
96,4018129625,2990.2983,"ModelPrediction(mean_s=array([1702.4926], dtype=float32), std_dev_s=None, mix_coeffs=None)",1287.8058,1.7564237,1.0
837,3553070892,2976.1794,"ModelPrediction(mean_s=array([577.94775], dtype=float32), std_dev_s=None, mix_coeffs=None)",2398.2317,5.1495647,1.0
517,781666672,2965.7874,"ModelPrediction(mean_s=array([78.273605], dtype=float32), std_dev_s=None, mix_coeffs=None)",2887.5137,37.890007,1.0
35,1191812007,2931.4456,"ModelPrediction(mean_s=array([1052.5466], dtype=float32), std_dev_s=None, mix_coeffs=None)",1878.8989,2.785098,1.0
226,2456062357,2929.332,"ModelPrediction(mean_s=array([688.61255], dtype=float32), std_dev_s=None, mix_coeffs=None)",2240.7195,4.2539625,1.0
128,3551345359,2924.1165,"ModelPrediction(mean_s=array([1861.0392], dtype=float32), std_dev_s=None, mix_coeffs=None)",1063.0773,1.5712278,1.0
196,2954365665,2908.349,"ModelPrediction(mean_s=array([46.299137], dtype=float32), std_dev_s=None, mix_coeffs=None)",2862.05,62.816486,1.0
644,4217977140,2877.188,"ModelPrediction(mean_s=array([419.7978], dtype=float32), std_dev_s=None, mix_coeffs=None)",2457.3901,6.8537474,1.0
929,3003449141,2872.3694,"ModelPrediction(mean_s=array([788.1261], dtype=float32), std_dev_s=None, mix_coeffs=None)",2084.2432,3.6445556,1.0
621,3031266176,2864.1277,"ModelPrediction(mean_s=array([45.77628], dtype=float32), std_dev_s=None, mix_coeffs=None)",2818.3513,62.567944,1.0
168,1287264408,2858.0967,"ModelPrediction(mean_s=array([107.69442], dtype=float32), std_dev_s=None, mix_coeffs=None)",2750.4023,26.538948,1.0
391,511577815,2833.827,"ModelPrediction(mean_s=array([37.66673], dtype=float32), std_dev_s=None, mix_coeffs=None)",2796.1602,75.234215,1.0
804,3122703604,2816.2507,"ModelPrediction(mean_s=array([514.5889], dtype=float32), std_dev_s=None, mix_coeffs=None)",2301.6619,5.4728165,1.0
584,106380050,2814.8445,"ModelPrediction(mean_s=array([43.63521], dtype=float32), std_dev_s=None, mix_coeffs=None)",2771.2092,64.50856,1.0
578,2454869885,2800.4941,"ModelPrediction(mean_s=array([739.668], dtype=float32), std_dev_s=None, mix_coeffs=None)",2060.8262,3.78615,1.0
581,635354313,2789.9114,"ModelPrediction(mean_s=array([626.97784], dtype=float32), std_dev_s=None, mix_coeffs=None)",2162.9336,4.4497766,1.0
136,2332075795,2778.5457,"ModelPrediction(mean_s=array([160.09029], dtype=float32), std_dev_s=None, mix_coeffs=None)",2618.4553,17.356117,1.0
643,2523765775,2727.8755,"ModelPrediction(mean_s=array([443.38324], dtype=float32), std_dev_s=None, mix_coeffs=None)",2284.4922,6.15241,1.0
834,2093245589,2704.5486,"ModelPrediction(mean_s=array([681.6367], dtype=float32), std_dev_s=None, mix_coeffs=None)",2022.9119,3.9677272,1.0
50,1397811360,2687.3381,"ModelPrediction(mean_s=array([63.372112], dtype=float32), std_dev_s=None, mix_coeffs=None)",2623.966,42.40569,1.0
240,669547865,2634.3906,"ModelPrediction(mean_s=array([33.0587], dtype=float32), std_dev_s=None, mix_coeffs=None)",2601.332,79.68827,1.0
453,1205664027,2621.4827,"ModelPrediction(mean_s=array([229.81863], dtype=float32), std_dev_s=None, mix_coeffs=None)",2391.664,11.406746,1.0
580,706603864,2599.2993,"ModelPrediction(mean_s=array([669.0957], dtype=float32), std_dev_s=None, mix_coeffs=None)",1930.2036,3.8847945,1.0
260,4243908094,2565.5796,"ModelPrediction(mean_s=array([650.77295], dtype=float32), std_dev_s=None, mix_coeffs=None)",1914.8066,3.9423575,1.0
839,3939793633,2557.2576,"ModelPrediction(mean_s=array([74.06183], dtype=float32), std_dev_s=None, mix_coeffs=None)",2483.1958,34.528687,1.0
613,1373172442,2542.445,"ModelPrediction(mean_s=array([519.4593], dtype=float32), std_dev_s=None, mix_coeffs=None)",2022.9858,4.894407,1.0
37,4223340502,2538.4858,"ModelPrediction(mean_s=array([885.464], dtype=float32), std_dev_s=None, mix_coeffs=None)",1653.0219,2.8668425,1.0
321,2707590889,2489.256,"ModelPrediction(mean_s=array([281.3294], dtype=float32), std_dev_s=None, mix_coeffs=None)",2207.9268,8.84819,1.0
357,1041859118,2484.4658,"ModelPrediction(mean_s=array([474.1518], dtype=float32), std_dev_s=None, mix_coeffs=None)",2010.314,5.239811,1.0
385,3231060787,2476.0513,"ModelPrediction(mean_s=array([1196.122], dtype=float32), std_dev_s=None, mix_coeffs=None)",1279.9293,2.070066,1.0
900,3915134598,2447.6165,"ModelPrediction(mean_s=array([454.23654], dtype=float32), std_dev_s=None, mix_coeffs=None)",1993.3799,5.388418,1.0
707,1959933235,2445.1367,"ModelPrediction(mean_s=array([574.8078], dtype=float32), std_dev_s=None, mix_coeffs=None)",1870.3289,4.253834,1.0
34,2120514285,2434.2144,"ModelPrediction(mean_s=array([1350.8206], dtype=float32), std_dev_s=None, mix_coeffs=None)",1083.3938,1.8020264,1.0
160,3502091429,2432.4023,"ModelPrediction(mean_s=array([1769.4696], dtype=float32), std_dev_s=None, mix_coeffs=None)",662.93274,1.3746506,1.0
962,3373649359,2426.9734,"ModelPrediction(mean_s=array([741.45514], dtype=float32), std_dev_s=None, mix_coeffs=None)",1685.5183,3.2732573,1.0
134,2879514969,2413.4136,"ModelPrediction(mean_s=array([390.40872], dtype=float32), std_dev_s=None, mix_coeffs=None)",2023.0049,6.1817613,1.0
448,3514973287,2397.1401,"ModelPrediction(mean_s=array([1753.6046], dtype=float32), std_dev_s=None, mix_coeffs=None)",643.5355,1.3669786,1.0
937,3694135656,2362.861,"ModelPrediction(mean_s=array([41.425682], dtype=float32), std_dev_s=None, mix_coeffs=None)",2321.4353,57.038555,1.0
835,1344459582,2335.3926,"ModelPrediction(mean_s=array([625.56335], dtype=float32), std_dev_s=None, mix_coeffs=None)",1709.8292,3.733263,1.0
913,2246785445,2334.6519,"ModelPrediction(mean_s=array([32.985783], dtype=float32), std_dev_s=None, mix_coeffs=None)",2301.666,70.77752,1.0
257,1502940261,2328.3955,"ModelPrediction(mean_s=array([922.13544], dtype=float32), std_dev_s=None, mix_coeffs=None)",1406.26,2.525004,1.0
32,3426998562,2328.3955,"ModelPrediction(mean_s=array([1754.7488], dtype=float32), std_dev_s=None, mix_coeffs=None)",573.6467,1.326911,1.0
544,3293427572,2321.559,"ModelPrediction(mean_s=array([1986.6901], dtype=float32), std_dev_s=None, mix_coeffs=None)",334.86902,1.1685562,1.0
419,1566211092,2317.8718,"ModelPrediction(mean_s=array([484.8587], dtype=float32), std_dev_s=None, mix_coeffs=None)",1833.0132,4.78051,1.0
356,7039857,2313.4817,"ModelPrediction(mean_s=array([541.4541], dtype=float32), std_dev_s=None, mix_coeffs=None)",1772.0276,4.27272,1.0
899,3560636595,2313.4817,"ModelPrediction(mean_s=array([488.8209], dtype=float32), std_dev_s=None, mix_coeffs=None)",1824.6608,4.73278,1.0
72,3024346269,2288.9412,"ModelPrediction(mean_s=array([33.367023], dtype=float32), std_dev_s=None, mix_coeffs=None)",2255.5742,68.5989,1.0
675,164038133,2281.5813,"ModelPrediction(mean_s=array([521.0938], dtype=float32), std_dev_s=None, mix_coeffs=None)",1760.4875,4.3784466,1.0
36,2547840656,2268.2363,"ModelPrediction(mean_s=array([846.93463], dtype=float32), std_dev_s=None, mix_coeffs=None)",1421.3018,2.6781716,1.0
129,558576114,2251.669,"ModelPrediction(mean_s=array([2045.8353], dtype=float32), std_dev_s=None, mix_coeffs=None)",205.83362,1.1006111,1.0
864,1778020729,2243.9238,"ModelPrediction(mean_s=array([1644.8347], dtype=float32), std_dev_s=None, mix_coeffs=None)",599.0891,1.3642246,1.0
33,1985433751,2225.174,"ModelPrediction(mean_s=array([1385.4381], dtype=float32), std_dev_s=None, mix_coeffs=None)",839.73596,1.6061158,1.0
454,4041191550,2225.174,"ModelPrediction(mean_s=array([319.8549], dtype=float32), std_dev_s=None, mix_coeffs=None)",1905.3192,6.956824,1.0
387,2130065797,2200.4243,"ModelPrediction(mean_s=array([178.09225], dtype=float32), std_dev_s=None, mix_coeffs=None)",2022.332,12.355531,1.0
514,2537872477,2158.5388,"ModelPrediction(mean_s=array([511.5611], dtype=float32), std_dev_s=None, mix_coeffs=None)",1646.9778,4.2195134,1.0
323,1411668209,2150.9434,"ModelPrediction(mean_s=array([33.33865], dtype=float32), std_dev_s=None, mix_coeffs=None)",2117.6047,64.51801,1.0
577,1203775901,2140.2573,"ModelPrediction(mean_s=array([1273.7635], dtype=float32), std_dev_s=None, mix_coeffs=None)",866.4938,1.6802627,1.0
70,3243923667,2120.9524,"ModelPrediction(mean_s=array([42.958553], dtype=float32), std_dev_s=None, mix_coeffs=None)",2077.994,49.372063,1.0
867,493989274,2113.239,"ModelPrediction(mean_s=array([108.23536], dtype=float32), std_dev_s=None, mix_coeffs=None)",2005.0037,19.524479,1.0
640,211506597,2110.392,"ModelPrediction(mean_s=array([1931.3259], dtype=float32), std_dev_s=None, mix_coeffs=None)",179.06616,1.0927167,1.0
480,3965986184,2096.596,"ModelPrediction(mean_s=array([2031.8794], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.71655,1.0318506,1.0
66,3471863022,2074.1333,"ModelPrediction(mean_s=array([512.2033], dtype=float32), std_dev_s=None, mix_coeffs=None)",1561.9299,4.0494337,1.0
833,3531474946,2063.797,"ModelPrediction(mean_s=array([925.9169], dtype=float32), std_dev_s=None, mix_coeffs=None)",1137.8802,2.2289226,1.0
803,2610783079,2056.6584,"ModelPrediction(mean_s=array([530.3813], dtype=float32), std_dev_s=None, mix_coeffs=None)",1526.2771,3.877698,1.0
290,2888631484,2052.108,"ModelPrediction(mean_s=array([1335.3313], dtype=float32), std_dev_s=None, mix_coeffs=None)",716.7766,1.5367781,1.0
197,1611695980,2049.043,"ModelPrediction(mean_s=array([35.49952], dtype=float32), std_dev_s=None, mix_coeffs=None)",2013.5435,57.720303,1.0
896,279188038,2020.1936,"ModelPrediction(mean_s=array([1689.0353], dtype=float32), std_dev_s=None, mix_coeffs=None)",331.15833,1.1960636,1.0
704,3927615051,1949.0897,"ModelPrediction(mean_s=array([1743.244], dtype=float32), std_dev_s=None, mix_coeffs=None)",205.8457,1.1180819,1.0
224,3962742631,1849.2333,"ModelPrediction(mean_s=array([1841.4487], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.784546,1.0042274,1.0
258,3165132755,1845.6768,"ModelPrediction(mean_s=array([931.572], dtype=float32), std_dev_s=None, mix_coeffs=None)",914.10474,1.9812497,1.0
771,3181631796,1834.2657,"ModelPrediction(mean_s=array([732.1824], dtype=float32), std_dev_s=None, mix_coeffs=None)",1102.0834,2.5052035,1.0
133,2028004779,1833.8405,"ModelPrediction(mean_s=array([778.6172], dtype=float32), std_dev_s=None, mix_coeffs=None)",1055.2233,2.355253,1.0
455,1346315143,1832.0618,"ModelPrediction(mean_s=array([169.43277], dtype=float32), std_dev_s=None, mix_coeffs=None)",1662.629,10.812913,1.0
897,3402012194,1827.674,"ModelPrediction(mean_s=array([516.22943], dtype=float32), std_dev_s=None, mix_coeffs=None)",1311.4446,3.5404296,1.0
773,2352570746,1827.674,"ModelPrediction(mean_s=array([545.442], dtype=float32), std_dev_s=None, mix_coeffs=None)",1282.2319,3.3508124,1.0
770,144090187,1818.4117,"ModelPrediction(mean_s=array([982.27625], dtype=float32), std_dev_s=None, mix_coeffs=None)",836.1355,1.8512224,1.0
359,180805427,1818.2981,"ModelPrediction(mean_s=array([37.3455], dtype=float32), std_dev_s=None, mix_coeffs=None)",1780.9526,48.688545,1.0
384,3898006260,1813.3738,"ModelPrediction(mean_s=array([1819.7344], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3605957,1.0035076,0.0
449,2353348099,1811.3038,"ModelPrediction(mean_s=array([738.1823], dtype=float32), std_dev_s=None, mix_coeffs=None)",1073.1216,2.453735,1.0
67,2265745580,1774.6726,"ModelPrediction(mean_s=array([226.90988], dtype=float32), std_dev_s=None, mix_coeffs=None)",1547.7627,7.821046,1.0
456,3501610012,1751.6521,"ModelPrediction(mean_s=array([39.59962], dtype=float32), std_dev_s=None, mix_coeffs=None)",1712.0525,44.234062,1.0
608,2449031893,1737.3513,"ModelPrediction(mean_s=array([1799.1315], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.78015,1.03556,0.0
225,2655898653,1734.2349,"ModelPrediction(mean_s=array([641.55457], dtype=float32), std_dev_s=None, mix_coeffs=None)",1092.6803,2.703176,1.0
481,3918946496,1733.9751,"ModelPrediction(mean_s=array([44.01318], dtype=float32), std_dev_s=None, mix_coeffs=None)",1689.9619,39.396725,1.0
39,2330904813,1685.165,"ModelPrediction(mean_s=array([643.54584], dtype=float32), std_dev_s=None, mix_coeffs=None)",1041.6191,2.6185625,1.0
482,2129915451,1646.9308,"ModelPrediction(mean_s=array([41.938454], dtype=float32), std_dev_s=None, mix_coeffs=None)",1604.9923,39.270184,1.0
642,2134221798,1601.3348,"ModelPrediction(mean_s=array([539.4343], dtype=float32), std_dev_s=None, mix_coeffs=None)",1061.9005,2.9685445,1.0
259,127452868,1595.7982,"ModelPrediction(mean_s=array([796.6198], dtype=float32), std_dev_s=None, mix_coeffs=None)",799.1784,2.0032117,1.0
769,1950470341,1570.3054,"ModelPrediction(mean_s=array([1249.6434], dtype=float32), std_dev_s=None, mix_coeffs=None)",320.662,1.2566028,1.0
485,491048337,1567.4519,"ModelPrediction(mean_s=array([33.01883], dtype=float32), std_dev_s=None, mix_coeffs=None)",1534.4331,47.471455,1.0
65,1421698348,1552.1459,"ModelPrediction(mean_s=array([712.14343], dtype=float32), std_dev_s=None, mix_coeffs=None)",840.00244,2.179541,1.0
289,1895132021,1535.1033,"ModelPrediction(mean_s=array([1521.7639], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.339355,1.0087657,1.0
68,3098493323,1518.4833,"ModelPrediction(mean_s=array([332.8449], dtype=float32), std_dev_s=None, mix_coeffs=None)",1185.6384,4.5621347,1.0
772,1033179211,1470.0345,"ModelPrediction(mean_s=array([652.14685], dtype=float32), std_dev_s=None, mix_coeffs=None)",817.8877,2.2541466,1.0
163,368763772,1457.1726,"ModelPrediction(mean_s=array([927.1566], dtype=float32), std_dev_s=None, mix_coeffs=None)",530.016,1.5716574,1.0
131,3720066832,1456.7485,"ModelPrediction(mean_s=array([803.9442], dtype=float32), std_dev_s=None, mix_coeffs=None)",652.8043,1.8120021,1.0
171,3528928442,1430.0597,"ModelPrediction(mean_s=array([51.16373], dtype=float32), std_dev_s=None, mix_coeffs=None)",1378.896,27.950653,1.0
135,2850092563,1426.5559,"ModelPrediction(mean_s=array([441.87918], dtype=float32), std_dev_s=None, mix_coeffs=None)",984.67676,3.2283845,1.0
545,565895125,1384.1741,"ModelPrediction(mean_s=array([1794.7009], dtype=float32), std_dev_s=None, mix_coeffs=None)",410.52686,1.2965862,0.0
487,493529998,1383.249,"ModelPrediction(mean_s=array([32.957283], dtype=float32), std_dev_s=None, mix_coeffs=None)",1350.2917,41.970966,1.0
99,3172654150,1355.608,"ModelPrediction(mean_s=array([947.9881], dtype=float32), std_dev_s=None, mix_coeffs=None)",407.61993,1.4299842,1.0
2,2747404729,1348.4164,"ModelPrediction(mean_s=array([548.1217], dtype=float32), std_dev_s=None, mix_coeffs=None)",800.2947,2.4600675,1.0
800,3127753231,1328.7062,"ModelPrediction(mean_s=array([1822.6251], dtype=float32), std_dev_s=None, mix_coeffs=None)",493.91895,1.3717293,0.0
324,1835049939,1316.755,"ModelPrediction(mean_s=array([33.310467], dtype=float32), std_dev_s=None, mix_coeffs=None)",1283.4446,39.529766,1.0
612,2611790984,1310.5321,"ModelPrediction(mean_s=array([607.2418], dtype=float32), std_dev_s=None, mix_coeffs=None)",703.2903,2.1581717,1.0
71,3769320671,1278.7609,"ModelPrediction(mean_s=array([34.717976], dtype=float32), std_dev_s=None, mix_coeffs=None)",1244.0428,36.832817,1.0
838,955696156,1276.5348,"ModelPrediction(mean_s=array([142.51872], dtype=float32), std_dev_s=None, mix_coeffs=None)",1134.0161,8.956962,1.0
832,2709831341,1275.5854,"ModelPrediction(mean_s=array([1893.5538], dtype=float32), std_dev_s=None, mix_coeffs=None)",617.9684,1.4844587,0.0
546,3458701819,1252.6545,"ModelPrediction(mean_s=array([1107.5757], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.07886,1.1309878,1.0
486,2206433626,1245.637,"ModelPrediction(mean_s=array([32.979755], dtype=float32), std_dev_s=None, mix_coeffs=None)",1212.6572,37.769745,1.0
256,2734906748,1230.4536,"ModelPrediction(mean_s=array([1514.2456], dtype=float32), std_dev_s=None, mix_coeffs=None)",283.792,1.2306402,0.0
386,3340914207,1227.4269,"ModelPrediction(mean_s=array([527.17834], dtype=float32), std_dev_s=None, mix_coeffs=None)",700.24854,2.3282952,1.0
512,3798334054,1212.6493,"ModelPrediction(mean_s=array([1993.255], dtype=float32), std_dev_s=None, mix_coeffs=None)",780.6057,1.6437193,0.0
674,31112436,1206.151,"ModelPrediction(mean_s=array([546.1293], dtype=float32), std_dev_s=None, mix_coeffs=None)",660.0217,2.208545,1.0
38,4145763323,1179.9216,"ModelPrediction(mean_s=array([714.5254], dtype=float32), std_dev_s=None, mix_coeffs=None)",465.39624,1.6513362,1.0
579,3632385478,1141.177,"ModelPrediction(mean_s=array([745.7915], dtype=float32), std_dev_s=None, mix_coeffs=None)",395.3855,1.5301555,1.0
705,2785772630,1053.2618,"ModelPrediction(mean_s=array([898.958], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.30383,1.1716474,1.0
