,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
547,209972730,3600.003,"ModelPrediction(mean_s=array([3386.2778], dtype=float32), std_dev_s=None, mix_coeffs=None)",213.7251,1.063115,1.0
194,3162836213,3600.003,"ModelPrediction(mean_s=array([3219.9749], dtype=float32), std_dev_s=None, mix_coeffs=None)",380.02808,1.1180221,1.0
775,3966714498,3600.003,"ModelPrediction(mean_s=array([3330.5684], dtype=float32), std_dev_s=None, mix_coeffs=None)",269.43457,1.0808975,1.0
484,803370877,3600.003,"ModelPrediction(mean_s=array([3111.5027], dtype=float32), std_dev_s=None, mix_coeffs=None)",488.50024,1.1569982,1.0
40,889073055,3600.003,"ModelPrediction(mean_s=array([3358.5366], dtype=float32), std_dev_s=None, mix_coeffs=None)",241.46631,1.0718963,1.0
516,339437156,3600.003,"ModelPrediction(mean_s=array([3086.327], dtype=float32), std_dev_s=None, mix_coeffs=None)",513.676,1.1664361,1.0
865,994886647,3592.3872,"ModelPrediction(mean_s=array([2899.953], dtype=float32), std_dev_s=None, mix_coeffs=None)",692.4343,1.2387743,1.0
611,4074365308,3585.9402,"ModelPrediction(mean_s=array([3164.9888], dtype=float32), std_dev_s=None, mix_coeffs=None)",420.95142,1.1330025,1.0
73,3127646092,3582.0322,"ModelPrediction(mean_s=array([3250.3772], dtype=float32), std_dev_s=None, mix_coeffs=None)",331.65503,1.1020359,1.0
137,3396637086,3579.7163,"ModelPrediction(mean_s=array([3407.5972], dtype=float32), std_dev_s=None, mix_coeffs=None)",172.11914,1.0505104,1.0
198,1084158285,3563.8997,"ModelPrediction(mean_s=array([3423.0696], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.83008,1.0411415,1.0
961,422663462,3559.975,"ModelPrediction(mean_s=array([3262.8196], dtype=float32), std_dev_s=None, mix_coeffs=None)",297.15552,1.0910733,1.0
288,2863519239,3420.119,"ModelPrediction(mean_s=array([2659.8267], dtype=float32), std_dev_s=None, mix_coeffs=None)",760.29224,1.2858428,1.0
193,4019572467,3419.0718,"ModelPrediction(mean_s=array([3406.7976], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.27417,1.0036029,1.0
483,3081300603,3386.1907,"ModelPrediction(mean_s=array([3431.4133], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.222656,1.013355,0.0
802,4108563554,3386.1907,"ModelPrediction(mean_s=array([3366.861], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.32959,1.0057411,1.0
450,1531510443,3357.707,"ModelPrediction(mean_s=array([2114.0134], dtype=float32), std_dev_s=None, mix_coeffs=None)",1243.6936,1.5883092,1.0
898,1395958021,3307.3887,"ModelPrediction(mean_s=array([3411.432], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.04321,1.0314578,0.0
100,3914324609,3237.096,"ModelPrediction(mean_s=array([3239.6355], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5395508,1.0007845,0.0
963,3508121620,3228.6304,"ModelPrediction(mean_s=array([3269.2659], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.635498,1.012586,0.0
554,4140527730,3192.0818,"ModelPrediction(mean_s=array([3021.5234], dtype=float32), std_dev_s=None, mix_coeffs=None)",170.55835,1.0564477,1.0
325,1366359584,3162.8218,"ModelPrediction(mean_s=array([3008.6404], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.1814,1.0512462,1.0
452,1486758044,3153.452,"ModelPrediction(mean_s=array([3423.9744], dtype=float32), std_dev_s=None, mix_coeffs=None)",270.52246,1.0857861,0.0
262,1123448373,3057.8054,"ModelPrediction(mean_s=array([908.36975], dtype=float32), std_dev_s=None, mix_coeffs=None)",2149.4355,3.3662562,1.0
866,331738767,3024.4016,"ModelPrediction(mean_s=array([3383.5234], dtype=float32), std_dev_s=None, mix_coeffs=None)",359.12183,1.1187414,0.0
96,4018129625,2990.2983,"ModelPrediction(mean_s=array([1817.9996], dtype=float32), std_dev_s=None, mix_coeffs=None)",1172.2987,1.6448289,1.0
837,3553070892,2976.1794,"ModelPrediction(mean_s=array([3127.8801], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.70068,1.0509716,0.0
517,781666672,2965.7874,"ModelPrediction(mean_s=array([3351.796], dtype=float32), std_dev_s=None, mix_coeffs=None)",386.00854,1.1301538,0.0
35,1191812007,2931.4456,"ModelPrediction(mean_s=array([3051.1792], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.73364,1.0408446,0.0
226,2456062357,2929.332,"ModelPrediction(mean_s=array([3148.9668], dtype=float32), std_dev_s=None, mix_coeffs=None)",219.63477,1.0749778,0.0
128,3551345359,2924.1165,"ModelPrediction(mean_s=array([3065.5776], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.46118,1.0483774,0.0
196,2954365665,2908.349,"ModelPrediction(mean_s=array([3400.693], dtype=float32), std_dev_s=None, mix_coeffs=None)",492.344,1.1692864,0.0
644,4217977140,2877.188,"ModelPrediction(mean_s=array([2384.311], dtype=float32), std_dev_s=None, mix_coeffs=None)",492.87695,1.2067168,1.0
929,3003449141,2872.3694,"ModelPrediction(mean_s=array([2469.4292], dtype=float32), std_dev_s=None, mix_coeffs=None)",402.9402,1.1631714,1.0
621,3031266176,2864.1277,"ModelPrediction(mean_s=array([3010.3372], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.20947,1.0510485,0.0
168,1287264408,2858.0967,"ModelPrediction(mean_s=array([2402.1655], dtype=float32), std_dev_s=None, mix_coeffs=None)",455.93115,1.1898,1.0
391,511577815,2833.827,"ModelPrediction(mean_s=array([3387.4182], dtype=float32), std_dev_s=None, mix_coeffs=None)",553.5913,1.1953511,0.0
804,3122703604,2816.2507,"ModelPrediction(mean_s=array([3321.158], dtype=float32), std_dev_s=None, mix_coeffs=None)",504.90723,1.1792835,0.0
584,106380050,2814.8445,"ModelPrediction(mean_s=array([1175.2649], dtype=float32), std_dev_s=None, mix_coeffs=None)",1639.5796,2.3950725,1.0
578,2454869885,2800.4941,"ModelPrediction(mean_s=array([2383.6868], dtype=float32), std_dev_s=None, mix_coeffs=None)",416.80737,1.1748583,1.0
581,635354313,2789.9114,"ModelPrediction(mean_s=array([3392.5667], dtype=float32), std_dev_s=None, mix_coeffs=None)",602.6553,1.2160124,0.0
136,2332075795,2778.5457,"ModelPrediction(mean_s=array([3143.1982], dtype=float32), std_dev_s=None, mix_coeffs=None)",364.6526,1.1312387,0.0
643,2523765775,2727.8755,"ModelPrediction(mean_s=array([2652.9802], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.89526,1.0282307,1.0
834,2093245589,2704.5486,"ModelPrediction(mean_s=array([3388.1165], dtype=float32), std_dev_s=None, mix_coeffs=None)",683.5679,1.2527475,0.0
50,1397811360,2687.3381,"ModelPrediction(mean_s=array([2711.7415], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.40332,1.0090809,0.0
240,669547865,2634.3906,"ModelPrediction(mean_s=array([1805.6084], dtype=float32), std_dev_s=None, mix_coeffs=None)",828.7822,1.4590044,1.0
453,1205664027,2621.4827,"ModelPrediction(mean_s=array([3387.1985], dtype=float32), std_dev_s=None, mix_coeffs=None)",765.7158,1.2920927,0.0
580,706603864,2599.2993,"ModelPrediction(mean_s=array([2600.2568], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.95751953,1.0003684,0.0
260,4243908094,2565.5796,"ModelPrediction(mean_s=array([3311.6826], dtype=float32), std_dev_s=None, mix_coeffs=None)",746.103,1.2908126,0.0
839,3939793633,2557.2576,"ModelPrediction(mean_s=array([3209.4956], dtype=float32), std_dev_s=None, mix_coeffs=None)",652.23804,1.2550538,0.0
613,1373172442,2542.445,"ModelPrediction(mean_s=array([3103.7175], dtype=float32), std_dev_s=None, mix_coeffs=None)",561.27246,1.220761,0.0
37,4223340502,2538.4858,"ModelPrediction(mean_s=array([3245.2527], dtype=float32), std_dev_s=None, mix_coeffs=None)",706.76685,1.2784207,0.0
321,2707590889,2489.256,"ModelPrediction(mean_s=array([1781.2782], dtype=float32), std_dev_s=None, mix_coeffs=None)",707.9779,1.397455,1.0
357,1041859118,2484.4658,"ModelPrediction(mean_s=array([2779.4019], dtype=float32), std_dev_s=None, mix_coeffs=None)",294.93604,1.1187121,0.0
385,3231060787,2476.0513,"ModelPrediction(mean_s=array([3140.8484], dtype=float32), std_dev_s=None, mix_coeffs=None)",664.7971,1.2684909,0.0
900,3915134598,2447.6165,"ModelPrediction(mean_s=array([3374.9324], dtype=float32), std_dev_s=None, mix_coeffs=None)",927.3159,1.3788649,0.0
707,1959933235,2445.1367,"ModelPrediction(mean_s=array([3196.4302], dtype=float32), std_dev_s=None, mix_coeffs=None)",751.29346,1.3072603,0.0
34,2120514285,2434.2144,"ModelPrediction(mean_s=array([1866.3475], dtype=float32), std_dev_s=None, mix_coeffs=None)",567.8668,1.3042663,1.0
160,3502091429,2432.4023,"ModelPrediction(mean_s=array([2264.799], dtype=float32), std_dev_s=None, mix_coeffs=None)",167.60327,1.0740036,1.0
962,3373649359,2426.9734,"ModelPrediction(mean_s=array([2192.6858], dtype=float32), std_dev_s=None, mix_coeffs=None)",234.2876,1.1068496,1.0
134,2879514969,2413.4136,"ModelPrediction(mean_s=array([1411.7292], dtype=float32), std_dev_s=None, mix_coeffs=None)",1001.6843,1.7095442,1.0
448,3514973287,2397.1401,"ModelPrediction(mean_s=array([1872.9714], dtype=float32), std_dev_s=None, mix_coeffs=None)",524.1687,1.2798594,1.0
937,3694135656,2362.861,"ModelPrediction(mean_s=array([3099.043], dtype=float32), std_dev_s=None, mix_coeffs=None)",736.1819,1.3115637,0.0
835,1344459582,2335.3926,"ModelPrediction(mean_s=array([3362.9802], dtype=float32), std_dev_s=None, mix_coeffs=None)",1027.5876,1.4400064,0.0
913,2246785445,2334.6519,"ModelPrediction(mean_s=array([1894.7773], dtype=float32), std_dev_s=None, mix_coeffs=None)",439.8745,1.232151,1.0
257,1502940261,2328.3955,"ModelPrediction(mean_s=array([3639.842], dtype=float32), std_dev_s=None, mix_coeffs=None)",1311.4465,1.5632404,0.0
32,3426998562,2328.3955,"ModelPrediction(mean_s=array([3554.9932], dtype=float32), std_dev_s=None, mix_coeffs=None)",1226.5977,1.5267996,0.0
544,3293427572,2321.559,"ModelPrediction(mean_s=array([2122.6802], dtype=float32), std_dev_s=None, mix_coeffs=None)",198.8789,1.0936923,1.0
419,1566211092,2317.8718,"ModelPrediction(mean_s=array([2165.7952], dtype=float32), std_dev_s=None, mix_coeffs=None)",152.07666,1.0702175,1.0
356,7039857,2313.4817,"ModelPrediction(mean_s=array([3376.4587], dtype=float32), std_dev_s=None, mix_coeffs=None)",1062.977,1.4594707,0.0
899,3560636595,2313.4817,"ModelPrediction(mean_s=array([3407.8994], dtype=float32), std_dev_s=None, mix_coeffs=None)",1094.4177,1.4730608,0.0
72,3024346269,2288.9412,"ModelPrediction(mean_s=array([2411.6553], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.71411,1.0536118,0.0
675,164038133,2281.5813,"ModelPrediction(mean_s=array([2625.4697], dtype=float32), std_dev_s=None, mix_coeffs=None)",343.88843,1.1507237,0.0
36,2547840656,2268.2363,"ModelPrediction(mean_s=array([2228.498], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.73828,1.0178319,1.0
129,558576114,2251.669,"ModelPrediction(mean_s=array([1855.9276], dtype=float32), std_dev_s=None, mix_coeffs=None)",395.74133,1.213231,1.0
864,1778020729,2243.9238,"ModelPrediction(mean_s=array([2699.1367], dtype=float32), std_dev_s=None, mix_coeffs=None)",455.2129,1.2028646,0.0
33,1985433751,2225.174,"ModelPrediction(mean_s=array([1659.9641], dtype=float32), std_dev_s=None, mix_coeffs=None)",565.20996,1.3404953,1.0
454,4041191550,2225.174,"ModelPrediction(mean_s=array([2735.6733], dtype=float32), std_dev_s=None, mix_coeffs=None)",510.49927,1.22942,0.0
387,2130065797,2200.4243,"ModelPrediction(mean_s=array([2487.1504], dtype=float32), std_dev_s=None, mix_coeffs=None)",286.72607,1.1303049,0.0
514,2537872477,2158.5388,"ModelPrediction(mean_s=array([2024.0331], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.50574,1.0664543,1.0
323,1411668209,2150.9434,"ModelPrediction(mean_s=array([2553.3801], dtype=float32), std_dev_s=None, mix_coeffs=None)",402.43677,1.1870978,0.0
577,1203775901,2140.2573,"ModelPrediction(mean_s=array([1879.9786], dtype=float32), std_dev_s=None, mix_coeffs=None)",260.2787,1.1384476,1.0
70,3243923667,2120.9524,"ModelPrediction(mean_s=array([846.69855], dtype=float32), std_dev_s=None, mix_coeffs=None)",1274.2539,2.5049675,1.0
867,493989274,2113.239,"ModelPrediction(mean_s=array([2814.7222], dtype=float32), std_dev_s=None, mix_coeffs=None)",701.48315,1.3319468,0.0
640,211506597,2110.392,"ModelPrediction(mean_s=array([1554.8402], dtype=float32), std_dev_s=None, mix_coeffs=None)",555.5519,1.3573048,1.0
480,3965986184,2096.596,"ModelPrediction(mean_s=array([1713.9207], dtype=float32), std_dev_s=None, mix_coeffs=None)",382.6753,1.2232748,1.0
66,3471863022,2074.1333,"ModelPrediction(mean_s=array([3423.0796], dtype=float32), std_dev_s=None, mix_coeffs=None)",1348.9463,1.6503662,0.0
833,3531474946,2063.797,"ModelPrediction(mean_s=array([1793.8141], dtype=float32), std_dev_s=None, mix_coeffs=None)",269.98303,1.1505078,1.0
803,2610783079,2056.6584,"ModelPrediction(mean_s=array([1403.0953], dtype=float32), std_dev_s=None, mix_coeffs=None)",653.5631,1.4658009,1.0
290,2888631484,2052.108,"ModelPrediction(mean_s=array([3062.634], dtype=float32), std_dev_s=None, mix_coeffs=None)",1010.5261,1.4924332,0.0
197,1611695980,2049.043,"ModelPrediction(mean_s=array([1255.5349], dtype=float32), std_dev_s=None, mix_coeffs=None)",793.50806,1.632008,1.0
896,279188038,2020.1936,"ModelPrediction(mean_s=array([1873.1207], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.07288,1.0785176,1.0
704,3927615051,1949.0897,"ModelPrediction(mean_s=array([1866.2051], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.88464,1.0444134,1.0
224,3962742631,1849.2333,"ModelPrediction(mean_s=array([1760.3737], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.85962,1.0504777,1.0
258,3165132755,1845.6768,"ModelPrediction(mean_s=array([2330.2646], dtype=float32), std_dev_s=None, mix_coeffs=None)",484.5879,1.262553,0.0
771,3181631796,1834.2657,"ModelPrediction(mean_s=array([2209.9375], dtype=float32), std_dev_s=None, mix_coeffs=None)",375.67175,1.2048078,0.0
133,2028004779,1833.8405,"ModelPrediction(mean_s=array([3313.253], dtype=float32), std_dev_s=None, mix_coeffs=None)",1479.4125,1.8067291,0.0
455,1346315143,1832.0618,"ModelPrediction(mean_s=array([1136.1443], dtype=float32), std_dev_s=None, mix_coeffs=None)",695.9175,1.6125256,1.0
897,3402012194,1827.674,"ModelPrediction(mean_s=array([3055.703], dtype=float32), std_dev_s=None, mix_coeffs=None)",1228.0289,1.6719081,0.0
773,2352570746,1827.674,"ModelPrediction(mean_s=array([3047.8975], dtype=float32), std_dev_s=None, mix_coeffs=None)",1220.2235,1.6676375,0.0
770,144090187,1818.4117,"ModelPrediction(mean_s=array([1389.7307], dtype=float32), std_dev_s=None, mix_coeffs=None)",428.68103,1.3084633,1.0
359,180805427,1818.2981,"ModelPrediction(mean_s=array([1339.2758], dtype=float32), std_dev_s=None, mix_coeffs=None)",479.02234,1.3576727,1.0
384,3898006260,1813.3738,"ModelPrediction(mean_s=array([1583.9152], dtype=float32), std_dev_s=None, mix_coeffs=None)",229.45862,1.144868,1.0
449,2353348099,1811.3038,"ModelPrediction(mean_s=array([1868.081], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.77722,1.0313461,0.0
67,2265745580,1774.6726,"ModelPrediction(mean_s=array([1329.8143], dtype=float32), std_dev_s=None, mix_coeffs=None)",444.85828,1.3345267,1.0
456,3501610012,1751.6521,"ModelPrediction(mean_s=array([1997.0775], dtype=float32), std_dev_s=None, mix_coeffs=None)",245.42542,1.1401109,0.0
608,2449031893,1737.3513,"ModelPrediction(mean_s=array([1821.5646], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.21326,1.0484722,0.0
225,2655898653,1734.2349,"ModelPrediction(mean_s=array([1746.715], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.480103,1.0071963,0.0
481,3918946496,1733.9751,"ModelPrediction(mean_s=array([2337.8772], dtype=float32), std_dev_s=None, mix_coeffs=None)",603.9021,1.3482761,0.0
39,2330904813,1685.165,"ModelPrediction(mean_s=array([1615.2241], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.94092,1.0433011,1.0
482,2129915451,1646.9308,"ModelPrediction(mean_s=array([1487.6528], dtype=float32), std_dev_s=None, mix_coeffs=None)",159.27795,1.1070666,1.0
642,2134221798,1601.3348,"ModelPrediction(mean_s=array([1979.2373], dtype=float32), std_dev_s=None, mix_coeffs=None)",377.90247,1.2359922,0.0
259,127452868,1595.7982,"ModelPrediction(mean_s=array([1755.406], dtype=float32), std_dev_s=None, mix_coeffs=None)",159.60779,1.1000175,0.0
769,1950470341,1570.3054,"ModelPrediction(mean_s=array([1581.9137], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.608276,1.0073924,0.0
485,491048337,1567.4519,"ModelPrediction(mean_s=array([1514.5288], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.923096,1.0349436,1.0
65,1421698348,1552.1459,"ModelPrediction(mean_s=array([1497.0209], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.125,1.0368232,1.0
289,1895132021,1535.1033,"ModelPrediction(mean_s=array([1511.7455], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.357788,1.0154508,1.0
68,3098493323,1518.4833,"ModelPrediction(mean_s=array([1837.6932], dtype=float32), std_dev_s=None, mix_coeffs=None)",319.20996,1.2102163,0.0
772,1033179211,1470.0345,"ModelPrediction(mean_s=array([1621.1979], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.16333,1.1028298,0.0
163,368763772,1457.1726,"ModelPrediction(mean_s=array([1878.3531], dtype=float32), std_dev_s=None, mix_coeffs=None)",421.18054,1.2890396,0.0
131,3720066832,1456.7485,"ModelPrediction(mean_s=array([1160.7657], dtype=float32), std_dev_s=None, mix_coeffs=None)",295.9828,1.2549893,1.0
171,3528928442,1430.0597,"ModelPrediction(mean_s=array([114.49878], dtype=float32), std_dev_s=None, mix_coeffs=None)",1315.5609,12.4897375,1.0
135,2850092563,1426.5559,"ModelPrediction(mean_s=array([2256.102], dtype=float32), std_dev_s=None, mix_coeffs=None)",829.54614,1.5815027,0.0
545,565895125,1384.1741,"ModelPrediction(mean_s=array([1602.2673], dtype=float32), std_dev_s=None, mix_coeffs=None)",218.09326,1.157562,0.0
487,493529998,1383.249,"ModelPrediction(mean_s=array([881.3455], dtype=float32), std_dev_s=None, mix_coeffs=None)",501.9035,1.5694742,1.0
99,3172654150,1355.608,"ModelPrediction(mean_s=array([3107.074], dtype=float32), std_dev_s=None, mix_coeffs=None)",1751.466,2.292015,0.0
2,2747404729,1348.4164,"ModelPrediction(mean_s=array([2542.3164], dtype=float32), std_dev_s=None, mix_coeffs=None)",1193.9,1.885409,0.0
800,3127753231,1328.7062,"ModelPrediction(mean_s=array([1358.1825], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.476318,1.0221843,0.0
324,1835049939,1316.755,"ModelPrediction(mean_s=array([1772.0142], dtype=float32), std_dev_s=None, mix_coeffs=None)",455.25916,1.3457433,0.0
612,2611790984,1310.5321,"ModelPrediction(mean_s=array([1909.3601], dtype=float32), std_dev_s=None, mix_coeffs=None)",598.828,1.456935,0.0
71,3769320671,1278.7609,"ModelPrediction(mean_s=array([1485.7106], dtype=float32), std_dev_s=None, mix_coeffs=None)",206.9497,1.1618361,0.0
838,955696156,1276.5348,"ModelPrediction(mean_s=array([1538.5778], dtype=float32), std_dev_s=None, mix_coeffs=None)",262.04297,1.2052768,0.0
832,2709831341,1275.5854,"ModelPrediction(mean_s=array([1332.7239], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.138428,1.0447938,0.0
546,3458701819,1252.6545,"ModelPrediction(mean_s=array([1393.6887], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.03418,1.1125883,0.0
486,2206433626,1245.637,"ModelPrediction(mean_s=array([2710.619], dtype=float32), std_dev_s=None, mix_coeffs=None)",1464.9819,2.1760907,0.0
256,2734906748,1230.4536,"ModelPrediction(mean_s=array([976.45996], dtype=float32), std_dev_s=None, mix_coeffs=None)",253.99365,1.2601168,1.0
386,3340914207,1227.4269,"ModelPrediction(mean_s=array([1856.66], dtype=float32), std_dev_s=None, mix_coeffs=None)",629.23315,1.512644,0.0
512,3798334054,1212.6493,"ModelPrediction(mean_s=array([815.2623], dtype=float32), std_dev_s=None, mix_coeffs=None)",397.38696,1.4874345,1.0
674,31112436,1206.151,"ModelPrediction(mean_s=array([1411.0571], dtype=float32), std_dev_s=None, mix_coeffs=None)",204.90613,1.1698843,0.0
38,4145763323,1179.9216,"ModelPrediction(mean_s=array([1444.0979], dtype=float32), std_dev_s=None, mix_coeffs=None)",264.17627,1.223893,0.0
579,3632385478,1141.177,"ModelPrediction(mean_s=array([1583.282], dtype=float32), std_dev_s=None, mix_coeffs=None)",442.10498,1.3874114,0.0
705,2785772630,1053.2618,"ModelPrediction(mean_s=array([631.20636], dtype=float32), std_dev_s=None, mix_coeffs=None)",422.05548,1.668649,1.0
