,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
128,3551345359,2924.1165,"ModelPrediction(mean_s=array([2824.674], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.44238,1.0352049,1.0
196,2954365665,2908.349,"ModelPrediction(mean_s=array([2741.378], dtype=float32), std_dev_s=None, mix_coeffs=None)",166.97119,1.0609077,1.0
644,4217977140,2877.188,"ModelPrediction(mean_s=array([2777.0908], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.09717,1.0360439,1.0
929,3003449141,2872.3694,"ModelPrediction(mean_s=array([2792.6702], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.69922,1.0285387,1.0
621,3031266176,2864.1277,"ModelPrediction(mean_s=array([2687.9304], dtype=float32), std_dev_s=None, mix_coeffs=None)",176.19727,1.0655513,1.0
168,1287264408,2858.0967,"ModelPrediction(mean_s=array([2745.9966], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.1001,1.0408231,1.0
391,511577815,2833.827,"ModelPrediction(mean_s=array([2311.9968], dtype=float32), std_dev_s=None, mix_coeffs=None)",521.8301,1.2257054,1.0
804,3122703604,2816.2507,"ModelPrediction(mean_s=array([2781.4895], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.76123,1.0124973,1.0
584,106380050,2814.8445,"ModelPrediction(mean_s=array([282.27756], dtype=float32), std_dev_s=None, mix_coeffs=None)",2532.567,9.971903,1.0
578,2454869885,2800.4941,"ModelPrediction(mean_s=array([2795.049], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4450684,1.0019481,1.0
581,635354313,2789.9114,"ModelPrediction(mean_s=array([2797.1138], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2023926,1.0025816,0.0
136,2332075795,2778.5457,"ModelPrediction(mean_s=array([2686.1692], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.376465,1.0343896,1.0
643,2523765775,2727.8755,"ModelPrediction(mean_s=array([2775.2898], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.414307,1.0173814,0.0
834,2093245589,2704.5486,"ModelPrediction(mean_s=array([2799.9678], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.41919,1.0352811,0.0
50,1397811360,2687.3381,"ModelPrediction(mean_s=array([2323.1023], dtype=float32), std_dev_s=None, mix_coeffs=None)",364.23584,1.1567886,1.0
240,669547865,2634.3906,"ModelPrediction(mean_s=array([917.1778], dtype=float32), std_dev_s=None, mix_coeffs=None)",1717.2129,2.8722792,1.0
453,1205664027,2621.4827,"ModelPrediction(mean_s=array([2775.6418], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.15918,1.0588061,0.0
580,706603864,2599.2993,"ModelPrediction(mean_s=array([2792.3892], dtype=float32), std_dev_s=None, mix_coeffs=None)",193.08984,1.0742854,0.0
260,4243908094,2565.5796,"ModelPrediction(mean_s=array([2795.5784], dtype=float32), std_dev_s=None, mix_coeffs=None)",229.99878,1.0896479,0.0
839,3939793633,2557.2576,"ModelPrediction(mean_s=array([2693.8464], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.58887,1.0534122,0.0
613,1373172442,2542.445,"ModelPrediction(mean_s=array([2783.2546], dtype=float32), std_dev_s=None, mix_coeffs=None)",240.80957,1.0947157,0.0
37,4223340502,2538.4858,"ModelPrediction(mean_s=array([2788.9827], dtype=float32), std_dev_s=None, mix_coeffs=None)",250.49683,1.0986797,0.0
321,2707590889,2489.256,"ModelPrediction(mean_s=array([2771.711], dtype=float32), std_dev_s=None, mix_coeffs=None)",282.45483,1.1134696,0.0
357,1041859118,2484.4658,"ModelPrediction(mean_s=array([2776.5715], dtype=float32), std_dev_s=None, mix_coeffs=None)",292.1057,1.1175729,0.0
385,3231060787,2476.0513,"ModelPrediction(mean_s=array([2639.1716], dtype=float32), std_dev_s=None, mix_coeffs=None)",163.12036,1.0658792,0.0
900,3915134598,2447.6165,"ModelPrediction(mean_s=array([2780.232], dtype=float32), std_dev_s=None, mix_coeffs=None)",332.61548,1.1358936,0.0
707,1959933235,2445.1367,"ModelPrediction(mean_s=array([2788.4534], dtype=float32), std_dev_s=None, mix_coeffs=None)",343.31665,1.1404079,0.0
34,2120514285,2434.2144,"ModelPrediction(mean_s=array([2423.7893], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.425049,1.0043012,1.0
160,3502091429,2432.4023,"ModelPrediction(mean_s=array([2322.1682], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.23413,1.0474703,1.0
962,3373649359,2426.9734,"ModelPrediction(mean_s=array([2798.4177], dtype=float32), std_dev_s=None, mix_coeffs=None)",371.44434,1.1530484,0.0
134,2879514969,2413.4136,"ModelPrediction(mean_s=array([2779.5784], dtype=float32), std_dev_s=None, mix_coeffs=None)",366.1648,1.1517206,0.0
448,3514973287,2397.1401,"ModelPrediction(mean_s=array([2310.0696], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.07056,1.0376917,1.0
937,3694135656,2362.861,"ModelPrediction(mean_s=array([930.7728], dtype=float32), std_dev_s=None, mix_coeffs=None)",1432.0883,2.5386012,1.0
835,1344459582,2335.3926,"ModelPrediction(mean_s=array([2798.0732], dtype=float32), std_dev_s=None, mix_coeffs=None)",462.68066,1.1981169,0.0
913,2246785445,2334.6519,"ModelPrediction(mean_s=array([844.6537], dtype=float32), std_dev_s=None, mix_coeffs=None)",1489.9982,2.7640345,1.0
257,1502940261,2328.3955,"ModelPrediction(mean_s=array([2768.747], dtype=float32), std_dev_s=None, mix_coeffs=None)",440.35156,1.1891223,0.0
32,3426998562,2328.3955,"ModelPrediction(mean_s=array([2965.8892], dtype=float32), std_dev_s=None, mix_coeffs=None)",637.49365,1.273791,0.0
544,3293427572,2321.559,"ModelPrediction(mean_s=array([2935.0344], dtype=float32), std_dev_s=None, mix_coeffs=None)",613.47534,1.2642515,0.0
419,1566211092,2317.8718,"ModelPrediction(mean_s=array([2785.9963], dtype=float32), std_dev_s=None, mix_coeffs=None)",468.1245,1.2019631,0.0
356,7039857,2313.4817,"ModelPrediction(mean_s=array([2794.3306], dtype=float32), std_dev_s=None, mix_coeffs=None)",480.84888,1.2078464,0.0
899,3560636595,2313.4817,"ModelPrediction(mean_s=array([2781.7908], dtype=float32), std_dev_s=None, mix_coeffs=None)",468.30908,1.2024261,0.0
72,3024346269,2288.9412,"ModelPrediction(mean_s=array([2364.2705], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.329346,1.0329101,0.0
675,164038133,2281.5813,"ModelPrediction(mean_s=array([2780.6523], dtype=float32), std_dev_s=None, mix_coeffs=None)",499.07104,1.2187392,0.0
36,2547840656,2268.2363,"ModelPrediction(mean_s=array([2754.1086], dtype=float32), std_dev_s=None, mix_coeffs=None)",485.8723,1.214207,0.0
129,558576114,2251.669,"ModelPrediction(mean_s=array([2717.8032], dtype=float32), std_dev_s=None, mix_coeffs=None)",466.13428,1.2070172,0.0
864,1778020729,2243.9238,"ModelPrediction(mean_s=array([2519.7388], dtype=float32), std_dev_s=None, mix_coeffs=None)",275.81494,1.1229163,0.0
33,1985433751,2225.174,"ModelPrediction(mean_s=array([2069.8997], dtype=float32), std_dev_s=None, mix_coeffs=None)",155.27441,1.0750154,1.0
454,4041191550,2225.174,"ModelPrediction(mean_s=array([2772.5918], dtype=float32), std_dev_s=None, mix_coeffs=None)",547.4177,1.2460111,0.0
387,2130065797,2200.4243,"ModelPrediction(mean_s=array([2752.4514], dtype=float32), std_dev_s=None, mix_coeffs=None)",552.0271,1.250873,0.0
514,2537872477,2158.5388,"ModelPrediction(mean_s=array([2743.9814], dtype=float32), std_dev_s=None, mix_coeffs=None)",585.4426,1.2712218,0.0
323,1411668209,2150.9434,"ModelPrediction(mean_s=array([2260.0437], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.10034,1.0507221,0.0
577,1203775901,2140.2573,"ModelPrediction(mean_s=array([2554.5361], dtype=float32), std_dev_s=None, mix_coeffs=None)",414.2788,1.193565,0.0
70,3243923667,2120.9524,"ModelPrediction(mean_s=array([677.1831], dtype=float32), std_dev_s=None, mix_coeffs=None)",1443.7693,3.132022,1.0
867,493989274,2113.239,"ModelPrediction(mean_s=array([2756.9321], dtype=float32), std_dev_s=None, mix_coeffs=None)",643.6931,1.3046002,0.0
640,211506597,2110.392,"ModelPrediction(mean_s=array([2446.5076], dtype=float32), std_dev_s=None, mix_coeffs=None)",336.11548,1.1592668,0.0
480,3965986184,2096.596,"ModelPrediction(mean_s=array([2406.4446], dtype=float32), std_dev_s=None, mix_coeffs=None)",309.84863,1.1477865,0.0
66,3471863022,2074.1333,"ModelPrediction(mean_s=array([2780.5928], dtype=float32), std_dev_s=None, mix_coeffs=None)",706.4595,1.3406047,0.0
833,3531474946,2063.797,"ModelPrediction(mean_s=array([2773.9226], dtype=float32), std_dev_s=None, mix_coeffs=None)",710.1255,1.3440869,0.0
803,2610783079,2056.6584,"ModelPrediction(mean_s=array([2785.5845], dtype=float32), std_dev_s=None, mix_coeffs=None)",728.926,1.3544225,0.0
290,2888631484,2052.108,"ModelPrediction(mean_s=array([2560.866], dtype=float32), std_dev_s=None, mix_coeffs=None)",508.75806,1.2479198,0.0
197,1611695980,2049.043,"ModelPrediction(mean_s=array([1365.5748], dtype=float32), std_dev_s=None, mix_coeffs=None)",683.46814,1.5004985,1.0
896,279188038,2020.1936,"ModelPrediction(mean_s=array([2440.53], dtype=float32), std_dev_s=None, mix_coeffs=None)",420.33643,1.2080674,0.0
704,3927615051,1949.0897,"ModelPrediction(mean_s=array([2977.8862], dtype=float32), std_dev_s=None, mix_coeffs=None)",1028.7965,1.5278343,0.0
224,3962742631,1849.2333,"ModelPrediction(mean_s=array([2421.44], dtype=float32), std_dev_s=None, mix_coeffs=None)",572.20667,1.3094292,0.0
258,3165132755,1845.6768,"ModelPrediction(mean_s=array([3473.0925], dtype=float32), std_dev_s=None, mix_coeffs=None)",1627.4158,1.8817447,0.0
771,3181631796,1834.2657,"ModelPrediction(mean_s=array([2797.2073], dtype=float32), std_dev_s=None, mix_coeffs=None)",962.9415,1.5249739,0.0
133,2028004779,1833.8405,"ModelPrediction(mean_s=array([2798.0173], dtype=float32), std_dev_s=None, mix_coeffs=None)",964.1769,1.5257692,0.0
455,1346315143,1832.0618,"ModelPrediction(mean_s=array([2766.405], dtype=float32), std_dev_s=None, mix_coeffs=None)",934.34326,1.5099955,0.0
897,3402012194,1827.674,"ModelPrediction(mean_s=array([2781.6301], dtype=float32), std_dev_s=None, mix_coeffs=None)",953.9562,1.521951,0.0
773,2352570746,1827.674,"ModelPrediction(mean_s=array([2790.364], dtype=float32), std_dev_s=None, mix_coeffs=None)",962.69006,1.5267297,0.0
770,144090187,1818.4117,"ModelPrediction(mean_s=array([1573.1942], dtype=float32), std_dev_s=None, mix_coeffs=None)",245.21753,1.1558723,1.0
359,180805427,1818.2981,"ModelPrediction(mean_s=array([593.2511], dtype=float32), std_dev_s=None, mix_coeffs=None)",1225.047,3.0649722,1.0
384,3898006260,1813.3738,"ModelPrediction(mean_s=array([2425.7222], dtype=float32), std_dev_s=None, mix_coeffs=None)",612.3484,1.3376846,0.0
449,2353348099,1811.3038,"ModelPrediction(mean_s=array([2800.9204], dtype=float32), std_dev_s=None, mix_coeffs=None)",989.6166,1.546356,0.0
67,2265745580,1774.6726,"ModelPrediction(mean_s=array([2551.3564], dtype=float32), std_dev_s=None, mix_coeffs=None)",776.68384,1.4376491,0.0
456,3501610012,1751.6521,"ModelPrediction(mean_s=array([2656.0852], dtype=float32), std_dev_s=None, mix_coeffs=None)",904.4331,1.5163314,0.0
608,2449031893,1737.3513,"ModelPrediction(mean_s=array([2633.4885], dtype=float32), std_dev_s=None, mix_coeffs=None)",896.1372,1.5158066,0.0
225,2655898653,1734.2349,"ModelPrediction(mean_s=array([1218.4985], dtype=float32), std_dev_s=None, mix_coeffs=None)",515.7363,1.4232556,1.0
481,3918946496,1733.9751,"ModelPrediction(mean_s=array([2686.5742], dtype=float32), std_dev_s=None, mix_coeffs=None)",952.5991,1.549373,0.0
39,2330904813,1685.165,"ModelPrediction(mean_s=array([2797.8865], dtype=float32), std_dev_s=None, mix_coeffs=None)",1112.7214,1.6603042,0.0
482,2129915451,1646.9308,"ModelPrediction(mean_s=array([1767.8772], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.94641,1.0734375,0.0
642,2134221798,1601.3348,"ModelPrediction(mean_s=array([2795.1252], dtype=float32), std_dev_s=None, mix_coeffs=None)",1193.7904,1.7454971,0.0
259,127452868,1595.7982,"ModelPrediction(mean_s=array([2797.9624], dtype=float32), std_dev_s=None, mix_coeffs=None)",1202.1642,1.753331,0.0
769,1950470341,1570.3054,"ModelPrediction(mean_s=array([2644.7822], dtype=float32), std_dev_s=None, mix_coeffs=None)",1074.4768,1.684247,0.0
485,491048337,1567.4519,"ModelPrediction(mean_s=array([367.94052], dtype=float32), std_dev_s=None, mix_coeffs=None)",1199.5114,4.260069,1.0
65,1421698348,1552.1459,"ModelPrediction(mean_s=array([2802.2407], dtype=float32), std_dev_s=None, mix_coeffs=None)",1250.0948,1.8053977,0.0
289,1895132021,1535.1033,"ModelPrediction(mean_s=array([2097.6575], dtype=float32), std_dev_s=None, mix_coeffs=None)",562.5542,1.3664602,0.0
68,3098493323,1518.4833,"ModelPrediction(mean_s=array([2774.3367], dtype=float32), std_dev_s=None, mix_coeffs=None)",1255.8534,1.8270446,0.0
772,1033179211,1470.0345,"ModelPrediction(mean_s=array([2788.6062], dtype=float32), std_dev_s=None, mix_coeffs=None)",1318.5717,1.8969665,0.0
163,368763772,1457.1726,"ModelPrediction(mean_s=array([5770.908], dtype=float32), std_dev_s=None, mix_coeffs=None)",4313.7354,3.9603462,0.0
131,3720066832,1456.7485,"ModelPrediction(mean_s=array([2803.1108], dtype=float32), std_dev_s=None, mix_coeffs=None)",1346.3623,1.9242243,0.0
171,3528928442,1430.0597,"ModelPrediction(mean_s=array([131.50635], dtype=float32), std_dev_s=None, mix_coeffs=None)",1298.5533,10.874454,1.0
135,2850092563,1426.5559,"ModelPrediction(mean_s=array([2785.0955], dtype=float32), std_dev_s=None, mix_coeffs=None)",1358.5396,1.9523213,0.0
545,565895125,1384.1741,"ModelPrediction(mean_s=array([2589.3274], dtype=float32), std_dev_s=None, mix_coeffs=None)",1205.1533,1.870666,0.0
487,493529998,1383.249,"ModelPrediction(mean_s=array([913.29553], dtype=float32), std_dev_s=None, mix_coeffs=None)",469.9535,1.5145689,1.0
99,3172654150,1355.608,"ModelPrediction(mean_s=array([2756.4666], dtype=float32), std_dev_s=None, mix_coeffs=None)",1400.8585,2.0333803,0.0
2,2747404729,1348.4164,"ModelPrediction(mean_s=array([2789.3953], dtype=float32), std_dev_s=None, mix_coeffs=None)",1440.9789,2.0686452,0.0
800,3127753231,1328.7062,"ModelPrediction(mean_s=array([2233.7197], dtype=float32), std_dev_s=None, mix_coeffs=None)",905.01355,1.681124,0.0
324,1835049939,1316.755,"ModelPrediction(mean_s=array([1010.25964], dtype=float32), std_dev_s=None, mix_coeffs=None)",306.49536,1.3033828,1.0
612,2611790984,1310.5321,"ModelPrediction(mean_s=array([2799.9077], dtype=float32), std_dev_s=None, mix_coeffs=None)",1489.3756,2.1364663,0.0
71,3769320671,1278.7609,"ModelPrediction(mean_s=array([2540.6057], dtype=float32), std_dev_s=None, mix_coeffs=None)",1261.8448,1.9867716,0.0
838,955696156,1276.5348,"ModelPrediction(mean_s=array([2759.524], dtype=float32), std_dev_s=None, mix_coeffs=None)",1482.9891,2.1617303,0.0
832,2709831341,1275.5854,"ModelPrediction(mean_s=array([2232.6501], dtype=float32), std_dev_s=None, mix_coeffs=None)",957.0647,1.7502944,0.0
546,3458701819,1252.6545,"ModelPrediction(mean_s=array([2690.9592], dtype=float32), std_dev_s=None, mix_coeffs=None)",1438.3047,2.1482053,0.0
486,2206433626,1245.637,"ModelPrediction(mean_s=array([1456.1558], dtype=float32), std_dev_s=None, mix_coeffs=None)",210.5188,1.1690049,0.0
256,2734906748,1230.4536,"ModelPrediction(mean_s=array([1938.1147], dtype=float32), std_dev_s=None, mix_coeffs=None)",707.66113,1.5751221,0.0
386,3340914207,1227.4269,"ModelPrediction(mean_s=array([2786.6501], dtype=float32), std_dev_s=None, mix_coeffs=None)",1559.2233,2.2703187,0.0
512,3798334054,1212.6493,"ModelPrediction(mean_s=array([1979.055], dtype=float32), std_dev_s=None, mix_coeffs=None)",766.40576,1.6320094,0.0
674,31112436,1206.151,"ModelPrediction(mean_s=array([2789.3792], dtype=float32), std_dev_s=None, mix_coeffs=None)",1583.2281,2.3126285,0.0
38,4145763323,1179.9216,"ModelPrediction(mean_s=array([2801.142], dtype=float32), std_dev_s=None, mix_coeffs=None)",1621.2205,2.374007,0.0
579,3632385478,1141.177,"ModelPrediction(mean_s=array([1931.5121], dtype=float32), std_dev_s=None, mix_coeffs=None)",790.3351,1.6925614,0.0
