,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
963,3508121620,3228.6304,"ModelPrediction(mean_s=array([3088.4326], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.19775,1.0453944,1.0
554,4140527730,3192.0818,"ModelPrediction(mean_s=array([3016.492], dtype=float32), std_dev_s=None, mix_coeffs=None)",175.58984,1.0582099,1.0
325,1366359584,3162.8218,"ModelPrediction(mean_s=array([2959.609], dtype=float32), std_dev_s=None, mix_coeffs=None)",203.21289,1.068662,1.0
452,1486758044,3153.452,"ModelPrediction(mean_s=array([3123.9827], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.469238,1.0094333,1.0
262,1123448373,3057.8054,"ModelPrediction(mean_s=array([225.8056], dtype=float32), std_dev_s=None, mix_coeffs=None)",2831.9998,13.54176,1.0
866,331738767,3024.4016,"ModelPrediction(mean_s=array([3087.5312], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.12964,1.0208734,0.0
96,4018129625,2990.2983,"ModelPrediction(mean_s=array([1960.485], dtype=float32), std_dev_s=None, mix_coeffs=None)",1029.8134,1.525285,1.0
837,3553070892,2976.1794,"ModelPrediction(mean_s=array([2608.16], dtype=float32), std_dev_s=None, mix_coeffs=None)",368.01953,1.1411031,1.0
517,781666672,2965.7874,"ModelPrediction(mean_s=array([3092.8523], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.06494,1.0428436,0.0
35,1191812007,2931.4456,"ModelPrediction(mean_s=array([2951.794], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.348389,1.0069414,0.0
226,2456062357,2929.332,"ModelPrediction(mean_s=array([2798.909], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.4231,1.0465978,1.0
128,3551345359,2924.1165,"ModelPrediction(mean_s=array([2936.687], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.570557,1.0042989,0.0
196,2954365665,2908.349,"ModelPrediction(mean_s=array([3013.4258], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.07666,1.0361294,0.0
644,4217977140,2877.188,"ModelPrediction(mean_s=array([3076.7139], dtype=float32), std_dev_s=None, mix_coeffs=None)",199.52588,1.0693475,0.0
929,3003449141,2872.3694,"ModelPrediction(mean_s=array([3057.1753], dtype=float32), std_dev_s=None, mix_coeffs=None)",184.80591,1.0643392,0.0
621,3031266176,2864.1277,"ModelPrediction(mean_s=array([2641.257], dtype=float32), std_dev_s=None, mix_coeffs=None)",222.8706,1.0843805,1.0
168,1287264408,2858.0967,"ModelPrediction(mean_s=array([1852.3387], dtype=float32), std_dev_s=None, mix_coeffs=None)",1005.75793,1.5429665,1.0
391,511577815,2833.827,"ModelPrediction(mean_s=array([3090.3337], dtype=float32), std_dev_s=None, mix_coeffs=None)",256.50684,1.0905161,0.0
804,3122703604,2816.2507,"ModelPrediction(mean_s=array([2932.8345], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.58374,1.0413967,0.0
584,106380050,2814.8445,"ModelPrediction(mean_s=array([858.2932], dtype=float32), std_dev_s=None, mix_coeffs=None)",1956.5513,3.2795837,1.0
578,2454869885,2800.4941,"ModelPrediction(mean_s=array([2990.0217], dtype=float32), std_dev_s=None, mix_coeffs=None)",189.52759,1.0676764,0.0
581,635354313,2789.9114,"ModelPrediction(mean_s=array([3110.3718], dtype=float32), std_dev_s=None, mix_coeffs=None)",320.46045,1.114864,0.0
136,2332075795,2778.5457,"ModelPrediction(mean_s=array([2912.6182], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.07251,1.0482528,0.0
643,2523765775,2727.8755,"ModelPrediction(mean_s=array([3035.3652], dtype=float32), std_dev_s=None, mix_coeffs=None)",307.48975,1.1127213,0.0
834,2093245589,2704.5486,"ModelPrediction(mean_s=array([3081.5842], dtype=float32), std_dev_s=None, mix_coeffs=None)",377.03564,1.139408,0.0
50,1397811360,2687.3381,"ModelPrediction(mean_s=array([2049.1418], dtype=float32), std_dev_s=None, mix_coeffs=None)",638.1963,1.3114456,1.0
240,669547865,2634.3906,"ModelPrediction(mean_s=array([1240.6005], dtype=float32), std_dev_s=None, mix_coeffs=None)",1393.7902,2.1234803,1.0
453,1205664027,2621.4827,"ModelPrediction(mean_s=array([3107.1008], dtype=float32), std_dev_s=None, mix_coeffs=None)",485.61816,1.1852456,0.0
580,706603864,2599.2993,"ModelPrediction(mean_s=array([3049.3225], dtype=float32), std_dev_s=None, mix_coeffs=None)",450.0232,1.1731325,0.0
260,4243908094,2565.5796,"ModelPrediction(mean_s=array([3108.8174], dtype=float32), std_dev_s=None, mix_coeffs=None)",543.2378,1.2117407,0.0
839,3939793633,2557.2576,"ModelPrediction(mean_s=array([3085.897], dtype=float32), std_dev_s=None, mix_coeffs=None)",528.6394,1.2067212,0.0
613,1373172442,2542.445,"ModelPrediction(mean_s=array([3117.3528], dtype=float32), std_dev_s=None, mix_coeffs=None)",574.9077,1.2261239,0.0
37,4223340502,2538.4858,"ModelPrediction(mean_s=array([3054.1409], dtype=float32), std_dev_s=None, mix_coeffs=None)",515.655,1.2031349,0.0
321,2707590889,2489.256,"ModelPrediction(mean_s=array([2905.0354], dtype=float32), std_dev_s=None, mix_coeffs=None)",415.7793,1.1670295,0.0
357,1041859118,2484.4658,"ModelPrediction(mean_s=array([3077.0603], dtype=float32), std_dev_s=None, mix_coeffs=None)",592.5945,1.2385199,0.0
385,3231060787,2476.0513,"ModelPrediction(mean_s=array([2986.7231], dtype=float32), std_dev_s=None, mix_coeffs=None)",510.67188,1.2062445,0.0
900,3915134598,2447.6165,"ModelPrediction(mean_s=array([2642.5552], dtype=float32), std_dev_s=None, mix_coeffs=None)",194.93872,1.0796443,0.0
707,1959933235,2445.1367,"ModelPrediction(mean_s=array([2617.7463], dtype=float32), std_dev_s=None, mix_coeffs=None)",172.60962,1.070593,0.0
34,2120514285,2434.2144,"ModelPrediction(mean_s=array([2801.6045], dtype=float32), std_dev_s=None, mix_coeffs=None)",367.39014,1.1509275,0.0
160,3502091429,2432.4023,"ModelPrediction(mean_s=array([1990.8021], dtype=float32), std_dev_s=None, mix_coeffs=None)",441.60022,1.2218202,1.0
962,3373649359,2426.9734,"ModelPrediction(mean_s=array([2895.5146], dtype=float32), std_dev_s=None, mix_coeffs=None)",468.54126,1.1930557,0.0
134,2879514969,2413.4136,"ModelPrediction(mean_s=array([2678.786], dtype=float32), std_dev_s=None, mix_coeffs=None)",265.3723,1.1099572,0.0
448,3514973287,2397.1401,"ModelPrediction(mean_s=array([1388.1765], dtype=float32), std_dev_s=None, mix_coeffs=None)",1008.9636,1.7268265,1.0
937,3694135656,2362.861,"ModelPrediction(mean_s=array([1026.2582], dtype=float32), std_dev_s=None, mix_coeffs=None)",1336.6029,2.3024042,1.0
835,1344459582,2335.3926,"ModelPrediction(mean_s=array([3113.2395], dtype=float32), std_dev_s=None, mix_coeffs=None)",777.8469,1.333069,0.0
913,2246785445,2334.6519,"ModelPrediction(mean_s=array([1076.059], dtype=float32), std_dev_s=None, mix_coeffs=None)",1258.5929,2.169632,1.0
257,1502940261,2328.3955,"ModelPrediction(mean_s=array([2967.9626], dtype=float32), std_dev_s=None, mix_coeffs=None)",639.56714,1.2746814,0.0
32,3426998562,2328.3955,"ModelPrediction(mean_s=array([2724.6504], dtype=float32), std_dev_s=None, mix_coeffs=None)",396.25488,1.1701837,0.0
544,3293427572,2321.559,"ModelPrediction(mean_s=array([1819.5112], dtype=float32), std_dev_s=None, mix_coeffs=None)",502.04785,1.2759246,1.0
419,1566211092,2317.8718,"ModelPrediction(mean_s=array([826.7533], dtype=float32), std_dev_s=None, mix_coeffs=None)",1491.1185,2.8035834,1.0
356,7039857,2313.4817,"ModelPrediction(mean_s=array([3060.4407], dtype=float32), std_dev_s=None, mix_coeffs=None)",746.959,1.3228723,0.0
899,3560636595,2313.4817,"ModelPrediction(mean_s=array([3080.388], dtype=float32), std_dev_s=None, mix_coeffs=None)",766.90625,1.3314945,0.0
72,3024346269,2288.9412,"ModelPrediction(mean_s=array([2870.0247], dtype=float32), std_dev_s=None, mix_coeffs=None)",581.0835,1.2538656,0.0
675,164038133,2281.5813,"ModelPrediction(mean_s=array([3105.2754], dtype=float32), std_dev_s=None, mix_coeffs=None)",823.6941,1.3610189,0.0
36,2547840656,2268.2363,"ModelPrediction(mean_s=array([2922.1072], dtype=float32), std_dev_s=None, mix_coeffs=None)",653.87085,1.2882729,0.0
129,558576114,2251.669,"ModelPrediction(mean_s=array([3143.834], dtype=float32), std_dev_s=None, mix_coeffs=None)",892.16504,1.3962239,0.0
864,1778020729,2243.9238,"ModelPrediction(mean_s=array([2362.221], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.29712,1.0527189,0.0
33,1985433751,2225.174,"ModelPrediction(mean_s=array([2466.4082], dtype=float32), std_dev_s=None, mix_coeffs=None)",241.23413,1.1084113,0.0
454,4041191550,2225.174,"ModelPrediction(mean_s=array([3109.7578], dtype=float32), std_dev_s=None, mix_coeffs=None)",884.58374,1.3975346,0.0
387,2130065797,2200.4243,"ModelPrediction(mean_s=array([2998.108], dtype=float32), std_dev_s=None, mix_coeffs=None)",797.6836,1.3625135,0.0
514,2537872477,2158.5388,"ModelPrediction(mean_s=array([1464.7538], dtype=float32), std_dev_s=None, mix_coeffs=None)",693.78503,1.473653,1.0
323,1411668209,2150.9434,"ModelPrediction(mean_s=array([760.8054], dtype=float32), std_dev_s=None, mix_coeffs=None)",1390.138,2.8271925,1.0
577,1203775901,2140.2573,"ModelPrediction(mean_s=array([2868.3113], dtype=float32), std_dev_s=None, mix_coeffs=None)",728.05396,1.3401712,0.0
70,3243923667,2120.9524,"ModelPrediction(mean_s=array([377.36243], dtype=float32), std_dev_s=None, mix_coeffs=None)",1743.59,5.6204653,1.0
867,493989274,2113.239,"ModelPrediction(mean_s=array([2596.702], dtype=float32), std_dev_s=None, mix_coeffs=None)",483.4629,1.2287781,0.0
640,211506597,2110.392,"ModelPrediction(mean_s=array([2287.3552], dtype=float32), std_dev_s=None, mix_coeffs=None)",176.96313,1.0838532,0.0
480,3965986184,2096.596,"ModelPrediction(mean_s=array([1528.6398], dtype=float32), std_dev_s=None, mix_coeffs=None)",567.9562,1.3715435,1.0
66,3471863022,2074.1333,"ModelPrediction(mean_s=array([3116.083], dtype=float32), std_dev_s=None, mix_coeffs=None)",1041.9497,1.5023543,0.0
833,3531474946,2063.797,"ModelPrediction(mean_s=array([1536.3556], dtype=float32), std_dev_s=None, mix_coeffs=None)",527.4415,1.3433069,1.0
803,2610783079,2056.6584,"ModelPrediction(mean_s=array([1259.8785], dtype=float32), std_dev_s=None, mix_coeffs=None)",796.7799,1.632426,1.0
290,2888631484,2052.108,"ModelPrediction(mean_s=array([3056.3152], dtype=float32), std_dev_s=None, mix_coeffs=None)",1004.2073,1.489354,0.0
197,1611695980,2049.043,"ModelPrediction(mean_s=array([1223.0841], dtype=float32), std_dev_s=None, mix_coeffs=None)",825.95886,1.6753083,1.0
896,279188038,2020.1936,"ModelPrediction(mean_s=array([1444.6582], dtype=float32), std_dev_s=None, mix_coeffs=None)",575.5354,1.3983886,1.0
704,3927615051,1949.0897,"ModelPrediction(mean_s=array([2849.0232], dtype=float32), std_dev_s=None, mix_coeffs=None)",899.9335,1.4617199,0.0
224,3962742631,1849.2333,"ModelPrediction(mean_s=array([1466.7975], dtype=float32), std_dev_s=None, mix_coeffs=None)",382.4358,1.2607285,1.0
258,3165132755,1845.6768,"ModelPrediction(mean_s=array([1441.988], dtype=float32), std_dev_s=None, mix_coeffs=None)",403.68872,1.2799529,1.0
771,3181631796,1834.2657,"ModelPrediction(mean_s=array([3049.6514], dtype=float32), std_dev_s=None, mix_coeffs=None)",1215.3856,1.6626006,0.0
133,2028004779,1833.8405,"ModelPrediction(mean_s=array([3081.5342], dtype=float32), std_dev_s=None, mix_coeffs=None)",1247.6937,1.680372,0.0
455,1346315143,1832.0618,"ModelPrediction(mean_s=array([2466.1882], dtype=float32), std_dev_s=None, mix_coeffs=None)",634.12646,1.3461273,0.0
897,3402012194,1827.674,"ModelPrediction(mean_s=array([3099.9417], dtype=float32), std_dev_s=None, mix_coeffs=None)",1272.2677,1.6961131,0.0
773,2352570746,1827.674,"ModelPrediction(mean_s=array([3109.8496], dtype=float32), std_dev_s=None, mix_coeffs=None)",1282.1757,1.7015342,0.0
770,144090187,1818.4117,"ModelPrediction(mean_s=array([1346.6006], dtype=float32), std_dev_s=None, mix_coeffs=None)",471.81116,1.350372,1.0
359,180805427,1818.2981,"ModelPrediction(mean_s=array([982.1881], dtype=float32), std_dev_s=None, mix_coeffs=None)",836.11,1.8512728,1.0
384,3898006260,1813.3738,"ModelPrediction(mean_s=array([1315.084], dtype=float32), std_dev_s=None, mix_coeffs=None)",498.2898,1.3789034,1.0
449,2353348099,1811.3038,"ModelPrediction(mean_s=array([2933.0513], dtype=float32), std_dev_s=None, mix_coeffs=None)",1121.7474,1.6193038,0.0
67,2265745580,1774.6726,"ModelPrediction(mean_s=array([971.7271], dtype=float32), std_dev_s=None, mix_coeffs=None)",802.9455,1.8263077,1.0
456,3501610012,1751.6521,"ModelPrediction(mean_s=array([1710.4177], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.234375,1.0241078,1.0
608,2449031893,1737.3513,"ModelPrediction(mean_s=array([2348.494], dtype=float32), std_dev_s=None, mix_coeffs=None)",611.1426,1.3517668,0.0
225,2655898653,1734.2349,"ModelPrediction(mean_s=array([1294.2804], dtype=float32), std_dev_s=None, mix_coeffs=None)",439.95447,1.3399221,1.0
481,3918946496,1733.9751,"ModelPrediction(mean_s=array([2995.8462], dtype=float32), std_dev_s=None, mix_coeffs=None)",1261.8711,1.7277331,0.0
39,2330904813,1685.165,"ModelPrediction(mean_s=array([1029.2893], dtype=float32), std_dev_s=None, mix_coeffs=None)",655.87573,1.6372123,1.0
482,2129915451,1646.9308,"ModelPrediction(mean_s=array([990.97394], dtype=float32), std_dev_s=None, mix_coeffs=None)",655.95685,1.6619315,1.0
642,2134221798,1601.3348,"ModelPrediction(mean_s=array([1478.4972], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.83765,1.0830828,1.0
259,127452868,1595.7982,"ModelPrediction(mean_s=array([3066.815], dtype=float32), std_dev_s=None, mix_coeffs=None)",1471.0167,1.9218062,0.0
769,1950470341,1570.3054,"ModelPrediction(mean_s=array([1782.1809], dtype=float32), std_dev_s=None, mix_coeffs=None)",211.87549,1.1349263,0.0
485,491048337,1567.4519,"ModelPrediction(mean_s=array([501.29962], dtype=float32), std_dev_s=None, mix_coeffs=None)",1066.1523,3.1267765,1.0
65,1421698348,1552.1459,"ModelPrediction(mean_s=array([1090.8646], dtype=float32), std_dev_s=None, mix_coeffs=None)",461.28125,1.4228584,1.0
289,1895132021,1535.1033,"ModelPrediction(mean_s=array([1345.2434], dtype=float32), std_dev_s=None, mix_coeffs=None)",189.85986,1.1411343,1.0
68,3098493323,1518.4833,"ModelPrediction(mean_s=array([1131.4015], dtype=float32), std_dev_s=None, mix_coeffs=None)",387.0818,1.3421259,1.0
772,1033179211,1470.0345,"ModelPrediction(mean_s=array([1144.7302], dtype=float32), std_dev_s=None, mix_coeffs=None)",325.30432,1.2841755,1.0
163,368763772,1457.1726,"ModelPrediction(mean_s=array([2485.4294], dtype=float32), std_dev_s=None, mix_coeffs=None)",1028.2568,1.705652,0.0
131,3720066832,1456.7485,"ModelPrediction(mean_s=array([1891.9392], dtype=float32), std_dev_s=None, mix_coeffs=None)",435.19067,1.2987411,0.0
171,3528928442,1430.0597,"ModelPrediction(mean_s=array([87.83177], dtype=float32), std_dev_s=None, mix_coeffs=None)",1342.2279,16.281803,1.0
135,2850092563,1426.5559,"ModelPrediction(mean_s=array([2152.592], dtype=float32), std_dev_s=None, mix_coeffs=None)",726.03613,1.5089433,0.0
545,565895125,1384.1741,"ModelPrediction(mean_s=array([1487.3994], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.22534,1.0745754,0.0
487,493529998,1383.249,"ModelPrediction(mean_s=array([579.2146], dtype=float32), std_dev_s=None, mix_coeffs=None)",804.0344,2.388146,1.0
99,3172654150,1355.608,"ModelPrediction(mean_s=array([3027.2073], dtype=float32), std_dev_s=None, mix_coeffs=None)",1671.5992,2.2330992,0.0
2,2747404729,1348.4164,"ModelPrediction(mean_s=array([2322.507], dtype=float32), std_dev_s=None, mix_coeffs=None)",974.0907,1.722396,0.0
800,3127753231,1328.7062,"ModelPrediction(mean_s=array([1249.2594], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.44678,1.063595,1.0
324,1835049939,1316.755,"ModelPrediction(mean_s=array([799.35297], dtype=float32), std_dev_s=None, mix_coeffs=None)",517.40204,1.647276,1.0
612,2611790984,1310.5321,"ModelPrediction(mean_s=array([1322.7865], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.254395,1.0093507,0.0
71,3769320671,1278.7609,"ModelPrediction(mean_s=array([2747.5178], dtype=float32), std_dev_s=None, mix_coeffs=None)",1468.757,2.1485782,0.0
838,955696156,1276.5348,"ModelPrediction(mean_s=array([1083.146], dtype=float32), std_dev_s=None, mix_coeffs=None)",193.3888,1.1785436,1.0
832,2709831341,1275.5854,"ModelPrediction(mean_s=array([1272.1295], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4559326,1.0027167,1.0
546,3458701819,1252.6545,"ModelPrediction(mean_s=array([1094.4421], dtype=float32), std_dev_s=None, mix_coeffs=None)",158.2124,1.1445599,1.0
486,2206433626,1245.637,"ModelPrediction(mean_s=array([2847.8833], dtype=float32), std_dev_s=None, mix_coeffs=None)",1602.2463,2.2862868,0.0
256,2734906748,1230.4536,"ModelPrediction(mean_s=array([1100.5858], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.8678,1.1179988,1.0
386,3340914207,1227.4269,"ModelPrediction(mean_s=array([1476.3885], dtype=float32), std_dev_s=None, mix_coeffs=None)",248.96167,1.2028322,0.0
512,3798334054,1212.6493,"ModelPrediction(mean_s=array([783.997], dtype=float32), std_dev_s=None, mix_coeffs=None)",428.65228,1.5467525,1.0
674,31112436,1206.151,"ModelPrediction(mean_s=array([1368.285], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.13403,1.1344227,0.0
38,4145763323,1179.9216,"ModelPrediction(mean_s=array([1063.2018], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.71985,1.1097815,1.0
579,3632385478,1141.177,"ModelPrediction(mean_s=array([1358.9598], dtype=float32), std_dev_s=None, mix_coeffs=None)",217.78284,1.1908405,0.0
705,2785772630,1053.2618,"ModelPrediction(mean_s=array([699.5716], dtype=float32), std_dev_s=None, mix_coeffs=None)",353.69025,1.5055813,1.0
