,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
516,339437156,3600.003,"ModelPrediction(mean_s=array([2914.3455], dtype=float32), std_dev_s=None, mix_coeffs=None)",685.6575,1.2352698,1.0
865,994886647,3592.3872,"ModelPrediction(mean_s=array([2710.0952], dtype=float32), std_dev_s=None, mix_coeffs=None)",882.292,1.3255576,1.0
611,4074365308,3585.9402,"ModelPrediction(mean_s=array([2832.509], dtype=float32), std_dev_s=None, mix_coeffs=None)",753.43115,1.2659943,1.0
73,3127646092,3582.0322,"ModelPrediction(mean_s=array([2890.566], dtype=float32), std_dev_s=None, mix_coeffs=None)",691.4663,1.2392149,1.0
137,3396637086,3579.7163,"ModelPrediction(mean_s=array([2947.729], dtype=float32), std_dev_s=None, mix_coeffs=None)",631.9873,1.214398,1.0
198,1084158285,3563.8997,"ModelPrediction(mean_s=array([2960.2908], dtype=float32), std_dev_s=None, mix_coeffs=None)",603.6089,1.2039019,1.0
961,422663462,3559.975,"ModelPrediction(mean_s=array([3239.4902], dtype=float32), std_dev_s=None, mix_coeffs=None)",320.48486,1.0989306,1.0
288,2863519239,3420.119,"ModelPrediction(mean_s=array([2287.725], dtype=float32), std_dev_s=None, mix_coeffs=None)",1132.3938,1.4949868,1.0
193,4019572467,3419.0718,"ModelPrediction(mean_s=array([2958.978], dtype=float32), std_dev_s=None, mix_coeffs=None)",460.09375,1.1554908,1.0
483,3081300603,3386.1907,"ModelPrediction(mean_s=array([2961.0972], dtype=float32), std_dev_s=None, mix_coeffs=None)",425.0935,1.1435595,1.0
802,4108563554,3386.1907,"ModelPrediction(mean_s=array([2931.9478], dtype=float32), std_dev_s=None, mix_coeffs=None)",454.24292,1.1549287,1.0
450,1531510443,3357.707,"ModelPrediction(mean_s=array([1859.8898], dtype=float32), std_dev_s=None, mix_coeffs=None)",1497.8173,1.8053259,1.0
898,1395958021,3307.3887,"ModelPrediction(mean_s=array([2957.3623], dtype=float32), std_dev_s=None, mix_coeffs=None)",350.02637,1.1183577,1.0
100,3914324609,3237.096,"ModelPrediction(mean_s=array([2889.554], dtype=float32), std_dev_s=None, mix_coeffs=None)",347.542,1.1202753,1.0
963,3508121620,3228.6304,"ModelPrediction(mean_s=array([2824.8801], dtype=float32), std_dev_s=None, mix_coeffs=None)",403.75024,1.1429265,1.0
554,4140527730,3192.0818,"ModelPrediction(mean_s=array([2726.9167], dtype=float32), std_dev_s=None, mix_coeffs=None)",465.16504,1.1705828,1.0
325,1366359584,3162.8218,"ModelPrediction(mean_s=array([2760.6392], dtype=float32), std_dev_s=None, mix_coeffs=None)",402.18262,1.1456846,1.0
452,1486758044,3153.452,"ModelPrediction(mean_s=array([2959.4875], dtype=float32), std_dev_s=None, mix_coeffs=None)",193.96436,1.0655398,1.0
262,1123448373,3057.8054,"ModelPrediction(mean_s=array([476.84744], dtype=float32), std_dev_s=None, mix_coeffs=None)",2580.958,6.4125443,1.0
866,331738767,3024.4016,"ModelPrediction(mean_s=array([2951.5984], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.80322,1.0246657,1.0
96,4018129625,2990.2983,"ModelPrediction(mean_s=array([2027.7377], dtype=float32), std_dev_s=None, mix_coeffs=None)",962.56067,1.4746969,1.0
837,3553070892,2976.1794,"ModelPrediction(mean_s=array([2804.625], dtype=float32), std_dev_s=None, mix_coeffs=None)",171.55444,1.0611684,1.0
517,781666672,2965.7874,"ModelPrediction(mean_s=array([2958.6377], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.149658,1.0024165,1.0
35,1191812007,2931.4456,"ModelPrediction(mean_s=array([2860.6392], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.8064,1.0247519,1.0
226,2456062357,2929.332,"ModelPrediction(mean_s=array([2851.2556], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.076416,1.0273832,1.0
128,3551345359,2924.1165,"ModelPrediction(mean_s=array([2908.485], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.631348,1.0053744,1.0
196,2954365665,2908.349,"ModelPrediction(mean_s=array([2952.26], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.91089,1.0150982,0.0
644,4217977140,2877.188,"ModelPrediction(mean_s=array([2947.971], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.78296,1.0246015,0.0
929,3003449141,2872.3694,"ModelPrediction(mean_s=array([2906.1052], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.73584,1.011745,0.0
621,3031266176,2864.1277,"ModelPrediction(mean_s=array([2675.435], dtype=float32), std_dev_s=None, mix_coeffs=None)",188.69263,1.0705278,1.0
168,1287264408,2858.0967,"ModelPrediction(mean_s=array([2435.5535], dtype=float32), std_dev_s=None, mix_coeffs=None)",422.5432,1.1734896,1.0
391,511577815,2833.827,"ModelPrediction(mean_s=array([2942.332], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.50513,1.0382893,0.0
804,3122703604,2816.2507,"ModelPrediction(mean_s=array([2710.7456], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.50513,1.0389211,1.0
584,106380050,2814.8445,"ModelPrediction(mean_s=array([1571.303], dtype=float32), std_dev_s=None, mix_coeffs=None)",1243.5415,1.7914078,1.0
578,2454869885,2800.4941,"ModelPrediction(mean_s=array([2823.3096], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.81543,1.0081469,0.0
581,635354313,2789.9114,"ModelPrediction(mean_s=array([2945.087], dtype=float32), std_dev_s=None, mix_coeffs=None)",155.17554,1.0556202,0.0
136,2332075795,2778.5457,"ModelPrediction(mean_s=array([2729.1785], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.367188,1.0180887,1.0
643,2523765775,2727.8755,"ModelPrediction(mean_s=array([2912.486], dtype=float32), std_dev_s=None, mix_coeffs=None)",184.6106,1.0676756,0.0
834,2093245589,2704.5486,"ModelPrediction(mean_s=array([2941.5544], dtype=float32), std_dev_s=None, mix_coeffs=None)",237.00586,1.0876323,0.0
50,1397811360,2687.3381,"ModelPrediction(mean_s=array([2643.8174], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.520752,1.0164614,1.0
240,669547865,2634.3906,"ModelPrediction(mean_s=array([1470.4583], dtype=float32), std_dev_s=None, mix_coeffs=None)",1163.9324,1.791544,1.0
453,1205664027,2621.4827,"ModelPrediction(mean_s=array([2959.1035], dtype=float32), std_dev_s=None, mix_coeffs=None)",337.62085,1.12879,0.0
580,706603864,2599.2993,"ModelPrediction(mean_s=array([2885.978], dtype=float32), std_dev_s=None, mix_coeffs=None)",286.6787,1.1102908,0.0
260,4243908094,2565.5796,"ModelPrediction(mean_s=array([2943.6685], dtype=float32), std_dev_s=None, mix_coeffs=None)",378.08887,1.1473697,0.0
839,3939793633,2557.2576,"ModelPrediction(mean_s=array([2957.6064], dtype=float32), std_dev_s=None, mix_coeffs=None)",400.34888,1.156554,0.0
613,1373172442,2542.445,"ModelPrediction(mean_s=array([2954.744], dtype=float32), std_dev_s=None, mix_coeffs=None)",412.29883,1.1621662,0.0
37,4223340502,2538.4858,"ModelPrediction(mean_s=array([2903.6707], dtype=float32), std_dev_s=None, mix_coeffs=None)",365.1848,1.1438593,0.0
321,2707590889,2489.256,"ModelPrediction(mean_s=array([1601.665], dtype=float32), std_dev_s=None, mix_coeffs=None)",887.59106,1.5541677,1.0
357,1041859118,2484.4658,"ModelPrediction(mean_s=array([2943.4705], dtype=float32), std_dev_s=None, mix_coeffs=None)",459.00464,1.1847498,0.0
385,3231060787,2476.0513,"ModelPrediction(mean_s=array([2960.0452], dtype=float32), std_dev_s=None, mix_coeffs=None)",483.9939,1.1954701,0.0
900,3915134598,2447.6165,"ModelPrediction(mean_s=array([2936.8228], dtype=float32), std_dev_s=None, mix_coeffs=None)",489.2063,1.1998705,0.0
707,1959933235,2445.1367,"ModelPrediction(mean_s=array([1987.0607], dtype=float32), std_dev_s=None, mix_coeffs=None)",458.07605,1.2305294,1.0
34,2120514285,2434.2144,"ModelPrediction(mean_s=array([2677.1714], dtype=float32), std_dev_s=None, mix_coeffs=None)",242.95703,1.0998092,0.0
160,3502091429,2432.4023,"ModelPrediction(mean_s=array([1935.8378], dtype=float32), std_dev_s=None, mix_coeffs=None)",496.56458,1.2565114,1.0
962,3373649359,2426.9734,"ModelPrediction(mean_s=array([2715.0405], dtype=float32), std_dev_s=None, mix_coeffs=None)",288.06714,1.118694,0.0
134,2879514969,2413.4136,"ModelPrediction(mean_s=array([1146.5477], dtype=float32), std_dev_s=None, mix_coeffs=None)",1266.8658,2.1049395,1.0
448,3514973287,2397.1401,"ModelPrediction(mean_s=array([1572.146], dtype=float32), std_dev_s=None, mix_coeffs=None)",824.99414,1.5247567,1.0
937,3694135656,2362.861,"ModelPrediction(mean_s=array([2779.0347], dtype=float32), std_dev_s=None, mix_coeffs=None)",416.17358,1.1761312,0.0
835,1344459582,2335.3926,"ModelPrediction(mean_s=array([2948.6067], dtype=float32), std_dev_s=None, mix_coeffs=None)",613.2141,1.2625743,0.0
913,2246785445,2334.6519,"ModelPrediction(mean_s=array([1427.8048], dtype=float32), std_dev_s=None, mix_coeffs=None)",906.84705,1.6351337,1.0
257,1502940261,2328.3955,"ModelPrediction(mean_s=array([2859.8042], dtype=float32), std_dev_s=None, mix_coeffs=None)",531.4087,1.2282295,0.0
32,3426998562,2328.3955,"ModelPrediction(mean_s=array([2795.6372], dtype=float32), std_dev_s=None, mix_coeffs=None)",467.2417,1.2006711,0.0
544,3293427572,2321.559,"ModelPrediction(mean_s=array([1991.5002], dtype=float32), std_dev_s=None, mix_coeffs=None)",330.05884,1.1657338,1.0
419,1566211092,2317.8718,"ModelPrediction(mean_s=array([888.5046], dtype=float32), std_dev_s=None, mix_coeffs=None)",1429.3672,2.6087337,1.0
356,7039857,2313.4817,"ModelPrediction(mean_s=array([2941.0354], dtype=float32), std_dev_s=None, mix_coeffs=None)",627.5537,1.2712594,0.0
899,3560636595,2313.4817,"ModelPrediction(mean_s=array([2954.1025], dtype=float32), std_dev_s=None, mix_coeffs=None)",640.62085,1.2769077,0.0
72,3024346269,2288.9412,"ModelPrediction(mean_s=array([2651.1257], dtype=float32), std_dev_s=None, mix_coeffs=None)",362.18457,1.1582323,0.0
675,164038133,2281.5813,"ModelPrediction(mean_s=array([2910.4377], dtype=float32), std_dev_s=None, mix_coeffs=None)",628.85645,1.2756231,0.0
36,2547840656,2268.2363,"ModelPrediction(mean_s=array([2774.0164], dtype=float32), std_dev_s=None, mix_coeffs=None)",505.78003,1.2229838,0.0
129,558576114,2251.669,"ModelPrediction(mean_s=array([1750.8801], dtype=float32), std_dev_s=None, mix_coeffs=None)",500.78882,1.2860212,1.0
864,1778020729,2243.9238,"ModelPrediction(mean_s=array([2292.3232], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.399414,1.0215691,0.0
33,1985433751,2225.174,"ModelPrediction(mean_s=array([2335.4395], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.26538,1.0495536,0.0
454,4041191550,2225.174,"ModelPrediction(mean_s=array([2955.4895], dtype=float32), std_dev_s=None, mix_coeffs=None)",730.3154,1.328206,0.0
387,2130065797,2200.4243,"ModelPrediction(mean_s=array([2859.639], dtype=float32), std_dev_s=None, mix_coeffs=None)",659.2146,1.2995852,0.0
514,2537872477,2158.5388,"ModelPrediction(mean_s=array([1483.7219], dtype=float32), std_dev_s=None, mix_coeffs=None)",674.8169,1.4548136,1.0
323,1411668209,2150.9434,"ModelPrediction(mean_s=array([1876.6145], dtype=float32), std_dev_s=None, mix_coeffs=None)",274.32886,1.1461829,1.0
577,1203775901,2140.2573,"ModelPrediction(mean_s=array([2669.8357], dtype=float32), std_dev_s=None, mix_coeffs=None)",529.57837,1.2474368,0.0
70,3243923667,2120.9524,"ModelPrediction(mean_s=array([459.76685], dtype=float32), std_dev_s=None, mix_coeffs=None)",1661.1855,4.6131043,1.0
867,493989274,2113.239,"ModelPrediction(mean_s=array([2734.4182], dtype=float32), std_dev_s=None, mix_coeffs=None)",621.1792,1.2939465,0.0
640,211506597,2110.392,"ModelPrediction(mean_s=array([1451.3368], dtype=float32), std_dev_s=None, mix_coeffs=None)",659.0553,1.4541023,1.0
480,3965986184,2096.596,"ModelPrediction(mean_s=array([1868.0676], dtype=float32), std_dev_s=None, mix_coeffs=None)",228.52832,1.1223341,1.0
66,3471863022,2074.1333,"ModelPrediction(mean_s=array([2958.9468], dtype=float32), std_dev_s=None, mix_coeffs=None)",884.8135,1.4265943,0.0
833,3531474946,2063.797,"ModelPrediction(mean_s=array([1555.0562], dtype=float32), std_dev_s=None, mix_coeffs=None)",508.74097,1.3271528,1.0
803,2610783079,2056.6584,"ModelPrediction(mean_s=array([1349.286], dtype=float32), std_dev_s=None, mix_coeffs=None)",707.37244,1.5242568,1.0
290,2888631484,2052.108,"ModelPrediction(mean_s=array([2959.6992], dtype=float32), std_dev_s=None, mix_coeffs=None)",907.5913,1.4422727,0.0
197,1611695980,2049.043,"ModelPrediction(mean_s=array([1234.964], dtype=float32), std_dev_s=None, mix_coeffs=None)",814.079,1.6591924,1.0
896,279188038,2020.1936,"ModelPrediction(mean_s=array([1607.3401], dtype=float32), std_dev_s=None, mix_coeffs=None)",412.85352,1.2568551,1.0
704,3927615051,1949.0897,"ModelPrediction(mean_s=array([2750.5496], dtype=float32), std_dev_s=None, mix_coeffs=None)",801.45984,1.411197,0.0
224,3962742631,1849.2333,"ModelPrediction(mean_s=array([1554.3314], dtype=float32), std_dev_s=None, mix_coeffs=None)",294.90186,1.1897291,1.0
258,3165132755,1845.6768,"ModelPrediction(mean_s=array([1676.3527], dtype=float32), std_dev_s=None, mix_coeffs=None)",169.3241,1.1010075,1.0
771,3181631796,1834.2657,"ModelPrediction(mean_s=array([2925.0806], dtype=float32), std_dev_s=None, mix_coeffs=None)",1090.8148,1.5946875,0.0
133,2028004779,1833.8405,"ModelPrediction(mean_s=array([2916.6333], dtype=float32), std_dev_s=None, mix_coeffs=None)",1082.7928,1.590451,0.0
455,1346315143,1832.0618,"ModelPrediction(mean_s=array([1114.1467], dtype=float32), std_dev_s=None, mix_coeffs=None)",717.91504,1.644363,1.0
897,3402012194,1827.674,"ModelPrediction(mean_s=array([2949.5056], dtype=float32), std_dev_s=None, mix_coeffs=None)",1121.8317,1.6138029,0.0
773,2352570746,1827.674,"ModelPrediction(mean_s=array([2947.015], dtype=float32), std_dev_s=None, mix_coeffs=None)",1119.341,1.6124401,0.0
770,144090187,1818.4117,"ModelPrediction(mean_s=array([1338.9978], dtype=float32), std_dev_s=None, mix_coeffs=None)",479.41394,1.3580394,1.0
359,180805427,1818.2981,"ModelPrediction(mean_s=array([1311.4987], dtype=float32), std_dev_s=None, mix_coeffs=None)",506.79944,1.3864278,1.0
384,3898006260,1813.3738,"ModelPrediction(mean_s=array([1379.4325], dtype=float32), std_dev_s=None, mix_coeffs=None)",433.94128,1.3145796,1.0
449,2353348099,1811.3038,"ModelPrediction(mean_s=array([1604.5288], dtype=float32), std_dev_s=None, mix_coeffs=None)",206.77502,1.1288697,1.0
67,2265745580,1774.6726,"ModelPrediction(mean_s=array([1255.3641], dtype=float32), std_dev_s=None, mix_coeffs=None)",519.3085,1.4136716,1.0
456,3501610012,1751.6521,"ModelPrediction(mean_s=array([1627.0492], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.602905,1.0765822,1.0
608,2449031893,1737.3513,"ModelPrediction(mean_s=array([1576.5298], dtype=float32), std_dev_s=None, mix_coeffs=None)",160.82153,1.1020098,1.0
225,2655898653,1734.2349,"ModelPrediction(mean_s=array([1505.8407], dtype=float32), std_dev_s=None, mix_coeffs=None)",228.39417,1.1516722,1.0
481,3918946496,1733.9751,"ModelPrediction(mean_s=array([1731.0275], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9476318,1.0017028,1.0
39,2330904813,1685.165,"ModelPrediction(mean_s=array([1236.3993], dtype=float32), std_dev_s=None, mix_coeffs=None)",448.76575,1.3629618,1.0
482,2129915451,1646.9308,"ModelPrediction(mean_s=array([1274.1254], dtype=float32), std_dev_s=None, mix_coeffs=None)",372.80542,1.2925972,1.0
642,2134221798,1601.3348,"ModelPrediction(mean_s=array([1627.9291], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.594238,1.0166075,0.0
259,127452868,1595.7982,"ModelPrediction(mean_s=array([2855.577], dtype=float32), std_dev_s=None, mix_coeffs=None)",1259.7787,1.7894348,0.0
769,1950470341,1570.3054,"ModelPrediction(mean_s=array([1523.7788], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.52661,1.0305337,1.0
485,491048337,1567.4519,"ModelPrediction(mean_s=array([1089.2758], dtype=float32), std_dev_s=None, mix_coeffs=None)",478.17615,1.4389853,1.0
65,1421698348,1552.1459,"ModelPrediction(mean_s=array([1298.8751], dtype=float32), std_dev_s=None, mix_coeffs=None)",253.27075,1.1949924,1.0
289,1895132021,1535.1033,"ModelPrediction(mean_s=array([1393.4607], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.64258,1.1016481,1.0
68,3098493323,1518.4833,"ModelPrediction(mean_s=array([1523.8951], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.411865,1.003564,0.0
772,1033179211,1470.0345,"ModelPrediction(mean_s=array([1499.508], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.47351,1.0200496,0.0
163,368763772,1457.1726,"ModelPrediction(mean_s=array([1880.2692], dtype=float32), std_dev_s=None, mix_coeffs=None)",423.09656,1.2903545,0.0
131,3720066832,1456.7485,"ModelPrediction(mean_s=array([1700.0137], dtype=float32), std_dev_s=None, mix_coeffs=None)",243.26514,1.1669918,0.0
171,3528928442,1430.0597,"ModelPrediction(mean_s=array([113.30166], dtype=float32), std_dev_s=None, mix_coeffs=None)",1316.758,12.621701,1.0
135,2850092563,1426.5559,"ModelPrediction(mean_s=array([2202.754], dtype=float32), std_dev_s=None, mix_coeffs=None)",776.198,1.5441062,0.0
545,565895125,1384.1741,"ModelPrediction(mean_s=array([1494.3917], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.21765,1.079627,0.0
487,493529998,1383.249,"ModelPrediction(mean_s=array([711.69543], dtype=float32), std_dev_s=None, mix_coeffs=None)",671.5536,1.9435968,1.0
99,3172654150,1355.608,"ModelPrediction(mean_s=array([2867.3496], dtype=float32), std_dev_s=None, mix_coeffs=None)",1511.7416,2.115176,0.0
2,2747404729,1348.4164,"ModelPrediction(mean_s=array([2491.5098], dtype=float32), std_dev_s=None, mix_coeffs=None)",1143.0934,1.8477303,0.0
800,3127753231,1328.7062,"ModelPrediction(mean_s=array([1250.5675], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.13867,1.0624826,1.0
324,1835049939,1316.755,"ModelPrediction(mean_s=array([1446.2611], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.5061,1.0983524,0.0
612,2611790984,1310.5321,"ModelPrediction(mean_s=array([1593.5347], dtype=float32), std_dev_s=None, mix_coeffs=None)",283.00256,1.2159448,0.0
71,3769320671,1278.7609,"ModelPrediction(mean_s=array([1759.2697], dtype=float32), std_dev_s=None, mix_coeffs=None)",480.5088,1.3757613,0.0
838,955696156,1276.5348,"ModelPrediction(mean_s=array([1369.319], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.78418,1.0726844,0.0
832,2709831341,1275.5854,"ModelPrediction(mean_s=array([1333.484], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.89856,1.0453898,0.0
546,3458701819,1252.6545,"ModelPrediction(mean_s=array([1342.386], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.731445,1.071633,0.0
486,2206433626,1245.637,"ModelPrediction(mean_s=array([2697.5085], dtype=float32), std_dev_s=None, mix_coeffs=None)",1451.8716,2.1655655,0.0
256,2734906748,1230.4536,"ModelPrediction(mean_s=array([1035.4496], dtype=float32), std_dev_s=None, mix_coeffs=None)",195.00403,1.1883279,1.0
386,3340914207,1227.4269,"ModelPrediction(mean_s=array([1598.3007], dtype=float32), std_dev_s=None, mix_coeffs=None)",370.87378,1.3021555,0.0
512,3798334054,1212.6493,"ModelPrediction(mean_s=array([884.3728], dtype=float32), std_dev_s=None, mix_coeffs=None)",328.2765,1.371197,1.0
674,31112436,1206.151,"ModelPrediction(mean_s=array([1544.1709], dtype=float32), std_dev_s=None, mix_coeffs=None)",338.0199,1.2802467,0.0
38,4145763323,1179.9216,"ModelPrediction(mean_s=array([1307.5374], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.61572,1.1081561,0.0
579,3632385478,1141.177,"ModelPrediction(mean_s=array([1342.78], dtype=float32), std_dev_s=None, mix_coeffs=None)",201.60303,1.1766623,0.0
705,2785772630,1053.2618,"ModelPrediction(mean_s=array([579.51184], dtype=float32), std_dev_s=None, mix_coeffs=None)",473.75,1.8174984,1.0
