,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
73,3127646092,3582.0322,"ModelPrediction(mean_s=array([1563.0381], dtype=float32), std_dev_s=None, mix_coeffs=None)",2018.9941,2.2917113,1.0
137,3396637086,3579.7163,"ModelPrediction(mean_s=array([2543.7903], dtype=float32), std_dev_s=None, mix_coeffs=None)",1035.926,1.4072372,1.0
198,1084158285,3563.8997,"ModelPrediction(mean_s=array([2278.8413], dtype=float32), std_dev_s=None, mix_coeffs=None)",1285.0583,1.5639087,1.0
961,422663462,3559.975,"ModelPrediction(mean_s=array([2712.7002], dtype=float32), std_dev_s=None, mix_coeffs=None)",847.2749,1.3123363,1.0
288,2863519239,3420.119,"ModelPrediction(mean_s=array([2629.0303], dtype=float32), std_dev_s=None, mix_coeffs=None)",791.0886,1.3009051,1.0
193,4019572467,3419.0718,"ModelPrediction(mean_s=array([2543.862], dtype=float32), std_dev_s=None, mix_coeffs=None)",875.2097,1.3440477,1.0
483,3081300603,3386.1907,"ModelPrediction(mean_s=array([2543.498], dtype=float32), std_dev_s=None, mix_coeffs=None)",842.6926,1.3313124,1.0
802,4108563554,3386.1907,"ModelPrediction(mean_s=array([2549.3406], dtype=float32), std_dev_s=None, mix_coeffs=None)",836.8501,1.3282614,1.0
450,1531510443,3357.707,"ModelPrediction(mean_s=array([2545.8347], dtype=float32), std_dev_s=None, mix_coeffs=None)",811.8723,1.3189023,1.0
898,1395958021,3307.3887,"ModelPrediction(mean_s=array([2544.3098], dtype=float32), std_dev_s=None, mix_coeffs=None)",763.07886,1.2999159,1.0
100,3914324609,3237.096,"ModelPrediction(mean_s=array([2546.838], dtype=float32), std_dev_s=None, mix_coeffs=None)",690.25806,1.2710255,1.0
963,3508121620,3228.6304,"ModelPrediction(mean_s=array([2544.459], dtype=float32), std_dev_s=None, mix_coeffs=None)",684.1714,1.2688868,1.0
554,4140527730,3192.0818,"ModelPrediction(mean_s=array([1552.637], dtype=float32), std_dev_s=None, mix_coeffs=None)",1639.4448,2.0559099,1.0
325,1366359584,3162.8218,"ModelPrediction(mean_s=array([1532.4153], dtype=float32), std_dev_s=None, mix_coeffs=None)",1630.4065,2.0639455,1.0
452,1486758044,3153.452,"ModelPrediction(mean_s=array([2543.9458], dtype=float32), std_dev_s=None, mix_coeffs=None)",609.5061,1.2395909,1.0
262,1123448373,3057.8054,"ModelPrediction(mean_s=array([143.09596], dtype=float32), std_dev_s=None, mix_coeffs=None)",2914.7095,21.368916,1.0
866,331738767,3024.4016,"ModelPrediction(mean_s=array([2543.9104], dtype=float32), std_dev_s=None, mix_coeffs=None)",480.4912,1.188879,1.0
96,4018129625,2990.2983,"ModelPrediction(mean_s=array([2360.7463], dtype=float32), std_dev_s=None, mix_coeffs=None)",629.552,1.266675,1.0
837,3553070892,2976.1794,"ModelPrediction(mean_s=array([2548.4336], dtype=float32), std_dev_s=None, mix_coeffs=None)",427.74585,1.1678466,1.0
517,781666672,2965.7874,"ModelPrediction(mean_s=array([2543.4675], dtype=float32), std_dev_s=None, mix_coeffs=None)",422.31982,1.166041,1.0
35,1191812007,2931.4456,"ModelPrediction(mean_s=array([2535.141], dtype=float32), std_dev_s=None, mix_coeffs=None)",396.30444,1.1563244,1.0
226,2456062357,2929.332,"ModelPrediction(mean_s=array([2549.5327], dtype=float32), std_dev_s=None, mix_coeffs=None)",379.79932,1.1489682,1.0
128,3551345359,2924.1165,"ModelPrediction(mean_s=array([2793.1792], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.93726,1.0468775,1.0
196,2954365665,2908.349,"ModelPrediction(mean_s=array([2543.4373], dtype=float32), std_dev_s=None, mix_coeffs=None)",364.91187,1.143472,1.0
644,4217977140,2877.188,"ModelPrediction(mean_s=array([2543.902], dtype=float32), std_dev_s=None, mix_coeffs=None)",333.2859,1.1310136,1.0
929,3003449141,2872.3694,"ModelPrediction(mean_s=array([2547.3762], dtype=float32), std_dev_s=None, mix_coeffs=None)",324.99316,1.1275796,1.0
621,3031266176,2864.1277,"ModelPrediction(mean_s=array([1570.1115], dtype=float32), std_dev_s=None, mix_coeffs=None)",1294.0162,1.8241557,1.0
168,1287264408,2858.0967,"ModelPrediction(mean_s=array([984.0821], dtype=float32), std_dev_s=None, mix_coeffs=None)",1874.0146,2.9043274,1.0
391,511577815,2833.827,"ModelPrediction(mean_s=array([1297.428], dtype=float32), std_dev_s=None, mix_coeffs=None)",1536.3989,2.1841881,1.0
804,3122703604,2816.2507,"ModelPrediction(mean_s=array([1381.9229], dtype=float32), std_dev_s=None, mix_coeffs=None)",1434.3279,2.037922,1.0
584,106380050,2814.8445,"ModelPrediction(mean_s=array([382.42368], dtype=float32), std_dev_s=None, mix_coeffs=None)",2432.421,7.3605394,1.0
578,2454869885,2800.4941,"ModelPrediction(mean_s=array([2547.1843], dtype=float32), std_dev_s=None, mix_coeffs=None)",253.30981,1.099447,1.0
581,635354313,2789.9114,"ModelPrediction(mean_s=array([2549.298], dtype=float32), std_dev_s=None, mix_coeffs=None)",240.61328,1.0943841,1.0
136,2332075795,2778.5457,"ModelPrediction(mean_s=array([2162.1594], dtype=float32), std_dev_s=None, mix_coeffs=None)",616.3862,1.285079,1.0
643,2523765775,2727.8755,"ModelPrediction(mean_s=array([2544.151], dtype=float32), std_dev_s=None, mix_coeffs=None)",183.72461,1.0722145,1.0
834,2093245589,2704.5486,"ModelPrediction(mean_s=array([2549.1558], dtype=float32), std_dev_s=None, mix_coeffs=None)",155.39282,1.0609585,1.0
50,1397811360,2687.3381,"ModelPrediction(mean_s=array([1570.2373], dtype=float32), std_dev_s=None, mix_coeffs=None)",1117.1008,1.7114216,1.0
240,669547865,2634.3906,"ModelPrediction(mean_s=array([817.1866], dtype=float32), std_dev_s=None, mix_coeffs=None)",1817.2041,3.223732,1.0
453,1205664027,2621.4827,"ModelPrediction(mean_s=array([2543.7454], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.737305,1.0305601,1.0
580,706603864,2599.2993,"ModelPrediction(mean_s=array([2547.726], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.573242,1.0202428,1.0
260,4243908094,2565.5796,"ModelPrediction(mean_s=array([2548.9917], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.58789,1.0065076,1.0
839,3939793633,2557.2576,"ModelPrediction(mean_s=array([2543.385], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.872559,1.0054544,1.0
613,1373172442,2542.445,"ModelPrediction(mean_s=array([2545.1716], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7265625,1.0010724,0.0
37,4223340502,2538.4858,"ModelPrediction(mean_s=array([2545.491], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.005127,1.0027596,0.0
321,2707590889,2489.256,"ModelPrediction(mean_s=array([2520.7114], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.455322,1.0126364,0.0
357,1041859118,2484.4658,"ModelPrediction(mean_s=array([2544.2417], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.77588,1.0240599,0.0
385,3231060787,2476.0513,"ModelPrediction(mean_s=array([2617.7375], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.68628,1.0572227,0.0
900,3915134598,2447.6165,"ModelPrediction(mean_s=array([2543.9348], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.31836,1.0393519,0.0
707,1959933235,2445.1367,"ModelPrediction(mean_s=array([2547.0044], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.867676,1.0416614,0.0
34,2120514285,2434.2144,"ModelPrediction(mean_s=array([2551.6182], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.40381,1.0482306,0.0
160,3502091429,2432.4023,"ModelPrediction(mean_s=array([2558.5266], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.12427,1.0518517,0.0
962,3373649359,2426.9734,"ModelPrediction(mean_s=array([1555.0829], dtype=float32), std_dev_s=None, mix_coeffs=None)",871.8905,1.5606714,1.0
134,2879514969,2413.4136,"ModelPrediction(mean_s=array([2383.9062], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.507324,1.0123777,1.0
448,3514973287,2397.1401,"ModelPrediction(mean_s=array([2373.9175], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.222656,1.0097824,1.0
937,3694135656,2362.861,"ModelPrediction(mean_s=array([1558.3116], dtype=float32), std_dev_s=None, mix_coeffs=None)",804.54944,1.5162956,1.0
835,1344459582,2335.3926,"ModelPrediction(mean_s=array([2549.4792], dtype=float32), std_dev_s=None, mix_coeffs=None)",214.08667,1.0916705,0.0
913,2246785445,2334.6519,"ModelPrediction(mean_s=array([582.4693], dtype=float32), std_dev_s=None, mix_coeffs=None)",1752.1826,4.0081973,1.0
257,1502940261,2328.3955,"ModelPrediction(mean_s=array([2542.4182], dtype=float32), std_dev_s=None, mix_coeffs=None)",214.0227,1.0919186,0.0
32,3426998562,2328.3955,"ModelPrediction(mean_s=array([2515.6099], dtype=float32), std_dev_s=None, mix_coeffs=None)",187.21436,1.0804049,0.0
544,3293427572,2321.559,"ModelPrediction(mean_s=array([2531.7124], dtype=float32), std_dev_s=None, mix_coeffs=None)",210.15332,1.0905225,0.0
419,1566211092,2317.8718,"ModelPrediction(mean_s=array([2545.849], dtype=float32), std_dev_s=None, mix_coeffs=None)",227.9773,1.0983562,0.0
356,7039857,2313.4817,"ModelPrediction(mean_s=array([2548.6816], dtype=float32), std_dev_s=None, mix_coeffs=None)",235.19995,1.1016649,0.0
899,3560636595,2313.4817,"ModelPrediction(mean_s=array([2544.4614], dtype=float32), std_dev_s=None, mix_coeffs=None)",230.97974,1.0998408,0.0
72,3024346269,2288.9412,"ModelPrediction(mean_s=array([1552.1466], dtype=float32), std_dev_s=None, mix_coeffs=None)",736.79456,1.4746939,1.0
675,164038133,2281.5813,"ModelPrediction(mean_s=array([2543.4421], dtype=float32), std_dev_s=None, mix_coeffs=None)",261.86084,1.1147716,0.0
36,2547840656,2268.2363,"ModelPrediction(mean_s=array([2541.1282], dtype=float32), std_dev_s=None, mix_coeffs=None)",272.89185,1.1203102,0.0
129,558576114,2251.669,"ModelPrediction(mean_s=array([1570.2328], dtype=float32), std_dev_s=None, mix_coeffs=None)",681.43616,1.4339714,1.0
864,1778020729,2243.9238,"ModelPrediction(mean_s=array([2429.9287], dtype=float32), std_dev_s=None, mix_coeffs=None)",186.00488,1.0828927,0.0
33,1985433751,2225.174,"ModelPrediction(mean_s=array([2028.4905], dtype=float32), std_dev_s=None, mix_coeffs=None)",196.6836,1.0969605,1.0
454,4041191550,2225.174,"ModelPrediction(mean_s=array([2543.7249], dtype=float32), std_dev_s=None, mix_coeffs=None)",318.55078,1.1431577,0.0
387,2130065797,2200.4243,"ModelPrediction(mean_s=array([2544.2053], dtype=float32), std_dev_s=None, mix_coeffs=None)",343.781,1.1562339,0.0
514,2537872477,2158.5388,"ModelPrediction(mean_s=array([1375.8188], dtype=float32), std_dev_s=None, mix_coeffs=None)",782.72,1.568912,1.0
323,1411668209,2150.9434,"ModelPrediction(mean_s=array([1539.406], dtype=float32), std_dev_s=None, mix_coeffs=None)",611.53735,1.3972554,1.0
577,1203775901,2140.2573,"ModelPrediction(mean_s=array([2478.294], dtype=float32), std_dev_s=None, mix_coeffs=None)",338.03662,1.157942,0.0
70,3243923667,2120.9524,"ModelPrediction(mean_s=array([1371.9266], dtype=float32), std_dev_s=None, mix_coeffs=None)",749.02576,1.5459664,1.0
867,493989274,2113.239,"ModelPrediction(mean_s=array([2543.5635], dtype=float32), std_dev_s=None, mix_coeffs=None)",430.32446,1.2036326,0.0
640,211506597,2110.392,"ModelPrediction(mean_s=array([2594.0376], dtype=float32), std_dev_s=None, mix_coeffs=None)",483.6455,1.2291733,0.0
480,3965986184,2096.596,"ModelPrediction(mean_s=array([2426.875], dtype=float32), std_dev_s=None, mix_coeffs=None)",330.27905,1.1575311,0.0
66,3471863022,2074.1333,"ModelPrediction(mean_s=array([2543.9565], dtype=float32), std_dev_s=None, mix_coeffs=None)",469.82324,1.2265154,0.0
833,3531474946,2063.797,"ModelPrediction(mean_s=array([2558.827], dtype=float32), std_dev_s=None, mix_coeffs=None)",495.0298,1.2398636,0.0
803,2610783079,2056.6584,"ModelPrediction(mean_s=array([1463.2267], dtype=float32), std_dev_s=None, mix_coeffs=None)",593.43176,1.4055638,1.0
290,2888631484,2052.108,"ModelPrediction(mean_s=array([2645.7942], dtype=float32), std_dev_s=None, mix_coeffs=None)",593.6863,1.2893056,0.0
197,1611695980,2049.043,"ModelPrediction(mean_s=array([1562.5317], dtype=float32), std_dev_s=None, mix_coeffs=None)",486.51123,1.3113608,1.0
896,279188038,2020.1936,"ModelPrediction(mean_s=array([2478.1628], dtype=float32), std_dev_s=None, mix_coeffs=None)",457.96924,1.2266958,0.0
704,3927615051,1949.0897,"ModelPrediction(mean_s=array([2330.9182], dtype=float32), std_dev_s=None, mix_coeffs=None)",381.8285,1.1959009,0.0
224,3962742631,1849.2333,"ModelPrediction(mean_s=array([1318.7666], dtype=float32), std_dev_s=None, mix_coeffs=None)",530.4667,1.4022446,1.0
258,3165132755,1845.6768,"ModelPrediction(mean_s=array([2545.7532], dtype=float32), std_dev_s=None, mix_coeffs=None)",700.0764,1.3793061,0.0
771,3181631796,1834.2657,"ModelPrediction(mean_s=array([2548.526], dtype=float32), std_dev_s=None, mix_coeffs=None)",714.26013,1.3893983,0.0
133,2028004779,1833.8405,"ModelPrediction(mean_s=array([2547.984], dtype=float32), std_dev_s=None, mix_coeffs=None)",714.14343,1.389425,0.0
455,1346315143,1832.0618,"ModelPrediction(mean_s=array([2543.6738], dtype=float32), std_dev_s=None, mix_coeffs=None)",711.61206,1.3884214,0.0
897,3402012194,1827.674,"ModelPrediction(mean_s=array([2544.748], dtype=float32), std_dev_s=None, mix_coeffs=None)",717.0741,1.3923424,0.0
773,2352570746,1827.674,"ModelPrediction(mean_s=array([2547.7603], dtype=float32), std_dev_s=None, mix_coeffs=None)",720.0863,1.3939905,0.0
770,144090187,1818.4117,"ModelPrediction(mean_s=array([2535.8655], dtype=float32), std_dev_s=None, mix_coeffs=None)",717.45374,1.3945496,0.0
359,180805427,1818.2981,"ModelPrediction(mean_s=array([714.3658], dtype=float32), std_dev_s=None, mix_coeffs=None)",1103.9324,2.545332,1.0
384,3898006260,1813.3738,"ModelPrediction(mean_s=array([2315.5254], dtype=float32), std_dev_s=None, mix_coeffs=None)",502.1516,1.2769157,0.0
449,2353348099,1811.3038,"ModelPrediction(mean_s=array([1471.0948], dtype=float32), std_dev_s=None, mix_coeffs=None)",340.20898,1.2312624,1.0
67,2265745580,1774.6726,"ModelPrediction(mean_s=array([1377.6715], dtype=float32), std_dev_s=None, mix_coeffs=None)",397.0011,1.2881682,1.0
456,3501610012,1751.6521,"ModelPrediction(mean_s=array([963.9171], dtype=float32), std_dev_s=None, mix_coeffs=None)",787.735,1.8172227,1.0
608,2449031893,1737.3513,"ModelPrediction(mean_s=array([2430.9685], dtype=float32), std_dev_s=None, mix_coeffs=None)",693.6172,1.3992383,0.0
225,2655898653,1734.2349,"ModelPrediction(mean_s=array([1382.3878], dtype=float32), std_dev_s=None, mix_coeffs=None)",351.84705,1.2545213,1.0
481,3918946496,1733.9751,"ModelPrediction(mean_s=array([2543.4663], dtype=float32), std_dev_s=None, mix_coeffs=None)",809.4912,1.4668413,0.0
39,2330904813,1685.165,"ModelPrediction(mean_s=array([1722.2935], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.128418,1.0220325,0.0
482,2129915451,1646.9308,"ModelPrediction(mean_s=array([1374.1012], dtype=float32), std_dev_s=None, mix_coeffs=None)",272.8296,1.1985513,1.0
642,2134221798,1601.3348,"ModelPrediction(mean_s=array([1378.4883], dtype=float32), std_dev_s=None, mix_coeffs=None)",222.84656,1.1616601,1.0
259,127452868,1595.7982,"ModelPrediction(mean_s=array([2547.2317], dtype=float32), std_dev_s=None, mix_coeffs=None)",951.4335,1.5962117,0.0
769,1950470341,1570.3054,"ModelPrediction(mean_s=array([2513.0203], dtype=float32), std_dev_s=None, mix_coeffs=None)",942.71484,1.6003386,0.0
485,491048337,1567.4519,"ModelPrediction(mean_s=array([485.49484], dtype=float32), std_dev_s=None, mix_coeffs=None)",1081.957,3.2285655,1.0
65,1421698348,1552.1459,"ModelPrediction(mean_s=array([2550.439], dtype=float32), std_dev_s=None, mix_coeffs=None)",998.2931,1.6431696,0.0
289,1895132021,1535.1033,"ModelPrediction(mean_s=array([1136.6731], dtype=float32), std_dev_s=None, mix_coeffs=None)",398.43018,1.3505231,1.0
68,3098493323,1518.4833,"ModelPrediction(mean_s=array([2499.0527], dtype=float32), std_dev_s=None, mix_coeffs=None)",980.56946,1.6457559,0.0
772,1033179211,1470.0345,"ModelPrediction(mean_s=array([1379.547], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.48755,1.0655922,1.0
163,368763772,1457.1726,"ModelPrediction(mean_s=array([2539.2659], dtype=float32), std_dev_s=None, mix_coeffs=None)",1082.0933,1.7425978,0.0
131,3720066832,1456.7485,"ModelPrediction(mean_s=array([2549.848], dtype=float32), std_dev_s=None, mix_coeffs=None)",1093.0994,1.7503693,0.0
171,3528928442,1430.0597,"ModelPrediction(mean_s=array([139.50865], dtype=float32), std_dev_s=None, mix_coeffs=None)",1290.551,10.250689,1.0
135,2850092563,1426.5559,"ModelPrediction(mean_s=array([2544.2964], dtype=float32), std_dev_s=None, mix_coeffs=None)",1117.7405,1.7835238,0.0
545,565895125,1384.1741,"ModelPrediction(mean_s=array([2614.473], dtype=float32), std_dev_s=None, mix_coeffs=None)",1230.2988,1.8888324,0.0
487,493529998,1383.249,"ModelPrediction(mean_s=array([1496.6445], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.39551,1.0819776,0.0
99,3172654150,1355.608,"ModelPrediction(mean_s=array([2539.5383], dtype=float32), std_dev_s=None, mix_coeffs=None)",1183.9303,1.8733574,0.0
2,2747404729,1348.4164,"ModelPrediction(mean_s=array([2547.1272], dtype=float32), std_dev_s=None, mix_coeffs=None)",1198.7108,1.8889767,0.0
800,3127753231,1328.7062,"ModelPrediction(mean_s=array([1324.2562], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.449951,1.0033604,1.0
324,1835049939,1316.755,"ModelPrediction(mean_s=array([1547.2235], dtype=float32), std_dev_s=None, mix_coeffs=None)",230.4685,1.1750276,0.0
612,2611790984,1310.5321,"ModelPrediction(mean_s=array([1384.2421], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.70996,1.0562443,0.0
71,3769320671,1278.7609,"ModelPrediction(mean_s=array([1660.8776], dtype=float32), std_dev_s=None, mix_coeffs=None)",382.1167,1.298818,0.0
838,955696156,1276.5348,"ModelPrediction(mean_s=array([1524.6079], dtype=float32), std_dev_s=None, mix_coeffs=None)",248.07312,1.1943332,0.0
832,2709831341,1275.5854,"ModelPrediction(mean_s=array([2208.1133], dtype=float32), std_dev_s=None, mix_coeffs=None)",932.52783,1.7310587,0.0
546,3458701819,1252.6545,"ModelPrediction(mean_s=array([2517.6387], dtype=float32), std_dev_s=None, mix_coeffs=None)",1264.9841,2.0098429,0.0
486,2206433626,1245.637,"ModelPrediction(mean_s=array([1533.585], dtype=float32), std_dev_s=None, mix_coeffs=None)",287.948,1.2311653,0.0
256,2734906748,1230.4536,"ModelPrediction(mean_s=array([1691.8646], dtype=float32), std_dev_s=None, mix_coeffs=None)",461.411,1.3749926,0.0
386,3340914207,1227.4269,"ModelPrediction(mean_s=array([1379.5089], dtype=float32), std_dev_s=None, mix_coeffs=None)",152.08203,1.1239032,0.0
512,3798334054,1212.6493,"ModelPrediction(mean_s=array([2166.8545], dtype=float32), std_dev_s=None, mix_coeffs=None)",954.2052,1.7868764,0.0
674,31112436,1206.151,"ModelPrediction(mean_s=array([1377.0596], dtype=float32), std_dev_s=None, mix_coeffs=None)",170.90857,1.1416975,0.0
38,4145763323,1179.9216,"ModelPrediction(mean_s=array([2548.8665], dtype=float32), std_dev_s=None, mix_coeffs=None)",1368.9448,2.1601999,0.0
579,3632385478,1141.177,"ModelPrediction(mean_s=array([1412.4299], dtype=float32), std_dev_s=None, mix_coeffs=None)",271.25293,1.2376958,0.0
