,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
352,1102719639,3600.003,"ModelPrediction(mean_s=array([2092.7976], dtype=float32), std_dev_s=None, mix_coeffs=None)",1507.2053,1.7201868,1.0
774,1555084405,3600.003,"ModelPrediction(mean_s=array([3101.403], dtype=float32), std_dev_s=None, mix_coeffs=None)",498.59985,1.1607659,1.0
1,2264057275,3600.003,"ModelPrediction(mean_s=array([3239.0112], dtype=float32), std_dev_s=None, mix_coeffs=None)",360.9917,1.1114511,1.0
195,1109671051,3600.003,"ModelPrediction(mean_s=array([3101.3467], dtype=float32), std_dev_s=None, mix_coeffs=None)",498.65625,1.160787,1.0
229,2702501344,3600.003,"ModelPrediction(mean_s=array([3079.7385], dtype=float32), std_dev_s=None, mix_coeffs=None)",520.2644,1.1689314,1.0
421,2150798129,3600.003,"ModelPrediction(mean_s=array([3100.1133], dtype=float32), std_dev_s=None, mix_coeffs=None)",499.88965,1.1612488,1.0
227,907189326,3600.003,"ModelPrediction(mean_s=array([3095.2373], dtype=float32), std_dev_s=None, mix_coeffs=None)",504.76562,1.1630782,1.0
609,408350222,3600.003,"ModelPrediction(mean_s=array([2922.7373], dtype=float32), std_dev_s=None, mix_coeffs=None)",677.2656,1.2317231,1.0
736,3705629438,3600.003,"ModelPrediction(mean_s=array([1628.7705], dtype=float32), std_dev_s=None, mix_coeffs=None)",1971.2324,2.210258,1.0
706,511684848,3600.003,"ModelPrediction(mean_s=array([3089.0337], dtype=float32), std_dev_s=None, mix_coeffs=None)",510.96924,1.165414,1.0
228,3399283148,3600.003,"ModelPrediction(mean_s=array([3100.5894], dtype=float32), std_dev_s=None, mix_coeffs=None)",499.41357,1.1610706,1.0
165,3209364060,3600.003,"ModelPrediction(mean_s=array([3101.4177], dtype=float32), std_dev_s=None, mix_coeffs=None)",498.5852,1.1607604,1.0
549,3126548455,3600.003,"ModelPrediction(mean_s=array([2402.671], dtype=float32), std_dev_s=None, mix_coeffs=None)",1197.332,1.4983338,1.0
192,2576714832,3600.003,"ModelPrediction(mean_s=array([2242.1807], dtype=float32), std_dev_s=None, mix_coeffs=None)",1357.8223,1.6055812,1.0
547,209972730,3600.003,"ModelPrediction(mean_s=array([3097.9138], dtype=float32), std_dev_s=None, mix_coeffs=None)",502.0891,1.1620733,1.0
194,3162836213,3600.003,"ModelPrediction(mean_s=array([3101.1663], dtype=float32), std_dev_s=None, mix_coeffs=None)",498.83667,1.1608546,1.0
775,3966714498,3600.003,"ModelPrediction(mean_s=array([3100.6604], dtype=float32), std_dev_s=None, mix_coeffs=None)",499.34253,1.1610439,1.0
484,803370877,3600.003,"ModelPrediction(mean_s=array([1077.6815], dtype=float32), std_dev_s=None, mix_coeffs=None)",2522.3213,3.3405073,1.0
40,889073055,3600.003,"ModelPrediction(mean_s=array([3098.9985], dtype=float32), std_dev_s=None, mix_coeffs=None)",501.0044,1.1616665,1.0
516,339437156,3600.003,"ModelPrediction(mean_s=array([1980.2876], dtype=float32), std_dev_s=None, mix_coeffs=None)",1619.7153,1.8179193,1.0
865,994886647,3592.3872,"ModelPrediction(mean_s=array([3094.4873], dtype=float32), std_dev_s=None, mix_coeffs=None)",497.8999,1.160899,1.0
611,4074365308,3585.9402,"ModelPrediction(mean_s=array([3091.1887], dtype=float32), std_dev_s=None, mix_coeffs=None)",494.75146,1.1600522,1.0
73,3127646092,3582.0322,"ModelPrediction(mean_s=array([984.45984], dtype=float32), std_dev_s=None, mix_coeffs=None)",2597.5723,3.6385763,1.0
137,3396637086,3579.7163,"ModelPrediction(mean_s=array([1436.4844], dtype=float32), std_dev_s=None, mix_coeffs=None)",2143.232,2.4919982,1.0
198,1084158285,3563.8997,"ModelPrediction(mean_s=array([1248.2118], dtype=float32), std_dev_s=None, mix_coeffs=None)",2315.688,2.8552043,1.0
961,422663462,3559.975,"ModelPrediction(mean_s=array([2941.4211], dtype=float32), std_dev_s=None, mix_coeffs=None)",618.55396,1.2102909,1.0
288,2863519239,3420.119,"ModelPrediction(mean_s=array([2051.0107], dtype=float32), std_dev_s=None, mix_coeffs=None)",1369.1082,1.6675285,1.0
193,4019572467,3419.0718,"ModelPrediction(mean_s=array([3068.7524], dtype=float32), std_dev_s=None, mix_coeffs=None)",350.31934,1.114157,1.0
483,3081300603,3386.1907,"ModelPrediction(mean_s=array([2201.9438], dtype=float32), std_dev_s=None, mix_coeffs=None)",1184.2468,1.5378188,1.0
802,4108563554,3386.1907,"ModelPrediction(mean_s=array([3100.418], dtype=float32), std_dev_s=None, mix_coeffs=None)",285.7727,1.0921723,1.0
450,1531510443,3357.707,"ModelPrediction(mean_s=array([3094.9097], dtype=float32), std_dev_s=None, mix_coeffs=None)",262.79736,1.0849128,1.0
898,1395958021,3307.3887,"ModelPrediction(mean_s=array([3064.952], dtype=float32), std_dev_s=None, mix_coeffs=None)",242.43677,1.0790997,1.0
100,3914324609,3237.096,"ModelPrediction(mean_s=array([3085.688], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.40796,1.0490679,1.0
963,3508121620,3228.6304,"ModelPrediction(mean_s=array([1155.9087], dtype=float32), std_dev_s=None, mix_coeffs=None)",2072.7217,2.7931535,1.0
554,4140527730,3192.0818,"ModelPrediction(mean_s=array([382.81586], dtype=float32), std_dev_s=None, mix_coeffs=None)",2809.2659,8.338427,1.0
325,1366359584,3162.8218,"ModelPrediction(mean_s=array([286.23007], dtype=float32), std_dev_s=None, mix_coeffs=None)",2876.5918,11.049929,1.0
452,1486758044,3153.452,"ModelPrediction(mean_s=array([3100.9207], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.53125,1.0169405,1.0
262,1123448373,3057.8054,"ModelPrediction(mean_s=array([184.0858], dtype=float32), std_dev_s=None, mix_coeffs=None)",2873.7197,16.610762,1.0
866,331738767,3024.4016,"ModelPrediction(mean_s=array([1231.8256], dtype=float32), std_dev_s=None, mix_coeffs=None)",1792.576,2.455219,1.0
96,4018129625,2990.2983,"ModelPrediction(mean_s=array([1392.7035], dtype=float32), std_dev_s=None, mix_coeffs=None)",1597.5948,2.1471176,1.0
837,3553070892,2976.1794,"ModelPrediction(mean_s=array([3101.045], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.86548,1.041955,0.0
517,781666672,2965.7874,"ModelPrediction(mean_s=array([1900.4928], dtype=float32), std_dev_s=None, mix_coeffs=None)",1065.2946,1.5605359,1.0
35,1191812007,2931.4456,"ModelPrediction(mean_s=array([3120.733], dtype=float32), std_dev_s=None, mix_coeffs=None)",189.28735,1.0645714,0.0
226,2456062357,2929.332,"ModelPrediction(mean_s=array([3101.0923], dtype=float32), std_dev_s=None, mix_coeffs=None)",171.76025,1.0586346,0.0
128,3551345359,2924.1165,"ModelPrediction(mean_s=array([2191.845], dtype=float32), std_dev_s=None, mix_coeffs=None)",732.2715,1.334089,1.0
196,2954365665,2908.349,"ModelPrediction(mean_s=array([1541.3759], dtype=float32), std_dev_s=None, mix_coeffs=None)",1366.9733,1.8868526,1.0
644,4217977140,2877.188,"ModelPrediction(mean_s=array([3101.3645], dtype=float32), std_dev_s=None, mix_coeffs=None)",224.17651,1.0779152,0.0
929,3003449141,2872.3694,"ModelPrediction(mean_s=array([3095.4912], dtype=float32), std_dev_s=None, mix_coeffs=None)",223.12183,1.0776787,0.0
621,3031266176,2864.1277,"ModelPrediction(mean_s=array([1232.0254], dtype=float32), std_dev_s=None, mix_coeffs=None)",1632.1023,2.324731,1.0
168,1287264408,2858.0967,"ModelPrediction(mean_s=array([1221.1064], dtype=float32), std_dev_s=None, mix_coeffs=None)",1636.9902,2.3405795,1.0
391,511577815,2833.827,"ModelPrediction(mean_s=array([1107.1228], dtype=float32), std_dev_s=None, mix_coeffs=None)",1726.7041,2.559632,1.0
804,3122703604,2816.2507,"ModelPrediction(mean_s=array([3101.4001], dtype=float32), std_dev_s=None, mix_coeffs=None)",285.1494,1.1012515,0.0
584,106380050,2814.8445,"ModelPrediction(mean_s=array([419.62326], dtype=float32), std_dev_s=None, mix_coeffs=None)",2395.2212,6.708028,1.0
578,2454869885,2800.4941,"ModelPrediction(mean_s=array([2483.821], dtype=float32), std_dev_s=None, mix_coeffs=None)",316.6731,1.1274943,1.0
581,635354313,2789.9114,"ModelPrediction(mean_s=array([3101.0332], dtype=float32), std_dev_s=None, mix_coeffs=None)",311.12183,1.1115167,0.0
136,2332075795,2778.5457,"ModelPrediction(mean_s=array([1226.7897], dtype=float32), std_dev_s=None, mix_coeffs=None)",1551.756,2.2648916,1.0
643,2523765775,2727.8755,"ModelPrediction(mean_s=array([3090.478], dtype=float32), std_dev_s=None, mix_coeffs=None)",362.60254,1.1329249,0.0
834,2093245589,2704.5486,"ModelPrediction(mean_s=array([3098.7236], dtype=float32), std_dev_s=None, mix_coeffs=None)",394.17505,1.1457453,0.0
50,1397811360,2687.3381,"ModelPrediction(mean_s=array([1225.0895], dtype=float32), std_dev_s=None, mix_coeffs=None)",1462.2487,2.1935852,1.0
240,669547865,2634.3906,"ModelPrediction(mean_s=array([252.01752], dtype=float32), std_dev_s=None, mix_coeffs=None)",2382.373,10.453204,1.0
453,1205664027,2621.4827,"ModelPrediction(mean_s=array([3085.6733], dtype=float32), std_dev_s=None, mix_coeffs=None)",464.19067,1.1770718,0.0
580,706603864,2599.2993,"ModelPrediction(mean_s=array([2534.9414], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.35791,1.0253884,1.0
260,4243908094,2565.5796,"ModelPrediction(mean_s=array([3100.4592], dtype=float32), std_dev_s=None, mix_coeffs=None)",534.87964,1.208483,0.0
839,3939793633,2557.2576,"ModelPrediction(mean_s=array([1532.9111], dtype=float32), std_dev_s=None, mix_coeffs=None)",1024.3464,1.668236,1.0
613,1373172442,2542.445,"ModelPrediction(mean_s=array([2595.3284], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.8833,1.0208002,0.0
37,4223340502,2538.4858,"ModelPrediction(mean_s=array([3087.814], dtype=float32), std_dev_s=None, mix_coeffs=None)",549.3281,1.2163999,0.0
321,2707590889,2489.256,"ModelPrediction(mean_s=array([2865.203], dtype=float32), std_dev_s=None, mix_coeffs=None)",375.94678,1.1510278,0.0
357,1041859118,2484.4658,"ModelPrediction(mean_s=array([3092.6873], dtype=float32), std_dev_s=None, mix_coeffs=None)",608.22144,1.2448097,0.0
385,3231060787,2476.0513,"ModelPrediction(mean_s=array([3218.9797], dtype=float32), std_dev_s=None, mix_coeffs=None)",742.92847,1.3000457,0.0
900,3915134598,2447.6165,"ModelPrediction(mean_s=array([3101.3054], dtype=float32), std_dev_s=None, mix_coeffs=None)",653.68896,1.2670716,0.0
707,1959933235,2445.1367,"ModelPrediction(mean_s=array([2906.9592], dtype=float32), std_dev_s=None, mix_coeffs=None)",461.8225,1.1888739,0.0
34,2120514285,2434.2144,"ModelPrediction(mean_s=array([3194.4182], dtype=float32), std_dev_s=None, mix_coeffs=None)",760.20386,1.3122995,0.0
160,3502091429,2432.4023,"ModelPrediction(mean_s=array([1687.2954], dtype=float32), std_dev_s=None, mix_coeffs=None)",745.10693,1.4415984,1.0
962,3373649359,2426.9734,"ModelPrediction(mean_s=array([1783.3895], dtype=float32), std_dev_s=None, mix_coeffs=None)",643.58386,1.3608768,1.0
134,2879514969,2413.4136,"ModelPrediction(mean_s=array([2376.9612], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.452393,1.0153357,1.0
448,3514973287,2397.1401,"ModelPrediction(mean_s=array([1875.1047], dtype=float32), std_dev_s=None, mix_coeffs=None)",522.0354,1.2784033,1.0
937,3694135656,2362.861,"ModelPrediction(mean_s=array([698.45404], dtype=float32), std_dev_s=None, mix_coeffs=None)",1664.407,3.3829873,1.0
835,1344459582,2335.3926,"ModelPrediction(mean_s=array([3100.773], dtype=float32), std_dev_s=None, mix_coeffs=None)",765.3804,1.3277309,0.0
913,2246785445,2334.6519,"ModelPrediction(mean_s=array([191.46391], dtype=float32), std_dev_s=None, mix_coeffs=None)",2143.188,12.193691,1.0
257,1502940261,2328.3955,"ModelPrediction(mean_s=array([3055.3152], dtype=float32), std_dev_s=None, mix_coeffs=None)",726.9197,1.3121977,0.0
32,3426998562,2328.3955,"ModelPrediction(mean_s=array([1536.943], dtype=float32), std_dev_s=None, mix_coeffs=None)",791.4525,1.5149524,1.0
544,3293427572,2321.559,"ModelPrediction(mean_s=array([2061.4788], dtype=float32), std_dev_s=None, mix_coeffs=None)",260.08032,1.126162,1.0
419,1566211092,2317.8718,"ModelPrediction(mean_s=array([2144.7188], dtype=float32), std_dev_s=None, mix_coeffs=None)",173.15308,1.0807346,1.0
356,7039857,2313.4817,"ModelPrediction(mean_s=array([3099.8352], dtype=float32), std_dev_s=None, mix_coeffs=None)",786.3535,1.3399005,0.0
899,3560636595,2313.4817,"ModelPrediction(mean_s=array([3100.9355], dtype=float32), std_dev_s=None, mix_coeffs=None)",787.45386,1.3403761,0.0
72,3024346269,2288.9412,"ModelPrediction(mean_s=array([196.6921], dtype=float32), std_dev_s=None, mix_coeffs=None)",2092.249,11.637179,1.0
675,164038133,2281.5813,"ModelPrediction(mean_s=array([3070.653], dtype=float32), std_dev_s=None, mix_coeffs=None)",789.0718,1.3458443,0.0
36,2547840656,2268.2363,"ModelPrediction(mean_s=array([2397.7715], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.53516,1.0571083,0.0
129,558576114,2251.669,"ModelPrediction(mean_s=array([3742.258], dtype=float32), std_dev_s=None, mix_coeffs=None)",1490.5891,1.661993,0.0
864,1778020729,2243.9238,"ModelPrediction(mean_s=array([2101.27], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.65381,1.0678893,1.0
33,1985433751,2225.174,"ModelPrediction(mean_s=array([1547.6902], dtype=float32), std_dev_s=None, mix_coeffs=None)",677.4839,1.4377387,1.0
454,4041191550,2225.174,"ModelPrediction(mean_s=array([2169.2324], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.94165,1.0257887,1.0
387,2130065797,2200.4243,"ModelPrediction(mean_s=array([727.5313], dtype=float32), std_dev_s=None, mix_coeffs=None)",1472.8931,3.024508,1.0
514,2537872477,2158.5388,"ModelPrediction(mean_s=array([230.5239], dtype=float32), std_dev_s=None, mix_coeffs=None)",1928.0149,9.363623,1.0
323,1411668209,2150.9434,"ModelPrediction(mean_s=array([1067.3475], dtype=float32), std_dev_s=None, mix_coeffs=None)",1083.5958,2.015223,1.0
577,1203775901,2140.2573,"ModelPrediction(mean_s=array([3166.4385], dtype=float32), std_dev_s=None, mix_coeffs=None)",1026.1812,1.4794662,0.0
70,3243923667,2120.9524,"ModelPrediction(mean_s=array([906.424], dtype=float32), std_dev_s=None, mix_coeffs=None)",1214.5283,2.339912,1.0
867,493989274,2113.239,"ModelPrediction(mean_s=array([1444.4741], dtype=float32), std_dev_s=None, mix_coeffs=None)",668.7649,1.4629816,1.0
640,211506597,2110.392,"ModelPrediction(mean_s=array([2162.673], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.281006,1.0247731,0.0
480,3965986184,2096.596,"ModelPrediction(mean_s=array([2198.887], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.291016,1.0487891,0.0
66,3471863022,2074.1333,"ModelPrediction(mean_s=array([3100.5925], dtype=float32), std_dev_s=None, mix_coeffs=None)",1026.4592,1.4948858,0.0
833,3531474946,2063.797,"ModelPrediction(mean_s=array([3091.7668], dtype=float32), std_dev_s=None, mix_coeffs=None)",1027.9697,1.4980963,0.0
803,2610783079,2056.6584,"ModelPrediction(mean_s=array([1056.4972], dtype=float32), std_dev_s=None, mix_coeffs=None)",1000.16125,1.9466767,1.0
290,2888631484,2052.108,"ModelPrediction(mean_s=array([3272.2708], dtype=float32), std_dev_s=None, mix_coeffs=None)",1220.1628,1.59459,0.0
197,1611695980,2049.043,"ModelPrediction(mean_s=array([400.7144], dtype=float32), std_dev_s=None, mix_coeffs=None)",1648.3286,5.113475,1.0
896,279188038,2020.1936,"ModelPrediction(mean_s=array([1848.8213], dtype=float32), std_dev_s=None, mix_coeffs=None)",171.37231,1.0926927,1.0
704,3927615051,1949.0897,"ModelPrediction(mean_s=array([1326.6503], dtype=float32), std_dev_s=None, mix_coeffs=None)",622.43945,1.4691813,1.0
224,3962742631,1849.2333,"ModelPrediction(mean_s=array([1748.2573], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.97595,1.0577581,1.0
258,3165132755,1845.6768,"ModelPrediction(mean_s=array([3088.312], dtype=float32), std_dev_s=None, mix_coeffs=None)",1242.6353,1.6732681,0.0
771,3181631796,1834.2657,"ModelPrediction(mean_s=array([2800.0374], dtype=float32), std_dev_s=None, mix_coeffs=None)",965.7716,1.5265167,0.0
133,2028004779,1833.8405,"ModelPrediction(mean_s=array([3057.826], dtype=float32), std_dev_s=None, mix_coeffs=None)",1223.9855,1.6674439,0.0
455,1346315143,1832.0618,"ModelPrediction(mean_s=array([2350.5552], dtype=float32), std_dev_s=None, mix_coeffs=None)",518.4934,1.2830108,0.0
897,3402012194,1827.674,"ModelPrediction(mean_s=array([1209.1738], dtype=float32), std_dev_s=None, mix_coeffs=None)",618.5001,1.5115063,1.0
773,2352570746,1827.674,"ModelPrediction(mean_s=array([2411.2537], dtype=float32), std_dev_s=None, mix_coeffs=None)",583.5797,1.3193018,0.0
770,144090187,1818.4117,"ModelPrediction(mean_s=array([3121.6858], dtype=float32), std_dev_s=None, mix_coeffs=None)",1303.274,1.7167101,0.0
359,180805427,1818.2981,"ModelPrediction(mean_s=array([229.17435], dtype=float32), std_dev_s=None, mix_coeffs=None)",1589.1238,7.934126,1.0
384,3898006260,1813.3738,"ModelPrediction(mean_s=array([1625.9667], dtype=float32), std_dev_s=None, mix_coeffs=None)",187.4071,1.1152589,1.0
449,2353348099,1811.3038,"ModelPrediction(mean_s=array([2547.302], dtype=float32), std_dev_s=None, mix_coeffs=None)",735.99817,1.4063361,0.0
67,2265745580,1774.6726,"ModelPrediction(mean_s=array([2027.8345], dtype=float32), std_dev_s=None, mix_coeffs=None)",253.16187,1.1426528,0.0
456,3501610012,1751.6521,"ModelPrediction(mean_s=array([1161.9275], dtype=float32), std_dev_s=None, mix_coeffs=None)",589.7246,1.50754,1.0
608,2449031893,1737.3513,"ModelPrediction(mean_s=array([1553.2059], dtype=float32), std_dev_s=None, mix_coeffs=None)",184.14539,1.1185583,1.0
225,2655898653,1734.2349,"ModelPrediction(mean_s=array([2624.0698], dtype=float32), std_dev_s=None, mix_coeffs=None)",889.83496,1.5130994,0.0
481,3918946496,1733.9751,"ModelPrediction(mean_s=array([1181.2501], dtype=float32), std_dev_s=None, mix_coeffs=None)",552.725,1.4679153,1.0
39,2330904813,1685.165,"ModelPrediction(mean_s=array([3099.5515], dtype=float32), std_dev_s=None, mix_coeffs=None)",1414.3865,1.8393162,0.0
482,2129915451,1646.9308,"ModelPrediction(mean_s=array([1090.686], dtype=float32), std_dev_s=None, mix_coeffs=None)",556.24475,1.5099953,1.0
642,2134221798,1601.3348,"ModelPrediction(mean_s=array([3100.2227], dtype=float32), std_dev_s=None, mix_coeffs=None)",1498.8878,1.936024,0.0
259,127452868,1595.7982,"ModelPrediction(mean_s=array([3090.723], dtype=float32), std_dev_s=None, mix_coeffs=None)",1494.9247,1.9367881,0.0
769,1950470341,1570.3054,"ModelPrediction(mean_s=array([3255.1404], dtype=float32), std_dev_s=None, mix_coeffs=None)",1684.835,2.0729346,0.0
485,491048337,1567.4519,"ModelPrediction(mean_s=array([190.94737], dtype=float32), std_dev_s=None, mix_coeffs=None)",1376.5045,8.208817,1.0
65,1421698348,1552.1459,"ModelPrediction(mean_s=array([3100.8704], dtype=float32), std_dev_s=None, mix_coeffs=None)",1548.7245,1.9977957,0.0
289,1895132021,1535.1033,"ModelPrediction(mean_s=array([1893.2087], dtype=float32), std_dev_s=None, mix_coeffs=None)",358.10547,1.2332778,0.0
68,3098493323,1518.4833,"ModelPrediction(mean_s=array([2891.6401], dtype=float32), std_dev_s=None, mix_coeffs=None)",1373.1569,1.904295,0.0
772,1033179211,1470.0345,"ModelPrediction(mean_s=array([3101.3616], dtype=float32), std_dev_s=None, mix_coeffs=None)",1631.327,2.1097202,0.0
163,368763772,1457.1726,"ModelPrediction(mean_s=array([3093.3098], dtype=float32), std_dev_s=None, mix_coeffs=None)",1636.1372,2.1228163,0.0
131,3720066832,1456.7485,"ModelPrediction(mean_s=array([3095.3171], dtype=float32), std_dev_s=None, mix_coeffs=None)",1638.5686,2.1248124,0.0
171,3528928442,1430.0597,"ModelPrediction(mean_s=array([377.4494], dtype=float32), std_dev_s=None, mix_coeffs=None)",1052.6104,3.7887454,1.0
135,2850092563,1426.5559,"ModelPrediction(mean_s=array([3101.2698], dtype=float32), std_dev_s=None, mix_coeffs=None)",1674.7139,2.173956,0.0
545,565895125,1384.1741,"ModelPrediction(mean_s=array([2732.1978], dtype=float32), std_dev_s=None, mix_coeffs=None)",1348.0237,1.973883,0.0
487,493529998,1383.249,"ModelPrediction(mean_s=array([264.64972], dtype=float32), std_dev_s=None, mix_coeffs=None)",1118.5994,5.2267165,1.0
99,3172654150,1355.608,"ModelPrediction(mean_s=array([3102.4978], dtype=float32), std_dev_s=None, mix_coeffs=None)",1746.8898,2.2886393,0.0
2,2747404729,1348.4164,"ModelPrediction(mean_s=array([3101.2788], dtype=float32), std_dev_s=None, mix_coeffs=None)",1752.8624,2.2999415,0.0
800,3127753231,1328.7062,"ModelPrediction(mean_s=array([1613.0839], dtype=float32), std_dev_s=None, mix_coeffs=None)",284.3777,1.214026,0.0
324,1835049939,1316.755,"ModelPrediction(mean_s=array([1102.1365], dtype=float32), std_dev_s=None, mix_coeffs=None)",214.61853,1.1947296,1.0
612,2611790984,1310.5321,"ModelPrediction(mean_s=array([3100.8438], dtype=float32), std_dev_s=None, mix_coeffs=None)",1790.3116,2.3660953,0.0
71,3769320671,1278.7609,"ModelPrediction(mean_s=array([358.73218], dtype=float32), std_dev_s=None, mix_coeffs=None)",920.0287,3.5646672,1.0
838,955696156,1276.5348,"ModelPrediction(mean_s=array([1178.5349], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.99988,1.083154,1.0
832,2709831341,1275.5854,"ModelPrediction(mean_s=array([1638.1995], dtype=float32), std_dev_s=None, mix_coeffs=None)",362.614,1.2842727,0.0
546,3458701819,1252.6545,"ModelPrediction(mean_s=array([3184.4688], dtype=float32), std_dev_s=None, mix_coeffs=None)",1931.8142,2.5421762,0.0
486,2206433626,1245.637,"ModelPrediction(mean_s=array([241.84052], dtype=float32), std_dev_s=None, mix_coeffs=None)",1003.79645,5.150655,1.0
256,2734906748,1230.4536,"ModelPrediction(mean_s=array([2248.3223], dtype=float32), std_dev_s=None, mix_coeffs=None)",1017.86865,1.8272305,0.0
386,3340914207,1227.4269,"ModelPrediction(mean_s=array([3097.0479], dtype=float32), std_dev_s=None, mix_coeffs=None)",1869.621,2.5232036,0.0
512,3798334054,1212.6493,"ModelPrediction(mean_s=array([2016.3759], dtype=float32), std_dev_s=None, mix_coeffs=None)",803.72656,1.6627856,0.0
674,31112436,1206.151,"ModelPrediction(mean_s=array([3098.091], dtype=float32), std_dev_s=None, mix_coeffs=None)",1891.9401,2.5685766,0.0
38,4145763323,1179.9216,"ModelPrediction(mean_s=array([3098.2358], dtype=float32), std_dev_s=None, mix_coeffs=None)",1918.3142,2.625798,0.0
579,3632385478,1141.177,"ModelPrediction(mean_s=array([2957.629], dtype=float32), std_dev_s=None, mix_coeffs=None)",1816.4519,2.5917354,0.0
