,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
738,3182286329,3600.0063,"ModelPrediction(mean_s=array([3270.913], dtype=float32), std_dev_s=None, mix_coeffs=None)",329.09326,1.100612,1.0
41,3559425515,3600.0063,"ModelPrediction(mean_s=array([3590.3247], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.681641,1.0026966,1.0
320,1955231002,3600.0063,"ModelPrediction(mean_s=array([3923.2256], dtype=float32), std_dev_s=None, mix_coeffs=None)",323.21924,1.089783,0.0
930,1985019098,3600.003,"ModelPrediction(mean_s=array([3616.0833], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.080322,1.0044668,0.0
515,2530310910,3600.003,"ModelPrediction(mean_s=array([3586.6243], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.378662,1.0037302,1.0
868,647225530,3600.003,"ModelPrediction(mean_s=array([3586.3745], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.628418,1.0038,1.0
161,3043681347,3600.003,"ModelPrediction(mean_s=array([3694.2048], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.201904,1.0261672,0.0
960,451842138,3600.003,"ModelPrediction(mean_s=array([3240.0713], dtype=float32), std_dev_s=None, mix_coeffs=None)",359.93164,1.1110876,1.0
354,3472600140,3600.003,"ModelPrediction(mean_s=array([3603.1123], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.109375,1.0008637,0.0
352,1102719639,3600.003,"ModelPrediction(mean_s=array([3398.1313], dtype=float32), std_dev_s=None, mix_coeffs=None)",201.87158,1.0594066,1.0
774,1555084405,3600.003,"ModelPrediction(mean_s=array([3591.075], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.9279785,1.0024861,1.0
1,2264057275,3600.003,"ModelPrediction(mean_s=array([3787.5818], dtype=float32), std_dev_s=None, mix_coeffs=None)",187.57886,1.0521052,0.0
195,1109671051,3600.003,"ModelPrediction(mean_s=array([3586.4636], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.539307,1.0037751,1.0
229,2702501344,3600.003,"ModelPrediction(mean_s=array([3586.3984], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.604492,1.0037934,1.0
421,2150798129,3600.003,"ModelPrediction(mean_s=array([2059.5156], dtype=float32), std_dev_s=None, mix_coeffs=None)",1540.4873,1.7479852,1.0
227,907189326,3600.003,"ModelPrediction(mean_s=array([3599.0073], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.99560547,1.0002767,1.0
609,408350222,3600.003,"ModelPrediction(mean_s=array([3699.643], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.64014,1.0276778,0.0
736,3705629438,3600.003,"ModelPrediction(mean_s=array([3173.088], dtype=float32), std_dev_s=None, mix_coeffs=None)",426.91504,1.1345425,1.0
706,511684848,3600.003,"ModelPrediction(mean_s=array([3665.501], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.49805,1.0181938,0.0
228,3399283148,3600.003,"ModelPrediction(mean_s=array([3587.0486], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.954346,1.0036114,1.0
165,3209364060,3600.003,"ModelPrediction(mean_s=array([3589.1023], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.900635,1.0030371,1.0
549,3126548455,3600.003,"ModelPrediction(mean_s=array([3586.354], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.648926,1.0038058,1.0
192,2576714832,3600.003,"ModelPrediction(mean_s=array([3708.9648], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.961914,1.0302671,0.0
547,209972730,3600.003,"ModelPrediction(mean_s=array([3593.8953], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.107666,1.0016994,1.0
194,3162836213,3600.003,"ModelPrediction(mean_s=array([3586.5593], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.4436035,1.0037483,1.0
775,3966714498,3600.003,"ModelPrediction(mean_s=array([3586.5457], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.457275,1.0037521,1.0
484,803370877,3600.003,"ModelPrediction(mean_s=array([3584.9038], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.099121,1.0042119,1.0
40,889073055,3600.003,"ModelPrediction(mean_s=array([3596.056], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9470215,1.0010976,1.0
516,339437156,3600.003,"ModelPrediction(mean_s=array([1503.5884], dtype=float32), std_dev_s=None, mix_coeffs=None)",2096.4146,2.3942742,1.0
865,994886647,3592.3872,"ModelPrediction(mean_s=array([3680.4763], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.08911,1.024521,0.0
611,4074365308,3585.9402,"ModelPrediction(mean_s=array([3601.1365], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.196289,1.0042378,0.0
73,3127646092,3582.0322,"ModelPrediction(mean_s=array([3585.3142], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2819824,1.0009162,0.0
137,3396637086,3579.7163,"ModelPrediction(mean_s=array([3586.4875], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.77124,1.0018916,0.0
198,1084158285,3563.8997,"ModelPrediction(mean_s=array([3586.2788], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.37915,1.0062793,0.0
961,422663462,3559.975,"ModelPrediction(mean_s=array([4095.4375], dtype=float32), std_dev_s=None, mix_coeffs=None)",535.4624,1.1504118,0.0
288,2863519239,3420.119,"ModelPrediction(mean_s=array([2983.747], dtype=float32), std_dev_s=None, mix_coeffs=None)",436.37183,1.1462497,1.0
193,4019572467,3419.0718,"ModelPrediction(mean_s=array([3586.4739], dtype=float32), std_dev_s=None, mix_coeffs=None)",167.4021,1.0489613,0.0
483,3081300603,3386.1907,"ModelPrediction(mean_s=array([3586.3335], dtype=float32), std_dev_s=None, mix_coeffs=None)",200.14282,1.0591056,0.0
802,4108563554,3386.1907,"ModelPrediction(mean_s=array([3666.7776], dtype=float32), std_dev_s=None, mix_coeffs=None)",280.5869,1.0828621,0.0
450,1531510443,3357.707,"ModelPrediction(mean_s=array([3588.9858], dtype=float32), std_dev_s=None, mix_coeffs=None)",231.27881,1.06888,0.0
898,1395958021,3307.3887,"ModelPrediction(mean_s=array([3586.7715], dtype=float32), std_dev_s=None, mix_coeffs=None)",279.3828,1.0844723,0.0
100,3914324609,3237.096,"ModelPrediction(mean_s=array([3596.2068], dtype=float32), std_dev_s=None, mix_coeffs=None)",359.11084,1.1109362,0.0
963,3508121620,3228.6304,"ModelPrediction(mean_s=array([3587.2368], dtype=float32), std_dev_s=None, mix_coeffs=None)",358.60645,1.1110708,0.0
554,4140527730,3192.0818,"ModelPrediction(mean_s=array([1846.3611], dtype=float32), std_dev_s=None, mix_coeffs=None)",1345.7207,1.7288502,1.0
325,1366359584,3162.8218,"ModelPrediction(mean_s=array([1139.3322], dtype=float32), std_dev_s=None, mix_coeffs=None)",2023.4896,2.7760313,1.0
452,1486758044,3153.452,"ModelPrediction(mean_s=array([3586.532], dtype=float32), std_dev_s=None, mix_coeffs=None)",433.08008,1.1373353,0.0
262,1123448373,3057.8054,"ModelPrediction(mean_s=array([186.20941], dtype=float32), std_dev_s=None, mix_coeffs=None)",2871.596,16.421326,1.0
866,331738767,3024.4016,"ModelPrediction(mean_s=array([3586.549], dtype=float32), std_dev_s=None, mix_coeffs=None)",562.14746,1.1858706,0.0
96,4018129625,2990.2983,"ModelPrediction(mean_s=array([2760.4429], dtype=float32), std_dev_s=None, mix_coeffs=None)",229.85547,1.0832676,1.0
837,3553070892,2976.1794,"ModelPrediction(mean_s=array([3600.0957], dtype=float32), std_dev_s=None, mix_coeffs=None)",623.91626,1.2096367,0.0
517,781666672,2965.7874,"ModelPrediction(mean_s=array([3586.2754], dtype=float32), std_dev_s=None, mix_coeffs=None)",620.48804,1.2092153,0.0
35,1191812007,2931.4456,"ModelPrediction(mean_s=array([3590.8694], dtype=float32), std_dev_s=None, mix_coeffs=None)",659.4238,1.2249483,0.0
226,2456062357,2929.332,"ModelPrediction(mean_s=array([3627.3843], dtype=float32), std_dev_s=None, mix_coeffs=None)",698.05225,1.2382975,0.0
128,3551345359,2924.1165,"ModelPrediction(mean_s=array([3458.1624], dtype=float32), std_dev_s=None, mix_coeffs=None)",534.0459,1.182635,0.0
196,2954365665,2908.349,"ModelPrediction(mean_s=array([3586.2925], dtype=float32), std_dev_s=None, mix_coeffs=None)",677.94336,1.2331024,0.0
644,4217977140,2877.188,"ModelPrediction(mean_s=array([3586.4875], dtype=float32), std_dev_s=None, mix_coeffs=None)",709.29956,1.2465253,0.0
929,3003449141,2872.3694,"ModelPrediction(mean_s=array([3670.34], dtype=float32), std_dev_s=None, mix_coeffs=None)",797.9707,1.2778093,0.0
621,3031266176,2864.1277,"ModelPrediction(mean_s=array([3478.557], dtype=float32), std_dev_s=None, mix_coeffs=None)",614.4292,1.2145258,0.0
168,1287264408,2858.0967,"ModelPrediction(mean_s=array([1867.1366], dtype=float32), std_dev_s=None, mix_coeffs=None)",990.9601,1.5307379,1.0
391,511577815,2833.827,"ModelPrediction(mean_s=array([688.14844], dtype=float32), std_dev_s=None, mix_coeffs=None)",2145.6785,4.118046,1.0
804,3122703604,2816.2507,"ModelPrediction(mean_s=array([3586.4602], dtype=float32), std_dev_s=None, mix_coeffs=None)",770.2095,1.2734876,0.0
584,106380050,2814.8445,"ModelPrediction(mean_s=array([304.05246], dtype=float32), std_dev_s=None, mix_coeffs=None)",2510.792,9.257759,1.0
578,2454869885,2800.4941,"ModelPrediction(mean_s=array([3646.3408], dtype=float32), std_dev_s=None, mix_coeffs=None)",845.8467,1.3020349,0.0
581,635354313,2789.9114,"ModelPrediction(mean_s=array([3615.6108], dtype=float32), std_dev_s=None, mix_coeffs=None)",825.69946,1.295959,0.0
136,2332075795,2778.5457,"ModelPrediction(mean_s=array([2270.9907], dtype=float32), std_dev_s=None, mix_coeffs=None)",507.55493,1.2234949,1.0
643,2523765775,2727.8755,"ModelPrediction(mean_s=array([3586.7441], dtype=float32), std_dev_s=None, mix_coeffs=None)",858.86865,1.3148489,0.0
834,2093245589,2704.5486,"ModelPrediction(mean_s=array([3629.7625], dtype=float32), std_dev_s=None, mix_coeffs=None)",925.21387,1.3420955,0.0
50,1397811360,2687.3381,"ModelPrediction(mean_s=array([2668.4849], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.853271,1.0070652,1.0
240,669547865,2634.3906,"ModelPrediction(mean_s=array([835.47974], dtype=float32), std_dev_s=None, mix_coeffs=None)",1798.9109,3.1531472,1.0
453,1205664027,2621.4827,"ModelPrediction(mean_s=array([3586.4053], dtype=float32), std_dev_s=None, mix_coeffs=None)",964.9226,1.3680828,0.0
580,706603864,2599.2993,"ModelPrediction(mean_s=array([3608.554], dtype=float32), std_dev_s=None, mix_coeffs=None)",1009.25464,1.3882796,0.0
260,4243908094,2565.5796,"ModelPrediction(mean_s=array([3617.622], dtype=float32), std_dev_s=None, mix_coeffs=None)",1052.0425,1.4100604,0.0
839,3939793633,2557.2576,"ModelPrediction(mean_s=array([3586.231], dtype=float32), std_dev_s=None, mix_coeffs=None)",1028.9734,1.4023738,0.0
613,1373172442,2542.445,"ModelPrediction(mean_s=array([3588.065], dtype=float32), std_dev_s=None, mix_coeffs=None)",1045.6199,1.4112655,0.0
37,4223340502,2538.4858,"ModelPrediction(mean_s=array([3685.349], dtype=float32), std_dev_s=None, mix_coeffs=None)",1146.8633,1.4517903,0.0
321,2707590889,2489.256,"ModelPrediction(mean_s=array([3586.3608], dtype=float32), std_dev_s=None, mix_coeffs=None)",1097.1047,1.4407359,0.0
357,1041859118,2484.4658,"ModelPrediction(mean_s=array([3586.8467], dtype=float32), std_dev_s=None, mix_coeffs=None)",1102.3809,1.4437094,0.0
385,3231060787,2476.0513,"ModelPrediction(mean_s=array([3563.23], dtype=float32), std_dev_s=None, mix_coeffs=None)",1087.1787,1.4390776,0.0
900,3915134598,2447.6165,"ModelPrediction(mean_s=array([3586.5046], dtype=float32), std_dev_s=None, mix_coeffs=None)",1138.8882,1.465305,0.0
707,1959933235,2445.1367,"ModelPrediction(mean_s=array([3596.0388], dtype=float32), std_dev_s=None, mix_coeffs=None)",1150.9021,1.4706903,0.0
34,2120514285,2434.2144,"ModelPrediction(mean_s=array([3393.1362], dtype=float32), std_dev_s=None, mix_coeffs=None)",958.9219,1.3939348,0.0
160,3502091429,2432.4023,"ModelPrediction(mean_s=array([2772.408], dtype=float32), std_dev_s=None, mix_coeffs=None)",340.0056,1.1397818,0.0
962,3373649359,2426.9734,"ModelPrediction(mean_s=array([3639.0054], dtype=float32), std_dev_s=None, mix_coeffs=None)",1212.032,1.4994006,0.0
134,2879514969,2413.4136,"ModelPrediction(mean_s=array([3585.7554], dtype=float32), std_dev_s=None, mix_coeffs=None)",1172.3418,1.4857608,0.0
448,3514973287,2397.1401,"ModelPrediction(mean_s=array([1389.1062], dtype=float32), std_dev_s=None, mix_coeffs=None)",1008.03394,1.7256709,1.0
937,3694135656,2362.861,"ModelPrediction(mean_s=array([979.253], dtype=float32), std_dev_s=None, mix_coeffs=None)",1383.6082,2.412922,1.0
835,1344459582,2335.3926,"ModelPrediction(mean_s=array([3616.6526], dtype=float32), std_dev_s=None, mix_coeffs=None)",1281.26,1.5486273,0.0
913,2246785445,2334.6519,"ModelPrediction(mean_s=array([710.4252], dtype=float32), std_dev_s=None, mix_coeffs=None)",1624.2267,3.2862742,1.0
257,1502940261,2328.3955,"ModelPrediction(mean_s=array([3661.6252], dtype=float32), std_dev_s=None, mix_coeffs=None)",1333.2297,1.572596,0.0
32,3426998562,2328.3955,"ModelPrediction(mean_s=array([3175.7861], dtype=float32), std_dev_s=None, mix_coeffs=None)",847.3906,1.3639376,0.0
544,3293427572,2321.559,"ModelPrediction(mean_s=array([3245.8625], dtype=float32), std_dev_s=None, mix_coeffs=None)",924.30347,1.3981391,0.0
419,1566211092,2317.8718,"ModelPrediction(mean_s=array([1516.2924], dtype=float32), std_dev_s=None, mix_coeffs=None)",801.57947,1.5286444,1.0
356,7039857,2313.4817,"ModelPrediction(mean_s=array([3601.5212], dtype=float32), std_dev_s=None, mix_coeffs=None)",1288.0396,1.5567538,0.0
899,3560636595,2313.4817,"ModelPrediction(mean_s=array([3586.9666], dtype=float32), std_dev_s=None, mix_coeffs=None)",1273.4849,1.5504625,0.0
72,3024346269,2288.9412,"ModelPrediction(mean_s=array([3570.4604], dtype=float32), std_dev_s=None, mix_coeffs=None)",1281.5193,1.5598743,0.0
675,164038133,2281.5813,"ModelPrediction(mean_s=array([3590.0269], dtype=float32), std_dev_s=None, mix_coeffs=None)",1308.4456,1.5734819,0.0
36,2547840656,2268.2363,"ModelPrediction(mean_s=array([3666.5713], dtype=float32), std_dev_s=None, mix_coeffs=None)",1398.335,1.6164856,0.0
129,558576114,2251.669,"ModelPrediction(mean_s=array([3741.9653], dtype=float32), std_dev_s=None, mix_coeffs=None)",1490.2964,1.661863,0.0
864,1778020729,2243.9238,"ModelPrediction(mean_s=array([2999.0376], dtype=float32), std_dev_s=None, mix_coeffs=None)",755.1138,1.3365148,0.0
33,1985433751,2225.174,"ModelPrediction(mean_s=array([2756.1287], dtype=float32), std_dev_s=None, mix_coeffs=None)",530.9546,1.2386127,0.0
454,4041191550,2225.174,"ModelPrediction(mean_s=array([3586.4053], dtype=float32), std_dev_s=None, mix_coeffs=None)",1361.2312,1.6117414,0.0
387,2130065797,2200.4243,"ModelPrediction(mean_s=array([3586.809], dtype=float32), std_dev_s=None, mix_coeffs=None)",1386.3848,1.6300534,0.0
514,2537872477,2158.5388,"ModelPrediction(mean_s=array([607.27893], dtype=float32), std_dev_s=None, mix_coeffs=None)",1551.2599,3.5544438,1.0
323,1411668209,2150.9434,"ModelPrediction(mean_s=array([1048.2441], dtype=float32), std_dev_s=None, mix_coeffs=None)",1102.6992,2.0519488,1.0
577,1203775901,2140.2573,"ModelPrediction(mean_s=array([3493.7583], dtype=float32), std_dev_s=None, mix_coeffs=None)",1353.501,1.632401,0.0
70,3243923667,2120.9524,"ModelPrediction(mean_s=array([561.74097], dtype=float32), std_dev_s=None, mix_coeffs=None)",1559.2114,3.775677,1.0
867,493989274,2113.239,"ModelPrediction(mean_s=array([3586.3916], dtype=float32), std_dev_s=None, mix_coeffs=None)",1473.1526,1.6971065,0.0
640,211506597,2110.392,"ModelPrediction(mean_s=array([3081.5283], dtype=float32), std_dev_s=None, mix_coeffs=None)",971.1362,1.4601686,0.0
480,3965986184,2096.596,"ModelPrediction(mean_s=array([3380.523], dtype=float32), std_dev_s=None, mix_coeffs=None)",1283.927,1.6123865,0.0
66,3471863022,2074.1333,"ModelPrediction(mean_s=array([3586.5115], dtype=float32), std_dev_s=None, mix_coeffs=None)",1512.3782,1.7291615,0.0
833,3531474946,2063.797,"ModelPrediction(mean_s=array([3583.1738], dtype=float32), std_dev_s=None, mix_coeffs=None)",1519.3767,1.7362045,0.0
803,2610783079,2056.6584,"ModelPrediction(mean_s=array([1450.6077], dtype=float32), std_dev_s=None, mix_coeffs=None)",606.0508,1.417791,1.0
290,2888631484,2052.108,"ModelPrediction(mean_s=array([3513.0586], dtype=float32), std_dev_s=None, mix_coeffs=None)",1460.9507,1.7119268,0.0
197,1611695980,2049.043,"ModelPrediction(mean_s=array([1561.9965], dtype=float32), std_dev_s=None, mix_coeffs=None)",487.0465,1.3118103,1.0
896,279188038,2020.1936,"ModelPrediction(mean_s=array([1450.025], dtype=float32), std_dev_s=None, mix_coeffs=None)",570.1686,1.3932129,1.0
704,3927615051,1949.0897,"ModelPrediction(mean_s=array([3164.1165], dtype=float32), std_dev_s=None, mix_coeffs=None)",1215.0267,1.6233816,0.0
224,3962742631,1849.2333,"ModelPrediction(mean_s=array([1437.242], dtype=float32), std_dev_s=None, mix_coeffs=None)",411.99133,1.2866541,1.0
258,3165132755,1845.6768,"ModelPrediction(mean_s=array([3645.2349], dtype=float32), std_dev_s=None, mix_coeffs=None)",1799.5581,1.9750127,0.0
771,3181631796,1834.2657,"ModelPrediction(mean_s=array([3628.3118], dtype=float32), std_dev_s=None, mix_coeffs=None)",1794.046,1.9780731,0.0
133,2028004779,1833.8405,"ModelPrediction(mean_s=array([3681.909], dtype=float32), std_dev_s=None, mix_coeffs=None)",1848.0685,2.0077586,0.0
455,1346315143,1832.0618,"ModelPrediction(mean_s=array([3586.3813], dtype=float32), std_dev_s=None, mix_coeffs=None)",1754.3196,1.9575658,0.0
897,3402012194,1827.674,"ModelPrediction(mean_s=array([3587.3464], dtype=float32), std_dev_s=None, mix_coeffs=None)",1759.6725,1.9627935,0.0
773,2352570746,1827.674,"ModelPrediction(mean_s=array([3596.0078], dtype=float32), std_dev_s=None, mix_coeffs=None)",1768.3339,1.9675324,0.0
770,144090187,1818.4117,"ModelPrediction(mean_s=array([1636.8649], dtype=float32), std_dev_s=None, mix_coeffs=None)",181.54688,1.1109114,1.0
359,180805427,1818.2981,"ModelPrediction(mean_s=array([507.3066], dtype=float32), std_dev_s=None, mix_coeffs=None)",1310.9915,3.5842192,1.0
384,3898006260,1813.3738,"ModelPrediction(mean_s=array([1455.1145], dtype=float32), std_dev_s=None, mix_coeffs=None)",358.25928,1.2462069,1.0
449,2353348099,1811.3038,"ModelPrediction(mean_s=array([1520.2827], dtype=float32), std_dev_s=None, mix_coeffs=None)",291.02112,1.1914257,1.0
67,2265745580,1774.6726,"ModelPrediction(mean_s=array([1502.8754], dtype=float32), std_dev_s=None, mix_coeffs=None)",271.79724,1.1808515,1.0
456,3501610012,1751.6521,"ModelPrediction(mean_s=array([2985.8713], dtype=float32), std_dev_s=None, mix_coeffs=None)",1234.2192,1.704603,0.0
608,2449031893,1737.3513,"ModelPrediction(mean_s=array([1526.8145], dtype=float32), std_dev_s=None, mix_coeffs=None)",210.53687,1.1378928,1.0
225,2655898653,1734.2349,"ModelPrediction(mean_s=array([1516.5637], dtype=float32), std_dev_s=None, mix_coeffs=None)",217.67114,1.1435292,1.0
481,3918946496,1733.9751,"ModelPrediction(mean_s=array([3570.5354], dtype=float32), std_dev_s=None, mix_coeffs=None)",1836.5603,2.059162,0.0
39,2330904813,1685.165,"ModelPrediction(mean_s=array([1516.474], dtype=float32), std_dev_s=None, mix_coeffs=None)",168.69104,1.111239,1.0
482,2129915451,1646.9308,"ModelPrediction(mean_s=array([1395.3696], dtype=float32), std_dev_s=None, mix_coeffs=None)",251.56116,1.1802828,1.0
642,2134221798,1601.3348,"ModelPrediction(mean_s=array([1516.3922], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.94263,1.0560162,1.0
259,127452868,1595.7982,"ModelPrediction(mean_s=array([3683.56], dtype=float32), std_dev_s=None, mix_coeffs=None)",2087.7617,2.308287,0.0
769,1950470341,1570.3054,"ModelPrediction(mean_s=array([1634.6648], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.359375,1.0409852,0.0
485,491048337,1567.4519,"ModelPrediction(mean_s=array([528.6775], dtype=float32), std_dev_s=None, mix_coeffs=None)",1038.7744,2.9648547,1.0
65,1421698348,1552.1459,"ModelPrediction(mean_s=array([1517.5359], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.609985,1.0228066,1.0
289,1895132021,1535.1033,"ModelPrediction(mean_s=array([1275.2842], dtype=float32), std_dev_s=None, mix_coeffs=None)",259.8191,1.2037343,1.0
68,3098493323,1518.4833,"ModelPrediction(mean_s=array([1542.8651], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.381836,1.0160567,0.0
772,1033179211,1470.0345,"ModelPrediction(mean_s=array([1516.1687], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.134155,1.031383,0.0
163,368763772,1457.1726,"ModelPrediction(mean_s=array([3651.4785], dtype=float32), std_dev_s=None, mix_coeffs=None)",2194.306,2.5058656,0.0
131,3720066832,1456.7485,"ModelPrediction(mean_s=array([3688.423], dtype=float32), std_dev_s=None, mix_coeffs=None)",2231.6746,2.531956,0.0
171,3528928442,1430.0597,"ModelPrediction(mean_s=array([198.61157], dtype=float32), std_dev_s=None, mix_coeffs=None)",1231.4481,7.200284,1.0
135,2850092563,1426.5559,"ModelPrediction(mean_s=array([3587.028], dtype=float32), std_dev_s=None, mix_coeffs=None)",2160.4722,2.5144672,0.0
545,565895125,1384.1741,"ModelPrediction(mean_s=array([1673.4989], dtype=float32), std_dev_s=None, mix_coeffs=None)",289.32483,1.2090235,0.0
487,493529998,1383.249,"ModelPrediction(mean_s=array([932.10626], dtype=float32), std_dev_s=None, mix_coeffs=None)",451.14276,1.4840035,1.0
99,3172654150,1355.608,"ModelPrediction(mean_s=array([3648.432], dtype=float32), std_dev_s=None, mix_coeffs=None)",2292.8237,2.691362,0.0
2,2747404729,1348.4164,"ModelPrediction(mean_s=array([3594.8623], dtype=float32), std_dev_s=None, mix_coeffs=None)",2246.4458,2.6659882,0.0
800,3127753231,1328.7062,"ModelPrediction(mean_s=array([1349.1302], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.424072,1.0153714,0.0
324,1835049939,1316.755,"ModelPrediction(mean_s=array([2210.8464], dtype=float32), std_dev_s=None, mix_coeffs=None)",894.09143,1.6790112,0.0
612,2611790984,1310.5321,"ModelPrediction(mean_s=array([1516.8113], dtype=float32), std_dev_s=None, mix_coeffs=None)",206.27917,1.1574011,0.0
71,3769320671,1278.7609,"ModelPrediction(mean_s=array([3578.0845], dtype=float32), std_dev_s=None, mix_coeffs=None)",2299.3237,2.7980874,0.0
838,955696156,1276.5348,"ModelPrediction(mean_s=array([1476.502], dtype=float32), std_dev_s=None, mix_coeffs=None)",199.96716,1.1566484,0.0
832,2709831341,1275.5854,"ModelPrediction(mean_s=array([1349.1824], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.596924,1.0576966,0.0
546,3458701819,1252.6545,"ModelPrediction(mean_s=array([3594.5981], dtype=float32), std_dev_s=None, mix_coeffs=None)",2341.9436,2.8695846,0.0
486,2206433626,1245.637,"ModelPrediction(mean_s=array([2355.4985], dtype=float32), std_dev_s=None, mix_coeffs=None)",1109.8616,1.8909992,0.0
256,2734906748,1230.4536,"ModelPrediction(mean_s=array([1369.4843], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.03064,1.1129913,0.0
386,3340914207,1227.4269,"ModelPrediction(mean_s=array([3579.1665], dtype=float32), std_dev_s=None, mix_coeffs=None)",2351.7397,2.9159915,0.0
512,3798334054,1212.6493,"ModelPrediction(mean_s=array([1215.1287], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.47937,1.0020446,0.0
674,31112436,1206.151,"ModelPrediction(mean_s=array([1516.4965], dtype=float32), std_dev_s=None, mix_coeffs=None)",310.34546,1.2573023,0.0
38,4145763323,1179.9216,"ModelPrediction(mean_s=array([3652.3877], dtype=float32), std_dev_s=None, mix_coeffs=None)",2472.466,3.0954494,0.0
579,3632385478,1141.177,"ModelPrediction(mean_s=array([1526.6221], dtype=float32), std_dev_s=None, mix_coeffs=None)",385.44507,1.337761,0.0
