,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
454,4041191550,2225.174,"ModelPrediction(mean_s=array([2576.2332], dtype=float32), std_dev_s=None, mix_coeffs=None)",351.05908,1.157767,0.0
387,2130065797,2200.4243,"ModelPrediction(mean_s=array([2554.0342], dtype=float32), std_dev_s=None, mix_coeffs=None)",353.60986,1.1607008,0.0
514,2537872477,2158.5388,"ModelPrediction(mean_s=array([2575.33], dtype=float32), std_dev_s=None, mix_coeffs=None)",416.79126,1.1930895,0.0
323,1411668209,2150.9434,"ModelPrediction(mean_s=array([2549.6812], dtype=float32), std_dev_s=None, mix_coeffs=None)",398.7378,1.1853781,0.0
577,1203775901,2140.2573,"ModelPrediction(mean_s=array([2320.9421], dtype=float32), std_dev_s=None, mix_coeffs=None)",180.68481,1.084422,0.0
70,3243923667,2120.9524,"ModelPrediction(mean_s=array([387.53687], dtype=float32), std_dev_s=None, mix_coeffs=None)",1733.4155,5.4729047,1.0
867,493989274,2113.239,"ModelPrediction(mean_s=array([2516.361], dtype=float32), std_dev_s=None, mix_coeffs=None)",403.12207,1.1907603,0.0
640,211506597,2110.392,"ModelPrediction(mean_s=array([2924.288], dtype=float32), std_dev_s=None, mix_coeffs=None)",813.896,1.385661,0.0
480,3965986184,2096.596,"ModelPrediction(mean_s=array([2372.07], dtype=float32), std_dev_s=None, mix_coeffs=None)",275.47412,1.1313912,0.0
66,3471863022,2074.1333,"ModelPrediction(mean_s=array([2577.8152], dtype=float32), std_dev_s=None, mix_coeffs=None)",503.6819,1.2428397,0.0
833,3531474946,2063.797,"ModelPrediction(mean_s=array([2435.1458], dtype=float32), std_dev_s=None, mix_coeffs=None)",371.34863,1.1799346,0.0
803,2610783079,2056.6584,"ModelPrediction(mean_s=array([2586.831], dtype=float32), std_dev_s=None, mix_coeffs=None)",530.1726,1.2577835,0.0
290,2888631484,2052.108,"ModelPrediction(mean_s=array([2469.5657], dtype=float32), std_dev_s=None, mix_coeffs=None)",417.45776,1.2034287,0.0
197,1611695980,2049.043,"ModelPrediction(mean_s=array([2489.2988], dtype=float32), std_dev_s=None, mix_coeffs=None)",440.25586,1.2148592,0.0
896,279188038,2020.1936,"ModelPrediction(mean_s=array([2800.072], dtype=float32), std_dev_s=None, mix_coeffs=None)",779.8784,1.3860414,0.0
704,3927615051,1949.0897,"ModelPrediction(mean_s=array([3586.6345], dtype=float32), std_dev_s=None, mix_coeffs=None)",1637.5448,1.8401587,0.0
224,3962742631,1849.2333,"ModelPrediction(mean_s=array([2883.661], dtype=float32), std_dev_s=None, mix_coeffs=None)",1034.4276,1.5593818,0.0
258,3165132755,1845.6768,"ModelPrediction(mean_s=array([2508.4702], dtype=float32), std_dev_s=None, mix_coeffs=None)",662.79346,1.359106,0.0
771,3181631796,1834.2657,"ModelPrediction(mean_s=array([2581.3162], dtype=float32), std_dev_s=None, mix_coeffs=None)",747.0504,1.407275,0.0
133,2028004779,1833.8405,"ModelPrediction(mean_s=array([2572.6865], dtype=float32), std_dev_s=None, mix_coeffs=None)",738.84607,1.4028955,0.0
455,1346315143,1832.0618,"ModelPrediction(mean_s=array([2521.557], dtype=float32), std_dev_s=None, mix_coeffs=None)",689.4951,1.3763493,0.0
897,3402012194,1827.674,"ModelPrediction(mean_s=array([2581.5808], dtype=float32), std_dev_s=None, mix_coeffs=None)",753.90686,1.4124953,0.0
773,2352570746,1827.674,"ModelPrediction(mean_s=array([2586.3992], dtype=float32), std_dev_s=None, mix_coeffs=None)",758.7252,1.4151316,0.0
770,144090187,1818.4117,"ModelPrediction(mean_s=array([1201.942], dtype=float32), std_dev_s=None, mix_coeffs=None)",616.4697,1.5128947,1.0
359,180805427,1818.2981,"ModelPrediction(mean_s=array([2511.7368], dtype=float32), std_dev_s=None, mix_coeffs=None)",693.4387,1.3813668,0.0
384,3898006260,1813.3738,"ModelPrediction(mean_s=array([2638.1155], dtype=float32), std_dev_s=None, mix_coeffs=None)",824.7417,1.4548106,0.0
449,2353348099,1811.3038,"ModelPrediction(mean_s=array([2566.3018], dtype=float32), std_dev_s=None, mix_coeffs=None)",754.9979,1.4168257,0.0
67,2265745580,1774.6726,"ModelPrediction(mean_s=array([1099.4481], dtype=float32), std_dev_s=None, mix_coeffs=None)",675.2245,1.6141486,1.0
456,3501610012,1751.6521,"ModelPrediction(mean_s=array([2562.5132], dtype=float32), std_dev_s=None, mix_coeffs=None)",810.8611,1.4629122,0.0
608,2449031893,1737.3513,"ModelPrediction(mean_s=array([2971.0007], dtype=float32), std_dev_s=None, mix_coeffs=None)",1233.6494,1.7100748,0.0
225,2655898653,1734.2349,"ModelPrediction(mean_s=array([1224.8545], dtype=float32), std_dev_s=None, mix_coeffs=None)",509.38037,1.4158701,1.0
481,3918946496,1733.9751,"ModelPrediction(mean_s=array([2551.1484], dtype=float32), std_dev_s=None, mix_coeffs=None)",817.17334,1.4712716,0.0
39,2330904813,1685.165,"ModelPrediction(mean_s=array([2515.4753], dtype=float32), std_dev_s=None, mix_coeffs=None)",830.3103,1.4927175,0.0
482,2129915451,1646.9308,"ModelPrediction(mean_s=array([964.5776], dtype=float32), std_dev_s=None, mix_coeffs=None)",682.3532,1.7074114,1.0
642,2134221798,1601.3348,"ModelPrediction(mean_s=array([2584.3926], dtype=float32), std_dev_s=None, mix_coeffs=None)",983.05774,1.6138989,0.0
259,127452868,1595.7982,"ModelPrediction(mean_s=array([2568.8923], dtype=float32), std_dev_s=None, mix_coeffs=None)",973.0941,1.6097852,0.0
769,1950470341,1570.3054,"ModelPrediction(mean_s=array([2292.5188], dtype=float32), std_dev_s=None, mix_coeffs=None)",722.2134,1.4599191,0.0
485,491048337,1567.4519,"ModelPrediction(mean_s=array([951.2541], dtype=float32), std_dev_s=None, mix_coeffs=None)",616.1978,1.6477741,1.0
65,1421698348,1552.1459,"ModelPrediction(mean_s=array([1071.847], dtype=float32), std_dev_s=None, mix_coeffs=None)",480.29883,1.4481039,1.0
289,1895132021,1535.1033,"ModelPrediction(mean_s=array([1365.0151], dtype=float32), std_dev_s=None, mix_coeffs=None)",170.08813,1.1246053,1.0
68,3098493323,1518.4833,"ModelPrediction(mean_s=array([2563.0022], dtype=float32), std_dev_s=None, mix_coeffs=None)",1044.5189,1.6878699,0.0
772,1033179211,1470.0345,"ModelPrediction(mean_s=array([1179.568], dtype=float32), std_dev_s=None, mix_coeffs=None)",290.46655,1.2462482,1.0
163,368763772,1457.1726,"ModelPrediction(mean_s=array([2522.9358], dtype=float32), std_dev_s=None, mix_coeffs=None)",1065.7632,1.7313912,0.0
131,3720066832,1456.7485,"ModelPrediction(mean_s=array([1638.1494], dtype=float32), std_dev_s=None, mix_coeffs=None)",181.40088,1.1245245,0.0
171,3528928442,1430.0597,"ModelPrediction(mean_s=array([135.51634], dtype=float32), std_dev_s=None, mix_coeffs=None)",1294.5433,10.552673,1.0
135,2850092563,1426.5559,"ModelPrediction(mean_s=array([2390.2695], dtype=float32), std_dev_s=None, mix_coeffs=None)",963.7136,1.6755526,0.0
545,565895125,1384.1741,"ModelPrediction(mean_s=array([1416.583], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.408936,1.0234139,0.0
487,493529998,1383.249,"ModelPrediction(mean_s=array([1403.3981], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.149048,1.0145664,0.0
99,3172654150,1355.608,"ModelPrediction(mean_s=array([2512.6487], dtype=float32), std_dev_s=None, mix_coeffs=None)",1157.0406,1.8535216,0.0
2,2747404729,1348.4164,"ModelPrediction(mean_s=array([2385.7969], dtype=float32), std_dev_s=None, mix_coeffs=None)",1037.3805,1.7693324,0.0
800,3127753231,1328.7062,"ModelPrediction(mean_s=array([1509.8655], dtype=float32), std_dev_s=None, mix_coeffs=None)",181.1593,1.1363426,0.0
324,1835049939,1316.755,"ModelPrediction(mean_s=array([2541.0325], dtype=float32), std_dev_s=None, mix_coeffs=None)",1224.2775,1.9297686,0.0
612,2611790984,1310.5321,"ModelPrediction(mean_s=array([2565.8403], dtype=float32), std_dev_s=None, mix_coeffs=None)",1255.3082,1.9578615,0.0
71,3769320671,1278.7609,"ModelPrediction(mean_s=array([2483.9492], dtype=float32), std_dev_s=None, mix_coeffs=None)",1205.1884,1.9424658,0.0
838,955696156,1276.5348,"ModelPrediction(mean_s=array([2567.3267], dtype=float32), std_dev_s=None, mix_coeffs=None)",1290.7919,2.0111685,0.0
832,2709831341,1275.5854,"ModelPrediction(mean_s=array([1671.0422], dtype=float32), std_dev_s=None, mix_coeffs=None)",395.4568,1.3100199,0.0
546,3458701819,1252.6545,"ModelPrediction(mean_s=array([2200.884], dtype=float32), std_dev_s=None, mix_coeffs=None)",948.2295,1.756976,0.0
486,2206433626,1245.637,"ModelPrediction(mean_s=array([2504.7039], dtype=float32), std_dev_s=None, mix_coeffs=None)",1259.0669,2.0107815,0.0
256,2734906748,1230.4536,"ModelPrediction(mean_s=array([1275.9739], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.520264,1.0369947,0.0
386,3340914207,1227.4269,"ModelPrediction(mean_s=array([2587.1655], dtype=float32), std_dev_s=None, mix_coeffs=None)",1359.7386,2.107796,0.0
512,3798334054,1212.6493,"ModelPrediction(mean_s=array([1003.5681], dtype=float32), std_dev_s=None, mix_coeffs=None)",209.08118,1.2083378,1.0
674,31112436,1206.151,"ModelPrediction(mean_s=array([2127.8865], dtype=float32), std_dev_s=None, mix_coeffs=None)",921.7355,1.7641958,0.0
38,4145763323,1179.9216,"ModelPrediction(mean_s=array([2411.5344], dtype=float32), std_dev_s=None, mix_coeffs=None)",1231.6128,2.043809,0.0
579,3632385478,1141.177,"ModelPrediction(mean_s=array([1243.0544], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.87744,1.089274,0.0
