,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
868,647225530,3600.003,"ModelPrediction(mean_s=array([1417.6122], dtype=float32), std_dev_s=None, mix_coeffs=None)",2182.3906,2.5394835,1.0
161,3043681347,3600.003,"ModelPrediction(mean_s=array([2707.8157], dtype=float32), std_dev_s=None, mix_coeffs=None)",892.18726,1.329486,1.0
960,451842138,3600.003,"ModelPrediction(mean_s=array([1952.3293], dtype=float32), std_dev_s=None, mix_coeffs=None)",1647.6736,1.8439527,1.0
354,3472600140,3600.003,"ModelPrediction(mean_s=array([2727.1172], dtype=float32), std_dev_s=None, mix_coeffs=None)",872.88574,1.3200763,1.0
352,1102719639,3600.003,"ModelPrediction(mean_s=array([1913.4564], dtype=float32), std_dev_s=None, mix_coeffs=None)",1686.5465,1.8814136,1.0
774,1555084405,3600.003,"ModelPrediction(mean_s=array([2726.6216], dtype=float32), std_dev_s=None, mix_coeffs=None)",873.38135,1.3203163,1.0
1,2264057275,3600.003,"ModelPrediction(mean_s=array([2693.7114], dtype=float32), std_dev_s=None, mix_coeffs=None)",906.2915,1.3364471,1.0
195,1109671051,3600.003,"ModelPrediction(mean_s=array([2123.0247], dtype=float32), std_dev_s=None, mix_coeffs=None)",1476.9783,1.6956953,1.0
229,2702501344,3600.003,"ModelPrediction(mean_s=array([1798.6586], dtype=float32), std_dev_s=None, mix_coeffs=None)",1801.3444,2.0014932,1.0
421,2150798129,3600.003,"ModelPrediction(mean_s=array([1159.9451], dtype=float32), std_dev_s=None, mix_coeffs=None)",2440.0579,3.1035979,1.0
227,907189326,3600.003,"ModelPrediction(mean_s=array([1615.6711], dtype=float32), std_dev_s=None, mix_coeffs=None)",1984.3318,2.228178,1.0
609,408350222,3600.003,"ModelPrediction(mean_s=array([2715.9954], dtype=float32), std_dev_s=None, mix_coeffs=None)",884.00757,1.325482,1.0
736,3705629438,3600.003,"ModelPrediction(mean_s=array([1865.128], dtype=float32), std_dev_s=None, mix_coeffs=None)",1734.8749,1.930164,1.0
706,511684848,3600.003,"ModelPrediction(mean_s=array([2727.2083], dtype=float32), std_dev_s=None, mix_coeffs=None)",872.7947,1.3200322,1.0
228,3399283148,3600.003,"ModelPrediction(mean_s=array([1613.3463], dtype=float32), std_dev_s=None, mix_coeffs=None)",1986.6566,2.2313888,1.0
165,3209364060,3600.003,"ModelPrediction(mean_s=array([2726.4421], dtype=float32), std_dev_s=None, mix_coeffs=None)",873.5608,1.3204032,1.0
549,3126548455,3600.003,"ModelPrediction(mean_s=array([1619.2134], dtype=float32), std_dev_s=None, mix_coeffs=None)",1980.7896,2.2233036,1.0
192,2576714832,3600.003,"ModelPrediction(mean_s=array([1775.6991], dtype=float32), std_dev_s=None, mix_coeffs=None)",1824.3038,2.0273721,1.0
547,209972730,3600.003,"ModelPrediction(mean_s=array([2726.6917], dtype=float32), std_dev_s=None, mix_coeffs=None)",873.3113,1.3202823,1.0
194,3162836213,3600.003,"ModelPrediction(mean_s=array([2725.9324], dtype=float32), std_dev_s=None, mix_coeffs=None)",874.07056,1.3206501,1.0
775,3966714498,3600.003,"ModelPrediction(mean_s=array([1610.4498], dtype=float32), std_dev_s=None, mix_coeffs=None)",1989.5531,2.235402,1.0
484,803370877,3600.003,"ModelPrediction(mean_s=array([1572.2], dtype=float32), std_dev_s=None, mix_coeffs=None)",2027.803,2.289787,1.0
40,889073055,3600.003,"ModelPrediction(mean_s=array([1592.6521], dtype=float32), std_dev_s=None, mix_coeffs=None)",2007.3508,2.2603824,1.0
516,339437156,3600.003,"ModelPrediction(mean_s=array([2725.8257], dtype=float32), std_dev_s=None, mix_coeffs=None)",874.17725,1.3207018,1.0
865,994886647,3592.3872,"ModelPrediction(mean_s=array([2724.3333], dtype=float32), std_dev_s=None, mix_coeffs=None)",868.05396,1.3186299,1.0
611,4074365308,3585.9402,"ModelPrediction(mean_s=array([1615.0369], dtype=float32), std_dev_s=None, mix_coeffs=None)",1970.9033,2.2203457,1.0
73,3127646092,3582.0322,"ModelPrediction(mean_s=array([1560.765], dtype=float32), std_dev_s=None, mix_coeffs=None)",2021.2672,2.295049,1.0
137,3396637086,3579.7163,"ModelPrediction(mean_s=array([1612.786], dtype=float32), std_dev_s=None, mix_coeffs=None)",1966.9303,2.2195854,1.0
198,1084158285,3563.8997,"ModelPrediction(mean_s=array([1597.8096], dtype=float32), std_dev_s=None, mix_coeffs=None)",1966.0901,2.230491,1.0
961,422663462,3559.975,"ModelPrediction(mean_s=array([2656.108], dtype=float32), std_dev_s=None, mix_coeffs=None)",903.8672,1.3402976,1.0
288,2863519239,3420.119,"ModelPrediction(mean_s=array([1800.2434], dtype=float32), std_dev_s=None, mix_coeffs=None)",1619.8755,1.8998091,1.0
193,4019572467,3419.0718,"ModelPrediction(mean_s=array([2725.8906], dtype=float32), std_dev_s=None, mix_coeffs=None)",693.18115,1.2542953,1.0
483,3081300603,3386.1907,"ModelPrediction(mean_s=array([2722.1536], dtype=float32), std_dev_s=None, mix_coeffs=None)",664.0371,1.2439382,1.0
802,4108563554,3386.1907,"ModelPrediction(mean_s=array([2727.9316], dtype=float32), std_dev_s=None, mix_coeffs=None)",658.25903,1.2413033,1.0
450,1531510443,3357.707,"ModelPrediction(mean_s=array([2726.3914], dtype=float32), std_dev_s=None, mix_coeffs=None)",631.3157,1.2315573,1.0
898,1395958021,3307.3887,"ModelPrediction(mean_s=array([2726.009], dtype=float32), std_dev_s=None, mix_coeffs=None)",581.37964,1.2132714,1.0
100,3914324609,3237.096,"ModelPrediction(mean_s=array([1615.6334], dtype=float32), std_dev_s=None, mix_coeffs=None)",1621.4625,2.003608,1.0
963,3508121620,3228.6304,"ModelPrediction(mean_s=array([845.79645], dtype=float32), std_dev_s=None, mix_coeffs=None)",2382.834,3.8172665,1.0
554,4140527730,3192.0818,"ModelPrediction(mean_s=array([658.6606], dtype=float32), std_dev_s=None, mix_coeffs=None)",2533.4211,4.846323,1.0
325,1366359584,3162.8218,"ModelPrediction(mean_s=array([562.19543], dtype=float32), std_dev_s=None, mix_coeffs=None)",2600.6265,5.62584,1.0
452,1486758044,3153.452,"ModelPrediction(mean_s=array([2724.3774], dtype=float32), std_dev_s=None, mix_coeffs=None)",429.07446,1.1574945,1.0
262,1123448373,3057.8054,"ModelPrediction(mean_s=array([107.538055], dtype=float32), std_dev_s=None, mix_coeffs=None)",2950.2673,28.434635,1.0
866,331738767,3024.4016,"ModelPrediction(mean_s=array([1601.6069], dtype=float32), std_dev_s=None, mix_coeffs=None)",1422.7947,1.8883544,1.0
96,4018129625,2990.2983,"ModelPrediction(mean_s=array([1787.301], dtype=float32), std_dev_s=None, mix_coeffs=None)",1202.9973,1.6730804,1.0
837,3553070892,2976.1794,"ModelPrediction(mean_s=array([2726.7983], dtype=float32), std_dev_s=None, mix_coeffs=None)",249.3811,1.0914557,1.0
517,781666672,2965.7874,"ModelPrediction(mean_s=array([1608.2867], dtype=float32), std_dev_s=None, mix_coeffs=None)",1357.5006,1.8440663,1.0
35,1191812007,2931.4456,"ModelPrediction(mean_s=array([2690.809], dtype=float32), std_dev_s=None, mix_coeffs=None)",240.63647,1.089429,1.0
226,2456062357,2929.332,"ModelPrediction(mean_s=array([2727.4854], dtype=float32), std_dev_s=None, mix_coeffs=None)",201.84668,1.0740047,1.0
128,3551345359,2924.1165,"ModelPrediction(mean_s=array([1937.1357], dtype=float32), std_dev_s=None, mix_coeffs=None)",986.9807,1.5095052,1.0
196,2954365665,2908.349,"ModelPrediction(mean_s=array([1616.2942], dtype=float32), std_dev_s=None, mix_coeffs=None)",1292.0549,1.7993934,1.0
644,4217977140,2877.188,"ModelPrediction(mean_s=array([2660.475], dtype=float32), std_dev_s=None, mix_coeffs=None)",216.71289,1.0814564,1.0
929,3003449141,2872.3694,"ModelPrediction(mean_s=array([2724.7727], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.59668,1.0541685,1.0
621,3031266176,2864.1277,"ModelPrediction(mean_s=array([993.1299], dtype=float32), std_dev_s=None, mix_coeffs=None)",1870.9978,2.8839407,1.0
168,1287264408,2858.0967,"ModelPrediction(mean_s=array([379.04892], dtype=float32), std_dev_s=None, mix_coeffs=None)",2479.0479,7.540179,1.0
391,511577815,2833.827,"ModelPrediction(mean_s=array([631.1609], dtype=float32), std_dev_s=None, mix_coeffs=None)",2202.666,4.4898643,1.0
804,3122703604,2816.2507,"ModelPrediction(mean_s=array([2719.3633], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.88745,1.0356287,1.0
584,106380050,2814.8445,"ModelPrediction(mean_s=array([159.83093], dtype=float32), std_dev_s=None, mix_coeffs=None)",2655.0137,17.611387,1.0
578,2454869885,2800.4941,"ModelPrediction(mean_s=array([2725.9036], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.590576,1.0273637,1.0
581,635354313,2789.9114,"ModelPrediction(mean_s=array([2727.1665], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.744873,1.0230074,1.0
136,2332075795,2778.5457,"ModelPrediction(mean_s=array([650.57996], dtype=float32), std_dev_s=None, mix_coeffs=None)",2127.9658,4.270875,1.0
643,2523765775,2727.8755,"ModelPrediction(mean_s=array([1623.2172], dtype=float32), std_dev_s=None, mix_coeffs=None)",1104.6583,1.6805364,1.0
834,2093245589,2704.5486,"ModelPrediction(mean_s=array([2727.5178], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.969238,1.0084928,0.0
50,1397811360,2687.3381,"ModelPrediction(mean_s=array([1598.3983], dtype=float32), std_dev_s=None, mix_coeffs=None)",1088.9398,1.6812694,1.0
240,669547865,2634.3906,"ModelPrediction(mean_s=array([565.3334], dtype=float32), std_dev_s=None, mix_coeffs=None)",2069.0571,4.6598887,1.0
453,1205664027,2621.4827,"ModelPrediction(mean_s=array([2725.8672], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.38452,1.0398189,0.0
580,706603864,2599.2993,"ModelPrediction(mean_s=array([2726.7048], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.40552,1.0490153,0.0
260,4243908094,2565.5796,"ModelPrediction(mean_s=array([2724.675], dtype=float32), std_dev_s=None, mix_coeffs=None)",159.09546,1.0620115,0.0
839,3939793633,2557.2576,"ModelPrediction(mean_s=array([1603.3151], dtype=float32), std_dev_s=None, mix_coeffs=None)",953.9425,1.5949813,1.0
613,1373172442,2542.445,"ModelPrediction(mean_s=array([2724.3333], dtype=float32), std_dev_s=None, mix_coeffs=None)",181.88818,1.0715407,0.0
37,4223340502,2538.4858,"ModelPrediction(mean_s=array([2716.8076], dtype=float32), std_dev_s=None, mix_coeffs=None)",178.32178,1.0702473,0.0
321,2707590889,2489.256,"ModelPrediction(mean_s=array([1614.9567], dtype=float32), std_dev_s=None, mix_coeffs=None)",874.29944,1.5413764,1.0
357,1041859118,2484.4658,"ModelPrediction(mean_s=array([1629.3425], dtype=float32), std_dev_s=None, mix_coeffs=None)",855.1233,1.5248272,1.0
385,3231060787,2476.0513,"ModelPrediction(mean_s=array([2694.8438], dtype=float32), std_dev_s=None, mix_coeffs=None)",218.79248,1.0883635,0.0
900,3915134598,2447.6165,"ModelPrediction(mean_s=array([2725.9285], dtype=float32), std_dev_s=None, mix_coeffs=None)",278.312,1.1137073,0.0
707,1959933235,2445.1367,"ModelPrediction(mean_s=array([1614.2549], dtype=float32), std_dev_s=None, mix_coeffs=None)",830.88184,1.5147154,1.0
34,2120514285,2434.2144,"ModelPrediction(mean_s=array([2645.0483], dtype=float32), std_dev_s=None, mix_coeffs=None)",210.83398,1.0866127,0.0
160,3502091429,2432.4023,"ModelPrediction(mean_s=array([1756.3519], dtype=float32), std_dev_s=None, mix_coeffs=None)",676.0504,1.3849174,1.0
962,3373649359,2426.9734,"ModelPrediction(mean_s=array([2400.8733], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.100098,1.010871,1.0
134,2879514969,2413.4136,"ModelPrediction(mean_s=array([1597.3453], dtype=float32), std_dev_s=None, mix_coeffs=None)",816.06824,1.5108902,1.0
448,3514973287,2397.1401,"ModelPrediction(mean_s=array([1755.5233], dtype=float32), std_dev_s=None, mix_coeffs=None)",641.6168,1.3654846,1.0
937,3694135656,2362.861,"ModelPrediction(mean_s=array([634.9219], dtype=float32), std_dev_s=None, mix_coeffs=None)",1727.9392,3.721499,1.0
835,1344459582,2335.3926,"ModelPrediction(mean_s=array([2727.247], dtype=float32), std_dev_s=None, mix_coeffs=None)",391.8545,1.1677896,0.0
913,2246785445,2334.6519,"ModelPrediction(mean_s=array([317.57193], dtype=float32), std_dev_s=None, mix_coeffs=None)",2017.08,7.3515687,1.0
257,1502940261,2328.3955,"ModelPrediction(mean_s=array([2710.919], dtype=float32), std_dev_s=None, mix_coeffs=None)",382.52344,1.1642863,0.0
32,3426998562,2328.3955,"ModelPrediction(mean_s=array([1844.0255], dtype=float32), std_dev_s=None, mix_coeffs=None)",484.37,1.2626699,1.0
544,3293427572,2321.559,"ModelPrediction(mean_s=array([2301.961], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.598145,1.0085137,1.0
419,1566211092,2317.8718,"ModelPrediction(mean_s=array([1609.4375], dtype=float32), std_dev_s=None, mix_coeffs=None)",708.4343,1.440175,1.0
356,7039857,2313.4817,"ModelPrediction(mean_s=array([2726.9988], dtype=float32), std_dev_s=None, mix_coeffs=None)",413.5171,1.1787423,0.0
899,3560636595,2313.4817,"ModelPrediction(mean_s=array([2726.0193], dtype=float32), std_dev_s=None, mix_coeffs=None)",412.5376,1.178319,0.0
72,3024346269,2288.9412,"ModelPrediction(mean_s=array([589.2249], dtype=float32), std_dev_s=None, mix_coeffs=None)",1699.7163,3.8846645,1.0
675,164038133,2281.5813,"ModelPrediction(mean_s=array([1618.9337], dtype=float32), std_dev_s=None, mix_coeffs=None)",662.6476,1.4093112,1.0
36,2547840656,2268.2363,"ModelPrediction(mean_s=array([2713.4053], dtype=float32), std_dev_s=None, mix_coeffs=None)",445.16895,1.1962621,0.0
129,558576114,2251.669,"ModelPrediction(mean_s=array([2778.1174], dtype=float32), std_dev_s=None, mix_coeffs=None)",526.4485,1.2338036,0.0
864,1778020729,2243.9238,"ModelPrediction(mean_s=array([1793.5839], dtype=float32), std_dev_s=None, mix_coeffs=None)",450.33997,1.2510839,1.0
33,1985433751,2225.174,"ModelPrediction(mean_s=array([1961.6302], dtype=float32), std_dev_s=None, mix_coeffs=None)",263.54382,1.1343493,1.0
454,4041191550,2225.174,"ModelPrediction(mean_s=array([1615.8793], dtype=float32), std_dev_s=None, mix_coeffs=None)",609.2948,1.3770671,1.0
387,2130065797,2200.4243,"ModelPrediction(mean_s=array([1625.8518], dtype=float32), std_dev_s=None, mix_coeffs=None)",574.5725,1.3533978,1.0
514,2537872477,2158.5388,"ModelPrediction(mean_s=array([763.0475], dtype=float32), std_dev_s=None, mix_coeffs=None)",1395.4913,2.8288395,1.0
323,1411668209,2150.9434,"ModelPrediction(mean_s=array([517.3489], dtype=float32), std_dev_s=None, mix_coeffs=None)",1633.5945,4.1576266,1.0
577,1203775901,2140.2573,"ModelPrediction(mean_s=array([2662.1152], dtype=float32), std_dev_s=None, mix_coeffs=None)",521.8579,1.2438295,0.0
70,3243923667,2120.9524,"ModelPrediction(mean_s=array([1003.59064], dtype=float32), std_dev_s=None, mix_coeffs=None)",1117.3618,2.113364,1.0
867,493989274,2113.239,"ModelPrediction(mean_s=array([1612.7352], dtype=float32), std_dev_s=None, mix_coeffs=None)",500.50378,1.3103447,1.0
640,211506597,2110.392,"ModelPrediction(mean_s=array([1931.6226], dtype=float32), std_dev_s=None, mix_coeffs=None)",178.76953,1.0925488,1.0
480,3965986184,2096.596,"ModelPrediction(mean_s=array([2012.0583], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.5376,1.0420154,1.0
66,3471863022,2074.1333,"ModelPrediction(mean_s=array([2725.914], dtype=float32), std_dev_s=None, mix_coeffs=None)",651.78076,1.3142425,0.0
833,3531474946,2063.797,"ModelPrediction(mean_s=array([2716.2], dtype=float32), std_dev_s=None, mix_coeffs=None)",652.40283,1.3161178,0.0
803,2610783079,2056.6584,"ModelPrediction(mean_s=array([1350.8103], dtype=float32), std_dev_s=None, mix_coeffs=None)",705.84814,1.5225369,1.0
290,2888631484,2052.108,"ModelPrediction(mean_s=array([2686.9521], dtype=float32), std_dev_s=None, mix_coeffs=None)",634.84424,1.309362,0.0
197,1611695980,2049.043,"ModelPrediction(mean_s=array([540.01654], dtype=float32), std_dev_s=None, mix_coeffs=None)",1509.0264,3.7944078,1.0
896,279188038,2020.1936,"ModelPrediction(mean_s=array([1766.2577], dtype=float32), std_dev_s=None, mix_coeffs=None)",253.93591,1.1437706,1.0
704,3927615051,1949.0897,"ModelPrediction(mean_s=array([1884.5216], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.568115,1.0342623,1.0
224,3962742631,1849.2333,"ModelPrediction(mean_s=array([1682.2377], dtype=float32), std_dev_s=None, mix_coeffs=None)",166.9956,1.0992699,1.0
258,3165132755,1845.6768,"ModelPrediction(mean_s=array([1602.7352], dtype=float32), std_dev_s=None, mix_coeffs=None)",242.94153,1.1515794,1.0
771,3181631796,1834.2657,"ModelPrediction(mean_s=array([2726.823], dtype=float32), std_dev_s=None, mix_coeffs=None)",892.55725,1.486602,0.0
133,2028004779,1833.8405,"ModelPrediction(mean_s=array([2724.12], dtype=float32), std_dev_s=None, mix_coeffs=None)",890.27966,1.4854728,0.0
455,1346315143,1832.0618,"ModelPrediction(mean_s=array([2030.9907], dtype=float32), std_dev_s=None, mix_coeffs=None)",198.92896,1.108582,0.0
897,3402012194,1827.674,"ModelPrediction(mean_s=array([2716.7197], dtype=float32), std_dev_s=None, mix_coeffs=None)",889.0458,1.4864357,0.0
773,2352570746,1827.674,"ModelPrediction(mean_s=array([2726.6384], dtype=float32), std_dev_s=None, mix_coeffs=None)",898.9645,1.4918627,0.0
770,144090187,1818.4117,"ModelPrediction(mean_s=array([1592.6096], dtype=float32), std_dev_s=None, mix_coeffs=None)",225.80212,1.1417812,1.0
359,180805427,1818.2981,"ModelPrediction(mean_s=array([114.59283], dtype=float32), std_dev_s=None, mix_coeffs=None)",1703.7053,15.867469,1.0
384,3898006260,1813.3738,"ModelPrediction(mean_s=array([1660.578], dtype=float32), std_dev_s=None, mix_coeffs=None)",152.79578,1.0920136,1.0
449,2353348099,1811.3038,"ModelPrediction(mean_s=array([2727.004], dtype=float32), std_dev_s=None, mix_coeffs=None)",915.7001,1.5055475,0.0
67,2265745580,1774.6726,"ModelPrediction(mean_s=array([1628.8971], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.77551,1.0894934,1.0
456,3501610012,1751.6521,"ModelPrediction(mean_s=array([717.1177], dtype=float32), std_dev_s=None, mix_coeffs=None)",1034.5344,2.4426286,1.0
608,2449031893,1737.3513,"ModelPrediction(mean_s=array([1666.8228], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.528564,1.0423132,1.0
225,2655898653,1734.2349,"ModelPrediction(mean_s=array([2722.938], dtype=float32), std_dev_s=None, mix_coeffs=None)",988.7031,1.5701091,0.0
481,3918946496,1733.9751,"ModelPrediction(mean_s=array([1611.6698], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.3053,1.0758873,1.0
39,2330904813,1685.165,"ModelPrediction(mean_s=array([2727.2837], dtype=float32), std_dev_s=None, mix_coeffs=None)",1042.1187,1.6184075,0.0
482,2129915451,1646.9308,"ModelPrediction(mean_s=array([1599.3022], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.62854,1.0297809,1.0
642,2134221798,1601.3348,"ModelPrediction(mean_s=array([2726.944], dtype=float32), std_dev_s=None, mix_coeffs=None)",1125.6093,1.7029194,0.0
259,127452868,1595.7982,"ModelPrediction(mean_s=array([2724.4138], dtype=float32), std_dev_s=None, mix_coeffs=None)",1128.6156,1.707242,0.0
769,1950470341,1570.3054,"ModelPrediction(mean_s=array([2689.848], dtype=float32), std_dev_s=None, mix_coeffs=None)",1119.5425,1.7129457,0.0
485,491048337,1567.4519,"ModelPrediction(mean_s=array([293.38132], dtype=float32), std_dev_s=None, mix_coeffs=None)",1274.0706,5.342712,1.0
65,1421698348,1552.1459,"ModelPrediction(mean_s=array([2727.3408], dtype=float32), std_dev_s=None, mix_coeffs=None)",1175.195,1.7571421,0.0
289,1895132021,1535.1033,"ModelPrediction(mean_s=array([1962.291], dtype=float32), std_dev_s=None, mix_coeffs=None)",427.18774,1.2782794,0.0
68,3098493323,1518.4833,"ModelPrediction(mean_s=array([1886.4034], dtype=float32), std_dev_s=None, mix_coeffs=None)",367.92017,1.2422945,0.0
772,1033179211,1470.0345,"ModelPrediction(mean_s=array([2726.9375], dtype=float32), std_dev_s=None, mix_coeffs=None)",1256.903,1.8550159,0.0
163,368763772,1457.1726,"ModelPrediction(mean_s=array([2707.0498], dtype=float32), std_dev_s=None, mix_coeffs=None)",1249.8772,1.8577414,0.0
131,3720066832,1456.7485,"ModelPrediction(mean_s=array([2725.3096], dtype=float32), std_dev_s=None, mix_coeffs=None)",1268.561,1.8708167,0.0
171,3528928442,1430.0597,"ModelPrediction(mean_s=array([147.0581], dtype=float32), std_dev_s=None, mix_coeffs=None)",1283.0016,9.724453,1.0
135,2850092563,1426.5559,"ModelPrediction(mean_s=array([1617.1288], dtype=float32), std_dev_s=None, mix_coeffs=None)",190.57288,1.1335895,0.0
545,565895125,1384.1741,"ModelPrediction(mean_s=array([2610.987], dtype=float32), std_dev_s=None, mix_coeffs=None)",1226.813,1.886314,0.0
487,493529998,1383.249,"ModelPrediction(mean_s=array([536.8773], dtype=float32), std_dev_s=None, mix_coeffs=None)",846.3717,2.5764713,1.0
99,3172654150,1355.608,"ModelPrediction(mean_s=array([2705.777], dtype=float32), std_dev_s=None, mix_coeffs=None)",1350.1691,1.9959878,0.0
2,2747404729,1348.4164,"ModelPrediction(mean_s=array([2726.6567], dtype=float32), std_dev_s=None, mix_coeffs=None)",1378.2404,2.0221179,0.0
800,3127753231,1328.7062,"ModelPrediction(mean_s=array([1755.3634], dtype=float32), std_dev_s=None, mix_coeffs=None)",426.65723,1.3211073,0.0
324,1835049939,1316.755,"ModelPrediction(mean_s=array([788.4411], dtype=float32), std_dev_s=None, mix_coeffs=None)",528.3139,1.670074,1.0
612,2611790984,1310.5321,"ModelPrediction(mean_s=array([2581.14], dtype=float32), std_dev_s=None, mix_coeffs=None)",1270.6078,1.9695358,0.0
71,3769320671,1278.7609,"ModelPrediction(mean_s=array([1265.616], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.144897,1.0103861,1.0
838,955696156,1276.5348,"ModelPrediction(mean_s=array([1611.5975], dtype=float32), std_dev_s=None, mix_coeffs=None)",335.06274,1.2624784,0.0
832,2709831341,1275.5854,"ModelPrediction(mean_s=array([2222.3704], dtype=float32), std_dev_s=None, mix_coeffs=None)",946.7849,1.7422355,0.0
546,3458701819,1252.6545,"ModelPrediction(mean_s=array([2696.4653], dtype=float32), std_dev_s=None, mix_coeffs=None)",1443.8108,2.152601,0.0
486,2206433626,1245.637,"ModelPrediction(mean_s=array([612.8714], dtype=float32), std_dev_s=None, mix_coeffs=None)",632.76556,2.0324607,1.0
256,2734906748,1230.4536,"ModelPrediction(mean_s=array([455.55176], dtype=float32), std_dev_s=None, mix_coeffs=None)",774.90186,2.7010183,1.0
386,3340914207,1227.4269,"ModelPrediction(mean_s=array([1622.9578], dtype=float32), std_dev_s=None, mix_coeffs=None)",395.53088,1.3222439,0.0
512,3798334054,1212.6493,"ModelPrediction(mean_s=array([1860.2101], dtype=float32), std_dev_s=None, mix_coeffs=None)",647.5608,1.534005,0.0
674,31112436,1206.151,"ModelPrediction(mean_s=array([1423.3363], dtype=float32), std_dev_s=None, mix_coeffs=None)",217.1853,1.1800648,0.0
38,4145763323,1179.9216,"ModelPrediction(mean_s=array([1621.3588], dtype=float32), std_dev_s=None, mix_coeffs=None)",441.43713,1.3741242,0.0
579,3632385478,1141.177,"ModelPrediction(mean_s=array([2725.464], dtype=float32), std_dev_s=None, mix_coeffs=None)",1584.2871,2.388292,0.0
