,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
1069,query_1,ext_tpcds1000#028#002,1778827732917,autoslo-4-1778827732917-0,4,131,3603.273681640625,2402.0815,,,0.6666387,1201.192138671875,True,lstm,0.4055071
2415,query_92,ext_tpcds1000#024#001,1778822197626,autoslo-4-1778822197626-0,4,111,3602.6484375,3241.6895,,,0.89980733,360.958984375,True,lstm,0.10557461
3430,query_101,ext_tpcds1000#078#003,1781494395969,autoslo-4-1781494395969-0,4,238,3602.428466796875,3762.3447,,,1.0443913,0.0,True,lstm,0.0
395,query_275,ext_tpcds1000#074#003,1781504195418,autoslo-4-1781504195418-0,4,170,3602.39404296875,4254.729,,,1.1810837,0.0,True,lstm,0.0
3204,query_219,ext_tpcds1000#082#001,1781504195418,autoslo-4-1781504195418-0,4,217,3602.3837890625,2599.2444,,,0.72153455,1003.139404296875,True,lstm,0.326375
2635,query_264,ext_tpcds1000#076#001,1781494395969,autoslo-4-1781494395969-0,4,135,3602.16064453125,3557.3635,,,0.98756385,44.797119140625,True,lstm,0.012514114
896,query_201,ext_tpcds1000#008#003,1781489438980,autoslo-4-1781489438980-0,4,289,3601.950927734375,4409.7656,,,1.2242714,0.0,True,lstm,0.0
1888,query_235,ext_tpcds1000#051#002,1781488939845,autoslo-8-1781488939845-0,8,280,3601.933837890625,3266.5068,,,0.90687585,335.427001953125,True,lstm,0.09774971
96,query_27,ext_tpcds1000#047#002,1781484238915,autoslo-4-1781484238915-0,4,296,3601.858154296875,2794.7148,,,0.7759092,807.143310546875,True,lstm,0.2537198
1313,query_259,ext_tpcds1000#002#002,1781488939845,autoslo-8-1781488939845-0,8,280,3601.693359375,3586.7656,,,0.99585533,14.927734375,True,lstm,0.0041532516
1959,query_258,ext_tpcds1000#075#002,1781483786331,autoslo-8-1781483786331-0,8,264,3601.68310546875,4050.9333,,,1.1247334,0.0,True,lstm,0.0
2912,query_169,ext_tpcds1000#014#002,1781489438980,autoslo-4-1781489438980-0,4,289,3601.4013671875,6639.283,,,1.8435277,0.0,True,lstm,0.0
2251,query_264,ext_tpcds1000#076#001,1781513174670,autoslo-4-1781513174670-0,4,139,3601.30517578125,3671.312,,,1.0194393,0.0,True,lstm,0.0
2280,query_197,ext_tpcds1000#025#001,1781494395969,autoslo-4-1781494395969-0,4,201,3601.3017578125,3468.6235,,,0.96315825,132.67822265625,True,lstm,0.037537575
3270,query_282,ext_tpcds1000#036#001,1781488939845,autoslo-8-1781488939845-0,8,277,3601.250244140625,3849.2014,,,1.0688515,0.0,True,lstm,0.0
1,query_284,ext_tpcds1000#064#002,1781488939845,autoslo-8-1781488939845-0,8,277,3601.2021484375,3060.6963,,,0.8499096,540.505859375,True,lstm,0.16262531
3331,query_189,ext_tpcds1000#076#002,1781484238915,autoslo-4-1781484238915-0,4,282,3601.157470703125,4944.1978,,,1.3729469,0.0,True,lstm,0.0
2177,query_285,ext_tpcds1000#096#002,1781484238915,autoslo-4-1781484238915-0,4,275,3601.123291015625,3716.6934,,,1.0320928,0.0,True,lstm,0.0
587,query_174,ext_tpcds1000#064#003,1778833176612,autoslo-4-1778833176612-0,4,135,3601.068359375,4126.35,,,1.1458683,0.0,True,lstm,0.0
163,query_261,ext_tpcds1000#017#001,1781483786331,autoslo-8-1781483786331-0,8,264,3601.054443359375,3253.384,,,0.9034532,347.67041015625,True,lstm,0.10153103
1792,query_259,ext_tpcds1000#002#002,1781489438980,autoslo-4-1781489438980-0,4,289,3601.027099609375,4044.055,,,1.1230282,0.0,True,lstm,0.0
3330,query_281,ext_tpcds1000#073#003,1781489438980,autoslo-4-1781489438980-0,4,287,3601.023681640625,4323.99,,,1.2007669,0.0,True,lstm,0.0
3140,query_127,ext_tpcds1000#097#003,1778868881242,autoslo-4-1778868881242-0,4,228,3600.9892578125,3255.088,,,0.9039427,345.9013671875,True,lstm,0.10098934
3490,query_102,ext_tpcds1000#024#002,1781513174670,autoslo-4-1781513174670-0,4,243,3600.982421875,3738.9019,,,1.0383005,0.0,True,lstm,0.0
1092,query_238,ext_tpcds1000#029#001,1781522879274,autoslo-4-1781522879274-0,4,204,3600.97216796875,3264.5105,,,0.90656364,336.461669921875,True,lstm,0.09809399
2721,query_291,ext_tpcds1000#074#002,1781489438980,autoslo-4-1781489438980-0,4,287,3600.920654296875,5019.314,,,1.3938974,0.0,True,lstm,0.0
642,query_160,ext_tpcds1000#062#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.8896484375,3787.509,,,1.0518259,0.0,True,lstm,0.0
2083,query_251,ext_tpcds1000#068#002,1781478035304,autoslo-4-1781478035304-0,4,257,3600.8896484375,3527.116,,,0.9795124,73.773681640625,True,lstm,0.020700455
2563,query_128,ext_tpcds1000#097#003,1781522879274,autoslo-4-1781522879274-0,4,233,3600.88623046875,3460.8882,,,0.9611212,139.998046875,True,lstm,0.03965473
992,query_230,ext_tpcds1000#094#001,1781484238915,autoslo-4-1781484238915-0,4,280,3600.8828125,5446.6787,,,1.5125954,0.0,True,lstm,0.0
2852,query_276,ext_tpcds1000#070#003,1781483786331,autoslo-8-1781483786331-0,8,264,3600.8828125,3739.0017,,,1.0383569,0.0,True,lstm,0.0
768,query_107,ext_tpcds1000#040#001,1781489438980,autoslo-4-1781489438980-0,4,290,3600.85888671875,3079.5784,,,0.8552344,521.280517578125,True,lstm,0.1563797
2465,query_285,ext_tpcds1000#096#002,1781489438980,autoslo-4-1781489438980-0,4,287,3600.844970703125,4193.29,,,1.1645294,0.0,True,lstm,0.0
2888,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,4633.177,,,1.2866927,0.0,True,lstm,0.0
2913,query_255,ext_tpcds1000#023#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.834716796875,6853.0425,,,1.9031817,0.0,True,lstm,0.0
3296,query_253,ext_tpcds1000#079#002,1781488939845,autoslo-8-1781488939845-0,8,280,3600.817626953125,3455.3015,,,0.95958805,145.51611328125,True,lstm,0.041251183
737,query_227,ext_tpcds1000#077#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.803955078125,5497.1143,,,1.5266353,0.0,True,lstm,0.0
3237,query_255,ext_tpcds1000#023#001,1781477985974,autoslo-8-1781477985974-0,8,202,3600.803955078125,4403.8354,,,1.2230145,0.0,True,lstm,0.0
1409,query_214,ext_tpcds1000#001#002,1781484238915,autoslo-4-1781484238915-0,4,281,3600.76611328125,5199.126,,,1.4438944,0.0,True,lstm,0.0
2464,query_245,ext_tpcds1000#052#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.76611328125,4533.029,,,1.2589067,0.0,True,lstm,0.0
2692,query_295,ext_tpcds1000#093#003,1781478035304,autoslo-4-1781478035304-0,4,254,3600.76611328125,2949.8203,,,0.8192202,650.94580078125,True,lstm,0.19940233
3009,query_295,ext_tpcds1000#093#003,1781488939845,autoslo-8-1781488939845-0,8,275,3600.75244140625,3950.2803,,,1.0970708,0.0,True,lstm,0.0
1251,query_291,ext_tpcds1000#074#002,1781478035304,autoslo-4-1781478035304-0,4,254,3600.7490234375,3651.6565,,,1.014138,0.0,True,lstm,0.0
801,query_291,ext_tpcds1000#074#002,1781484238915,autoslo-4-1781484238915-0,4,275,3600.745361328125,4302.1284,,,1.1947883,0.0,True,lstm,0.0
3302,query_265,ext_tpcds1000#011#003,1781478035304,autoslo-4-1781478035304-0,4,255,3600.731689453125,3864.7422,,,1.0733213,0.0,True,lstm,0.0
2052,query_222,ext_tpcds1000#093#001,1781484238915,autoslo-4-1781484238915-0,4,281,3600.721435546875,5261.7764,,,1.4613117,0.0,True,lstm,0.0
1122,query_295,ext_tpcds1000#093#003,1781483786331,autoslo-8-1781483786331-0,8,264,3600.721435546875,3472.6384,,,0.96442854,128.0830078125,True,lstm,0.036219597
993,query_280,ext_tpcds1000#008#001,1781478035304,autoslo-4-1781478035304-0,4,255,3600.721435546875,3795.8403,,,1.0541888,0.0,True,lstm,0.0
1988,query_289,ext_tpcds1000#064#001,1781488939845,autoslo-8-1781488939845-0,8,277,3600.714599609375,2854.875,,,0.7928634,745.839599609375,True,lstm,0.2321043
3041,query_295,ext_tpcds1000#093#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.700927734375,4199.0767,,,1.1661831,0.0,True,lstm,0.0
2414,query_265,ext_tpcds1000#024#003,1781513174670,autoslo-4-1781513174670-0,4,138,3600.69384765625,3975.5413,,,1.1041042,0.0,True,lstm,0.0
2498,query_203,ext_tpcds1000#080#002,1781478035304,autoslo-4-1781478035304-0,4,261,3600.68701171875,3298.8928,,,0.91618425,301.794189453125,True,lstm,0.087537766
1956,query_258,ext_tpcds1000#075#002,1781484238915,autoslo-4-1781484238915-0,4,277,3600.68017578125,5921.7993,,,1.6446335,0.0,True,lstm,0.0
3425,query_252,ext_tpcds1000#087#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.6767578125,4658.0757,,,1.2936667,0.0,True,lstm,0.0
2401,query_254,ext_tpcds1000#026#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.66650390625,4073.387,,,1.131287,0.0,True,lstm,0.0
449,query_185,ext_tpcds1000#050#003,1781484238915,autoslo-4-1781484238915-0,4,282,3600.65283203125,3764.4622,,,1.0454943,0.0,True,lstm,0.0
1825,query_236,ext_tpcds1000#079#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.642578125,4538.1846,,,1.2603818,0.0,True,lstm,0.0
2250,query_297,ext_tpcds1000#076#003,1781504195418,autoslo-4-1781504195418-0,4,143,3600.638916015625,2591.8123,,,0.7198201,1008.82666015625,True,lstm,0.32875395
2279,query_176,ext_tpcds1000#087#002,1781494395969,autoslo-4-1781494395969-0,4,205,3600.635498046875,3472.1018,,,0.9643025,128.53369140625,True,lstm,0.03635025
1312,query_204,ext_tpcds1000#011#002,1781484238915,autoslo-4-1781484238915-0,4,281,3600.635498046875,4037.5193,,,1.1213351,0.0,True,lstm,0.0
1088,query_280,ext_tpcds1000#008#001,1781489438980,autoslo-4-1781489438980-0,4,287,3600.635498046875,4684.194,,,1.3009353,0.0,True,lstm,0.0
229,query_260,ext_tpcds1000#072#003,1781504195418,autoslo-4-1781504195418-0,4,186,3600.632080078125,4226.634,,,1.1738589,0.0,True,lstm,0.0
995,query_243,ext_tpcds1000#079#002,1781522879274,autoslo-4-1781522879274-0,4,203,3600.628662109375,3584.037,,,0.995392,16.591552734375,True,lstm,0.0046186447
1377,query_80,ext_tpcds1000#024#003,1781478035304,autoslo-4-1781478035304-0,4,283,3600.618408203125,3842.5078,,,1.0671799,0.0,True,lstm,0.0
584,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,4243.763,,,1.1786228,0.0,True,lstm,0.0
2019,query_208,ext_tpcds1000#059#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.608154296875,4825.9683,,,1.3403203,0.0,True,lstm,0.0
2496,query_49,ext_tpcds1000#083#003,1781489438980,autoslo-4-1781489438980-0,4,295,3600.604736328125,3963.8357,,,1.1008805,0.0,True,lstm,0.0
1832,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,4463.9424,,,1.2397792,0.0,True,lstm,0.0
3233,query_142,ext_tpcds1000#013#003,1781489438980,autoslo-4-1781489438980-0,4,290,3600.591064453125,3299.5127,,,0.9163808,301.078369140625,True,lstm,0.08732319
1408,query_286,ext_tpcds1000#014#001,1781489438980,autoslo-4-1781489438980-0,4,287,3600.591064453125,6537.0303,,,1.8155437,0.0,True,lstm,0.0
2753,query_104,ext_tpcds1000#007#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.58740234375,3210.0608,,,0.8915381,390.526611328125,True,lstm,0.11480713
2081,query_187,ext_tpcds1000#069#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.58740234375,5195.795,,,1.443041,0.0,True,lstm,0.0
1696,query_289,ext_tpcds1000#064#001,1781489438980,autoslo-4-1781489438980-0,4,287,3600.583984375,5042.3286,,,1.4004197,0.0,True,lstm,0.0
1189,query_271,ext_tpcds1000#028#001,1778861305520,autoslo-4-1778861305520-0,4,228,3600.5771484375,5470.114,,,1.5192325,0.0,True,lstm,0.0
1218,query_290,ext_tpcds1000#030#001,1781489438980,autoslo-4-1781489438980-0,4,287,3600.5771484375,4444.453,,,1.2343724,0.0,True,lstm,0.0
2243,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,3583.1655,,,0.99516517,17.408203125,True,lstm,0.004846573
3181,query_162,ext_tpcds1000#088#002,1778846572149,autoslo-4-1778846572149-0,4,137,3600.556640625,4616.6416,,,1.2822022,0.0,True,lstm,0.0
3203,query_232,ext_tpcds1000#094#003,1781478035304,autoslo-4-1781478035304-0,4,258,3600.55322265625,4610.6797,,,1.2805476,0.0,True,lstm,0.0
0,query_108,ext_tpcds1000#039#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.55322265625,2903.8896,,,0.80651206,696.66357421875,True,lstm,0.21503639
1642,query_264,ext_tpcds1000#076#001,1781504195418,autoslo-4-1781504195418-0,4,173,3600.54638671875,3909.1462,,,1.0857092,0.0,True,lstm,0.0
1512,query_163,ext_tpcds1000#088#001,1778868881242,autoslo-4-1778868881242-0,4,201,3600.54638671875,4257.448,,,1.182445,0.0,True,lstm,0.0
2632,query_255,ext_tpcds1000#023#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.529052734375,5581.3706,,,1.5501529,0.0,True,lstm,0.0
1669,query_176,ext_tpcds1000#087#002,1781522879274,autoslo-4-1781522879274-0,4,229,3600.529052734375,3915.7693,,,1.0875539,0.0,True,lstm,0.0
2018,query_179,ext_tpcds1000#056#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.529052734375,4045.7214,,,1.1236464,0.0,True,lstm,0.0
1635,query_230,ext_tpcds1000#094#001,1781478035304,autoslo-4-1781478035304-0,4,258,3600.522216796875,4740.3364,,,1.3165691,0.0,True,lstm,0.0
2499,query_235,ext_tpcds1000#051#002,1781478035304,autoslo-4-1781478035304-0,4,258,3600.518798828125,4690.7026,,,1.3027852,0.0,True,lstm,0.0
2305,query_144,ext_tpcds1000#010#003,1781489438980,autoslo-4-1781489438980-0,4,290,3600.518798828125,4523.843,,,1.256442,0.0,True,lstm,0.0
736,query_126,ext_tpcds1000#044#001,1781489438980,autoslo-4-1781489438980-0,4,290,3600.515380859375,4733.438,,,1.3146557,0.0,True,lstm,0.0
3329,query_173,ext_tpcds1000#067#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.511962890625,5097.253,,,1.4157022,0.0,True,lstm,0.0
550,query_253,ext_tpcds1000#079#002,1781522879274,autoslo-4-1781522879274-0,4,203,3600.511962890625,3798.5815,,,1.0550115,0.0,True,lstm,0.0
1861,query_180,ext_tpcds1000#065#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.511962890625,3053.0874,,,0.8479592,547.424560546875,True,lstm,0.16492271
866,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,5025.852,,,1.3958728,0.0,True,lstm,0.0
1601,query_225,ext_tpcds1000#072#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.508544921875,4461.6567,,,1.239174,0.0,True,lstm,0.0
1505,query_249,ext_tpcds1000#069#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.505126953125,4520.1426,,,1.255419,0.0,True,lstm,0.0
1414,query_143,ext_tpcds1000#008#002,1778868881242,autoslo-4-1778868881242-0,4,209,3600.505126953125,2859.248,,,0.7941241,741.257080078125,True,lstm,0.23051548
41,query_169,ext_tpcds1000#062#001,1778846572149,autoslo-4-1778846572149-0,4,135,3600.505126953125,3072.5408,,,0.8533638,527.96435546875,True,lstm,0.15856934
3200,query_197,ext_tpcds1000#078#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.494873046875,6007.7905,,,1.6686013,0.0,True,lstm,0.0
1378,query_122,ext_tpcds1000#045#001,1778861305520,autoslo-4-1778861305520-0,4,259,3600.494873046875,2970.4536,,,0.82501256,630.041259765625,True,lstm,0.19235659
1187,query_208,ext_tpcds1000#059#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,4362.644,,,1.2116802,0.0,True,lstm,0.0
3361,query_243,ext_tpcds1000#038#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.488037109375,5161.919,,,1.4336721,0.0,True,lstm,0.0
1733,query_230,ext_tpcds1000#043#002,1781522879274,autoslo-4-1781522879274-0,4,214,3600.488037109375,4472.563,,,1.2422101,0.0,True,lstm,0.0
1442,query_184,ext_tpcds1000#037#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.47412109375,2832.3608,,,0.7866633,768.11328125,True,lstm,0.23995495
745,query_181,ext_tpcds1000#005#002,1781494395969,autoslo-4-1781494395969-0,4,203,3600.47412109375,3520.254,,,0.97771955,80.22021484375,True,lstm,0.022532463
2473,query_195,ext_tpcds1000#057#002,1778868881242,autoslo-4-1778868881242-0,4,190,3600.470703125,3509.072,,,0.9746148,91.398681640625,True,lstm,0.025712967
1824,query_134,ext_tpcds1000#065#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.470703125,4554.8086,,,1.2650592,0.0,True,lstm,0.0
2402,query_220,ext_tpcds1000#099#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.46728515625,3914.6453,,,1.0872604,0.0,True,lstm,0.0
2112,query_152,ext_tpcds1000#037#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.4638671875,3147.5164,,,0.8741975,452.947509765625,True,lstm,0.134449
1602,query_241,ext_tpcds1000#087#003,1781484238915,autoslo-4-1781484238915-0,4,279,3600.46044921875,4400.313,,,1.2221528,0.0,True,lstm,0.0
3011,query_188,ext_tpcds1000#024#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.45703125,4242.723,,,1.1783847,0.0,True,lstm,0.0
1729,query_111,ext_tpcds1000#024#001,1781489438980,autoslo-4-1781489438980-0,4,290,3600.45361328125,4872.027,,,1.3531703,0.0,True,lstm,0.0
2468,query_187,ext_tpcds1000#069#001,1781478035304,autoslo-4-1781478035304-0,4,264,3600.45361328125,4207.7754,,,1.1686792,0.0,True,lstm,0.0
1732,query_176,ext_tpcds1000#099#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4501953125,3240.0576,,,0.8999035,360.392578125,True,lstm,0.1054678
261,query_134,ext_tpcds1000#065#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.4501953125,3358.265,,,0.9327347,242.185302734375,True,lstm,0.06963444
416,query_178,ext_tpcds1000#046#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.44677734375,3812.6597,,,1.0589408,0.0,True,lstm,0.0
2817,query_243,ext_tpcds1000#038#002,1781484238915,autoslo-4-1781484238915-0,4,279,3600.44677734375,4758.876,,,1.321746,0.0,True,lstm,0.0
2850,query_190,ext_tpcds1000#058#002,1781484238915,autoslo-4-1781484238915-0,4,282,3600.443359375,5387.7017,,,1.4963995,0.0,True,lstm,0.0
771,query_169,ext_tpcds1000#014#002,1781478035304,autoslo-4-1781478035304-0,4,265,3600.43994140625,7143.551,,,1.9840772,0.0,True,lstm,0.0
2688,query_177,ext_tpcds1000#062#003,1781484238915,autoslo-4-1781484238915-0,4,282,3600.43310546875,3534.7766,,,0.98176426,65.656494140625,True,lstm,0.018404007
40,query_148,ext_tpcds1000#083#001,1778833176612,autoslo-4-1778833176612-0,4,147,3600.4296875,2989.2935,,,0.8302602,611.13623046875,True,lstm,0.18601608
2789,query_296,ext_tpcds1000#047#001,1781504195418,autoslo-4-1781504195418-0,4,143,3600.4296875,3757.6975,,,1.0436803,0.0,True,lstm,0.0
1995,query_187,ext_tpcds1000#069#001,1778868881242,autoslo-4-1778868881242-0,4,197,3600.422607421875,3507.9143,,,0.9743063,92.50830078125,True,lstm,0.026029587
355,query_123,ext_tpcds1000#047#003,1781478035304,autoslo-4-1781478035304-0,4,272,3600.422607421875,4517.221,,,1.2546364,0.0,True,lstm,0.0
3169,query_91,ext_tpcds1000#086#003,1781489438980,autoslo-4-1781489438980-0,4,290,3600.422607421875,3106.9448,,,0.86293894,493.477783203125,True,lstm,0.14741135
448,query_94,ext_tpcds1000#031#001,1781484238915,autoslo-4-1781484238915-0,4,290,3600.419189453125,3679.507,,,1.0219663,0.0,True,lstm,0.0
491,query_116,ext_tpcds1000#069#002,1778846572149,autoslo-4-1778846572149-0,4,142,3600.419189453125,4272.0864,,,1.1865525,0.0,True,lstm,0.0
161,query_103,ext_tpcds1000#038#001,1781489438980,autoslo-4-1781489438980-0,4,290,3600.415771484375,4587.9893,,,1.2742943,0.0,True,lstm,0.0
802,query_212,ext_tpcds1000#003#002,1781478035304,autoslo-4-1781478035304-0,4,260,3600.408935546875,3979.1333,,,1.1051892,0.0,True,lstm,0.0
2275,query_145,ext_tpcds1000#030#003,1778861305520,autoslo-4-1778861305520-0,4,255,3600.405517578125,2787.3406,,,0.7741741,813.06494140625,True,lstm,0.25595856
65,query_215,ext_tpcds1000#089#002,1781484238915,autoslo-4-1781484238915-0,4,281,3600.405517578125,5126.8506,,,1.4239647,0.0,True,lstm,0.0
1767,query_255,ext_tpcds1000#023#001,1778861305520,autoslo-4-1778861305520-0,4,236,3600.395263671875,6366.738,,,1.7683442,0.0,True,lstm,0.0
810,query_86,ext_tpcds1000#030#001,1778846572149,autoslo-4-1778846572149-0,4,157,3600.388427734375,2215.9233,,,0.61546785,1384.465087890625,True,lstm,0.48537254
3232,query_140,ext_tpcds1000#072#001,1781489438980,autoslo-4-1781489438980-0,4,290,3600.388427734375,5069.0254,,,1.4079107,0.0,True,lstm,0.0
453,query_102,ext_tpcds1000#024#002,1781494395969,autoslo-4-1781494395969-0,4,238,3600.381591796875,2973.9785,,,0.82601756,626.403076171875,True,lstm,0.19113922
2272,query_78,ext_tpcds1000#057#003,1778861305520,autoslo-4-1778861305520-0,4,270,3600.378173828125,3449.1287,,,0.95799065,151.24951171875,True,lstm,0.04291725
2466,query_151,ext_tpcds1000#023#002,1781488939845,autoslo-8-1781488939845-0,8,285,3600.378173828125,5226.827,,,1.451744,0.0,True,lstm,0.0
1862,query_181,ext_tpcds1000#005#002,1781522879274,autoslo-4-1781522879274-0,4,229,3600.37451171875,4093.661,,,1.1370097,0.0,True,lstm,0.0
100,query_129,ext_tpcds1000#016#003,1778861305520,autoslo-4-1778861305520-0,4,256,3600.37451171875,3042.4697,,,0.8450426,557.90478515625,True,lstm,0.16836834
162,query_86,ext_tpcds1000#082#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.37451171875,3054.6602,,,0.8484284,545.71435546875,True,lstm,0.16436958
2336,query_53,ext_tpcds1000#001#003,1778861305520,autoslo-4-1778861305520-0,4,281,3600.37451171875,3332.207,,,0.9255168,268.16748046875,True,lstm,0.07740307
512,query_121,ext_tpcds1000#081#003,1781489438980,autoslo-4-1781489438980-0,4,290,3600.36083984375,4441.4746,,,1.2336193,0.0,True,lstm,0.0
2976,query_152,ext_tpcds1000#037#001,1781478035304,autoslo-4-1781478035304-0,4,270,3600.36083984375,2872.7996,,,0.7979199,727.561279296875,True,lstm,0.22574711
361,query_197,ext_tpcds1000#025#001,1781522879274,autoslo-4-1781522879274-0,4,225,3600.357421875,3728.366,,,1.0355544,0.0,True,lstm,0.0
1131,query_113,ext_tpcds1000#005#001,1778846572149,autoslo-4-1778846572149-0,4,143,3600.357421875,3581.857,,,0.9948615,18.50048828125,True,lstm,0.0051517487
3523,query_146,ext_tpcds1000#043#002,1781522879274,autoslo-4-1781522879274-0,4,230,3600.35400390625,3220.6953,,,0.8945496,379.65869140625,True,lstm,0.11143494
1638,query_205,ext_tpcds1000#070#002,1781522879274,autoslo-4-1781522879274-0,4,222,3600.35400390625,4358.8516,,,1.2106731,0.0,True,lstm,0.0
1160,query_169,ext_tpcds1000#014#002,1778868881242,autoslo-4-1778868881242-0,4,200,3600.34716796875,4386.031,,,1.2182244,0.0,True,lstm,0.0
