,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1,cluster_4_6861342#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([4847.5176], dtype=float32), std_dev_s=None, mix_coeffs=None)",1247.5146,1.3465315,0.0
195,cluster_4_6865738#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([4714.915], dtype=float32), std_dev_s=None, mix_coeffs=None)",1114.9121,1.3096975,0.0
229,cluster_4_6652973#3057d72c-f330-4938-b891-2fc07c4d32e2,3600.003,"ModelPrediction(mean_s=array([4752.5234], dtype=float32), std_dev_s=None, mix_coeffs=None)",1152.5205,1.3201443,0.0
421,cluster_4_6452867#5c3fd206-cf78-46fa-a05c-52d908885feb,3600.003,"ModelPrediction(mean_s=array([2279.7937], dtype=float32), std_dev_s=None, mix_coeffs=None)",1320.2092,1.5790915,1.0
227,cluster_4_6861704#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([4688.4683], dtype=float32), std_dev_s=None, mix_coeffs=None)",1088.4653,1.3023512,0.0
609,cluster_4_6857360#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([4691.895], dtype=float32), std_dev_s=None, mix_coeffs=None)",1091.8921,1.3033031,0.0
736,cluster_4_6252577#f898c11a-10b7-4f93-b43b-763f25771676,3600.003,"ModelPrediction(mean_s=array([3672.284], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.281006,1.0200781,0.0
706,cluster_4_6858350#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([4694.447], dtype=float32), std_dev_s=None, mix_coeffs=None)",1094.4438,1.304012,0.0
228,cluster_4_6653320#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3600.003,"ModelPrediction(mean_s=array([4659.0796], dtype=float32), std_dev_s=None, mix_coeffs=None)",1059.0767,1.2941877,0.0
165,cluster_4_6853828#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([4695.9604], dtype=float32), std_dev_s=None, mix_coeffs=None)",1095.9575,1.3044324,0.0
549,cluster_4_6450793#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.003,"ModelPrediction(mean_s=array([4863.9785], dtype=float32), std_dev_s=None, mix_coeffs=None)",1263.9756,1.351104,0.0
192,cluster_4_5445262#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,3600.003,"ModelPrediction(mean_s=array([2057.102], dtype=float32), std_dev_s=None, mix_coeffs=None)",1542.9009,1.7500361,1.0
547,cluster_4_6654101#3057d72c-f330-4938-b891-2fc07c4d32e2,3600.003,"ModelPrediction(mean_s=array([4693.954], dtype=float32), std_dev_s=None, mix_coeffs=None)",1093.9512,1.3038751,0.0
194,cluster_4_6048905#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,3600.003,"ModelPrediction(mean_s=array([3459.6143], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.38867,1.0405793,1.0
775,cluster_4_6854271#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([4665.47], dtype=float32), std_dev_s=None, mix_coeffs=None)",1065.4673,1.2959629,0.0
484,cluster_4_6867913#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([3871.368], dtype=float32), std_dev_s=None, mix_coeffs=None)",271.365,1.0753791,0.0
40,cluster_4_6452189#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.003,"ModelPrediction(mean_s=array([2447.6084], dtype=float32), std_dev_s=None, mix_coeffs=None)",1152.3945,1.4708247,1.0
516,cluster_4_6258682#f898c11a-10b7-4f93-b43b-763f25771676,3600.003,"ModelPrediction(mean_s=array([4694.7915], dtype=float32), std_dev_s=None, mix_coeffs=None)",1094.7886,1.3041077,0.0
865,cluster_4_6049012#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,3592.3872,"ModelPrediction(mean_s=array([4694.375], dtype=float32), std_dev_s=None, mix_coeffs=None)",1101.9878,1.3067564,0.0
611,cluster_4_6854249#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3585.9402,"ModelPrediction(mean_s=array([2107.1045], dtype=float32), std_dev_s=None, mix_coeffs=None)",1478.8357,1.7018331,1.0
73,cluster_4_6451112#52f52361-64b1-48a1-9af8-27647b81a4f4,3582.0322,"ModelPrediction(mean_s=array([3934.9268], dtype=float32), std_dev_s=None, mix_coeffs=None)",352.89453,1.098518,0.0
137,cluster_4_6453036#5c3fd206-cf78-46fa-a05c-52d908885feb,3579.7163,"ModelPrediction(mean_s=array([4526.7534], dtype=float32), std_dev_s=None, mix_coeffs=None)",947.0371,1.2645565,0.0
198,cluster_4_6656650#3057d72c-f330-4938-b891-2fc07c4d32e2,3563.8997,"ModelPrediction(mean_s=array([2203.4822], dtype=float32), std_dev_s=None, mix_coeffs=None)",1360.4175,1.6173943,1.0
961,cluster_4_6861887#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3559.975,"ModelPrediction(mean_s=array([2885.1233], dtype=float32), std_dev_s=None, mix_coeffs=None)",674.8518,1.2339075,1.0
288,cluster_8_6305549#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3420.119,"ModelPrediction(mean_s=array([4131.687], dtype=float32), std_dev_s=None, mix_coeffs=None)",711.5681,1.2080536,0.0
193,cluster_4_6860914#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3419.0718,"ModelPrediction(mean_s=array([4708.313], dtype=float32), std_dev_s=None, mix_coeffs=None)",1289.2412,1.3770734,0.0
483,cluster_8_6305589#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3386.1907,"ModelPrediction(mean_s=array([4915.8975], dtype=float32), std_dev_s=None, mix_coeffs=None)",1529.7068,1.4517486,0.0
802,cluster_8_6305589#9b5360e5-d39d-4429-a338-31e22e5d9754,3386.1907,"ModelPrediction(mean_s=array([4694.3574], dtype=float32), std_dev_s=None, mix_coeffs=None)",1308.1667,1.386324,0.0
450,cluster_4_6856226#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3357.707,"ModelPrediction(mean_s=array([4695.822], dtype=float32), std_dev_s=None, mix_coeffs=None)",1338.1147,1.3985204,0.0
898,cluster_4_6868676#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3307.3887,"ModelPrediction(mean_s=array([4704.34], dtype=float32), std_dev_s=None, mix_coeffs=None)",1396.9512,1.4223728,0.0
100,cluster_4_6653167#3057d72c-f330-4938-b891-2fc07c4d32e2,3237.096,"ModelPrediction(mean_s=array([2341.0735], dtype=float32), std_dev_s=None, mix_coeffs=None)",896.02246,1.38274,1.0
963,cluster_4_6657436#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3228.6304,"ModelPrediction(mean_s=array([4479.2344], dtype=float32), std_dev_s=None, mix_coeffs=None)",1250.604,1.3873482,0.0
554,cluster_4_6259908#f898c11a-10b7-4f93-b43b-763f25771676,3192.0818,"ModelPrediction(mean_s=array([3908.1724], dtype=float32), std_dev_s=None, mix_coeffs=None)",716.0906,1.2243334,0.0
325,cluster_8_6307111#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3162.8218,"ModelPrediction(mean_s=array([2062.9053], dtype=float32), std_dev_s=None, mix_coeffs=None)",1099.9165,1.5331881,1.0
452,cluster_4_6860570#4743796a-ac5b-407e-9411-c1a62a5b820f,3153.452,"ModelPrediction(mean_s=array([4707.554], dtype=float32), std_dev_s=None, mix_coeffs=None)",1554.1023,1.4928257,0.0
262,cluster_4_6453319#52f52361-64b1-48a1-9af8-27647b81a4f4,3057.8054,"ModelPrediction(mean_s=array([305.18872], dtype=float32), std_dev_s=None, mix_coeffs=None)",2752.6167,10.019392,1.0
866,cluster_4_6050321#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,3024.4016,"ModelPrediction(mean_s=array([3855.8994], dtype=float32), std_dev_s=None, mix_coeffs=None)",831.4978,1.2749296,0.0
96,cluster_4_5448460#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2990.2983,"ModelPrediction(mean_s=array([4290.896], dtype=float32), std_dev_s=None, mix_coeffs=None)",1300.5977,1.4349391,0.0
837,cluster_8_6298726#9b5360e5-d39d-4429-a338-31e22e5d9754,2976.1794,"ModelPrediction(mean_s=array([2552.4692], dtype=float32), std_dev_s=None, mix_coeffs=None)",423.7102,1.1660001,1.0
517,cluster_4_6866540#4743796a-ac5b-407e-9411-c1a62a5b820f,2965.7874,"ModelPrediction(mean_s=array([2582.7053], dtype=float32), std_dev_s=None, mix_coeffs=None)",383.08203,1.1483259,1.0
35,cluster_4_6861084#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2931.4456,"ModelPrediction(mean_s=array([2601.5806], dtype=float32), std_dev_s=None, mix_coeffs=None)",329.865,1.1267941,1.0
226,cluster_8_6096464#2a46acac-f18e-44a4-a10c-b87145e97229,2929.332,"ModelPrediction(mean_s=array([4693.341], dtype=float32), std_dev_s=None, mix_coeffs=None)",1764.0088,1.6021881,0.0
128,cluster_8_6298799#5f6d9a6a-3fe0-43af-9836-29028f12bff0,2924.1165,"ModelPrediction(mean_s=array([2280.4954], dtype=float32), std_dev_s=None, mix_coeffs=None)",643.6211,1.2822286,1.0
196,cluster_8_6097176#cea49112-e19d-468e-9750-f0a5f7f5dec5,2908.349,"ModelPrediction(mean_s=array([2620.], dtype=float32), std_dev_s=None, mix_coeffs=None)",288.34912,1.1100569,1.0
644,cluster_4_6863632#4743796a-ac5b-407e-9411-c1a62a5b820f,2877.188,"ModelPrediction(mean_s=array([4697.13], dtype=float32), std_dev_s=None, mix_coeffs=None)",1819.9419,1.6325419,0.0
929,cluster_4_6869031#4743796a-ac5b-407e-9411-c1a62a5b820f,2872.3694,"ModelPrediction(mean_s=array([2717.3962], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.97314,1.05703,1.0
621,cluster_4_5847928#76839e38-a825-498f-be98-322f3cf68940,2864.1277,"ModelPrediction(mean_s=array([1866.0662], dtype=float32), std_dev_s=None, mix_coeffs=None)",998.0615,1.5348479,1.0
168,cluster_4_6657647#3057d72c-f330-4938-b891-2fc07c4d32e2,2858.0967,"ModelPrediction(mean_s=array([1234.8927], dtype=float32), std_dev_s=None, mix_coeffs=None)",1623.204,2.3144493,1.0
391,cluster_4_6453795#52f52361-64b1-48a1-9af8-27647b81a4f4,2833.827,"ModelPrediction(mean_s=array([3827.1953], dtype=float32), std_dev_s=None, mix_coeffs=None)",993.3684,1.3505396,0.0
804,cluster_8_6097082#cea49112-e19d-468e-9750-f0a5f7f5dec5,2816.2507,"ModelPrediction(mean_s=array([4693.9497], dtype=float32), std_dev_s=None, mix_coeffs=None)",1877.699,1.6667372,0.0
584,cluster_4_6871994#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2814.8445,"ModelPrediction(mean_s=array([456.1639], dtype=float32), std_dev_s=None, mix_coeffs=None)",2358.6807,6.1706867,1.0
578,cluster_4_6257091#f898c11a-10b7-4f93-b43b-763f25771676,2800.4941,"ModelPrediction(mean_s=array([2538.9436], dtype=float32), std_dev_s=None, mix_coeffs=None)",261.55054,1.1030155,1.0
581,cluster_4_6859180#4743796a-ac5b-407e-9411-c1a62a5b820f,2789.9114,"ModelPrediction(mean_s=array([4691.363], dtype=float32), std_dev_s=None, mix_coeffs=None)",1901.4514,1.6815455,0.0
136,cluster_4_6452318#52f52361-64b1-48a1-9af8-27647b81a4f4,2778.5457,"ModelPrediction(mean_s=array([1569.4208], dtype=float32), std_dev_s=None, mix_coeffs=None)",1209.1249,1.7704275,1.0
643,cluster_4_6257592#f898c11a-10b7-4f93-b43b-763f25771676,2727.8755,"ModelPrediction(mean_s=array([2541.6824], dtype=float32), std_dev_s=None, mix_coeffs=None)",186.19312,1.0732559,1.0
834,cluster_8_6304193#9b5360e5-d39d-4429-a338-31e22e5d9754,2704.5486,"ModelPrediction(mean_s=array([4693.4126], dtype=float32), std_dev_s=None, mix_coeffs=None)",1988.864,1.7353774,0.0
50,cluster_4_6263490#a32f02de-3c69-425e-8939-4cc85d2a5ef6,2687.3381,"ModelPrediction(mean_s=array([3658.0679], dtype=float32), std_dev_s=None, mix_coeffs=None)",970.72974,1.3612235,0.0
240,cluster_4_6263056#a32f02de-3c69-425e-8939-4cc85d2a5ef6,2634.3906,"ModelPrediction(mean_s=array([1460.0366], dtype=float32), std_dev_s=None, mix_coeffs=None)",1174.354,1.8043319,1.0
453,cluster_4_6857285#4743796a-ac5b-407e-9411-c1a62a5b820f,2621.4827,"ModelPrediction(mean_s=array([4733.657], dtype=float32), std_dev_s=None, mix_coeffs=None)",2112.1746,1.8057176,0.0
580,cluster_4_5446985#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2599.2993,"ModelPrediction(mean_s=array([2508.2717], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.02759,1.036291,1.0
260,cluster_4_6864880#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2565.5796,"ModelPrediction(mean_s=array([2855.72], dtype=float32), std_dev_s=None, mix_coeffs=None)",290.14038,1.1130896,0.0
839,cluster_4_6864116#4743796a-ac5b-407e-9411-c1a62a5b820f,2557.2576,"ModelPrediction(mean_s=array([2154.841], dtype=float32), std_dev_s=None, mix_coeffs=None)",402.4165,1.1867499,1.0
613,cluster_4_6871289#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2542.445,"ModelPrediction(mean_s=array([4696.028], dtype=float32), std_dev_s=None, mix_coeffs=None)",2153.5828,1.8470519,0.0
37,cluster_4_6865690#4743796a-ac5b-407e-9411-c1a62a5b820f,2538.4858,"ModelPrediction(mean_s=array([4146.9873], dtype=float32), std_dev_s=None, mix_coeffs=None)",1608.5015,1.633646,0.0
321,cluster_4_5444312#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2489.256,"ModelPrediction(mean_s=array([2580.0283], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.77222,1.0364656,0.0
357,cluster_4_6867314#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2484.4658,"ModelPrediction(mean_s=array([2803.5242], dtype=float32), std_dev_s=None, mix_coeffs=None)",319.05835,1.1284213,0.0
385,cluster_8_6300457#9b5360e5-d39d-4429-a338-31e22e5d9754,2476.0513,"ModelPrediction(mean_s=array([3046.7288], dtype=float32), std_dev_s=None, mix_coeffs=None)",570.6775,1.2304789,0.0
900,cluster_8_6096915#2a46acac-f18e-44a4-a10c-b87145e97229,2447.6165,"ModelPrediction(mean_s=array([2558.5718], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.95532,1.045332,0.0
707,cluster_8_6298904#5f6d9a6a-3fe0-43af-9836-29028f12bff0,2445.1367,"ModelPrediction(mean_s=array([2182.2107], dtype=float32), std_dev_s=None, mix_coeffs=None)",262.92603,1.1204861,1.0
34,cluster_4_6258720#f898c11a-10b7-4f93-b43b-763f25771676,2434.2144,"ModelPrediction(mean_s=array([6400.972], dtype=float32), std_dev_s=None, mix_coeffs=None)",3966.7578,2.6295843,0.0
160,cluster_8_6302604#9b5360e5-d39d-4429-a338-31e22e5d9754,2432.4023,"ModelPrediction(mean_s=array([3741.7048], dtype=float32), std_dev_s=None, mix_coeffs=None)",1309.3025,1.5382755,0.0
962,cluster_4_6865335#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2426.9734,"ModelPrediction(mean_s=array([2505.9097], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.93628,1.0325246,0.0
134,cluster_8_5694323#133aa554-bb20-49a8-bcd2-4782e930a473,2413.4136,"ModelPrediction(mean_s=array([4531.385], dtype=float32), std_dev_s=None, mix_coeffs=None)",2117.9712,1.8775831,0.0
448,cluster_16_13003435#6b318b9a-826b-4782-afbf-d0cac8b47193,2397.1401,"ModelPrediction(mean_s=array([2119.8872], dtype=float32), std_dev_s=None, mix_coeffs=None)",277.25293,1.1307867,1.0
937,cluster_4_6264116#a32f02de-3c69-425e-8939-4cc85d2a5ef6,2362.861,"ModelPrediction(mean_s=array([1455.5562], dtype=float32), std_dev_s=None, mix_coeffs=None)",907.30493,1.623339,1.0
835,cluster_4_6252739#f898c11a-10b7-4f93-b43b-763f25771676,2335.3926,"ModelPrediction(mean_s=array([2553.8027], dtype=float32), std_dev_s=None, mix_coeffs=None)",218.41016,1.0935218,0.0
913,cluster_4_5848351#76839e38-a825-498f-be98-322f3cf68940,2334.6519,"ModelPrediction(mean_s=array([763.0766], dtype=float32), std_dev_s=None, mix_coeffs=None)",1571.5752,3.059525,1.0
257,cluster_4_6856287#4743796a-ac5b-407e-9411-c1a62a5b820f,2328.3955,"ModelPrediction(mean_s=array([4681.9565], dtype=float32), std_dev_s=None, mix_coeffs=None)",2353.561,2.010808,0.0
32,cluster_4_6856287#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2328.3955,"ModelPrediction(mean_s=array([3712.5188], dtype=float32), std_dev_s=None, mix_coeffs=None)",1384.1233,1.5944537,0.0
544,cluster_4_5444079#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2321.559,"ModelPrediction(mean_s=array([2062.0867], dtype=float32), std_dev_s=None, mix_coeffs=None)",259.4724,1.12583,1.0
419,cluster_8_5694345#133aa554-bb20-49a8-bcd2-4782e930a473,2317.8718,"ModelPrediction(mean_s=array([2551.8167], dtype=float32), std_dev_s=None, mix_coeffs=None)",233.94482,1.1009309,0.0
356,cluster_8_6299762#9b5360e5-d39d-4429-a338-31e22e5d9754,2313.4817,"ModelPrediction(mean_s=array([4692.1055], dtype=float32), std_dev_s=None, mix_coeffs=None)",2378.6238,2.0281577,0.0
899,cluster_8_6299762#5f6d9a6a-3fe0-43af-9836-29028f12bff0,2313.4817,"ModelPrediction(mean_s=array([4697.2866], dtype=float32), std_dev_s=None, mix_coeffs=None)",2383.805,2.0303972,0.0
72,cluster_4_6258930#f898c11a-10b7-4f93-b43b-763f25771676,2288.9412,"ModelPrediction(mean_s=array([2527.0938], dtype=float32), std_dev_s=None, mix_coeffs=None)",238.15259,1.1040449,0.0
675,cluster_4_6258920#f898c11a-10b7-4f93-b43b-763f25771676,2281.5813,"ModelPrediction(mean_s=array([2513.1738], dtype=float32), std_dev_s=None, mix_coeffs=None)",231.59253,1.1015053,0.0
36,cluster_4_6867691#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2268.2363,"ModelPrediction(mean_s=array([2584.6946], dtype=float32), std_dev_s=None, mix_coeffs=None)",316.45825,1.1395173,0.0
129,cluster_8_5083345#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2251.669,"ModelPrediction(mean_s=array([5562.0474], dtype=float32), std_dev_s=None, mix_coeffs=None)",3310.3784,2.4701889,0.0
864,cluster_4_5446724#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2243.9238,"ModelPrediction(mean_s=array([2464.0422], dtype=float32), std_dev_s=None, mix_coeffs=None)",220.11841,1.0980953,0.0
33,cluster_4_6857280#4743796a-ac5b-407e-9411-c1a62a5b820f,2225.174,"ModelPrediction(mean_s=array([2248.2173], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.043213,1.0103557,0.0
454,cluster_4_6857280#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2225.174,"ModelPrediction(mean_s=array([2627.1047], dtype=float32), std_dev_s=None, mix_coeffs=None)",401.93066,1.1806289,0.0
387,cluster_4_6868866#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2200.4243,"ModelPrediction(mean_s=array([2543.515], dtype=float32), std_dev_s=None, mix_coeffs=None)",343.09058,1.1559201,0.0
514,cluster_4_5445123#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2158.5388,"ModelPrediction(mean_s=array([1637.9563], dtype=float32), std_dev_s=None, mix_coeffs=None)",520.5825,1.3178245,1.0
323,cluster_8_6299497#9b5360e5-d39d-4429-a338-31e22e5d9754,2150.9434,"ModelPrediction(mean_s=array([1367.0033], dtype=float32), std_dev_s=None, mix_coeffs=None)",783.94006,1.5734735,1.0
577,cluster_4_5448075#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2140.2573,"ModelPrediction(mean_s=array([3834.9978], dtype=float32), std_dev_s=None, mix_coeffs=None)",1694.7405,1.7918396,0.0
70,cluster_8_5083560#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2120.9524,"ModelPrediction(mean_s=array([1674.7842], dtype=float32), std_dev_s=None, mix_coeffs=None)",446.1682,1.2664034,1.0
867,cluster_4_6451250#52f52361-64b1-48a1-9af8-27647b81a4f4,2113.239,"ModelPrediction(mean_s=array([2037.5668], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.67224,1.0371386,1.0
640,cluster_16_13002695#cd41e88e-c7a7-47d1-81f5-90faba59258c,2110.392,"ModelPrediction(mean_s=array([2327.606], dtype=float32), std_dev_s=None, mix_coeffs=None)",217.21387,1.1029258,0.0
480,cluster_8_5080721#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2096.596,"ModelPrediction(mean_s=array([2272.6587], dtype=float32), std_dev_s=None, mix_coeffs=None)",176.06274,1.0839756,0.0
66,cluster_4_6251936#f898c11a-10b7-4f93-b43b-763f25771676,2074.1333,"ModelPrediction(mean_s=array([2563.0464], dtype=float32), std_dev_s=None, mix_coeffs=None)",488.9131,1.2357192,0.0
