,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
198,cluster_4_6656650#3057d72c-f330-4938-b891-2fc07c4d32e2,3563.8997,"ModelPrediction(mean_s=array([2667.72], dtype=float32), std_dev_s=None, mix_coeffs=None)",896.1797,1.3359346,1.0
961,cluster_4_6861887#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3559.975,"ModelPrediction(mean_s=array([3200.9434], dtype=float32), std_dev_s=None, mix_coeffs=None)",359.03174,1.1121644,1.0
288,cluster_8_6305549#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3420.119,"ModelPrediction(mean_s=array([3815.8398], dtype=float32), std_dev_s=None, mix_coeffs=None)",395.72095,1.1157038,0.0
193,cluster_4_6860914#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3419.0718,"ModelPrediction(mean_s=array([3795.3652], dtype=float32), std_dev_s=None, mix_coeffs=None)",376.29346,1.1100572,0.0
483,cluster_8_6305589#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3386.1907,"ModelPrediction(mean_s=array([3669.955], dtype=float32), std_dev_s=None, mix_coeffs=None)",283.7644,1.0838004,0.0
802,cluster_8_6305589#9b5360e5-d39d-4429-a338-31e22e5d9754,3386.1907,"ModelPrediction(mean_s=array([3822.8496], dtype=float32), std_dev_s=None, mix_coeffs=None)",436.65894,1.1289529,0.0
450,cluster_4_6856226#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3357.707,"ModelPrediction(mean_s=array([3821.9016], dtype=float32), std_dev_s=None, mix_coeffs=None)",464.19458,1.1382475,0.0
898,cluster_4_6868676#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3307.3887,"ModelPrediction(mean_s=array([3820.9028], dtype=float32), std_dev_s=None, mix_coeffs=None)",513.51416,1.1552627,0.0
100,cluster_4_6653167#3057d72c-f330-4938-b891-2fc07c4d32e2,3237.096,"ModelPrediction(mean_s=array([2852.4294], dtype=float32), std_dev_s=None, mix_coeffs=None)",384.6665,1.1348557,1.0
963,cluster_4_6657436#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3228.6304,"ModelPrediction(mean_s=array([3353.2095], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.5791,1.0385858,0.0
554,cluster_4_6259908#f898c11a-10b7-4f93-b43b-763f25771676,3192.0818,"ModelPrediction(mean_s=array([2836.039], dtype=float32), std_dev_s=None, mix_coeffs=None)",356.04272,1.1255423,1.0
325,cluster_8_6307111#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3162.8218,"ModelPrediction(mean_s=array([2748.7407], dtype=float32), std_dev_s=None, mix_coeffs=None)",414.08105,1.150644,1.0
452,cluster_4_6860570#4743796a-ac5b-407e-9411-c1a62a5b820f,3153.452,"ModelPrediction(mean_s=array([3189.2449], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.79297,1.0113504,0.0
262,cluster_4_6453319#52f52361-64b1-48a1-9af8-27647b81a4f4,3057.8054,"ModelPrediction(mean_s=array([806.4268], dtype=float32), std_dev_s=None, mix_coeffs=None)",2251.3787,3.7917953,1.0
866,cluster_4_6050321#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,3024.4016,"ModelPrediction(mean_s=array([3113.1624], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.76074,1.0293483,0.0
96,cluster_4_5448460#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2990.2983,"ModelPrediction(mean_s=array([3922.477], dtype=float32), std_dev_s=None, mix_coeffs=None)",932.1787,1.3117343,0.0
837,cluster_8_6298726#9b5360e5-d39d-4429-a338-31e22e5d9754,2976.1794,"ModelPrediction(mean_s=array([2851.3984], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.781006,1.0437614,1.0
517,cluster_4_6866540#4743796a-ac5b-407e-9411-c1a62a5b820f,2965.7874,"ModelPrediction(mean_s=array([3020.1287], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.34131,1.0183227,0.0
35,cluster_4_6861084#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2931.4456,"ModelPrediction(mean_s=array([2829.422], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.02344,1.0360581,1.0
226,cluster_8_6096464#2a46acac-f18e-44a4-a10c-b87145e97229,2929.332,"ModelPrediction(mean_s=array([2863.2903], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.04175,1.023065,1.0
128,cluster_8_6298799#5f6d9a6a-3fe0-43af-9836-29028f12bff0,2924.1165,"ModelPrediction(mean_s=array([2657.44], dtype=float32), std_dev_s=None, mix_coeffs=None)",266.6765,1.1003509,1.0
196,cluster_8_6097176#cea49112-e19d-468e-9750-f0a5f7f5dec5,2908.349,"ModelPrediction(mean_s=array([3147.399], dtype=float32), std_dev_s=None, mix_coeffs=None)",239.0498,1.0821943,0.0
644,cluster_4_6863632#4743796a-ac5b-407e-9411-c1a62a5b820f,2877.188,"ModelPrediction(mean_s=array([3075.458], dtype=float32), std_dev_s=None, mix_coeffs=None)",198.27002,1.0689111,0.0
929,cluster_4_6869031#4743796a-ac5b-407e-9411-c1a62a5b820f,2872.3694,"ModelPrediction(mean_s=array([2864.353], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.016357,1.0027987,1.0
621,cluster_4_5847928#76839e38-a825-498f-be98-322f3cf68940,2864.1277,"ModelPrediction(mean_s=array([2624.1226], dtype=float32), std_dev_s=None, mix_coeffs=None)",240.00513,1.0914611,1.0
168,cluster_4_6657647#3057d72c-f330-4938-b891-2fc07c4d32e2,2858.0967,"ModelPrediction(mean_s=array([2518.8542], dtype=float32), std_dev_s=None, mix_coeffs=None)",339.24243,1.1346812,1.0
391,cluster_4_6453795#52f52361-64b1-48a1-9af8-27647b81a4f4,2833.827,"ModelPrediction(mean_s=array([2707.361], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.46582,1.0467118,1.0
804,cluster_8_6097082#cea49112-e19d-468e-9750-f0a5f7f5dec5,2816.2507,"ModelPrediction(mean_s=array([2883.636], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.385254,1.0239273,0.0
584,cluster_4_6871994#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2814.8445,"ModelPrediction(mean_s=array([1707.2821], dtype=float32), std_dev_s=None, mix_coeffs=None)",1107.5624,1.6487284,1.0
578,cluster_4_6257091#f898c11a-10b7-4f93-b43b-763f25771676,2800.4941,"ModelPrediction(mean_s=array([2861.5808], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.08667,1.0218128,0.0
581,cluster_4_6859180#4743796a-ac5b-407e-9411-c1a62a5b820f,2789.9114,"ModelPrediction(mean_s=array([2855.3604], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.448975,1.0234592,0.0
136,cluster_4_6452318#52f52361-64b1-48a1-9af8-27647b81a4f4,2778.5457,"ModelPrediction(mean_s=array([2849.0369], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.49121,1.0253698,0.0
643,cluster_4_6257592#f898c11a-10b7-4f93-b43b-763f25771676,2727.8755,"ModelPrediction(mean_s=array([2862.561], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.68555,1.0493737,0.0
834,cluster_8_6304193#9b5360e5-d39d-4429-a338-31e22e5d9754,2704.5486,"ModelPrediction(mean_s=array([2968.1113], dtype=float32), std_dev_s=None, mix_coeffs=None)",263.56274,1.0974517,0.0
50,cluster_4_6263490#a32f02de-3c69-425e-8939-4cc85d2a5ef6,2687.3381,"ModelPrediction(mean_s=array([3110.1672], dtype=float32), std_dev_s=None, mix_coeffs=None)",422.8291,1.1573412,0.0
240,cluster_4_6263056#a32f02de-3c69-425e-8939-4cc85d2a5ef6,2634.3906,"ModelPrediction(mean_s=array([1136.0999], dtype=float32), std_dev_s=None, mix_coeffs=None)",1498.2908,2.318802,1.0
453,cluster_4_6857285#4743796a-ac5b-407e-9411-c1a62a5b820f,2621.4827,"ModelPrediction(mean_s=array([3814.1003], dtype=float32), std_dev_s=None, mix_coeffs=None)",1192.6177,1.4549401,0.0
580,cluster_4_5446985#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2599.2993,"ModelPrediction(mean_s=array([2854.8865], dtype=float32), std_dev_s=None, mix_coeffs=None)",255.58716,1.0983293,0.0
260,cluster_4_6864880#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2565.5796,"ModelPrediction(mean_s=array([2853.9485], dtype=float32), std_dev_s=None, mix_coeffs=None)",288.3689,1.1123991,0.0
839,cluster_4_6864116#4743796a-ac5b-407e-9411-c1a62a5b820f,2557.2576,"ModelPrediction(mean_s=array([3053.8408], dtype=float32), std_dev_s=None, mix_coeffs=None)",496.58325,1.1941859,0.0
613,cluster_4_6871289#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2542.445,"ModelPrediction(mean_s=array([3813.9875], dtype=float32), std_dev_s=None, mix_coeffs=None)",1271.5425,1.5001259,0.0
37,cluster_4_6865690#4743796a-ac5b-407e-9411-c1a62a5b820f,2538.4858,"ModelPrediction(mean_s=array([2867.6204], dtype=float32), std_dev_s=None, mix_coeffs=None)",329.13452,1.1296579,0.0
321,cluster_4_5444312#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2489.256,"ModelPrediction(mean_s=array([2965.6926], dtype=float32), std_dev_s=None, mix_coeffs=None)",476.43652,1.1913972,0.0
357,cluster_4_6867314#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2484.4658,"ModelPrediction(mean_s=array([2937.5696], dtype=float32), std_dev_s=None, mix_coeffs=None)",453.10376,1.1823747,0.0
385,cluster_8_6300457#9b5360e5-d39d-4429-a338-31e22e5d9754,2476.0513,"ModelPrediction(mean_s=array([2836.6655], dtype=float32), std_dev_s=None, mix_coeffs=None)",360.61426,1.1456409,0.0
900,cluster_8_6096915#2a46acac-f18e-44a4-a10c-b87145e97229,2447.6165,"ModelPrediction(mean_s=array([3021.849], dtype=float32), std_dev_s=None, mix_coeffs=None)",574.23267,1.2346089,0.0
707,cluster_8_6298904#5f6d9a6a-3fe0-43af-9836-29028f12bff0,2445.1367,"ModelPrediction(mean_s=array([2850.2751], dtype=float32), std_dev_s=None, mix_coeffs=None)",405.13843,1.1656915,0.0
34,cluster_4_6258720#f898c11a-10b7-4f93-b43b-763f25771676,2434.2144,"ModelPrediction(mean_s=array([2668.9395], dtype=float32), std_dev_s=None, mix_coeffs=None)",234.7251,1.0964274,0.0
160,cluster_8_6302604#9b5360e5-d39d-4429-a338-31e22e5d9754,2432.4023,"ModelPrediction(mean_s=array([2842.9849], dtype=float32), std_dev_s=None, mix_coeffs=None)",410.58252,1.1687971,0.0
962,cluster_4_6865335#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2426.9734,"ModelPrediction(mean_s=array([2859.41], dtype=float32), std_dev_s=None, mix_coeffs=None)",432.43652,1.1781794,0.0
134,cluster_8_5694323#133aa554-bb20-49a8-bcd2-4782e930a473,2413.4136,"ModelPrediction(mean_s=array([2872.8284], dtype=float32), std_dev_s=None, mix_coeffs=None)",459.4148,1.1903589,0.0
448,cluster_16_13003435#6b318b9a-826b-4782-afbf-d0cac8b47193,2397.1401,"ModelPrediction(mean_s=array([2392.1973], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.942871,1.0020663,1.0
937,cluster_4_6264116#a32f02de-3c69-425e-8939-4cc85d2a5ef6,2362.861,"ModelPrediction(mean_s=array([1304.1425], dtype=float32), std_dev_s=None, mix_coeffs=None)",1058.7186,1.811812,1.0
835,cluster_4_6252739#f898c11a-10b7-4f93-b43b-763f25771676,2335.3926,"ModelPrediction(mean_s=array([2853.223], dtype=float32), std_dev_s=None, mix_coeffs=None)",517.8303,1.2217315,0.0
913,cluster_4_5848351#76839e38-a825-498f-be98-322f3cf68940,2334.6519,"ModelPrediction(mean_s=array([850.73535], dtype=float32), std_dev_s=None, mix_coeffs=None)",1483.9165,2.744275,1.0
257,cluster_4_6856287#4743796a-ac5b-407e-9411-c1a62a5b820f,2328.3955,"ModelPrediction(mean_s=array([3809.1082], dtype=float32), std_dev_s=None, mix_coeffs=None)",1480.7126,1.6359369,0.0
32,cluster_4_6856287#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2328.3955,"ModelPrediction(mean_s=array([4125.425], dtype=float32), std_dev_s=None, mix_coeffs=None)",1797.0293,1.7717887,0.0
544,cluster_4_5444079#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2321.559,"ModelPrediction(mean_s=array([2440.4697], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.910645,1.0512202,0.0
419,cluster_8_5694345#133aa554-bb20-49a8-bcd2-4782e930a473,2317.8718,"ModelPrediction(mean_s=array([1628.5256], dtype=float32), std_dev_s=None, mix_coeffs=None)",689.3462,1.4232947,1.0
356,cluster_8_6299762#9b5360e5-d39d-4429-a338-31e22e5d9754,2313.4817,"ModelPrediction(mean_s=array([2851.4746], dtype=float32), std_dev_s=None, mix_coeffs=None)",537.9929,1.2325469,0.0
899,cluster_8_6299762#5f6d9a6a-3fe0-43af-9836-29028f12bff0,2313.4817,"ModelPrediction(mean_s=array([2879.5154], dtype=float32), std_dev_s=None, mix_coeffs=None)",566.0337,1.2446674,0.0
72,cluster_4_6258930#f898c11a-10b7-4f93-b43b-763f25771676,2288.9412,"ModelPrediction(mean_s=array([2695.9353], dtype=float32), std_dev_s=None, mix_coeffs=None)",406.99414,1.1778089,0.0
675,cluster_4_6258920#f898c11a-10b7-4f93-b43b-763f25771676,2281.5813,"ModelPrediction(mean_s=array([2849.5234], dtype=float32), std_dev_s=None, mix_coeffs=None)",567.94214,1.2489247,0.0
36,cluster_4_6867691#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2268.2363,"ModelPrediction(mean_s=array([2861.6245], dtype=float32), std_dev_s=None, mix_coeffs=None)",593.3882,1.2616078,0.0
129,cluster_8_5083345#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2251.669,"ModelPrediction(mean_s=array([2643.0808], dtype=float32), std_dev_s=None, mix_coeffs=None)",391.41187,1.1738319,0.0
864,cluster_4_5446724#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2243.9238,"ModelPrediction(mean_s=array([2978.007], dtype=float32), std_dev_s=None, mix_coeffs=None)",734.08325,1.3271427,0.0
33,cluster_4_6857280#4743796a-ac5b-407e-9411-c1a62a5b820f,2225.174,"ModelPrediction(mean_s=array([2259.6082], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.434082,1.0154748,0.0
454,cluster_4_6857280#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2225.174,"ModelPrediction(mean_s=array([2987.182], dtype=float32), std_dev_s=None, mix_coeffs=None)",762.0078,1.3424486,0.0
387,cluster_4_6868866#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2200.4243,"ModelPrediction(mean_s=array([2938.3486], dtype=float32), std_dev_s=None, mix_coeffs=None)",737.9243,1.3353555,0.0
514,cluster_4_5445123#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2158.5388,"ModelPrediction(mean_s=array([1412.9753], dtype=float32), std_dev_s=None, mix_coeffs=None)",745.5635,1.527655,1.0
323,cluster_8_6299497#9b5360e5-d39d-4429-a338-31e22e5d9754,2150.9434,"ModelPrediction(mean_s=array([1622.0914], dtype=float32), std_dev_s=None, mix_coeffs=None)",528.8519,1.3260309,1.0
577,cluster_4_5448075#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2140.2573,"ModelPrediction(mean_s=array([2730.2175], dtype=float32), std_dev_s=None, mix_coeffs=None)",589.9602,1.2756492,0.0
70,cluster_8_5083560#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2120.9524,"ModelPrediction(mean_s=array([939.7252], dtype=float32), std_dev_s=None, mix_coeffs=None)",1181.2272,2.256992,1.0
867,cluster_4_6451250#52f52361-64b1-48a1-9af8-27647b81a4f4,2113.239,"ModelPrediction(mean_s=array([3047.8015], dtype=float32), std_dev_s=None, mix_coeffs=None)",934.5625,1.4422418,0.0
640,cluster_16_13002695#cd41e88e-c7a7-47d1-81f5-90faba59258c,2110.392,"ModelPrediction(mean_s=array([2120.925], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.532959,1.004991,0.0
480,cluster_8_5080721#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2096.596,"ModelPrediction(mean_s=array([2810.0952], dtype=float32), std_dev_s=None, mix_coeffs=None)",713.49927,1.3403132,0.0
66,cluster_4_6251936#f898c11a-10b7-4f93-b43b-763f25771676,2074.1333,"ModelPrediction(mean_s=array([2891.2236], dtype=float32), std_dev_s=None, mix_coeffs=None)",817.09033,1.3939431,0.0
833,cluster_16_13003613#6b318b9a-826b-4782-afbf-d0cac8b47193,2063.797,"ModelPrediction(mean_s=array([2862.113], dtype=float32), std_dev_s=None, mix_coeffs=None)",798.3159,1.386819,0.0
