,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
320,cluster_8_5691376#133aa554-bb20-49a8-bcd2-4782e930a473,3600.0063,"ModelPrediction(mean_s=array([2695.259], dtype=float32), std_dev_s=None, mix_coeffs=None)",904.7473,1.3356811,1.0
930,cluster_4_6854097#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([2126.1523], dtype=float32), std_dev_s=None, mix_coeffs=None)",1473.8506,1.6932008,1.0
515,cluster_4_6857356#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([2936.5217], dtype=float32), std_dev_s=None, mix_coeffs=None)",663.4812,1.2259412,1.0
868,cluster_4_6452811#5c3fd206-cf78-46fa-a05c-52d908885feb,3600.003,"ModelPrediction(mean_s=array([2528.179], dtype=float32), std_dev_s=None, mix_coeffs=None)",1071.824,1.423951,1.0
161,cluster_4_6654156#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3600.003,"ModelPrediction(mean_s=array([2927.8667], dtype=float32), std_dev_s=None, mix_coeffs=None)",672.1362,1.2295651,1.0
960,cluster_4_6865022#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([3383.785], dtype=float32), std_dev_s=None, mix_coeffs=None)",216.21802,1.0638983,1.0
354,cluster_4_6857809#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([2942.8794], dtype=float32), std_dev_s=None, mix_coeffs=None)",657.12354,1.2232927,1.0
352,cluster_4_6256205#f898c11a-10b7-4f93-b43b-763f25771676,3600.003,"ModelPrediction(mean_s=array([3224.7517], dtype=float32), std_dev_s=None, mix_coeffs=None)",375.25122,1.1163659,1.0
774,cluster_4_6861847#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([2942.475], dtype=float32), std_dev_s=None, mix_coeffs=None)",657.52783,1.2234608,1.0
1,cluster_4_6861342#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([2854.44], dtype=float32), std_dev_s=None, mix_coeffs=None)",745.563,1.2611941,1.0
195,cluster_4_6865738#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([2934.4578], dtype=float32), std_dev_s=None, mix_coeffs=None)",665.54517,1.2268034,1.0
229,cluster_4_6652973#3057d72c-f330-4938-b891-2fc07c4d32e2,3600.003,"ModelPrediction(mean_s=array([2908.4768], dtype=float32), std_dev_s=None, mix_coeffs=None)",691.5261,1.2377623,1.0
421,cluster_4_6452867#5c3fd206-cf78-46fa-a05c-52d908885feb,3600.003,"ModelPrediction(mean_s=array([2858.6147], dtype=float32), std_dev_s=None, mix_coeffs=None)",741.3882,1.2593522,1.0
227,cluster_4_6861704#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([2942.7305], dtype=float32), std_dev_s=None, mix_coeffs=None)",657.27246,1.2233546,1.0
609,cluster_4_6857360#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([2939.6694], dtype=float32), std_dev_s=None, mix_coeffs=None)",660.3335,1.2246284,1.0
736,cluster_4_6252577#f898c11a-10b7-4f93-b43b-763f25771676,3600.003,"ModelPrediction(mean_s=array([2830.7007], dtype=float32), std_dev_s=None, mix_coeffs=None)",769.30225,1.271771,1.0
706,cluster_4_6858350#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([2944.1304], dtype=float32), std_dev_s=None, mix_coeffs=None)",655.87256,1.222773,1.0
228,cluster_4_6653320#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3600.003,"ModelPrediction(mean_s=array([2335.776], dtype=float32), std_dev_s=None, mix_coeffs=None)",1264.227,1.541245,1.0
165,cluster_4_6853828#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([2938.5352], dtype=float32), std_dev_s=None, mix_coeffs=None)",661.4678,1.2251012,1.0
549,cluster_4_6450793#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.003,"ModelPrediction(mean_s=array([2940.9287], dtype=float32), std_dev_s=None, mix_coeffs=None)",659.0742,1.2241042,1.0
192,cluster_4_5445262#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,3600.003,"ModelPrediction(mean_s=array([2931.998], dtype=float32), std_dev_s=None, mix_coeffs=None)",668.0049,1.2278327,1.0
547,cluster_4_6654101#3057d72c-f330-4938-b891-2fc07c4d32e2,3600.003,"ModelPrediction(mean_s=array([2942.5032], dtype=float32), std_dev_s=None, mix_coeffs=None)",657.49976,1.2234491,1.0
194,cluster_4_6048905#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,3600.003,"ModelPrediction(mean_s=array([2331.936], dtype=float32), std_dev_s=None, mix_coeffs=None)",1268.0669,1.5437828,1.0
775,cluster_4_6854271#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([2231.6216], dtype=float32), std_dev_s=None, mix_coeffs=None)",1368.3813,1.613178,1.0
484,cluster_4_6867913#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([2196.898], dtype=float32), std_dev_s=None, mix_coeffs=None)",1403.105,1.6386756,1.0
40,cluster_4_6452189#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.003,"ModelPrediction(mean_s=array([2936.7332], dtype=float32), std_dev_s=None, mix_coeffs=None)",663.2698,1.225853,1.0
516,cluster_4_6258682#f898c11a-10b7-4f93-b43b-763f25771676,3600.003,"ModelPrediction(mean_s=array([2402.263], dtype=float32), std_dev_s=None, mix_coeffs=None)",1197.74,1.4985882,1.0
865,cluster_4_6049012#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,3592.3872,"ModelPrediction(mean_s=array([2942.8906], dtype=float32), std_dev_s=None, mix_coeffs=None)",649.4966,1.2207003,1.0
611,cluster_4_6854249#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3585.9402,"ModelPrediction(mean_s=array([2121.183], dtype=float32), std_dev_s=None, mix_coeffs=None)",1464.7571,1.6905378,1.0
73,cluster_4_6451112#52f52361-64b1-48a1-9af8-27647b81a4f4,3582.0322,"ModelPrediction(mean_s=array([2383.35], dtype=float32), std_dev_s=None, mix_coeffs=None)",1198.6821,1.50294,1.0
137,cluster_4_6453036#5c3fd206-cf78-46fa-a05c-52d908885feb,3579.7163,"ModelPrediction(mean_s=array([2427.579], dtype=float32), std_dev_s=None, mix_coeffs=None)",1152.1372,1.4746034,1.0
198,cluster_4_6656650#3057d72c-f330-4938-b891-2fc07c4d32e2,3563.8997,"ModelPrediction(mean_s=array([2125.4333], dtype=float32), std_dev_s=None, mix_coeffs=None)",1438.4663,1.6767873,1.0
961,cluster_4_6861887#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3559.975,"ModelPrediction(mean_s=array([2527.605], dtype=float32), std_dev_s=None, mix_coeffs=None)",1032.3701,1.4084381,1.0
288,cluster_8_6305549#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3420.119,"ModelPrediction(mean_s=array([3070.2458], dtype=float32), std_dev_s=None, mix_coeffs=None)",349.87305,1.1139561,1.0
193,cluster_4_6860914#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3419.0718,"ModelPrediction(mean_s=array([2939.1323], dtype=float32), std_dev_s=None, mix_coeffs=None)",479.93945,1.1632929,1.0
483,cluster_8_6305589#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3386.1907,"ModelPrediction(mean_s=array([2912.0361], dtype=float32), std_dev_s=None, mix_coeffs=None)",474.15454,1.1628258,1.0
802,cluster_8_6305589#9b5360e5-d39d-4429-a338-31e22e5d9754,3386.1907,"ModelPrediction(mean_s=array([2944.1318], dtype=float32), std_dev_s=None, mix_coeffs=None)",442.05884,1.1501491,1.0
450,cluster_4_6856226#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3357.707,"ModelPrediction(mean_s=array([2942.3938], dtype=float32), std_dev_s=None, mix_coeffs=None)",415.31323,1.1411481,1.0
898,cluster_4_6868676#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3307.3887,"ModelPrediction(mean_s=array([2942.1943], dtype=float32), std_dev_s=None, mix_coeffs=None)",365.19434,1.1241231,1.0
100,cluster_4_6653167#3057d72c-f330-4938-b891-2fc07c4d32e2,3237.096,"ModelPrediction(mean_s=array([2123.9414], dtype=float32), std_dev_s=None, mix_coeffs=None)",1113.1545,1.5240985,1.0
963,cluster_4_6657436#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3228.6304,"ModelPrediction(mean_s=array([2870.3628], dtype=float32), std_dev_s=None, mix_coeffs=None)",358.26758,1.1248162,1.0
554,cluster_4_6259908#f898c11a-10b7-4f93-b43b-763f25771676,3192.0818,"ModelPrediction(mean_s=array([2318.052], dtype=float32), std_dev_s=None, mix_coeffs=None)",874.0298,1.3770536,1.0
325,cluster_8_6307111#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3162.8218,"ModelPrediction(mean_s=array([2162.77], dtype=float32), std_dev_s=None, mix_coeffs=None)",1000.05176,1.462394,1.0
452,cluster_4_6860570#4743796a-ac5b-407e-9411-c1a62a5b820f,3153.452,"ModelPrediction(mean_s=array([2716.4863], dtype=float32), std_dev_s=None, mix_coeffs=None)",436.96558,1.1608568,1.0
262,cluster_4_6453319#52f52361-64b1-48a1-9af8-27647b81a4f4,3057.8054,"ModelPrediction(mean_s=array([577.9447], dtype=float32), std_dev_s=None, mix_coeffs=None)",2479.8608,5.290827,1.0
866,cluster_4_6050321#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,3024.4016,"ModelPrediction(mean_s=array([2387.704], dtype=float32), std_dev_s=None, mix_coeffs=None)",636.6975,1.2666568,1.0
96,cluster_4_5448460#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2990.2983,"ModelPrediction(mean_s=array([3192.2644], dtype=float32), std_dev_s=None, mix_coeffs=None)",201.96606,1.0675404,0.0
837,cluster_8_6298726#9b5360e5-d39d-4429-a338-31e22e5d9754,2976.1794,"ModelPrediction(mean_s=array([2122.6802], dtype=float32), std_dev_s=None, mix_coeffs=None)",853.49927,1.4020857,1.0
517,cluster_4_6866540#4743796a-ac5b-407e-9411-c1a62a5b820f,2965.7874,"ModelPrediction(mean_s=array([2263.4187], dtype=float32), std_dev_s=None, mix_coeffs=None)",702.36865,1.3103132,1.0
35,cluster_4_6861084#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2931.4456,"ModelPrediction(mean_s=array([2075.639], dtype=float32), std_dev_s=None, mix_coeffs=None)",855.80664,1.41231,1.0
226,cluster_8_6096464#2a46acac-f18e-44a4-a10c-b87145e97229,2929.332,"ModelPrediction(mean_s=array([2179.5046], dtype=float32), std_dev_s=None, mix_coeffs=None)",749.8274,1.3440357,1.0
128,cluster_8_6298799#5f6d9a6a-3fe0-43af-9836-29028f12bff0,2924.1165,"ModelPrediction(mean_s=array([2067.9395], dtype=float32), std_dev_s=None, mix_coeffs=None)",856.177,1.4140242,1.0
196,cluster_8_6097176#cea49112-e19d-468e-9750-f0a5f7f5dec5,2908.349,"ModelPrediction(mean_s=array([2349.0442], dtype=float32), std_dev_s=None, mix_coeffs=None)",559.30493,1.238099,1.0
644,cluster_4_6863632#4743796a-ac5b-407e-9411-c1a62a5b820f,2877.188,"ModelPrediction(mean_s=array([2418.855], dtype=float32), std_dev_s=None, mix_coeffs=None)",458.333,1.1894834,1.0
929,cluster_4_6869031#4743796a-ac5b-407e-9411-c1a62a5b820f,2872.3694,"ModelPrediction(mean_s=array([2136.6794], dtype=float32), std_dev_s=None, mix_coeffs=None)",735.68994,1.3443146,1.0
621,cluster_4_5847928#76839e38-a825-498f-be98-322f3cf68940,2864.1277,"ModelPrediction(mean_s=array([1875.3794], dtype=float32), std_dev_s=None, mix_coeffs=None)",988.7483,1.5272257,1.0
168,cluster_4_6657647#3057d72c-f330-4938-b891-2fc07c4d32e2,2858.0967,"ModelPrediction(mean_s=array([1950.0077], dtype=float32), std_dev_s=None, mix_coeffs=None)",908.089,1.4656848,1.0
391,cluster_4_6453795#52f52361-64b1-48a1-9af8-27647b81a4f4,2833.827,"ModelPrediction(mean_s=array([2151.3489], dtype=float32), std_dev_s=None, mix_coeffs=None)",682.478,1.3172326,1.0
804,cluster_8_6097082#cea49112-e19d-468e-9750-f0a5f7f5dec5,2816.2507,"ModelPrediction(mean_s=array([2152.1504], dtype=float32), std_dev_s=None, mix_coeffs=None)",664.10034,1.3085753,1.0
584,cluster_4_6871994#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2814.8445,"ModelPrediction(mean_s=array([953.3847], dtype=float32), std_dev_s=None, mix_coeffs=None)",1861.4597,2.952475,1.0
578,cluster_4_6257091#f898c11a-10b7-4f93-b43b-763f25771676,2800.4941,"ModelPrediction(mean_s=array([2133.117], dtype=float32), std_dev_s=None, mix_coeffs=None)",667.3772,1.3128648,1.0
581,cluster_4_6859180#4743796a-ac5b-407e-9411-c1a62a5b820f,2789.9114,"ModelPrediction(mean_s=array([2129.5247], dtype=float32), std_dev_s=None, mix_coeffs=None)",660.3867,1.31011,1.0
136,cluster_4_6452318#52f52361-64b1-48a1-9af8-27647b81a4f4,2778.5457,"ModelPrediction(mean_s=array([1896.7156], dtype=float32), std_dev_s=None, mix_coeffs=None)",881.8301,1.4649248,1.0
643,cluster_4_6257592#f898c11a-10b7-4f93-b43b-763f25771676,2727.8755,"ModelPrediction(mean_s=array([2132.0894], dtype=float32), std_dev_s=None, mix_coeffs=None)",595.78613,1.2794377,1.0
834,cluster_8_6304193#9b5360e5-d39d-4429-a338-31e22e5d9754,2704.5486,"ModelPrediction(mean_s=array([2931.486], dtype=float32), std_dev_s=None, mix_coeffs=None)",226.9375,1.0839095,0.0
50,cluster_4_6263490#a32f02de-3c69-425e-8939-4cc85d2a5ef6,2687.3381,"ModelPrediction(mean_s=array([2543.8267], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.51147,1.0564156,1.0
240,cluster_4_6263056#a32f02de-3c69-425e-8939-4cc85d2a5ef6,2634.3906,"ModelPrediction(mean_s=array([908.40314], dtype=float32), std_dev_s=None, mix_coeffs=None)",1725.9875,2.9000237,1.0
453,cluster_4_6857285#4743796a-ac5b-407e-9411-c1a62a5b820f,2621.4827,"ModelPrediction(mean_s=array([2940.9175], dtype=float32), std_dev_s=None, mix_coeffs=None)",319.4348,1.1218528,0.0
580,cluster_4_5446985#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2599.2993,"ModelPrediction(mean_s=array([2125.5095], dtype=float32), std_dev_s=None, mix_coeffs=None)",473.7898,1.2229065,1.0
260,cluster_4_6864880#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2565.5796,"ModelPrediction(mean_s=array([2124.449], dtype=float32), std_dev_s=None, mix_coeffs=None)",441.1306,1.2076447,1.0
839,cluster_4_6864116#4743796a-ac5b-407e-9411-c1a62a5b820f,2557.2576,"ModelPrediction(mean_s=array([2294.5923], dtype=float32), std_dev_s=None, mix_coeffs=None)",262.66528,1.1144714,1.0
613,cluster_4_6871289#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2542.445,"ModelPrediction(mean_s=array([2941.6387], dtype=float32), std_dev_s=None, mix_coeffs=None)",399.1936,1.1570117,0.0
37,cluster_4_6865690#4743796a-ac5b-407e-9411-c1a62a5b820f,2538.4858,"ModelPrediction(mean_s=array([2141.0498], dtype=float32), std_dev_s=None, mix_coeffs=None)",397.43604,1.1856267,1.0
321,cluster_4_5444312#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2489.256,"ModelPrediction(mean_s=array([2192.3457], dtype=float32), std_dev_s=None, mix_coeffs=None)",296.9104,1.1354305,1.0
357,cluster_4_6867314#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2484.4658,"ModelPrediction(mean_s=array([2234.8306], dtype=float32), std_dev_s=None, mix_coeffs=None)",249.63525,1.1117021,1.0
385,cluster_8_6300457#9b5360e5-d39d-4429-a338-31e22e5d9754,2476.0513,"ModelPrediction(mean_s=array([2100.5315], dtype=float32), std_dev_s=None, mix_coeffs=None)",375.51978,1.1787736,1.0
900,cluster_8_6096915#2a46acac-f18e-44a4-a10c-b87145e97229,2447.6165,"ModelPrediction(mean_s=array([2278.8772], dtype=float32), std_dev_s=None, mix_coeffs=None)",168.73926,1.074045,1.0
707,cluster_8_6298904#5f6d9a6a-3fe0-43af-9836-29028f12bff0,2445.1367,"ModelPrediction(mean_s=array([2123.058], dtype=float32), std_dev_s=None, mix_coeffs=None)",322.0786,1.151705,1.0
34,cluster_4_6258720#f898c11a-10b7-4f93-b43b-763f25771676,2434.2144,"ModelPrediction(mean_s=array([2062.2637], dtype=float32), std_dev_s=None, mix_coeffs=None)",371.95068,1.1803604,1.0
160,cluster_8_6302604#9b5360e5-d39d-4429-a338-31e22e5d9754,2432.4023,"ModelPrediction(mean_s=array([2172.8262], dtype=float32), std_dev_s=None, mix_coeffs=None)",259.57617,1.1194648,1.0
962,cluster_4_6865335#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2426.9734,"ModelPrediction(mean_s=array([2131.8096], dtype=float32), std_dev_s=None, mix_coeffs=None)",295.16382,1.138457,1.0
134,cluster_8_5694323#133aa554-bb20-49a8-bcd2-4782e930a473,2413.4136,"ModelPrediction(mean_s=array([2141.2632], dtype=float32), std_dev_s=None, mix_coeffs=None)",272.1504,1.1270981,1.0
448,cluster_16_13003435#6b318b9a-826b-4782-afbf-d0cac8b47193,2397.1401,"ModelPrediction(mean_s=array([1937.4417], dtype=float32), std_dev_s=None, mix_coeffs=None)",459.6985,1.2372708,1.0
937,cluster_4_6264116#a32f02de-3c69-425e-8939-4cc85d2a5ef6,2362.861,"ModelPrediction(mean_s=array([2095.485], dtype=float32), std_dev_s=None, mix_coeffs=None)",267.37598,1.1275963,1.0
835,cluster_4_6252739#f898c11a-10b7-4f93-b43b-763f25771676,2335.3926,"ModelPrediction(mean_s=array([2124.7065], dtype=float32), std_dev_s=None, mix_coeffs=None)",210.68604,1.0991601,1.0
913,cluster_4_5848351#76839e38-a825-498f-be98-322f3cf68940,2334.6519,"ModelPrediction(mean_s=array([528.5805], dtype=float32), std_dev_s=None, mix_coeffs=None)",1806.0713,4.416833,1.0
257,cluster_4_6856287#4743796a-ac5b-407e-9411-c1a62a5b820f,2328.3955,"ModelPrediction(mean_s=array([2928.3528], dtype=float32), std_dev_s=None, mix_coeffs=None)",599.9573,1.2576698,0.0
32,cluster_4_6856287#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2328.3955,"ModelPrediction(mean_s=array([3561.045], dtype=float32), std_dev_s=None, mix_coeffs=None)",1232.6494,1.5293987,0.0
544,cluster_4_5444079#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2321.559,"ModelPrediction(mean_s=array([1494.9109], dtype=float32), std_dev_s=None, mix_coeffs=None)",826.6482,1.5529749,1.0
419,cluster_8_5694345#133aa554-bb20-49a8-bcd2-4782e930a473,2317.8718,"ModelPrediction(mean_s=array([1179.322], dtype=float32), std_dev_s=None, mix_coeffs=None)",1138.5498,1.9654274,1.0
356,cluster_8_6299762#9b5360e5-d39d-4429-a338-31e22e5d9754,2313.4817,"ModelPrediction(mean_s=array([2123.1472], dtype=float32), std_dev_s=None, mix_coeffs=None)",190.33447,1.0896473,1.0
899,cluster_8_6299762#5f6d9a6a-3fe0-43af-9836-29028f12bff0,2313.4817,"ModelPrediction(mean_s=array([2153.7056], dtype=float32), std_dev_s=None, mix_coeffs=None)",159.77612,1.0741866,1.0
72,cluster_4_6258930#f898c11a-10b7-4f93-b43b-763f25771676,2288.9412,"ModelPrediction(mean_s=array([2105.6182], dtype=float32), std_dev_s=None, mix_coeffs=None)",183.323,1.0870638,1.0
675,cluster_4_6258920#f898c11a-10b7-4f93-b43b-763f25771676,2281.5813,"ModelPrediction(mean_s=array([2119.9126], dtype=float32), std_dev_s=None, mix_coeffs=None)",161.6687,1.076262,1.0
36,cluster_4_6867691#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2268.2363,"ModelPrediction(mean_s=array([2127.17], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.0664,1.0663165,1.0
129,cluster_8_5083345#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2251.669,"ModelPrediction(mean_s=array([1922.0348], dtype=float32), std_dev_s=None, mix_coeffs=None)",329.63416,1.1715027,1.0
864,cluster_4_5446724#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2243.9238,"ModelPrediction(mean_s=array([2309.8108], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.88696,1.0293624,0.0
33,cluster_4_6857280#4743796a-ac5b-407e-9411-c1a62a5b820f,2225.174,"ModelPrediction(mean_s=array([1690.3315], dtype=float32), std_dev_s=None, mix_coeffs=None)",534.8425,1.3164128,1.0
454,cluster_4_6857280#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2225.174,"ModelPrediction(mean_s=array([2239.7207], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.546631,1.0065373,0.0
387,cluster_4_6868866#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2200.4243,"ModelPrediction(mean_s=array([2192.1565], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.267822,1.0037715,1.0
514,cluster_4_5445123#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2158.5388,"ModelPrediction(mean_s=array([1090.5607], dtype=float32), std_dev_s=None, mix_coeffs=None)",1067.9781,1.9792928,1.0
323,cluster_8_6299497#9b5360e5-d39d-4429-a338-31e22e5d9754,2150.9434,"ModelPrediction(mean_s=array([1285.0549], dtype=float32), std_dev_s=None, mix_coeffs=None)",865.8884,1.6738143,1.0
577,cluster_4_5448075#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2140.2573,"ModelPrediction(mean_s=array([2000.5906], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.66675,1.0698128,1.0
70,cluster_8_5083560#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2120.9524,"ModelPrediction(mean_s=array([505.79544], dtype=float32), std_dev_s=None, mix_coeffs=None)",1615.157,4.1933007,1.0
867,cluster_4_6451250#52f52361-64b1-48a1-9af8-27647b81a4f4,2113.239,"ModelPrediction(mean_s=array([2278.1978], dtype=float32), std_dev_s=None, mix_coeffs=None)",164.95874,1.0780597,0.0
640,cluster_16_13002695#cd41e88e-c7a7-47d1-81f5-90faba59258c,2110.392,"ModelPrediction(mean_s=array([1588.7874], dtype=float32), std_dev_s=None, mix_coeffs=None)",521.60474,1.3283037,1.0
480,cluster_8_5080721#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2096.596,"ModelPrediction(mean_s=array([2089.638], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.958008,1.0033298,1.0
66,cluster_4_6251936#f898c11a-10b7-4f93-b43b-763f25771676,2074.1333,"ModelPrediction(mean_s=array([2151.3108], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.17749,1.0372095,0.0
833,cluster_16_13003613#6b318b9a-826b-4782-afbf-d0cac8b47193,2063.797,"ModelPrediction(mean_s=array([2132.4106], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.613525,1.0332463,0.0
