,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
227,cluster_4_6861704#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([4127.4365], dtype=float32), std_dev_s=None, mix_coeffs=None)",527.4336,1.1465092,0.0
609,cluster_4_6857360#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([4134.498], dtype=float32), std_dev_s=None, mix_coeffs=None)",534.4951,1.1484708,0.0
736,cluster_4_6252577#f898c11a-10b7-4f93-b43b-763f25771676,3600.003,"ModelPrediction(mean_s=array([4137.6816], dtype=float32), std_dev_s=None, mix_coeffs=None)",537.6787,1.149355,0.0
706,cluster_4_6858350#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([4131.5728], dtype=float32), std_dev_s=None, mix_coeffs=None)",531.5698,1.1476581,0.0
228,cluster_4_6653320#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3600.003,"ModelPrediction(mean_s=array([2317.7998], dtype=float32), std_dev_s=None, mix_coeffs=None)",1282.2031,1.5531983,1.0
165,cluster_4_6853828#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([4126.669], dtype=float32), std_dev_s=None, mix_coeffs=None)",526.666,1.146296,0.0
549,cluster_4_6450793#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.003,"ModelPrediction(mean_s=array([4125.8813], dtype=float32), std_dev_s=None, mix_coeffs=None)",525.8784,1.1460773,0.0
192,cluster_4_5445262#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,3600.003,"ModelPrediction(mean_s=array([3491.2527], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.750244,1.0311494,1.0
547,cluster_4_6654101#3057d72c-f330-4938-b891-2fc07c4d32e2,3600.003,"ModelPrediction(mean_s=array([4126.988], dtype=float32), std_dev_s=None, mix_coeffs=None)",526.98486,1.1463846,0.0
194,cluster_4_6048905#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,3600.003,"ModelPrediction(mean_s=array([4126.0586], dtype=float32), std_dev_s=None, mix_coeffs=None)",526.05566,1.1461265,0.0
775,cluster_4_6854271#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([2252.3608], dtype=float32), std_dev_s=None, mix_coeffs=None)",1347.6421,1.5983243,1.0
484,cluster_4_6867913#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([2271.3494], dtype=float32), std_dev_s=None, mix_coeffs=None)",1328.6536,1.5849622,1.0
40,cluster_4_6452189#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.003,"ModelPrediction(mean_s=array([4126.8027], dtype=float32), std_dev_s=None, mix_coeffs=None)",526.7998,1.1463332,0.0
516,cluster_4_6258682#f898c11a-10b7-4f93-b43b-763f25771676,3600.003,"ModelPrediction(mean_s=array([4125.917], dtype=float32), std_dev_s=None, mix_coeffs=None)",525.91406,1.1460872,0.0
865,cluster_4_6049012#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,3592.3872,"ModelPrediction(mean_s=array([4132.964], dtype=float32), std_dev_s=None, mix_coeffs=None)",540.57666,1.1504784,0.0
611,cluster_4_6854249#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3585.9402,"ModelPrediction(mean_s=array([2148.3765], dtype=float32), std_dev_s=None, mix_coeffs=None)",1437.5637,1.6691396,1.0
73,cluster_4_6451112#52f52361-64b1-48a1-9af8-27647b81a4f4,3582.0322,"ModelPrediction(mean_s=array([4125.484], dtype=float32), std_dev_s=None, mix_coeffs=None)",543.45166,1.151716,0.0
137,cluster_4_6453036#5c3fd206-cf78-46fa-a05c-52d908885feb,3579.7163,"ModelPrediction(mean_s=array([2363.1035], dtype=float32), std_dev_s=None, mix_coeffs=None)",1216.6128,1.5148369,1.0
198,cluster_4_6656650#3057d72c-f330-4938-b891-2fc07c4d32e2,3563.8997,"ModelPrediction(mean_s=array([2305.0742], dtype=float32), std_dev_s=None, mix_coeffs=None)",1258.8254,1.5461106,1.0
961,cluster_4_6861887#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3559.975,"ModelPrediction(mean_s=array([2796.8684], dtype=float32), std_dev_s=None, mix_coeffs=None)",763.1067,1.2728432,1.0
288,cluster_8_6305549#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3420.119,"ModelPrediction(mean_s=array([4428.504], dtype=float32), std_dev_s=None, mix_coeffs=None)",1008.385,1.2948391,0.0
193,cluster_4_6860914#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3419.0718,"ModelPrediction(mean_s=array([4126.0703], dtype=float32), std_dev_s=None, mix_coeffs=None)",706.99854,1.2067808,0.0
483,cluster_8_6305589#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3386.1907,"ModelPrediction(mean_s=array([4125.8066], dtype=float32), std_dev_s=None, mix_coeffs=None)",739.61597,1.2184212,0.0
802,cluster_8_6305589#9b5360e5-d39d-4429-a338-31e22e5d9754,3386.1907,"ModelPrediction(mean_s=array([4131.1074], dtype=float32), std_dev_s=None, mix_coeffs=None)",744.91675,1.2199867,0.0
450,cluster_4_6856226#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3357.707,"ModelPrediction(mean_s=array([4126.574], dtype=float32), std_dev_s=None, mix_coeffs=None)",768.8672,1.2289858,0.0
898,cluster_4_6868676#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3307.3887,"ModelPrediction(mean_s=array([4126.263], dtype=float32), std_dev_s=None, mix_coeffs=None)",818.8745,1.2475895,0.0
100,cluster_4_6653167#3057d72c-f330-4938-b891-2fc07c4d32e2,3237.096,"ModelPrediction(mean_s=array([2233.6763], dtype=float32), std_dev_s=None, mix_coeffs=None)",1003.4197,1.4492234,1.0
963,cluster_4_6657436#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3228.6304,"ModelPrediction(mean_s=array([4114.629], dtype=float32), std_dev_s=None, mix_coeffs=None)",885.99854,1.2744193,0.0
554,cluster_4_6259908#f898c11a-10b7-4f93-b43b-763f25771676,3192.0818,"ModelPrediction(mean_s=array([4121.7866], dtype=float32), std_dev_s=None, mix_coeffs=None)",929.70483,1.2912534,0.0
325,cluster_8_6307111#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3162.8218,"ModelPrediction(mean_s=array([2407.5435], dtype=float32), std_dev_s=None, mix_coeffs=None)",755.2783,1.3137133,1.0
452,cluster_4_6860570#4743796a-ac5b-407e-9411-c1a62a5b820f,3153.452,"ModelPrediction(mean_s=array([2316.0017], dtype=float32), std_dev_s=None, mix_coeffs=None)",837.4502,1.3615931,1.0
262,cluster_4_6453319#52f52361-64b1-48a1-9af8-27647b81a4f4,3057.8054,"ModelPrediction(mean_s=array([278.25516], dtype=float32), std_dev_s=None, mix_coeffs=None)",2779.5503,10.989214,1.0
866,cluster_4_6050321#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,3024.4016,"ModelPrediction(mean_s=array([2893.017], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.38452,1.0454143,1.0
96,cluster_4_5448460#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2990.2983,"ModelPrediction(mean_s=array([4181.024], dtype=float32), std_dev_s=None, mix_coeffs=None)",1190.7256,1.3981962,0.0
837,cluster_8_6298726#9b5360e5-d39d-4429-a338-31e22e5d9754,2976.1794,"ModelPrediction(mean_s=array([2325.77], dtype=float32), std_dev_s=None, mix_coeffs=None)",650.4094,1.2796533,1.0
517,cluster_4_6866540#4743796a-ac5b-407e-9411-c1a62a5b820f,2965.7874,"ModelPrediction(mean_s=array([2311.6306], dtype=float32), std_dev_s=None, mix_coeffs=None)",654.15674,1.282985,1.0
35,cluster_4_6861084#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2931.4456,"ModelPrediction(mean_s=array([2389.8862], dtype=float32), std_dev_s=None, mix_coeffs=None)",541.5593,1.2266047,1.0
226,cluster_8_6096464#2a46acac-f18e-44a4-a10c-b87145e97229,2929.332,"ModelPrediction(mean_s=array([4128.326], dtype=float32), std_dev_s=None, mix_coeffs=None)",1198.9941,1.4093063,0.0
128,cluster_8_6298799#5f6d9a6a-3fe0-43af-9836-29028f12bff0,2924.1165,"ModelPrediction(mean_s=array([1766.8595], dtype=float32), std_dev_s=None, mix_coeffs=None)",1157.257,1.6549796,1.0
196,cluster_8_6097176#cea49112-e19d-468e-9750-f0a5f7f5dec5,2908.349,"ModelPrediction(mean_s=array([4125.85], dtype=float32), std_dev_s=None, mix_coeffs=None)",1217.501,1.4186227,0.0
644,cluster_4_6863632#4743796a-ac5b-407e-9411-c1a62a5b820f,2877.188,"ModelPrediction(mean_s=array([2343.8572], dtype=float32), std_dev_s=None, mix_coeffs=None)",533.3308,1.2275441,1.0
929,cluster_4_6869031#4743796a-ac5b-407e-9411-c1a62a5b820f,2872.3694,"ModelPrediction(mean_s=array([4079.3425], dtype=float32), std_dev_s=None, mix_coeffs=None)",1206.9731,1.4202012,0.0
621,cluster_4_5847928#76839e38-a825-498f-be98-322f3cf68940,2864.1277,"ModelPrediction(mean_s=array([2333.4539], dtype=float32), std_dev_s=None, mix_coeffs=None)",530.6738,1.2274199,1.0
168,cluster_4_6657647#3057d72c-f330-4938-b891-2fc07c4d32e2,2858.0967,"ModelPrediction(mean_s=array([1113.924], dtype=float32), std_dev_s=None, mix_coeffs=None)",1744.1727,2.5657916,1.0
391,cluster_4_6453795#52f52361-64b1-48a1-9af8-27647b81a4f4,2833.827,"ModelPrediction(mean_s=array([1348.2183], dtype=float32), std_dev_s=None, mix_coeffs=None)",1485.6086,2.101905,1.0
804,cluster_8_6097082#cea49112-e19d-468e-9750-f0a5f7f5dec5,2816.2507,"ModelPrediction(mean_s=array([2262.2192], dtype=float32), std_dev_s=None, mix_coeffs=None)",554.0315,1.2449062,1.0
584,cluster_4_6871994#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2814.8445,"ModelPrediction(mean_s=array([2309.4219], dtype=float32), std_dev_s=None, mix_coeffs=None)",505.4226,1.2188524,1.0
578,cluster_4_6257091#f898c11a-10b7-4f93-b43b-763f25771676,2800.4941,"ModelPrediction(mean_s=array([2359.6], dtype=float32), std_dev_s=None, mix_coeffs=None)",440.89404,1.1868511,1.0
581,cluster_4_6859180#4743796a-ac5b-407e-9411-c1a62a5b820f,2789.9114,"ModelPrediction(mean_s=array([2335.5007], dtype=float32), std_dev_s=None, mix_coeffs=None)",454.41064,1.1945667,1.0
136,cluster_4_6452318#52f52361-64b1-48a1-9af8-27647b81a4f4,2778.5457,"ModelPrediction(mean_s=array([2274.8953], dtype=float32), std_dev_s=None, mix_coeffs=None)",503.6504,1.221395,1.0
643,cluster_4_6257592#f898c11a-10b7-4f93-b43b-763f25771676,2727.8755,"ModelPrediction(mean_s=array([2317.2183], dtype=float32), std_dev_s=None, mix_coeffs=None)",410.65723,1.1772199,1.0
834,cluster_8_6304193#9b5360e5-d39d-4429-a338-31e22e5d9754,2704.5486,"ModelPrediction(mean_s=array([4128.8857], dtype=float32), std_dev_s=None, mix_coeffs=None)",1424.3372,1.5266451,0.0
50,cluster_4_6263490#a32f02de-3c69-425e-8939-4cc85d2a5ef6,2687.3381,"ModelPrediction(mean_s=array([4125.9053], dtype=float32), std_dev_s=None, mix_coeffs=None)",1438.5671,1.535313,0.0
240,cluster_4_6263056#a32f02de-3c69-425e-8939-4cc85d2a5ef6,2634.3906,"ModelPrediction(mean_s=array([896.4237], dtype=float32), std_dev_s=None, mix_coeffs=None)",1737.9669,2.9387784,1.0
453,cluster_4_6857285#4743796a-ac5b-407e-9411-c1a62a5b820f,2621.4827,"ModelPrediction(mean_s=array([4126.0234], dtype=float32), std_dev_s=None, mix_coeffs=None)",1504.5408,1.5739274,0.0
580,cluster_4_5446985#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2599.2993,"ModelPrediction(mean_s=array([2335.417], dtype=float32), std_dev_s=None, mix_coeffs=None)",263.88232,1.1129916,1.0
260,cluster_4_6864880#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2565.5796,"ModelPrediction(mean_s=array([2334.5415], dtype=float32), std_dev_s=None, mix_coeffs=None)",231.03809,1.098965,1.0
839,cluster_4_6864116#4743796a-ac5b-407e-9411-c1a62a5b820f,2557.2576,"ModelPrediction(mean_s=array([2312.416], dtype=float32), std_dev_s=None, mix_coeffs=None)",244.84155,1.1058812,1.0
613,cluster_4_6871289#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2542.445,"ModelPrediction(mean_s=array([4126.5664], dtype=float32), std_dev_s=None, mix_coeffs=None)",1584.1213,1.62307,0.0
37,cluster_4_6865690#4743796a-ac5b-407e-9411-c1a62a5b820f,2538.4858,"ModelPrediction(mean_s=array([2392.4414], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.04443,1.0610441,1.0
321,cluster_4_5444312#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2489.256,"ModelPrediction(mean_s=array([2206.8516], dtype=float32), std_dev_s=None, mix_coeffs=None)",282.40454,1.1279671,1.0
357,cluster_4_6867314#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2484.4658,"ModelPrediction(mean_s=array([3580.0408], dtype=float32), std_dev_s=None, mix_coeffs=None)",1095.575,1.4409701,0.0
385,cluster_8_6300457#9b5360e5-d39d-4429-a338-31e22e5d9754,2476.0513,"ModelPrediction(mean_s=array([4125.6416], dtype=float32), std_dev_s=None, mix_coeffs=None)",1649.5903,1.6662182,0.0
900,cluster_8_6096915#2a46acac-f18e-44a4-a10c-b87145e97229,2447.6165,"ModelPrediction(mean_s=array([4126.051], dtype=float32), std_dev_s=None, mix_coeffs=None)",1678.4343,1.6857424,0.0
707,cluster_8_6298904#5f6d9a6a-3fe0-43af-9836-29028f12bff0,2445.1367,"ModelPrediction(mean_s=array([2150.1206], dtype=float32), std_dev_s=None, mix_coeffs=None)",295.0161,1.137209,1.0
34,cluster_4_6258720#f898c11a-10b7-4f93-b43b-763f25771676,2434.2144,"ModelPrediction(mean_s=array([4249.6367], dtype=float32), std_dev_s=None, mix_coeffs=None)",1815.4224,1.7457939,0.0
160,cluster_8_6302604#9b5360e5-d39d-4429-a338-31e22e5d9754,2432.4023,"ModelPrediction(mean_s=array([3623.2275], dtype=float32), std_dev_s=None, mix_coeffs=None)",1190.8252,1.4895675,0.0
962,cluster_4_6865335#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2426.9734,"ModelPrediction(mean_s=array([2286.8357], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.1377,1.0612801,1.0
134,cluster_8_5694323#133aa554-bb20-49a8-bcd2-4782e930a473,2413.4136,"ModelPrediction(mean_s=array([4126.5034], dtype=float32), std_dev_s=None, mix_coeffs=None)",1713.0898,1.7098203,0.0
448,cluster_16_13003435#6b318b9a-826b-4782-afbf-d0cac8b47193,2397.1401,"ModelPrediction(mean_s=array([1994.9912], dtype=float32), std_dev_s=None, mix_coeffs=None)",402.14893,1.2015793,1.0
937,cluster_4_6264116#a32f02de-3c69-425e-8939-4cc85d2a5ef6,2362.861,"ModelPrediction(mean_s=array([3374.8647], dtype=float32), std_dev_s=None, mix_coeffs=None)",1012.00366,1.4282959,0.0
835,cluster_4_6252739#f898c11a-10b7-4f93-b43b-763f25771676,2335.3926,"ModelPrediction(mean_s=array([2328.582], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.810547,1.0029248,1.0
913,cluster_4_5848351#76839e38-a825-498f-be98-322f3cf68940,2334.6519,"ModelPrediction(mean_s=array([197.90182], dtype=float32), std_dev_s=None, mix_coeffs=None)",2136.75,11.79702,1.0
257,cluster_4_6856287#4743796a-ac5b-407e-9411-c1a62a5b820f,2328.3955,"ModelPrediction(mean_s=array([4132.7236], dtype=float32), std_dev_s=None, mix_coeffs=None)",1804.3281,1.7749233,0.0
32,cluster_4_6856287#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2328.3955,"ModelPrediction(mean_s=array([3879.1162], dtype=float32), std_dev_s=None, mix_coeffs=None)",1550.7207,1.666004,0.0
544,cluster_4_5444079#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2321.559,"ModelPrediction(mean_s=array([1952.5818], dtype=float32), std_dev_s=None, mix_coeffs=None)",368.9773,1.1889689,1.0
419,cluster_8_5694345#133aa554-bb20-49a8-bcd2-4782e930a473,2317.8718,"ModelPrediction(mean_s=array([2319.0796], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2077637,1.0005211,0.0
356,cluster_8_6299762#9b5360e5-d39d-4429-a338-31e22e5d9754,2313.4817,"ModelPrediction(mean_s=array([2322.0352], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.553467,1.0036973,0.0
899,cluster_8_6299762#5f6d9a6a-3fe0-43af-9836-29028f12bff0,2313.4817,"ModelPrediction(mean_s=array([2312.5615], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.920166,1.0003979,1.0
72,cluster_4_6258930#f898c11a-10b7-4f93-b43b-763f25771676,2288.9412,"ModelPrediction(mean_s=array([2266.3716], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.56958,1.0099585,1.0
675,cluster_4_6258920#f898c11a-10b7-4f93-b43b-763f25771676,2281.5813,"ModelPrediction(mean_s=array([2319.137], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.555664,1.0164604,0.0
36,cluster_4_6867691#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2268.2363,"ModelPrediction(mean_s=array([3658.0818], dtype=float32), std_dev_s=None, mix_coeffs=None)",1389.8455,1.6127428,0.0
129,cluster_8_5083345#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2251.669,"ModelPrediction(mean_s=array([2207.934], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.734863,1.019808,1.0
864,cluster_4_5446724#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2243.9238,"ModelPrediction(mean_s=array([2334.8567], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.93286,1.040524,0.0
33,cluster_4_6857280#4743796a-ac5b-407e-9411-c1a62a5b820f,2225.174,"ModelPrediction(mean_s=array([1850.0062], dtype=float32), std_dev_s=None, mix_coeffs=None)",375.16785,1.2027928,1.0
454,cluster_4_6857280#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2225.174,"ModelPrediction(mean_s=array([2314.7314], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.55737,1.0402473,0.0
387,cluster_4_6868866#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2200.4243,"ModelPrediction(mean_s=array([2652.3716], dtype=float32), std_dev_s=None, mix_coeffs=None)",451.94727,1.2053909,0.0
514,cluster_4_5445123#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2158.5388,"ModelPrediction(mean_s=array([449.5628], dtype=float32), std_dev_s=None, mix_coeffs=None)",1708.9761,4.801418,1.0
323,cluster_8_6299497#9b5360e5-d39d-4429-a338-31e22e5d9754,2150.9434,"ModelPrediction(mean_s=array([1017.3103], dtype=float32), std_dev_s=None, mix_coeffs=None)",1133.633,2.1143434,1.0
577,cluster_4_5448075#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2140.2573,"ModelPrediction(mean_s=array([2364.3088], dtype=float32), std_dev_s=None, mix_coeffs=None)",224.05151,1.1046844,0.0
70,cluster_8_5083560#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2120.9524,"ModelPrediction(mean_s=array([704.2876], dtype=float32), std_dev_s=None, mix_coeffs=None)",1416.6648,3.0114863,1.0
867,cluster_4_6451250#52f52361-64b1-48a1-9af8-27647b81a4f4,2113.239,"ModelPrediction(mean_s=array([4083.2085], dtype=float32), std_dev_s=None, mix_coeffs=None)",1969.9695,1.9322038,0.0
640,cluster_16_13002695#cd41e88e-c7a7-47d1-81f5-90faba59258c,2110.392,"ModelPrediction(mean_s=array([2055.0215], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.370605,1.026944,1.0
480,cluster_8_5080721#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2096.596,"ModelPrediction(mean_s=array([3518.5422], dtype=float32), std_dev_s=None, mix_coeffs=None)",1421.9463,1.6782167,0.0
66,cluster_4_6251936#f898c11a-10b7-4f93-b43b-763f25771676,2074.1333,"ModelPrediction(mean_s=array([2316.046], dtype=float32), std_dev_s=None, mix_coeffs=None)",241.9126,1.116633,0.0
