,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
868,cluster_4_6452811#5c3fd206-cf78-46fa-a05c-52d908885feb,3600.003,"ModelPrediction(mean_s=array([2893.2434], dtype=float32), std_dev_s=None, mix_coeffs=None)",706.7595,1.2442793,1.0
161,cluster_4_6654156#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3600.003,"ModelPrediction(mean_s=array([3517.1897], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.81323,1.0235453,1.0
960,cluster_4_6865022#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([4358.637], dtype=float32), std_dev_s=None, mix_coeffs=None)",758.6343,1.2107316,0.0
354,cluster_4_6857809#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([3536.363], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.639893,1.0179958,1.0
352,cluster_4_6256205#f898c11a-10b7-4f93-b43b-763f25771676,3600.003,"ModelPrediction(mean_s=array([3947.3406], dtype=float32), std_dev_s=None, mix_coeffs=None)",347.33765,1.0964826,0.0
774,cluster_4_6861847#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([3536.0225], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.98047,1.018094,1.0
1,cluster_4_6861342#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([3420.0603], dtype=float32), std_dev_s=None, mix_coeffs=None)",179.94263,1.0526139,1.0
195,cluster_4_6865738#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([3535.1523], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.850586,1.0183445,1.0
229,cluster_4_6652973#3057d72c-f330-4938-b891-2fc07c4d32e2,3600.003,"ModelPrediction(mean_s=array([3515.271], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.73193,1.024104,1.0
421,cluster_4_6452867#5c3fd206-cf78-46fa-a05c-52d908885feb,3600.003,"ModelPrediction(mean_s=array([3535.5603], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.44263,1.018227,1.0
227,cluster_4_6861704#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([3536.2654], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.73755,1.018024,1.0
609,cluster_4_6857360#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([3530.2185], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.784424,1.0197678,1.0
736,cluster_4_6252577#f898c11a-10b7-4f93-b43b-763f25771676,3600.003,"ModelPrediction(mean_s=array([3679.7495], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.74658,1.0221518,0.0
706,cluster_4_6858350#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([3537.3652], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.637695,1.0177075,1.0
228,cluster_4_6653320#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3600.003,"ModelPrediction(mean_s=array([3500.4302], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.572754,1.0284458,1.0
165,cluster_4_6853828#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([3535.8503], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.15259,1.0181434,1.0
549,cluster_4_6450793#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.003,"ModelPrediction(mean_s=array([3535.6345], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.36841,1.0182056,1.0
192,cluster_4_5445262#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,3600.003,"ModelPrediction(mean_s=array([3530.2288], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.77417,1.0197648,1.0
547,cluster_4_6654101#3057d72c-f330-4938-b891-2fc07c4d32e2,3600.003,"ModelPrediction(mean_s=array([3536.0562], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.946777,1.0180842,1.0
194,cluster_4_6048905#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,3600.003,"ModelPrediction(mean_s=array([2897.2166], dtype=float32), std_dev_s=None, mix_coeffs=None)",702.7864,1.2425729,1.0
775,cluster_4_6854271#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([2548.5295], dtype=float32), std_dev_s=None, mix_coeffs=None)",1051.4734,1.4125804,1.0
484,cluster_4_6867913#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([2519.269], dtype=float32), std_dev_s=None, mix_coeffs=None)",1080.7339,1.4289871,1.0
40,cluster_4_6452189#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.003,"ModelPrediction(mean_s=array([3536.262], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.740967,1.0180249,1.0
516,cluster_4_6258682#f898c11a-10b7-4f93-b43b-763f25771676,3600.003,"ModelPrediction(mean_s=array([2614.4355], dtype=float32), std_dev_s=None, mix_coeffs=None)",985.5674,1.3769714,1.0
865,cluster_4_6049012#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,3592.3872,"ModelPrediction(mean_s=array([3535.2905], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.09668,1.0161505,1.0
611,cluster_4_6854249#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3585.9402,"ModelPrediction(mean_s=array([2482.4553], dtype=float32), std_dev_s=None, mix_coeffs=None)",1103.4849,1.4445134,1.0
73,cluster_4_6451112#52f52361-64b1-48a1-9af8-27647b81a4f4,3582.0322,"ModelPrediction(mean_s=array([2903.585], dtype=float32), std_dev_s=None, mix_coeffs=None)",678.44727,1.2336584,1.0
137,cluster_4_6453036#5c3fd206-cf78-46fa-a05c-52d908885feb,3579.7163,"ModelPrediction(mean_s=array([3007.243], dtype=float32), std_dev_s=None, mix_coeffs=None)",572.4734,1.1903648,1.0
198,cluster_4_6656650#3057d72c-f330-4938-b891-2fc07c4d32e2,3563.8997,"ModelPrediction(mean_s=array([2534.6067], dtype=float32), std_dev_s=None, mix_coeffs=None)",1029.293,1.4060957,1.0
961,cluster_4_6861887#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3559.975,"ModelPrediction(mean_s=array([2738.8435], dtype=float32), std_dev_s=None, mix_coeffs=None)",821.1316,1.2998096,1.0
288,cluster_8_6305549#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3420.119,"ModelPrediction(mean_s=array([3690.5066], dtype=float32), std_dev_s=None, mix_coeffs=None)",270.3877,1.0790579,0.0
193,cluster_4_6860914#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3419.0718,"ModelPrediction(mean_s=array([3533.8542], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.78247,1.0335712,0.0
483,cluster_8_6305589#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3386.1907,"ModelPrediction(mean_s=array([3528.2188], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.02808,1.0419433,0.0
802,cluster_8_6305589#9b5360e5-d39d-4429-a338-31e22e5d9754,3386.1907,"ModelPrediction(mean_s=array([3537.436], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.24536,1.0446653,0.0
450,cluster_4_6856226#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3357.707,"ModelPrediction(mean_s=array([3535.9448], dtype=float32), std_dev_s=None, mix_coeffs=None)",178.2378,1.0530832,0.0
898,cluster_4_6868676#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3307.3887,"ModelPrediction(mean_s=array([3535.8167], dtype=float32), std_dev_s=None, mix_coeffs=None)",228.42798,1.0690659,0.0
100,cluster_4_6653167#3057d72c-f330-4938-b891-2fc07c4d32e2,3237.096,"ModelPrediction(mean_s=array([2482.729], dtype=float32), std_dev_s=None, mix_coeffs=None)",754.36694,1.3038459,1.0
963,cluster_4_6657436#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3228.6304,"ModelPrediction(mean_s=array([3364.7964], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.16602,1.0421746,0.0
554,cluster_4_6259908#f898c11a-10b7-4f93-b43b-763f25771676,3192.0818,"ModelPrediction(mean_s=array([2613.554], dtype=float32), std_dev_s=None, mix_coeffs=None)",578.52783,1.2213567,1.0
325,cluster_8_6307111#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3162.8218,"ModelPrediction(mean_s=array([2517.031], dtype=float32), std_dev_s=None, mix_coeffs=None)",645.7908,1.2565684,1.0
452,cluster_4_6860570#4743796a-ac5b-407e-9411-c1a62a5b820f,3153.452,"ModelPrediction(mean_s=array([3511.0317], dtype=float32), std_dev_s=None, mix_coeffs=None)",357.57983,1.1133932,0.0
262,cluster_4_6453319#52f52361-64b1-48a1-9af8-27647b81a4f4,3057.8054,"ModelPrediction(mean_s=array([672.2902], dtype=float32), std_dev_s=None, mix_coeffs=None)",2385.5151,4.5483413,1.0
866,cluster_4_6050321#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,3024.4016,"ModelPrediction(mean_s=array([2734.8657], dtype=float32), std_dev_s=None, mix_coeffs=None)",289.5359,1.1058685,1.0
96,cluster_4_5448460#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2990.2983,"ModelPrediction(mean_s=array([3959.994], dtype=float32), std_dev_s=None, mix_coeffs=None)",969.69556,1.3242805,0.0
837,cluster_8_6298726#9b5360e5-d39d-4429-a338-31e22e5d9754,2976.1794,"ModelPrediction(mean_s=array([2481.7083], dtype=float32), std_dev_s=None, mix_coeffs=None)",494.4712,1.1992463,1.0
517,cluster_4_6866540#4743796a-ac5b-407e-9411-c1a62a5b820f,2965.7874,"ModelPrediction(mean_s=array([2568.8076], dtype=float32), std_dev_s=None, mix_coeffs=None)",396.97974,1.1545385,1.0
35,cluster_4_6861084#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2931.4456,"ModelPrediction(mean_s=array([2434.8948], dtype=float32), std_dev_s=None, mix_coeffs=None)",496.55078,1.2039311,1.0
226,cluster_8_6096464#2a46acac-f18e-44a4-a10c-b87145e97229,2929.332,"ModelPrediction(mean_s=array([2487.7722], dtype=float32), std_dev_s=None, mix_coeffs=None)",441.5598,1.177492,1.0
128,cluster_8_6298799#5f6d9a6a-3fe0-43af-9836-29028f12bff0,2924.1165,"ModelPrediction(mean_s=array([2389.875], dtype=float32), std_dev_s=None, mix_coeffs=None)",534.24146,1.2235436,1.0
196,cluster_8_6097176#cea49112-e19d-468e-9750-f0a5f7f5dec5,2908.349,"ModelPrediction(mean_s=array([2646.5857], dtype=float32), std_dev_s=None, mix_coeffs=None)",261.76343,1.098906,1.0
644,cluster_4_6863632#4743796a-ac5b-407e-9411-c1a62a5b820f,2877.188,"ModelPrediction(mean_s=array([2881.45], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.261963,1.0014813,0.0
929,cluster_4_6869031#4743796a-ac5b-407e-9411-c1a62a5b820f,2872.3694,"ModelPrediction(mean_s=array([2494.647], dtype=float32), std_dev_s=None, mix_coeffs=None)",377.7224,1.1514132,1.0
621,cluster_4_5847928#76839e38-a825-498f-be98-322f3cf68940,2864.1277,"ModelPrediction(mean_s=array([2334.094], dtype=float32), std_dev_s=None, mix_coeffs=None)",530.0337,1.2270833,1.0
168,cluster_4_6657647#3057d72c-f330-4938-b891-2fc07c4d32e2,2858.0967,"ModelPrediction(mean_s=array([2131.4263], dtype=float32), std_dev_s=None, mix_coeffs=None)",726.6704,1.3409315,1.0
391,cluster_4_6453795#52f52361-64b1-48a1-9af8-27647b81a4f4,2833.827,"ModelPrediction(mean_s=array([2518.507], dtype=float32), std_dev_s=None, mix_coeffs=None)",315.31982,1.1252011,1.0
804,cluster_8_6097082#cea49112-e19d-468e-9750-f0a5f7f5dec5,2816.2507,"ModelPrediction(mean_s=array([2488.7788], dtype=float32), std_dev_s=None, mix_coeffs=None)",327.47192,1.1315794,1.0
584,cluster_4_6871994#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2814.8445,"ModelPrediction(mean_s=array([505.89017], dtype=float32), std_dev_s=None, mix_coeffs=None)",2308.9543,5.5641418,1.0
578,cluster_4_6257091#f898c11a-10b7-4f93-b43b-763f25771676,2800.4941,"ModelPrediction(mean_s=array([2491.153], dtype=float32), std_dev_s=None, mix_coeffs=None)",309.34106,1.1241759,1.0
581,cluster_4_6859180#4743796a-ac5b-407e-9411-c1a62a5b820f,2789.9114,"ModelPrediction(mean_s=array([2577.3296], dtype=float32), std_dev_s=None, mix_coeffs=None)",212.58179,1.0824814,1.0
136,cluster_4_6452318#52f52361-64b1-48a1-9af8-27647b81a4f4,2778.5457,"ModelPrediction(mean_s=array([2477.5635], dtype=float32), std_dev_s=None, mix_coeffs=None)",300.98218,1.1214831,1.0
643,cluster_4_6257592#f898c11a-10b7-4f93-b43b-763f25771676,2727.8755,"ModelPrediction(mean_s=array([2482.2139], dtype=float32), std_dev_s=None, mix_coeffs=None)",245.66162,1.0989687,1.0
834,cluster_8_6304193#9b5360e5-d39d-4429-a338-31e22e5d9754,2704.5486,"ModelPrediction(mean_s=array([3536.7983], dtype=float32), std_dev_s=None, mix_coeffs=None)",832.24976,1.3077222,0.0
50,cluster_4_6263490#a32f02de-3c69-425e-8939-4cc85d2a5ef6,2687.3381,"ModelPrediction(mean_s=array([3025.3452], dtype=float32), std_dev_s=None, mix_coeffs=None)",338.00708,1.1257776,0.0
240,cluster_4_6263056#a32f02de-3c69-425e-8939-4cc85d2a5ef6,2634.3906,"ModelPrediction(mean_s=array([1089.1598], dtype=float32), std_dev_s=None, mix_coeffs=None)",1545.2308,2.4187367,1.0
453,cluster_4_6857285#4743796a-ac5b-407e-9411-c1a62a5b820f,2621.4827,"ModelPrediction(mean_s=array([3535.3613], dtype=float32), std_dev_s=None, mix_coeffs=None)",913.87866,1.3486114,0.0
580,cluster_4_5446985#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2599.2993,"ModelPrediction(mean_s=array([2484.7705], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.52881,1.0460923,1.0
260,cluster_4_6864880#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2565.5796,"ModelPrediction(mean_s=array([2482.3914], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.18823,1.0335113,1.0
839,cluster_4_6864116#4743796a-ac5b-407e-9411-c1a62a5b820f,2557.2576,"ModelPrediction(mean_s=array([2606.317], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.059326,1.0191844,0.0
613,cluster_4_6871289#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2542.445,"ModelPrediction(mean_s=array([3535.638], dtype=float32), std_dev_s=None, mix_coeffs=None)",993.1929,1.3906448,0.0
37,cluster_4_6865690#4743796a-ac5b-407e-9411-c1a62a5b820f,2538.4858,"ModelPrediction(mean_s=array([2498.7356], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.750244,1.0159081,1.0
321,cluster_4_5444312#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2489.256,"ModelPrediction(mean_s=array([2513.3909], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.134766,1.0096955,0.0
357,cluster_4_6867314#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2484.4658,"ModelPrediction(mean_s=array([2525.074], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.608154,1.0163448,0.0
385,cluster_8_6300457#9b5360e5-d39d-4429-a338-31e22e5d9754,2476.0513,"ModelPrediction(mean_s=array([3467.6697], dtype=float32), std_dev_s=None, mix_coeffs=None)",991.6184,1.4004838,0.0
900,cluster_8_6096915#2a46acac-f18e-44a4-a10c-b87145e97229,2447.6165,"ModelPrediction(mean_s=array([2805.4211], dtype=float32), std_dev_s=None, mix_coeffs=None)",357.8047,1.1461849,0.0
707,cluster_8_6298904#5f6d9a6a-3fe0-43af-9836-29028f12bff0,2445.1367,"ModelPrediction(mean_s=array([2481.6821], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.54541,1.0149461,0.0
34,cluster_4_6258720#f898c11a-10b7-4f93-b43b-763f25771676,2434.2144,"ModelPrediction(mean_s=array([2300.062], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.15234,1.0583255,1.0
160,cluster_8_6302604#9b5360e5-d39d-4429-a338-31e22e5d9754,2432.4023,"ModelPrediction(mean_s=array([3375.203], dtype=float32), std_dev_s=None, mix_coeffs=None)",942.80054,1.3876005,0.0
962,cluster_4_6865335#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2426.9734,"ModelPrediction(mean_s=array([2490.224], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.250732,1.0260615,0.0
134,cluster_8_5694323#133aa554-bb20-49a8-bcd2-4782e930a473,2413.4136,"ModelPrediction(mean_s=array([2448.531], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.11743,1.0145509,0.0
448,cluster_16_13003435#6b318b9a-826b-4782-afbf-d0cac8b47193,2397.1401,"ModelPrediction(mean_s=array([2343.117], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.023193,1.0230561,1.0
937,cluster_4_6264116#a32f02de-3c69-425e-8939-4cc85d2a5ef6,2362.861,"ModelPrediction(mean_s=array([2856.115], dtype=float32), std_dev_s=None, mix_coeffs=None)",493.2539,1.2087529,0.0
835,cluster_4_6252739#f898c11a-10b7-4f93-b43b-763f25771676,2335.3926,"ModelPrediction(mean_s=array([2483.3708], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.97827,1.0633633,0.0
913,cluster_4_5848351#76839e38-a825-498f-be98-322f3cf68940,2334.6519,"ModelPrediction(mean_s=array([638.51587], dtype=float32), std_dev_s=None, mix_coeffs=None)",1696.136,3.6563725,1.0
257,cluster_4_6856287#4743796a-ac5b-407e-9411-c1a62a5b820f,2328.3955,"ModelPrediction(mean_s=array([3519.5862], dtype=float32), std_dev_s=None, mix_coeffs=None)",1191.1907,1.511593,0.0
32,cluster_4_6856287#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2328.3955,"ModelPrediction(mean_s=array([4130.753], dtype=float32), std_dev_s=None, mix_coeffs=None)",1802.3574,1.774077,0.0
544,cluster_4_5444079#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2321.559,"ModelPrediction(mean_s=array([2457.5764], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.01733,1.0585887,0.0
419,cluster_8_5694345#133aa554-bb20-49a8-bcd2-4782e930a473,2317.8718,"ModelPrediction(mean_s=array([2467.3625], dtype=float32), std_dev_s=None, mix_coeffs=None)",149.49072,1.0644948,0.0
356,cluster_8_6299762#9b5360e5-d39d-4429-a338-31e22e5d9754,2313.4817,"ModelPrediction(mean_s=array([2482.4163], dtype=float32), std_dev_s=None, mix_coeffs=None)",168.93457,1.0730218,0.0
899,cluster_8_6299762#5f6d9a6a-3fe0-43af-9836-29028f12bff0,2313.4817,"ModelPrediction(mean_s=array([2511.714], dtype=float32), std_dev_s=None, mix_coeffs=None)",198.23242,1.0856857,0.0
72,cluster_4_6258930#f898c11a-10b7-4f93-b43b-763f25771676,2288.9412,"ModelPrediction(mean_s=array([2432.364], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.42285,1.062659,0.0
675,cluster_4_6258920#f898c11a-10b7-4f93-b43b-763f25771676,2281.5813,"ModelPrediction(mean_s=array([2478.196], dtype=float32), std_dev_s=None, mix_coeffs=None)",196.61475,1.0861747,0.0
36,cluster_4_6867691#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2268.2363,"ModelPrediction(mean_s=array([2483.711], dtype=float32), std_dev_s=None, mix_coeffs=None)",215.47461,1.0949966,0.0
129,cluster_8_5083345#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2251.669,"ModelPrediction(mean_s=array([2181.1533], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.515625,1.0323296,1.0
864,cluster_4_5446724#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2243.9238,"ModelPrediction(mean_s=array([2755.0955], dtype=float32), std_dev_s=None, mix_coeffs=None)",511.17163,1.2278026,0.0
33,cluster_4_6857280#4743796a-ac5b-407e-9411-c1a62a5b820f,2225.174,"ModelPrediction(mean_s=array([1952.6265], dtype=float32), std_dev_s=None, mix_coeffs=None)",272.5476,1.13958,1.0
454,cluster_4_6857280#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2225.174,"ModelPrediction(mean_s=array([2578.1042], dtype=float32), std_dev_s=None, mix_coeffs=None)",352.93018,1.1586078,0.0
387,cluster_4_6868866#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2200.4243,"ModelPrediction(mean_s=array([2490.3345], dtype=float32), std_dev_s=None, mix_coeffs=None)",289.91016,1.1317519,0.0
514,cluster_4_5445123#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2158.5388,"ModelPrediction(mean_s=array([1387.7427], dtype=float32), std_dev_s=None, mix_coeffs=None)",770.79614,1.5554316,1.0
323,cluster_8_6299497#9b5360e5-d39d-4429-a338-31e22e5d9754,2150.9434,"ModelPrediction(mean_s=array([2462.9387], dtype=float32), std_dev_s=None, mix_coeffs=None)",311.99536,1.1450505,0.0
577,cluster_4_5448075#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2140.2573,"ModelPrediction(mean_s=array([2317.4307], dtype=float32), std_dev_s=None, mix_coeffs=None)",177.17334,1.0827813,0.0
70,cluster_8_5083560#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2120.9524,"ModelPrediction(mean_s=array([936.24493], dtype=float32), std_dev_s=None, mix_coeffs=None)",1184.7075,2.265382,1.0
867,cluster_4_6451250#52f52361-64b1-48a1-9af8-27647b81a4f4,2113.239,"ModelPrediction(mean_s=array([2609.9172], dtype=float32), std_dev_s=None, mix_coeffs=None)",496.67822,1.2350317,0.0
640,cluster_16_13002695#cd41e88e-c7a7-47d1-81f5-90faba59258c,2110.392,"ModelPrediction(mean_s=array([2214.3286], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.93652,1.0492499,0.0
480,cluster_8_5080721#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2096.596,"ModelPrediction(mean_s=array([2416.373], dtype=float32), std_dev_s=None, mix_coeffs=None)",319.7771,1.1525221,0.0
66,cluster_4_6251936#f898c11a-10b7-4f93-b43b-763f25771676,2074.1333,"ModelPrediction(mean_s=array([2506.3042], dtype=float32), std_dev_s=None, mix_coeffs=None)",432.1709,1.2083621,0.0
833,cluster_16_13003613#6b318b9a-826b-4782-afbf-d0cac8b47193,2063.797,"ModelPrediction(mean_s=array([2491.4597], dtype=float32), std_dev_s=None, mix_coeffs=None)",427.6626,1.2072213,0.0
